,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Jrue Holiday,FG_ASSISTED,Darius Miller,8:45,1,Pelicans,Thunder,8 - 7,1,0,2,Layup
24,Paul George,FG_UNASSISTED,None,8:32,1,Thunder,Pelicans,10 - 7,0,17,2,Jumper
25,Kenrich Williams,FG_ASSISTED,Jrue Holiday,8:20,1,Pelicans,Thunder,10 - 9,1,-,2,Jumper
26,Russell Westbrook,TURNOVER,Jrue Holiday,8:06,1,Thunder,Pelicans,10 - 9,0,N/A,N/A,N/A
27,Jrue Holiday,FG_MISS,None,8:01,1,Pelicans,Thunder,10 - 9,1,0,2,Layup
28,Steven Adams,DEFENSIVE_REBOUND,None,7:58,1,Thunder,Pelicans,10 - 9,0,N/A,N/A,N/A
29,Paul George,FG_ASSISTED,Russell Westbrook,7:51,1,Thunder,Pelicans,13 - 9,0,25,3,Jumper
30,Team,Unknown,None,7:45,1,Pelicans,Thunder,13 - 9,1,N/A,N/A,N/A
31,Anthony Davis,FG_MISS,None,7:30,1,Pelicans,Thunder,13 - 9,1,19,2,Jumper
32,Russell Westbrook,DEFENSIVE_REBOUND,None,7:27,1,Thunder,Pelicans,13 - 9,0,N/A,N/A,N/A
33,Steven Adams,FG_MISS,Julius Randle,7:23,1,Pelicans,Thunder,13 - 9,0,0,2,Layup
34,Kenrich Williams,DEFENSIVE_REBOUND,None,7:20,1,Pelicans,Thunder,13 - 9,1,N/A,N/A,N/A
35,Julius Randle's,FG_MISS,Steven Adams,7:15,1,Thunder,Pelicans,13 - 9,1,-,2,Jumper
36,Julius Randle,OFFENSIVE_REBOUND,None,7:12,1,Pelicans,Thunder,13 - 9,1,N/A,N/A,N/A
37,Darius Miller,FG_ASSISTED,Julius Randle,7:06,1,Pelicans,Thunder,13 - 11,1,21,2,Jumper
38,Russell Westbrook,TURNOVER,Julius Randle,6:58,1,Thunder,Pelicans,13 - 11,0,N/A,N/A,N/A
39,Kenrich Williams,FG_ASSISTED,Anthony Davis,6:52,1,Pelicans,Thunder,13 - 14,1,25,3,Jumper
40,Paul George,FG_MISS,Jrue Holiday,6:35,1,Pelicans,Thunder,13 - 14,0,26,3,Jumper
41,Kenrich Williams,DEFENSIVE_REBOUND,None,6:30,1,Pelicans,Thunder,13 - 14,1,N/A,N/A,N/A
42,Jrue Holiday,FG_MISS,None,6:27,1,Pelicans,Thunder,13 - 14,1,20,2,Jumper
43,Russell Westbrook,DEFENSIVE_REBOUND,None,6:22,1,Thunder,Pelicans,13 - 14,0,N/A,N/A,N/A
44,Russell Westbrook,TURNOVER,None,6:21,1,Thunder,Pelicans,13 - 14,0,N/A,N/A,N/A
45,Anthony Davis,FG_ASSISTED,Darius Miller,6:09,1,Pelicans,Thunder,13 - 16,1,0,2,Layup
46,Russell Westbrook,FG_MISS,None,5:50,1,Thunder,Pelicans,13 - 16,0,28,3,Jumper
47,Jrue Holiday,DEFENSIVE_REBOUND,None,5:47,1,Pelicans,Thunder,13 - 16,1,N/A,N/A,N/A
48,Anthony Davis,FG_ASSISTED,Jrue Holiday,5:45,1,Pelicans,Thunder,13 - 18,1,0,2,Dunk
49,Paul George,TURNOVER,Kenrich Williams,5:39,1,Thunder,Pelicans,13 - 18,0,N/A,N/A,N/A
50,Julius Randle,FG_ASSISTED,Jrue Holiday,5:36,1,Pelicans,Thunder,13 - 20,1,0,2,Dunk
51,Team,Unknown,None,5:36,1,Thunder,Pelicans,13 - 20,0,N/A,N/A,N/A
52,Abdel Nader,SUBSTITUTION,George Paul,5:36,1,Thunder,Pelicans,13 - 20,0,N/A,N/A,N/A
53,Terrance Ferguson,FG_MISS,None,5:18,1,Thunder,Pelicans,13 - 20,0,26,3,Jumper
54,Anthony Davis,DEFENSIVE_REBOUND,None,5:15,1,Pelicans,Thunder,13 - 20,1,N/A,N/A,N/A
55,Anthony Davis,TURNOVER,Russell Westbrook,5:12,1,Pelicans,Thunder,13 - 20,1,N/A,N/A,N/A
56,Russell Westbrook,FG_UNASSISTED,None,5:10,1,Thunder,Pelicans,15 - 20,0,0,2,Layup
57,Darius Miller,FG_MISS,Abdel Nader,4:52,1,Thunder,Pelicans,15 - 20,1,0,2,Layup
58,Russell Westbrook,DEFENSIVE_REBOUND,None,4:48,1,Thunder,Pelicans,15 - 20,0,N/A,N/A,N/A
59,Patrick Patterson,FG_MISS,None,4:44,1,Thunder,Pelicans,15 - 20,0,26,3,Jumper
60,Russell Westbrook,OFFENSIVE_REBOUND,None,4:41,1,Thunder,Pelicans,15 - 20,0,N/A,N/A,N/A
61,Patrick Patterson,TURNOVER,None,4:37,1,Thunder,Pelicans,15 - 20,0,N/A,N/A,N/A
62,Anthony Davis,FG_MISS,None,4:15,1,Pelicans,Thunder,15 - 20,1,27,3,Jumper
63,Kenrich Williams,OFFENSIVE_REBOUND,None,4:11,1,Pelicans,Thunder,15 - 20,1,N/A,N/A,N/A
64,Patrick Patterson,FOUL_ON_FLOOR,None,4:09,1,Thunder,Pelicans,15 - 20,0,N/A,N/A,N/A
65,Anthony Davis,FT,None,4:09,1,Pelicans,Thunder,15 - 21,1,N/A,1,N/A
66,Tim Frazier,SUBSTITUTION,Holiday Jrue,4:09,1,Pelicans,Thunder,15 - 21,1,N/A,N/A,N/A
67,Nerlens Noel,SUBSTITUTION,Patterson Patrick,4:09,1,Thunder,Pelicans,15 - 21,0,N/A,N/A,N/A
68,Anthony Davis,FT,None,4:09,1,Pelicans,Thunder,15 - 22,1,N/A,1,N/A
69,Russell Westbrook,FG_MISS,None,4:00,1,Thunder,Pelicans,15 - 22,0,26,3,Jumper
70,Nerlens Noel,OFFENSIVE_REBOUND,None,3:54,1,Thunder,Pelicans,15 - 22,0,N/A,N/A,N/A
71,Nerlens Noel,FG_UNASSISTED,None,3:54,1,Thunder,Pelicans,17 - 22,0, ,2,Jumper
72,Julius Randle,FG_UNASSISTED,None,3:48,1,Pelicans,Thunder,17 - 24,1,16,2,Jumper
73,Russell Westbrook,FG_UNASSISTED,None,3:32,1,Thunder,Pelicans,19 - 24,0,0,2,Layup
74,Anthony Davis,FG_MISS,None,3:15,1,Pelicans,Thunder,19 - 24,1,11,2,Jumper
75,Nerlens Noel,DEFENSIVE_REBOUND,None,3:13,1,Thunder,Pelicans,19 - 24,0,N/A,N/A,N/A
76,Russell Westbrook,FG_MISS,None,3:08,1,Thunder,Pelicans,19 - 24,0,0,2,Layup
77,Anthony Davis,DEFENSIVE_REBOUND,None,3:06,1,Pelicans,Thunder,19 - 24,1,N/A,N/A,N/A
78,Darius Miller,FG_ASSISTED,Tim Frazier,3:03,1,Pelicans,Thunder,19 - 27,1,26,3,Jumper
79,Nerlens Noel,FG_MISS,None,2:49,1,Thunder,Pelicans,19 - 27,0,13,2,Jumper
80,Steven Adams,OFFENSIVE_REBOUND,None,2:48,1,Thunder,Pelicans,19 - 27,0,N/A,N/A,N/A
81,Kenrich Williams,FOUL_ON_FLOOR,None,2:48,1,Pelicans,Thunder,19 - 27,1,N/A,N/A,N/A
82,Cheick Diallo,SUBSTITUTION,Miller Darius,2:48,1,Pelicans,Thunder,19 - 27,1,N/A,N/A,N/A
83,E'Twaun Moore,SUBSTITUTION,Davis Anthony,2:48,1,Pelicans,Thunder,19 - 27,1,N/A,N/A,N/A
84,Paul George,SUBSTITUTION,Westbrook Russell,2:48,1,Thunder,Pelicans,19 - 27,0,N/A,N/A,N/A
85,Raymond Felton,SUBSTITUTION,Ferguson Terrance,2:48,1,Thunder,Pelicans,19 - 27,0,N/A,N/A,N/A
86,Nerlens Noel,FG_ASSISTED,Paul George,2:41,1,Thunder,Pelicans,21 - 27,0,9,2,Jumper
87,Julius Randle,FG_MISS,None,2:30,1,Pelicans,Thunder,21 - 27,1, ,2,Jumper
88,Abdel Nader,DEFENSIVE_REBOUND,None,2:27,1,Thunder,Pelicans,21 - 27,0,N/A,N/A,N/A
89,Nerlens Noel,FG_ASSISTED,Steven Adams,2:20,1,Thunder,Pelicans,23 - 27,0,9,2,Jumper
90,Tim Frazier,FG_MISS,None,2:07,1,Pelicans,Thunder,23 - 27,1, ,2,Jumper
91,Nerlens Noel,DEFENSIVE_REBOUND,None,2:04,1,Thunder,Pelicans,23 - 27,0,N/A,N/A,N/A
92,Raymond Felton,FG_ASSISTED,Paul George,2:01,1,Thunder,Pelicans,25 - 27,0,0,2,Layup
93,E'Twaun Moore,FG_ASSISTED,Tim Frazier,1:46,1,Pelicans,Thunder,25 - 29,1, ,2,Jumper
94,Nerlens Noel,FG_ASSISTED,Paul George,1:35,1,Thunder,Pelicans,27 - 29,0,0,2,Layup
95,Julius Randle,FG_MISS,Paul George,1:10,1,Thunder,Pelicans,27 - 29,1,0,2,Layup
96,Julius Randle,OFFENSIVE_REBOUND,None,1:08,1,Pelicans,Thunder,27 - 29,1,N/A,N/A,N/A
97,Julius Randle,FG_MISS,None,1:06,1,Pelicans,Thunder,27 - 29,1,11,2,Jumper
98,Paul George,DEFENSIVE_REBOUND,None,1:03,1,Thunder,Pelicans,27 - 29,0,N/A,N/A,N/A
99,Kenrich Williams,FOUL_ON_FLOOR,None,1:02,1,Pelicans,Thunder,27 - 29,1,N/A,N/A,N/A
100,Jahlil Okafor,SUBSTITUTION,Randle Julius,1:02,1,Pelicans,Thunder,27 - 29,1,N/A,N/A,N/A
101,Deonte Burton,SUBSTITUTION,Adams Steven,1:02,1,Thunder,Pelicans,27 - 29,0,N/A,N/A,N/A
102,Paul George,FG_MISS,None,55.2,1,Thunder,Pelicans,27 - 29,0,26,3,Jumper
103,Cheick Diallo,DEFENSIVE_REBOUND,None,51.1,1,Pelicans,Thunder,27 - 29,1,N/A,N/A,N/A
104,Jahlil Okafor,FG_ASSISTED,Kenrich Williams,32.0,1,Pelicans,Thunder,27 - 31,1, ,2,Jumper
105,E'Twaun Moore,FOUL_ON_FLOOR,None,30.7,1,Pelicans,Thunder,27 - 31,1,N/A,N/A,N/A
106,Frank Jackson,SUBSTITUTION,Moore E'Twaun,30.7,1,Pelicans,Thunder,27 - 31,1,N/A,N/A,N/A
107,Raymond Felton,FT,None,30.7,1,Thunder,Pelicans,28 - 31,0,N/A,1,N/A
108,Raymond Felton,FT,None,30.7,1,Thunder,Pelicans,29 - 31,0,N/A,1,N/A
109,Kenrich Williams,FG_MISS,None,14.6,1,Pelicans,Thunder,29 - 31,1,23,3,Jumper
110,Abdel Nader,DEFENSIVE_REBOUND,None,10.6,1,Thunder,Pelicans,29 - 31,0,N/A,N/A,N/A
111,Paul George,FG_UNASSISTED,None,2.7,1,Thunder,Pelicans,31 - 31,0,0,2,Layup
112,End of,Unknown,None,0.0,1,Pelicans,Thunder,31 - 31,1,N/A,N/A,N/A
0,Abdel Nader,SUBSTITUTION,Westbrook Russell,12:00,4,Thunder,Pelicans,89 - 101,0,N/A,N/A,N/A
1,Julius Randle,FOUL_ON_FLOOR,None,11:45,4,Pelicans,Thunder,89 - 101,1,N/A,N/A,N/A
2,Paul George,FT,None,11:45,4,Thunder,Pelicans,90 - 101,0,N/A,1,N/A
3,Paul George,FT,None,11:45,4,Thunder,Pelicans,91 - 101,0,N/A,1,N/A
4,Darius Miller,FG_ASSISTED,Julius Randle,11:29,4,Pelicans,Thunder,91 - 104,1,24,3,Jumper
5,Raymond Felton,FG_UNASSISTED,None,11:12,4,Thunder,Pelicans,93 - 104,0,1,2,Jumper
6,Deonte Burton,FOUL_ON_FLOOR,None,10:59,4,Thunder,Pelicans,93 - 104,0,N/A,N/A,N/A
7,Julius Randle,FT,None,10:59,4,Pelicans,Thunder,93 - 105,1,N/A,1,N/A
8,Julius Randle,FT_MISS,None,10:59,4,Pelicans,Thunder,93 - 105,1,N/A,1,N/A
9,Paul George,DEFENSIVE_REBOUND,None,10:56,4,Thunder,Pelicans,93 - 105,0,N/A,N/A,N/A
10,Paul George,FG_MISS,None,10:47,4,Thunder,Pelicans,93 - 105,0,0,2,Layup
11,Cheick Diallo,DEFENSIVE_REBOUND,None,10:44,4,Pelicans,Thunder,93 - 105,1,N/A,N/A,N/A
12,Julius Randle,TURNOVER,None,10:35,4,Pelicans,Thunder,93 - 105,1,N/A,N/A,N/A
13,Nerlens Noel,FG_ASSISTED,Raymond Felton,10:22,4,Thunder,Pelicans,95 - 105,0,0,2,Dunk
14,Jrue Holiday,TURNOVER,None,10:12,4,Pelicans,Thunder,95 - 105,1,N/A,N/A,N/A
15,Paul George,FG_MISS,None,10:04,4,Thunder,Pelicans,95 - 105,0,26,3,Jumper
16,Julius Randle,DEFENSIVE_REBOUND,None,10:00,4,Pelicans,Thunder,95 - 105,1,N/A,N/A,N/A
17,Cheick Diallo,FG_ASSISTED,Julius Randle,9:42,4,Pelicans,Thunder,95 - 107,1,0,2,Layup
18,Nerlens Noel,FG_ASSISTED,Paul George,9:29,4,Thunder,Pelicans,97 - 107,0,16,2,Jumper
19,E'Twaun Moore,FG_UNASSISTED,None,9:14,4,Pelicans,Thunder,97 - 110,1,24,3,Jumper
20,E'Twaun Moore,FOUL_ON_FLOOR,None,9:01,4,Pelicans,Thunder,97 - 110,1,N/A,N/A,N/A
21,Kenrich Williams,SUBSTITUTION,Randle Julius,9:01,4,Pelicans,Thunder,97 - 110,1,N/A,N/A,N/A
22,Russell Westbrook,SUBSTITUTION,Burton Deonte,9:01,4,Thunder,Pelicans,97 - 110,0,N/A,N/A,N/A
23,Terrance Ferguson,SUBSTITUTION,Nader Abdel,9:01,4,Thunder,Pelicans,97 - 110,0,N/A,N/A,N/A
24,Nerlens Noel,FG_ASSISTED,Russell Westbrook,8:52,4,Thunder,Pelicans,99 - 110,0,11,2,Jumper
25,Cheick Diallo,TURNOVER,Nerlens Noel,8:35,4,Pelicans,Thunder,99 - 110,1,N/A,N/A,N/A
26,Russell Westbrook,FG_ASSISTED,Raymond Felton,8:25,4,Thunder,Pelicans,102 - 110,0,24,3,Jumper
27,Team,Unknown,None,8:24,4,Pelicans,Thunder,102 - 110,1,N/A,N/A,N/A
28,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,8:24,4,Pelicans,Thunder,102 - 110,1,N/A,N/A,N/A
29,Julius Randle,SUBSTITUTION,Moore E'Twaun,8:24,4,Pelicans,Thunder,102 - 110,1,N/A,N/A,N/A
30,Nerlens Noel,FOUL_ON_FLOOR,None,8:13,4,Thunder,Pelicans,102 - 110,0,N/A,N/A,N/A
31,Jrue Holiday,FG_UNASSISTED,None,8:04,4,Pelicans,Thunder,102 - 113,1,26,3,Jumper
32,Paul George,FG_MISS,None,7:34,4,Thunder,Pelicans,102 - 113,0,28,3,Jumper
33,Nerlens Noel,OFFENSIVE_REBOUND,None,7:30,4,Thunder,Pelicans,102 - 113,0,N/A,N/A,N/A
34,Paul George,FG_ASSISTED,Nerlens Noel,7:27,4,Thunder,Pelicans,104 - 113,0,0,2,Layup
35,Nerlens Noel,FOUL_ON_FLOOR,None,7:17,4,Thunder,Pelicans,104 - 113,0,N/A,N/A,N/A
36,Steven Adams,SUBSTITUTION,Noel Nerlens,7:17,4,Thunder,Pelicans,104 - 113,0,N/A,N/A,N/A
37,Darius Miller,FG_MISS,None,7:11,4,Pelicans,Thunder,104 - 113,1,24,3,Jumper
38,Darius Miller,OFFENSIVE_REBOUND,None,7:07,4,Pelicans,Thunder,104 - 113,1,N/A,N/A,N/A
39,Julius Randle,FG_ASSISTED,Jahlil Okafor,6:57,4,Pelicans,Thunder,104 - 115,1,13,2,Jumper
40,Russell Westbrook,FG_MISS,None,6:40,4,Thunder,Pelicans,104 - 115,0,25,3,Jumper
41,Julius Randle,DEFENSIVE_REBOUND,None,6:37,4,Pelicans,Thunder,104 - 115,1,N/A,N/A,N/A
42,Jrue Holiday,FG_MISS,None,6:30,4,Pelicans,Thunder,104 - 115,1,27,3,Jumper
43,Paul George,DEFENSIVE_REBOUND,None,6:26,4,Thunder,Pelicans,104 - 115,0,N/A,N/A,N/A
44,Russell Westbrook,FG_ASSISTED,Paul George,6:20,4,Thunder,Pelicans,106 - 115,0,0,2,Dunk
45,Jrue Holiday,FG_UNASSISTED,None,5:55,4,Pelicans,Thunder,106 - 117,1,0,2,Layup
46,Raymond Felton,FG_ASSISTED,Russell Westbrook,5:46,4,Thunder,Pelicans,109 - 117,0,27,3,Jumper
47,Jrue Holiday,FG_MISS,None,5:30,4,Pelicans,Thunder,109 - 117,1,1,2,Jumper
48,Russell Westbrook,DEFENSIVE_REBOUND,None,5:30,4,Thunder,Pelicans,109 - 117,0,N/A,N/A,N/A
49,Julius Randle,FOUL_ON_FLOOR,None,5:30,4,Pelicans,Thunder,109 - 117,1,N/A,N/A,N/A
50,Steven Adams,FG_ASSISTED,Russell Westbrook,5:21,4,Thunder,Pelicans,111 - 117,0,0,2,Dunk
51,Julius Randle,FG_MISS,None,5:06,4,Pelicans,Thunder,111 - 117,1,11,2,Jumper
52,Terrance Ferguson,DEFENSIVE_REBOUND,None,5:02,4,Thunder,Pelicans,111 - 117,0,N/A,N/A,N/A
53,Russell Westbrook,FG_ASSISTED,Terrance Ferguson,5:00,4,Thunder,Pelicans,113 - 117,0,2,2,Jumper
54,Jrue Holiday,FG_MISS,Russell Westbrook,4:42,4,Thunder,Pelicans,113 - 117,1,0,2,Layup
55,Paul George,DEFENSIVE_REBOUND,None,4:42,4,Thunder,Pelicans,113 - 117,0,N/A,N/A,N/A
56,Raymond Felton,FG_MISS,None,4:34,4,Thunder,Pelicans,113 - 117,0,23,3,Jumper
57,Darius Miller,DEFENSIVE_REBOUND,None,4:30,4,Pelicans,Thunder,113 - 117,1,N/A,N/A,N/A
58,Paul George,FOUL_ON_FLOOR,None,4:26,4,Thunder,Pelicans,113 - 117,0,N/A,N/A,N/A
59,Jrue Holiday,FG_MISS,None,4:14,4,Pelicans,Thunder,113 - 117,1,12,2,Jumper
60,Jahlil Okafor,OFFENSIVE_REBOUND,None,4:14,4,Pelicans,Thunder,113 - 117,1,N/A,N/A,N/A
61,Jahlil Okafor,FG_UNASSISTED,None,4:14,4,Pelicans,Thunder,113 - 119,1,1,2,Jumper
62,Team,Unknown,None,4:14,4,Thunder,Pelicans,113 - 119,0,N/A,N/A,N/A
63,Terrance Ferguson,FG_MISS,None,4:05,4,Thunder,Pelicans,113 - 119,0,26,3,Jumper
64,Steven Adams,OFFENSIVE_REBOUND,None,4:01,4,Thunder,Pelicans,113 - 119,0,N/A,N/A,N/A
65,Russell Westbrook,FG_MISS,None,3:54,4,Thunder,Pelicans,113 - 119,0,29,3,Jumper
66,Jrue Holiday,DEFENSIVE_REBOUND,None,3:49,4,Pelicans,Thunder,113 - 119,1,N/A,N/A,N/A
67,Jrue Holiday,FG_UNASSISTED,None,3:43,4,Pelicans,Thunder,113 - 121,1,0,2,Layup
68,Paul George,FG_UNASSISTED,None,3:28,4,Thunder,Pelicans,115 - 121,0,19,2,Jumper
69,Jrue Holiday,FG_MISS,None,3:00,4,Pelicans,Thunder,115 - 121,1,1,3,Jumper
70,Paul George,DEFENSIVE_REBOUND,None,3:00,4,Thunder,Pelicans,115 - 121,0,N/A,N/A,N/A
71,Paul George,FG_ASSISTED,Raymond Felton,2:52,4,Thunder,Pelicans,118 - 121,0,26,3,Jumper
72,Kenrich Williams,FG_MISS,None,2:29,4,Pelicans,Thunder,118 - 121,1,25,3,Jumper
73,Julius Randle,OFFENSIVE_REBOUND,None,2:21,4,Pelicans,Thunder,118 - 121,1,N/A,N/A,N/A
74,Julius Randle,FG_UNASSISTED,None,2:21,4,Pelicans,Thunder,118 - 123,1,1,2,Jumper
75,Russell Westbrook,FG_UNASSISTED,None,2:14,4,Thunder,Pelicans,120 - 123,0,0,2,Layup
76,Jrue Holiday,FG_MISS,None,1:57,4,Pelicans,Thunder,120 - 123,1,14,2,Jumper
77,Julius Randle,OFFENSIVE_REBOUND,None,1:50,4,Pelicans,Thunder,120 - 123,1,N/A,N/A,N/A
78,Julius Randle,FG_MISS,Russell Westbrook,1:47,4,Thunder,Pelicans,120 - 123,1,1,2,Jumper
79,Russell Westbrook,DEFENSIVE_REBOUND,None,1:43,4,Thunder,Pelicans,120 - 125,0,N/A,N/A,N/A
80,Terrance Ferguson,FG_MISS,None,1:39,4,Thunder,Pelicans,120 - 125,0,26,3,Jumper
81,Kenrich Williams,DEFENSIVE_REBOUND,None,1:37,4,Pelicans,Thunder,120 - 125,1,N/A,N/A,N/A
82,Julius Randle,FG_ASSISTED,Jrue Holiday,1:30,4,Pelicans,Thunder,120 - 127,1,0,2,Layup
83,Team,Unknown,None,1:30,4,Thunder,Pelicans,120 - 127,0,N/A,N/A,N/A
84,Jrue Holiday,FOUL_ON_FLOOR,None,1:26,4,Pelicans,Thunder,120 - 125,1,N/A,N/A,N/A
85,Russell Westbrook,FT,None,1:26,4,Thunder,Pelicans,121 - 125,0,N/A,1,N/A
86,Russell Westbrook,FT,None,1:26,4,Thunder,Pelicans,122 - 125,0,N/A,1,N/A
87,Julius Randle,FG_ASSISTED,Darius Miller,1:12,4,Pelicans,Thunder,122 - 127,1,7,2,Jumper
88,Paul George,FG_MISS,None,1:06,4,Thunder,Pelicans,122 - 127,0,28,3,Jumper
89,Jahlil Okafor,DEFENSIVE_REBOUND,None,1:01,4,Pelicans,Thunder,122 - 127,1,N/A,N/A,N/A
90,Julius Randle,FG_MISS,None,43.7,4,Pelicans,Thunder,122 - 127,1,20,2,Jumper
91,Russell Westbrook,DEFENSIVE_REBOUND,None,39.5,4,Thunder,Pelicans,122 - 127,0,N/A,N/A,N/A
92,Russell Westbrook,FG_MISS,None,31.0,4,Thunder,Pelicans,122 - 127,0,1,3,Jumper
93,Kenrich Williams,DEFENSIVE_REBOUND,None,27.3,4,Pelicans,Thunder,122 - 127,1,N/A,N/A,N/A
94,Terrance Ferguson,FOUL_ON_FLOOR,None,27.0,4,Thunder,Pelicans,122 - 127,0,N/A,N/A,N/A
95,Julius Randle,FT_MISS,None,27.0,4,Pelicans,Thunder,122 - 127,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,27.0,4,Pelicans,Thunder,122 - 127,1,N/A,N/A,N/A
97,Julius Randle,FT_MISS,None,27.0,4,Pelicans,Thunder,122 - 127,1,N/A,1,N/A
98,Russell Westbrook,DEFENSIVE_REBOUND,None,26.5,4,Thunder,Pelicans,122 - 127,0,N/A,N/A,N/A
99,Team,Unknown,None,26.5,4,Thunder,Pelicans,122 - 127,0,N/A,N/A,N/A
100,Steven Adams,FOUL_ON_FLOOR,None,26.5,4,Thunder,Pelicans,122 - 127,0,N/A,N/A,N/A
101,Steven Adams,TURNOVER,None,26.5,4,Thunder,Pelicans,122 - 127,0,N/A,N/A,N/A
102,E'Twaun Moore,SUBSTITUTION,Okafor Jahlil,26.5,4,Pelicans,Thunder,122 - 127,1,N/A,N/A,N/A
103,Ian Clark,SUBSTITUTION,Williams Kenrich,26.5,4,Pelicans,Thunder,122 - 127,1,N/A,N/A,N/A
104,Raymond Felton,FOUL_ON_FLOOR,None,26.0,4,Thunder,Pelicans,122 - 127,0,N/A,N/A,N/A
105,Jrue Holiday,FT,None,26.0,4,Pelicans,Thunder,122 - 128,1,N/A,1,N/A
106,Kenrich Williams,SUBSTITUTION,Moore E'Twaun,26.0,4,Pelicans,Thunder,122 - 128,1,N/A,N/A,N/A
107,Jahlil Okafor,SUBSTITUTION,Clark Ian,26.0,4,Pelicans,Thunder,122 - 128,1,N/A,N/A,N/A
108,Jrue Holiday,FT,None,26.0,4,Pelicans,Thunder,122 - 129,1,N/A,1,N/A
109,Paul George,FG_MISS,None,19.3,4,Thunder,Pelicans,122 - 129,0,24,3,Jumper
110,Darius Miller,DEFENSIVE_REBOUND,None,17.5,4,Pelicans,Thunder,122 - 129,1,N/A,N/A,N/A
111,Terrance Ferguson,FOUL_ON_FLOOR,None,17.5,4,Thunder,Pelicans,122 - 129,0,N/A,N/A,N/A
112,Julius Randle,FT,None,17.5,4,Pelicans,Thunder,122 - 130,1,N/A,1,N/A
113,Julius Randle,FT,None,17.5,4,Pelicans,Thunder,122 - 131,1,N/A,1,N/A
114,Paul George,FG_MISS,None,16.1,4,Thunder,Pelicans,122 - 131,0,1,3,Jumper
115,Julius Randle,DEFENSIVE_REBOUND,None,11.8,4,Pelicans,Thunder,122 - 131,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,4,Pelicans,Thunder,122 - 131,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,4,Pelicans,Thunder,122 - 131,1,N/A,N/A,N/A
