,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
70,Marcus Smart,DEFENSIVE_REBOUND,None,3:31,1,Celtics,Pistons,17 - 11,0,N/A,N/A,N/A
71,Al Horford,FG_ASSISTED,Marcus Smart,3:29,1,Celtics,Pistons,19 - 11,0,0,2,Layup
72,Marcus Morris,FOUL_ON_FLOOR,None,3:13,1,Celtics,Pistons,19 - 11,0,N/A,N/A,N/A
73,Ish Smith,SUBSTITUTION,Jackson Reggie,3:13,1,Pistons,Celtics,19 - 11,1,N/A,N/A,N/A
74,Blake Griffin,TURNOVER,None,3:03,1,Pistons,Celtics,19 - 11,1,N/A,N/A,N/A
75,Daniel Theis,SUBSTITUTION,Horford Al,3:03,1,Celtics,Pistons,19 - 11,0,N/A,N/A,N/A
76,Marcus Morris,FG_ASSISTED,Marcus Smart,2:52,1,Celtics,Pistons,22 - 11,0,28,3,Jumper
77,Blake Griffin,FG_MISS,Marcus Smart,2:38,1,Celtics,Pistons,22 - 11,1,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,2:38,1,Pistons,Celtics,22 - 11,1,N/A,N/A,N/A
79,Team,Unknown,None,2:38,1,Celtics,Pistons,22 - 11,0,N/A,N/A,N/A
80,Dwane Casey,FOUL_TECHNICAL,None,2:38,1,Pistons,Celtics,22 - 11,1,N/A,N/A,N/A
81,Stanley Johnson,SUBSTITUTION,Griffin Blake,2:38,1,Pistons,Celtics,22 - 11,1,N/A,N/A,N/A
82,Terry Rozier,SUBSTITUTION,Brown Jaylen,2:38,1,Celtics,Pistons,22 - 11,0,N/A,N/A,N/A
83,Jayson Tatum,SUBSTITUTION,Irving Kyrie,2:38,1,Celtics,Pistons,22 - 11,0,N/A,N/A,N/A
84,Marcus Morris,FT,None,2:38,1,Celtics,Pistons,23 - 11,0,N/A,1,N/A
85,Langston Galloway,FG_ASSISTED,Ish Smith,2:36,1,Pistons,Celtics,23 - 13,1,19,3,Jumper
86,Marcus Morris,FG_MISS,None,2:17,1,Celtics,Pistons,23 - 13,0,12,3,Jumper
87,Ish Smith,DEFENSIVE_REBOUND,None,2:13,1,Pistons,Celtics,23 - 13,1,N/A,N/A,N/A
88,Langston Galloway,FG_MISS,None,2:11,1,Pistons,Celtics,23 - 13,1,28,3,Jumper
89,Daniel Theis,DEFENSIVE_REBOUND,None,2:11,1,Celtics,Pistons,23 - 13,0,N/A,N/A,N/A
90,Langston Galloway,FOUL_ON_FLOOR,None,2:05,1,Pistons,Celtics,23 - 13,1,N/A,N/A,N/A
91,Terry Rozier,FG_MISS,None,1:58,1,Celtics,Pistons,23 - 13,0,14,3,Jumper
92,Daniel Theis,OFFENSIVE_REBOUND,None,1:52,1,Celtics,Pistons,23 - 13,0,N/A,N/A,N/A
93,Daniel Theis,FG_UNASSISTED,None,1:50,1,Celtics,Pistons,25 - 13,0, ,3,Jumper
94,Reggie Bullock,FG_MISS,Jayson Tatum,1:44,1,Celtics,Pistons,25 - 13,1,0,2,Layup
95,Daniel Theis,DEFENSIVE_REBOUND,None,1:44,1,Celtics,Pistons,25 - 13,0,N/A,N/A,N/A
96,Jayson Tatum,FG_MISS,None,1:32,1,Celtics,Pistons,25 - 13,0,0,2,Layup
97,Ish Smith,DEFENSIVE_REBOUND,None,1:27,1,Pistons,Celtics,25 - 13,1,N/A,N/A,N/A
98,Stanley Johnson,FG_UNASSISTED,None,1:26,1,Pistons,Celtics,25 - 15,1,11,3,Jumper
99,foul 25,FOUL_ON_FLOOR,None,1:26,1,Pistons,Celtics,25 - 15,1,N/A,N/A,N/A
100,Marcus Smart,FOUL_ON_FLOOR,None,1:26,1,Celtics,Pistons,25 - 15,0,N/A,N/A,N/A
101,Stanley Johnson,FT,None,1:26,1,Pistons,Celtics,25 - 16,1,N/A,1,N/A
102,Marcus Smart,FG_MISS,None,1:10,1,Celtics,Pistons,25 - 16,0,21,3,Jumper
103,Stanley Johnson,DEFENSIVE_REBOUND,None,1:06,1,Pistons,Celtics,25 - 16,1,N/A,N/A,N/A
104,Stanley Johnson,FG_UNASSISTED,None,1:03,1,Pistons,Celtics,25 - 18,1,0,2,Layup
105,Daniel Theis,FG_ASSISTED,Jayson Tatum,51.6,1,Celtics,Pistons,27 - 18,0,0,2,Layup
106,Reggie Bullock,FG_MISS,None,41.2,1,Pistons,Celtics,27 - 18,1,12,3,Jumper
107,Team,DEFENSIVE_REBOUND,None,40.9,1,Celtics,Pistons,27 - 18,0,N/A,N/A,N/A
108,Reggie Bullock,FOUL_ON_FLOOR,None,40.9,1,Pistons,Celtics,27 - 18,1,N/A,N/A,N/A
109,Jayson Tatum,FT_MISS,None,40.9,1,Celtics,Pistons,27 - 18,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,40.9,1,Celtics,Pistons,27 - 18,0,N/A,N/A,N/A
111,Jayson Tatum,FT,None,40.9,1,Celtics,Pistons,28 - 18,0,N/A,1,N/A
112,Ish Smith,FG_MISS,None,26.8,1,Pistons,Celtics,28 - 18,1,10,3,Jumper
113,Marcus Morris,DEFENSIVE_REBOUND,None,23.0,1,Celtics,Pistons,28 - 18,0,N/A,N/A,N/A
114,Daniel Theis,FG_ASSISTED,Marcus Morris,6.5,1,Celtics,Pistons,30 - 18,0,0,2,Layup
115,Stanley Johnson,FG_UNASSISTED,None,3.4,1,Pistons,Celtics,30 - 21,1,27,3,Jumper
116,Marcus Morris,FG_MISS,None,0.0,1,Celtics,Pistons,30 - 21,0,61,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,1,Celtics,Pistons,30 - 21,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Pistons,Celtics,30 - 21,1,N/A,N/A,N/A
0,Reggie Jackson,SUBSTITUTION,Smith Ish,12:00,3,Pistons,Celtics,63 - 41,1,N/A,N/A,N/A
1,Reggie Bullock,SUBSTITUTION,Brown Bruce,12:00,3,Pistons,Celtics,63 - 41,1,N/A,N/A,N/A
2,Jaylen Brown,SUBSTITUTION,Morris Marcus,12:00,3,Celtics,Pistons,63 - 41,0,N/A,N/A,N/A
3,Gordon Hayward,FG_UNASSISTED,None,11:42,3,Celtics,Pistons,65 - 41,0,0,2,Layup
4,Stanley Johnson,FG_ASSISTED,Reggie Jackson,11:18,3,Pistons,Celtics,65 - 44,1,27,3,Jumper
5,Al Horford,FG_MISS,None,11:05,3,Celtics,Pistons,65 - 44,0,26,3,Jumper
6,Reggie Jackson,DEFENSIVE_REBOUND,None,11:02,3,Pistons,Celtics,65 - 44,1,N/A,N/A,N/A
7,Al Horford,FOUL_ON_FLOOR,None,11:00,3,Celtics,Pistons,65 - 44,0,N/A,N/A,N/A
8,Andre Drummond,FT_MISS,None,11:00,3,Pistons,Celtics,65 - 44,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:00,3,Pistons,Celtics,65 - 44,1,N/A,N/A,N/A
10,Andre Drummond,FT,None,11:00,3,Pistons,Celtics,65 - 45,1,N/A,1,N/A
11,Gordon Hayward,FG_MISS,None,10:43,3,Celtics,Pistons,65 - 45,0,27,3,Jumper
12,Reggie Bullock,DEFENSIVE_REBOUND,None,10:37,3,Pistons,Celtics,65 - 45,1,N/A,N/A,N/A
13,Andre Drummond,FG_MISS,None,10:30,3,Pistons,Celtics,65 - 45,1,7,3,Jumper
14,Al Horford,DEFENSIVE_REBOUND,None,10:28,3,Celtics,Pistons,65 - 45,0,N/A,N/A,N/A
15,Gordon Hayward,FG_ASSISTED,Kyrie Irving,10:23,3,Celtics,Pistons,68 - 45,0,29,3,Jumper
16,Andre Drummond,FG_MISS,None,10:00,3,Pistons,Celtics,68 - 45,1,5,3,Jumper
17,Al Horford,DEFENSIVE_REBOUND,None,9:57,3,Celtics,Pistons,68 - 45,0,N/A,N/A,N/A
18,Jaylen Brown,FG_MISS,None,9:45,3,Celtics,Pistons,68 - 45,0,26,3,Jumper
19,Reggie Bullock,DEFENSIVE_REBOUND,None,9:41,3,Pistons,Celtics,68 - 45,1,N/A,N/A,N/A
20,Blake Griffin,FG_MISS,None,9:29,3,Pistons,Celtics,68 - 45,1,0,2,Layup
21,Andre Drummond,OFFENSIVE_REBOUND,None,9:22,3,Pistons,Celtics,68 - 45,1,N/A,N/A,N/A
22,Andre Drummond,FG_UNASSISTED,None,9:22,3,Pistons,Celtics,68 - 47,1, ,3,Jumper
23,Reggie Jackson,FOUL_ON_FLOOR,None,9:15,3,Pistons,Celtics,68 - 47,1,N/A,N/A,N/A
24,Al Horford,TURNOVER,None,9:10,3,Celtics,Pistons,68 - 47,0,N/A,N/A,N/A
25,Blake Griffin,FG_MISS,None,8:56,3,Pistons,Celtics,68 - 47,1,0,2,Layup
26,Kyrie Irving,DEFENSIVE_REBOUND,None,8:52,3,Celtics,Pistons,68 - 47,0,N/A,N/A,N/A
27,Jaylen Brown,FG_ASSISTED,Kyrie Irving,8:49,3,Celtics,Pistons,70 - 47,0,0,2,Layup
28,Reggie Bullock,FG_ASSISTED,Reggie Jackson,8:42,3,Pistons,Celtics,70 - 50,1,29,3,Jumper
29,Kyrie Irving,FG_MISS,None,8:23,3,Celtics,Pistons,70 - 50,0,12,3,Jumper
30,Reggie Jackson,DEFENSIVE_REBOUND,None,8:21,3,Pistons,Celtics,70 - 50,1,N/A,N/A,N/A
31,Al Horford,FOUL_ON_FLOOR,None,8:15,3,Celtics,Pistons,70 - 50,0,N/A,N/A,N/A
32,Stanley Johnson,TURNOVER,Jaylen Brown,8:05,3,Pistons,Celtics,70 - 50,1,N/A,N/A,N/A
33,Reggie Bullock,FOUL_ON_FLOOR,None,8:01,3,Pistons,Celtics,70 - 50,1,N/A,N/A,N/A
34,Jaylen Brown,FT_MISS,None,8:01,3,Celtics,Pistons,70 - 50,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:01,3,Celtics,Pistons,70 - 50,0,N/A,N/A,N/A
36,Jaylen Brown,FT,None,8:01,3,Celtics,Pistons,71 - 50,0,N/A,1,N/A
37,Reggie Bullock,FG_MISS,None,7:48,3,Pistons,Celtics,71 - 50,1,24,3,Jumper
38,Team,DEFENSIVE_REBOUND,None,7:47,3,Celtics,Pistons,71 - 50,0,N/A,N/A,N/A
39,Reggie Jackson,FOUL_ON_FLOOR,None,7:39,3,Pistons,Celtics,71 - 50,1,N/A,N/A,N/A
40,Gordon Hayward,FOUL_ON_FLOOR,None,7:39,3,Celtics,Pistons,71 - 50,0,N/A,N/A,N/A
41,Gordon Hayward,TURNOVER,None,7:39,3,Celtics,Pistons,71 - 50,0,N/A,N/A,N/A
42,Reggie Jackson,FG_UNASSISTED,None,7:28,3,Pistons,Celtics,71 - 52,1, ,3,Jumper
43,Kyrie Irving,FOUL_ON_FLOOR,None,7:15,3,Celtics,Pistons,71 - 52,0,N/A,N/A,N/A
44,Kyrie Irving,TURNOVER,None,7:15,3,Celtics,Pistons,71 - 52,0,N/A,N/A,N/A
45,Al Horford,FOUL_TECHNICAL,None,7:05,3,Celtics,Pistons,71 - 52,0,N/A,N/A,N/A
46,Reggie Jackson,FT,None,7:05,3,Pistons,Celtics,71 - 53,1,N/A,1,N/A
47,Stanley Johnson,FG_MISS,None,6:54,3,Pistons,Celtics,71 - 53,1,29,3,Jumper
48,Gordon Hayward,DEFENSIVE_REBOUND,None,6:50,3,Celtics,Pistons,71 - 53,0,N/A,N/A,N/A
49,Jayson Tatum,FG_ASSISTED,Jaylen Brown,6:44,3,Celtics,Pistons,73 - 53,0,16,3,Jumper
50,Gordon Hayward,FOUL_ON_FLOOR,None,6:38,3,Celtics,Pistons,73 - 53,0,N/A,N/A,N/A
51,Team,Unknown,None,6:38,3,Pistons,Celtics,73 - 53,1,N/A,N/A,N/A
52,Marcus Morris,SUBSTITUTION,Hayward Gordon,6:38,3,Celtics,Pistons,73 - 53,0,N/A,N/A,N/A
53,Al Horford,FOUL_ON_FLOOR,None,6:33,3,Celtics,Pistons,73 - 53,0,N/A,N/A,N/A
54,Andre Drummond,TURNOVER,Al Horford,6:25,3,Pistons,Celtics,73 - 53,1,N/A,N/A,N/A
55,Kyrie Irving,FG_MISS,None,6:19,3,Celtics,Pistons,73 - 53,0,10,3,Jumper
56,Al Horford,OFFENSIVE_REBOUND,None,6:16,3,Celtics,Pistons,73 - 53,0,N/A,N/A,N/A
57,Jaylen Brown,FG_MISS,None,6:10,3,Celtics,Pistons,73 - 53,0,25,3,Jumper
58,Blake Griffin,DEFENSIVE_REBOUND,None,6:06,3,Pistons,Celtics,73 - 53,1,N/A,N/A,N/A
59,Andre Drummond,FG_UNASSISTED,None,5:57,3,Pistons,Celtics,73 - 55,1,6,3,Jumper
60,Marcus Morris,FG_MISS,None,5:37,3,Celtics,Pistons,73 - 55,0,29,3,Jumper
61,Reggie Jackson,DEFENSIVE_REBOUND,None,5:34,3,Pistons,Celtics,73 - 55,1,N/A,N/A,N/A
62,Reggie Jackson,FG_MISS,None,5:28,3,Pistons,Celtics,73 - 55,1,0,2,Layup
63,Kyrie Irving,DEFENSIVE_REBOUND,None,5:25,3,Celtics,Pistons,73 - 55,0,N/A,N/A,N/A
64,Jaylen Brown,FG_MISS,None,5:16,3,Celtics,Pistons,73 - 55,0,28,3,Jumper
65,Reggie Bullock,DEFENSIVE_REBOUND,None,5:11,3,Pistons,Celtics,73 - 55,1,N/A,N/A,N/A
66,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:06,3,Pistons,Celtics,73 - 57,1,15,3,Jumper
67,Jayson Tatum,FG_UNASSISTED,None,4:36,3,Celtics,Pistons,76 - 57,0,27,3,Jumper
68,Blake Griffin,FG_MISS,None,4:16,3,Pistons,Celtics,76 - 57,1, ,3,Jumper
69,Marcus Morris,DEFENSIVE_REBOUND,None,4:13,3,Celtics,Pistons,76 - 57,0,N/A,N/A,N/A
70,Andre Drummond,FOUL_ON_FLOOR,None,4:09,3,Pistons,Celtics,76 - 57,1,N/A,N/A,N/A
71,Ish Smith,SUBSTITUTION,Drummond Andre,4:09,3,Pistons,Celtics,76 - 57,1,N/A,N/A,N/A
72,Langston Galloway,SUBSTITUTION,Jackson Reggie,4:09,3,Pistons,Celtics,76 - 57,1,N/A,N/A,N/A
73,Zaza Pachulia,SUBSTITUTION,Bullock Reggie,4:09,3,Pistons,Celtics,76 - 57,1,N/A,N/A,N/A
74,Terry Rozier,SUBSTITUTION,Brown Jaylen,4:09,3,Celtics,Pistons,76 - 57,0,N/A,N/A,N/A
75,Marcus Smart,SUBSTITUTION,Irving Kyrie,4:09,3,Celtics,Pistons,76 - 57,0,N/A,N/A,N/A
76,Al Horford,FG_MISS,None,3:58,3,Celtics,Pistons,76 - 57,0,23,3,Jumper
77,Stanley Johnson,DEFENSIVE_REBOUND,None,3:54,3,Pistons,Celtics,76 - 57,1,N/A,N/A,N/A
78,Langston Galloway,FG_MISS,None,3:49,3,Pistons,Celtics,76 - 57,1,24,3,Jumper
79,Zaza Pachulia,OFFENSIVE_REBOUND,None,3:47,3,Pistons,Celtics,76 - 57,1,N/A,N/A,N/A
80,Terry Rozier,FOUL_ON_FLOOR,None,3:47,3,Celtics,Pistons,76 - 57,0,N/A,N/A,N/A
81,Zaza Pachulia,FT,None,3:47,3,Pistons,Celtics,76 - 58,1,N/A,1,N/A
82,Zaza Pachulia,FT,None,3:47,3,Pistons,Celtics,76 - 59,1,N/A,1,N/A
83,Jayson Tatum,FG_MISS,None,3:29,3,Celtics,Pistons,76 - 59,0,18,3,Jumper
84,Zaza Pachulia,DEFENSIVE_REBOUND,None,3:25,3,Pistons,Celtics,76 - 59,1,N/A,N/A,N/A
85,Blake Griffin,TURNOVER,None,3:21,3,Pistons,Celtics,76 - 59,1,N/A,N/A,N/A
86,Langston Galloway,FOUL_ON_FLOOR,None,3:10,3,Pistons,Celtics,76 - 59,1,N/A,N/A,N/A
87,Marcus Smart,FT,None,3:10,3,Celtics,Pistons,77 - 59,0,N/A,1,N/A
88,Daniel Theis,SUBSTITUTION,Horford Al,3:10,3,Celtics,Pistons,77 - 59,0,N/A,N/A,N/A
89,Marcus Smart,FT,None,3:10,3,Celtics,Pistons,78 - 59,0,N/A,1,N/A
90,Langston Galloway,FG_MISS,None,2:56,3,Pistons,Celtics,78 - 59,1,25,3,Jumper
91,Terry Rozier,DEFENSIVE_REBOUND,None,2:54,3,Celtics,Pistons,78 - 59,0,N/A,N/A,N/A
92,Terry Rozier,FG_MISS,None,2:44,3,Celtics,Pistons,78 - 59,0,27,3,Jumper
93,Langston Galloway,DEFENSIVE_REBOUND,None,2:41,3,Pistons,Celtics,78 - 59,1,N/A,N/A,N/A
94,Ish Smith,FG_UNASSISTED,None,2:35,3,Pistons,Celtics,78 - 61,1,0,2,Layup
95,Team,Unknown,None,2:35,3,Celtics,Pistons,78 - 61,0,N/A,N/A,N/A
96,Bruce Brown,SUBSTITUTION,Johnson Stanley,2:35,3,Pistons,Celtics,78 - 61,1,N/A,N/A,N/A
97,Gordon Hayward,SUBSTITUTION,Tatum Jayson,2:35,3,Celtics,Pistons,78 - 61,0,N/A,N/A,N/A
98,Bruce Brown,FOUL_ON_FLOOR,None,2:24,3,Pistons,Celtics,78 - 61,1,N/A,N/A,N/A
99,Gordon Hayward,FT,None,2:24,3,Celtics,Pistons,79 - 61,0,N/A,1,N/A
100,Gordon Hayward,FT_MISS,None,2:24,3,Celtics,Pistons,79 - 61,0,N/A,1,N/A
101,Zaza Pachulia,DEFENSIVE_REBOUND,None,2:23,3,Pistons,Celtics,79 - 61,1,N/A,N/A,N/A
102,Bruce Brown,FG_MISS,None,2:02,3,Pistons,Celtics,79 - 61,1,23,3,Jumper
103,Marcus Morris,DEFENSIVE_REBOUND,None,2:00,3,Celtics,Pistons,79 - 61,0,N/A,N/A,N/A
104,Gordon Hayward,FG_MISS,None,1:58,3,Celtics,Pistons,79 - 61,0,13,3,Jumper
105,Langston Galloway,DEFENSIVE_REBOUND,None,1:55,3,Pistons,Celtics,79 - 61,1,N/A,N/A,N/A
106,Blake Griffin,FG_UNASSISTED,None,1:52,3,Pistons,Celtics,79 - 63,1,0,2,Layup
107,Daniel Theis,FG_ASSISTED,Marcus Smart,1:28,3,Celtics,Pistons,82 - 63,0,26,3,Jumper
108,Ish Smith,FG_UNASSISTED,None,1:18,3,Pistons,Celtics,82 - 65,1,7,3,Jumper
109,Daniel Theis,FG_MISS,None,55.1,3,Celtics,Pistons,82 - 65,0,26,3,Jumper
110,Marcus Morris,OFFENSIVE_REBOUND,None,52.6,3,Celtics,Pistons,82 - 65,0,N/A,N/A,N/A
111,Marcus Morris,FG_UNASSISTED,None,50.9,3,Celtics,Pistons,84 - 65,0,0,2,Layup
112,Marcus Morris,FOUL_ON_FLOOR,None,43.0,3,Celtics,Pistons,84 - 65,0,N/A,N/A,N/A
113,Blake Griffin,FT,None,43.0,3,Pistons,Celtics,84 - 66,1,N/A,1,N/A
114,Blake Griffin,FT,None,43.0,3,Pistons,Celtics,84 - 67,1,N/A,1,N/A
115,Marcus Smart,FG_MISS,Langston Galloway,32.8,3,Pistons,Celtics,84 - 67,0,0,2,Layup
116,Zaza Pachulia,DEFENSIVE_REBOUND,None,28.9,3,Pistons,Celtics,84 - 67,1,N/A,N/A,N/A
117,Ish Smith,FG_MISS,None,24.0,3,Pistons,Celtics,84 - 67,1,0,2,Layup
118,Gordon Hayward,DEFENSIVE_REBOUND,None,22.0,3,Celtics,Pistons,84 - 67,0,N/A,N/A,N/A
