,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Ben Simmons,FT_MISS,None,8:37,1,76ers,Nets,7 - 7,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,8:37,1,76ers,Nets,7 - 7,0,N/A,N/A,N/A
41,Allen Crabbe,SUBSTITUTION,Harris Joe,8:37,1,Nets,76ers,7 - 7,1,N/A,N/A,N/A
42,Ben Simmons,FT,None,8:37,1,76ers,Nets,8 - 7,0,N/A,1,N/A
43,Jared Dudley,FG_MISS,None,8:30,1,Nets,76ers,8 - 7,1,25,3,Jumper
44,Ben Simmons,DEFENSIVE_REBOUND,None,8:27,1,76ers,Nets,8 - 7,0,N/A,N/A,N/A
45,Ben Simmons,TURNOVER,Caris LeVert,8:21,1,76ers,Nets,8 - 7,0,N/A,N/A,N/A
46,D'Angelo Russell,FG_MISS,None,8:05,1,Nets,76ers,8 - 7,1,0,2,Layup
47,D'Angelo Russell,OFFENSIVE_REBOUND,None,8:03,1,Nets,76ers,8 - 7,1,N/A,N/A,N/A
48,Jarrett Allen,FG_MISS,None,8:00,1,Nets,76ers,8 - 7,1,0,2,Layup
49,Jarrett Allen,OFFENSIVE_REBOUND,None,7:57,1,Nets,76ers,8 - 7,1,N/A,N/A,N/A
50,Jarrett Allen,FG_MISS,None,7:57,1,Nets,76ers,8 - 7,1,-,2,Jumper
51,Jarrett Allen,OFFENSIVE_REBOUND,None,7:57,1,Nets,76ers,8 - 7,1,N/A,N/A,N/A
52,Allen Crabbe,FG_MISS,None,7:55,1,Nets,76ers,8 - 7,1,26,3,Jumper
53,Ben Simmons,DEFENSIVE_REBOUND,None,7:52,1,76ers,Nets,8 - 7,0,N/A,N/A,N/A
54,Dario Saric,FOUL_ON_FLOOR,None,7:46,1,76ers,Nets,8 - 7,0,N/A,N/A,N/A
55,Dario Saric,TURNOVER,None,7:46,1,76ers,Nets,8 - 7,0,N/A,N/A,N/A
56,Caris LeVert,FG_ASSISTED,D'Angelo Russell,7:28,1,Nets,76ers,8 - 10,1,25,3,Jumper
57,Robert Covington,FG_ASSISTED,Joel Embiid,7:12,1,76ers,Nets,10 - 10,0,0,2,Layup
58,Caris LeVert,FG_MISS,None,6:57,1,Nets,76ers,10 - 10,1,0,2,Layup
59,Robert Covington,DEFENSIVE_REBOUND,None,6:54,1,76ers,Nets,10 - 10,0,N/A,N/A,N/A
60,Ben Simmons,FG_MISS,None,6:44,1,76ers,Nets,10 - 10,0,9,2,Jumper
61,Markelle Fultz,OFFENSIVE_REBOUND,None,6:42,1,76ers,Nets,10 - 10,0,N/A,N/A,N/A
62,Markelle Fultz,FG_UNASSISTED,None,6:42,1,76ers,Nets,12 - 10,0, ,2,Jumper
63,Team,Unknown,None,6:42,1,Nets,76ers,12 - 10,1,N/A,N/A,N/A
64,JJ Redick,SUBSTITUTION,Saric Dario,6:42,1,76ers,Nets,12 - 10,0,N/A,N/A,N/A
65,Mike Muscala,SUBSTITUTION,Fultz Markelle,6:42,1,76ers,Nets,12 - 10,0,N/A,N/A,N/A
66,Amir Johnson,SUBSTITUTION,Embiid Joel,6:42,1,76ers,Nets,12 - 10,0,N/A,N/A,N/A
67,Allen Crabbe,FG_MISS,None,6:25,1,Nets,76ers,12 - 10,1,25,3,Jumper
68,Ben Simmons,DEFENSIVE_REBOUND,None,6:24,1,76ers,Nets,12 - 10,0,N/A,N/A,N/A
69,Amir Johnson,FOUL_ON_FLOOR,None,6:17,1,76ers,Nets,12 - 10,0,N/A,N/A,N/A
70,Amir Johnson,TURNOVER,None,6:17,1,76ers,Nets,12 - 10,0,N/A,N/A,N/A
71,Caris LeVert,TURNOVER,Robert Covington,6:02,1,Nets,76ers,12 - 10,1,N/A,N/A,N/A
72,Robert Covington,FG_MISS,Jarrett Allen,5:57,1,Nets,76ers,12 - 10,0,4,2,Jumper
73,Ben Simmons,OFFENSIVE_REBOUND,None,5:54,1,76ers,Nets,12 - 10,0,N/A,N/A,N/A
74,Ben Simmons,FG_UNASSISTED,None,5:53,1,76ers,Nets,14 - 10,0, ,2,Jumper
75,Allen Crabbe,FG_MISS,None,5:40,1,Nets,76ers,14 - 10,1,20,2,Jumper
76,Ben Simmons,DEFENSIVE_REBOUND,None,5:37,1,76ers,Nets,14 - 10,0,N/A,N/A,N/A
77,Ben Simmons,TURNOVER,D'Angelo Russell,5:33,1,76ers,Nets,14 - 10,0,N/A,N/A,N/A
78,D'Angelo Russell,FG_UNASSISTED,None,5:28,1,Nets,76ers,14 - 12,1, ,2,Jumper
79,Amir Johnson,TURNOVER,None,5:13,1,76ers,Nets,14 - 12,0,N/A,N/A,N/A
80,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,5:13,1,Nets,76ers,14 - 12,1,N/A,N/A,N/A
81,D'Angelo Russell,FG_MISS,None,5:02,1,Nets,76ers,14 - 12,1,11,2,Jumper
82,Ben Simmons,DEFENSIVE_REBOUND,None,5:00,1,76ers,Nets,14 - 12,0,N/A,N/A,N/A
83,Amir Johnson,FG_MISS,None,4:52,1,76ers,Nets,14 - 12,0,0,2,Layup
84,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,4:50,1,Nets,76ers,14 - 12,1,N/A,N/A,N/A
85,Caris LeVert,TURNOVER,Ben Simmons,4:46,1,Nets,76ers,14 - 12,1,N/A,N/A,N/A
86,Robert Covington,FG_MISS,None,4:40,1,76ers,Nets,14 - 12,0,23,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,4:39,1,Nets,76ers,14 - 12,1,N/A,N/A,N/A
88,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,4:39,1,Nets,76ers,14 - 12,1,N/A,N/A,N/A
89,Ed Davis,SUBSTITUTION,Allen Jarrett,4:39,1,Nets,76ers,14 - 12,1,N/A,N/A,N/A
90,Caris LeVert,FG_MISS,None,4:20,1,Nets,76ers,14 - 12,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,4:20,1,Nets,76ers,14 - 12,1,N/A,N/A,N/A
92,Markelle Fultz,SUBSTITUTION,Johnson Amir,4:20,1,76ers,Nets,14 - 12,0,N/A,N/A,N/A
93,Joel Embiid,SUBSTITUTION,Simmons Ben,4:20,1,76ers,Nets,14 - 12,0,N/A,N/A,N/A
94,Rondae Hollis-Jefferson,FG_MISS,Joel Embiid,4:18,1,76ers,Nets,14 - 12,1,0,2,Dunk
95,Caris LeVert,OFFENSIVE_REBOUND,None,4:15,1,Nets,76ers,14 - 12,1,N/A,N/A,N/A
96,Caris LeVert,FG_MISS,None,4:14,1,Nets,76ers,14 - 12,1,11,2,Jumper
97,Robert Covington,DEFENSIVE_REBOUND,None,4:14,1,76ers,Nets,14 - 12,0,N/A,N/A,N/A
98,JJ Redick,FG_ASSISTED,Mike Muscala,4:05,1,76ers,Nets,16 - 12,0,0,2,Layup
99,Caris LeVert,FG_UNASSISTED,None,3:46,1,Nets,76ers,16 - 14,1, ,2,Jumper
100,Team,Unknown,None,3:46,1,76ers,Nets,16 - 14,0,N/A,N/A,N/A
101,Ed Davis,FOUL_ON_FLOOR,None,3:29,1,Nets,76ers,16 - 14,1,N/A,N/A,N/A
102,Joel Embiid,FT,None,3:29,1,76ers,Nets,17 - 14,0,N/A,1,N/A
103,Joel Embiid,FT,None,3:29,1,76ers,Nets,18 - 14,0,N/A,1,N/A
104,Spencer Dinwiddie,FG_MISS,None,3:11,1,Nets,76ers,18 - 14,1,0,2,Layup
105,Markelle Fultz,DEFENSIVE_REBOUND,None,3:10,1,76ers,Nets,18 - 14,0,N/A,N/A,N/A
106,JJ Redick,FG_MISS,None,3:07,1,76ers,Nets,18 - 14,0,27,3,Jumper
107,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,3:03,1,Nets,76ers,18 - 14,1,N/A,N/A,N/A
108,Markelle Fultz,FOUL_ON_FLOOR,None,2:55,1,76ers,Nets,18 - 14,0,N/A,N/A,N/A
109,Rondae Hollis-Jefferson,FT,None,2:55,1,Nets,76ers,18 - 15,1,N/A,1,N/A
110,Shabazz Napier,SUBSTITUTION,LeVert Caris,2:55,1,Nets,76ers,18 - 15,1,N/A,N/A,N/A
111,Landry Shamet,SUBSTITUTION,Covington Robert,2:55,1,76ers,Nets,18 - 15,0,N/A,N/A,N/A
112,Rondae Hollis-Jefferson,FT,None,2:55,1,Nets,76ers,18 - 16,1,N/A,1,N/A
113,JJ Redick,TURNOVER,None,2:44,1,76ers,Nets,18 - 16,0,N/A,N/A,N/A
114,Spencer Dinwiddie,FG_MISS,None,2:26,1,Nets,76ers,18 - 16,1, ,2,Jumper
115,Team,OFFENSIVE_REBOUND,None,2:26,1,Nets,76ers,18 - 16,1,N/A,N/A,N/A
116,Spencer Dinwiddie,FG_MISS,None,2:21,1,Nets,76ers,18 - 16,1,22,2,Jumper
117,Joel Embiid,DEFENSIVE_REBOUND,None,2:19,1,76ers,Nets,18 - 16,0,N/A,N/A,N/A
118,Spencer Dinwiddie,FOUL_ON_FLOOR,None,2:13,1,Nets,76ers,18 - 16,1,N/A,N/A,N/A
119,Markelle Fultz,FT_MISS,None,2:13,1,76ers,Nets,18 - 16,0,N/A,1,N/A
120,Team,OFFENSIVE_REBOUND,None,2:13,1,76ers,Nets,18 - 16,0,N/A,N/A,N/A
121,Markelle Fultz,FT,None,2:13,1,76ers,Nets,19 - 16,0,N/A,1,N/A
122,Shabazz Napier,FG_MISS,None,1:54,1,Nets,76ers,19 - 16,1,25,3,Jumper
123,Joel Embiid,DEFENSIVE_REBOUND,None,1:52,1,76ers,Nets,19 - 16,0,N/A,N/A,N/A
124,Joel Embiid,TURNOVER,Allen Crabbe,1:42,1,76ers,Nets,19 - 16,0,N/A,N/A,N/A
125,Rondae Hollis-Jefferson,FG_MISS,None,1:36,1,Nets,76ers,19 - 16,1,0,2,Layup
126,Mike Muscala,DEFENSIVE_REBOUND,None,1:33,1,76ers,Nets,19 - 16,0,N/A,N/A,N/A
127,Landry Shamet,FG_MISS,None,1:29,1,76ers,Nets,19 - 16,0,25,3,Jumper
128,Mike Muscala,OFFENSIVE_REBOUND,None,1:29,1,76ers,Nets,19 - 16,0,N/A,N/A,N/A
129,Mike Muscala,TURNOVER,Allen Crabbe,1:24,1,76ers,Nets,19 - 16,0,N/A,N/A,N/A
130,Shabazz Napier,FG_MISS,None,1:08,1,Nets,76ers,19 - 16,1,28,3,Jumper
131,Joel Embiid,DEFENSIVE_REBOUND,None,1:05,1,76ers,Nets,19 - 16,0,N/A,N/A,N/A
132,Joel Embiid,FG_UNASSISTED,None,55.8,1,76ers,Nets,21 - 16,0,19,2,Jumper
133,Markelle Fultz,FOUL_ON_FLOOR,None,35.1,1,76ers,Nets,21 - 16,0,N/A,N/A,N/A
134,Spencer Dinwiddie,FT_MISS,None,35.1,1,Nets,76ers,21 - 16,1,N/A,1,N/A
135,Team,OFFENSIVE_REBOUND,None,35.1,1,Nets,76ers,21 - 16,1,N/A,N/A,N/A
136,Spencer Dinwiddie,FT,None,35.1,1,Nets,76ers,21 - 17,1,N/A,1,N/A
137,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,35.1,1,Nets,76ers,21 - 17,1,N/A,N/A,N/A
138,Spencer Dinwiddie,FT,None,35.1,1,Nets,76ers,21 - 18,1,N/A,1,N/A
139,JJ Redick,FG_MISS,None,27.2,1,76ers,Nets,21 - 18,0,26,3,Jumper
140,Ed Davis,DEFENSIVE_REBOUND,None,23.7,1,Nets,76ers,21 - 18,1,N/A,N/A,N/A
141,Spencer Dinwiddie,FG_MISS,None,0.7,1,Nets,76ers,21 - 18,1, ,2,Jumper
142,Team,OFFENSIVE_REBOUND,None,0.7,1,Nets,76ers,21 - 18,1,N/A,N/A,N/A
143,End of,Unknown,None,0.0,1,Nets,76ers,21 - 18,1,N/A,N/A,N/A
0,Joe Harris,SUBSTITUTION,Dudley Jared,12:00,2,Nets,76ers,21 - 18,1,N/A,N/A,N/A
1,Dario Saric,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Nets,21 - 18,0,N/A,N/A,N/A
2,Allen Crabbe,FG_MISS,None,11:45,2,Nets,76ers,21 - 18,1,24,3,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:41,2,76ers,Nets,21 - 18,0,N/A,N/A,N/A
4,JJ Redick,TURNOVER,Ed Davis,11:33,2,76ers,Nets,21 - 18,0,N/A,N/A,N/A
5,Ed Davis,FG_ASSISTED,Shabazz Napier,11:20,2,Nets,76ers,21 - 20,1,0,2,Dunk
6,Ed Davis,FOUL_ON_FLOOR,None,11:01,2,Nets,76ers,21 - 20,1,N/A,N/A,N/A
7,Robert Covington,SUBSTITUTION,Shamet Landry,11:01,2,76ers,Nets,21 - 20,0,N/A,N/A,N/A
8,Spencer Dinwiddie,FOUL_ON_FLOOR,None,10:59,2,Nets,76ers,21 - 20,1,N/A,N/A,N/A
9,Joel Embiid,FG_UNASSISTED,None,10:46,2,76ers,Nets,23 - 20,0,0,2,Layup
10,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,10:24,2,Nets,76ers,23 - 22,1,18,2,Jumper
11,Ed Davis,FOUL_ON_FLOOR,None,10:09,2,Nets,76ers,23 - 22,1,N/A,N/A,N/A
12,Rondae Hollis-Jefferson,SUBSTITUTION,Davis Ed,10:09,2,Nets,76ers,23 - 22,1,N/A,N/A,N/A
13,Dario Saric,FG_ASSISTED,Robert Covington,10:06,2,76ers,Nets,25 - 22,0,0,2,Layup
14,Joe Harris,FG_MISS,None,9:49,2,Nets,76ers,25 - 22,1,25,3,Jumper
15,JJ Redick,DEFENSIVE_REBOUND,None,9:46,2,76ers,Nets,25 - 22,0,N/A,N/A,N/A
16,Robert Covington,TURNOVER,None,9:41,2,76ers,Nets,25 - 22,0,N/A,N/A,N/A
17,Rondae Hollis-Jefferson,FG_ASSISTED,Spencer Dinwiddie,9:23,2,Nets,76ers,25 - 24,1,0,2,Layup
18,Joel Embiid,FOUL_ON_FLOOR,None,9:23,2,76ers,Nets,25 - 24,0,N/A,N/A,N/A
19,Landry Shamet,SUBSTITUTION,Redick JJ,9:23,2,76ers,Nets,25 - 24,0,N/A,N/A,N/A
20,Rondae Hollis-Jefferson,FT,None,9:23,2,Nets,76ers,25 - 25,1,N/A,1,N/A
21,Robert Covington,FOUL_ON_FLOOR,None,9:15,2,76ers,Nets,25 - 25,0,N/A,N/A,N/A
22,Robert Covington,TURNOVER,None,9:15,2,76ers,Nets,25 - 25,0,N/A,N/A,N/A
23,Spencer Dinwiddie,FG_UNASSISTED,None,8:58,2,Nets,76ers,25 - 27,1,2,2,Jumper
24,Team,Unknown,None,8:58,2,76ers,Nets,25 - 27,0,N/A,N/A,N/A
25,Ben Simmons,SUBSTITUTION,Fultz Markelle,8:58,2,76ers,Nets,25 - 27,0,N/A,N/A,N/A
26,Landry Shamet,FG_MISS,None,8:37,2,76ers,Nets,25 - 27,0,25,3,Jumper
27,Ben Simmons,OFFENSIVE_REBOUND,None,8:34,2,76ers,Nets,25 - 27,0,N/A,N/A,N/A
28,Dario Saric,FG_ASSISTED,Ben Simmons,8:32,2,76ers,Nets,27 - 27,0,15,2,Jumper
29,Allen Crabbe,FG_MISS,None,8:09,2,Nets,76ers,27 - 27,1,25,3,Jumper
30,Dario Saric,DEFENSIVE_REBOUND,None,8:06,2,76ers,Nets,27 - 27,0,N/A,N/A,N/A
31,Allen Crabbe,FOUL_ON_FLOOR,None,8:03,2,Nets,76ers,27 - 27,1,N/A,N/A,N/A
32,Ben Simmons,FT_MISS,None,8:03,2,76ers,Nets,27 - 27,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:03,2,76ers,Nets,27 - 27,0,N/A,N/A,N/A
34,Amir Johnson,SUBSTITUTION,Embiid Joel,8:03,2,76ers,Nets,27 - 27,0,N/A,N/A,N/A
35,Ben Simmons,FT,None,8:03,2,76ers,Nets,28 - 27,0,N/A,1,N/A
36,Amir Johnson,FOUL_ON_FLOOR,None,7:46,2,76ers,Nets,28 - 27,0,N/A,N/A,N/A
37,Jared Dudley,SUBSTITUTION,Napier Shabazz,7:46,2,Nets,76ers,28 - 27,1,N/A,N/A,N/A
38,Rondae Hollis-Jefferson,FG_MISS,None,7:39,2,Nets,76ers,28 - 27,1,8,2,Jumper
39,Ben Simmons,DEFENSIVE_REBOUND,None,7:36,2,76ers,Nets,28 - 27,0,N/A,N/A,N/A
40,Ben Simmons,TURNOVER,None,7:32,2,76ers,Nets,28 - 27,0,N/A,N/A,N/A
41,Rondae Hollis-Jefferson,FG_ASSISTED,Jared Dudley,7:21,2,Nets,76ers,28 - 29,1,6,2,Jumper
42,Ben Simmons,FG_UNASSISTED,None,7:07,2,76ers,Nets,30 - 29,0,7,2,Jumper
43,Amir Johnson,FOUL_ON_FLOOR,None,6:58,2,76ers,Nets,30 - 29,0,N/A,N/A,N/A
44,Rondae Hollis-Jefferson,FT_MISS,None,6:58,2,Nets,76ers,30 - 29,1,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,6:58,2,Nets,76ers,30 - 29,1,N/A,N/A,N/A
46,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,6:58,2,Nets,76ers,30 - 29,1,N/A,N/A,N/A
47,Rondae Hollis-Jefferson,FT_MISS,None,6:58,2,Nets,76ers,30 - 29,1,N/A,1,N/A
48,Amir Johnson,DEFENSIVE_REBOUND,None,6:58,2,76ers,Nets,30 - 29,0,N/A,N/A,N/A
49,Allen Crabbe,FOUL_ON_FLOOR,None,6:48,2,Nets,76ers,30 - 29,1,N/A,N/A,N/A
50,Landry Shamet,FT_MISS,None,6:48,2,76ers,Nets,30 - 29,0,N/A,1,N/A
51,Team,OFFENSIVE_REBOUND,None,6:48,2,76ers,Nets,30 - 29,0,N/A,N/A,N/A
52,Jarrett Allen,SUBSTITUTION,Hollis-Jefferson Rondae,6:48,2,Nets,76ers,30 - 29,1,N/A,N/A,N/A
53,Landry Shamet,FT,None,6:48,2,76ers,Nets,31 - 29,0,N/A,1,N/A
54,D'Angelo Russell,FG_MISS,None,6:29,2,Nets,76ers,31 - 29,1,0,2,Layup
55,Team,OFFENSIVE_REBOUND,None,6:27,2,Nets,76ers,31 - 29,1,N/A,N/A,N/A
56,Caris LeVert,SUBSTITUTION,Crabbe Allen,6:27,2,Nets,76ers,31 - 29,1,N/A,N/A,N/A
57,Mike Muscala,SUBSTITUTION,Saric Dario,6:27,2,76ers,Nets,31 - 29,0,N/A,N/A,N/A
58,Jared Dudley,FG_ASSISTED,Joe Harris,6:23,2,Nets,76ers,31 - 31,1,21,2,Jumper
59,Ben Simmons,FG_MISS,None,6:05,2,76ers,Nets,31 - 31,0,0,2,Layup
60,Jarrett Allen,DEFENSIVE_REBOUND,None,6:03,2,Nets,76ers,31 - 31,1,N/A,N/A,N/A
61,Caris LeVert,FG_UNASSISTED,None,5:51,2,Nets,76ers,31 - 33,1,6,2,Jumper
62,Amir Johnson,FOUL_ON_FLOOR,None,5:51,2,76ers,Nets,31 - 33,0,N/A,N/A,N/A
63,Joel Embiid,SUBSTITUTION,Johnson Amir,5:51,2,76ers,Nets,31 - 33,0,N/A,N/A,N/A
64,Caris LeVert,FT_MISS,None,5:51,2,Nets,76ers,31 - 33,1,N/A,1,N/A
65,Joel Embiid,DEFENSIVE_REBOUND,None,5:48,2,76ers,Nets,31 - 33,0,N/A,N/A,N/A
66,Jarrett Allen,FOUL_ON_FLOOR,None,5:42,2,Nets,76ers,31 - 33,1,N/A,N/A,N/A
67,Joel Embiid,FT,None,5:42,2,76ers,Nets,32 - 33,0,N/A,1,N/A
68,Ed Davis,SUBSTITUTION,Allen Jarrett,5:42,2,Nets,76ers,32 - 33,1,N/A,N/A,N/A
69,Joel Embiid,FT,None,5:42,2,76ers,Nets,33 - 33,0,N/A,1,N/A
70,D'Angelo Russell,FG_MISS,None,5:30,2,Nets,76ers,33 - 33,1,26,3,Jumper
71,Ben Simmons,DEFENSIVE_REBOUND,None,5:25,2,76ers,Nets,33 - 33,0,N/A,N/A,N/A
72,Robert Covington,FG_MISS,None,5:22,2,76ers,Nets,33 - 33,0,25,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,5:20,2,Nets,76ers,33 - 33,1,N/A,N/A,N/A
74,Caris LeVert,FG_MISS,None,4:56,2,Nets,76ers,33 - 33,1,25,3,Jumper
75,Landry Shamet,DEFENSIVE_REBOUND,None,4:53,2,76ers,Nets,33 - 33,0,N/A,N/A,N/A
76,Ben Simmons,TURNOVER,None,4:50,2,76ers,Nets,33 - 33,0,N/A,N/A,N/A
77,Team,Unknown,None,4:50,2,Nets,76ers,33 - 33,1,N/A,N/A,N/A
78,Jarrett Allen,SUBSTITUTION,Davis Ed,4:50,2,Nets,76ers,33 - 33,1,N/A,N/A,N/A
79,Joe Harris,TURNOVER,Ben Simmons,4:33,2,Nets,76ers,33 - 33,1,N/A,N/A,N/A
80,Ben Simmons,FG_UNASSISTED,None,4:29,2,76ers,Nets,35 - 33,0,0,2,Dunk
81,D'Angelo Russell,FG_MISS,None,4:15,2,Nets,76ers,35 - 33,1, ,2,Jumper
82,Joel Embiid,DEFENSIVE_REBOUND,None,4:13,2,76ers,Nets,35 - 33,0,N/A,N/A,N/A
83,Robert Covington,TURNOVER,Jarrett Allen,4:04,2,76ers,Nets,35 - 33,0,N/A,N/A,N/A
84,D'Angelo Russell,FG_MISS,None,3:57,2,Nets,76ers,35 - 33,1,0,2,Layup
85,Jared Dudley,OFFENSIVE_REBOUND,None,3:53,2,Nets,76ers,35 - 33,1,N/A,N/A,N/A
86,Jared Dudley,FG_MISS,None,3:53,2,Nets,76ers,35 - 33,1, ,2,Jumper
87,Joel Embiid,DEFENSIVE_REBOUND,None,3:52,2,76ers,Nets,35 - 33,0,N/A,N/A,N/A
88,Ben Simmons,FG_UNASSISTED,None,3:49,2,76ers,Nets,37 - 33,0,4,2,Jumper
89,Caris LeVert,FG_UNASSISTED,None,3:29,2,Nets,76ers,37 - 35,1,7,2,Jumper
90,Caris LeVert,FOUL_ON_FLOOR,None,3:18,2,Nets,76ers,37 - 35,1,N/A,N/A,N/A
91,Ben Simmons,FT_MISS,None,3:18,2,76ers,Nets,37 - 35,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,3:18,2,76ers,Nets,37 - 35,0,N/A,N/A,N/A
93,Rondae Hollis-Jefferson,SUBSTITUTION,Russell D'Angelo,3:18,2,Nets,76ers,37 - 35,1,N/A,N/A,N/A
94,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,3:18,2,Nets,76ers,37 - 35,1,N/A,N/A,N/A
95,JJ Redick,SUBSTITUTION,for game,3:18,2,76ers,Nets,37 - 35,0,N/A,N/A,N/A
96,enters the,SUBSTITUTION,Covington Robert,3:18,2,76ers,Nets,37 - 35,0,N/A,N/A,N/A
97,Ben Simmons,FT,None,3:18,2,76ers,Nets,38 - 35,0,N/A,1,N/A
98,Spencer Dinwiddie,FG_UNASSISTED,None,2:57,2,Nets,76ers,38 - 38,1,26,2,Jumper
99,Ben Simmons,FG_ASSISTED,JJ Redick,2:45,2,76ers,Nets,40 - 38,0,0,2,Dunk
100,Caris LeVert,FG_UNASSISTED,None,2:27,2,Nets,76ers,40 - 40,1,0,2,Layup
101,Joel Embiid,Unknown,None,2:27,2,76ers,Nets,40 - 40,0,N/A,N/A,N/A
