,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,CJ Miles,FG_MISS,None,8:15,4,Raptors,Jazz,105 - 85,0,25,3,Jumper
39,Georges Niang,DEFENSIVE_REBOUND,None,8:13,4,Jazz,Raptors,105 - 85,1,N/A,N/A,N/A
40,Joe Ingles,FG_MISS,None,7:52,4,Jazz,Raptors,105 - 85,1,0,2,Layup
41,Joe Ingles,OFFENSIVE_REBOUND,None,7:51,4,Jazz,Raptors,105 - 85,1,N/A,N/A,N/A
42,Ricky Rubio,FG_MISS,None,7:49,4,Jazz,Raptors,105 - 85,1,25,3,Jumper
43,Delon Wright,DEFENSIVE_REBOUND,None,7:47,4,Raptors,Jazz,105 - 85,0,N/A,N/A,N/A
44,Delon Wright,FG_MISS,None,7:39,4,Raptors,Jazz,105 - 85,0,25,3,Jumper
45,CJ Miles,OFFENSIVE_REBOUND,None,7:36,4,Raptors,Jazz,105 - 85,0,N/A,N/A,N/A
46,CJ Miles,FG_UNASSISTED,None,7:34,4,Raptors,Jazz,107 - 85,0, ,2,Jumper
47,CJ Miles,FOUL_ON_FLOOR,None,7:22,4,Raptors,Jazz,107 - 85,0,N/A,N/A,N/A
48,Joe Ingles,FT_MISS,None,7:22,4,Jazz,Raptors,107 - 85,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,7:22,4,Jazz,Raptors,107 - 85,1,N/A,N/A,N/A
50,Dante Exum,SUBSTITUTION,Rubio Ricky,7:22,4,Jazz,Raptors,107 - 85,1,N/A,N/A,N/A
51,Alec Burks,SUBSTITUTION,Allen Grayson,7:22,4,Jazz,Raptors,107 - 85,1,N/A,N/A,N/A
52,Joe Ingles,FT,None,7:22,4,Jazz,Raptors,107 - 86,1,N/A,1,N/A
53,Fred VanVleet,FG_MISS,None,7:09,4,Raptors,Jazz,107 - 86,0,0,2,Layup
54,Greg Monroe,OFFENSIVE_REBOUND,None,7:06,4,Raptors,Jazz,107 - 86,0,N/A,N/A,N/A
55,Greg Monroe,FG_UNASSISTED,None,7:04,4,Raptors,Jazz,109 - 86,0, ,2,Jumper
56,Joe Ingles,FG_MISS,None,6:55,4,Jazz,Raptors,109 - 86,1,25,3,Jumper
57,CJ Miles,DEFENSIVE_REBOUND,None,6:52,4,Raptors,Jazz,109 - 86,0,N/A,N/A,N/A
58,OG Anunoby,FG_MISS,None,6:38,4,Raptors,Jazz,109 - 86,0,23,3,Jumper
59,Georges Niang,DEFENSIVE_REBOUND,None,6:34,4,Jazz,Raptors,109 - 86,1,N/A,N/A,N/A
60,Dante Exum,FG_ASSISTED,Georges Niang,6:22,4,Jazz,Raptors,109 - 89,1,25,3,Jumper
61,Dante Exum,FOUL_ON_FLOOR,None,6:17,4,Jazz,Raptors,109 - 89,1,N/A,N/A,N/A
62,Team,Unknown,None,6:17,4,Jazz,Raptors,109 - 89,1,N/A,N/A,N/A
63,Thabo Sefolosha,SUBSTITUTION,Ingles Joe,6:17,4,Jazz,Raptors,109 - 89,1,N/A,N/A,N/A
64,Ekpe Udoh,SUBSTITUTION,Gobert Rudy,6:17,4,Jazz,Raptors,109 - 89,1,N/A,N/A,N/A
65,OG Anunoby,FG_UNASSISTED,None,5:54,4,Raptors,Jazz,111 - 89,0,0,2,Layup
66,Alec Burks,FG_UNASSISTED,None,5:33,4,Jazz,Raptors,111 - 91,1,0,2,Layup
67,OG Anunoby,FG_UNASSISTED,None,5:14,4,Raptors,Jazz,114 - 91,0,25,3,Jumper
68,Alec Burks,FG_ASSISTED,Dante Exum,5:03,4,Jazz,Raptors,114 - 94,1,27,3,Jumper
69,Fred VanVleet,FG_UNASSISTED,None,4:48,4,Raptors,Jazz,116 - 94,0,0,2,Layup
70,Dante Exum,FOUL_ON_FLOOR,None,4:48,4,Jazz,Raptors,116 - 94,1,N/A,N/A,N/A
71,Fred VanVleet,FT,None,4:48,4,Raptors,Jazz,117 - 94,0,N/A,1,N/A
72,Georges Niang,FG_MISS,None,4:31,4,Jazz,Raptors,117 - 94,1,25,3,Jumper
73,OG Anunoby,DEFENSIVE_REBOUND,None,4:27,4,Raptors,Jazz,117 - 94,0,N/A,N/A,N/A
74,OG Anunoby,FG_MISS,None,4:19,4,Raptors,Jazz,117 - 94,0,0,2,Layup
75,CJ Miles,OFFENSIVE_REBOUND,None,4:14,4,Raptors,Jazz,117 - 94,0,N/A,N/A,N/A
76,CJ Miles,TURNOVER,Thabo Sefolosha,4:13,4,Raptors,Jazz,117 - 94,0,N/A,N/A,N/A
77,CJ Miles,FOUL_ON_FLOOR,None,4:13,4,Raptors,Jazz,117 - 94,0,N/A,N/A,N/A
78,Thabo Sefolosha,FT_MISS,None,4:13,4,Jazz,Raptors,117 - 94,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,4:13,4,Jazz,Raptors,117 - 94,1,N/A,N/A,N/A
80,Grayson Allen,SUBSTITUTION,Exum Dante,4:13,4,Jazz,Raptors,117 - 94,1,N/A,N/A,N/A
81,Malachi Richardson,SUBSTITUTION,Anunoby OG,4:13,4,Raptors,Jazz,117 - 94,0,N/A,N/A,N/A
82,Lorenzo Brown,SUBSTITUTION,VanVleet Fred,4:13,4,Raptors,Jazz,117 - 94,0,N/A,N/A,N/A
83,Thabo Sefolosha,FT,None,4:13,4,Jazz,Raptors,117 - 95,1,N/A,1,N/A
84,Delon Wright,FG_UNASSISTED,None,3:55,4,Raptors,Jazz,120 - 95,0,25,3,Jumper
85,Lorenzo Brown,FOUL_ON_FLOOR,None,3:40,4,Raptors,Jazz,120 - 95,0,N/A,N/A,N/A
86,Grayson Allen,FT_MISS,None,3:40,4,Jazz,Raptors,120 - 95,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:40,4,Jazz,Raptors,120 - 95,1,N/A,N/A,N/A
88,Naz Mitrou-Long,SUBSTITUTION,Niang Georges,3:40,4,Jazz,Raptors,120 - 95,1,N/A,N/A,N/A
89,Grayson Allen,FT,None,3:40,4,Jazz,Raptors,120 - 96,1,N/A,1,N/A
90,Greg Monroe,TURNOVER,Ekpe Udoh,3:22,4,Raptors,Jazz,120 - 96,0,N/A,N/A,N/A
91,Grayson Allen,FG_UNASSISTED,None,3:17,4,Jazz,Raptors,120 - 98,1,0,2,Dunk
92,Delon Wright,FG_UNASSISTED,None,3:01,4,Raptors,Jazz,122 - 98,0,0,2,Layup
93,Alec Burks,FG_ASSISTED,Thabo Sefolosha,2:46,4,Jazz,Raptors,122 - 101,1,26,3,Jumper
94,Delon Wright,FG_MISS,None,2:21,4,Raptors,Jazz,122 - 101,0,0,2,Layup
95,Thabo Sefolosha,DEFENSIVE_REBOUND,None,2:19,4,Jazz,Raptors,122 - 101,1,N/A,N/A,N/A
96,Naz Mitrou-Long,FG_MISS,None,2:08,4,Jazz,Raptors,122 - 101,1,28,3,Jumper
97,Thabo Sefolosha,OFFENSIVE_REBOUND,None,2:05,4,Jazz,Raptors,122 - 101,1,N/A,N/A,N/A
98,Grayson Allen,FG_ASSISTED,Thabo Sefolosha,2:03,4,Jazz,Raptors,122 - 104,1,25,3,Jumper
99,CJ Miles,FG_MISS,None,1:45,4,Raptors,Jazz,122 - 104,0,28,3,Jumper
100,Ekpe Udoh,DEFENSIVE_REBOUND,None,1:41,4,Jazz,Raptors,122 - 104,1,N/A,N/A,N/A
101,Lorenzo Brown,FOUL_ON_FLOOR,None,1:38,4,Raptors,Jazz,122 - 104,0,N/A,N/A,N/A
102,Team,Unknown,None,1:38,4,Raptors,Jazz,122 - 104,0,N/A,N/A,N/A
103,Alec Burks,FT,None,1:38,4,Jazz,Raptors,122 - 105,1,N/A,1,N/A
104,Alec Burks,FT,None,1:38,4,Jazz,Raptors,122 - 106,1,N/A,1,N/A
105,Naz Mitrou-Long,FOUL_ON_FLOOR,None,1:35,4,Jazz,Raptors,122 - 106,1,N/A,N/A,N/A
106,Dante Exum,SUBSTITUTION,Burks Alec,1:35,4,Jazz,Raptors,122 - 106,1,N/A,N/A,N/A
107,Ekpe Udoh,Unknown,None,1:22,4,Jazz,Raptors,122 - 106,1,N/A,N/A,N/A
108,Greg Monroe,FG_UNASSISTED,None,1:11,4,Raptors,Jazz,124 - 106,0,8,2,Jumper
109,Grayson Allen,FG_MISS,None,1:06,4,Jazz,Raptors,124 - 106,1,28,3,Jumper
110,Lorenzo Brown,DEFENSIVE_REBOUND,None,1:02,4,Raptors,Jazz,124 - 106,0,N/A,N/A,N/A
111,Greg Monroe,FG_MISS,None,54.9,4,Raptors,Jazz,124 - 106,0,1,3,Jumper
112,Dante Exum,DEFENSIVE_REBOUND,None,52.5,4,Jazz,Raptors,124 - 106,1,N/A,N/A,N/A
113,Ekpe Udoh,FG_UNASSISTED,None,41.9,4,Jazz,Raptors,124 - 108,1,4,2,Jumper
114,Malachi Richardson,FG_MISS,None,35.6,4,Raptors,Jazz,124 - 108,0,23,3,Jumper
115,Thabo Sefolosha,DEFENSIVE_REBOUND,None,35.6,4,Jazz,Raptors,124 - 108,1,N/A,N/A,N/A
116,Grayson Allen,FG_ASSISTED,Dante Exum,25.7,4,Jazz,Raptors,124 - 111,1,1,3,Jumper
117,shot clock,TURNOVER,None,1.2,4,Raptors,Jazz,124 - 111,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,4,Jazz,Raptors,124 - 111,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,4,Jazz,Raptors,124 - 111,1,N/A,N/A,N/A
