,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Corey Brewer,FG_MISS,None,9:22,1,76ers,Rockets,4 - 6,1,0,2,Layup
30,James Harden,DEFENSIVE_REBOUND,None,9:18,1,Rockets,76ers,4 - 6,0,N/A,N/A,N/A
31,James Harden,FG_MISS,Ben Simmons,9:05,1,76ers,Rockets,4 - 6,0,26,3,Jumper
32,Wilson Chandler,DEFENSIVE_REBOUND,None,8:56,1,76ers,Rockets,4 - 6,1,N/A,N/A,N/A
33,JJ Redick,FG_MISS,None,8:50,1,76ers,Rockets,4 - 6,1,27,3,Jumper
34,Austin Rivers,DEFENSIVE_REBOUND,None,8:49,1,Rockets,76ers,4 - 6,0,N/A,N/A,N/A
35,Austin Rivers,FG_MISS,None,8:42,1,Rockets,76ers,4 - 6,0,27,2,Jumper
36,Joel Embiid,DEFENSIVE_REBOUND,None,8:40,1,76ers,Rockets,4 - 6,1,N/A,N/A,N/A
37,Ben Simmons,FG_MISS,None,8:29,1,76ers,Rockets,4 - 6,1,7,2,Jumper
38,Eric Gordon,DEFENSIVE_REBOUND,None,8:27,1,Rockets,76ers,4 - 6,0,N/A,N/A,N/A
39,Eric Gordon,FG_MISS,Joel Embiid,8:23,1,76ers,Rockets,4 - 6,0,3,2,Jumper
40,Wilson Chandler,DEFENSIVE_REBOUND,None,8:20,1,76ers,Rockets,4 - 6,1,N/A,N/A,N/A
41,James Harden,FOUL_ON_FLOOR,None,8:19,1,Rockets,76ers,4 - 6,0,N/A,N/A,N/A
42,Joel Embiid,FT,None,8:19,1,76ers,Rockets,4 - 7,1,N/A,1,N/A
43,Joel Embiid,FT,None,8:19,1,76ers,Rockets,4 - 8,1,N/A,1,N/A
44,Eric Gordon,FG_ASSISTED,James Harden,8:06,1,Rockets,76ers,7 - 8,0,26,3,Jumper
45,Nene Hilario,FOUL_ON_FLOOR,None,7:44,1,Rockets,76ers,7 - 8,0,N/A,N/A,N/A
46,Ben Simmons,FG_MISS,None,7:34,1,76ers,Rockets,7 - 8,1,4,2,Jumper
47,Nene Hilario,DEFENSIVE_REBOUND,None,7:32,1,Rockets,76ers,7 - 8,0,N/A,N/A,N/A
48,James Harden,FG_UNASSISTED,None,7:27,1,Rockets,76ers,9 - 8,0,-,2,Jumper
49,JJ Redick,FG_UNASSISTED,None,7:15,1,76ers,Rockets,9 - 10,1, ,2,Jumper
50,Austin Rivers,FG_MISS,None,6:59,1,Rockets,76ers,9 - 10,0,26,3,Jumper
51,PJ Tucker,OFFENSIVE_REBOUND,None,6:53,1,Rockets,76ers,9 - 10,0,N/A,N/A,N/A
52,Eric Gordon,FG_ASSISTED,PJ Tucker,6:49,1,Rockets,76ers,12 - 10,0,26,3,Jumper
53,Austin Rivers,FOUL_ON_FLOOR,None,6:44,1,Rockets,76ers,12 - 10,0,N/A,N/A,N/A
54,Team,Unknown,None,6:44,1,76ers,Rockets,12 - 10,1,N/A,N/A,N/A
55,Landry Shamet,SUBSTITUTION,Redick JJ,6:44,1,76ers,Rockets,12 - 10,1,N/A,N/A,N/A
56,T.J. McConnell,SUBSTITUTION,Embiid Joel,6:44,1,76ers,Rockets,12 - 10,1,N/A,N/A,N/A
57,Jonah Bolden,SUBSTITUTION,Brewer Corey,6:44,1,76ers,Rockets,12 - 10,1,N/A,N/A,N/A
58,Kenneth Faried,SUBSTITUTION,Hilario Nene,6:44,1,Rockets,76ers,12 - 10,0,N/A,N/A,N/A
59,Landry Shamet,FG_MISS,None,6:28,1,76ers,Rockets,12 - 10,1, ,2,Jumper
60,Kenneth Faried,DEFENSIVE_REBOUND,None,6:24,1,Rockets,76ers,12 - 10,0,N/A,N/A,N/A
61,Kenneth Faried,FG_ASSISTED,Austin Rivers,6:12,1,Rockets,76ers,14 - 10,0,0,2,Dunk
62,Kenneth Faried,FOUL_TECHNICAL,None,6:12,1,Rockets,76ers,14 - 10,0,N/A,N/A,N/A
63,Landry Shamet,FT,None,6:12,1,76ers,Rockets,14 - 11,1,N/A,1,N/A
64,James Ennis,SUBSTITUTION,Gordon Eric,6:12,1,Rockets,76ers,14 - 11,0,N/A,N/A,N/A
65,Gerald Green,SUBSTITUTION,Rivers Austin,6:12,1,Rockets,76ers,14 - 11,0,N/A,N/A,N/A
66,Landry Shamet,TURNOVER,PJ Tucker,6:02,1,76ers,Rockets,14 - 11,1,N/A,N/A,N/A
67,James Harden,FG_MISS,Jonah Bolden,5:56,1,76ers,Rockets,14 - 11,0,0,2,Layup
68,James Harden,OFFENSIVE_REBOUND,None,5:50,1,Rockets,76ers,14 - 11,0,N/A,N/A,N/A
69,James Harden,FG_UNASSISTED,None,5:49,1,Rockets,76ers,16 - 11,0,0,2,Layup
70,T.J. McConnell,FG_ASSISTED,Ben Simmons,5:42,1,76ers,Rockets,16 - 13,1,0,2,Layup
71,James Harden,FG_MISS,Jonah Bolden,5:28,1,76ers,Rockets,16 - 13,0,0,2,Layup
72,Wilson Chandler,DEFENSIVE_REBOUND,None,5:24,1,76ers,Rockets,16 - 13,1,N/A,N/A,N/A
73,Wilson Chandler,FG_UNASSISTED,None,5:21,1,76ers,Rockets,16 - 15,1,7,2,Jumper
74,Gerald Green,FG_MISS,None,5:04,1,Rockets,76ers,16 - 15,0,26,3,Jumper
75,Jonah Bolden,DEFENSIVE_REBOUND,None,5:02,1,76ers,Rockets,16 - 15,1,N/A,N/A,N/A
76,T.J. McConnell,TURNOVER,PJ Tucker,4:57,1,76ers,Rockets,16 - 15,1,N/A,N/A,N/A
77,PJ Tucker,FG_UNASSISTED,None,4:53,1,Rockets,76ers,18 - 15,0, ,2,Jumper
78,T.J. McConnell,FG_ASSISTED,Wilson Chandler,4:25,1,76ers,Rockets,18 - 17,1,12,2,Jumper
79,James Harden,TURNOVER,T.J. McConnell,4:08,1,Rockets,76ers,18 - 17,0,N/A,N/A,N/A
80,PJ Tucker,FOUL_ON_FLOOR,None,4:08,1,Rockets,76ers,18 - 17,0,N/A,N/A,N/A
81,Landry Shamet,FG_MISS,None,4:06,1,76ers,Rockets,18 - 17,1,23,3,Jumper
82,PJ Tucker,DEFENSIVE_REBOUND,None,4:02,1,Rockets,76ers,18 - 17,0,N/A,N/A,N/A
83,James Harden,FG_UNASSISTED,None,3:53,1,Rockets,76ers,21 - 17,0,26,3,Jumper
84,Ben Simmons,FG_MISS,None,3:32,1,76ers,Rockets,21 - 17,1,6,2,Jumper
85,Jonah Bolden,OFFENSIVE_REBOUND,None,3:28,1,76ers,Rockets,21 - 17,1,N/A,N/A,N/A
86,Landry Shamet,FG_ASSISTED,Jonah Bolden,3:25,1,76ers,Rockets,21 - 20,1,26,3,Jumper
87,T.J. McConnell,FOUL_ON_FLOOR,None,3:17,1,76ers,Rockets,21 - 20,1,N/A,N/A,N/A
88,Joel Embiid,SUBSTITUTION,Shamet Landry,3:17,1,76ers,Rockets,21 - 20,1,N/A,N/A,N/A
89,JJ Redick,SUBSTITUTION,Chandler Wilson,3:17,1,76ers,Rockets,21 - 20,1,N/A,N/A,N/A
90,Furkan Korkmaz,SUBSTITUTION,Simmons Ben,3:17,1,76ers,Rockets,21 - 20,1,N/A,N/A,N/A
91,Mike Muscala,SUBSTITUTION,Bolden Jonah,3:17,1,76ers,Rockets,21 - 20,1,N/A,N/A,N/A
92,James Harden,FG_UNASSISTED,None,3:01,1,Rockets,76ers,24 - 20,0,25,2,Jumper
93,Gerald Green,FOUL_ON_FLOOR,None,2:47,1,Rockets,76ers,24 - 20,0,N/A,N/A,N/A
94,Team,Unknown,None,2:47,1,Rockets,76ers,24 - 20,0,N/A,N/A,N/A
95,Eric Gordon,SUBSTITUTION,Tucker PJ,2:47,1,Rockets,76ers,24 - 20,0,N/A,N/A,N/A
96,Joel Embiid,FT,None,2:47,1,76ers,Rockets,24 - 21,1,N/A,1,N/A
97,Joel Embiid,FT,None,2:47,1,76ers,Rockets,24 - 22,1,N/A,1,N/A
98,Eric Gordon,TURNOVER,None,2:32,1,Rockets,76ers,24 - 22,0,N/A,N/A,N/A
99,Joel Embiid,FG_UNASSISTED,None,2:17,1,76ers,Rockets,24 - 24,1,0,2,Layup
100,James Harden,FOUL_ON_FLOOR,None,2:17,1,Rockets,76ers,24 - 24,0,N/A,N/A,N/A
101,Joel Embiid,FT_MISS,None,2:17,1,76ers,Rockets,24 - 24,1,N/A,1,N/A
102,Gerald Green,DEFENSIVE_REBOUND,None,2:14,1,Rockets,76ers,24 - 24,0,N/A,N/A,N/A
103,Eric Gordon,FG_MISS,T.J. McConnell,2:05,1,76ers,Rockets,24 - 24,0,27,3,Jumper
104,Joel Embiid,DEFENSIVE_REBOUND,None,1:59,1,76ers,Rockets,24 - 24,1,N/A,N/A,N/A
105,T.J. McConnell,FG_MISS,None,1:51,1,76ers,Rockets,24 - 24,1,19,2,Jumper
106,Eric Gordon,DEFENSIVE_REBOUND,None,1:49,1,Rockets,76ers,24 - 24,0,N/A,N/A,N/A
107,T.J. McConnell,FOUL_ON_FLOOR,None,1:38,1,76ers,Rockets,24 - 24,1,N/A,N/A,N/A
108,Austin Rivers,SUBSTITUTION,Harden James,1:38,1,Rockets,76ers,24 - 24,0,N/A,N/A,N/A
109,Gerald Green,FG_MISS,None,1:28,1,Rockets,76ers,24 - 24,0,26,3,Jumper
110,Joel Embiid,DEFENSIVE_REBOUND,None,1:23,1,76ers,Rockets,24 - 24,1,N/A,N/A,N/A
111,Joel Embiid,FG_UNASSISTED,None,1:14,1,76ers,Rockets,24 - 26,1,0,2,Layup
112,Eric Gordon,FG_MISS,None,1:06,1,Rockets,76ers,24 - 26,0,26,2,Jumper
113,Joel Embiid,DEFENSIVE_REBOUND,None,1:02,1,76ers,Rockets,24 - 26,1,N/A,N/A,N/A
114,Joel Embiid,FG_ASSISTED,T.J. McConnell,56.5,1,76ers,Rockets,24 - 28,1,6,2,Jumper
115,Furkan Korkmaz,FOUL_ON_FLOOR,None,37.1,1,76ers,Rockets,24 - 28,1,N/A,N/A,N/A
116,Eric Gordon,FT_MISS,None,37.1,1,Rockets,76ers,24 - 28,0,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,37.1,1,Rockets,76ers,24 - 28,0,N/A,N/A,N/A
118,Eric Gordon,FT,None,37.1,1,Rockets,76ers,25 - 28,0,N/A,1,N/A
119,Nene Hilario,SUBSTITUTION,Faried Kenneth,37.1,1,Rockets,76ers,25 - 28,0,N/A,N/A,N/A
120,Eric Gordon,FT,None,37.1,1,Rockets,76ers,26 - 28,0,N/A,1,N/A
121,Nene Hilario,FOUL_ON_FLOOR,None,18.7,1,Rockets,76ers,26 - 28,0,N/A,N/A,N/A
122,Joel Embiid,FT,None,18.7,1,76ers,Rockets,26 - 29,1,N/A,1,N/A
123,Joel Embiid,FT,None,18.7,1,76ers,Rockets,26 - 30,1,N/A,1,N/A
124,James Ennis,TURNOVER,Joel Embiid,2.0,1,Rockets,76ers,26 - 30,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,76ers,Rockets,26 - 30,1,N/A,N/A,N/A
0,Landry Shamet,SUBSTITUTION,Redick JJ,12:00,2,76ers,Rockets,26 - 30,1,N/A,N/A,N/A
1,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Rockets,26 - 30,1,N/A,N/A,N/A
2,Eric Gordon,FG_MISS,None,11:42,2,Rockets,76ers,26 - 30,0, ,2,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:39,2,76ers,Rockets,26 - 30,1,N/A,N/A,N/A
4,T.J. McConnell,FG_ASSISTED,Joel Embiid,11:27,2,76ers,Rockets,26 - 32,1,9,2,Jumper
5,Austin Rivers,FG_MISS,None,11:14,2,Rockets,76ers,26 - 32,0,27,3,Jumper
6,Wilson Chandler,DEFENSIVE_REBOUND,None,11:10,2,76ers,Rockets,26 - 32,1,N/A,N/A,N/A
7,Joel Embiid,FG_UNASSISTED,None,10:57,2,76ers,Rockets,26 - 34,1,0,2,Layup
8,Mike Muscala,FOUL_ON_FLOOR,None,10:44,2,76ers,Rockets,26 - 34,1,N/A,N/A,N/A
9,Gerald Green,FG_ASSISTED,Austin Rivers,10:35,2,Rockets,76ers,28 - 34,0,0,2,Layup
10,Landry Shamet,FG_ASSISTED,Joel Embiid,10:20,2,76ers,Rockets,28 - 36,1,0,2,Layup
11,Nene Hilario,FG_ASSISTED,Eric Gordon,10:01,2,Rockets,76ers,30 - 36,0,0,2,Layup
12,Nene Hilario,FOUL_ON_FLOOR,None,9:40,2,Rockets,76ers,30 - 36,0,N/A,N/A,N/A
13,Kenneth Faried,SUBSTITUTION,Hilario Nene,9:40,2,Rockets,76ers,30 - 36,0,N/A,N/A,N/A
14,Joel Embiid,TURNOVER,None,9:27,2,76ers,Rockets,30 - 36,1,N/A,N/A,N/A
15,James Ennis,FG_MISS,None,9:13,2,Rockets,76ers,30 - 36,0,27,3,Jumper
16,Wilson Chandler,DEFENSIVE_REBOUND,None,9:10,2,76ers,Rockets,30 - 36,1,N/A,N/A,N/A
17,T.J. McConnell,FG_MISS,None,9:01,2,76ers,Rockets,30 - 36,1,9,2,Jumper
18,Mike Muscala,OFFENSIVE_REBOUND,None,8:58,2,76ers,Rockets,30 - 36,1,N/A,N/A,N/A
19,Kenneth Faried,FOUL_ON_FLOOR,None,8:53,2,Rockets,76ers,30 - 36,0,N/A,N/A,N/A
20,Joel Embiid,FT_MISS,None,8:53,2,76ers,Rockets,30 - 36,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,8:53,2,76ers,Rockets,30 - 36,1,N/A,N/A,N/A
22,Ben Simmons,SUBSTITUTION,McConnell T.J.,8:53,2,76ers,Rockets,30 - 36,1,N/A,N/A,N/A
23,Joel Embiid,FT,None,8:53,2,76ers,Rockets,30 - 37,1,N/A,1,N/A
24,Kenneth Faried,FG_ASSISTED,Austin Rivers,8:39,2,Rockets,76ers,32 - 37,0,0,2,Layup
25,Joel Embiid,FG_UNASSISTED,None,8:27,2,76ers,Rockets,32 - 39,1,3,2,Jumper
26,Kenneth Faried,FOUL_ON_FLOOR,None,8:27,2,Rockets,76ers,32 - 39,0,N/A,N/A,N/A
27,Corey Brewer,SUBSTITUTION,Shamet Landry,8:27,2,76ers,Rockets,32 - 39,1,N/A,N/A,N/A
28,JJ Redick,SUBSTITUTION,Muscala Mike,8:27,2,76ers,Rockets,32 - 39,1,N/A,N/A,N/A
29,PJ Tucker,SUBSTITUTION,III Ennis,8:27,2,Rockets,76ers,32 - 39,0,N/A,N/A,N/A
30,James Harden,SUBSTITUTION,Rivers Austin,8:27,2,Rockets,76ers,32 - 39,0,N/A,N/A,N/A
31,Joel Embiid,FT,None,8:27,2,76ers,Rockets,32 - 40,1,N/A,1,N/A
32,James Harden,FG_MISS,None,8:09,2,Rockets,76ers,32 - 40,0,26,2,Jumper
33,Corey Brewer,DEFENSIVE_REBOUND,None,8:06,2,76ers,Rockets,32 - 40,1,N/A,N/A,N/A
34,Corey Brewer,TURNOVER,None,8:02,2,76ers,Rockets,32 - 40,1,N/A,N/A,N/A
35,Jonah Bolden,SUBSTITUTION,Embiid Joel,8:02,2,76ers,Rockets,32 - 40,1,N/A,N/A,N/A
36,Kenneth Faried,FG_ASSISTED,James Harden,7:38,2,Rockets,76ers,34 - 40,0,0,2,Dunk
37,Wilson Chandler,FG_UNASSISTED,None,7:17,2,76ers,Rockets,34 - 42,1,8,2,Jumper
38,James Harden,FG_MISS,None,6:57,2,Rockets,76ers,34 - 42,0, ,2,Jumper
39,James Harden,OFFENSIVE_REBOUND,None,6:55,2,Rockets,76ers,34 - 42,0,N/A,N/A,N/A
40,James Harden,FG_MISS,Jonah Bolden,6:54,2,76ers,Rockets,34 - 42,0,0,2,Layup
41,JJ Redick,DEFENSIVE_REBOUND,None,6:51,2,76ers,Rockets,34 - 42,1,N/A,N/A,N/A
42,Ben Simmons,FG_UNASSISTED,None,6:51,2,76ers,Rockets,34 - 44,1, ,2,Jumper
43,Eric Gordon,FOUL_ON_FLOOR,None,6:51,2,Rockets,76ers,34 - 44,0,N/A,N/A,N/A
44,Team,Unknown,None,6:51,2,76ers,Rockets,34 - 44,1,N/A,N/A,N/A
45,Austin Rivers,SUBSTITUTION,Gordon Eric,6:51,2,Rockets,76ers,34 - 44,0,N/A,N/A,N/A
46,Ben Simmons,FT,None,6:51,2,76ers,Rockets,34 - 45,1,N/A,1,N/A
47,James Harden,FG_UNASSISTED,None,6:30,2,Rockets,76ers,37 - 45,0,25,2,Jumper
48,Wilson Chandler,FG_ASSISTED,JJ Redick,6:10,2,76ers,Rockets,37 - 48,1,23,3,Jumper
49,James Harden,FG_UNASSISTED,None,5:52,2,Rockets,76ers,39 - 48,0, ,2,Jumper
50,Ben Simmons,FG_MISS,None,5:41,2,76ers,Rockets,39 - 48,1, ,2,Jumper
51,Kenneth Faried,DEFENSIVE_REBOUND,None,5:39,2,Rockets,76ers,39 - 48,0,N/A,N/A,N/A
52,James Harden,FG_UNASSISTED,None,5:35,2,Rockets,76ers,41 - 48,0, ,2,Jumper
53,Jonah Bolden,FG_MISS,None,5:25,2,76ers,Rockets,41 - 48,1,26,3,Jumper
54,JJ Redick,OFFENSIVE_REBOUND,None,5:21,2,76ers,Rockets,41 - 48,1,N/A,N/A,N/A
55,Gerald Green,FOUL_ON_FLOOR,None,5:18,2,Rockets,76ers,41 - 48,0,N/A,N/A,N/A
56,JJ Redick,FT,None,5:18,2,76ers,Rockets,41 - 49,1,N/A,1,N/A
57,JJ Redick,FT,None,5:18,2,76ers,Rockets,41 - 50,1,N/A,1,N/A
58,Jonah Bolden,FOUL_ON_FLOOR,None,5:02,2,76ers,Rockets,41 - 50,1,N/A,N/A,N/A
59,Kenneth Faried,FT_MISS,None,5:02,2,Rockets,76ers,41 - 50,0,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,5:02,2,Rockets,76ers,41 - 50,0,N/A,N/A,N/A
61,Kenneth Faried,FT,None,5:02,2,Rockets,76ers,42 - 50,0,N/A,1,N/A
62,Austin Rivers,FOUL_ON_FLOOR,None,4:51,2,Rockets,76ers,42 - 50,0,N/A,N/A,N/A
63,JJ Redick,FT,None,4:51,2,76ers,Rockets,42 - 51,1,N/A,1,N/A
64,Gary Clark,SUBSTITUTION,Faried Kenneth,4:51,2,Rockets,76ers,42 - 51,0,N/A,N/A,N/A
65,JJ Redick,FT,None,4:51,2,76ers,Rockets,42 - 52,1,N/A,1,N/A
66,Gerald Green,FG_MISS,None,4:27,2,Rockets,76ers,42 - 52,0,25,3,Jumper
67,Jonah Bolden,DEFENSIVE_REBOUND,None,4:25,2,76ers,Rockets,42 - 52,1,N/A,N/A,N/A
68,JJ Redick,FG_UNASSISTED,None,4:12,2,76ers,Rockets,42 - 54,1,3,2,Jumper
69,Gary Clark,FG_MISS,None,3:59,2,Rockets,76ers,42 - 54,0,26,3,Jumper
70,Jonah Bolden,DEFENSIVE_REBOUND,None,3:57,2,76ers,Rockets,42 - 54,1,N/A,N/A,N/A
71,JJ Redick,FG_ASSISTED,Ben Simmons,3:43,2,76ers,Rockets,42 - 56,1,20,2,Jumper
72,Austin Rivers,FG_MISS,JJ Redick,3:34,2,76ers,Rockets,42 - 56,0,0,2,Layup
73,Team,DEFENSIVE_REBOUND,None,3:34,2,76ers,Rockets,42 - 56,1,N/A,N/A,N/A
74,Austin Rivers,JUMP_BALL,None,3:34,2,76ers,Rockets,42 - 56,1,N/A,N/A,N/A
75,Joel Embiid,SUBSTITUTION,Chandler Wilson,3:34,2,76ers,Rockets,42 - 56,1,N/A,N/A,N/A
76,Mike Muscala,SUBSTITUTION,Bolden Jonah,3:34,2,76ers,Rockets,42 - 56,1,N/A,N/A,N/A
77,Eric Gordon,SUBSTITUTION,Green Gerald,3:34,2,Rockets,76ers,42 - 56,0,N/A,N/A,N/A
78,JJ Redick,FG_ASSISTED,Ben Simmons,3:25,2,76ers,Rockets,42 - 59,1,29,3,Jumper
79,Team,Unknown,None,3:25,2,Rockets,76ers,42 - 59,0,N/A,N/A,N/A
80,James Ennis,SUBSTITUTION,Clark Gary,3:25,2,Rockets,76ers,42 - 59,0,N/A,N/A,N/A
81,James Harden,FG_UNASSISTED,None,3:10,2,Rockets,76ers,45 - 59,0,26,2,Jumper
82,James Ennis,FOUL_ON_FLOOR,None,2:54,2,Rockets,76ers,45 - 59,0,N/A,N/A,N/A
83,Joel Embiid,FT,None,2:54,2,76ers,Rockets,45 - 60,1,N/A,1,N/A
84,Joel Embiid,FT,None,2:54,2,76ers,Rockets,45 - 61,1,N/A,1,N/A
85,Eric Gordon,FG_MISS,Joel Embiid,2:45,2,76ers,Rockets,45 - 61,0,0,2,Layup
86,James Ennis,OFFENSIVE_REBOUND,None,2:41,2,Rockets,76ers,45 - 61,0,N/A,N/A,N/A
87,James Ennis,FG_MISS,None,2:40,2,Rockets,76ers,45 - 61,0,4,2,Jumper
88,Joel Embiid,DEFENSIVE_REBOUND,None,2:38,2,76ers,Rockets,45 - 61,1,N/A,N/A,N/A
89,Corey Brewer,TURNOVER,None,2:36,2,76ers,Rockets,45 - 61,1,N/A,N/A,N/A
90,James Harden,FG_UNASSISTED,None,2:26,2,Rockets,76ers,47 - 61,0,0,2,Layup
91,Ben Simmons,FOUL_ON_FLOOR,None,2:26,2,76ers,Rockets,47 - 61,1,N/A,N/A,N/A
92,James Harden,FT,None,2:26,2,Rockets,76ers,48 - 61,0,N/A,1,N/A
93,Mike Muscala,FG_MISS,None,2:12,2,76ers,Rockets,48 - 61,1,23,3,Jumper
94,PJ Tucker,DEFENSIVE_REBOUND,None,2:09,2,Rockets,76ers,48 - 61,0,N/A,N/A,N/A
95,James Harden,FG_UNASSISTED,None,2:03,2,Rockets,76ers,50 - 61,0,0,2,Dunk
96,Joel Embiid,FG_MISS,PJ Tucker,1:41,2,Rockets,76ers,50 - 61,1,0,2,Layup
97,PJ Tucker,JUMP_BALL,None,1:38,2,76ers,Rockets,50 - 61,1,N/A,N/A,N/A
98,Team,OFFENSIVE_REBOUND,None,1:38,2,76ers,Rockets,50 - 61,1,N/A,N/A,N/A
99,JJ Redick,FG_MISS,None,1:33,2,76ers,Rockets,50 - 61,1,26,3,Jumper
100,James Harden,DEFENSIVE_REBOUND,None,1:28,2,Rockets,76ers,50 - 61,0,N/A,N/A,N/A
101,PJ Tucker,FG_MISS,None,1:22,2,Rockets,76ers,50 - 61,0, ,3,Jumper
102,Ben Simmons,DEFENSIVE_REBOUND,None,1:19,2,76ers,Rockets,50 - 61,1,N/A,N/A,N/A
103,Mike Muscala,FG_MISS,None,1:02,2,76ers,Rockets,50 - 61,1,26,2,Jumper
104,James Ennis,DEFENSIVE_REBOUND,None,58.5,2,Rockets,76ers,50 - 61,0,N/A,N/A,N/A
105,James Harden,FG_MISS,Mike Muscala,53.1,2,76ers,Rockets,50 - 61,0,0,2,Layup
106,Ben Simmons,DEFENSIVE_REBOUND,None,50.8,2,76ers,Rockets,50 - 61,1,N/A,N/A,N/A
107,PJ Tucker,FOUL_ON_FLOOR,None,46.0,2,Rockets,76ers,50 - 61,0,N/A,N/A,N/A
108,Joel Embiid,FT,None,46.0,2,76ers,Rockets,50 - 62,1,N/A,1,N/A
109,Joel Embiid,FT,None,46.0,2,76ers,Rockets,50 - 63,1,N/A,1,N/A
110,Joel Embiid,FOUL_ON_FLOOR,None,38.7,2,76ers,Rockets,50 - 63,1,N/A,N/A,N/A
111,Double technical,FOUL_TECHNICAL,None,38.7,2,Rockets,76ers,50 - 63,0,N/A,N/A,N/A
112,James Harden,FG_MISS,None,34.3,2,Rockets,76ers,50 - 63,0,24,3,Jumper
113,Ben Simmons,DEFENSIVE_REBOUND,None,29.1,2,76ers,Rockets,50 - 63,1,N/A,N/A,N/A
114,Corey Brewer,FG_ASSISTED,Ben Simmons,29.1,2,76ers,Rockets,50 - 65,1,0,2,Dunk
115,James Harden,FOUL_ON_FLOOR,None,29.1,2,Rockets,76ers,50 - 65,0,N/A,N/A,N/A
116,James Harden,TURNOVER,None,29.1,2,Rockets,76ers,50 - 65,0,N/A,N/A,N/A
117,JJ Redick,TURNOVER,nnis III,11.6,2,76ers,Rockets,50 - 65,1,N/A,N/A,N/A
118,James Harden,FG_MISS,Joel Embiid,6.8,2,76ers,Rockets,50 - 65,0,4,2,Jumper
119,Corey Brewer,DEFENSIVE_REBOUND,None,3.3,2,76ers,Rockets,50 - 65,1,N/A,N/A,N/A
