,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Nicolas Batum,TURNOVER,Willie Cauley-Stein,7:57,1,Hornets,Kings,13 - 3,1,N/A,N/A,N/A
26,Buddy Hield,FG_MISS,None,7:48,1,Kings,Hornets,13 - 3,0,9,2,Jumper
27,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:45,1,Hornets,Kings,13 - 3,1,N/A,N/A,N/A
28,Jeremy Lamb,TURNOVER,Willie Cauley-Stein,7:33,1,Hornets,Kings,13 - 3,1,N/A,N/A,N/A
29,De'Aaron Fox,FG_ASSISTED,Buddy Hield,7:26,1,Kings,Hornets,15 - 3,0,20,2,Jumper
30,Jeremy Lamb,FG_MISS,De'Aaron Fox,7:02,1,Kings,Hornets,15 - 3,1,6,2,Jumper
31,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:59,1,Kings,Hornets,15 - 3,0,N/A,N/A,N/A
32,Buddy Hield,FG_MISS,Kemba Walker,6:58,1,Hornets,Kings,15 - 3,0,3,2,Jumper
33,Team,OFFENSIVE_REBOUND,None,6:58,1,Kings,Hornets,15 - 3,0,N/A,N/A,N/A
34,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,6:58,1,Hornets,Kings,15 - 3,1,N/A,N/A,N/A
35,Miles Bridges,SUBSTITUTION,Lamb Jeremy,6:58,1,Hornets,Kings,15 - 3,1,N/A,N/A,N/A
36,Nemanja Bjelica,FG_MISS,Marvin Williams,6:55,1,Hornets,Kings,15 - 3,0,5,2,Jumper
37,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:51,1,Kings,Hornets,15 - 3,0,N/A,N/A,N/A
38,De'Aaron Fox,FG_MISS,None,6:47,1,Kings,Hornets,15 - 3,0,25,3,Jumper
39,Miles Bridges,DEFENSIVE_REBOUND,None,6:43,1,Hornets,Kings,15 - 3,1,N/A,N/A,N/A
40,Kemba Walker,FG_UNASSISTED,None,6:32,1,Hornets,Kings,15 - 5,1,0,2,Layup
41,Iman Shumpert,FG_MISS,None,6:08,1,Kings,Hornets,15 - 5,0,16,2,Jumper
42,Miles Bridges,DEFENSIVE_REBOUND,None,6:05,1,Hornets,Kings,15 - 5,1,N/A,N/A,N/A
43,Kemba Walker,FG_UNASSISTED,None,6:00,1,Hornets,Kings,15 - 8,1,26,3,Jumper
44,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,5:48,1,Kings,Hornets,17 - 8,0,21,2,Jumper
45,Kemba Walker,FG_MISS,None,5:34,1,Hornets,Kings,17 - 8,1,26,3,Jumper
46,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:31,1,Kings,Hornets,17 - 8,0,N/A,N/A,N/A
47,Nicolas Batum,FOUL_ON_FLOOR,None,5:22,1,Hornets,Kings,17 - 8,1,N/A,N/A,N/A
48,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,5:22,1,Hornets,Kings,17 - 8,1,N/A,N/A,N/A
49,Bogdan Bogdanovic,SUBSTITUTION,Fox De'Aaron,5:22,1,Kings,Hornets,17 - 8,0,N/A,N/A,N/A
50,Yogi Ferrell,SUBSTITUTION,Hield Buddy,5:22,1,Kings,Hornets,17 - 8,0,N/A,N/A,N/A
51,Iman Shumpert,FG_MISS,None,5:09,1,Kings,Hornets,17 - 8,0,21,2,Jumper
52,Willy Hernangomez,DEFENSIVE_REBOUND,None,5:05,1,Hornets,Kings,17 - 8,1,N/A,N/A,N/A
53,Nicolas Batum,FG_MISS,Iman Shumpert,4:56,1,Kings,Hornets,17 - 8,1,0,2,Layup
54,Team,DEFENSIVE_REBOUND,None,4:56,1,Kings,Hornets,17 - 8,0,N/A,N/A,N/A
55,Team,Unknown,None,4:56,1,Kings,Hornets,17 - 8,0,N/A,N/A,N/A
56,Devonte' Graham,SUBSTITUTION,Batum Nicolas,4:56,1,Hornets,Kings,17 - 8,1,N/A,N/A,N/A
57,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,4:56,1,Kings,Hornets,17 - 8,0,N/A,N/A,N/A
58,Marvin Bagley,FG_MISS,None,4:38,1,Kings,Hornets,17 - 8,0,0,2,Layup
59,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:34,1,Hornets,Kings,17 - 8,1,N/A,N/A,N/A
60,Michael Kidd-Gilchrist,FG_UNASSISTED,None,4:29,1,Hornets,Kings,17 - 10,1,0,2,Layup
61,Yogi Ferrell,FG_MISS,None,4:09,1,Kings,Hornets,17 - 10,0,25,3,Jumper
62,Team,OFFENSIVE_REBOUND,None,4:08,1,Kings,Hornets,17 - 10,0,N/A,N/A,N/A
63,Willy Hernangomez,FOUL_ON_FLOOR,None,4:08,1,Hornets,Kings,17 - 10,1,N/A,N/A,N/A
64,Justin Jackson,SUBSTITUTION,Shumpert Iman,4:08,1,Kings,Hornets,17 - 10,0,N/A,N/A,N/A
65,Bogdan Bogdanovic,TURNOVER,Michael Kidd-Gilchrist,3:54,1,Kings,Hornets,17 - 10,0,N/A,N/A,N/A
66,Michael Kidd-Gilchrist,FG_UNASSISTED,None,3:43,1,Hornets,Kings,17 - 12,1,0,2,Layup
67,Bogdan Bogdanovic,FG_UNASSISTED,None,3:17,1,Kings,Hornets,19 - 12,0,21,2,Jumper
68,Justin Jackson,FOUL_ON_FLOOR,None,3:00,1,Kings,Hornets,19 - 12,0,N/A,N/A,N/A
69,Miles Bridges,FT,None,3:00,1,Hornets,Kings,19 - 13,1,N/A,1,N/A
70,Tony Parker,SUBSTITUTION,Walker Kemba,3:00,1,Hornets,Kings,19 - 13,1,N/A,N/A,N/A
71,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,3:00,1,Kings,Hornets,19 - 13,0,N/A,N/A,N/A
72,Miles Bridges,FT_MISS,None,3:00,1,Hornets,Kings,19 - 13,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,2:59,1,Hornets,Kings,19 - 13,1,N/A,N/A,N/A
74,Miles Bridges,FG_ASSISTED,Tony Parker,2:43,1,Hornets,Kings,19 - 15,1,0,2,Dunk
75,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,2:24,1,Kings,Hornets,21 - 15,0,0,2,Dunk
76,Devonte' Graham,FG_MISS,None,2:08,1,Hornets,Kings,21 - 15,1,26,3,Jumper
77,Willy Hernangomez,OFFENSIVE_REBOUND,None,2:06,1,Hornets,Kings,21 - 15,1,N/A,N/A,N/A
78,Willy Hernangomez,FG_MISS,None,2:02,1,Hornets,Kings,21 - 15,1,0,2,Layup
79,Harry Giles,DEFENSIVE_REBOUND,None,1:59,1,Kings,Hornets,21 - 15,0,N/A,N/A,N/A
80,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,1:51,1,Kings,Hornets,23 - 15,0,14,2,Jumper
81,Devonte' Graham,FG_MISS,None,1:29,1,Hornets,Kings,23 - 15,1,27,3,Jumper
82,Harry Giles,DEFENSIVE_REBOUND,None,1:24,1,Kings,Hornets,23 - 15,0,N/A,N/A,N/A
83,Yogi Ferrell,FG_MISS,None,1:15,1,Kings,Hornets,23 - 15,0,17,2,Jumper
84,Willy Hernangomez,DEFENSIVE_REBOUND,None,1:12,1,Hornets,Kings,23 - 15,1,N/A,N/A,N/A
85,Willy Hernangomez,FG_ASSISTED,Tony Parker,1:06,1,Hornets,Kings,23 - 18,1, ,3,Jumper
86,Bogdan Bogdanovic,FG_ASSISTED,Harry Giles,48.7,1,Kings,Hornets,25 - 18,0,0,2,Layup
87,Tony Parker,FG_MISS,None,32.4,1,Hornets,Kings,25 - 18,1,0,2,Layup
88,Willy Hernangomez,OFFENSIVE_REBOUND,None,30.6,1,Hornets,Kings,25 - 18,1,N/A,N/A,N/A
89,Willy Hernangomez,FG_UNASSISTED,None,30.6,1,Hornets,Kings,25 - 20,1, ,2,Jumper
90,Yogi Ferrell,FG_MISS,None,9.4,1,Kings,Hornets,25 - 20,0,25,3,Jumper
91,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,6.9,1,Hornets,Kings,25 - 20,1,N/A,N/A,N/A
92,Michael Kidd-Gilchrist,FG_MISS,None,1.6,1,Hornets,Kings,25 - 20,1,26,3,Jumper
93,Harry Giles,DEFENSIVE_REBOUND,None,1.6,1,Kings,Hornets,25 - 20,0,N/A,N/A,N/A
94,End of,Unknown,None,0.0,1,Hornets,Kings,25 - 20,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Hernangomez Willy,12:00,2,Hornets,Kings,25 - 20,1,N/A,N/A,N/A
1,Yogi Ferrell,FG_ASSISTED,agley III,11:41,2,Kings,Hornets,28 - 20,0,26,3,Jumper
2,Miles Bridges,FG_UNASSISTED,None,11:22,2,Hornets,Kings,28 - 22,1,0,2,Layup
3,Bogdan Bogdanovic,FG_ASSISTED,Harry Giles,11:05,2,Kings,Hornets,31 - 22,0,23,3,Jumper
4,Devonte' Graham,FG_MISS,None,10:50,2,Hornets,Kings,31 - 22,1,23,3,Jumper
5,Marvin Bagley,DEFENSIVE_REBOUND,None,10:47,2,Kings,Hornets,31 - 22,0,N/A,N/A,N/A
6,Bogdan Bogdanovic,FG_ASSISTED,Justin Jackson,10:38,2,Kings,Hornets,33 - 22,0,0,2,Layup
7,Team,Unknown,None,10:38,2,Hornets,Kings,33 - 22,1,N/A,N/A,N/A
8,Malik Monk,SUBSTITUTION,Bridges Miles,10:38,2,Hornets,Kings,33 - 22,1,N/A,N/A,N/A
9,Tony Parker,FG_UNASSISTED,None,10:20,2,Hornets,Kings,33 - 24,1,0,2,Layup
10,Bogdan Bogdanovic,FG_UNASSISTED,None,10:04,2,Kings,Hornets,35 - 24,0,0,2,Layup
11,Tony Parker,FG_MISS,None,9:56,2,Hornets,Kings,35 - 24,1, ,2,Jumper
12,Yogi Ferrell,DEFENSIVE_REBOUND,None,9:53,2,Kings,Hornets,35 - 24,0,N/A,N/A,N/A
13,Justin Jackson,FG_ASSISTED,Yogi Ferrell,9:48,2,Kings,Hornets,37 - 24,0,16,2,Jumper
14,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,9:28,2,Hornets,Kings,37 - 26,1,0,2,Layup
15,Marvin Bagley,FOUL_ON_FLOOR,None,9:28,2,Kings,Hornets,37 - 26,0,N/A,N/A,N/A
16,Michael Kidd-Gilchrist,FT,None,9:28,2,Hornets,Kings,37 - 27,1,N/A,1,N/A
17,Jeremy Lamb,SUBSTITUTION,Graham Devonte',9:28,2,Hornets,Kings,37 - 27,1,N/A,N/A,N/A
18,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,9:16,2,Hornets,Kings,37 - 27,1,N/A,N/A,N/A
19,Justin Jackson,FT,None,9:16,2,Kings,Hornets,38 - 27,0,N/A,1,N/A
20,Willy Hernangomez,SUBSTITUTION,Kidd-Gilchrist Michael,9:16,2,Hornets,Kings,38 - 27,1,N/A,N/A,N/A
21,Justin Jackson,FT_MISS,None,9:16,2,Kings,Hornets,38 - 27,0,N/A,1,N/A
22,Willy Hernangomez,DEFENSIVE_REBOUND,None,9:11,2,Hornets,Kings,38 - 27,1,N/A,N/A,N/A
23,Tony Parker,FG_UNASSISTED,None,9:07,2,Hornets,Kings,38 - 29,1, ,2,Jumper
24,Harry Giles,TURNOVER,None,8:58,2,Kings,Hornets,38 - 29,0,N/A,N/A,N/A
25,Buddy Hield,SUBSTITUTION,Ferrell Yogi,8:58,2,Kings,Hornets,38 - 29,0,N/A,N/A,N/A
26,Malik Monk,FG_ASSISTED,Tony Parker,8:40,2,Hornets,Kings,38 - 31,1,0,2,Layup
27,Tony Parker,FOUL_ON_FLOOR,None,8:27,2,Hornets,Kings,38 - 31,1,N/A,N/A,N/A
28,Harry Giles,FG_MISS,None,8:16,2,Kings,Hornets,38 - 31,0,20,2,Jumper
29,Malik Monk,DEFENSIVE_REBOUND,None,8:13,2,Hornets,Kings,38 - 31,1,N/A,N/A,N/A
30,Tony Parker,FG_MISS,None,8:05,2,Hornets,Kings,38 - 31,1,19,2,Jumper
31,Tony Parker,OFFENSIVE_REBOUND,None,8:00,2,Hornets,Kings,38 - 31,1,N/A,N/A,N/A
32,Marvin Williams,FG_MISS,None,7:58,2,Hornets,Kings,38 - 31,1, ,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:58,2,Hornets,Kings,38 - 31,1,N/A,N/A,N/A
34,Harry Giles,FOUL_ON_FLOOR,None,7:58,2,Kings,Hornets,38 - 31,0,N/A,N/A,N/A
35,Harry Giles,FOUL_ON_FLOOR,None,7:50,2,Kings,Hornets,38 - 31,0,N/A,N/A,N/A
36,Tony Parker,FT,None,7:50,2,Hornets,Kings,38 - 32,1,N/A,1,N/A
37,De'Aaron Fox,SUBSTITUTION,Jackson Justin,7:50,2,Kings,Hornets,38 - 32,0,N/A,N/A,N/A
38,Harry Giles,Unknown,None,7:50,2,Kings,Hornets,38 - 32,0,N/A,N/A,N/A
39,Tony Parker,FT,None,7:50,2,Hornets,Kings,38 - 33,1,N/A,1,N/A
40,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,7:36,2,Kings,Hornets,41 - 33,0,24,3,Jumper
41,Tony Parker,FG_UNASSISTED,None,7:24,2,Hornets,Kings,41 - 35,1,0,2,Layup
42,Harry Giles,FG_MISS,None,7:00,2,Kings,Hornets,41 - 35,0,13,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:00,2,Hornets,Kings,41 - 35,1,N/A,N/A,N/A
44,Willy Hernangomez,FG_ASSISTED,Tony Parker,6:45,2,Hornets,Kings,41 - 37,1,0,2,Layup
45,Harry Giles,TURNOVER,Willy Hernangomez,6:31,2,Kings,Hornets,41 - 37,0,N/A,N/A,N/A
46,Willy Hernangomez,TURNOVER,Buddy Hield,6:26,2,Hornets,Kings,41 - 37,1,N/A,N/A,N/A
47,Tony Parker,FOUL_ON_FLOOR,None,6:25,2,Hornets,Kings,41 - 37,1,N/A,N/A,N/A
48,Marvin Bagley,TURNOVER,Tony Parker,6:16,2,Kings,Hornets,41 - 37,0,N/A,N/A,N/A
49,Malik Monk,TURNOVER,None,6:14,2,Hornets,Kings,41 - 37,1,N/A,N/A,N/A
50,Kemba Walker,SUBSTITUTION,Parker Tony,6:14,2,Hornets,Kings,41 - 37,1,N/A,N/A,N/A
51,De'Aaron Fox,FG_MISS,None,5:59,2,Kings,Hornets,41 - 37,0, ,2,Jumper
52,Willy Hernangomez,DEFENSIVE_REBOUND,None,5:57,2,Hornets,Kings,41 - 37,1,N/A,N/A,N/A
53,Jeremy Lamb,FG_MISS,None,5:54,2,Hornets,Kings,41 - 37,1, ,2,Jumper
54,Marvin Bagley,DEFENSIVE_REBOUND,None,5:52,2,Kings,Hornets,41 - 37,0,N/A,N/A,N/A
55,Malik Monk,FOUL_ON_FLOOR,None,5:50,2,Hornets,Kings,41 - 37,1,N/A,N/A,N/A
56,De'Aaron Fox,FT,None,5:50,2,Kings,Hornets,42 - 37,0,N/A,1,N/A
57,Michael Kidd-Gilchrist,SUBSTITUTION,Monk Malik,5:50,2,Hornets,Kings,42 - 37,1,N/A,N/A,N/A
58,Nicolas Batum,SUBSTITUTION,Williams Marvin,5:50,2,Hornets,Kings,42 - 37,1,N/A,N/A,N/A
59,Willie Cauley-Stein,SUBSTITUTION,Bogdanovic Bogdan,5:50,2,Kings,Hornets,42 - 37,0,N/A,N/A,N/A
60,Iman Shumpert,SUBSTITUTION,Giles Harry,5:50,2,Kings,Hornets,42 - 37,0,N/A,N/A,N/A
61,De'Aaron Fox,FT_MISS,None,5:50,2,Kings,Hornets,42 - 37,0,N/A,1,N/A
62,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:46,2,Hornets,Kings,42 - 37,1,N/A,N/A,N/A
63,Marvin Bagley,FOUL_ON_FLOOR,None,5:33,2,Kings,Hornets,42 - 37,0,N/A,N/A,N/A
64,Michael Kidd-Gilchrist,FT,None,5:33,2,Hornets,Kings,42 - 38,1,N/A,1,N/A
65,Michael Kidd-Gilchrist,FT,None,5:33,2,Hornets,Kings,42 - 39,1,N/A,1,N/A
66,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,5:23,2,Hornets,Kings,42 - 39,1,N/A,N/A,N/A
67,Marvin Bagley,FT_MISS,None,5:23,2,Kings,Hornets,42 - 39,0,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,5:23,2,Kings,Hornets,42 - 39,0,N/A,N/A,N/A
69,Marvin Bagley,FT,None,5:23,2,Kings,Hornets,43 - 39,0,N/A,1,N/A
70,Kemba Walker,FG_MISS,None,5:08,2,Hornets,Kings,43 - 39,1,18,2,Jumper
71,Team,OFFENSIVE_REBOUND,None,5:07,2,Hornets,Kings,43 - 39,1,N/A,N/A,N/A
72,foul 43,FOUL_ON_FLOOR,None,5:07,2,Hornets,Kings,43 - 39,1,N/A,N/A,N/A
73,De'Aaron Fox,FOUL_ON_FLOOR,None,5:07,2,Kings,Hornets,43 - 39,0,N/A,N/A,N/A
74,Michael Kidd-Gilchrist,FT,None,5:07,2,Hornets,Kings,43 - 40,1,N/A,1,N/A
75,Michael Kidd-Gilchrist,FT,None,5:07,2,Hornets,Kings,43 - 41,1,N/A,1,N/A
76,De'Aaron Fox,FG_MISS,None,4:54,2,Kings,Hornets,43 - 41,0,25,3,Jumper
77,Nicolas Batum,DEFENSIVE_REBOUND,None,4:51,2,Hornets,Kings,43 - 41,1,N/A,N/A,N/A
78,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,4:44,2,Hornets,Kings,43 - 44,1,23,3,Jumper
79,Marvin Bagley,FG_MISS,Willy Hernangomez,4:28,2,Hornets,Kings,43 - 44,0,0,2,Layup
80,Marvin Bagley,OFFENSIVE_REBOUND,None,4:26,2,Kings,Hornets,43 - 44,0,N/A,N/A,N/A
81,Marvin Bagley,FG_UNASSISTED,None,4:26,2,Kings,Hornets,45 - 44,0,0,2,Dunk
82,Marvin Bagley,FG_MISS,None,4:26,2,Kings,Hornets,45 - 44,0, ,2,Jumper
83,Marvin Bagley,OFFENSIVE_REBOUND,None,4:26,2,Kings,Hornets,45 - 44,0,N/A,N/A,N/A
84,Willy Hernangomez,FG_MISS,None,4:11,2,Hornets,Kings,45 - 44,1,0,2,Dunk
85,Kemba Walker,OFFENSIVE_REBOUND,None,4:10,2,Hornets,Kings,45 - 44,1,N/A,N/A,N/A
86,Buddy Hield,FOUL_ON_FLOOR,None,4:07,2,Kings,Hornets,45 - 44,0,N/A,N/A,N/A
87,Jeremy Lamb,FT,None,4:07,2,Hornets,Kings,45 - 45,1,N/A,1,N/A
88,Nemanja Bjelica,SUBSTITUTION,III Bagley,4:07,2,Kings,Hornets,45 - 45,0,N/A,N/A,N/A
89,Jeremy Lamb,FT,None,4:07,2,Hornets,Kings,45 - 46,1,N/A,1,N/A
90,Willie Cauley-Stein,FG_UNASSISTED,None,3:50,2,Kings,Hornets,47 - 46,0,0,2,Layup
91,Willy Hernangomez,FG_MISS,None,3:32,2,Hornets,Kings,47 - 46,1,7,2,Jumper
92,Jeremy Lamb,OFFENSIVE_REBOUND,None,3:30,2,Hornets,Kings,47 - 46,1,N/A,N/A,N/A
93,Jeremy Lamb,TURNOVER,None,3:30,2,Hornets,Kings,47 - 46,1,N/A,N/A,N/A
94,Iman Shumpert,FG_MISS,None,3:12,2,Kings,Hornets,47 - 46,0,23,3,Jumper
95,Nicolas Batum,DEFENSIVE_REBOUND,None,3:08,2,Hornets,Kings,47 - 46,1,N/A,N/A,N/A
96,Michael Kidd-Gilchrist,FG_ASSISTED,Jeremy Lamb,3:06,2,Hornets,Kings,47 - 48,1,0,2,Dunk
97,Team,Unknown,None,2:56,2,Kings,Hornets,47 - 48,0,N/A,N/A,N/A
98,Marvin Williams,SUBSTITUTION,Hernangomez Willy,2:56,2,Hornets,Kings,47 - 48,1,N/A,N/A,N/A
99,Iman Shumpert,TURNOVER,Michael Kidd-Gilchrist,2:36,2,Kings,Hornets,47 - 48,0,N/A,N/A,N/A
100,Jeremy Lamb,FG_ASSISTED,Michael Kidd-Gilchrist,2:32,2,Hornets,Kings,47 - 50,1,0,2,Layup
101,Willie Cauley-Stein,Unknown,None,2:32,2,Kings,Hornets,47 - 50,0,N/A,N/A,N/A
102,Nemanja Bjelica,FG_MISS,None,2:23,2,Kings,Hornets,47 - 50,0,27,3,Jumper
103,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:21,2,Hornets,Kings,47 - 50,1,N/A,N/A,N/A
104,Jeremy Lamb,FG_ASSISTED,Kemba Walker,2:10,2,Hornets,Kings,47 - 52,1, ,2,Jumper
105,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,1:45,2,Kings,Hornets,50 - 52,0,27,3,Jumper
106,Marvin Williams,FG_ASSISTED,Kemba Walker,1:30,2,Hornets,Kings,50 - 55,1,25,3,Jumper
107,De'Aaron Fox,TURNOVER,Marvin Williams,1:19,2,Kings,Hornets,50 - 55,0,N/A,N/A,N/A
108,Kemba Walker,FG_UNASSISTED,None,1:12,2,Hornets,Kings,50 - 57,1, ,2,Jumper
109,Buddy Hield,FG_MISS,None,1:05,2,Kings,Hornets,50 - 57,0,24,3,Jumper
110,Marvin Williams,DEFENSIVE_REBOUND,None,1:05,2,Hornets,Kings,50 - 57,1,N/A,N/A,N/A
111,Nicolas Batum,FG_ASSISTED,Marvin Williams,48.7,2,Hornets,Kings,50 - 59,1,0,2,Layup
112,Buddy Hield,FG_MISS,None,35.3,2,Kings,Hornets,50 - 59,0,15,2,Jumper
113,Kemba Walker,DEFENSIVE_REBOUND,None,32.3,2,Hornets,Kings,50 - 59,1,N/A,N/A,N/A
114,De'Aaron Fox,FOUL_ON_FLOOR,None,29.3,2,Kings,Hornets,50 - 59,0,N/A,N/A,N/A
115,Kemba Walker,FT,None,29.3,2,Hornets,Kings,50 - 60,1,N/A,1,N/A
116,Kemba Walker,FT,None,29.3,2,Hornets,Kings,50 - 61,1,N/A,1,N/A
117,Iman Shumpert,FG_MISS,None,10.5,2,Kings,Hornets,50 - 61,0,26,3,Jumper
118,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,7.1,2,Kings,Hornets,50 - 61,0,N/A,N/A,N/A
119,Willie Cauley-Stein,TURNOVER,None,5.5,2,Kings,Hornets,50 - 61,0,N/A,N/A,N/A
120,Kemba Walker,FG_UNASSISTED,None,0.0,2,Hornets,Kings,50 - 63,1,14,2,Jumper
121,End of,Unknown,None,0.0,2,Hornets,Kings,50 - 63,1,N/A,N/A,N/A
0,Bismack Biyombo,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,Kings,50 - 63,1,N/A,N/A,N/A
1,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,11:40,3,Kings,Hornets,52 - 63,0,0,2,Dunk
2,Kemba Walker,FG_UNASSISTED,None,11:27,3,Hornets,Kings,52 - 65,1,19,2,Jumper
3,Buddy Hield,FG_MISS,None,11:12,3,Kings,Hornets,52 - 65,0,25,3,Jumper
4,Marvin Williams,DEFENSIVE_REBOUND,None,11:09,3,Hornets,Kings,52 - 65,1,N/A,N/A,N/A
5,Kemba Walker,FG_UNASSISTED,None,11:06,3,Hornets,Kings,52 - 68,1, ,3,Jumper
6,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,10:50,3,Kings,Hornets,54 - 68,0,0,2,Dunk
7,Nicolas Batum,FOUL_ON_FLOOR,None,10:33,3,Hornets,Kings,54 - 68,1,N/A,N/A,N/A
8,Nicolas Batum,TURNOVER,None,10:33,3,Hornets,Kings,54 - 68,1,N/A,N/A,N/A
9,Nemanja Bjelica,FG_MISS,None,10:15,3,Kings,Hornets,54 - 68,0,25,3,Jumper
10,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:11,3,Kings,Hornets,54 - 68,0,N/A,N/A,N/A
11,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,10:07,3,Kings,Hornets,56 - 68,0,0,2,Layup
12,Buddy Hield,FOUL_ON_FLOOR,None,9:59,3,Kings,Hornets,56 - 68,0,N/A,N/A,N/A
13,Jeremy Lamb,FG_MISS,None,9:53,3,Hornets,Kings,56 - 68,1,25,2,Jumper
14,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:50,3,Kings,Hornets,56 - 68,0,N/A,N/A,N/A
15,Buddy Hield,FG_MISS,None,9:41,3,Kings,Hornets,56 - 68,0,23,3,Jumper
16,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:38,3,Hornets,Kings,56 - 68,1,N/A,N/A,N/A
17,Kemba Walker,FG_MISS,None,9:35,3,Hornets,Kings,56 - 68,1,26,3,Jumper
