,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
61,Reggie Jackson,FG_ASSISTED,Blake Griffin,4:16,1,Pistons,Pacers,10 - 20,1,27,3,Jumper
62,Wesley Matthews,FG_ASSISTED,Darren Collison,4:03,1,Pacers,Pistons,13 - 20,0,24,3,Jumper
63,Andre Drummond,FG_MISS,Myles Turner,3:52,1,Pacers,Pistons,13 - 20,1,0,2,Layup
64,Bruce Brown,OFFENSIVE_REBOUND,None,3:48,1,Pistons,Pacers,13 - 20,1,N/A,N/A,N/A
65,Wayne Ellington,FG_ASSISTED,Blake Griffin,3:46,1,Pistons,Pacers,13 - 23,1,28,3,Jumper
66,Team,Unknown,None,3:36,1,Pacers,Pistons,13 - 23,0,N/A,N/A,N/A
67,Ish Smith,SUBSTITUTION,Ellington Wayne,3:36,1,Pistons,Pacers,13 - 23,1,N/A,N/A,N/A
68,Luke Kennard,SUBSTITUTION,Jackson Reggie,3:36,1,Pistons,Pacers,13 - 23,1,N/A,N/A,N/A
69,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,3:36,1,Pacers,Pistons,13 - 23,0,N/A,N/A,N/A
70,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,3:36,1,Pacers,Pistons,13 - 23,0,N/A,N/A,N/A
71,Cory Joseph,SUBSTITUTION,Collison Darren,3:36,1,Pacers,Pistons,13 - 23,0,N/A,N/A,N/A
72,Wesley Matthews,FG_MISS,None,3:29,1,Pacers,Pistons,13 - 23,0,27,3,Jumper
73,Andre Drummond,DEFENSIVE_REBOUND,None,3:26,1,Pistons,Pacers,13 - 23,1,N/A,N/A,N/A
74,Andre Drummond,FG_MISS,None,3:18,1,Pistons,Pacers,13 - 23,1,5,2,Jumper
75,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:16,1,Pacers,Pistons,13 - 23,0,N/A,N/A,N/A
76,Wesley Matthews,TURNOVER,Blake Griffin,3:08,1,Pacers,Pistons,13 - 23,0,N/A,N/A,N/A
77,Ish Smith,FG_UNASSISTED,None,2:48,1,Pistons,Pacers,13 - 25,1,16,2,Jumper
78,Blake Griffin,FOUL_ON_FLOOR,None,2:35,1,Pistons,Pacers,13 - 25,1,N/A,N/A,N/A
79,Domantas Sabonis,FT,None,2:35,1,Pacers,Pistons,14 - 25,0,N/A,1,N/A
80,Thon Maker,SUBSTITUTION,Griffin Blake,2:35,1,Pistons,Pacers,14 - 25,1,N/A,N/A,N/A
81,enters the,SUBSTITUTION,Matthews Wesley,2:35,1,Pacers,Pistons,14 - 25,0,N/A,N/A,N/A
82,Doug McDermott,SUBSTITUTION,Turner Myles,2:35,1,Pacers,Pistons,14 - 25,0,N/A,N/A,N/A
83,Domantas Sabonis,FT_MISS,None,2:35,1,Pacers,Pistons,14 - 25,0,N/A,1,N/A
84,Thon Maker,DEFENSIVE_REBOUND,None,2:31,1,Pistons,Pacers,14 - 25,1,N/A,N/A,N/A
85,Luke Kennard,FG_ASSISTED,Bruce Brown,2:13,1,Pistons,Pacers,14 - 28,1,28,3,Jumper
86,Tyreke Evans,FG_MISS,None,1:56,1,Pacers,Pistons,14 - 28,0,5,2,Jumper
87,Andre Drummond,DEFENSIVE_REBOUND,None,1:54,1,Pistons,Pacers,14 - 28,1,N/A,N/A,N/A
88,Luke Kennard,FG_ASSISTED,Bruce Brown,1:49,1,Pistons,Pacers,14 - 31,1,27,3,Jumper
89,Domantas Sabonis,FG_ASSISTED,Doug McDermott,1:33,1,Pacers,Pistons,16 - 31,0, ,2,Jumper
90,Andre Drummond,FOUL_ON_FLOOR,None,1:33,1,Pistons,Pacers,16 - 31,1,N/A,N/A,N/A
91,Langston Galloway,SUBSTITUTION,Brown Bruce,1:33,1,Pistons,Pacers,16 - 31,1,N/A,N/A,N/A
92,Domantas Sabonis,FT,None,1:33,1,Pacers,Pistons,17 - 31,0,N/A,1,N/A
93,Andre Drummond,FG_ASSISTED,Luke Kennard,1:17,1,Pistons,Pacers,17 - 33,1,0,2,Layup
94,Doug McDermott,FG_ASSISTED,Domantas Sabonis,1:03,1,Pacers,Pistons,20 - 33,0,23,3,Jumper
95,Domantas Sabonis,FOUL_ON_FLOOR,None,55.2,1,Pacers,Pistons,20 - 33,0,N/A,N/A,N/A
96,Ish Smith,FG_MISS,None,45.7,1,Pistons,Pacers,20 - 33,1,20,2,Jumper
97,T.J. Leaf,DEFENSIVE_REBOUND,None,43.1,1,Pacers,Pistons,20 - 33,0,N/A,N/A,N/A
98,T.J. Leaf,FG_MISS,None,36.1,1,Pacers,Pistons,20 - 33,0,7,2,Jumper
99,Andre Drummond,DEFENSIVE_REBOUND,None,33.8,1,Pistons,Pacers,20 - 33,1,N/A,N/A,N/A
100,Andre Drummond,FG_MISS,Tyreke Evans,23.4,1,Pacers,Pistons,20 - 33,1,0,2,Layup
101,Andre Drummond,OFFENSIVE_REBOUND,None,20.3,1,Pistons,Pacers,20 - 33,1,N/A,N/A,N/A
102,Luke Kennard,FG_UNASSISTED,None,15.1,1,Pistons,Pacers,20 - 36,1,28,2,Jumper
103,Tyreke Evans,FG_MISS,None,0.7,1,Pacers,Pistons,20 - 36,0,0,2,Layup
104,Team,OFFENSIVE_REBOUND,None,0.1,1,Pacers,Pistons,20 - 36,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Pistons,Pacers,20 - 36,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Pacers,20 - 36,1,N/A,N/A,N/A
1,Domantas Sabonis,FG_ASSISTED,Doug McDermott,11:45,2,Pacers,Pistons,22 - 36,0,10,2,Jumper
2,Tyreke Evans,FOUL_ON_FLOOR,None,11:22,2,Pacers,Pistons,22 - 36,0,N/A,N/A,N/A
3,Zaza Pachulia,FOUL_ON_FLOOR,None,11:17,2,Pistons,Pacers,22 - 36,1,N/A,N/A,N/A
4,Zaza Pachulia,TURNOVER,None,11:17,2,Pistons,Pacers,22 - 36,1,N/A,N/A,N/A
5,Cory Joseph,FG_MISS,None,11:05,2,Pacers,Pistons,22 - 36,0,17,2,Jumper
6,Ish Smith,DEFENSIVE_REBOUND,None,11:02,2,Pistons,Pacers,22 - 36,1,N/A,N/A,N/A
7,Ish Smith,TURNOVER,None,10:58,2,Pistons,Pacers,22 - 36,1,N/A,N/A,N/A
8,T.J. Leaf,FG_MISS,None,10:41,2,Pacers,Pistons,22 - 36,0,4,2,Jumper
9,T.J. Leaf,OFFENSIVE_REBOUND,None,10:37,2,Pacers,Pistons,22 - 36,0,N/A,N/A,N/A
10,T.J. Leaf,FG_UNASSISTED,None,10:37,2,Pacers,Pistons,24 - 36,0, ,2,Jumper
11,Domantas Sabonis,FOUL_ON_FLOOR,None,10:30,2,Pacers,Pistons,24 - 36,0,N/A,N/A,N/A
12,Langston Galloway,FG_MISS,None,10:17,2,Pistons,Pacers,24 - 36,1,26,3,Jumper
13,T.J. Leaf,DEFENSIVE_REBOUND,None,10:15,2,Pacers,Pistons,24 - 36,0,N/A,N/A,N/A
14,Luke Kennard,FOUL_ON_FLOOR,None,10:10,2,Pistons,Pacers,24 - 36,1,N/A,N/A,N/A
15,Doug McDermott,FT,None,10:10,2,Pacers,Pistons,25 - 36,0,N/A,1,N/A
16,Doug McDermott,FT,None,10:10,2,Pacers,Pistons,26 - 36,0,N/A,1,N/A
17,Langston Galloway,FG_ASSISTED,Zaza Pachulia,9:52,2,Pistons,Pacers,26 - 38,1,0,2,Layup
18,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,9:37,2,Pacers,Pistons,28 - 38,0,0,2,Layup
19,Luke Kennard,FG_ASSISTED,Zaza Pachulia,9:22,2,Pistons,Pacers,28 - 40,1,7,2,Jumper
20,Doug McDermott,FG_MISS,None,9:01,2,Pacers,Pistons,28 - 40,0, ,3,Jumper
21,Ish Smith,DEFENSIVE_REBOUND,None,8:59,2,Pistons,Pacers,28 - 40,1,N/A,N/A,N/A
22,Luke Kennard,FG_MISS,None,8:52,2,Pistons,Pacers,28 - 40,1,23,3,Jumper
23,Team,OFFENSIVE_REBOUND,None,8:51,2,Pistons,Pacers,28 - 40,1,N/A,N/A,N/A
24,T.J. Leaf,FOUL_ON_FLOOR,None,8:46,2,Pacers,Pistons,28 - 40,0,N/A,N/A,N/A
25,Thon Maker,FT,None,8:46,2,Pistons,Pacers,28 - 41,1,N/A,1,N/A
26,Thon Maker,FT,None,8:46,2,Pistons,Pacers,28 - 42,1,N/A,1,N/A
27,T.J. Leaf,FG_MISS,None,8:26,2,Pacers,Pistons,28 - 42,0,22,3,Jumper
28,Ish Smith,DEFENSIVE_REBOUND,None,8:21,2,Pistons,Pacers,28 - 42,1,N/A,N/A,N/A
29,Ish Smith,FG_MISS,None,8:20,2,Pistons,Pacers,28 - 42,1,0,2,Layup
30,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:18,2,Pacers,Pistons,28 - 42,0,N/A,N/A,N/A
31,Zaza Pachulia,FOUL_ON_FLOOR,None,8:11,2,Pistons,Pacers,28 - 42,1,N/A,N/A,N/A
32,Doug McDermott,FG_MISS,None,7:54,2,Pacers,Pistons,28 - 42,0,24,3,Jumper
33,Luke Kennard,DEFENSIVE_REBOUND,None,7:52,2,Pistons,Pacers,28 - 42,1,N/A,N/A,N/A
34,Luke Kennard,FG_MISS,None,7:46,2,Pistons,Pacers,28 - 42,1,26,3,Jumper
35,Tyreke Evans,DEFENSIVE_REBOUND,None,7:43,2,Pacers,Pistons,28 - 42,0,N/A,N/A,N/A
36,Tyreke Evans,FG_MISS,None,7:41,2,Pacers,Pistons,28 - 42,0,0,2,Layup
37,Domantas Sabonis,OFFENSIVE_REBOUND,None,7:41,2,Pacers,Pistons,28 - 42,0,N/A,N/A,N/A
38,Domantas Sabonis,FG_MISS,None,7:36,2,Pacers,Pistons,28 - 42,0, ,2,Jumper
39,Tyreke Evans,OFFENSIVE_REBOUND,None,7:36,2,Pacers,Pistons,28 - 42,0,N/A,N/A,N/A
40,Tyreke Evans,FG_MISS,None,7:36,2,Pacers,Pistons,28 - 42,0,0,2,Layup
41,Domantas Sabonis,OFFENSIVE_REBOUND,None,7:36,2,Pacers,Pistons,28 - 42,0,N/A,N/A,N/A
42,Domantas Sabonis,FG_UNASSISTED,None,7:35,2,Pacers,Pistons,30 - 42,0, ,2,Jumper
43,Thon Maker,Unknown,None,7:35,2,Pistons,Pacers,30 - 42,1,N/A,N/A,N/A
44,Langston Galloway,FG_UNASSISTED,None,7:16,2,Pistons,Pacers,30 - 44,1,16,2,Jumper
45,Tyreke Evans,FG_MISS,None,6:59,2,Pacers,Pistons,30 - 44,0,23,3,Jumper
46,Langston Galloway,DEFENSIVE_REBOUND,None,6:54,2,Pistons,Pacers,30 - 44,1,N/A,N/A,N/A
47,Langston Galloway,FG_MISS,None,6:42,2,Pistons,Pacers,30 - 44,1,28,3,Jumper
48,T.J. Leaf,DEFENSIVE_REBOUND,None,6:39,2,Pacers,Pistons,30 - 44,0,N/A,N/A,N/A
49,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,6:25,2,Pacers,Pistons,32 - 44,0,16,2,Jumper
50,Team,Unknown,None,6:17,2,Pistons,Pacers,32 - 44,1,N/A,N/A,N/A
51,Reggie Jackson,SUBSTITUTION,Maker Thon,6:17,2,Pistons,Pacers,32 - 44,1,N/A,N/A,N/A
52,Andre Drummond,SUBSTITUTION,Smith Ish,6:17,2,Pistons,Pacers,32 - 44,1,N/A,N/A,N/A
53,Blake Griffin,SUBSTITUTION,Pachulia Zaza,6:17,2,Pistons,Pacers,32 - 44,1,N/A,N/A,N/A
54,Thaddeus Young,SUBSTITUTION,McDermott Doug,6:17,2,Pacers,Pistons,32 - 44,0,N/A,N/A,N/A
55,Bojan Bogdanovic,SUBSTITUTION,Leaf T.J.,6:17,2,Pacers,Pistons,32 - 44,0,N/A,N/A,N/A
56,Andre Drummond,TURNOVER,Thaddeus Young,6:06,2,Pistons,Pacers,32 - 44,1,N/A,N/A,N/A
57,Thaddeus Young,FG_MISS,None,5:51,2,Pacers,Pistons,32 - 44,0,0,2,Layup
58,Domantas Sabonis,OFFENSIVE_REBOUND,None,5:45,2,Pacers,Pistons,32 - 44,0,N/A,N/A,N/A
59,Domantas Sabonis,FG_UNASSISTED,None,5:45,2,Pacers,Pistons,34 - 44,0, ,2,Jumper
60,Blake Griffin,FG_MISS,None,5:31,2,Pistons,Pacers,34 - 44,1,0,2,Layup
61,Tyreke Evans,DEFENSIVE_REBOUND,None,5:29,2,Pacers,Pistons,34 - 44,0,N/A,N/A,N/A
62,Domantas Sabonis,FG_UNASSISTED,None,5:24,2,Pacers,Pistons,36 - 44,0,0,2,Layup
63,Bojan Bogdanovic,FOUL_ON_FLOOR,None,5:09,2,Pacers,Pistons,36 - 44,0,N/A,N/A,N/A
64,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:09,2,Pacers,Pistons,36 - 44,0,N/A,N/A,N/A
65,Wesley Matthews,SUBSTITUTION,Evans Tyreke,5:09,2,Pacers,Pistons,36 - 44,0,N/A,N/A,N/A
66,Thaddeus Young,FOUL_ON_FLOOR,None,5:06,2,Pacers,Pistons,36 - 44,0,N/A,N/A,N/A
67,Blake Griffin,FT_MISS,None,5:06,2,Pistons,Pacers,36 - 44,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,5:06,2,Pistons,Pacers,36 - 44,1,N/A,N/A,N/A
69,Blake Griffin,FT_MISS,None,5:06,2,Pistons,Pacers,36 - 44,1,N/A,1,N/A
70,Thaddeus Young,DEFENSIVE_REBOUND,None,5:03,2,Pacers,Pistons,36 - 44,0,N/A,N/A,N/A
71,Myles Turner,FG_ASSISTED,Cory Joseph,4:43,2,Pacers,Pistons,38 - 44,0,9,2,Jumper
72,Reggie Jackson,TURNOVER,Thaddeus Young,4:33,2,Pistons,Pacers,38 - 44,1,N/A,N/A,N/A
73,Thaddeus Young,TURNOVER,Luke Kennard,4:29,2,Pacers,Pistons,38 - 44,0,N/A,N/A,N/A
74,Langston Galloway,FG_MISS,None,4:24,2,Pistons,Pacers,38 - 44,1,28,3,Jumper
75,Cory Joseph,DEFENSIVE_REBOUND,None,4:21,2,Pacers,Pistons,38 - 44,0,N/A,N/A,N/A
76,Thaddeus Young,TURNOVER,Langston Galloway,4:18,2,Pacers,Pistons,38 - 44,0,N/A,N/A,N/A
77,Luke Kennard,FG_ASSISTED,Langston Galloway,3:57,2,Pistons,Pacers,38 - 47,1,25,3,Jumper
78,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,3:51,2,Pacers,Pistons,40 - 47,0,13,2,Jumper
79,Blake Griffin,FG_MISS,None,3:36,2,Pistons,Pacers,40 - 47,1,28,3,Jumper
80,Myles Turner,DEFENSIVE_REBOUND,None,3:33,2,Pacers,Pistons,40 - 47,0,N/A,N/A,N/A
81,Wesley Matthews,FG_MISS,None,3:26,2,Pacers,Pistons,40 - 47,0,26,3,Jumper
82,Blake Griffin,DEFENSIVE_REBOUND,None,3:21,2,Pistons,Pacers,40 - 47,1,N/A,N/A,N/A
83,Blake Griffin,FG_UNASSISTED,None,3:13,2,Pistons,Pacers,40 - 49,1,0,2,Layup
84,Team,Unknown,None,3:12,2,Pacers,Pistons,40 - 49,0,N/A,N/A,N/A
85,Wayne Ellington,SUBSTITUTION,Kennard Luke,3:12,2,Pistons,Pacers,40 - 49,1,N/A,N/A,N/A
86,Bruce Brown,SUBSTITUTION,Galloway Langston,3:12,2,Pistons,Pacers,40 - 49,1,N/A,N/A,N/A
87,Darren Collison,SUBSTITUTION,Joseph Cory,3:12,2,Pacers,Pistons,40 - 49,0,N/A,N/A,N/A
88,Myles Turner,FG_MISS,None,2:55,2,Pacers,Pistons,40 - 49,0,20,2,Jumper
89,Bruce Brown,DEFENSIVE_REBOUND,None,2:52,2,Pistons,Pacers,40 - 49,1,N/A,N/A,N/A
90,Reggie Jackson,FG_ASSISTED,Blake Griffin,2:40,2,Pistons,Pacers,40 - 52,1,24,3,Jumper
91,Wesley Matthews,FG_ASSISTED,Bojan Bogdanovic,2:21,2,Pacers,Pistons,43 - 52,0,24,3,Jumper
92,Blake Griffin,FG_ASSISTED,Andre Drummond,1:57,2,Pistons,Pacers,43 - 55,1,23,3,Jumper
93,Bojan Bogdanovic,FG_UNASSISTED,None,1:38,2,Pacers,Pistons,45 - 55,0,0,2,Layup
94,Wayne Ellington,FG_MISS,None,1:24,2,Pistons,Pacers,45 - 55,1,28,3,Jumper
95,Wesley Matthews,DEFENSIVE_REBOUND,None,1:19,2,Pacers,Pistons,45 - 55,0,N/A,N/A,N/A
96,Myles Turner,FG_MISS,None,1:15,2,Pacers,Pistons,45 - 55,0,26,3,Jumper
97,Thaddeus Young,OFFENSIVE_REBOUND,None,1:12,2,Pacers,Pistons,45 - 55,0,N/A,N/A,N/A
98,Thaddeus Young,FG_UNASSISTED,None,1:09,2,Pacers,Pistons,47 - 55,0,6,2,Jumper
99,Reggie Jackson,TURNOVER,None,58.2,2,Pistons,Pacers,47 - 55,1,N/A,N/A,N/A
100,Bruce Brown,FOUL_ON_FLOOR,None,47.8,2,Pistons,Pacers,47 - 55,1,N/A,N/A,N/A
101,Darren Collison,FT,None,47.8,2,Pacers,Pistons,48 - 55,0,N/A,1,N/A
102,Darren Collison,FT,None,47.8,2,Pacers,Pistons,49 - 55,0,N/A,1,N/A
103,Reggie Jackson,FG_MISS,None,28.5,2,Pistons,Pacers,49 - 55,1,30,3,Jumper
104,Blake Griffin,OFFENSIVE_REBOUND,None,21.7,2,Pistons,Pacers,49 - 55,1,N/A,N/A,N/A
105,Blake Griffin,FG_MISS,None,21.7,2,Pistons,Pacers,49 - 55,1, ,2,Jumper
106,Thaddeus Young,DEFENSIVE_REBOUND,None,21.7,2,Pacers,Pistons,49 - 55,0,N/A,N/A,N/A
107,Bojan Bogdanovic,FG_MISS,None,9.4,2,Pacers,Pistons,49 - 55,0,27,3,Jumper
108,Thaddeus Young,OFFENSIVE_REBOUND,None,7.6,2,Pacers,Pistons,49 - 55,0,N/A,N/A,N/A
109,Thaddeus Young,FG_UNASSISTED,None,7.6,2,Pacers,Pistons,51 - 55,0,7,2,Jumper
110,Wayne Ellington,FG_MISS,None,0.9,2,Pistons,Pacers,51 - 55,1,27,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.3,2,Pistons,Pacers,51 - 55,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Pistons,Pacers,51 - 55,1,N/A,N/A,N/A
0,Myles Turner,TURNOVER,Reggie Jackson,11:43,3,Pacers,Pistons,51 - 55,0,N/A,N/A,N/A
1,Darren Collison,FOUL_ON_FLOOR,None,11:40,3,Pacers,Pistons,51 - 55,0,N/A,N/A,N/A
2,Reggie Jackson,FT,None,11:40,3,Pistons,Pacers,51 - 56,1,N/A,1,N/A
3,Reggie Jackson,FT,None,11:40,3,Pistons,Pacers,51 - 57,1,N/A,1,N/A
4,Bojan Bogdanovic,FG_MISS,None,11:18,3,Pacers,Pistons,51 - 57,0,16,2,Jumper
5,Andre Drummond,DEFENSIVE_REBOUND,None,11:14,3,Pistons,Pacers,51 - 57,1,N/A,N/A,N/A
6,Myles Turner,Unknown,None,11:08,3,Pacers,Pistons,51 - 57,0,N/A,N/A,N/A
7,Blake Griffin,TURNOVER,Myles Turner,11:01,3,Pistons,Pacers,51 - 57,1,N/A,N/A,N/A
8,Darren Collison,FG_UNASSISTED,None,10:55,3,Pacers,Pistons,53 - 57,0,0,2,Layup
9,Myles Turner,FOUL_ON_FLOOR,None,10:30,3,Pacers,Pistons,53 - 57,0,N/A,N/A,N/A
10,Andre Drummond,FT,None,10:30,3,Pistons,Pacers,53 - 58,1,N/A,1,N/A
11,Andre Drummond,FT,None,10:30,3,Pistons,Pacers,53 - 59,1,N/A,1,N/A
12,Bojan Bogdanovic,FG_UNASSISTED,None,10:13,3,Pacers,Pistons,55 - 59,0,7,2,Jumper
13,Wayne Ellington,FOUL_ON_FLOOR,None,10:13,3,Pistons,Pacers,55 - 59,1,N/A,N/A,N/A
14,Bojan Bogdanovic,FT,None,10:13,3,Pacers,Pistons,56 - 59,0,N/A,1,N/A
15,Reggie Jackson's,FG_MISS,Myles Turner,10:00,3,Pacers,Pistons,56 - 59,1,0,2,Layup
16,Andre Drummond,OFFENSIVE_REBOUND,None,9:55,3,Pistons,Pacers,56 - 59,1,N/A,N/A,N/A
17,Andre Drummond,FG_UNASSISTED,None,9:54,3,Pistons,Pacers,56 - 61,1,0,2,Dunk
