,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,D.J. Augustin,FT,None,7:47,1,Magic,Bucks,5 - 10,0,N/A,1,N/A
34,Eric Bledsoe,FG_MISS,None,7:29,1,Bucks,Magic,5 - 10,1,28,3,Jumper
35,D.J. Augustin,DEFENSIVE_REBOUND,None,7:24,1,Magic,Bucks,5 - 10,0,N/A,N/A,N/A
36,Nikola Vucevic,FG_MISS,None,7:21,1,Magic,Bucks,5 - 10,0,16,2,Jumper
37,Jonathan Isaac,OFFENSIVE_REBOUND,None,7:18,1,Magic,Bucks,5 - 10,0,N/A,N/A,N/A
38,Evan Fournier,FG_MISS,None,7:16,1,Magic,Bucks,5 - 10,0,29,3,Jumper
39,Brook Lopez,DEFENSIVE_REBOUND,None,7:16,1,Bucks,Magic,5 - 10,1,N/A,N/A,N/A
40,Khris Middleton,FG_MISS,Nikola Vucevic,7:03,1,Magic,Bucks,5 - 10,1,0,2,Layup
41,Khris Middleton,OFFENSIVE_REBOUND,None,6:57,1,Bucks,Magic,5 - 10,1,N/A,N/A,N/A
42,Sterling Brown,FG_MISS,None,6:56,1,Bucks,Magic,5 - 10,1,25,3,Jumper
43,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:53,1,Magic,Bucks,5 - 10,0,N/A,N/A,N/A
44,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,6:41,1,Magic,Bucks,7 - 10,0,11,2,Jumper
45,Brook Lopez,FG_MISS,None,6:26,1,Bucks,Magic,7 - 10,1,27,3,Jumper
46,Aaron Gordon,DEFENSIVE_REBOUND,None,6:23,1,Magic,Bucks,7 - 10,0,N/A,N/A,N/A
47,Nikola Vucevic,FG_MISS,None,6:19,1,Magic,Bucks,7 - 10,0,26,3,Jumper
48,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:17,1,Bucks,Magic,7 - 10,1,N/A,N/A,N/A
49,Eric Bledsoe,FG_MISS,None,6:04,1,Bucks,Magic,7 - 10,1,15,2,Jumper
50,Evan Fournier,DEFENSIVE_REBOUND,None,6:01,1,Magic,Bucks,7 - 10,0,N/A,N/A,N/A
51,Evan Fournier,FG_MISS,None,5:55,1,Magic,Bucks,7 - 10,0,14,2,Jumper
52,Evan Fournier,OFFENSIVE_REBOUND,None,5:53,1,Magic,Bucks,7 - 10,0,N/A,N/A,N/A
53,Evan Fournier,FG_UNASSISTED,None,5:50,1,Magic,Bucks,9 - 10,0,12,2,Jumper
54,Brook Lopez,FG_ASSISTED,Tony Snell,5:28,1,Bucks,Magic,9 - 12,1,0,2,Layup
55,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,5:16,1,Magic,Bucks,12 - 12,0,28,3,Jumper
56,Sterling Brown,FG_MISS,Jonathan Isaac,5:03,1,Magic,Bucks,12 - 12,1,0,2,Layup
57,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:59,1,Magic,Bucks,12 - 12,0,N/A,N/A,N/A
58,D.J. Augustin,FG_UNASSISTED,None,4:58,1,Magic,Bucks,14 - 12,0, ,2,Jumper
59,Team,Unknown,None,4:58,1,Bucks,Magic,14 - 12,1,N/A,N/A,N/A
60,D.J. Wilson,SUBSTITUTION,Bledsoe Eric,4:58,1,Bucks,Magic,14 - 12,1,N/A,N/A,N/A
61,George Hill,SUBSTITUTION,Snell Tony,4:58,1,Bucks,Magic,14 - 12,1,N/A,N/A,N/A
62,Isaiah Briscoe,SUBSTITUTION,Gordon Aaron,4:58,1,Magic,Bucks,14 - 12,0,N/A,N/A,N/A
63,Wesley Iwundu,SUBSTITUTION,Augustin D.J.,4:58,1,Magic,Bucks,14 - 12,0,N/A,N/A,N/A
64,Khris Middleton,FG_MISS,None,4:42,1,Bucks,Magic,14 - 12,1,17,2,Jumper
65,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:39,1,Magic,Bucks,14 - 12,0,N/A,N/A,N/A
66,Jonathan Isaac,FG_ASSISTED,Isaiah Briscoe,4:34,1,Magic,Bucks,16 - 12,0,0,2,Dunk
67,George Hill,FG_MISS,None,4:14,1,Bucks,Magic,16 - 12,1,13,2,Jumper
68,Evan Fournier,DEFENSIVE_REBOUND,None,4:12,1,Magic,Bucks,16 - 12,0,N/A,N/A,N/A
69,Isaiah Briscoe,FG_UNASSISTED,None,4:07,1,Magic,Bucks,18 - 12,0,0,2,Layup
70,Sterling Brown,TURNOVER,Wesley Iwundu,3:44,1,Bucks,Magic,18 - 12,1,N/A,N/A,N/A
71,Nikola Vucevic,FG_MISS,None,3:33,1,Magic,Bucks,18 - 12,0,8,2,Jumper
72,Khris Middleton,DEFENSIVE_REBOUND,None,3:31,1,Bucks,Magic,18 - 12,1,N/A,N/A,N/A
73,Khris Middleton,FG_MISS,None,3:26,1,Bucks,Magic,18 - 12,1,8,2,Jumper
74,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:26,1,Magic,Bucks,18 - 12,0,N/A,N/A,N/A
75,Nikola Vucevic,TURNOVER,None,3:26,1,Magic,Bucks,18 - 12,0,N/A,N/A,N/A
76,Malcolm Brogdon,SUBSTITUTION,Lopez Brook,3:26,1,Bucks,Magic,18 - 12,1,N/A,N/A,N/A
77,Ersan Ilyasova,SUBSTITUTION,Middleton Khris,3:26,1,Bucks,Magic,18 - 12,1,N/A,N/A,N/A
78,Terrence Ross,SUBSTITUTION,Fournier Evan,3:26,1,Magic,Bucks,18 - 12,0,N/A,N/A,N/A
79,Sterling Brown,FG_MISS,None,3:22,1,Bucks,Magic,18 - 12,1,27,3,Jumper
80,Isaiah Briscoe,DEFENSIVE_REBOUND,None,3:18,1,Magic,Bucks,18 - 12,0,N/A,N/A,N/A
81,Ersan Ilyasova,FOUL_ON_FLOOR,None,3:13,1,Bucks,Magic,18 - 12,1,N/A,N/A,N/A
82,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,3:13,1,Magic,Bucks,18 - 12,0,N/A,N/A,N/A
83,Khem Birch,SUBSTITUTION,Vucevic Nikola,3:13,1,Magic,Bucks,18 - 12,0,N/A,N/A,N/A
84,Terrence Ross,FG_MISS,None,3:04,1,Magic,Bucks,18 - 12,0,13,2,Jumper
85,Sterling Brown,DEFENSIVE_REBOUND,None,2:59,1,Bucks,Magic,18 - 12,1,N/A,N/A,N/A
86,Malcolm Brogdon,FG_MISS,None,2:45,1,Bucks,Magic,18 - 12,1, ,2,Jumper
87,Isaiah Briscoe,DEFENSIVE_REBOUND,None,2:42,1,Magic,Bucks,18 - 12,0,N/A,N/A,N/A
88,Isaiah Briscoe,FG_UNASSISTED,None,2:38,1,Magic,Bucks,20 - 12,0,19,2,Jumper
89,Malcolm Brogdon,FG_MISS,None,2:16,1,Bucks,Magic,20 - 12,1,0,2,Layup
90,Wesley Iwundu,DEFENSIVE_REBOUND,None,2:13,1,Magic,Bucks,20 - 12,0,N/A,N/A,N/A
91,Wesley Iwundu,FG_MISS,None,2:10,1,Magic,Bucks,20 - 12,0,17,2,Jumper
92,D.J. Wilson,DEFENSIVE_REBOUND,None,2:07,1,Bucks,Magic,20 - 12,1,N/A,N/A,N/A
93,D.J. Wilson,FG_ASSISTED,George Hill,1:59,1,Bucks,Magic,20 - 14,1,0,2,Layup
94,Khem Birch,TURNOVER,None,1:40,1,Magic,Bucks,20 - 14,0,N/A,N/A,N/A
95,Khem Birch,TURNOVER,None,1:40,1,Magic,Bucks,20 - 14,0,N/A,N/A,N/A
96,Pat Connaughton,SUBSTITUTION,Brown Sterling,1:40,1,Bucks,Magic,20 - 14,1,N/A,N/A,N/A
97,Malcolm Brogdon,FG_MISS,None,1:29,1,Bucks,Magic,20 - 14,1,0,2,Layup
98,Wesley Iwundu,FOUL_ON_FLOOR,None,1:29,1,Magic,Bucks,20 - 14,0,N/A,N/A,N/A
99,Team,OFFENSIVE_REBOUND,None,1:29,1,Bucks,Magic,20 - 14,1,N/A,N/A,N/A
100,Malcolm Brogdon,FT,None,1:29,1,Bucks,Magic,20 - 15,1,N/A,1,N/A
101,Malcolm Brogdon,FT,None,1:29,1,Bucks,Magic,20 - 16,1,N/A,1,N/A
102,Isaiah Briscoe,TURNOVER,None,1:10,1,Magic,Bucks,20 - 16,0,N/A,N/A,N/A
103,Isaiah Briscoe,TURNOVER,None,1:10,1,Magic,Bucks,20 - 16,0,N/A,N/A,N/A
104,George Hill,FG_ASSISTED,Malcolm Brogdon,53.8,1,Bucks,Magic,20 - 19,1,28,3,Jumper
105,Khem Birch,TURNOVER,D.J. Wilson,39.2,1,Magic,Bucks,20 - 19,0,N/A,N/A,N/A
106,Malcolm Brogdon,FG_MISS,None,31.7,1,Bucks,Magic,20 - 19,1,29,3,Jumper
107,Ersan Ilyasova,OFFENSIVE_REBOUND,None,28.9,1,Bucks,Magic,20 - 19,1,N/A,N/A,N/A
108,Malcolm Brogdon,FG_MISS,Khem Birch,18.1,1,Magic,Bucks,20 - 19,1,0,2,Layup
109,Team,DEFENSIVE_REBOUND,None,16.8,1,Magic,Bucks,20 - 19,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Bucks,Magic,20 - 19,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Bucks,20 - 19,0,N/A,N/A,N/A
1,Terrence Ross,FG_MISS,George Hill,11:47,2,Bucks,Magic,20 - 19,0,0,2,Layup
2,Team,OFFENSIVE_REBOUND,None,11:47,2,Magic,Bucks,20 - 19,0,N/A,N/A,N/A
3,Terrence Ross,FG_MISS,None,11:43,2,Magic,Bucks,20 - 19,0,16,2,Jumper
4,Khem Birch,OFFENSIVE_REBOUND,None,11:39,2,Magic,Bucks,20 - 19,0,N/A,N/A,N/A
5,Aaron Gordon,FG_MISS,None,11:31,2,Magic,Bucks,20 - 19,0,0,2,Layup
6,D.J. Wilson,DEFENSIVE_REBOUND,None,11:28,2,Bucks,Magic,20 - 19,1,N/A,N/A,N/A
7,D.J. Wilson,FG_MISS,None,11:13,2,Bucks,Magic,20 - 19,1,26,3,Jumper
8,Ersan Ilyasova,OFFENSIVE_REBOUND,None,11:11,2,Bucks,Magic,20 - 19,1,N/A,N/A,N/A
9,Malcolm Brogdon,FG_MISS,None,11:09,2,Bucks,Magic,20 - 19,1,0,2,Layup
10,Ersan Ilyasova,OFFENSIVE_REBOUND,None,11:07,2,Bucks,Magic,20 - 19,1,N/A,N/A,N/A
11,Ersan Ilyasova,FG_MISS,None,11:05,2,Bucks,Magic,20 - 19,1,0,2,Layup
12,Ersan Ilyasova,OFFENSIVE_REBOUND,None,11:02,2,Bucks,Magic,20 - 19,1,N/A,N/A,N/A
13,Pat Connaughton,FG_MISS,None,10:59,2,Bucks,Magic,20 - 19,1,30,3,Jumper
14,Terrence Ross,DEFENSIVE_REBOUND,None,10:55,2,Magic,Bucks,20 - 19,0,N/A,N/A,N/A
15,Khem Birch,FG_ASSISTED,Terrence Ross,10:49,2,Magic,Bucks,22 - 19,0,0,2,Dunk
16,Ersan Ilyasova,FG_MISS,None,10:27,2,Bucks,Magic,22 - 19,1,27,3,Jumper
17,Aaron Gordon,DEFENSIVE_REBOUND,None,10:24,2,Magic,Bucks,22 - 19,0,N/A,N/A,N/A
18,Aaron Gordon,FG_UNASSISTED,None,10:12,2,Magic,Bucks,24 - 19,0,0,2,Layup
19,Pat Connaughton,FOUL_ON_FLOOR,None,10:12,2,Bucks,Magic,24 - 19,1,N/A,N/A,N/A
20,Khris Middleton,SUBSTITUTION,Hill George,10:12,2,Bucks,Magic,24 - 19,1,N/A,N/A,N/A
21,Eric Bledsoe,SUBSTITUTION,Ilyasova Ersan,10:12,2,Bucks,Magic,24 - 19,1,N/A,N/A,N/A
22,Aaron Gordon,FT,None,10:12,2,Magic,Bucks,25 - 19,0,N/A,1,N/A
23,Malcolm Brogdon,FG_UNASSISTED,None,9:54,2,Bucks,Magic,25 - 21,1,0,2,Layup
24,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,9:44,2,Magic,Bucks,28 - 21,0,28,3,Jumper
25,D.J. Wilson,FG_MISS,None,9:31,2,Bucks,Magic,28 - 21,1,25,3,Jumper
26,Eric Bledsoe,OFFENSIVE_REBOUND,None,9:29,2,Bucks,Magic,28 - 21,1,N/A,N/A,N/A
27,Aaron Gordon,FOUL_ON_FLOOR,None,9:29,2,Magic,Bucks,28 - 21,0,N/A,N/A,N/A
28,Eric Bledsoe,FT,None,9:29,2,Bucks,Magic,28 - 22,1,N/A,1,N/A
29,Eric Bledsoe,FT,None,9:29,2,Bucks,Magic,28 - 23,1,N/A,1,N/A
30,Khris Middleton,FOUL_ON_FLOOR,None,9:19,2,Bucks,Magic,28 - 23,1,N/A,N/A,N/A
31,Brook Lopez,SUBSTITUTION,Wilson D.J.,9:19,2,Bucks,Magic,28 - 23,1,N/A,N/A,N/A
32,Tony Snell,SUBSTITUTION,Brogdon Malcolm,9:19,2,Bucks,Magic,28 - 23,1,N/A,N/A,N/A
33,Aaron Gordon,FG_MISS,None,9:05,2,Magic,Bucks,28 - 23,0,12,2,Jumper
34,Brook Lopez,DEFENSIVE_REBOUND,None,9:01,2,Bucks,Magic,28 - 23,1,N/A,N/A,N/A
35,Isaiah Briscoe,FOUL_ON_FLOOR,None,8:59,2,Magic,Bucks,28 - 23,0,N/A,N/A,N/A
36,Eric Bledsoe,FT_MISS,None,8:59,2,Bucks,Magic,28 - 23,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:59,2,Bucks,Magic,28 - 23,1,N/A,N/A,N/A
38,Eric Bledsoe,FT,None,8:59,2,Bucks,Magic,28 - 24,1,N/A,1,N/A
39,Terrence Ross,FG_ASSISTED,Khem Birch,8:42,2,Magic,Bucks,30 - 24,0,14,2,Jumper
40,Pat Connaughton,FG_ASSISTED,Khris Middleton,8:20,2,Bucks,Magic,30 - 26,1,0,2,Dunk
41,Evan Fournier,FG_MISS,None,8:05,2,Magic,Bucks,30 - 26,0, ,2,Jumper
42,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:02,2,Bucks,Magic,30 - 26,1,N/A,N/A,N/A
43,Eric Bledsoe,TURNOVER,None,7:59,2,Bucks,Magic,30 - 26,1,N/A,N/A,N/A
44,Eric Bledsoe,TURNOVER,None,7:59,2,Bucks,Magic,30 - 26,1,N/A,N/A,N/A
45,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,7:59,2,Magic,Bucks,30 - 26,0,N/A,N/A,N/A
46,Wesley Iwundu,SUBSTITUTION,Fournier Evan,7:59,2,Magic,Bucks,30 - 26,0,N/A,N/A,N/A
47,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,7:48,2,Magic,Bucks,32 - 26,0,13,2,Jumper
48,Khris Middleton,TURNOVER,Wesley Iwundu,7:34,2,Bucks,Magic,32 - 26,1,N/A,N/A,N/A
49,Wesley Iwundu,FG_MISS,None,7:31,2,Magic,Bucks,32 - 26,0,0,2,Layup
50,Khem Birch,OFFENSIVE_REBOUND,None,7:30,2,Magic,Bucks,32 - 26,0,N/A,N/A,N/A
51,Khem Birch,FG_UNASSISTED,None,7:29,2,Magic,Bucks,34 - 26,0,0,2,Dunk
52,Team,Unknown,None,7:29,2,Bucks,Magic,34 - 26,1,N/A,N/A,N/A
53,Brook Lopez,FG_ASSISTED,Eric Bledsoe,7:15,2,Bucks,Magic,34 - 28,1,12,2,Jumper
54,Terrence Ross,FG_UNASSISTED,None,6:53,2,Magic,Bucks,37 - 28,0,27,3,Jumper
55,Khris Middleton,FG_ASSISTED,Eric Bledsoe,6:42,2,Bucks,Magic,37 - 30,1,0,2,Layup
56,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,6:27,2,Magic,Bucks,40 - 30,0,27,3,Jumper
57,D.J. Wilson,SUBSTITUTION,Connaughton Pat,6:18,2,Bucks,Magic,40 - 30,1,N/A,N/A,N/A
58,Nikola Vucevic,SUBSTITUTION,Briscoe Isaiah,6:18,2,Magic,Bucks,40 - 30,0,N/A,N/A,N/A
59,D.J. Augustin,SUBSTITUTION,Birch Khem,6:18,2,Magic,Bucks,40 - 30,0,N/A,N/A,N/A
60,Jonathan Isaac,FOUL_ON_FLOOR,None,6:18,2,Magic,Bucks,40 - 30,0,N/A,N/A,N/A
61,Wesley Iwundu,FOUL_ON_FLOOR,None,6:13,2,Magic,Bucks,40 - 30,0,N/A,N/A,N/A
62,Khris Middleton,FT,None,6:13,2,Bucks,Magic,40 - 31,1,N/A,1,N/A
63,Khris Middleton,FT,None,6:13,2,Bucks,Magic,40 - 32,1,N/A,1,N/A
64,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,6:02,2,Magic,Bucks,42 - 32,0,4,2,Jumper
65,Tony Snell,FG_ASSISTED,Eric Bledsoe,5:50,2,Bucks,Magic,42 - 34,1, ,2,Jumper
66,Brook Lopez,FOUL_ON_FLOOR,None,5:38,2,Bucks,Magic,42 - 34,1,N/A,N/A,N/A
67,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,5:31,2,Magic,Bucks,44 - 34,0,15,2,Jumper
68,Eric Bledsoe,FG_ASSISTED,Khris Middleton,5:19,2,Bucks,Magic,44 - 37,1,27,3,Jumper
69,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,5:04,2,Magic,Bucks,47 - 37,0, ,3,Jumper
70,Khris Middleton,FG_UNASSISTED,None,4:57,2,Bucks,Magic,47 - 39,1,10,2,Jumper
71,Wesley Iwundu,FOUL_ON_FLOOR,None,4:57,2,Magic,Bucks,47 - 39,0,N/A,N/A,N/A
72,Evan Fournier,SUBSTITUTION,Iwundu Wesley,4:57,2,Magic,Bucks,47 - 39,0,N/A,N/A,N/A
73,Khris Middleton,FT,None,4:57,2,Bucks,Magic,47 - 40,1,N/A,1,N/A
74,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:43,2,Magic,Bucks,49 - 40,0,8,2,Jumper
75,Brook Lopez,FG_MISS,Jonathan Isaac,4:18,2,Magic,Bucks,49 - 40,1,10,2,Jumper
76,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:15,2,Magic,Bucks,49 - 40,0,N/A,N/A,N/A
77,Nikola Vucevic,FG_ASSISTED,Evan Fournier,3:56,2,Magic,Bucks,51 - 40,0,13,2,Jumper
78,D.J. Augustin,FOUL_ON_FLOOR,None,3:51,2,Magic,Bucks,51 - 40,0,N/A,N/A,N/A
79,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,3:51,2,Bucks,Magic,51 - 40,1,N/A,N/A,N/A
80,Eric Bledsoe,FT_MISS,None,3:51,2,Bucks,Magic,51 - 40,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:51,2,Bucks,Magic,51 - 40,1,N/A,N/A,N/A
82,Eric Bledsoe,FT_MISS,None,3:51,2,Bucks,Magic,51 - 40,1,N/A,1,N/A
83,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:48,2,Magic,Bucks,51 - 40,0,N/A,N/A,N/A
84,Evan Fournier,TURNOVER,Tony Snell,3:33,2,Magic,Bucks,51 - 40,0,N/A,N/A,N/A
85,Tony Snell,FG_UNASSISTED,None,3:30,2,Bucks,Magic,51 - 42,1, ,2,Jumper
86,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,3:16,2,Magic,Bucks,54 - 42,0,27,3,Jumper
87,Tony Snell,FG_MISS,Terrence Ross,2:51,2,Magic,Bucks,54 - 42,1,4,2,Jumper
88,Terrence Ross,DEFENSIVE_REBOUND,None,2:47,2,Magic,Bucks,54 - 42,0,N/A,N/A,N/A
89,Jonathan Isaac's,FG_MISS,Ersan Ilyasova,2:39,2,Bucks,Magic,54 - 42,0,0,2,Layup
90,Team,DEFENSIVE_REBOUND,None,2:39,2,Bucks,Magic,54 - 42,1,N/A,N/A,N/A
91,Team,Unknown,None,2:39,2,Magic,Bucks,54 - 42,0,N/A,N/A,N/A
92,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,2:39,2,Bucks,Magic,54 - 42,1,N/A,N/A,N/A
93,George Hill,SUBSTITUTION,Snell Tony,2:39,2,Bucks,Magic,54 - 42,1,N/A,N/A,N/A
94,Aaron Gordon,SUBSTITUTION,Ross Terrence,2:39,2,Magic,Bucks,54 - 42,0,N/A,N/A,N/A
95,Ersan Ilyasova,TURNOVER,None,2:19,2,Bucks,Magic,54 - 42,1,N/A,N/A,N/A
96,Evan Fournier,FG_MISS,None,2:05,2,Magic,Bucks,54 - 42,0, ,2,Jumper
97,Khris Middleton,DEFENSIVE_REBOUND,None,2:02,2,Bucks,Magic,54 - 42,1,N/A,N/A,N/A
98,Malcolm Brogdon,FG_MISS,None,1:54,2,Bucks,Magic,54 - 42,1,0,2,Layup
99,D.J. Wilson,OFFENSIVE_REBOUND,None,1:51,2,Bucks,Magic,54 - 42,1,N/A,N/A,N/A
100,D.J. Wilson,FG_UNASSISTED,None,1:49,2,Bucks,Magic,54 - 44,1,9,2,Jumper
101,Aaron Gordon,TURNOVER,None,1:29,2,Magic,Bucks,54 - 44,0,N/A,N/A,N/A
102,Aaron Gordon,TURNOVER,None,1:29,2,Magic,Bucks,54 - 44,0,N/A,N/A,N/A
103,George Hill,FG_ASSISTED,D.J. Wilson,1:18,2,Bucks,Magic,54 - 47,1,22,3,Jumper
104,Evan Fournier,FG_ASSISTED,Nikola Vucevic,1:03,2,Magic,Bucks,57 - 47,0,28,3,Jumper
105,Khris Middleton,FG_MISS,None,48.1,2,Bucks,Magic,57 - 47,1,27,3,Jumper
106,D.J. Augustin,DEFENSIVE_REBOUND,None,44.9,2,Magic,Bucks,57 - 47,0,N/A,N/A,N/A
107,D.J. Augustin,FG_UNASSISTED,None,43.6,2,Magic,Bucks,59 - 47,0, ,2,Jumper
108,Evan Fournier,FOUL_ON_FLOOR,None,32.1,2,Magic,Bucks,59 - 47,0,N/A,N/A,N/A
109,Malcolm Brogdon,FT,None,32.1,2,Bucks,Magic,59 - 48,1,N/A,1,N/A
110,Sterling Brown,SUBSTITUTION,Middleton Khris,32.1,2,Bucks,Magic,59 - 48,1,N/A,N/A,N/A
111,Terrence Ross,SUBSTITUTION,Gordon Aaron,32.1,2,Magic,Bucks,59 - 48,0,N/A,N/A,N/A
112,Malcolm Brogdon,FT,None,32.1,2,Bucks,Magic,59 - 49,1,N/A,1,N/A
113,D.J. Augustin,FG_MISS,None,25.8,2,Magic,Bucks,59 - 49,0,25,2,Jumper
114,Ersan Ilyasova,DEFENSIVE_REBOUND,None,22.1,2,Bucks,Magic,59 - 49,1,N/A,N/A,N/A
115,Malcolm Brogdon,FG_MISS,None,3.8,2,Bucks,Magic,59 - 49,1,26,3,Jumper
116,George Hill,OFFENSIVE_REBOUND,None,1.6,2,Bucks,Magic,59 - 49,1,N/A,N/A,N/A
117,George Hill,FG_MISS,None,0.0,2,Bucks,Magic,59 - 49,1,17,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.0,2,Bucks,Magic,59 - 49,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Bucks,Magic,59 - 49,1,N/A,N/A,N/A
0,Khris Middleton,SUBSTITUTION,Hill George,12:00,3,Bucks,Magic,59 - 49,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,Wilson D.J.,12:00,3,Bucks,Magic,59 - 49,1,N/A,N/A,N/A
2,Eric Bledsoe,SUBSTITUTION,Brown Sterling,12:00,3,Bucks,Magic,59 - 49,1,N/A,N/A,N/A
3,Aaron Gordon,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Bucks,59 - 49,0,N/A,N/A,N/A
4,Aaron Gordon,FG_ASSISTED,D.J. Augustin,11:47,3,Magic,Bucks,61 - 49,0,0,2,Dunk
5,D.J. Augustin,FOUL_ON_FLOOR,None,11:38,3,Magic,Bucks,61 - 49,0,N/A,N/A,N/A
