,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Giannis Antetokounmpo,FG_MISS,Serge Ibaka,5:37,1,Raptors,Bucks,10 - 10,0,4,2,Jumper
49,Fred VanVleet,DEFENSIVE_REBOUND,None,5:33,1,Raptors,Bucks,10 - 10,1,N/A,N/A,N/A
50,Kyle Lowry,FG_MISS,None,5:31,1,Raptors,Bucks,10 - 10,1,24,3,Jumper
51,Kyle Lowry,OFFENSIVE_REBOUND,None,5:27,1,Raptors,Bucks,10 - 10,1,N/A,N/A,N/A
52,Kyle Lowry,FG_MISS,None,5:27,1,Raptors,Bucks,10 - 10,1,24,3,Jumper
53,Serge Ibaka,OFFENSIVE_REBOUND,None,5:27,1,Raptors,Bucks,10 - 10,1,N/A,N/A,N/A
54,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,5:27,1,Bucks,Raptors,10 - 10,0,N/A,N/A,N/A
55,Serge Ibaka,FT,None,5:27,1,Raptors,Bucks,10 - 11,1,N/A,1,N/A
56,D.J. Wilson,SUBSTITUTION,Bledsoe Eric,5:27,1,Bucks,Raptors,10 - 11,0,N/A,N/A,N/A
57,George Hill,SUBSTITUTION,Antetokounmpo Giannis,5:27,1,Bucks,Raptors,10 - 11,0,N/A,N/A,N/A
58,Serge Ibaka,FT,None,5:27,1,Raptors,Bucks,10 - 12,1,N/A,1,N/A
59,D.J. Wilson,FG_ASSISTED,Khris Middleton,5:10,1,Bucks,Raptors,13 - 12,0,27,3,Jumper
60,Kyle Lowry,FG_UNASSISTED,None,5:01,1,Raptors,Bucks,13 - 14,1,0,2,Layup
61,D.J. Wilson,TURNOVER,Kawhi Leonard,4:45,1,Bucks,Raptors,13 - 14,0,N/A,N/A,N/A
62,Kawhi Leonard,FG_UNASSISTED,None,4:43,1,Raptors,Bucks,13 - 16,1, ,2,Jumper
63,Khris Middleton,FG_MISS,Serge Ibaka,4:20,1,Raptors,Bucks,13 - 16,0,0,2,Layup
64,Khris Middleton,OFFENSIVE_REBOUND,None,4:19,1,Bucks,Raptors,13 - 16,0,N/A,N/A,N/A
65,shot clock,TURNOVER,None,4:18,1,Bucks,Raptors,13 - 16,0,N/A,N/A,N/A
66,Norman Powell,SUBSTITUTION,for game,4:18,1,Raptors,Bucks,13 - 16,1,N/A,N/A,N/A
67,enters the,SUBSTITUTION,Lowry Kyle,4:18,1,Raptors,Bucks,13 - 16,1,N/A,N/A,N/A
68,Serge Ibaka,FG_MISS,None,4:04,1,Raptors,Bucks,13 - 16,1,23,3,Jumper
69,Khris Middleton,DEFENSIVE_REBOUND,None,3:58,1,Bucks,Raptors,13 - 16,0,N/A,N/A,N/A
70,George Hill,FG_ASSISTED,Khris Middleton,3:55,1,Bucks,Raptors,16 - 16,0,26,3,Jumper
71,Pascal Siakam,FG_UNASSISTED,None,3:31,1,Raptors,Bucks,16 - 18,1,0,2,Layup
72,Fred VanVleet,FOUL_ON_FLOOR,None,3:20,1,Raptors,Bucks,16 - 18,1,N/A,N/A,N/A
73,Khris Middleton,FT,None,3:20,1,Bucks,Raptors,17 - 18,0,N/A,1,N/A
74,OG Anunoby,SUBSTITUTION,for game,3:20,1,Raptors,Bucks,17 - 18,1,N/A,N/A,N/A
75,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,3:20,1,Bucks,Raptors,17 - 18,0,N/A,N/A,N/A
76,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,3:20,1,Bucks,Raptors,17 - 18,0,N/A,N/A,N/A
77,Khris Middleton,FT,None,3:20,1,Bucks,Raptors,18 - 18,0,N/A,1,N/A
78,enters the,SUBSTITUTION,Siakam Pascal,3:20,1,Raptors,Bucks,18 - 18,1,N/A,N/A,N/A
79,Serge Ibaka,FG_ASSISTED,Norman Powell,3:01,1,Raptors,Bucks,18 - 20,1, ,2,Jumper
80,George Hill,TURNOVER,None,2:40,1,Bucks,Raptors,18 - 20,0,N/A,N/A,N/A
81,Team,Unknown,None,2:40,1,Bucks,Raptors,18 - 20,0,N/A,N/A,N/A
82,Delon Wright,SUBSTITUTION,Leonard Kawhi,2:40,1,Raptors,Bucks,18 - 20,1,N/A,N/A,N/A
83,Greg Monroe,SUBSTITUTION,Ibaka Serge,2:40,1,Raptors,Bucks,18 - 20,1,N/A,N/A,N/A
84,Sterling Brown,SUBSTITUTION,Middleton Khris,2:40,1,Bucks,Raptors,18 - 20,0,N/A,N/A,N/A
85,Fred VanVleet,FG_MISS,None,2:27,1,Raptors,Bucks,18 - 20,1,26,3,Jumper
86,Delon Wright,OFFENSIVE_REBOUND,None,2:22,1,Raptors,Bucks,18 - 20,1,N/A,N/A,N/A
87,Delon Wright,FG_MISS,None,2:21,1,Raptors,Bucks,18 - 20,1, ,2,Jumper
88,Sterling Brown,DEFENSIVE_REBOUND,None,2:17,1,Bucks,Raptors,18 - 20,0,N/A,N/A,N/A
89,George Hill,FG_UNASSISTED,None,2:09,1,Bucks,Raptors,20 - 20,0,12,2,Jumper
90,Delon Wright,FG_UNASSISTED,None,1:48,1,Raptors,Bucks,20 - 22,1,0,2,Layup
91,Pascal Siakam,SUBSTITUTION,Monroe Greg,1:32,1,Raptors,Bucks,20 - 22,1,N/A,N/A,N/A
92,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,1:32,1,Bucks,Raptors,20 - 22,0,N/A,N/A,N/A
93,Tony Snell,SUBSTITUTION,Brown Sterling,1:32,1,Bucks,Raptors,20 - 22,0,N/A,N/A,N/A
94,Ersan Ilyasova,TURNOVER,None,1:27,1,Bucks,Raptors,20 - 22,0,N/A,N/A,N/A
95,Tony Snell,FOUL_ON_FLOOR,None,1:20,1,Bucks,Raptors,20 - 22,0,N/A,N/A,N/A
96,Pascal Siakam,FG_ASSISTED,OG Anunoby,1:15,1,Raptors,Bucks,20 - 25,1,26,3,Jumper
97,Malcolm Brogdon,TURNOVER,Fred VanVleet,1:03,1,Bucks,Raptors,20 - 25,0,N/A,N/A,N/A
98,OG Anunoby,FG_MISS,None,52.5,1,Raptors,Bucks,20 - 25,1,26,3,Jumper
99,George Hill,DEFENSIVE_REBOUND,None,49.3,1,Bucks,Raptors,20 - 25,0,N/A,N/A,N/A
100,Malcolm Brogdon,FG_MISS,None,44.4,1,Bucks,Raptors,20 - 25,0,14,2,Jumper
101,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,40.8,1,Bucks,Raptors,20 - 25,0,N/A,N/A,N/A
102,George Hill,TURNOVER,None,35.5,1,Bucks,Raptors,20 - 25,0,N/A,N/A,N/A
103,Delon Wright,TURNOVER,None,30.2,1,Raptors,Bucks,20 - 25,1,N/A,N/A,N/A
104,Delon Wright,TURNOVER,None,30.2,1,Raptors,Bucks,20 - 25,1,N/A,N/A,N/A
105,Giannis Antetokounmpo,FG_UNASSISTED,None,19.7,1,Bucks,Raptors,22 - 25,0,0,2,Dunk
106,OG Anunoby,FG_MISS,None,0.0,1,Raptors,Bucks,22 - 25,1,26,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Bucks,22 - 25,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Raptors,Bucks,22 - 25,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Hill George,12:00,2,Bucks,Raptors,22 - 25,0,N/A,N/A,N/A
1,Tony Snell,FG_ASSISTED,Malcolm Brogdon,11:35,2,Bucks,Raptors,25 - 25,0,27,3,Jumper
2,Pascal Siakam,TURNOVER,Giannis Antetokounmpo,11:10,2,Raptors,Bucks,25 - 25,1,N/A,N/A,N/A
3,Ersan Ilyasova,FG_MISS,None,11:05,2,Bucks,Raptors,25 - 25,0,26,3,Jumper
4,OG Anunoby,DEFENSIVE_REBOUND,None,11:01,2,Raptors,Bucks,25 - 25,1,N/A,N/A,N/A
5,Norman Powell,FG_ASSISTED,Pascal Siakam,10:55,2,Raptors,Bucks,25 - 27,1,0,2,Dunk
6,Tony Snell,FG_ASSISTED,Ersan Ilyasova,10:46,2,Bucks,Raptors,28 - 27,0,26,3,Jumper
7,Delon Wright,FG_MISS,None,10:21,2,Raptors,Bucks,28 - 27,1,5,2,Jumper
8,Ersan Ilyasova,DEFENSIVE_REBOUND,None,10:17,2,Bucks,Raptors,28 - 27,0,N/A,N/A,N/A
9,Giannis Antetokounmpo,FG_UNASSISTED,None,10:14,2,Bucks,Raptors,30 - 27,0,0,2,Layup
10,OG Anunoby,FOUL_ON_FLOOR,None,10:14,2,Raptors,Bucks,30 - 27,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FT,None,10:14,2,Bucks,Raptors,31 - 27,0,N/A,1,N/A
12,Pascal Siakam,FG_MISS,None,9:53,2,Raptors,Bucks,31 - 27,1,27,3,Jumper
13,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:49,2,Bucks,Raptors,31 - 27,0,N/A,N/A,N/A
14,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,9:31,2,Bucks,Raptors,34 - 27,0,23,3,Jumper
15,Pascal Siakam,FG_ASSISTED,Fred VanVleet,9:11,2,Raptors,Bucks,34 - 29,1,0,2,Layup
16,Giannis Antetokounmpo,FG_UNASSISTED,None,9:04,2,Bucks,Raptors,36 - 29,0, ,2,Jumper
17,Fred VanVleet,FG_UNASSISTED,None,8:52,2,Raptors,Bucks,36 - 31,1,0,2,Layup
18,Delon Wright,FOUL_ON_FLOOR,None,8:47,2,Raptors,Bucks,36 - 31,1,N/A,N/A,N/A
19,Malcolm Brogdon,FT,None,8:47,2,Bucks,Raptors,37 - 31,0,N/A,1,N/A
20,Kyle Lowry,SUBSTITUTION,Anunoby OG,8:47,2,Raptors,Bucks,37 - 31,1,N/A,N/A,N/A
21,Serge Ibaka,SUBSTITUTION,Wright Delon,8:47,2,Raptors,Bucks,37 - 31,1,N/A,N/A,N/A
22,D.J. Wilson,SUBSTITUTION,Ilyasova Ersan,8:47,2,Bucks,Raptors,37 - 31,0,N/A,N/A,N/A
23,Malcolm Brogdon,FT,None,8:47,2,Bucks,Raptors,38 - 31,0,N/A,1,N/A
24,Fred VanVleet,TURNOVER,Malcolm Brogdon,8:30,2,Raptors,Bucks,38 - 31,1,N/A,N/A,N/A
25,Malcolm Brogdon,FG_MISS,None,8:20,2,Bucks,Raptors,38 - 31,0,0,2,Layup
26,Norman Powell,DEFENSIVE_REBOUND,None,8:18,2,Raptors,Bucks,38 - 31,1,N/A,N/A,N/A
27,Fred VanVleet,FG_MISS,None,8:03,2,Raptors,Bucks,38 - 31,1,25,3,Jumper
28,Tony Snell,DEFENSIVE_REBOUND,None,7:59,2,Bucks,Raptors,38 - 31,0,N/A,N/A,N/A
29,D.J. Wilson,FG_ASSISTED,Giannis Antetokounmpo,7:54,2,Bucks,Raptors,41 - 31,0,23,3,Jumper
30,Team,Unknown,None,7:53,2,Raptors,Bucks,41 - 31,1,N/A,N/A,N/A
31,Kawhi Leonard,SUBSTITUTION,VanVleet Fred,7:53,2,Raptors,Bucks,41 - 31,1,N/A,N/A,N/A
32,Kyle Lowry,FG_MISS,None,7:37,2,Raptors,Bucks,41 - 31,1,25,3,Jumper
33,D.J. Wilson,DEFENSIVE_REBOUND,None,7:33,2,Bucks,Raptors,41 - 31,0,N/A,N/A,N/A
34,Tony Snell,FG_MISS,None,7:17,2,Bucks,Raptors,41 - 31,0,7,2,Jumper
35,Serge Ibaka,DEFENSIVE_REBOUND,None,7:14,2,Raptors,Bucks,41 - 31,1,N/A,N/A,N/A
36,Kyle Lowry,FG_UNASSISTED,None,7:11,2,Raptors,Bucks,41 - 33,1,3,2,Jumper
37,Malcolm Brogdon,FOUL_ON_FLOOR,None,7:11,2,Bucks,Raptors,41 - 33,0,N/A,N/A,N/A
38,Patrick McCaw,SUBSTITUTION,Powell Norman,7:11,2,Raptors,Bucks,41 - 33,1,N/A,N/A,N/A
39,Delon Wright,SUBSTITUTION,Siakam Pascal,7:11,2,Raptors,Bucks,41 - 33,1,N/A,N/A,N/A
40,Khris Middleton,SUBSTITUTION,Brogdon Malcolm,7:11,2,Bucks,Raptors,41 - 33,0,N/A,N/A,N/A
41,Kyle Lowry,FT,None,7:11,2,Raptors,Bucks,41 - 34,1,N/A,1,N/A
42,D.J. Wilson,FG_ASSISTED,Tony Snell,6:55,2,Bucks,Raptors,43 - 34,0,20,2,Jumper
43,Serge Ibaka,FG_MISS,None,6:36,2,Raptors,Bucks,43 - 34,1,17,2,Jumper
44,Team,OFFENSIVE_REBOUND,None,6:35,2,Raptors,Bucks,43 - 34,1,N/A,N/A,N/A
45,foul 43,FOUL_ON_FLOOR,None,6:35,2,Raptors,Bucks,43 - 34,1,N/A,N/A,N/A
46,Brook Lopez,SUBSTITUTION,for game,6:35,2,Bucks,Raptors,43 - 34,0,N/A,N/A,N/A
47,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,6:35,2,Bucks,Raptors,43 - 34,0,N/A,N/A,N/A
48,enters the,SUBSTITUTION,Snell Tony,6:35,2,Bucks,Raptors,43 - 34,0,N/A,N/A,N/A
49,Khris Middleton,FOUL_ON_FLOOR,None,6:25,2,Bucks,Raptors,43 - 34,0,N/A,N/A,N/A
50,Kawhi Leonard,FT,None,6:25,2,Raptors,Bucks,43 - 35,1,N/A,1,N/A
51,Kawhi Leonard,FT,None,6:25,2,Raptors,Bucks,43 - 36,1,N/A,1,N/A
52,D.J. Wilson,FOUL_ON_FLOOR,None,6:17,2,Bucks,Raptors,43 - 36,0,N/A,N/A,N/A
53,D.J. Wilson,TURNOVER,None,6:17,2,Bucks,Raptors,43 - 36,0,N/A,N/A,N/A
54,Kawhi Leonard,FG_UNASSISTED,None,6:02,2,Raptors,Bucks,43 - 38,1, ,2,Jumper
55,D.J. Wilson,FG_MISS,None,5:49,2,Bucks,Raptors,43 - 38,0,28,3,Jumper
56,Khris Middleton,OFFENSIVE_REBOUND,None,5:44,2,Bucks,Raptors,43 - 38,0,N/A,N/A,N/A
57,D.J. Wilson,FG_MISS,Serge Ibaka,5:41,2,Raptors,Bucks,43 - 38,0,1,2,Jumper
58,Patrick McCaw,DEFENSIVE_REBOUND,None,5:37,2,Raptors,Bucks,43 - 38,1,N/A,N/A,N/A
59,Brook Lopez,FOUL_ON_FLOOR,None,5:37,2,Bucks,Raptors,43 - 38,0,N/A,N/A,N/A
60,Patrick McCaw,FT,None,5:37,2,Raptors,Bucks,43 - 39,1,N/A,1,N/A
61,Patrick McCaw,FT,None,5:37,2,Raptors,Bucks,43 - 40,1,N/A,1,N/A
62,Patrick McCaw,FOUL_ON_FLOOR,None,5:29,2,Raptors,Bucks,43 - 40,1,N/A,N/A,N/A
63,Brook Lopez,FG_ASSISTED,Eric Bledsoe,5:15,2,Bucks,Raptors,46 - 40,0,27,3,Jumper
64,Serge Ibaka,FG_MISS,None,5:01,2,Raptors,Bucks,46 - 40,1,25,3,Jumper
65,Khris Middleton,DEFENSIVE_REBOUND,None,4:57,2,Bucks,Raptors,46 - 40,0,N/A,N/A,N/A
66,Eric Bledsoe,FG_UNASSISTED,None,4:53,2,Bucks,Raptors,49 - 40,0,29,3,Jumper
67,Patrick McCaw,FG_MISS,None,4:25,2,Raptors,Bucks,49 - 40,1, ,3,Jumper
68,Delon Wright,OFFENSIVE_REBOUND,None,4:22,2,Raptors,Bucks,49 - 40,1,N/A,N/A,N/A
69,Tony Snell,SUBSTITUTION,Bledsoe Eric,4:22,2,Bucks,Raptors,49 - 40,0,N/A,N/A,N/A
70,Serge Ibaka,FOUL_ON_FLOOR,None,4:17,2,Raptors,Bucks,49 - 40,1,N/A,N/A,N/A
71,Serge Ibaka,TURNOVER,None,4:17,2,Raptors,Bucks,49 - 40,1,N/A,N/A,N/A
72,Khris Middleton,FG_UNASSISTED,None,3:56,2,Bucks,Raptors,51 - 40,0,10,2,Jumper
73,Delon Wright,FG_MISS,None,3:42,2,Raptors,Bucks,51 - 40,1,26,3,Jumper
74,Tony Snell,DEFENSIVE_REBOUND,None,3:36,2,Bucks,Raptors,51 - 40,0,N/A,N/A,N/A
75,Khris Middleton,TURNOVER,Delon Wright,3:27,2,Bucks,Raptors,51 - 40,0,N/A,N/A,N/A
76,Kawhi Leonard,FG_UNASSISTED,None,3:15,2,Raptors,Bucks,51 - 42,1,13,2,Jumper
77,Team,Unknown,None,3:07,2,Bucks,Raptors,51 - 42,0,N/A,N/A,N/A
78,Norman Powell,SUBSTITUTION,McCaw Patrick,3:07,2,Raptors,Bucks,51 - 42,1,N/A,N/A,N/A
79,Pascal Siakam,SUBSTITUTION,Wright Delon,3:07,2,Raptors,Bucks,51 - 42,1,N/A,N/A,N/A
80,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,3:07,2,Bucks,Raptors,51 - 42,0,N/A,N/A,N/A
81,Brook Lopez,TURNOVER,None,2:55,2,Bucks,Raptors,51 - 42,0,N/A,N/A,N/A
82,Norman Powell,FG_ASSISTED,Pascal Siakam,2:44,2,Raptors,Bucks,51 - 45,1,23,3,Jumper
83,Brook Lopez,FG_MISS,None,2:35,2,Bucks,Raptors,51 - 45,0,29,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,2:34,2,Raptors,Bucks,51 - 45,1,N/A,N/A,N/A
85,Serge Ibaka,FG_MISS,None,2:15,2,Raptors,Bucks,51 - 45,1,10,2,Jumper
86,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:13,2,Bucks,Raptors,51 - 45,0,N/A,N/A,N/A
87,Kawhi Leonard,FOUL_ON_FLOOR,None,2:13,2,Raptors,Bucks,51 - 45,1,N/A,N/A,N/A
88,Malcolm Brogdon,SUBSTITUTION,Snell Tony,2:13,2,Bucks,Raptors,51 - 45,0,N/A,N/A,N/A
89,Giannis Antetokounmpo,FG_UNASSISTED,None,1:55,2,Bucks,Raptors,54 - 45,0,27,3,Jumper
90,Kawhi Leonard,FG_MISS,None,1:37,2,Raptors,Bucks,54 - 45,1,11,2,Jumper
91,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:34,2,Bucks,Raptors,54 - 45,0,N/A,N/A,N/A
92,Norman Powell,FOUL_ON_FLOOR,None,1:33,2,Raptors,Bucks,54 - 45,1,N/A,N/A,N/A
93,Giannis Antetokounmpo,FT,None,1:33,2,Bucks,Raptors,55 - 45,0,N/A,1,N/A
94,Tony Snell,SUBSTITUTION,Middleton Khris,1:33,2,Bucks,Raptors,55 - 45,0,N/A,N/A,N/A
95,Giannis Antetokounmpo,FT_MISS,None,1:33,2,Bucks,Raptors,55 - 45,0,N/A,1,N/A
96,Serge Ibaka,DEFENSIVE_REBOUND,None,1:31,2,Raptors,Bucks,55 - 45,1,N/A,N/A,N/A
97,Kawhi Leonard,FG_UNASSISTED,None,1:13,2,Raptors,Bucks,55 - 47,1,10,2,Jumper
98,Brook Lopez,FG_MISS,None,1:05,2,Bucks,Raptors,55 - 47,0, ,3,Jumper
99,Team,DEFENSIVE_REBOUND,None,1:02,2,Raptors,Bucks,55 - 47,1,N/A,N/A,N/A
100,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,1:01,2,Bucks,Raptors,55 - 47,0,N/A,N/A,N/A
101,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,1:01,2,Bucks,Raptors,55 - 47,0,N/A,N/A,N/A
102,Kyle Lowry,FG_MISS,None,48.3,2,Raptors,Bucks,55 - 47,1,0,2,Layup
103,Brook Lopez,DEFENSIVE_REBOUND,None,46.3,2,Bucks,Raptors,55 - 47,0,N/A,N/A,N/A
104,George Hill,FG_MISS,None,38.0,2,Bucks,Raptors,55 - 47,0,0,2,Layup
105,Kawhi Leonard,DEFENSIVE_REBOUND,None,35.8,2,Raptors,Bucks,55 - 47,1,N/A,N/A,N/A
106,Kyle Lowry,FG_MISS,None,32.4,2,Raptors,Bucks,55 - 47,1,26,3,Jumper
107,Tony Snell,DEFENSIVE_REBOUND,None,32.4,2,Bucks,Raptors,55 - 47,0,N/A,N/A,N/A
108,Kawhi Leonard,FOUL_ON_FLOOR,None,14.0,2,Raptors,Bucks,55 - 47,1,N/A,N/A,N/A
109,Khris Middleton,FT_MISS,None,14.0,2,Bucks,Raptors,55 - 47,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,14.0,2,Bucks,Raptors,55 - 47,0,N/A,N/A,N/A
111,D.J. Wilson,SUBSTITUTION,Lopez Brook,14.0,2,Bucks,Raptors,55 - 47,0,N/A,N/A,N/A
112,Khris Middleton,FT,None,14.0,2,Bucks,Raptors,56 - 47,0,N/A,1,N/A
113,Kawhi Leonard,FG_MISS,None,1.5,2,Raptors,Bucks,56 - 47,1,26,2,Jumper
114,Khris Middleton,DEFENSIVE_REBOUND,None,1.5,2,Bucks,Raptors,56 - 47,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Raptors,Bucks,56 - 47,1,N/A,N/A,N/A
0,Danny Green,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Bucks,56 - 47,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,SUBSTITUTION,Hill George,12:00,3,Bucks,Raptors,56 - 47,0,N/A,N/A,N/A
2,Brook Lopez,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Raptors,56 - 47,0,N/A,N/A,N/A
3,Eric Bledsoe,SUBSTITUTION,Wilson D.J.,12:00,3,Bucks,Raptors,56 - 47,0,N/A,N/A,N/A
4,Giannis Antetokounmpo,FG_MISS,None,11:37,3,Bucks,Raptors,56 - 47,0,12,2,Jumper
5,Danny Green,DEFENSIVE_REBOUND,None,11:34,3,Raptors,Bucks,56 - 47,1,N/A,N/A,N/A
6,Danny Green,FG_MISS,None,11:30,3,Raptors,Bucks,56 - 47,1, ,3,Jumper
7,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:26,3,Bucks,Raptors,56 - 47,0,N/A,N/A,N/A
8,Khris Middleton,FG_ASSISTED,Eric Bledsoe,11:15,3,Bucks,Raptors,58 - 47,0,9,2,Jumper
