,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
90,Jevon Carter,FG_MISS,Klay Thompson,2:57,1,Warriors,Grizzlies,30 - 36,1,0,2,Layup
91,Team,DEFENSIVE_REBOUND,None,2:57,1,Warriors,Grizzlies,30 - 36,0,N/A,N/A,N/A
92,Team,Unknown,None,2:57,1,Warriors,Grizzlies,30 - 36,0,N/A,N/A,N/A
93,Klay Thompson,FG_ASSISTED,Kevon Looney,2:42,1,Warriors,Grizzlies,32 - 36,0,13,3,Jumper
94,Tyler Zeller,TURNOVER,None,2:25,1,Grizzlies,Warriors,32 - 36,1,N/A,N/A,N/A
95,Andre Iguodala,SUBSTITUTION,Thompson Klay,2:25,1,Warriors,Grizzlies,32 - 36,0,N/A,N/A,N/A
96,Kevin Durant,FG_MISS,None,2:17,1,Warriors,Grizzlies,32 - 36,0, ,3,Jumper
97,Kevon Looney,OFFENSIVE_REBOUND,None,2:14,1,Warriors,Grizzlies,32 - 36,0,N/A,N/A,N/A
98,Jacob Evans,FG_ASSISTED,Kevon Looney,2:12,1,Warriors,Grizzlies,35 - 36,0,27,3,Jumper
99,Jevon Carter,FG_UNASSISTED,None,1:59,1,Grizzlies,Warriors,35 - 39,1,26,3,Jumper
100,Kevon Looney,FG_MISS,None,1:46,1,Warriors,Grizzlies,35 - 39,0, ,3,Jumper
101,Julian Washburn,DEFENSIVE_REBOUND,None,1:43,1,Grizzlies,Warriors,35 - 39,1,N/A,N/A,N/A
102,Jacob Evans,FOUL_ON_FLOOR,None,1:36,1,Warriors,Grizzlies,35 - 39,0,N/A,N/A,N/A
103,Jevon Carter,FT,None,1:36,1,Grizzlies,Warriors,35 - 40,1,N/A,1,N/A
104,Delon Wright,SUBSTITUTION,Dorsey Tyler,1:36,1,Grizzlies,Warriors,35 - 40,1,N/A,N/A,N/A
105,Jevon Carter,FT,None,1:36,1,Grizzlies,Warriors,35 - 41,1,N/A,1,N/A
106,Kevin Durant,FG_ASSISTED,Jonas Jerebko,1:22,1,Warriors,Grizzlies,37 - 41,0,18,3,Jumper
107,Jonas Jerebko,FOUL_ON_FLOOR,None,1:03,1,Warriors,Grizzlies,37 - 41,0,N/A,N/A,N/A
108,Tyler Zeller,FT,None,1:03,1,Grizzlies,Warriors,37 - 42,1,N/A,1,N/A
109,Tyler Zeller,FT_MISS,None,1:03,1,Grizzlies,Warriors,37 - 42,1,N/A,1,N/A
110,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:01,1,Warriors,Grizzlies,37 - 42,0,N/A,N/A,N/A
111,Yuta Watanabe,FOUL_ON_FLOOR,None,54.1,1,Grizzlies,Warriors,37 - 42,1,N/A,N/A,N/A
112,Kevin Durant,FT,None,54.1,1,Warriors,Grizzlies,38 - 42,0,N/A,1,N/A
113,Kevin Durant,FT,None,54.1,1,Warriors,Grizzlies,39 - 42,0,N/A,1,N/A
114,Delon Wright,FG_UNASSISTED,None,31.2,1,Grizzlies,Warriors,39 - 45,1,25,3,Jumper
115,Jonas Jerebko,FG_ASSISTED,Kevin Durant,8.4,1,Warriors,Grizzlies,41 - 45,0,19,3,Jumper
116,Jevon Carter,FG_MISS,None,0.0,1,Grizzlies,Warriors,41 - 45,1, ,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,1,Grizzlies,Warriors,41 - 45,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Grizzlies,Warriors,41 - 45,1,N/A,N/A,N/A
0,Damion Lee,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Grizzlies,41 - 45,0,N/A,N/A,N/A
1,Julian Washburn,FG_MISS,None,11:49,2,Grizzlies,Warriors,41 - 45,1, ,3,Jumper
2,Tyler Zeller,OFFENSIVE_REBOUND,None,11:46,2,Grizzlies,Warriors,41 - 45,1,N/A,N/A,N/A
3,Tyler Zeller,FG_UNASSISTED,None,11:44,2,Grizzlies,Warriors,41 - 47,1,5,3,Jumper
4,Kevon Looney,FG_ASSISTED,Andre Iguodala,11:19,2,Warriors,Grizzlies,43 - 47,0,1,3,Jumper
5,Yuta Watanabe,FG_MISS,None,11:05,2,Grizzlies,Warriors,43 - 47,1, ,3,Jumper
6,Jevon Carter,OFFENSIVE_REBOUND,None,11:02,2,Grizzlies,Warriors,43 - 47,1,N/A,N/A,N/A
7,Julian Washburn,FG_ASSISTED,Delon Wright,10:58,2,Grizzlies,Warriors,43 - 49,1,0,2,Layup
8,Damion Lee,FG_ASSISTED,Kevon Looney,10:45,2,Warriors,Grizzlies,46 - 49,0,25,3,Jumper
9,Yuta Watanabe,FG_MISS,None,10:26,2,Grizzlies,Warriors,46 - 49,1,23,3,Jumper
10,Tyler Zeller,OFFENSIVE_REBOUND,None,10:24,2,Grizzlies,Warriors,46 - 49,1,N/A,N/A,N/A
11,Tyler Zeller,FG_UNASSISTED,None,10:21,2,Grizzlies,Warriors,46 - 51,1,7,3,Jumper
12,Jacob Evans,FG_MISS,None,10:08,2,Warriors,Grizzlies,46 - 51,0,0,2,Layup
13,Tyler Zeller,DEFENSIVE_REBOUND,None,10:03,2,Grizzlies,Warriors,46 - 51,1,N/A,N/A,N/A
14,Tyler Zeller,FG_ASSISTED,Delon Wright,9:58,2,Grizzlies,Warriors,46 - 53,1, ,3,Jumper
15,Kevon Looney,FG_MISS,None,9:36,2,Warriors,Grizzlies,46 - 53,0,3,3,Jumper
16,Julian Washburn,DEFENSIVE_REBOUND,None,9:33,2,Grizzlies,Warriors,46 - 53,1,N/A,N/A,N/A
17,Julian Washburn,FG_MISS,None,9:21,2,Grizzlies,Warriors,46 - 53,1,23,3,Jumper
18,Damion Lee,DEFENSIVE_REBOUND,None,9:18,2,Warriors,Grizzlies,46 - 53,0,N/A,N/A,N/A
19,Andre Iguodala,FG_MISS,None,9:06,2,Warriors,Grizzlies,46 - 53,0,27,3,Jumper
20,Delon Wright,DEFENSIVE_REBOUND,None,9:04,2,Grizzlies,Warriors,46 - 53,1,N/A,N/A,N/A
21,Delon Wright,FG_MISS,None,9:00,2,Grizzlies,Warriors,46 - 53,1, ,3,Jumper
22,Yuta Watanabe,OFFENSIVE_REBOUND,None,8:55,2,Grizzlies,Warriors,46 - 53,1,N/A,N/A,N/A
23,Yuta Watanabe,FG_MISS,None,8:55,2,Grizzlies,Warriors,46 - 53,1, ,3,Jumper
24,Kevon Looney,DEFENSIVE_REBOUND,None,8:54,2,Warriors,Grizzlies,46 - 53,0,N/A,N/A,N/A
25,Andre Iguodala,FG_MISS,None,8:52,2,Warriors,Grizzlies,46 - 53,0, ,3,Jumper
26,Yuta Watanabe,DEFENSIVE_REBOUND,None,8:48,2,Grizzlies,Warriors,46 - 53,1,N/A,N/A,N/A
27,Jevon Carter,FG_UNASSISTED,None,8:44,2,Grizzlies,Warriors,46 - 56,1,26,3,Jumper
28,Yuta Watanabe,FOUL_ON_FLOOR,None,8:21,2,Grizzlies,Warriors,46 - 56,1,N/A,N/A,N/A
29,Ivan Rabb,SUBSTITUTION,Watanabe Yuta,8:21,2,Grizzlies,Warriors,46 - 56,1,N/A,N/A,N/A
30,Justin Holiday,SUBSTITUTION,Zeller Tyler,8:21,2,Grizzlies,Warriors,46 - 56,1,N/A,N/A,N/A
31,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,8:21,2,Warriors,Grizzlies,46 - 56,0,N/A,N/A,N/A
32,Julian Washburn,FOUL_ON_FLOOR,None,8:12,2,Grizzlies,Warriors,46 - 56,1,N/A,N/A,N/A
33,Kevon Looney,FG_ASSISTED,Jacob Evans,8:00,2,Warriors,Grizzlies,48 - 56,0,0,2,Dunk
34,Julian Washburn,FG_UNASSISTED,None,7:39,2,Grizzlies,Warriors,48 - 58,1,11,3,Jumper
35,Andre Iguodala,FG_MISS,None,7:24,2,Warriors,Grizzlies,48 - 58,0, ,3,Jumper
36,Jevon Carter,DEFENSIVE_REBOUND,None,7:21,2,Grizzlies,Warriors,48 - 58,1,N/A,N/A,N/A
37,Kevon Looney,FOUL_ON_FLOOR,None,7:17,2,Warriors,Grizzlies,48 - 58,0,N/A,N/A,N/A
38,Bruno Caboclo,SUBSTITUTION,Washburn Julian,7:17,2,Grizzlies,Warriors,48 - 58,1,N/A,N/A,N/A
39,Klay Thompson,SUBSTITUTION,Evans Jacob,7:17,2,Warriors,Grizzlies,48 - 58,0,N/A,N/A,N/A
40,Justin Holiday,FG_ASSISTED,Delon Wright,7:13,2,Grizzlies,Warriors,48 - 60,1,20,3,Jumper
41,Damion Lee,FG_ASSISTED,Andre Iguodala,6:52,2,Warriors,Grizzlies,50 - 60,0, ,3,Jumper
42,Jevon Carter,FG_ASSISTED,Bruno Caboclo,6:38,2,Grizzlies,Warriors,50 - 63,1,26,3,Jumper
43,Andre Iguodala,TURNOVER,None,6:28,2,Warriors,Grizzlies,50 - 63,0,N/A,N/A,N/A
44,Team,Unknown,None,6:28,2,Grizzlies,Warriors,50 - 63,1,N/A,N/A,N/A
45,Jordan Bell,SUBSTITUTION,Lee Damion,6:28,2,Warriors,Grizzlies,50 - 63,0,N/A,N/A,N/A
46,Kevin Durant,SUBSTITUTION,Looney Kevon,6:28,2,Warriors,Grizzlies,50 - 63,0,N/A,N/A,N/A
47,Bruno Caboclo,TURNOVER,None,6:09,2,Grizzlies,Warriors,50 - 63,1,N/A,N/A,N/A
48,Bruno Caboclo,TURNOVER,None,6:09,2,Grizzlies,Warriors,50 - 63,1,N/A,N/A,N/A
49,Andre Iguodala,FG_MISS,None,5:50,2,Warriors,Grizzlies,50 - 63,0,23,3,Jumper
50,Ivan Rabb,DEFENSIVE_REBOUND,None,5:47,2,Grizzlies,Warriors,50 - 63,1,N/A,N/A,N/A
51,Jevon Carter,FG_UNASSISTED,None,5:26,2,Grizzlies,Warriors,50 - 66,1,27,3,Jumper
52,Tyler Dorsey,SUBSTITUTION,Carter Jevon,5:14,2,Grizzlies,Warriors,50 - 66,1,N/A,N/A,N/A
53,Kevin Durant,FG_UNASSISTED,None,5:08,2,Warriors,Grizzlies,52 - 66,0,0,2,Dunk
54,Bruno Caboclo,FG_ASSISTED,Delon Wright,4:57,2,Grizzlies,Warriors,52 - 68,1,0,2,Dunk
55,Kevin Durant,FG_UNASSISTED,None,4:41,2,Warriors,Grizzlies,54 - 68,0,19,3,Jumper
56,Bruno Caboclo,FG_ASSISTED,Tyler Dorsey,4:26,2,Grizzlies,Warriors,54 - 71,1,26,3,Jumper
57,Ivan Rabb,FOUL_ON_FLOOR,None,4:10,2,Grizzlies,Warriors,54 - 71,1,N/A,N/A,N/A
58,Kevin Durant,FT,None,4:10,2,Warriors,Grizzlies,55 - 71,0,N/A,1,N/A
59,Kevin Durant,FT,None,4:10,2,Warriors,Grizzlies,56 - 71,0,N/A,1,N/A
60,Quinn Cook,SUBSTITUTION,Iguodala Andre,4:10,2,Warriors,Grizzlies,56 - 71,0,N/A,N/A,N/A
61,Kevin Durant,FT,None,4:10,2,Warriors,Grizzlies,57 - 71,0,N/A,1,N/A
62,Delon Wright,TURNOVER,None,4:00,2,Grizzlies,Warriors,57 - 71,1,N/A,N/A,N/A
63,Klay Thompson,FG_MISS,None,3:48,2,Warriors,Grizzlies,57 - 71,0,15,3,Jumper
64,Tyler Dorsey,DEFENSIVE_REBOUND,None,3:45,2,Grizzlies,Warriors,57 - 71,1,N/A,N/A,N/A
65,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:30,2,Warriors,Grizzlies,57 - 71,0,N/A,N/A,N/A
66,Bruno Caboclo,FT,None,3:30,2,Grizzlies,Warriors,57 - 72,1,N/A,1,N/A
67,Bruno Caboclo,FT,None,3:30,2,Grizzlies,Warriors,57 - 73,1,N/A,1,N/A
68,Kevin Durant,FG_UNASSISTED,None,3:09,2,Warriors,Grizzlies,59 - 73,0,20,3,Jumper
69,Delon Wright,TURNOVER,Klay Thompson,2:53,2,Grizzlies,Warriors,59 - 73,1,N/A,N/A,N/A
70,Quinn Cook,FG_MISS,None,2:49,2,Warriors,Grizzlies,59 - 73,0, ,3,Jumper
71,Jordan Bell,OFFENSIVE_REBOUND,None,2:44,2,Warriors,Grizzlies,59 - 73,0,N/A,N/A,N/A
72,Jordan Bell,FG_UNASSISTED,None,2:44,2,Warriors,Grizzlies,61 - 73,0, ,3,Jumper
73,Justin Holiday,FG_MISS,None,2:38,2,Grizzlies,Warriors,61 - 73,1,25,3,Jumper
74,Quinn Cook,DEFENSIVE_REBOUND,None,2:36,2,Warriors,Grizzlies,61 - 73,0,N/A,N/A,N/A
75,Jordan Bell,FG_ASSISTED,Quinn Cook,2:33,2,Warriors,Grizzlies,63 - 73,0,0,2,Dunk
76,Team,Unknown,None,2:33,2,Grizzlies,Warriors,63 - 73,1,N/A,N/A,N/A
77,Quinn Cook,FOUL_ON_FLOOR,None,2:20,2,Warriors,Grizzlies,63 - 73,0,N/A,N/A,N/A
78,Tyler Dorsey,FT,None,2:20,2,Grizzlies,Warriors,63 - 74,1,N/A,1,N/A
79,Tyler Dorsey,FT,None,2:20,2,Grizzlies,Warriors,63 - 75,1,N/A,1,N/A
80,Klay Thompson,FG_ASSISTED,Jordan Bell,1:58,2,Warriors,Grizzlies,66 - 75,0, ,3,Jumper
81,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:39,2,Warriors,Grizzlies,66 - 75,0,N/A,N/A,N/A
82,Jevon Carter,SUBSTITUTION,Holiday Justin,1:39,2,Grizzlies,Warriors,66 - 75,1,N/A,N/A,N/A
83,Jordan Bell,FOUL_ON_FLOOR,None,1:27,2,Warriors,Grizzlies,66 - 75,0,N/A,N/A,N/A
84,Jevon Carter,FT,None,1:27,2,Grizzlies,Warriors,66 - 76,1,N/A,1,N/A
85,Jevon Carter,FT,None,1:27,2,Grizzlies,Warriors,66 - 77,1,N/A,1,N/A
86,Jordan Bell,FG_ASSISTED,Klay Thompson,1:15,2,Warriors,Grizzlies,68 - 77,0,0,2,Dunk
87,Ivan Rabb,FG_ASSISTED,Jevon Carter,1:03,2,Grizzlies,Warriors,68 - 79,1,21,3,Jumper
88,Alfonzo McKinnie,FG_MISS,None,41.2,2,Warriors,Grizzlies,68 - 79,0,23,3,Jumper
89,Bruno Caboclo,DEFENSIVE_REBOUND,None,38.1,2,Grizzlies,Warriors,68 - 79,1,N/A,N/A,N/A
90,Bruno Caboclo,FG_UNASSISTED,None,33.8,2,Grizzlies,Warriors,68 - 81,1, ,3,Jumper
91,Quinn Cook,TURNOVER,Bruno Caboclo,26.8,2,Warriors,Grizzlies,68 - 81,0,N/A,N/A,N/A
92,Delon Wright,FG_MISS,None,22.2,2,Grizzlies,Warriors,68 - 81,1,25,3,Jumper
93,Tyler Dorsey,OFFENSIVE_REBOUND,None,19.4,2,Grizzlies,Warriors,68 - 81,1,N/A,N/A,N/A
94,Tyler Dorsey,FG_UNASSISTED,None,19.4,2,Grizzlies,Warriors,68 - 83,1, ,3,Jumper
95,Quinn Cook,FOUL_ON_FLOOR,None,11.4,2,Warriors,Grizzlies,68 - 83,0,N/A,N/A,N/A
96,Quinn Cook,TURNOVER,None,11.4,2,Warriors,Grizzlies,68 - 83,0,N/A,N/A,N/A
97,Jacob Evans,SUBSTITUTION,Cook Quinn,11.4,2,Warriors,Grizzlies,68 - 83,0,N/A,N/A,N/A
98,Jevon Carter,FG_UNASSISTED,None,3.2,2,Grizzlies,Warriors,68 - 86,1,25,3,Jumper
99,Jacob Evans,FG_MISS,None,0.0,2,Warriors,Grizzlies,68 - 86,0,34,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,2,Warriors,Grizzlies,68 - 86,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,2,Grizzlies,Warriors,68 - 86,1,N/A,N/A,N/A
0,Justin Holiday,SUBSTITUTION,Carter Jevon,12:00,3,Grizzlies,Warriors,68 - 86,1,N/A,N/A,N/A
1,Damion Lee,SUBSTITUTION,Thompson Klay,12:00,3,Warriors,Grizzlies,68 - 86,0,N/A,N/A,N/A
2,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,12:00,3,Warriors,Grizzlies,68 - 86,0,N/A,N/A,N/A
3,Quinn Cook,SUBSTITUTION,Durant Kevin,12:00,3,Warriors,Grizzlies,68 - 86,0,N/A,N/A,N/A
4,Andrew Bogut,SUBSTITUTION,Evans Jacob,12:00,3,Warriors,Grizzlies,68 - 86,0,N/A,N/A,N/A
5,Tyler Dorsey,FG_ASSISTED,Bruno Caboclo,11:50,3,Grizzlies,Warriors,68 - 88,1,2,3,Jumper
6,Jordan Bell,FG_ASSISTED,Andre Iguodala,11:33,3,Warriors,Grizzlies,70 - 88,0,0,2,Dunk
7,Justin Holiday,FG_ASSISTED,Delon Wright,11:20,3,Grizzlies,Warriors,70 - 90,1,19,3,Jumper
