,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
95,James Harden,FG_MISS,None,4:01,2,Rockets,Knicks,31 - 57,1, ,2,Jumper
96,Chris Paul,SUBSTITUTION,Gordon Eric,4:00,2,Rockets,Knicks,31 - 57,1,N/A,N/A,N/A
97,Team,DEFENSIVE_REBOUND,None,4:00,2,Knicks,Rockets,31 - 57,0,N/A,N/A,N/A
98,Damyean Dotson,FG_MISS,None,3:52,2,Knicks,Rockets,31 - 57,0,27,3,Jumper
99,PJ Tucker,DEFENSIVE_REBOUND,None,3:50,2,Rockets,Knicks,31 - 57,1,N/A,N/A,N/A
100,James Harden,FG_ASSISTED,PJ Tucker,3:40,2,Rockets,Knicks,31 - 60,1,25,3,Jumper
101,Kevin Knox,FG_ASSISTED,Mario Hezonja,3:25,2,Knicks,Rockets,34 - 60,0,26,3,Jumper
102,James Harden,FG_ASSISTED,Chris Paul,2:59,2,Rockets,Knicks,34 - 62,1,0,2,Layup
103,Mario Hezonja,FG_MISS,None,2:44,2,Knicks,Rockets,34 - 62,0,27,2,Jumper
104,James Harden,DEFENSIVE_REBOUND,None,2:43,2,Rockets,Knicks,34 - 62,1,N/A,N/A,N/A
105,James Harden,FG_UNASSISTED,None,2:26,2,Rockets,Knicks,34 - 64,1,2,2,Jumper
106,Mario Hezonja,FG_UNASSISTED,None,2:12,2,Knicks,Rockets,36 - 62,0,0,2,Layup
107,Iman Shumpert,FG_ASSISTED,Chris Paul,2:04,2,Rockets,Knicks,36 - 66,1,0,2,Layup
108,Kevin Knox,FG_MISS,None,1:45,2,Knicks,Rockets,36 - 66,0,27,2,Jumper
109,James Harden,DEFENSIVE_REBOUND,None,1:43,2,Rockets,Knicks,36 - 66,1,N/A,N/A,N/A
110,Chris Paul,FG_MISS,None,1:38,2,Rockets,Knicks,36 - 66,1,26,3,Jumper
111,John Jenkins,DEFENSIVE_REBOUND,None,1:35,2,Knicks,Rockets,36 - 66,0,N/A,N/A,N/A
112,Clint Capela,FOUL_ON_FLOOR,None,1:31,2,Rockets,Knicks,36 - 66,1,N/A,N/A,N/A
113,Mitchell Robinson,FT,None,1:31,2,Knicks,Rockets,37 - 66,0,N/A,1,N/A
114,Billy Garrett,SUBSTITUTION,Jenkins John,1:31,2,Knicks,Rockets,37 - 66,0,N/A,N/A,N/A
115,Mitchell Robinson,FT_MISS,None,1:31,2,Knicks,Rockets,37 - 66,0,N/A,1,N/A
116,Clint Capela,DEFENSIVE_REBOUND,None,1:31,2,Rockets,Knicks,37 - 66,1,N/A,N/A,N/A
117,Iman Shumpert,FG_ASSISTED,Chris Paul,1:21,2,Rockets,Knicks,37 - 69,1, ,3,Jumper
118,Mitchell Robinson,TURNOVER,PJ Tucker,1:05,2,Knicks,Rockets,37 - 69,0,N/A,N/A,N/A
119,Mitchell Robinson,FOUL_ON_FLOOR,None,1:03,2,Knicks,Rockets,37 - 69,0,N/A,N/A,N/A
120,Iman Shumpert,FT_MISS,None,1:03,2,Rockets,Knicks,37 - 69,1,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,1:03,2,Rockets,Knicks,37 - 69,1,N/A,N/A,N/A
122,Lance Thomas,SUBSTITUTION,Robinson Mitchell,1:03,2,Knicks,Rockets,37 - 69,0,N/A,N/A,N/A
123,Iman Shumpert,FT,None,1:03,2,Rockets,Knicks,37 - 70,1,N/A,1,N/A
124,PJ Tucker,FOUL_ON_FLOOR,None,56.0,2,Rockets,Knicks,37 - 70,1,N/A,N/A,N/A
125,Kevin Knox,FT,None,56.0,2,Knicks,Rockets,38 - 70,0,N/A,1,N/A
126,Kevin Knox,FT,None,56.0,2,Knicks,Rockets,39 - 70,0,N/A,1,N/A
127,Iman Shumpert,FG_MISS,None,42.0,2,Rockets,Knicks,39 - 70,1,23,3,Jumper
128,Mario Hezonja,DEFENSIVE_REBOUND,None,41.1,2,Knicks,Rockets,39 - 70,0,N/A,N/A,N/A
129,Lance Thomas,FG_ASSISTED,Mario Hezonja,30.9,2,Knicks,Rockets,41 - 70,0,22,2,Jumper
130,Clint Capela,FG_ASSISTED,James Harden,13.8,2,Rockets,Knicks,41 - 72,1,0,2,Dunk
131,Kevin Knox,FG_UNASSISTED,None,1.8,2,Knicks,Rockets,43 - 72,0, ,2,Jumper
132,PJ Tucker,FOUL_ON_FLOOR,None,1.8,2,Rockets,Knicks,43 - 72,1,N/A,N/A,N/A
133,Kevin Knox,FT_MISS,None,1.8,2,Knicks,Rockets,43 - 72,0,N/A,1,N/A
134,James Harden,DEFENSIVE_REBOUND,None,1.8,2,Rockets,Knicks,43 - 72,1,N/A,N/A,N/A
