,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
106,Ed Davis,DEFENSIVE_REBOUND,None,30.0,1,Nets,Celtics,25 - 27,1,N/A,N/A,N/A
107,D'Angelo Russell,FG_MISS,None,8.3,1,Nets,Celtics,25 - 27,1,27,3,Jumper
108,Jaylen Brown,DEFENSIVE_REBOUND,None,2.1,1,Celtics,Nets,25 - 27,0,N/A,N/A,N/A
109,Jaylen Brown,FG_MISS,None,0.9,1,Celtics,Nets,25 - 27,0, ,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.9,1,Celtics,Nets,25 - 27,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Nets,Celtics,25 - 27,1,N/A,N/A,N/A
0,Al Horford,SUBSTITUTION,Theis Daniel,12:00,2,Celtics,Nets,25 - 27,0,N/A,N/A,N/A
1,Rodions Kurucs,TURNOVER,None,11:39,2,Nets,Celtics,25 - 27,1,N/A,N/A,N/A
2,Al Horford,FG_MISS,None,11:24,2,Celtics,Nets,25 - 27,0,16,3,Jumper
3,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:20,2,Nets,Celtics,25 - 27,1,N/A,N/A,N/A
4,D'Angelo Russell,FG_UNASSISTED,None,11:10,2,Nets,Celtics,25 - 29,1,3,3,Jumper
5,Semi Ojeleye,FG_MISS,None,11:00,2,Celtics,Nets,25 - 29,0,25,3,Jumper
6,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:00,2,Nets,Celtics,25 - 29,1,N/A,N/A,N/A
7,DeMarre Carroll,FG_MISS,None,10:48,2,Nets,Celtics,25 - 29,1,25,3,Jumper
8,Semi Ojeleye,DEFENSIVE_REBOUND,None,10:44,2,Celtics,Nets,25 - 29,0,N/A,N/A,N/A
9,Jaylen Brown,FG_MISS,None,10:29,2,Celtics,Nets,25 - 29,0,23,3,Jumper
10,Semi Ojeleye,OFFENSIVE_REBOUND,None,10:24,2,Celtics,Nets,25 - 29,0,N/A,N/A,N/A
11,Brad Wanamaker,FG_MISS,None,10:22,2,Celtics,Nets,25 - 29,0,26,3,Jumper
12,DeMarre Carroll,DEFENSIVE_REBOUND,None,10:20,2,Nets,Celtics,25 - 29,1,N/A,N/A,N/A
13,Ed Davis,FG_ASSISTED,D'Angelo Russell,10:12,2,Nets,Celtics,25 - 31,1,0,2,Layup
14,Spencer Dinwiddie,FOUL_ON_FLOOR,None,9:58,2,Nets,Celtics,25 - 31,1,N/A,N/A,N/A
15,Gordon Hayward,FG_MISS,None,9:52,2,Celtics,Nets,25 - 31,0,25,3,Jumper
16,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,9:46,2,Nets,Celtics,25 - 31,1,N/A,N/A,N/A
17,Ed Davis,FG_MISS,None,9:30,2,Nets,Celtics,25 - 31,1,11,3,Jumper
18,Gordon Hayward,DEFENSIVE_REBOUND,None,9:28,2,Celtics,Nets,25 - 31,0,N/A,N/A,N/A
19,Ed Davis,FOUL_ON_FLOOR,None,9:18,2,Nets,Celtics,25 - 31,1,N/A,N/A,N/A
20,Jaylen Brown,FG_ASSISTED,Brad Wanamaker,9:09,2,Celtics,Nets,27 - 31,0,14,3,Jumper
21,Spencer Dinwiddie,FG_MISS,None,8:51,2,Nets,Celtics,27 - 31,1,27,3,Jumper
22,Al Horford,DEFENSIVE_REBOUND,None,8:47,2,Celtics,Nets,27 - 31,0,N/A,N/A,N/A
23,Ed Davis,FOUL_ON_FLOOR,None,8:41,2,Nets,Celtics,27 - 31,1,N/A,N/A,N/A
24,Al Horford,FT,None,8:41,2,Celtics,Nets,28 - 31,0,N/A,1,N/A
25,Joe Harris,SUBSTITUTION,Dinwiddie Spencer,8:41,2,Nets,Celtics,28 - 31,1,N/A,N/A,N/A
26,Al Horford,FT,None,8:41,2,Celtics,Nets,29 - 31,0,N/A,1,N/A
27,DeMarre Carroll,FG_UNASSISTED,None,8:26,2,Nets,Celtics,29 - 33,1,0,2,Layup
28,Semi Ojeleye,FG_MISS,None,8:08,2,Celtics,Nets,29 - 33,0,0,2,Layup
29,Al Horford,OFFENSIVE_REBOUND,None,8:06,2,Celtics,Nets,29 - 33,0,N/A,N/A,N/A
30,Brad Wanamaker,FG_ASSISTED,Al Horford,8:05,2,Celtics,Nets,32 - 33,0,26,3,Jumper
31,DeMarre Carroll,FG_MISS,None,7:51,2,Nets,Celtics,32 - 33,1,26,3,Jumper
32,D'Angelo Russell,OFFENSIVE_REBOUND,None,7:48,2,Nets,Celtics,32 - 33,1,N/A,N/A,N/A
33,D'Angelo Russell,FG_UNASSISTED,None,7:42,2,Nets,Celtics,32 - 36,1,26,3,Jumper
34,Brad Wanamaker,TURNOVER,None,7:41,2,Celtics,Nets,32 - 36,0,N/A,N/A,N/A
35,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,7:41,2,Nets,Celtics,32 - 36,1,N/A,N/A,N/A
36,D'Angelo Russell,TURNOVER,None,7:22,2,Nets,Celtics,32 - 36,1,N/A,N/A,N/A
37,Terry Rozier,SUBSTITUTION,Hayward Gordon,7:22,2,Celtics,Nets,32 - 36,0,N/A,N/A,N/A
38,Al Horford,FOUL_ON_FLOOR,None,7:14,2,Celtics,Nets,32 - 36,0,N/A,N/A,N/A
39,Al Horford,TURNOVER,None,7:14,2,Celtics,Nets,32 - 36,0,N/A,N/A,N/A
40,D'Angelo Russell,FG_MISS,None,7:03,2,Nets,Celtics,32 - 36,1, ,3,Jumper
41,Brad Wanamaker,DEFENSIVE_REBOUND,None,7:01,2,Celtics,Nets,32 - 36,0,N/A,N/A,N/A
42,Brad Wanamaker,FG_ASSISTED,Semi Ojeleye,6:50,2,Celtics,Nets,35 - 36,0,25,3,Jumper
43,Rodions Kurucs,FG_MISS,None,6:34,2,Nets,Celtics,35 - 36,1,25,3,Jumper
44,Terry Rozier,DEFENSIVE_REBOUND,None,6:30,2,Celtics,Nets,35 - 36,0,N/A,N/A,N/A
45,Al Horford,FG_ASSISTED,Terry Rozier,6:09,2,Celtics,Nets,37 - 36,0,8,3,Jumper
46,Brad Wanamaker,FOUL_ON_FLOOR,None,5:56,2,Celtics,Nets,37 - 36,0,N/A,N/A,N/A
47,Team,Unknown,None,5:56,2,Nets,Celtics,37 - 36,1,N/A,N/A,N/A
48,Jarrett Allen,SUBSTITUTION,Davis Ed,5:56,2,Nets,Celtics,37 - 36,1,N/A,N/A,N/A
49,Marcus Morris,SUBSTITUTION,Ojeleye Semi,5:56,2,Celtics,Nets,37 - 36,0,N/A,N/A,N/A
50,Daniel Theis,SUBSTITUTION,Horford Al,5:56,2,Celtics,Nets,37 - 36,0,N/A,N/A,N/A
51,Jarrett Allen,TURNOVER,Brad Wanamaker,5:47,2,Nets,Celtics,37 - 36,1,N/A,N/A,N/A
52,D'Angelo Russell,FOUL_ON_FLOOR,None,5:45,2,Nets,Celtics,37 - 36,1,N/A,N/A,N/A
53,Brad Wanamaker,FT,None,5:45,2,Celtics,Nets,38 - 36,0,N/A,1,N/A
54,DeMarre Carroll,SUBSTITUTION,Dinwiddie Spencer,5:45,2,Nets,Celtics,38 - 36,1,N/A,N/A,N/A
55,Brad Wanamaker,FT,None,5:45,2,Celtics,Nets,39 - 36,0,N/A,1,N/A
56,Marcus Morris,FOUL_ON_FLOOR,None,5:32,2,Celtics,Nets,39 - 36,0,N/A,N/A,N/A
57,Jarrett Allen,FT,None,5:32,2,Nets,Celtics,39 - 37,1,N/A,1,N/A
58,Jarrett Allen,FT,None,5:32,2,Nets,Celtics,39 - 38,1,N/A,1,N/A
59,Marcus Morris,FG_MISS,None,5:14,2,Celtics,Nets,39 - 38,0,14,3,Jumper
60,Jarrett Allen,DEFENSIVE_REBOUND,None,5:10,2,Nets,Celtics,39 - 38,1,N/A,N/A,N/A
61,D'Angelo Russell,TURNOVER,Daniel Theis,4:52,2,Nets,Celtics,39 - 38,1,N/A,N/A,N/A
62,Marcus Morris,FG_MISS,None,4:48,2,Celtics,Nets,39 - 38,0, ,3,Jumper
63,Jaylen Brown,OFFENSIVE_REBOUND,None,4:42,2,Celtics,Nets,39 - 38,0,N/A,N/A,N/A
64,Jaylen Brown,FG_UNASSISTED,None,4:42,2,Celtics,Nets,41 - 38,0, ,3,Jumper
65,Joe Harris,TURNOVER,Brad Wanamaker,4:29,2,Nets,Celtics,41 - 38,1,N/A,N/A,N/A
66,Brad Wanamaker,FG_MISS,None,4:25,2,Celtics,Nets,41 - 38,0,25,3,Jumper
67,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:22,2,Nets,Celtics,41 - 38,1,N/A,N/A,N/A
68,Brad Wanamaker,FOUL_ON_FLOOR,None,4:17,2,Celtics,Nets,41 - 38,0,N/A,N/A,N/A
69,Treveon Graham,SUBSTITUTION,Kurucs Rodions,4:17,2,Nets,Celtics,41 - 38,1,N/A,N/A,N/A
70,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,4:17,2,Nets,Celtics,41 - 38,1,N/A,N/A,N/A
71,Jayson Tatum,SUBSTITUTION,Brown Jaylen,4:17,2,Celtics,Nets,41 - 38,0,N/A,N/A,N/A
72,Gordon Hayward,SUBSTITUTION,Wanamaker Brad,4:17,2,Celtics,Nets,41 - 38,0,N/A,N/A,N/A
73,Joe Harris,FG_MISS,None,4:12,2,Nets,Celtics,41 - 38,1,25,3,Jumper
74,Team,DEFENSIVE_REBOUND,None,4:10,2,Celtics,Nets,41 - 38,0,N/A,N/A,N/A
75,Daniel Theis,FG_MISS,None,3:53,2,Celtics,Nets,41 - 38,0,26,3,Jumper
76,Joe Harris,DEFENSIVE_REBOUND,None,3:50,2,Nets,Celtics,41 - 38,1,N/A,N/A,N/A
77,Spencer Dinwiddie,FG_MISS,None,3:45,2,Nets,Celtics,41 - 38,1,0,2,Layup
78,Jarrett Allen,OFFENSIVE_REBOUND,None,3:40,2,Nets,Celtics,41 - 38,1,N/A,N/A,N/A
79,Jarrett Allen,FG_UNASSISTED,None,3:40,2,Nets,Celtics,41 - 40,1, ,3,Jumper
80,Marcus Morris,FG_MISS,None,3:28,2,Celtics,Nets,41 - 40,0,13,3,Jumper
81,Joe Harris,DEFENSIVE_REBOUND,None,3:25,2,Nets,Celtics,41 - 40,1,N/A,N/A,N/A
82,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,3:12,2,Nets,Celtics,41 - 43,1,23,3,Jumper
83,Team,Unknown,None,3:11,2,Celtics,Nets,41 - 43,0,N/A,N/A,N/A
84,Robert Williams,SUBSTITUTION,Theis Daniel,3:11,2,Celtics,Nets,41 - 43,0,N/A,N/A,N/A
85,Treveon Graham,FOUL_ON_FLOOR,None,2:59,2,Nets,Celtics,41 - 43,1,N/A,N/A,N/A
86,Jayson Tatum,FT,None,2:59,2,Celtics,Nets,42 - 43,0,N/A,1,N/A
87,Jayson Tatum,FT_MISS,None,2:59,2,Celtics,Nets,42 - 43,0,N/A,1,N/A
88,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:55,2,Nets,Celtics,42 - 43,1,N/A,N/A,N/A
89,DeMarre Carroll,FG_MISS,None,2:42,2,Nets,Celtics,42 - 43,1,23,3,Jumper
90,Jarrett Allen,OFFENSIVE_REBOUND,None,2:39,2,Nets,Celtics,42 - 43,1,N/A,N/A,N/A
91,Jarrett Allen's,FG_MISS,Jayson Tatum,2:39,2,Celtics,Nets,42 - 43,1, ,3,Jumper
92,Team,OFFENSIVE_REBOUND,None,2:39,2,Nets,Celtics,42 - 43,1,N/A,N/A,N/A
93,Spencer Dinwiddie,TURNOVER,Robert Williams,2:32,2,Nets,Celtics,42 - 43,1,N/A,N/A,N/A
94,Marcus Morris,FG_MISS,None,2:28,2,Celtics,Nets,42 - 43,0,26,3,Jumper
95,Gordon Hayward,OFFENSIVE_REBOUND,None,2:22,2,Celtics,Nets,42 - 43,0,N/A,N/A,N/A
96,Jayson Tatum,FG_MISS,None,2:20,2,Celtics,Nets,42 - 43,0,18,3,Jumper
97,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:17,2,Nets,Celtics,42 - 43,1,N/A,N/A,N/A
98,Jarrett Allen's,FG_MISS,Robert Williams,2:07,2,Celtics,Nets,42 - 43,1, ,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,2:07,2,Nets,Celtics,42 - 43,1,N/A,N/A,N/A
100,Spencer Dinwiddie,FG_ASSISTED,Jarrett Allen,1:56,2,Nets,Celtics,42 - 46,1,36,3,Jumper
101,Treveon Graham,FOUL_ON_FLOOR,None,1:41,2,Nets,Celtics,42 - 46,1,N/A,N/A,N/A
102,Jayson Tatum,FT,None,1:41,2,Celtics,Nets,43 - 46,0,N/A,1,N/A
103,Jayson Tatum,FT_MISS,None,1:41,2,Celtics,Nets,43 - 46,0,N/A,1,N/A
104,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:38,2,Nets,Celtics,43 - 46,1,N/A,N/A,N/A
105,Treveon Graham,FG_MISS,None,1:22,2,Nets,Celtics,43 - 46,1,24,3,Jumper
106,Robert Williams,DEFENSIVE_REBOUND,None,1:18,2,Celtics,Nets,43 - 46,0,N/A,N/A,N/A
107,Terry Rozier's,FG_MISS,Spencer Dinwiddie,1:13,2,Nets,Celtics,43 - 46,0, ,3,Jumper
108,Treveon Graham,DEFENSIVE_REBOUND,None,1:10,2,Nets,Celtics,43 - 46,1,N/A,N/A,N/A
109,DeMarre Carroll,FG_MISS,None,1:08,2,Nets,Celtics,43 - 46,1,0,2,Layup
110,Gordon Hayward,DEFENSIVE_REBOUND,None,1:05,2,Celtics,Nets,43 - 46,0,N/A,N/A,N/A
111,Marcus Morris,FG_MISS,None,1:00,2,Celtics,Nets,43 - 46,0, ,3,Jumper
112,Robert Williams,OFFENSIVE_REBOUND,None,57.3,2,Celtics,Nets,43 - 46,0,N/A,N/A,N/A
113,Robert Williams's,FG_MISS,DeMarre Carroll,55.8,2,Nets,Celtics,43 - 46,0, ,3,Jumper
114,Jarrett Allen,DEFENSIVE_REBOUND,None,55.8,2,Nets,Celtics,43 - 46,1,N/A,N/A,N/A
115,DeMarre Carroll,TURNOVER,None,43.9,2,Nets,Celtics,43 - 46,1,N/A,N/A,N/A
116,Rodions Kurucs,SUBSTITUTION,Graham Treveon,43.9,2,Nets,Celtics,43 - 46,1,N/A,N/A,N/A
117,Terry Rozier,FG_MISS,Jarrett Allen,34.3,2,Nets,Celtics,43 - 46,0,0,2,Layup
118,DeMarre Carroll,DEFENSIVE_REBOUND,None,31.2,2,Nets,Celtics,43 - 46,1,N/A,N/A,N/A
119,Gordon Hayward,FOUL_ON_FLOOR,None,25.1,2,Celtics,Nets,43 - 46,0,N/A,N/A,N/A
120,Joe Harris,FG_MISS,None,12.9,2,Nets,Celtics,43 - 46,1,25,3,Jumper
121,Jayson Tatum,DEFENSIVE_REBOUND,None,12.9,2,Celtics,Nets,43 - 46,0,N/A,N/A,N/A
122,Jayson Tatum,FG_UNASSISTED,None,1.7,2,Celtics,Nets,45 - 46,0,2,3,Jumper
123,End of,Unknown,None,0.0,2,Nets,Celtics,45 - 46,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Celtics,45 - 46,1,N/A,N/A,N/A
1,Treveon Graham,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Celtics,45 - 46,1,N/A,N/A,N/A
2,Jaylen Brown,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Nets,45 - 46,0,N/A,N/A,N/A
