,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
96,Marcus Morris,FG_ASSISTED,Marcus Smart,2:13,1,Celtics,Pacers,26 - 18,0,28,3,Jumper
97,Victor Oladipo,TURNOVER,Marcus Smart,1:47,1,Pacers,Celtics,26 - 18,1,N/A,N/A,N/A
98,Doug McDermott,SUBSTITUTION,Oladipo Victor,1:38,1,Pacers,Celtics,26 - 18,1,N/A,N/A,N/A
99,T.J. Leaf,SUBSTITUTION,Turner Myles,1:38,1,Pacers,Celtics,26 - 18,1,N/A,N/A,N/A
100,Jaylen Brown,SUBSTITUTION,Tatum Jayson,1:38,1,Celtics,Pacers,26 - 18,0,N/A,N/A,N/A
101,Marcus Smart,FG_MISS,None,1:30,1,Celtics,Pacers,26 - 18,0,27,3,Jumper
102,Cory Joseph,DEFENSIVE_REBOUND,None,1:24,1,Pacers,Celtics,26 - 18,1,N/A,N/A,N/A
103,Terry Rozier,Unknown,None,1:16,1,Celtics,Pacers,26 - 18,0,N/A,N/A,N/A
104,Domantas Sabonis,FG_MISS,None,1:03,1,Pacers,Celtics,26 - 18,1,22,2,Jumper
105,T.J. Leaf,OFFENSIVE_REBOUND,None,59.8,1,Pacers,Celtics,26 - 18,1,N/A,N/A,N/A
106,Tyreke Evans,FG_MISS,None,55.0,1,Pacers,Celtics,26 - 18,1,26,3,Jumper
107,Terry Rozier,DEFENSIVE_REBOUND,None,52.7,1,Celtics,Pacers,26 - 18,0,N/A,N/A,N/A
108,Marcus Morris,FG_MISS,None,47.8,1,Celtics,Pacers,26 - 18,0,26,3,Jumper
109,T.J. Leaf,DEFENSIVE_REBOUND,None,44.4,1,Pacers,Celtics,26 - 18,1,N/A,N/A,N/A
110,Doug McDermott,FG_MISS,None,37.4,1,Pacers,Celtics,26 - 18,1, ,2,Jumper
111,Jaylen Brown,DEFENSIVE_REBOUND,None,34.3,1,Celtics,Pacers,26 - 18,0,N/A,N/A,N/A
112,Jaylen Brown,FG_ASSISTED,Terry Rozier,24.8,1,Celtics,Pacers,28 - 18,0, ,2,Jumper
113,Tyreke Evans,TURNOVER,None,3.1,1,Pacers,Celtics,28 - 18,1,N/A,N/A,N/A
114,Tyreke Evans,TURNOVER,None,3.1,1,Pacers,Celtics,28 - 18,1,N/A,N/A,N/A
115,Kyrie Irving,SUBSTITUTION,Baynes Aron,3.1,1,Celtics,Pacers,28 - 18,0,N/A,N/A,N/A
116,Darren Collison,SUBSTITUTION,McDermott Doug,3.1,1,Pacers,Celtics,28 - 18,1,N/A,N/A,N/A
117,Domantas Sabonis,FOUL_ON_FLOOR,None,1.9,1,Pacers,Celtics,28 - 18,1,N/A,N/A,N/A
118,Al Horford,SUBSTITUTION,Smart Marcus,1.9,1,Celtics,Pacers,28 - 18,0,N/A,N/A,N/A
119,Al Horford,FG_MISS,None,0.0,1,Celtics,Pacers,28 - 18,0,22,2,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.0,1,Celtics,Pacers,28 - 18,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Pacers,Celtics,28 - 18,1,N/A,N/A,N/A
0,Doug McDermott,SUBSTITUTION,Collison Darren,12:00,2,Pacers,Celtics,28 - 18,1,N/A,N/A,N/A
1,Aron Baynes,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Pacers,28 - 18,0,N/A,N/A,N/A
2,Marcus Smart,SUBSTITUTION,Horford Al,12:00,2,Celtics,Pacers,28 - 18,0,N/A,N/A,N/A
3,Cory Joseph,FG_MISS,None,11:51,2,Pacers,Celtics,28 - 18,1,17,2,Jumper
4,Terry Rozier,DEFENSIVE_REBOUND,None,11:48,2,Celtics,Pacers,28 - 18,0,N/A,N/A,N/A
5,Terry Rozier,FG_ASSISTED,Marcus Smart,11:34,2,Celtics,Pacers,31 - 18,0,27,3,Jumper
6,T.J. Leaf,FG_ASSISTED,Domantas Sabonis,11:12,2,Pacers,Celtics,31 - 20,1,0,2,Dunk
7,Cory Joseph,FOUL_ON_FLOOR,None,10:52,2,Pacers,Celtics,31 - 20,1,N/A,N/A,N/A
8,Terry Rozier,FT_MISS,None,10:52,2,Celtics,Pacers,31 - 20,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:52,2,Celtics,Pacers,31 - 20,0,N/A,N/A,N/A
10,Gordon Hayward,SUBSTITUTION,Smart Marcus,10:52,2,Celtics,Pacers,31 - 20,0,N/A,N/A,N/A
11,Terry Rozier,FT,None,10:52,2,Celtics,Pacers,32 - 20,0,N/A,1,N/A
12,T.J. Leaf,FG_ASSISTED,Tyreke Evans,10:43,2,Pacers,Celtics,32 - 23,1,27,3,Jumper
13,Terry Rozier,TURNOVER,None,10:30,2,Celtics,Pacers,32 - 23,0,N/A,N/A,N/A
14,Tyreke Evans,FG_UNASSISTED,None,10:19,2,Pacers,Celtics,32 - 25,1,6,2,Jumper
15,Aron Baynes,FG_MISS,None,9:56,2,Celtics,Pacers,32 - 25,0,26,3,Jumper
16,Jaylen Brown,OFFENSIVE_REBOUND,None,9:52,2,Celtics,Pacers,32 - 25,0,N/A,N/A,N/A
17,Jaylen Brown,FG_UNASSISTED,None,9:51,2,Celtics,Pacers,34 - 25,0, ,2,Jumper
18,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,9:39,2,Pacers,Celtics,34 - 28,1,29,2,Jumper
19,Terry Rozier,FG_MISS,None,9:21,2,Celtics,Pacers,34 - 28,0, ,2,Jumper
20,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:18,2,Pacers,Celtics,34 - 28,1,N/A,N/A,N/A
21,Doug McDermott,FG_MISS,None,9:08,2,Pacers,Celtics,34 - 28,1,26,3,Jumper
22,Aron Baynes,DEFENSIVE_REBOUND,None,9:06,2,Celtics,Pacers,34 - 28,0,N/A,N/A,N/A
23,Gordon Hayward,FG_ASSISTED,Terry Rozier,9:01,2,Celtics,Pacers,36 - 28,0,0,2,Dunk
24,T.J. Leaf,FG_MISS,Gordon Hayward,8:42,2,Celtics,Pacers,36 - 28,1,0,2,Layup
25,Terry Rozier,DEFENSIVE_REBOUND,None,8:40,2,Celtics,Pacers,36 - 28,0,N/A,N/A,N/A
26,Marcus Morris,FG_MISS,None,8:33,2,Celtics,Pacers,36 - 28,0,18,2,Jumper
27,Doug McDermott,DEFENSIVE_REBOUND,None,8:29,2,Pacers,Celtics,36 - 28,1,N/A,N/A,N/A
28,Domantas Sabonis's,FG_MISS,Gordon Hayward,8:16,2,Celtics,Pacers,36 - 28,1,0,2,Layup
29,Jaylen Brown,DEFENSIVE_REBOUND,None,8:13,2,Celtics,Pacers,36 - 28,0,N/A,N/A,N/A
30,Jaylen Brown,FG_MISS,None,8:11,2,Celtics,Pacers,36 - 28,0, ,2,Jumper
31,Marcus Morris,OFFENSIVE_REBOUND,None,8:09,2,Celtics,Pacers,36 - 28,0,N/A,N/A,N/A
32,Terry Rozier,FG_MISS,None,8:07,2,Celtics,Pacers,36 - 28,0,26,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,8:04,2,Pacers,Celtics,36 - 28,1,N/A,N/A,N/A
34,Gordon Hayward,FOUL_ON_FLOOR,None,8:04,2,Celtics,Pacers,36 - 28,0,N/A,N/A,N/A
35,Team,Unknown,None,8:04,2,Pacers,Celtics,36 - 28,1,N/A,N/A,N/A
36,Victor Oladipo,SUBSTITUTION,McDermott Doug,8:04,2,Pacers,Celtics,36 - 28,1,N/A,N/A,N/A
37,Thaddeus Young,SUBSTITUTION,Leaf T.J.,8:04,2,Pacers,Celtics,36 - 28,1,N/A,N/A,N/A
38,Victor Oladipo,TURNOVER,None,7:55,2,Pacers,Celtics,36 - 28,1,N/A,N/A,N/A
39,Jaylen Brown's,FG_MISS,Tyreke Evans,7:44,2,Pacers,Celtics,36 - 28,0,0,2,Layup
40,Jaylen Brown,JUMP_BALL,None,7:41,2,Pacers,Celtics,36 - 28,1,N/A,N/A,N/A
41,Team,DEFENSIVE_REBOUND,None,7:41,2,Pacers,Celtics,36 - 28,1,N/A,N/A,N/A
42,Victor Oladipo,FG_MISS,None,7:21,2,Pacers,Celtics,36 - 28,1,28,3,Jumper
43,Domantas Sabonis,OFFENSIVE_REBOUND,None,7:18,2,Pacers,Celtics,36 - 28,1,N/A,N/A,N/A
44,Aron Baynes,FOUL_ON_FLOOR,None,7:14,2,Celtics,Pacers,36 - 28,0,N/A,N/A,N/A
45,Cory Joseph,FT,None,7:14,2,Pacers,Celtics,36 - 29,1,N/A,1,N/A
46,Cory Joseph,FT_MISS,None,7:14,2,Pacers,Celtics,36 - 29,1,N/A,1,N/A
47,Marcus Morris,DEFENSIVE_REBOUND,None,7:12,2,Celtics,Pacers,36 - 29,0,N/A,N/A,N/A
48,Marcus Morris,FG_ASSISTED,Gordon Hayward,6:58,2,Celtics,Pacers,39 - 29,0,28,3,Jumper
49,Aron Baynes,FOUL_ON_FLOOR,None,6:41,2,Celtics,Pacers,39 - 29,0,N/A,N/A,N/A
50,Victor Oladipo,FT,None,6:41,2,Pacers,Celtics,39 - 30,1,N/A,1,N/A
51,Victor Oladipo,FT,None,6:41,2,Pacers,Celtics,39 - 31,1,N/A,1,N/A
52,Gordon Hayward,FG_MISS,None,6:24,2,Celtics,Pacers,39 - 31,0,27,3,Jumper
53,Victor Oladipo,DEFENSIVE_REBOUND,None,6:19,2,Pacers,Celtics,39 - 31,1,N/A,N/A,N/A
54,Tyreke Evans,FG_MISS,None,6:14,2,Pacers,Celtics,39 - 31,1,29,3,Jumper
55,Gordon Hayward,DEFENSIVE_REBOUND,None,6:13,2,Celtics,Pacers,39 - 31,0,N/A,N/A,N/A
56,Jaylen Brown,TURNOVER,Victor Oladipo,6:00,2,Celtics,Pacers,39 - 31,0,N/A,N/A,N/A
57,Victor Oladipo,FG_ASSISTED,Thaddeus Young,5:55,2,Pacers,Celtics,39 - 34,1,26,3,Jumper
58,Marcus Morris,FG_ASSISTED,Terry Rozier,5:42,2,Celtics,Pacers,42 - 34,0,27,3,Jumper
59,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,5:28,2,Pacers,Celtics,42 - 36,1,20,2,Jumper
60,Marcus Morris,FG_MISS,None,5:08,2,Celtics,Pacers,42 - 36,0,18,2,Jumper
61,Domantas Sabonis,DEFENSIVE_REBOUND,None,5:06,2,Pacers,Celtics,42 - 36,1,N/A,N/A,N/A
62,Aron Baynes,FOUL_ON_FLOOR,None,5:03,2,Celtics,Pacers,42 - 36,0,N/A,N/A,N/A
63,Tyreke Evans,FT,None,5:03,2,Pacers,Celtics,42 - 37,1,N/A,1,N/A
64,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:03,2,Pacers,Celtics,42 - 37,1,N/A,N/A,N/A
65,Kyrie Irving,SUBSTITUTION,Brown Jaylen,5:03,2,Celtics,Pacers,42 - 37,0,N/A,N/A,N/A
66,Jayson Tatum,SUBSTITUTION,Rozier Terry,5:03,2,Celtics,Pacers,42 - 37,0,N/A,N/A,N/A
67,Marcus Smart,SUBSTITUTION,Morris Marcus,5:03,2,Celtics,Pacers,42 - 37,0,N/A,N/A,N/A
68,Al Horford,SUBSTITUTION,Baynes Aron,5:03,2,Celtics,Pacers,42 - 37,0,N/A,N/A,N/A
69,Tyreke Evans,FT,None,5:03,2,Pacers,Celtics,42 - 38,1,N/A,1,N/A
70,Jayson Tatum,FG_MISS,None,4:53,2,Celtics,Pacers,42 - 38,0,17,2,Jumper
71,Victor Oladipo,DEFENSIVE_REBOUND,None,4:50,2,Pacers,Celtics,42 - 38,1,N/A,N/A,N/A
72,Cory Joseph,FG_MISS,None,4:38,2,Pacers,Celtics,42 - 38,1,13,2,Jumper
73,Thaddeus Young,OFFENSIVE_REBOUND,None,4:37,2,Pacers,Celtics,42 - 38,1,N/A,N/A,N/A
74,Thaddeus Young's,FG_MISS,Jayson Tatum,4:37,2,Celtics,Pacers,42 - 38,1, ,2,Jumper
75,Al Horford,DEFENSIVE_REBOUND,None,4:36,2,Celtics,Pacers,42 - 38,0,N/A,N/A,N/A
76,Al Horford,FG_MISS,None,4:28,2,Celtics,Pacers,42 - 38,0,18,2,Jumper
77,Myles Turner,DEFENSIVE_REBOUND,None,4:25,2,Pacers,Celtics,42 - 38,1,N/A,N/A,N/A
78,Gordon Hayward,FOUL_ON_FLOOR,None,4:18,2,Celtics,Pacers,42 - 38,0,N/A,N/A,N/A
79,Thaddeus Young,FT_MISS,None,4:18,2,Pacers,Celtics,42 - 38,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,4:18,2,Pacers,Celtics,42 - 38,1,N/A,N/A,N/A
81,Darren Collison,SUBSTITUTION,Joseph Cory,4:18,2,Pacers,Celtics,42 - 38,1,N/A,N/A,N/A
82,Bojan Bogdanovic,SUBSTITUTION,Evans Tyreke,4:18,2,Pacers,Celtics,42 - 38,1,N/A,N/A,N/A
83,Thaddeus Young,FT_MISS,None,4:18,2,Pacers,Celtics,42 - 38,1,N/A,1,N/A
84,Jayson Tatum,DEFENSIVE_REBOUND,None,4:16,2,Celtics,Pacers,42 - 38,0,N/A,N/A,N/A
85,Jayson Tatum,FG_ASSISTED,Gordon Hayward,4:03,2,Celtics,Pacers,45 - 38,0,27,3,Jumper
86,Kyrie Irving,FOUL_ON_FLOOR,None,3:35,2,Celtics,Pacers,45 - 38,0,N/A,N/A,N/A
87,Bojan Bogdanovic,FT_MISS,None,3:35,2,Pacers,Celtics,45 - 38,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:35,2,Pacers,Celtics,45 - 38,1,N/A,N/A,N/A
89,Bojan Bogdanovic,FT_MISS,None,3:35,2,Pacers,Celtics,45 - 38,1,N/A,1,N/A
90,Jayson Tatum,DEFENSIVE_REBOUND,None,3:34,2,Celtics,Pacers,45 - 38,0,N/A,N/A,N/A
91,Myles Turner,FOUL_ON_FLOOR,None,3:28,2,Pacers,Celtics,45 - 38,1,N/A,N/A,N/A
92,Victor Oladipo,Unknown,None,3:28,2,Pacers,Celtics,45 - 38,1,N/A,N/A,N/A
93,Marcus Smart,TURNOVER,Darren Collison,3:19,2,Celtics,Pacers,45 - 38,0,N/A,N/A,N/A
94,Bojan Bogdanovic,FG_MISS,Al Horford,3:15,2,Celtics,Pacers,45 - 38,1,24,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,3:14,2,Pacers,Celtics,45 - 38,1,N/A,N/A,N/A
96,Marcus Morris,SUBSTITUTION,Irving Kyrie,3:14,2,Celtics,Pacers,45 - 38,0,N/A,N/A,N/A
97,Terry Rozier,SUBSTITUTION,Hayward Gordon,3:14,2,Celtics,Pacers,45 - 38,0,N/A,N/A,N/A
98,Myles Turner,FG_UNASSISTED,None,2:56,2,Pacers,Celtics,45 - 40,1,16,2,Jumper
99,Marcus Smart,FG_MISS,None,2:43,2,Celtics,Pacers,45 - 40,0,21,2,Jumper
100,Marcus Morris,OFFENSIVE_REBOUND,None,2:40,2,Celtics,Pacers,45 - 40,0,N/A,N/A,N/A
101,Marcus Smart,TURNOVER,Victor Oladipo,2:34,2,Celtics,Pacers,45 - 40,0,N/A,N/A,N/A
102,Bojan Bogdanovic,FG_MISS,Marcus Morris,2:15,2,Celtics,Pacers,45 - 40,1,0,2,Layup
103,Team,DEFENSIVE_REBOUND,None,2:15,2,Celtics,Pacers,45 - 40,0,N/A,N/A,N/A
104,Team,Unknown,None,2:15,2,Celtics,Pacers,45 - 40,0,N/A,N/A,N/A
105,Jayson Tatum,FG_MISS,None,1:58,2,Celtics,Pacers,45 - 40,0,28,2,Jumper
106,Myles Turner,DEFENSIVE_REBOUND,None,1:55,2,Pacers,Celtics,45 - 40,1,N/A,N/A,N/A
107,Victor Oladipo,FG_MISS,None,1:44,2,Pacers,Celtics,45 - 40,1,28,3,Jumper
108,Terry Rozier,DEFENSIVE_REBOUND,None,1:40,2,Celtics,Pacers,45 - 40,0,N/A,N/A,N/A
109,Marcus Morris,TURNOVER,Thaddeus Young,1:26,2,Celtics,Pacers,45 - 40,0,N/A,N/A,N/A
110,Darren Collison,FG_ASSISTED,Thaddeus Young,1:03,2,Pacers,Celtics,45 - 43,1,27,3,Jumper
111,Al Horford,FG_MISS,None,49.3,2,Celtics,Pacers,45 - 43,0,27,3,Jumper
112,Victor Oladipo,DEFENSIVE_REBOUND,None,46.4,2,Pacers,Celtics,45 - 43,1,N/A,N/A,N/A
113,Bojan Bogdanovic,TURNOVER,None,42.0,2,Pacers,Celtics,45 - 43,1,N/A,N/A,N/A
