,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
87,Bradley Beal,FG_UNASSISTED,None,1:50,1,Wizards,Clippers,18 - 21,0,0,2,Layup
88,Avery Bradley,FG_MISS,None,1:41,1,Clippers,Wizards,18 - 21,1,9,3,Jumper
89,Avery Bradley,OFFENSIVE_REBOUND,None,1:36,1,Clippers,Wizards,18 - 21,1,N/A,N/A,N/A
90,Avery Bradley,FG_MISS,None,1:36,1,Clippers,Wizards,18 - 21,1, ,3,Jumper
91,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:36,1,Clippers,Wizards,18 - 21,1,N/A,N/A,N/A
92,Montrezl Harrell,FG_UNASSISTED,None,1:33,1,Clippers,Wizards,18 - 23,1, ,3,Jumper
93,Jeff Green,FG_MISS,None,1:18,1,Wizards,Clippers,18 - 23,0,27,3,Jumper
94,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,1:14,1,Clippers,Wizards,18 - 23,1,N/A,N/A,N/A
95,Lou Williams,FG_MISS,None,1:08,1,Clippers,Wizards,18 - 23,1,26,3,Jumper
96,Bradley Beal,DEFENSIVE_REBOUND,None,1:04,1,Wizards,Clippers,18 - 23,0,N/A,N/A,N/A
97,Bradley Beal,FG_MISS,None,57.1,1,Wizards,Clippers,18 - 23,0, ,3,Jumper
98,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,54.4,1,Clippers,Wizards,18 - 23,1,N/A,N/A,N/A
99,Tobias Harris,FG_MISS,None,42.4,1,Clippers,Wizards,18 - 23,1,9,3,Jumper
100,Kelly Oubre,DEFENSIVE_REBOUND,None,40.3,1,Wizards,Clippers,18 - 23,0,N/A,N/A,N/A
101,Kelly Oubre,FG_MISS,None,33.8,1,Wizards,Clippers,18 - 23,0,27,3,Jumper
102,Montrezl Harrell,DEFENSIVE_REBOUND,None,29.8,1,Clippers,Wizards,18 - 23,1,N/A,N/A,N/A
103,Montrezl Harrell,FG_ASSISTED,Lou Williams,22.7,1,Clippers,Wizards,18 - 25,1,0,2,Layup
104,Bradley Beal,FG_ASSISTED,Austin Rivers,3.0,1,Wizards,Clippers,20 - 25,0,0,2,Dunk
105,Shai Gilgeous-Alexander,FG_UNASSISTED,None,1.1,1,Clippers,Wizards,20 - 28,1,40,3,Jumper
106,End of,Unknown,None,0.0,1,Clippers,Wizards,20 - 28,1,N/A,N/A,N/A
0,Milos Teodosic,SUBSTITUTION,Bradley Avery,12:00,2,Clippers,Wizards,20 - 28,1,N/A,N/A,N/A
1,Mike Scott,SUBSTITUTION,Harris Tobias,12:00,2,Clippers,Wizards,20 - 28,1,N/A,N/A,N/A
2,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Clippers,20 - 28,0,N/A,N/A,N/A
3,Ian Mahinmi,SUBSTITUTION,Morris Markieff,12:00,2,Wizards,Clippers,20 - 28,0,N/A,N/A,N/A
4,Austin Rivers,FG_MISS,None,11:47,2,Wizards,Clippers,20 - 28,0, ,3,Jumper
5,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:43,2,Clippers,Wizards,20 - 28,1,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:38,2,Clippers,Wizards,20 - 30,1,0,2,Layup
7,Milos Teodosic,FOUL_ON_FLOOR,None,11:24,2,Clippers,Wizards,20 - 30,1,N/A,N/A,N/A
8,Kelly Oubre,TURNOVER,Shai Gilgeous-Alexander,11:21,2,Wizards,Clippers,20 - 30,0,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:18,2,Clippers,Wizards,20 - 32,1, ,3,Jumper
10,Austin Rivers,FG_MISS,None,11:04,2,Wizards,Clippers,20 - 32,0,0,2,Layup
11,Jeff Green,OFFENSIVE_REBOUND,None,11:01,2,Wizards,Clippers,20 - 32,0,N/A,N/A,N/A
12,Jeff Green,FG_MISS,None,11:01,2,Wizards,Clippers,20 - 32,0, ,3,Jumper
13,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:00,2,Clippers,Wizards,20 - 32,1,N/A,N/A,N/A
14,Lou Williams,FG_ASSISTED,Milos Teodosic,10:58,2,Clippers,Wizards,20 - 35,1,24,3,Jumper
15,Team,Unknown,None,10:56,2,Wizards,Clippers,20 - 35,0,N/A,N/A,N/A
16,Tomas Satoransky,FG_ASSISTED,Jeff Green,10:39,2,Wizards,Clippers,22 - 35,0,0,2,Layup
17,Milos Teodosic,FG_ASSISTED,Lou Williams,10:24,2,Clippers,Wizards,22 - 38,1,26,3,Jumper
18,Mike Scott,FOUL_ON_FLOOR,None,10:09,2,Clippers,Wizards,22 - 38,1,N/A,N/A,N/A
19,Jeff Green,FG_MISS,None,10:04,2,Wizards,Clippers,22 - 38,0,0,2,Layup
20,Jeff Green,OFFENSIVE_REBOUND,None,10:04,2,Wizards,Clippers,22 - 38,0,N/A,N/A,N/A
21,Lou Williams,FOUL_ON_FLOOR,None,10:04,2,Clippers,Wizards,22 - 38,1,N/A,N/A,N/A
22,Jeff Green,FT,None,10:04,2,Wizards,Clippers,23 - 38,0,N/A,1,N/A
23,Jeff Green,FT,None,10:04,2,Wizards,Clippers,24 - 38,0,N/A,1,N/A
24,Tomas Satoransky,FOUL_ON_FLOOR,None,9:53,2,Wizards,Clippers,24 - 38,0,N/A,N/A,N/A
25,Montrezl Harrell,FG_ASSISTED,Lou Williams,9:47,2,Clippers,Wizards,24 - 40,1,0,2,Layup
26,Jeff Green,FOUL_ON_FLOOR,None,9:47,2,Wizards,Clippers,24 - 40,0,N/A,N/A,N/A
27,Montrezl Harrell,FT_MISS,None,9:47,2,Clippers,Wizards,24 - 40,1,N/A,1,N/A
28,Jeff Green,DEFENSIVE_REBOUND,None,9:45,2,Wizards,Clippers,24 - 40,0,N/A,N/A,N/A
29,Tomas Satoransky,FG_MISS,None,9:32,2,Wizards,Clippers,24 - 40,0,16,3,Jumper
30,Mike Scott,DEFENSIVE_REBOUND,None,9:27,2,Clippers,Wizards,24 - 40,1,N/A,N/A,N/A
31,Montrezl Harrell,FG_ASSISTED,Lou Williams,9:24,2,Clippers,Wizards,24 - 42,1,0,2,Layup
32,Tomas Satoransky,FOUL_ON_FLOOR,None,9:24,2,Wizards,Clippers,24 - 42,0,N/A,N/A,N/A
33,Montrezl Harrell,FT_MISS,None,9:24,2,Clippers,Wizards,24 - 42,1,N/A,1,N/A
34,Jeff Green,DEFENSIVE_REBOUND,None,9:24,2,Wizards,Clippers,24 - 42,0,N/A,N/A,N/A
35,Team,Unknown,None,9:21,2,Wizards,Clippers,24 - 42,0,N/A,N/A,N/A
36,John Wall,SUBSTITUTION,Satoransky Tomas,9:21,2,Wizards,Clippers,24 - 42,0,N/A,N/A,N/A
37,Otto Porter,SUBSTITUTION,Mahinmi Ian,9:21,2,Wizards,Clippers,24 - 42,0,N/A,N/A,N/A
38,Austin Rivers,FG_ASSISTED,John Wall,9:12,2,Wizards,Clippers,27 - 42,0,26,3,Jumper
39,Montrezl Harrell,FG_MISS,None,8:53,2,Clippers,Wizards,27 - 42,1,0,2,Layup
40,John Wall,DEFENSIVE_REBOUND,None,8:50,2,Wizards,Clippers,27 - 42,0,N/A,N/A,N/A
41,Kelly Oubre,FG_ASSISTED,John Wall,8:47,2,Wizards,Clippers,29 - 42,0,0,2,Dunk
42,Montrezl Harrell,FG_ASSISTED,Mike Scott,8:33,2,Clippers,Wizards,29 - 44,1,0,2,Dunk
43,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:24,2,Clippers,Wizards,29 - 44,1,N/A,N/A,N/A
44,John Wall,FG_UNASSISTED,None,8:17,2,Wizards,Clippers,31 - 44,0, ,3,Jumper
45,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:17,2,Clippers,Wizards,31 - 44,1,N/A,N/A,N/A
46,John Wall,FT,None,8:17,2,Wizards,Clippers,32 - 44,0,N/A,1,N/A
47,Mike Scott,FG_ASSISTED,Lou Williams,8:04,2,Clippers,Wizards,32 - 47,1, ,3,Jumper
48,Mike Scott,FOUL_ON_FLOOR,None,7:44,2,Clippers,Wizards,32 - 47,1,N/A,N/A,N/A
49,Jeff Green,FT,None,7:44,2,Wizards,Clippers,33 - 47,0,N/A,1,N/A
50,Jeff Green,FT,None,7:44,2,Wizards,Clippers,34 - 47,0,N/A,1,N/A
51,Lou Williams,FG_MISS,None,7:29,2,Clippers,Wizards,34 - 47,1,21,3,Jumper
52,Kelly Oubre,DEFENSIVE_REBOUND,None,7:27,2,Wizards,Clippers,34 - 47,0,N/A,N/A,N/A
53,Kelly Oubre,FG_MISS,None,7:21,2,Wizards,Clippers,34 - 47,0, ,3,Jumper
54,Otto Porter,OFFENSIVE_REBOUND,None,7:18,2,Wizards,Clippers,34 - 47,0,N/A,N/A,N/A
55,Otto Porter,FG_UNASSISTED,None,7:18,2,Wizards,Clippers,36 - 47,0, ,3,Jumper
56,Mike Scott,FG_ASSISTED,Shai Gilgeous-Alexander,7:10,2,Clippers,Wizards,36 - 50,1,26,3,Jumper
57,John Wall,FG_UNASSISTED,None,6:57,2,Wizards,Clippers,38 - 50,0, ,3,Jumper
58,Mike Scott,FG_ASSISTED,Lou Williams,6:39,2,Clippers,Wizards,38 - 52,1,0,2,Layup
59,Austin Rivers,FG_UNASSISTED,None,6:26,2,Wizards,Clippers,40 - 52,0,0,2,Layup
60,Milos Teodosic,FOUL_ON_FLOOR,None,6:26,2,Clippers,Wizards,40 - 52,1,N/A,N/A,N/A
61,Danilo Gallinari,SUBSTITUTION,Gilgeous-Alexander Shai,6:26,2,Clippers,Wizards,40 - 52,1,N/A,N/A,N/A
62,Patrick Beverley,SUBSTITUTION,Teodosic Milos,6:26,2,Clippers,Wizards,40 - 52,1,N/A,N/A,N/A
63,Markieff Morris,SUBSTITUTION,Green Jeff,6:26,2,Wizards,Clippers,40 - 52,0,N/A,N/A,N/A
64,Austin Rivers,FT,None,6:26,2,Wizards,Clippers,41 - 52,0,N/A,1,N/A
65,Lou Williams,TURNOVER,Austin Rivers,6:11,2,Clippers,Wizards,41 - 52,1,N/A,N/A,N/A
66,Otto Porter,FG_MISS,None,6:04,2,Wizards,Clippers,41 - 52,0, ,3,Jumper
67,Team,OFFENSIVE_REBOUND,None,6:04,2,Wizards,Clippers,41 - 52,0,N/A,N/A,N/A
68,Avery Bradley,SUBSTITUTION,Scott Mike,6:04,2,Clippers,Wizards,41 - 52,1,N/A,N/A,N/A
69,Bradley Beal,SUBSTITUTION,Rivers Austin,6:04,2,Wizards,Clippers,41 - 52,0,N/A,N/A,N/A
70,Kelly Oubre,FG_MISS,None,6:00,2,Wizards,Clippers,41 - 52,0,28,3,Jumper
71,Montrezl Harrell,DEFENSIVE_REBOUND,None,5:56,2,Clippers,Wizards,41 - 52,1,N/A,N/A,N/A
72,Montrezl Harrell,TURNOVER,Otto Porter,5:43,2,Clippers,Wizards,41 - 52,1,N/A,N/A,N/A
73,John Wall,FG_UNASSISTED,None,5:38,2,Wizards,Clippers,43 - 52,0,18,3,Jumper
74,Team,Unknown,None,5:36,2,Clippers,Wizards,43 - 52,1,N/A,N/A,N/A
75,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,5:36,2,Clippers,Wizards,43 - 52,1,N/A,N/A,N/A
76,Tobias Harris,SUBSTITUTION,Williams Lou,5:36,2,Clippers,Wizards,43 - 52,1,N/A,N/A,N/A
77,Marcin Gortat,TURNOVER,John Wall,5:21,2,Clippers,Wizards,43 - 52,1,N/A,N/A,N/A
78,John Wall,FG_UNASSISTED,None,5:17,2,Wizards,Clippers,45 - 52,0,0,2,Dunk
79,Danilo Gallinari,FG_MISS,None,5:04,2,Clippers,Wizards,45 - 52,1,0,2,Layup
80,Danilo Gallinari,OFFENSIVE_REBOUND,None,4:59,2,Clippers,Wizards,45 - 52,1,N/A,N/A,N/A
81,Danilo Gallinari,FG_MISS,None,4:58,2,Clippers,Wizards,45 - 52,1, ,3,Jumper
82,Bradley Beal,DEFENSIVE_REBOUND,None,4:58,2,Wizards,Clippers,45 - 52,0,N/A,N/A,N/A
83,Bradley Beal,TURNOVER,Danilo Gallinari,4:51,2,Wizards,Clippers,45 - 52,0,N/A,N/A,N/A
84,Danilo Gallinari,FG_ASSISTED,Avery Bradley,4:47,2,Clippers,Wizards,45 - 54,1,0,2,Dunk
85,Team,Unknown,None,4:47,2,Wizards,Clippers,45 - 54,0,N/A,N/A,N/A
86,Ian Mahinmi,SUBSTITUTION,Morris Markieff,4:47,2,Wizards,Clippers,45 - 54,0,N/A,N/A,N/A
87,Bradley Beal,FG_MISS,None,4:25,2,Wizards,Clippers,45 - 54,0,8,3,Jumper
88,Marcin Gortat,DEFENSIVE_REBOUND,None,4:21,2,Clippers,Wizards,45 - 54,1,N/A,N/A,N/A
89,Marcin Gortat,FG_ASSISTED,Avery Bradley,4:16,2,Clippers,Wizards,45 - 56,1,10,3,Jumper
90,Patrick Beverley,FOUL_ON_FLOOR,None,4:02,2,Clippers,Wizards,45 - 56,1,N/A,N/A,N/A
91,John Wall,FT,None,4:02,2,Wizards,Clippers,46 - 56,0,N/A,1,N/A
92,Austin Rivers,SUBSTITUTION,Oubre Kelly,4:02,2,Wizards,Clippers,46 - 56,0,N/A,N/A,N/A
93,John Wall,FT_MISS,None,4:02,2,Wizards,Clippers,46 - 56,0,N/A,1,N/A
94,Marcin Gortat,DEFENSIVE_REBOUND,None,3:59,2,Clippers,Wizards,46 - 56,1,N/A,N/A,N/A
95,Danilo Gallinari's,FG_MISS,Austin Rivers,3:44,2,Wizards,Clippers,46 - 56,1,0,2,Layup
96,Team,OFFENSIVE_REBOUND,None,3:44,2,Clippers,Wizards,46 - 56,1,N/A,N/A,N/A
97,Danilo Gallinari,FG_MISS,None,3:37,2,Clippers,Wizards,46 - 56,1,11,3,Jumper
98,Bradley Beal,DEFENSIVE_REBOUND,None,3:31,2,Wizards,Clippers,46 - 56,0,N/A,N/A,N/A
99,John Wall,FG_UNASSISTED,None,3:26,2,Wizards,Clippers,48 - 56,0, ,3,Jumper
100,Avery Bradley,FG_ASSISTED,Marcin Gortat,3:10,2,Clippers,Wizards,48 - 58,1,19,3,Jumper
101,Avery Bradley,FOUL_ON_FLOOR,None,2:59,2,Clippers,Wizards,48 - 58,1,N/A,N/A,N/A
102,Bradley Beal,FT,None,2:59,2,Wizards,Clippers,49 - 58,0,N/A,1,N/A
103,Bradley Beal,FT,None,2:59,2,Wizards,Clippers,50 - 58,0,N/A,1,N/A
104,Tobias Harris,FG_ASSISTED,Avery Bradley,2:41,2,Clippers,Wizards,50 - 61,1,23,3,Jumper
105,Austin Rivers,TURNOVER,None,2:27,2,Wizards,Clippers,50 - 61,0,N/A,N/A,N/A
106,Patrick Beverley,FG_UNASSISTED,None,2:18,2,Clippers,Wizards,50 - 63,1,0,2,Layup
107,John Wall,FG_UNASSISTED,None,2:05,2,Wizards,Clippers,52 - 63,0, ,3,Jumper
108,Danilo Gallinari,FG_MISS,None,1:46,2,Clippers,Wizards,52 - 63,1,0,2,Layup
109,Marcin Gortat,OFFENSIVE_REBOUND,None,1:41,2,Clippers,Wizards,52 - 63,1,N/A,N/A,N/A
110,Marcin Gortat,FG_MISS,None,1:41,2,Clippers,Wizards,52 - 63,1, ,3,Jumper
111,Marcin Gortat,OFFENSIVE_REBOUND,None,1:41,2,Clippers,Wizards,52 - 63,1,N/A,N/A,N/A
112,Marcin Gortat,FG_UNASSISTED,None,1:39,2,Clippers,Wizards,52 - 65,1, ,3,Jumper
113,John Wall,FG_UNASSISTED,None,1:33,2,Wizards,Clippers,54 - 65,0,0,2,Layup
114,Tobias Harris,FG_MISS,None,1:18,2,Clippers,Wizards,54 - 65,1,5,3,Jumper
115,Tobias Harris,OFFENSIVE_REBOUND,None,1:18,2,Clippers,Wizards,54 - 65,1,N/A,N/A,N/A
116,Tobias Harris,FG_UNASSISTED,None,1:18,2,Clippers,Wizards,54 - 67,1, ,3,Jumper
117,Ian Mahinmi,FOUL_ON_FLOOR,None,1:18,2,Wizards,Clippers,54 - 67,0,N/A,N/A,N/A
118,Tobias Harris,FT,None,1:18,2,Clippers,Wizards,54 - 68,1,N/A,1,N/A
119,Bradley Beal,TURNOVER,None,1:08,2,Wizards,Clippers,54 - 68,0,N/A,N/A,N/A
120,Bradley Beal,TURNOVER,None,1:08,2,Wizards,Clippers,54 - 68,0,N/A,N/A,N/A
121,Austin Rivers,FOUL_ON_FLOOR,None,51.4,2,Wizards,Clippers,54 - 68,0,N/A,N/A,N/A
122,Tobias Harris,FT,None,51.4,2,Clippers,Wizards,54 - 69,1,N/A,1,N/A
123,Tobias Harris,FT_MISS,None,51.4,2,Clippers,Wizards,54 - 69,1,N/A,1,N/A
124,Otto Porter,DEFENSIVE_REBOUND,None,49.5,2,Wizards,Clippers,54 - 69,0,N/A,N/A,N/A
125,John Wall,FG_MISS,None,40.0,2,Wizards,Clippers,54 - 69,0,25,3,Jumper
126,Ian Mahinmi,OFFENSIVE_REBOUND,None,35.8,2,Wizards,Clippers,54 - 69,0,N/A,N/A,N/A
127,Ian Mahinmi,FG_MISS,Marcin Gortat,34.5,2,Clippers,Wizards,54 - 69,0,4,3,Jumper
128,Danilo Gallinari,DEFENSIVE_REBOUND,None,34.5,2,Clippers,Wizards,54 - 69,1,N/A,N/A,N/A
129,Avery Bradley,FG_MISS,None,14.5,2,Clippers,Wizards,54 - 69,1,24,3,Jumper
