,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Gerald Green,SUBSTITUTION,Gordon Eric,7:12,1,Rockets,Lakers,13 - 14,1,N/A,N/A,N/A
38,PJ Tucker,FG_MISS,None,6:58,1,Rockets,Lakers,13 - 14,1,26,3,Jumper
39,James Harden,OFFENSIVE_REBOUND,None,6:57,1,Rockets,Lakers,13 - 14,1,N/A,N/A,N/A
40,James Harden,FG_MISS,None,6:53,1,Rockets,Lakers,13 - 14,1,25,3,Jumper
41,LeBron James,DEFENSIVE_REBOUND,None,6:53,1,Lakers,Rockets,13 - 14,0,N/A,N/A,N/A
42,Josh Hart,FG_MISS,Clint Capela,6:44,1,Rockets,Lakers,13 - 14,0,0,2,Layup
43,James Harden,DEFENSIVE_REBOUND,None,6:44,1,Rockets,Lakers,13 - 14,1,N/A,N/A,N/A
44,Chris Paul,FG_MISS,JaVale McGee,6:24,1,Lakers,Rockets,13 - 14,1,0,2,Layup
45,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:23,1,Lakers,Rockets,13 - 14,0,N/A,N/A,N/A
46,James Harden,FOUL_ON_FLOOR,None,6:18,1,Rockets,Lakers,13 - 14,1,N/A,N/A,N/A
47,JaVale McGee,FT_MISS,None,6:18,1,Lakers,Rockets,13 - 14,0,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,6:18,1,Lakers,Rockets,13 - 14,0,N/A,N/A,N/A
49,Danuel House,SUBSTITUTION,Paul Chris,6:18,1,Rockets,Lakers,13 - 14,1,N/A,N/A,N/A
50,JaVale McGee,FT,None,6:18,1,Lakers,Rockets,14 - 14,0,N/A,1,N/A
51,James Harden,FG_UNASSISTED,None,6:06,1,Rockets,Lakers,14 - 16,1,0,2,Layup
52,Lonzo Ball,TURNOVER,James Harden,5:50,1,Lakers,Rockets,14 - 16,0,N/A,N/A,N/A
53,James Harden,TURNOVER,JaVale McGee,5:39,1,Rockets,Lakers,14 - 16,1,N/A,N/A,N/A
54,Gerald Green,FOUL_ON_FLOOR,None,5:37,1,Rockets,Lakers,14 - 16,1,N/A,N/A,N/A
55,Josh Hart,FT_MISS,None,5:37,1,Lakers,Rockets,14 - 16,0,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,5:37,1,Lakers,Rockets,14 - 16,0,N/A,N/A,N/A
57,Josh Hart,FT,None,5:37,1,Lakers,Rockets,15 - 16,0,N/A,1,N/A
58,JaVale McGee,FG_MISS,None,5:27,1,Lakers,Rockets,15 - 16,0,6,2,Jumper
59,Clint Capela,DEFENSIVE_REBOUND,None,5:26,1,Rockets,Lakers,15 - 16,1,N/A,N/A,N/A
60,Clint Capela,TURNOVER,Lonzo Ball,5:23,1,Rockets,Lakers,15 - 16,1,N/A,N/A,N/A
61,Lonzo Ball,FG_UNASSISTED,None,5:19,1,Lakers,Rockets,17 - 16,0,0,2,Layup
62,James Harden,FG_MISS,None,5:02,1,Rockets,Lakers,17 - 16,1,27,3,Jumper
63,PJ Tucker,OFFENSIVE_REBOUND,None,5:01,1,Rockets,Lakers,17 - 16,1,N/A,N/A,N/A
64,Danuel House,FG_ASSISTED,PJ Tucker,4:57,1,Rockets,Lakers,17 - 19,1,28,3,Jumper
65,James Harden,FOUL_TECHNICAL,None,4:43,1,Rockets,Lakers,17 - 19,1,N/A,N/A,N/A
66,Kyle Kuzma,FT,None,4:43,1,Lakers,Rockets,18 - 19,0,N/A,1,N/A
67,Nene Hilario,SUBSTITUTION,Capela Clint,4:43,1,Rockets,Lakers,18 - 19,1,N/A,N/A,N/A
68,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,4:43,1,Lakers,Rockets,18 - 19,0,N/A,N/A,N/A
69,Tyson Chandler,SUBSTITUTION,McGee JaVale,4:43,1,Lakers,Rockets,18 - 19,0,N/A,N/A,N/A
70,PJ Tucker,FOUL_ON_FLOOR,None,4:39,1,Rockets,Lakers,18 - 19,1,N/A,N/A,N/A
71,LeBron James,FT_MISS,None,4:39,1,Lakers,Rockets,18 - 19,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,4:39,1,Lakers,Rockets,18 - 19,0,N/A,N/A,N/A
73,LeBron James,FT_MISS,None,4:39,1,Lakers,Rockets,18 - 19,0,N/A,1,N/A
74,James Harden,DEFENSIVE_REBOUND,None,4:39,1,Rockets,Lakers,18 - 19,1,N/A,N/A,N/A
75,James Harden,FG_MISS,None,4:26,1,Rockets,Lakers,18 - 19,1,26,3,Jumper
76,Gerald Green,OFFENSIVE_REBOUND,None,4:25,1,Rockets,Lakers,18 - 19,1,N/A,N/A,N/A
77,Kyle Kuzma,FOUL_ON_FLOOR,None,4:19,1,Lakers,Rockets,18 - 19,0,N/A,N/A,N/A
78,Kyle Kuzma,FOUL_TECHNICAL,None,4:19,1,Lakers,Rockets,18 - 19,0,N/A,N/A,N/A
79,James Harden,FT,None,4:19,1,Rockets,Lakers,18 - 20,1,N/A,1,N/A
80,Sviatoslav Mykhailiuk,SUBSTITUTION,Kuzma Kyle,4:19,1,Lakers,Rockets,18 - 20,0,N/A,N/A,N/A
81,PJ Tucker,FG_MISS,None,4:13,1,Rockets,Lakers,18 - 20,1, ,2,Jumper
82,PJ Tucker,OFFENSIVE_REBOUND,None,4:12,1,Rockets,Lakers,18 - 20,1,N/A,N/A,N/A
83,PJ Tucker,FG_MISS,None,4:12,1,Rockets,Lakers,18 - 20,1, ,2,Jumper
84,Nene Hilario,OFFENSIVE_REBOUND,None,4:10,1,Rockets,Lakers,18 - 20,1,N/A,N/A,N/A
85,James Harden,FG_MISS,None,3:59,1,Rockets,Lakers,18 - 20,1,31,2,Jumper
86,Tyson Chandler,DEFENSIVE_REBOUND,None,3:58,1,Lakers,Rockets,18 - 20,0,N/A,N/A,N/A
87,LeBron James,FG_MISS,None,3:51,1,Lakers,Rockets,18 - 20,0,30,3,Jumper
88,Danuel House,DEFENSIVE_REBOUND,None,3:50,1,Rockets,Lakers,18 - 20,1,N/A,N/A,N/A
89,Nene Hilario,FG_ASSISTED,James Harden,3:42,1,Rockets,Lakers,18 - 22,1, ,2,Jumper
90,Team,Unknown,None,3:41,1,Lakers,Rockets,18 - 22,0,N/A,N/A,N/A
91,Brandon Knight,SUBSTITUTION,Green Gerald,3:41,1,Rockets,Lakers,18 - 22,1,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,FG_ASSISTED,Tyson Chandler,3:30,1,Lakers,Rockets,20 - 22,0,18,2,Jumper
93,Nene Hilario,FG_MISS,None,3:09,1,Rockets,Lakers,20 - 22,1,0,2,Layup
94,Nene Hilario,OFFENSIVE_REBOUND,None,3:07,1,Rockets,Lakers,20 - 22,1,N/A,N/A,N/A
95,James Harden,FG_UNASSISTED,None,2:58,1,Rockets,Lakers,20 - 24,1,0,2,Layup
96,Sviatoslav Mykhailiuk,FG_MISS,None,2:40,1,Lakers,Rockets,20 - 24,0,27,3,Jumper
97,Brandon Knight,DEFENSIVE_REBOUND,None,2:39,1,Rockets,Lakers,20 - 24,1,N/A,N/A,N/A
98,Brandon Knight,FG_MISS,None,2:25,1,Rockets,Lakers,20 - 24,1,8,2,Jumper
99,James Harden,OFFENSIVE_REBOUND,None,2:24,1,Rockets,Lakers,20 - 24,1,N/A,N/A,N/A
100,Chris Paul,SUBSTITUTION,for game,2:23,1,Rockets,Lakers,20 - 24,1,N/A,N/A,N/A
101,Lonzo Ball,SUBSTITUTION,Hart Josh,2:23,1,Lakers,Rockets,20 - 24,0,N/A,N/A,N/A
102,enters the,SUBSTITUTION,Harden James,2:23,1,Rockets,Lakers,20 - 24,1,N/A,N/A,N/A
103,Danuel House,FG_UNASSISTED,None,2:18,1,Rockets,Lakers,20 - 27,1,23,2,Jumper
104,Brandon Knight,FOUL_ON_FLOOR,None,2:02,1,Rockets,Lakers,20 - 27,1,N/A,N/A,N/A
105,Kentavious Caldwell-Pope,FT_MISS,None,2:02,1,Lakers,Rockets,20 - 27,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,2:02,1,Lakers,Rockets,20 - 27,0,N/A,N/A,N/A
107,Gerald Green,SUBSTITUTION,Tucker PJ,2:02,1,Rockets,Lakers,20 - 27,1,N/A,N/A,N/A
108,Lance Stephenson,SUBSTITUTION,James LeBron,2:02,1,Lakers,Rockets,20 - 27,0,N/A,N/A,N/A
109,Kentavious Caldwell-Pope,FT,None,2:02,1,Lakers,Rockets,21 - 27,0,N/A,1,N/A
110,Brandon Knight,FG_MISS,None,1:52,1,Rockets,Lakers,21 - 27,1,28,3,Jumper
111,Lance Stephenson,DEFENSIVE_REBOUND,None,1:51,1,Lakers,Rockets,21 - 27,0,N/A,N/A,N/A
112,Kentavious Caldwell-Pope,FG_MISS,None,1:45,1,Lakers,Rockets,21 - 27,0,24,3,Jumper
113,Nene Hilario,DEFENSIVE_REBOUND,None,1:44,1,Rockets,Lakers,21 - 27,1,N/A,N/A,N/A
114,Nene Hilario,FG_ASSISTED,Brandon Knight,1:34,1,Rockets,Lakers,21 - 29,1, ,2,Jumper
115,Brandon Knight,FOUL_ON_FLOOR,None,1:10,1,Rockets,Lakers,21 - 29,1,N/A,N/A,N/A
116,Lonzo Ball,FT_MISS,None,1:10,1,Lakers,Rockets,21 - 29,0,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,1:10,1,Lakers,Rockets,21 - 29,0,N/A,N/A,N/A
118,Lonzo Ball,FT,None,1:10,1,Lakers,Rockets,22 - 29,0,N/A,1,N/A
119,Chris Paul,TURNOVER,Sviatoslav Mykhailiuk,54.9,1,Rockets,Lakers,22 - 29,1,N/A,N/A,N/A
120,Lance Stephenson,FG_UNASSISTED,None,43.6,1,Lakers,Rockets,24 - 29,0,17,2,Jumper
121,Gerald Green,FG_MISS,None,34.7,1,Rockets,Lakers,24 - 29,1,15,2,Jumper
122,Tyson Chandler,DEFENSIVE_REBOUND,None,32.7,1,Lakers,Rockets,24 - 29,0,N/A,N/A,N/A
123,Lance Stephenson,FG_MISS,None,12.9,1,Lakers,Rockets,24 - 29,0,16,2,Jumper
124,Nene Hilario,DEFENSIVE_REBOUND,None,11.3,1,Rockets,Lakers,24 - 29,1,N/A,N/A,N/A
125,Lance Stephenson,FOUL_ON_FLOOR,None,4.2,1,Lakers,Rockets,24 - 29,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Rockets,Lakers,24 - 29,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Knight Brandon,12:00,2,Rockets,Lakers,24 - 29,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Lakers,24 - 29,1,N/A,N/A,N/A
2,Gerald Green,FG_MISS,None,11:44,2,Rockets,Lakers,24 - 29,1,25,3,Jumper
3,Lance Stephenson,DEFENSIVE_REBOUND,None,11:43,2,Lakers,Rockets,24 - 29,0,N/A,N/A,N/A
4,Lonzo Ball,FG_MISS,None,11:23,2,Lakers,Rockets,24 - 29,0,28,3,Jumper
5,Lance Stephenson,OFFENSIVE_REBOUND,None,11:22,2,Lakers,Rockets,24 - 29,0,N/A,N/A,N/A
6,Gerald Green,FOUL_ON_FLOOR,None,11:21,2,Rockets,Lakers,24 - 29,1,N/A,N/A,N/A
7,Lance Stephenson,FG_UNASSISTED,None,11:10,2,Lakers,Rockets,26 - 29,0,0,2,Layup
8,Clint Capela,FG_ASSISTED,Chris Paul,10:51,2,Rockets,Lakers,26 - 31,1,0,2,Layup
9,Tyson Chandler,FOUL_ON_FLOOR,None,10:51,2,Lakers,Rockets,26 - 31,0,N/A,N/A,N/A
10,Clint Capela,FT,None,10:51,2,Rockets,Lakers,26 - 32,1,N/A,1,N/A
11,Lance Stephenson,FG_MISS,None,10:38,2,Lakers,Rockets,26 - 32,0,18,2,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:37,2,Rockets,Lakers,26 - 32,1,N/A,N/A,N/A
13,Chris Paul,FG_MISS,None,10:31,2,Rockets,Lakers,26 - 32,1,12,2,Jumper
14,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,10:30,2,Lakers,Rockets,26 - 32,0,N/A,N/A,N/A
15,Lonzo Ball,FG_MISS,None,10:17,2,Lakers,Rockets,26 - 32,0,27,3,Jumper
16,Clint Capela,DEFENSIVE_REBOUND,None,10:16,2,Rockets,Lakers,26 - 32,1,N/A,N/A,N/A
17,Lonzo Ball,FOUL_ON_FLOOR,None,10:11,2,Lakers,Rockets,26 - 32,0,N/A,N/A,N/A
18,JaVale McGee,SUBSTITUTION,Chandler Tyson,10:11,2,Lakers,Rockets,26 - 32,0,N/A,N/A,N/A
19,Kyle Kuzma,SUBSTITUTION,Mykhailiuk Sviatoslav,10:05,2,Lakers,Rockets,26 - 32,0,N/A,N/A,N/A
20,Eric Gordon,FG_ASSISTED,Chris Paul,10:00,2,Rockets,Lakers,26 - 34,1,0,2,Layup
21,Kentavious Caldwell-Pope,FG_ASSISTED,Kyle Kuzma,9:43,2,Lakers,Rockets,29 - 34,0,27,3,Jumper
22,Chris Paul,FG_UNASSISTED,None,9:20,2,Rockets,Lakers,29 - 37,1,28,3,Jumper
23,Kyle Kuzma,FG_MISS,None,9:08,2,Lakers,Rockets,29 - 37,0,9,2,Jumper
24,Kyle Kuzma,OFFENSIVE_REBOUND,None,9:07,2,Lakers,Rockets,29 - 37,0,N/A,N/A,N/A
25,Kyle Kuzma,FG_UNASSISTED,None,9:06,2,Lakers,Rockets,31 - 37,0, ,2,Jumper
26,Chris Paul,FOUL_ON_FLOOR,None,9:06,2,Rockets,Lakers,31 - 37,1,N/A,N/A,N/A
27,Kyle Kuzma,FT,None,9:06,2,Lakers,Rockets,32 - 37,0,N/A,1,N/A
28,Danuel House,FG_ASSISTED,Chris Paul,8:51,2,Rockets,Lakers,32 - 39,1,0,2,Layup
29,Lance Stephenson,FG_MISS,None,8:28,2,Lakers,Rockets,32 - 39,0, ,2,Jumper
30,JaVale McGee,OFFENSIVE_REBOUND,None,8:27,2,Lakers,Rockets,32 - 39,0,N/A,N/A,N/A
31,JaVale McGee,FG_UNASSISTED,None,8:25,2,Lakers,Rockets,34 - 39,0, ,2,Jumper
32,Chris Paul,FG_UNASSISTED,None,8:12,2,Rockets,Lakers,34 - 42,1,26,2,Jumper
33,Team,Unknown,None,8:11,2,Lakers,Rockets,34 - 42,0,N/A,N/A,N/A
34,PJ Tucker,SUBSTITUTION,Green Gerald,8:11,2,Rockets,Lakers,34 - 42,1,N/A,N/A,N/A
35,LeBron James,SUBSTITUTION,Ball Lonzo,8:11,2,Lakers,Rockets,34 - 42,0,N/A,N/A,N/A
36,Josh Hart,SUBSTITUTION,Stephenson Lance,8:11,2,Lakers,Rockets,34 - 42,0,N/A,N/A,N/A
37,Kentavious Caldwell-Pope,FG_MISS,None,8:01,2,Lakers,Rockets,34 - 42,0,28,3,Jumper
38,Eric Gordon,DEFENSIVE_REBOUND,None,7:59,2,Rockets,Lakers,34 - 42,1,N/A,N/A,N/A
39,Chris Paul,FG_MISS,None,7:48,2,Rockets,Lakers,34 - 42,1,12,2,Jumper
40,JaVale McGee,DEFENSIVE_REBOUND,None,7:46,2,Lakers,Rockets,34 - 42,0,N/A,N/A,N/A
41,Josh Hart,FG_ASSISTED,Kentavious Caldwell-Pope,7:31,2,Lakers,Rockets,36 - 42,0,0,2,Layup
42,Eric Gordon,FG_MISS,None,7:21,2,Rockets,Lakers,36 - 42,1, ,2,Jumper
43,LeBron James,DEFENSIVE_REBOUND,None,7:21,2,Lakers,Rockets,36 - 42,0,N/A,N/A,N/A
44,LeBron James,TURNOVER,None,7:16,2,Lakers,Rockets,36 - 42,0,N/A,N/A,N/A
45,James Harden,SUBSTITUTION,House Danuel,7:16,2,Rockets,Lakers,36 - 42,1,N/A,N/A,N/A
46,James Harden,FG_UNASSISTED,None,7:00,2,Rockets,Lakers,36 - 44,1,0,2,Layup
47,JaVale McGee,FG_ASSISTED,Kyle Kuzma,6:43,2,Lakers,Rockets,38 - 44,0,11,2,Jumper
48,JaVale McGee,FOUL_ON_FLOOR,None,6:39,2,Lakers,Rockets,38 - 44,0,N/A,N/A,N/A
49,JaVale McGee,FOUL_ON_FLOOR,None,6:30,2,Lakers,Rockets,38 - 44,0,N/A,N/A,N/A
50,James Harden,TURNOVER,LeBron James,6:22,2,Rockets,Lakers,38 - 44,1,N/A,N/A,N/A
51,LeBron James,FG_UNASSISTED,None,6:18,2,Lakers,Rockets,40 - 44,0, ,2,Jumper
52,James Harden,FG_MISS,None,5:54,2,Rockets,Lakers,40 - 44,1,24,2,Jumper
53,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,5:52,2,Lakers,Rockets,40 - 44,0,N/A,N/A,N/A
54,LeBron James,FG_ASSISTED,Kentavious Caldwell-Pope,5:46,2,Lakers,Rockets,42 - 44,0,0,2,Layup
55,Team,Unknown,None,5:45,2,Rockets,Lakers,42 - 44,1,N/A,N/A,N/A
56,Danuel House,SUBSTITUTION,Paul Chris,5:45,2,Rockets,Lakers,42 - 44,1,N/A,N/A,N/A
57,Nene Hilario,SUBSTITUTION,Capela Clint,5:45,2,Rockets,Lakers,42 - 44,1,N/A,N/A,N/A
58,Eric Gordon,FG_ASSISTED,James Harden,5:35,2,Rockets,Lakers,42 - 46,1,0,2,Layup
59,LeBron James,FG_UNASSISTED,None,5:13,2,Lakers,Rockets,44 - 46,0,7,2,Jumper
60,James Harden,TURNOVER,Kentavious Caldwell-Pope,4:54,2,Rockets,Lakers,44 - 46,1,N/A,N/A,N/A
61,Josh Hart,FG_ASSISTED,Kentavious Caldwell-Pope,4:50,2,Lakers,Rockets,46 - 46,0,0,2,Dunk
62,James Harden,FG_MISS,None,4:33,2,Rockets,Lakers,46 - 46,1, ,2,Jumper
63,Team,OFFENSIVE_REBOUND,None,4:32,2,Rockets,Lakers,46 - 46,1,N/A,N/A,N/A
64,Chris Paul,SUBSTITUTION,Gordon Eric,4:32,2,Rockets,Lakers,46 - 46,1,N/A,N/A,N/A
65,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,4:32,2,Lakers,Rockets,46 - 46,0,N/A,N/A,N/A
66,James Harden,FG_UNASSISTED,None,4:26,2,Rockets,Lakers,46 - 48,1,8,2,Jumper
67,JaVale McGee,Unknown,None,4:26,2,Lakers,Rockets,46 - 48,0,N/A,N/A,N/A
68,Josh Hart,FG_ASSISTED,Lonzo Ball,4:04,2,Lakers,Rockets,49 - 48,0,27,3,Jumper
69,Josh Hart,FOUL_ON_FLOOR,None,3:49,2,Lakers,Rockets,49 - 48,0,N/A,N/A,N/A
70,PJ Tucker,FT_MISS,None,3:49,2,Rockets,Lakers,49 - 48,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,3:49,2,Rockets,Lakers,49 - 48,1,N/A,N/A,N/A
72,PJ Tucker,FT_MISS,None,3:49,2,Rockets,Lakers,49 - 48,1,N/A,1,N/A
73,Team,DEFENSIVE_REBOUND,None,3:49,2,Lakers,Rockets,49 - 48,0,N/A,N/A,N/A
74,Nene Hilario,FOUL_ON_FLOOR,None,3:48,2,Rockets,Lakers,49 - 48,1,N/A,N/A,N/A
75,Kyle Kuzma,FG_ASSISTED,LeBron James,3:39,2,Lakers,Rockets,51 - 48,0,0,2,Dunk
76,JaVale McGee,FOUL_ON_FLOOR,None,3:13,2,Lakers,Rockets,51 - 48,0,N/A,N/A,N/A
77,Danuel House,FT,None,3:13,2,Rockets,Lakers,51 - 49,1,N/A,1,N/A
78,Clint Capela,SUBSTITUTION,Hilario Nene,3:13,2,Rockets,Lakers,51 - 49,1,N/A,N/A,N/A
79,Tyson Chandler,SUBSTITUTION,McGee JaVale,3:13,2,Lakers,Rockets,51 - 49,0,N/A,N/A,N/A
80,Danuel House,FT,None,3:13,2,Rockets,Lakers,51 - 50,1,N/A,1,N/A
81,Kyle Kuzma,TURNOVER,Chris Paul,2:55,2,Lakers,Rockets,51 - 50,0,N/A,N/A,N/A
82,Lonzo Ball,FOUL_ON_FLOOR,None,2:52,2,Lakers,Rockets,51 - 50,0,N/A,N/A,N/A
83,James Harden,FT,None,2:52,2,Rockets,Lakers,51 - 51,1,N/A,1,N/A
84,James Harden,FT,None,2:52,2,Rockets,Lakers,51 - 52,1,N/A,1,N/A
85,Lonzo Ball,FG_MISS,None,2:32,2,Lakers,Rockets,51 - 52,0,26,3,Jumper
86,Clint Capela,DEFENSIVE_REBOUND,None,2:31,2,Rockets,Lakers,51 - 52,1,N/A,N/A,N/A
87,Clint Capela,FG_ASSISTED,James Harden,2:07,2,Rockets,Lakers,51 - 54,1,0,2,Dunk
88,Kyle Kuzma,FG_UNASSISTED,None,1:54,2,Lakers,Rockets,53 - 54,0,10,2,Jumper
89,Chris Paul,FG_ASSISTED,James Harden,1:45,2,Rockets,Lakers,53 - 57,1,25,3,Jumper
90,PJ Tucker,FOUL_ON_FLOOR,None,1:31,2,Rockets,Lakers,53 - 57,1,N/A,N/A,N/A
91,LeBron James,FT_MISS,None,1:31,2,Lakers,Rockets,53 - 57,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,1:31,2,Lakers,Rockets,53 - 57,0,N/A,N/A,N/A
93,LeBron James,FT_MISS,None,1:31,2,Lakers,Rockets,53 - 57,0,N/A,1,N/A
94,PJ Tucker,DEFENSIVE_REBOUND,None,1:29,2,Rockets,Lakers,53 - 57,1,N/A,N/A,N/A
95,Clint Capela,FG_MISS,None,1:11,2,Rockets,Lakers,53 - 57,1,0,2,Layup
96,Josh Hart,FOUL_ON_FLOOR,None,1:11,2,Lakers,Rockets,53 - 57,0,N/A,N/A,N/A
97,Chris Paul,FT_MISS,None,1:11,2,Rockets,Lakers,53 - 57,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:11,2,Rockets,Lakers,53 - 57,1,N/A,N/A,N/A
99,Team,OFFENSIVE_REBOUND,None,1:11,2,Rockets,Lakers,53 - 57,1,N/A,N/A,N/A
100,Lance Stephenson,SUBSTITUTION,Hart Josh,1:11,2,Lakers,Rockets,53 - 57,0,N/A,N/A,N/A
101,Chris Paul,FT,None,1:11,2,Rockets,Lakers,53 - 58,1,N/A,1,N/A
102,LeBron James,FG_UNASSISTED,None,49.2,2,Lakers,Rockets,56 - 58,0,26,3,Jumper
103,Clint Capela,FG_ASSISTED,James Harden,29.7,2,Rockets,Lakers,56 - 60,1,0,2,Layup
104,Kyle Kuzma,FG_MISS,None,23.6,2,Lakers,Rockets,56 - 60,0,24,3,Jumper
105,Clint Capela,DEFENSIVE_REBOUND,None,23.6,2,Rockets,Lakers,56 - 60,1,N/A,N/A,N/A
106,Lonzo Ball,FOUL_ON_FLOOR,None,5.7,2,Lakers,Rockets,56 - 60,0,N/A,N/A,N/A
107,Chris Paul,FT,None,5.7,2,Rockets,Lakers,56 - 61,1,N/A,1,N/A
108,Kentavious Caldwell-Pope,SUBSTITUTION,Chandler Tyson,5.7,2,Lakers,Rockets,56 - 61,0,N/A,N/A,N/A
109,Chris Paul,FT,None,5.7,2,Rockets,Lakers,56 - 62,1,N/A,1,N/A
110,LeBron James,FG_MISS,None,0.6,2,Lakers,Rockets,56 - 62,0, ,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,2,Lakers,Rockets,56 - 62,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Rockets,Lakers,56 - 62,1,N/A,N/A,N/A
