,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
91,James Harden,FG_MISS,DeMar DeRozan,3:00,3,Spurs,Rockets,60 - 70,1,0,2,Layup
92,Davis Bertans,DEFENSIVE_REBOUND,None,2:59,3,Spurs,Rockets,60 - 70,0,N/A,N/A,N/A
93,Danuel House,SUBSTITUTION,Gordon Eric,2:59,3,Rockets,Spurs,60 - 70,1,N/A,N/A,N/A
94,DeMar DeRozan,FG_UNASSISTED,None,2:47,3,Spurs,Rockets,62 - 70,0,8,2,Jumper
95,Gerald Green,FG_ASSISTED,Danuel House,2:30,3,Rockets,Spurs,62 - 73,1,25,3,Jumper
96,James Harden,FOUL_ON_FLOOR,None,2:07,3,Rockets,Spurs,62 - 73,1,N/A,N/A,N/A
97,Davis Bertans,FG_ASSISTED,DeMar DeRozan,1:55,3,Spurs,Rockets,65 - 73,0,23,3,Jumper
98,Gerald Green,FG_ASSISTED,James Harden,1:39,3,Rockets,Spurs,65 - 76,1,26,3,Jumper
99,Jakob Poeltl,FG_ASSISTED,DeMar DeRozan,1:22,3,Spurs,Rockets,67 - 76,0, ,2,Jumper
100,Danuel House,FG_ASSISTED,James Harden,58.7,3,Rockets,Spurs,67 - 78,1, ,2,Jumper
101,DeMar DeRozan,FG_MISS,None,40.1,3,Spurs,Rockets,67 - 78,0, ,2,Jumper
102,Nene Hilario,FOUL_ON_FLOOR,None,40.1,3,Rockets,Spurs,67 - 78,1,N/A,N/A,N/A
103,DeMar DeRozan,OFFENSIVE_REBOUND,None,40.1,3,Spurs,Rockets,67 - 78,0,N/A,N/A,N/A
104,DeMar DeRozan,FT,None,40.1,3,Spurs,Rockets,68 - 78,0,N/A,1,N/A
105,DeMar DeRozan,FT,None,40.1,3,Spurs,Rockets,69 - 78,0,N/A,1,N/A
106,James Harden,FG_UNASSISTED,None,28.2,3,Rockets,Spurs,69 - 81,1,25,2,Jumper
107,DeMar DeRozan,FG_MISS,None,9.5,3,Spurs,Rockets,69 - 81,0,20,2,Jumper
108,Gary Clark,DEFENSIVE_REBOUND,None,7.7,3,Rockets,Spurs,69 - 81,1,N/A,N/A,N/A
109,Gary Clark,FG_ASSISTED,James Harden,0.0,3,Rockets,Spurs,69 - 84,1,25,3,Jumper
110,End of,Unknown,None,0.0,3,Rockets,Spurs,69 - 84,1,N/A,N/A,N/A
0,Eric Gordon,SUBSTITUTION,Harden James,12:00,4,Rockets,Spurs,69 - 84,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Hilario Nene,12:00,4,Rockets,Spurs,69 - 84,1,N/A,N/A,N/A
2,Brandon Knight,SUBSTITUTION,House Danuel,12:00,4,Rockets,Spurs,69 - 84,1,N/A,N/A,N/A
3,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,12:00,4,Spurs,Rockets,69 - 84,0,N/A,N/A,N/A
4,Eric Gordon,FG_UNASSISTED,None,11:45,4,Rockets,Spurs,69 - 86,1,0,2,Layup
5,Patty Mills,FG_MISS,None,11:31,4,Spurs,Rockets,69 - 86,0,23,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:29,4,Spurs,Rockets,69 - 86,0,N/A,N/A,N/A
7,Gary Clark,FOUL_ON_FLOOR,None,11:29,4,Rockets,Spurs,69 - 86,1,N/A,N/A,N/A
