,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,John Wall,FG_UNASSISTED,None,8:08,1,Wizards,Nets,4 - 10,1,13,3,Jumper
32,Joe Harris,FG_MISS,None,7:45,1,Nets,Wizards,4 - 10,0,27,3,Jumper
33,Dwight Howard,DEFENSIVE_REBOUND,None,7:43,1,Wizards,Nets,4 - 10,1,N/A,N/A,N/A
34,Otto Porter,FG_MISS,None,7:38,1,Wizards,Nets,4 - 10,1,27,3,Jumper
35,Joe Harris,DEFENSIVE_REBOUND,None,7:34,1,Nets,Wizards,4 - 10,0,N/A,N/A,N/A
36,D'Angelo Russell,FG_UNASSISTED,None,7:25,1,Nets,Wizards,6 - 10,0,10,3,Jumper
37,Bradley Beal,FG_ASSISTED,John Wall,7:12,1,Wizards,Nets,6 - 12,1,0,2,Layup
38,Team,Unknown,None,7:12,1,Nets,Wizards,6 - 12,0,N/A,N/A,N/A
39,John Wall,FOUL_ON_FLOOR,None,7:00,1,Wizards,Nets,6 - 12,1,N/A,N/A,N/A
40,D'Angelo Russell,FT,None,7:00,1,Nets,Wizards,7 - 12,0,N/A,1,N/A
41,D'Angelo Russell,FT_MISS,None,7:00,1,Nets,Wizards,7 - 12,0,N/A,1,N/A
42,Dwight Howard,DEFENSIVE_REBOUND,None,6:58,1,Wizards,Nets,7 - 12,1,N/A,N/A,N/A
43,Bradley Beal,FG_MISS,None,6:39,1,Wizards,Nets,7 - 12,1,22,3,Jumper
44,Jarrett Allen,DEFENSIVE_REBOUND,None,6:36,1,Nets,Wizards,7 - 12,0,N/A,N/A,N/A
45,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,6:29,1,Nets,Wizards,7 - 12,0,N/A,N/A,N/A
46,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,6:18,1,Nets,Wizards,9 - 12,0,0,2,Layup
47,John Wall,FG_MISS,None,6:03,1,Wizards,Nets,9 - 12,1,27,3,Jumper
48,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,6:00,1,Nets,Wizards,9 - 12,0,N/A,N/A,N/A
49,D'Angelo Russell,FOUL_ON_FLOOR,None,5:56,1,Nets,Wizards,9 - 12,0,N/A,N/A,N/A
50,D'Angelo Russell,TURNOVER,None,5:56,1,Nets,Wizards,9 - 12,0,N/A,N/A,N/A
51,Team,Unknown,None,5:56,1,Nets,Wizards,9 - 12,0,N/A,N/A,N/A
52,Otto Porter,FG_UNASSISTED,None,5:45,1,Wizards,Nets,9 - 14,1,21,3,Jumper
53,D'Angelo Russell,FG_UNASSISTED,None,5:33,1,Nets,Wizards,11 - 14,0,21,3,Jumper
54,John Wall,TURNOVER,D'Angelo Russell,5:19,1,Wizards,Nets,11 - 14,1,N/A,N/A,N/A
55,D'Angelo Russell,FG_MISS,None,5:12,1,Nets,Wizards,11 - 14,0,29,3,Jumper
56,Otto Porter,DEFENSIVE_REBOUND,None,5:09,1,Wizards,Nets,11 - 14,1,N/A,N/A,N/A
57,Bradley Beal,FG_UNASSISTED,None,5:01,1,Wizards,Nets,11 - 16,1,13,3,Jumper
58,Jared Dudley,TURNOVER,John Wall,4:45,1,Nets,Wizards,11 - 16,0,N/A,N/A,N/A
59,Jared Dudley,FOUL_ON_FLOOR,None,4:43,1,Nets,Wizards,11 - 16,0,N/A,N/A,N/A
60,Rodions Kurucs,SUBSTITUTION,Dudley Jared,4:43,1,Nets,Wizards,11 - 16,0,N/A,N/A,N/A
61,Ed Davis,SUBSTITUTION,Allen Jarrett,4:43,1,Nets,Wizards,11 - 16,0,N/A,N/A,N/A
62,DeMarre Carroll,SUBSTITUTION,Crabbe Allen,4:43,1,Nets,Wizards,11 - 16,0,N/A,N/A,N/A
63,Otto Porter,TURNOVER,Spencer Dinwiddie,4:35,1,Wizards,Nets,11 - 16,1,N/A,N/A,N/A
64,D'Angelo Russell,FG_ASSISTED,Ed Davis,4:25,1,Nets,Wizards,13 - 16,0,19,3,Jumper
65,John Wall,FG_ASSISTED,Otto Porter,4:06,1,Wizards,Nets,13 - 19,1,27,3,Jumper
66,Spencer Dinwiddie,FG_ASSISTED,D'Angelo Russell,3:53,1,Nets,Wizards,16 - 19,0,23,3,Jumper
67,Bradley Beal,FG_UNASSISTED,None,3:37,1,Wizards,Nets,16 - 21,1,0,2,Layup
68,Spencer Dinwiddie,FG_UNASSISTED,None,3:30,1,Nets,Wizards,19 - 21,0,26,3,Jumper
69,Otto Porter,FG_ASSISTED,Bradley Beal,3:19,1,Wizards,Nets,19 - 23,1,16,3,Jumper
70,D'Angelo Russell,FG_UNASSISTED,None,2:58,1,Nets,Wizards,21 - 23,0,14,3,Jumper
71,Team,Unknown,None,2:57,1,Wizards,Nets,21 - 23,1,N/A,N/A,N/A
72,Jeff Green,SUBSTITUTION,Wall John,2:57,1,Wizards,Nets,21 - 23,1,N/A,N/A,N/A
73,Kelly Oubre,SUBSTITUTION,Morris Markieff,2:57,1,Wizards,Nets,21 - 23,1,N/A,N/A,N/A
74,Tomas Satoransky,SUBSTITUTION,Porter Otto,2:57,1,Wizards,Nets,21 - 23,1,N/A,N/A,N/A
75,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,2:57,1,Nets,Wizards,21 - 23,0,N/A,N/A,N/A
76,Dwight Howard,FG_ASSISTED,Bradley Beal,2:41,1,Wizards,Nets,21 - 25,1,0,2,Dunk
77,Ed Davis,FOUL_ON_FLOOR,None,2:41,1,Nets,Wizards,21 - 25,0,N/A,N/A,N/A
78,Dwight Howard,FT,None,2:41,1,Wizards,Nets,21 - 26,1,N/A,1,N/A
79,Rodions Kurucs,FG_ASSISTED,Spencer Dinwiddie,2:21,1,Nets,Wizards,23 - 26,0,0,2,Layup
80,Jeff Green,TURNOVER,None,2:07,1,Wizards,Nets,23 - 26,1,N/A,N/A,N/A
81,Shabazz Napier,FG_MISS,None,1:44,1,Nets,Wizards,23 - 26,0,26,3,Jumper
82,Kelly Oubre,DEFENSIVE_REBOUND,None,1:38,1,Wizards,Nets,23 - 26,1,N/A,N/A,N/A
83,Dwight Howard,FG_ASSISTED,Kelly Oubre,1:33,1,Wizards,Nets,23 - 28,1,18,3,Jumper
84,Spencer Dinwiddie,FOUL_ON_FLOOR,None,1:16,1,Nets,Wizards,23 - 28,0,N/A,N/A,N/A
85,Spencer Dinwiddie,TURNOVER,None,1:16,1,Nets,Wizards,23 - 28,0,N/A,N/A,N/A
86,Austin Rivers,SUBSTITUTION,Beal Bradley,1:16,1,Wizards,Nets,23 - 28,1,N/A,N/A,N/A
87,Dwight Howard's,FG_MISS,Shabazz Napier,1:05,1,Nets,Wizards,23 - 28,1,0,2,Layup
88,Ed Davis,DEFENSIVE_REBOUND,None,1:05,1,Nets,Wizards,23 - 28,0,N/A,N/A,N/A
89,DeMarre Carroll,FG_MISS,None,53.0,1,Nets,Wizards,23 - 28,0,0,2,Layup
90,Ed Davis,OFFENSIVE_REBOUND,None,52.1,1,Nets,Wizards,23 - 28,0,N/A,N/A,N/A
91,Ian Mahinmi,SUBSTITUTION,Howard Dwight,52.0,1,Wizards,Nets,23 - 28,1,N/A,N/A,N/A
92,Ed Davis,FG_UNASSISTED,None,52.0,1,Nets,Wizards,25 - 28,0,0,2,Layup
93,Kelly Oubre,FOUL_ON_FLOOR,None,52.0,1,Wizards,Nets,25 - 28,1,N/A,N/A,N/A
94,Ed Davis,FT,None,52.0,1,Nets,Wizards,26 - 28,0,N/A,1,N/A
95,Kelly Oubre,FG_UNASSISTED,None,31.4,1,Wizards,Nets,26 - 30,1,0,2,Layup
96,Rodions Kurucs,FG_MISS,None,17.5,1,Nets,Wizards,26 - 30,0,0,2,Layup
97,Kelly Oubre,DEFENSIVE_REBOUND,None,15.9,1,Wizards,Nets,26 - 30,1,N/A,N/A,N/A
98,Kelly Oubre,FG_MISS,None,3.8,1,Wizards,Nets,26 - 30,1,27,3,Jumper
99,Rodions Kurucs,DEFENSIVE_REBOUND,None,1.5,1,Nets,Wizards,26 - 30,0,N/A,N/A,N/A
100,Rodions Kurucs,FG_MISS,None,0.4,1,Nets,Wizards,26 - 30,0,60,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.1,1,Nets,Wizards,26 - 30,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Wizards,Nets,26 - 30,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Wizards,26 - 30,0,N/A,N/A,N/A
1,Ian Mahinmi,FG_MISS,None,11:47,2,Wizards,Nets,26 - 30,1,24,3,Jumper
2,Ed Davis,DEFENSIVE_REBOUND,None,11:43,2,Nets,Wizards,26 - 30,0,N/A,N/A,N/A
3,Shabazz Napier,FG_MISS,None,11:26,2,Nets,Wizards,26 - 30,0, ,3,Jumper
4,Ian Mahinmi,DEFENSIVE_REBOUND,None,11:24,2,Wizards,Nets,26 - 30,1,N/A,N/A,N/A
5,Shabazz Napier,FOUL_ON_FLOOR,None,11:12,2,Nets,Wizards,26 - 30,0,N/A,N/A,N/A
6,Jeff Green,FT,None,11:12,2,Wizards,Nets,26 - 31,1,N/A,1,N/A
7,Jeff Green,FT,None,11:12,2,Wizards,Nets,26 - 32,1,N/A,1,N/A
8,Rodions Kurucs,FG_ASSISTED,DeMarre Carroll,11:01,2,Nets,Wizards,29 - 32,0,25,3,Jumper
9,Tomas Satoransky,FG_UNASSISTED,None,10:40,2,Wizards,Nets,29 - 34,1,8,3,Jumper
10,Ed Davis,FG_MISS,None,10:21,2,Nets,Wizards,29 - 34,0,9,3,Jumper
11,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:19,2,Wizards,Nets,29 - 34,1,N/A,N/A,N/A
12,Jeff Green,TURNOVER,None,10:15,2,Wizards,Nets,29 - 34,1,N/A,N/A,N/A
13,Shabazz Napier,FG_UNASSISTED,None,10:06,2,Nets,Wizards,31 - 34,0,0,2,Layup
14,Ian Mahinmi,FOUL_ON_FLOOR,None,10:06,2,Wizards,Nets,31 - 34,1,N/A,N/A,N/A
15,Shabazz Napier,FT,None,10:06,2,Nets,Wizards,32 - 34,0,N/A,1,N/A
16,Jeff Green,FG_UNASSISTED,None,9:45,2,Wizards,Nets,32 - 36,1,8,3,Jumper
17,Rodions Kurucs,FG_ASSISTED,Shabazz Napier,9:31,2,Nets,Wizards,34 - 36,0,0,2,Layup
18,Tomas Satoransky,FG_UNASSISTED,None,9:19,2,Wizards,Nets,34 - 38,1,0,2,Layup
19,DeMarre Carroll,FG_MISS,None,9:08,2,Nets,Wizards,34 - 38,0,27,3,Jumper
20,Austin Rivers,DEFENSIVE_REBOUND,None,9:05,2,Wizards,Nets,34 - 38,1,N/A,N/A,N/A
21,Austin Rivers,FG_MISS,None,8:59,2,Wizards,Nets,34 - 38,1, ,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,8:58,2,Nets,Wizards,34 - 38,0,N/A,N/A,N/A
23,DeMarre Carroll,FG_UNASSISTED,None,8:35,2,Nets,Wizards,36 - 38,0,0,2,Layup
24,Kelly Oubre,FG_ASSISTED,Jeff Green,8:18,2,Wizards,Nets,36 - 40,1,6,3,Jumper
25,DeMarre Carroll,FG_MISS,None,7:58,2,Nets,Wizards,36 - 40,0, ,3,Jumper
26,Ian Mahinmi,DEFENSIVE_REBOUND,None,7:56,2,Wizards,Nets,36 - 40,1,N/A,N/A,N/A
27,Ian Mahinmi,FG_MISS,None,7:39,2,Wizards,Nets,36 - 40,1,6,3,Jumper
28,Team,DEFENSIVE_REBOUND,None,7:39,2,Nets,Wizards,36 - 40,0,N/A,N/A,N/A
29,Team,Unknown,None,7:39,2,Nets,Wizards,36 - 40,0,N/A,N/A,N/A
30,John Wall,SUBSTITUTION,Satoransky Tomas,7:39,2,Wizards,Nets,36 - 40,1,N/A,N/A,N/A
31,Joe Harris,SUBSTITUTION,Kurucs Rodions,7:39,2,Nets,Wizards,36 - 40,0,N/A,N/A,N/A
32,Spencer Dinwiddie,SUBSTITUTION,Napier Shabazz,7:39,2,Nets,Wizards,36 - 40,0,N/A,N/A,N/A
33,D'Angelo Russell,FG_MISS,None,7:27,2,Nets,Wizards,36 - 40,0, ,3,Jumper
34,Kelly Oubre,DEFENSIVE_REBOUND,None,7:24,2,Wizards,Nets,36 - 40,1,N/A,N/A,N/A
35,Austin Rivers,FG_MISS,None,7:10,2,Wizards,Nets,36 - 40,1, ,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:10,2,Wizards,Nets,36 - 40,1,N/A,N/A,N/A
37,Spencer Dinwiddie,FOUL_ON_FLOOR,None,7:10,2,Nets,Wizards,36 - 40,0,N/A,N/A,N/A
38,John Wall,TURNOVER,D'Angelo Russell,6:57,2,Wizards,Nets,36 - 40,1,N/A,N/A,N/A
39,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,6:44,2,Nets,Wizards,38 - 40,0, ,3,Jumper
40,Ed Davis,FOUL_ON_FLOOR,None,6:30,2,Nets,Wizards,38 - 40,0,N/A,N/A,N/A
41,Kelly Oubre,FT_MISS,None,6:30,2,Wizards,Nets,38 - 40,1,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,6:30,2,Wizards,Nets,38 - 40,1,N/A,N/A,N/A
43,Dwight Howard,SUBSTITUTION,Rivers Austin,6:30,2,Wizards,Nets,38 - 40,1,N/A,N/A,N/A
44,Bradley Beal,SUBSTITUTION,Mahinmi Ian,6:30,2,Wizards,Nets,38 - 40,1,N/A,N/A,N/A
45,Kelly Oubre,FT,None,6:30,2,Wizards,Nets,38 - 41,1,N/A,1,N/A
46,DeMarre Carroll,FG_MISS,None,6:05,2,Nets,Wizards,38 - 41,0, ,3,Jumper
47,Ed Davis,OFFENSIVE_REBOUND,None,6:01,2,Nets,Wizards,38 - 41,0,N/A,N/A,N/A
48,Ed Davis,FG_MISS,None,6:01,2,Nets,Wizards,38 - 41,0, ,3,Jumper
49,Dwight Howard,DEFENSIVE_REBOUND,None,5:59,2,Wizards,Nets,38 - 41,1,N/A,N/A,N/A
50,John Wall,FG_MISS,None,5:55,2,Wizards,Nets,38 - 41,1,15,3,Jumper
51,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:54,2,Nets,Wizards,38 - 41,0,N/A,N/A,N/A
52,Spencer Dinwiddie,FG_ASSISTED,DeMarre Carroll,5:36,2,Nets,Wizards,40 - 41,0,17,3,Jumper
53,Dwight Howard,TURNOVER,Spencer Dinwiddie,5:29,2,Wizards,Nets,40 - 41,1,N/A,N/A,N/A
54,Spencer Dinwiddie,FG_UNASSISTED,None,5:25,2,Nets,Wizards,42 - 41,0, ,3,Jumper
55,Bradley Beal,FG_MISS,None,5:08,2,Wizards,Nets,42 - 41,1,13,3,Jumper
56,Dwight Howard,OFFENSIVE_REBOUND,None,5:06,2,Wizards,Nets,42 - 41,1,N/A,N/A,N/A
57,Ed Davis,FOUL_ON_FLOOR,None,5:06,2,Nets,Wizards,42 - 41,0,N/A,N/A,N/A
58,Dwight Howard,FT,None,5:06,2,Wizards,Nets,42 - 42,1,N/A,1,N/A
59,Otto Porter,SUBSTITUTION,Oubre Kelly,5:06,2,Wizards,Nets,42 - 42,1,N/A,N/A,N/A
60,Markieff Morris,SUBSTITUTION,Green Jeff,5:06,2,Wizards,Nets,42 - 42,1,N/A,N/A,N/A
61,Jarrett Allen,SUBSTITUTION,Russell D'Angelo,5:06,2,Nets,Wizards,42 - 42,0,N/A,N/A,N/A
62,Allen Crabbe,SUBSTITUTION,Davis Ed,5:06,2,Nets,Wizards,42 - 42,0,N/A,N/A,N/A
63,Dwight Howard,FT,None,5:06,2,Wizards,Nets,42 - 43,1,N/A,1,N/A
64,Dwight Howard,FOUL_ON_FLOOR,None,4:51,2,Wizards,Nets,42 - 43,1,N/A,N/A,N/A
65,DeMarre Carroll,FT,None,4:51,2,Nets,Wizards,43 - 43,0,N/A,1,N/A
66,DeMarre Carroll,FT,None,4:51,2,Nets,Wizards,44 - 43,0,N/A,1,N/A
67,Bradley Beal,FG_MISS,None,4:40,2,Wizards,Nets,44 - 43,1,0,2,Layup
68,Dwight Howard,OFFENSIVE_REBOUND,None,4:38,2,Wizards,Nets,44 - 43,1,N/A,N/A,N/A
69,Dwight Howard,FG_UNASSISTED,None,4:38,2,Wizards,Nets,44 - 45,1, ,3,Jumper
70,Allen Crabbe,FG_MISS,None,4:24,2,Nets,Wizards,44 - 45,0,26,3,Jumper
71,Team,OFFENSIVE_REBOUND,None,4:24,2,Nets,Wizards,44 - 45,0,N/A,N/A,N/A
72,Dwight Howard,FOUL_ON_FLOOR,None,4:24,2,Wizards,Nets,44 - 45,1,N/A,N/A,N/A
73,DeMarre Carroll,FG_MISS,None,4:11,2,Nets,Wizards,44 - 45,0,26,3,Jumper
74,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,4:08,2,Nets,Wizards,44 - 45,0,N/A,N/A,N/A
75,DeMarre Carroll,FG_MISS,None,4:08,2,Nets,Wizards,44 - 45,0,27,3,Jumper
76,Bradley Beal,DEFENSIVE_REBOUND,None,4:05,2,Wizards,Nets,44 - 45,1,N/A,N/A,N/A
77,Dwight Howard,FG_MISS,None,3:55,2,Wizards,Nets,44 - 45,1,17,3,Jumper
78,DeMarre Carroll,DEFENSIVE_REBOUND,None,3:51,2,Nets,Wizards,44 - 45,0,N/A,N/A,N/A
79,Spencer Dinwiddie,FG_MISS,Dwight Howard,3:37,2,Wizards,Nets,44 - 45,0,0,2,Layup
80,Dwight Howard,DEFENSIVE_REBOUND,None,3:34,2,Wizards,Nets,44 - 45,1,N/A,N/A,N/A
81,John Wall,FG_MISS,None,3:31,2,Wizards,Nets,44 - 45,1,21,3,Jumper
82,Joe Harris,DEFENSIVE_REBOUND,None,3:26,2,Nets,Wizards,44 - 45,0,N/A,N/A,N/A
83,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,3:17,2,Nets,Wizards,46 - 45,0,8,3,Jumper
84,Markieff Morris,TURNOVER,Joe Harris,3:04,2,Wizards,Nets,46 - 45,1,N/A,N/A,N/A
85,Joe Harris,FG_MISS,None,2:59,2,Nets,Wizards,46 - 45,0,27,3,Jumper
86,DeMarre Carroll,OFFENSIVE_REBOUND,None,2:54,2,Nets,Wizards,46 - 45,0,N/A,N/A,N/A
87,Markieff Morris,FOUL_ON_FLOOR,None,2:51,2,Wizards,Nets,46 - 45,1,N/A,N/A,N/A
88,Team,Unknown,None,2:51,2,Wizards,Nets,46 - 45,1,N/A,N/A,N/A
89,Jared Dudley,SUBSTITUTION,Carroll DeMarre,2:51,2,Nets,Wizards,46 - 45,0,N/A,N/A,N/A
90,Spencer Dinwiddie,FT_MISS,None,2:51,2,Nets,Wizards,46 - 45,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,2:51,2,Nets,Wizards,46 - 45,0,N/A,N/A,N/A
92,Spencer Dinwiddie,FT,None,2:51,2,Nets,Wizards,47 - 45,0,N/A,1,N/A
93,Markieff Morris,TURNOVER,Spencer Dinwiddie,2:39,2,Wizards,Nets,47 - 45,1,N/A,N/A,N/A
94,Spencer Dinwiddie,FG_UNASSISTED,None,2:35,2,Nets,Wizards,49 - 45,0, ,3,Jumper
95,Markieff Morris,FG_MISS,None,2:18,2,Wizards,Nets,49 - 45,1,11,3,Jumper
96,Markieff Morris,OFFENSIVE_REBOUND,None,2:16,2,Wizards,Nets,49 - 45,1,N/A,N/A,N/A
97,Markieff Morris,FG_UNASSISTED,None,2:15,2,Wizards,Nets,49 - 47,1,0,2,Layup
98,Jared Dudley,FG_MISS,None,2:01,2,Nets,Wizards,49 - 47,0,25,3,Jumper
99,Bradley Beal,DEFENSIVE_REBOUND,None,1:59,2,Wizards,Nets,49 - 47,1,N/A,N/A,N/A
100,Bradley Beal,FG_ASSISTED,John Wall,1:53,2,Wizards,Nets,49 - 50,1,26,3,Jumper
101,Allen Crabbe,FG_ASSISTED,Spencer Dinwiddie,1:27,2,Nets,Wizards,51 - 50,0,21,3,Jumper
102,John Wall,FG_UNASSISTED,None,1:12,2,Wizards,Nets,51 - 52,1,16,3,Jumper
103,Allen Crabbe,FG_MISS,None,59.3,2,Nets,Wizards,51 - 52,0,29,3,Jumper
104,Otto Porter,DEFENSIVE_REBOUND,None,57.1,2,Wizards,Nets,51 - 52,1,N/A,N/A,N/A
105,John Wall,TURNOVER,Jared Dudley,47.3,2,Wizards,Nets,51 - 52,1,N/A,N/A,N/A
106,Spencer Dinwiddie,FG_UNASSISTED,None,41.6,2,Nets,Wizards,54 - 52,0,27,3,Jumper
107,Dwight Howard,FG_ASSISTED,Otto Porter,26.9,2,Wizards,Nets,54 - 54,1,0,2,Dunk
108,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,5.4,2,Nets,Wizards,56 - 54,0,0,2,Layup
109,Bradley Beal's,FG_MISS,Jarrett Allen,1.0,2,Nets,Wizards,56 - 54,1,0,2,Layup
110,Team,DEFENSIVE_REBOUND,None,1.0,2,Nets,Wizards,56 - 54,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Wizards,Nets,56 - 54,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Wizards,56 - 54,0,N/A,N/A,N/A
1,Dwight Howard,FG_MISS,None,11:42,3,Wizards,Nets,56 - 54,1,0,2,Layup
2,Dwight Howard,OFFENSIVE_REBOUND,None,11:39,3,Wizards,Nets,56 - 54,1,N/A,N/A,N/A
3,Dwight Howard,FG_MISS,None,11:38,3,Wizards,Nets,56 - 54,1,0,2,Layup
4,Joe Harris,DEFENSIVE_REBOUND,None,11:38,3,Nets,Wizards,56 - 54,0,N/A,N/A,N/A
5,Allen Crabbe,FG_MISS,None,11:14,3,Nets,Wizards,56 - 54,0, ,3,Jumper
6,Jarrett Allen,OFFENSIVE_REBOUND,None,11:12,3,Nets,Wizards,56 - 54,0,N/A,N/A,N/A
7,Jarrett Allen,FG_UNASSISTED,None,11:11,3,Nets,Wizards,58 - 54,0,0,2,Dunk
8,Bradley Beal,FG_MISS,None,11:02,3,Wizards,Nets,58 - 54,1,15,3,Jumper
9,Team,OFFENSIVE_REBOUND,None,11:02,3,Wizards,Nets,58 - 54,1,N/A,N/A,N/A
10,Otto Porter,FG_MISS,None,10:52,3,Wizards,Nets,58 - 54,1,14,3,Jumper
11,Jared Dudley,DEFENSIVE_REBOUND,None,10:49,3,Nets,Wizards,58 - 54,0,N/A,N/A,N/A
12,Jared Dudley,FG_MISS,None,10:45,3,Nets,Wizards,58 - 54,0,28,3,Jumper
13,Dwight Howard,DEFENSIVE_REBOUND,None,10:41,3,Wizards,Nets,58 - 54,1,N/A,N/A,N/A
14,Jarrett Allen,FOUL_ON_FLOOR,None,10:35,3,Nets,Wizards,58 - 54,0,N/A,N/A,N/A
15,John Wall,FT_MISS,None,10:35,3,Wizards,Nets,58 - 54,1,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:35,3,Wizards,Nets,58 - 54,1,N/A,N/A,N/A
17,John Wall,FT,None,10:35,3,Wizards,Nets,58 - 55,1,N/A,1,N/A
18,D'Angelo Russell,FG_MISS,None,10:24,3,Nets,Wizards,58 - 55,0,0,2,Layup
19,Jarrett Allen,OFFENSIVE_REBOUND,None,10:22,3,Nets,Wizards,58 - 55,0,N/A,N/A,N/A
20,Jarrett Allen,FG_MISS,None,10:21,3,Nets,Wizards,58 - 55,0, ,3,Jumper
21,Markieff Morris,DEFENSIVE_REBOUND,None,10:20,3,Wizards,Nets,58 - 55,1,N/A,N/A,N/A
22,D'Angelo Russell,FOUL_ON_FLOOR,None,10:13,3,Nets,Wizards,58 - 55,0,N/A,N/A,N/A
23,John Wall,FG_MISS,None,10:07,3,Wizards,Nets,58 - 55,1,0,2,Layup
24,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:03,3,Nets,Wizards,58 - 55,0,N/A,N/A,N/A
25,Allen Crabbe,FG_MISS,None,9:58,3,Nets,Wizards,58 - 55,0,26,3,Jumper
