,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Meyers Leonard,FOUL_ON_FLOOR,None,8:57,1,Trail Blazers,Pacers,4 - 4,0,N/A,N/A,N/A
25,Meyers Leonard,TURNOVER,None,8:57,1,Trail Blazers,Pacers,4 - 4,0,N/A,N/A,N/A
26,Darren Collison,FG_UNASSISTED,None,8:48,1,Pacers,Trail Blazers,4 - 6,1,20,2,Jumper
27,Myles Turner,FOUL_ON_FLOOR,None,8:26,1,Pacers,Trail Blazers,4 - 6,1,N/A,N/A,N/A
28,Al-Farouq Aminu,FT,None,8:26,1,Trail Blazers,Pacers,5 - 6,0,N/A,1,N/A
29,Al-Farouq Aminu,FT,None,8:26,1,Trail Blazers,Pacers,6 - 6,0,N/A,1,N/A
30,Myles Turner,FG_ASSISTED,Victor Oladipo,8:15,1,Pacers,Trail Blazers,6 - 8,1,21,2,Jumper
31,Al-Farouq Aminu,FG_MISS,None,8:02,1,Trail Blazers,Pacers,6 - 8,0,6,2,Jumper
32,Victor Oladipo,DEFENSIVE_REBOUND,None,7:58,1,Pacers,Trail Blazers,6 - 8,1,N/A,N/A,N/A
33,Darren Collison,FG_MISS,CJ McCollum,7:48,1,Trail Blazers,Pacers,6 - 8,1,0,2,Layup
34,CJ McCollum,DEFENSIVE_REBOUND,None,7:45,1,Trail Blazers,Pacers,6 - 8,0,N/A,N/A,N/A
35,Damian Lillard,FG_MISS,None,7:32,1,Trail Blazers,Pacers,6 - 8,0,29,3,Jumper
36,Victor Oladipo,DEFENSIVE_REBOUND,None,7:30,1,Pacers,Trail Blazers,6 - 8,1,N/A,N/A,N/A
37,CJ McCollum,Unknown,None,7:18,1,Trail Blazers,Pacers,6 - 8,0,N/A,N/A,N/A
38,Bojan Bogdanovic,FG_MISS,None,7:04,1,Pacers,Trail Blazers,6 - 8,1,-,2,Jumper
39,Myles Turner,OFFENSIVE_REBOUND,None,7:03,1,Pacers,Trail Blazers,6 - 8,1,N/A,N/A,N/A
40,Myles Turner,FG_MISS,None,7:03,1,Pacers,Trail Blazers,6 - 8,1,-,2,Jumper
41,Team,OFFENSIVE_REBOUND,None,7:03,1,Pacers,Trail Blazers,6 - 8,1,N/A,N/A,N/A
42,Meyers Leonard,FOUL_ON_FLOOR,None,7:03,1,Trail Blazers,Pacers,6 - 8,0,N/A,N/A,N/A
43,Darren Collison,FG_MISS,Damian Lillard,6:57,1,Trail Blazers,Pacers,6 - 8,1,20,2,Jumper
44,CJ McCollum,DEFENSIVE_REBOUND,None,6:54,1,Trail Blazers,Pacers,6 - 8,0,N/A,N/A,N/A
45,CJ McCollum,FG_MISS,None,6:47,1,Trail Blazers,Pacers,6 - 8,0,7,2,Jumper
46,CJ McCollum,OFFENSIVE_REBOUND,None,6:47,1,Trail Blazers,Pacers,6 - 8,0,N/A,N/A,N/A
47,Damian Lillard,FG_MISS,None,6:44,1,Trail Blazers,Pacers,6 - 8,0,26,3,Jumper
48,CJ McCollum,OFFENSIVE_REBOUND,None,6:41,1,Trail Blazers,Pacers,6 - 8,0,N/A,N/A,N/A
49,Team,Unknown,None,6:38,1,Pacers,Trail Blazers,6 - 8,1,N/A,N/A,N/A
50,Damian Lillard,FOUL_ON_FLOOR,None,6:37,1,Trail Blazers,Pacers,6 - 8,0,N/A,N/A,N/A
51,Damian Lillard,TURNOVER,None,6:37,1,Trail Blazers,Pacers,6 - 8,0,N/A,N/A,N/A
52,Thaddeus Young,FG_ASSISTED,Darren Collison,6:27,1,Pacers,Trail Blazers,6 - 10,1,5,2,Jumper
53,Meyers Leonard,TURNOVER,None,6:12,1,Trail Blazers,Pacers,6 - 10,0,N/A,N/A,N/A
54,Meyers Leonard,TURNOVER,None,6:12,1,Trail Blazers,Pacers,6 - 10,0,N/A,N/A,N/A
55,Evan Turner,SUBSTITUTION,Layman Jake,6:12,1,Trail Blazers,Pacers,6 - 10,0,N/A,N/A,N/A
56,Zach Collins,SUBSTITUTION,Leonard Meyers,6:12,1,Trail Blazers,Pacers,6 - 10,0,N/A,N/A,N/A
57,Victor Oladipo,FG_MISS,None,5:59,1,Pacers,Trail Blazers,6 - 10,1,18,2,Jumper
58,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:55,1,Trail Blazers,Pacers,6 - 10,0,N/A,N/A,N/A
59,Al-Farouq Aminu,FG_ASSISTED,Zach Collins,5:43,1,Trail Blazers,Pacers,9 - 10,0,24,3,Jumper
60,Thaddeus Young,FG_MISS,None,5:28,1,Pacers,Trail Blazers,9 - 10,1,18,2,Jumper
61,Myles Turner,OFFENSIVE_REBOUND,None,5:25,1,Pacers,Trail Blazers,9 - 10,1,N/A,N/A,N/A
62,Bojan Bogdanovic,FG_MISS,None,5:15,1,Pacers,Trail Blazers,9 - 10,1,18,2,Jumper
63,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:14,1,Trail Blazers,Pacers,9 - 10,0,N/A,N/A,N/A
64,Al-Farouq Aminu,FG_MISS,None,5:06,1,Trail Blazers,Pacers,9 - 10,0,26,3,Jumper
65,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:04,1,Pacers,Trail Blazers,9 - 10,1,N/A,N/A,N/A
66,Bojan Bogdanovic,FG_UNASSISTED,None,4:59,1,Pacers,Trail Blazers,9 - 12,1, ,2,Jumper
67,CJ McCollum,FG_MISS,None,4:33,1,Trail Blazers,Pacers,9 - 12,0,26,3,Jumper
68,Myles Turner,DEFENSIVE_REBOUND,None,4:30,1,Pacers,Trail Blazers,9 - 12,1,N/A,N/A,N/A
69,Victor Oladipo,FG_MISS,None,4:22,1,Pacers,Trail Blazers,9 - 12,1, ,2,Jumper
70,Zach Collins,DEFENSIVE_REBOUND,None,4:19,1,Trail Blazers,Pacers,9 - 12,0,N/A,N/A,N/A
71,Evan Turner,TURNOVER,None,4:04,1,Trail Blazers,Pacers,9 - 12,0,N/A,N/A,N/A
72,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:04,1,Pacers,Trail Blazers,9 - 12,1,N/A,N/A,N/A
73,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,4:04,1,Pacers,Trail Blazers,9 - 12,1,N/A,N/A,N/A
74,Myles Turner,FG_MISS,None,3:53,1,Pacers,Trail Blazers,9 - 12,1,21,2,Jumper
75,Damian Lillard,DEFENSIVE_REBOUND,None,3:50,1,Trail Blazers,Pacers,9 - 12,0,N/A,N/A,N/A
76,CJ McCollum,FG_UNASSISTED,None,3:39,1,Trail Blazers,Pacers,11 - 12,0,5,2,Jumper
77,Damian Lillard,FOUL_ON_FLOOR,None,3:30,1,Trail Blazers,Pacers,11 - 12,0,N/A,N/A,N/A
78,Darren Collison,FT_MISS,None,3:30,1,Pacers,Trail Blazers,11 - 12,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:30,1,Pacers,Trail Blazers,11 - 12,1,N/A,N/A,N/A
80,Darren Collison,FT,None,3:30,1,Pacers,Trail Blazers,11 - 13,1,N/A,1,N/A
81,Damian Lillard's,FG_MISS,Domantas Sabonis,3:17,1,Pacers,Trail Blazers,11 - 13,0, ,2,Jumper
82,Team,OFFENSIVE_REBOUND,None,3:16,1,Trail Blazers,Pacers,11 - 13,0,N/A,N/A,N/A
83,Cory Joseph,SUBSTITUTION,Collison Darren,3:16,1,Pacers,Trail Blazers,11 - 13,1,N/A,N/A,N/A
84,Cory Joseph,FOUL_ON_FLOOR,None,3:13,1,Pacers,Trail Blazers,11 - 13,1,N/A,N/A,N/A
85,Team,Unknown,None,3:13,1,Trail Blazers,Pacers,11 - 13,0,N/A,N/A,N/A
86,Nik Stauskas,SUBSTITUTION,Lillard Damian,3:13,1,Trail Blazers,Pacers,11 - 13,0,N/A,N/A,N/A
87,Seth Curry,SUBSTITUTION,McCollum CJ,3:13,1,Trail Blazers,Pacers,11 - 13,0,N/A,N/A,N/A
88,Zach Collins,FG_MISS,None,3:04,1,Trail Blazers,Pacers,11 - 13,0,27,3,Jumper
89,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:01,1,Pacers,Trail Blazers,11 - 13,1,N/A,N/A,N/A
90,Victor Oladipo,FG_MISS,None,2:47,1,Pacers,Trail Blazers,11 - 13,1,19,2,Jumper
91,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:45,1,Trail Blazers,Pacers,11 - 13,0,N/A,N/A,N/A
92,Zach Collins,FG_MISS,None,2:26,1,Trail Blazers,Pacers,11 - 13,0,12,2,Jumper
93,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:23,1,Pacers,Trail Blazers,11 - 13,1,N/A,N/A,N/A
94,Cory Joseph,FG_MISS,None,2:16,1,Pacers,Trail Blazers,11 - 13,1,16,2,Jumper
95,Nik Stauskas,DEFENSIVE_REBOUND,None,2:13,1,Trail Blazers,Pacers,11 - 13,0,N/A,N/A,N/A
96,Evan Turner,FG_ASSISTED,Nik Stauskas,2:05,1,Trail Blazers,Pacers,13 - 13,0, ,2,Jumper
97,Victor Oladipo,FG_MISS,None,1:46,1,Pacers,Trail Blazers,13 - 13,1,14,2,Jumper
98,Nik Stauskas,DEFENSIVE_REBOUND,None,1:43,1,Trail Blazers,Pacers,13 - 13,0,N/A,N/A,N/A
99,Tyreke Evans,FOUL_ON_FLOOR,None,1:32,1,Pacers,Trail Blazers,13 - 13,1,N/A,N/A,N/A
100,Doug McDermott,SUBSTITUTION,Oladipo Victor,1:32,1,Pacers,Trail Blazers,13 - 13,1,N/A,N/A,N/A
101,T.J. Leaf,SUBSTITUTION,Turner Myles,1:32,1,Pacers,Trail Blazers,13 - 13,1,N/A,N/A,N/A
102,Caleb Swanigan,SUBSTITUTION,Aminu Al-Farouq,1:32,1,Trail Blazers,Pacers,13 - 13,0,N/A,N/A,N/A
103,Evan Turner,FG_UNASSISTED,None,1:21,1,Trail Blazers,Pacers,15 - 13,0,15,2,Jumper
104,Tyreke Evans,FG_UNASSISTED,None,1:06,1,Pacers,Trail Blazers,15 - 16,1,28,3,Jumper
105,Caleb Swanigan,FG_UNASSISTED,None,50.8,1,Trail Blazers,Pacers,17 - 16,0,5,2,Jumper
106,Domantas Sabonis,FOUL_ON_FLOOR,None,50.8,1,Pacers,Trail Blazers,17 - 16,1,N/A,N/A,N/A
107,Caleb Swanigan,FT,None,50.8,1,Trail Blazers,Pacers,18 - 16,0,N/A,1,N/A
108,Doug McDermott,FG_MISS,None,45.1,1,Pacers,Trail Blazers,18 - 16,1,20,2,Jumper
109,Zach Collins,DEFENSIVE_REBOUND,None,45.1,1,Trail Blazers,Pacers,18 - 16,0,N/A,N/A,N/A
110,Seth Curry,FG_ASSISTED,Evan Turner,32.0,1,Trail Blazers,Pacers,21 - 16,0,26,3,Jumper
111,Tyreke Evans,FG_MISS,None,25.1,1,Pacers,Trail Blazers,21 - 16,1,27,3,Jumper
112,T.J. Leaf,OFFENSIVE_REBOUND,None,22.3,1,Pacers,Trail Blazers,21 - 16,1,N/A,N/A,N/A
113,Tyreke Evans,FG_MISS,None,12.8,1,Pacers,Trail Blazers,21 - 16,1,9,2,Jumper
114,Nik Stauskas,DEFENSIVE_REBOUND,None,8.8,1,Trail Blazers,Pacers,21 - 16,0,N/A,N/A,N/A
115,Nik Stauskas,FG_UNASSISTED,None,4.7,1,Trail Blazers,Pacers,23 - 16,0, ,2,Jumper
116,Cory Joseph,FG_MISS,None,0.2,1,Pacers,Trail Blazers,23 - 16,1, ,2,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.2,1,Pacers,Trail Blazers,23 - 16,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Pacers,Trail Blazers,23 - 16,1,N/A,N/A,N/A
0,T.J. Leaf,FG_MISS,Zach Collins,11:37,2,Trail Blazers,Pacers,23 - 16,1,5,2,Jumper
1,Caleb Swanigan,DEFENSIVE_REBOUND,None,11:36,2,Trail Blazers,Pacers,23 - 16,0,N/A,N/A,N/A
2,Caleb Swanigan,TURNOVER,Domantas Sabonis,11:33,2,Trail Blazers,Pacers,23 - 16,0,N/A,N/A,N/A
3,Caleb Swanigan,FOUL_ON_FLOOR,None,11:32,2,Trail Blazers,Pacers,23 - 16,0,N/A,N/A,N/A
4,T.J. Leaf,TURNOVER,None,11:18,2,Pacers,Trail Blazers,23 - 16,1,N/A,N/A,N/A
5,Zach Collins,FG_UNASSISTED,None,11:00,2,Trail Blazers,Pacers,25 - 16,0,0,2,Layup
6,Tyreke Evans,FG_UNASSISTED,None,10:45,2,Pacers,Trail Blazers,25 - 18,1,3,2,Jumper
7,Evan Turner,FOUL_ON_FLOOR,None,10:45,2,Trail Blazers,Pacers,25 - 18,0,N/A,N/A,N/A
8,Domantas Sabonis,FT_MISS,None,10:45,2,Pacers,Trail Blazers,25 - 18,1,N/A,1,N/A
9,Caleb Swanigan,DEFENSIVE_REBOUND,None,10:45,2,Trail Blazers,Pacers,25 - 18,0,N/A,N/A,N/A
10,Nik Stauskas,FG_MISS,None,10:27,2,Trail Blazers,Pacers,25 - 18,0, ,2,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:25,2,Pacers,Trail Blazers,25 - 18,1,N/A,N/A,N/A
12,Evan Turner,FOUL_ON_FLOOR,None,10:08,2,Trail Blazers,Pacers,25 - 18,0,N/A,N/A,N/A
13,Cory Joseph,FG_UNASSISTED,None,9:56,2,Pacers,Trail Blazers,25 - 20,1,14,2,Jumper
14,Caleb Swanigan,FG_ASSISTED,Nik Stauskas,9:38,2,Trail Blazers,Pacers,27 - 20,0,0,2,Layup
15,Evan Turner,FOUL_ON_FLOOR,None,9:29,2,Trail Blazers,Pacers,27 - 20,0,N/A,N/A,N/A
16,Thaddeus Young,SUBSTITUTION,Leaf T.J.,9:29,2,Pacers,Trail Blazers,27 - 20,1,N/A,N/A,N/A
17,CJ McCollum,SUBSTITUTION,Turner Evan,9:29,2,Trail Blazers,Pacers,27 - 20,0,N/A,N/A,N/A
18,Cory Joseph,TURNOVER,Caleb Swanigan,9:24,2,Pacers,Trail Blazers,27 - 20,1,N/A,N/A,N/A
19,CJ McCollum,FG_UNASSISTED,None,9:17,2,Trail Blazers,Pacers,29 - 20,0,18,2,Jumper
20,Caleb Swanigan,FOUL_ON_FLOOR,None,8:48,2,Trail Blazers,Pacers,29 - 20,0,N/A,N/A,N/A
21,Thaddeus Young,FT,None,8:48,2,Pacers,Trail Blazers,29 - 21,1,N/A,1,N/A
22,Thaddeus Young,FT,None,8:48,2,Pacers,Trail Blazers,29 - 22,1,N/A,1,N/A
23,Nik Stauskas,FG_ASSISTED,Caleb Swanigan,8:35,2,Trail Blazers,Pacers,32 - 22,0,27,3,Jumper
24,Thaddeus Young,FG_MISS,None,8:08,2,Pacers,Trail Blazers,32 - 22,1,6,2,Jumper
25,shot clock,TURNOVER,None,8:08,2,Pacers,Trail Blazers,32 - 22,1,N/A,N/A,N/A
26,Team,OFFENSIVE_REBOUND,None,8:08,2,Pacers,Trail Blazers,32 - 22,1,N/A,N/A,N/A
27,Bojan Bogdanovic,SUBSTITUTION,for game,8:08,2,Pacers,Trail Blazers,32 - 22,1,N/A,N/A,N/A
28,enters the,SUBSTITUTION,McDermott Doug,8:08,2,Pacers,Trail Blazers,32 - 22,1,N/A,N/A,N/A
29,Zach Collins,TURNOVER,Domantas Sabonis,7:53,2,Trail Blazers,Pacers,32 - 22,0,N/A,N/A,N/A
30,Bojan Bogdanovic,FG_MISS,None,7:48,2,Pacers,Trail Blazers,32 - 22,1,24,3,Jumper
31,Seth Curry,DEFENSIVE_REBOUND,None,7:45,2,Trail Blazers,Pacers,32 - 22,0,N/A,N/A,N/A
32,Nik Stauskas,FG_ASSISTED,CJ McCollum,7:39,2,Trail Blazers,Pacers,35 - 22,0,25,3,Jumper
33,Team,Unknown,None,7:38,2,Pacers,Trail Blazers,35 - 22,1,N/A,N/A,N/A
34,Darren Collison,SUBSTITUTION,Joseph Cory,7:38,2,Pacers,Trail Blazers,35 - 22,1,N/A,N/A,N/A
35,Victor Oladipo,SUBSTITUTION,Evans Tyreke,7:38,2,Pacers,Trail Blazers,35 - 22,1,N/A,N/A,N/A
36,Damian Lillard,SUBSTITUTION,Curry Seth,7:38,2,Trail Blazers,Pacers,35 - 22,0,N/A,N/A,N/A
37,Al-Farouq Aminu,SUBSTITUTION,for game,7:38,2,Trail Blazers,Pacers,35 - 22,0,N/A,N/A,N/A
38,Victor Oladipo,FG_ASSISTED,Domantas Sabonis,7:28,2,Pacers,Trail Blazers,35 - 25,1,28,3,Jumper
39,CJ McCollum,FG_MISS,None,7:08,2,Trail Blazers,Pacers,35 - 25,0,27,3,Jumper
40,Victor Oladipo,DEFENSIVE_REBOUND,None,7:05,2,Pacers,Trail Blazers,35 - 25,1,N/A,N/A,N/A
41,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,6:51,2,Pacers,Trail Blazers,35 - 27,1,0,2,Layup
42,Zach Collins,FG_MISS,None,6:31,2,Trail Blazers,Pacers,35 - 27,0,16,2,Jumper
43,Thaddeus Young,DEFENSIVE_REBOUND,None,6:29,2,Pacers,Trail Blazers,35 - 27,1,N/A,N/A,N/A
44,Thaddeus Young,FG_MISS,None,6:20,2,Pacers,Trail Blazers,35 - 27,1,29,3,Jumper
45,Caleb Swanigan,DEFENSIVE_REBOUND,None,6:16,2,Trail Blazers,Pacers,35 - 27,0,N/A,N/A,N/A
46,Thaddeus Young,FOUL_ON_FLOOR,None,6:11,2,Pacers,Trail Blazers,35 - 27,1,N/A,N/A,N/A
47,Jusuf Nurkic,SUBSTITUTION,Collins Zach,6:11,2,Trail Blazers,Pacers,35 - 27,0,N/A,N/A,N/A
48,Damian Lillard,FG_MISS,None,6:03,2,Trail Blazers,Pacers,35 - 27,0,17,2,Jumper
49,Domantas Sabonis,DEFENSIVE_REBOUND,None,5:59,2,Pacers,Trail Blazers,35 - 27,1,N/A,N/A,N/A
50,Thaddeus Young,FG_UNASSISTED,None,5:53,2,Pacers,Trail Blazers,35 - 29,1, ,2,Jumper
51,CJ McCollum,FG_MISS,None,5:45,2,Trail Blazers,Pacers,35 - 29,0, ,2,Jumper
52,Caleb Swanigan,OFFENSIVE_REBOUND,None,5:43,2,Trail Blazers,Pacers,35 - 29,0,N/A,N/A,N/A
53,Caleb Swanigan,FG_MISS,None,5:42,2,Trail Blazers,Pacers,35 - 29,0, ,2,Jumper
54,Caleb Swanigan,OFFENSIVE_REBOUND,None,5:40,2,Trail Blazers,Pacers,35 - 29,0,N/A,N/A,N/A
55,Caleb Swanigan,FG_UNASSISTED,None,5:40,2,Trail Blazers,Pacers,37 - 29,0, ,2,Jumper
56,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,5:29,2,Pacers,Trail Blazers,37 - 31,1,0,2,Layup
57,Team,Unknown,None,5:28,2,Trail Blazers,Pacers,37 - 31,0,N/A,N/A,N/A
58,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:28,2,Pacers,Trail Blazers,37 - 31,1,N/A,N/A,N/A
59,CJ McCollum,FG_UNASSISTED,None,5:09,2,Trail Blazers,Pacers,39 - 31,0,16,2,Jumper
60,Myles Turner,FG_MISS,None,4:48,2,Pacers,Trail Blazers,39 - 31,1,26,3,Jumper
61,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:45,2,Trail Blazers,Pacers,39 - 31,0,N/A,N/A,N/A
62,Jusuf Nurkic,FG_MISS,None,4:35,2,Trail Blazers,Pacers,39 - 31,0,7,2,Jumper
63,Victor Oladipo,DEFENSIVE_REBOUND,None,4:31,2,Pacers,Trail Blazers,39 - 31,1,N/A,N/A,N/A
64,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,4:27,2,Pacers,Trail Blazers,39 - 34,1,23,3,Jumper
65,CJ McCollum,FG_MISS,None,4:10,2,Trail Blazers,Pacers,39 - 34,0,11,2,Jumper
66,Caleb Swanigan,OFFENSIVE_REBOUND,None,4:05,2,Trail Blazers,Pacers,39 - 34,0,N/A,N/A,N/A
67,Caleb Swanigan,FG_UNASSISTED,None,4:05,2,Trail Blazers,Pacers,41 - 34,0, ,2,Jumper
68,Myles Turner,FG_ASSISTED,Darren Collison,3:51,2,Pacers,Trail Blazers,41 - 36,1,0,2,Layup
69,Victor Oladipo,FOUL_ON_FLOOR,None,3:35,2,Pacers,Trail Blazers,41 - 36,1,N/A,N/A,N/A
70,CJ McCollum,FT,None,3:35,2,Trail Blazers,Pacers,42 - 36,0,N/A,1,N/A
71,CJ McCollum,FT,None,3:35,2,Trail Blazers,Pacers,43 - 36,0,N/A,1,N/A
72,Darren Collison,FG_UNASSISTED,None,3:24,2,Pacers,Trail Blazers,43 - 38,1,17,2,Jumper
73,Jusuf Nurkic,TURNOVER,Victor Oladipo,3:09,2,Trail Blazers,Pacers,43 - 38,0,N/A,N/A,N/A
74,Myles Turner,FG_ASSISTED,Victor Oladipo,3:04,2,Pacers,Trail Blazers,43 - 40,1,0,2,Layup
75,Damian Lillard's,FG_MISS,Myles Turner,2:40,2,Pacers,Trail Blazers,43 - 40,0,0,2,Layup
76,Victor Oladipo,DEFENSIVE_REBOUND,None,2:37,2,Pacers,Trail Blazers,43 - 40,1,N/A,N/A,N/A
77,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,2:34,2,Pacers,Trail Blazers,43 - 43,1,27,3,Jumper
78,Nik Stauskas,FG_MISS,None,2:14,2,Trail Blazers,Pacers,43 - 43,0,20,2,Jumper
79,Thaddeus Young,DEFENSIVE_REBOUND,None,2:11,2,Pacers,Trail Blazers,43 - 43,1,N/A,N/A,N/A
80,Myles Turner,FG_MISS,None,1:53,2,Pacers,Trail Blazers,43 - 43,1,20,2,Jumper
81,Caleb Swanigan,DEFENSIVE_REBOUND,None,1:53,2,Trail Blazers,Pacers,43 - 43,0,N/A,N/A,N/A
82,CJ McCollum,TURNOVER,None,1:42,2,Trail Blazers,Pacers,43 - 43,0,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_MISS,None,1:28,2,Pacers,Trail Blazers,43 - 43,1,27,3,Jumper
84,Caleb Swanigan,DEFENSIVE_REBOUND,None,1:24,2,Trail Blazers,Pacers,43 - 43,0,N/A,N/A,N/A
85,Darren Collison,FOUL_ON_FLOOR,None,1:14,2,Pacers,Trail Blazers,43 - 43,1,N/A,N/A,N/A
86,Jusuf Nurkic,FG_MISS,None,1:03,2,Trail Blazers,Pacers,43 - 43,0,0,2,Layup
87,Caleb Swanigan,OFFENSIVE_REBOUND,None,1:00,2,Trail Blazers,Pacers,43 - 43,0,N/A,N/A,N/A
88,Caleb Swanigan,FOUL_ON_FLOOR,None,56.2,2,Trail Blazers,Pacers,43 - 43,0,N/A,N/A,N/A
89,Caleb Swanigan,TURNOVER,None,56.2,2,Trail Blazers,Pacers,43 - 43,0,N/A,N/A,N/A
90,Terry Stotts,FOUL_TECHNICAL,None,55.8,2,Trail Blazers,Pacers,43 - 43,0,N/A,N/A,N/A
91,Victor Oladipo,FT,None,55.8,2,Pacers,Trail Blazers,43 - 44,1,N/A,1,N/A
92,Victor Oladipo,FG_MISS,None,48.0,2,Pacers,Trail Blazers,43 - 44,1, ,2,Jumper
93,Myles Turner,OFFENSIVE_REBOUND,None,45.1,2,Pacers,Trail Blazers,43 - 44,1,N/A,N/A,N/A
94,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,41.3,2,Pacers,Trail Blazers,43 - 47,1,23,3,Jumper
95,CJ McCollum,FG_MISS,None,31.1,2,Trail Blazers,Pacers,43 - 47,0,27,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,29.2,2,Trail Blazers,Pacers,43 - 47,0,N/A,N/A,N/A
97,CJ McCollum's,FG_MISS,Myles Turner,24.3,2,Pacers,Trail Blazers,43 - 47,0,0,2,Layup
98,Victor Oladipo,DEFENSIVE_REBOUND,None,19.2,2,Pacers,Trail Blazers,43 - 47,1,N/A,N/A,N/A
99,Thaddeus Young,FG_ASSISTED,Darren Collison,19.2,2,Pacers,Trail Blazers,43 - 49,1,0,2,Dunk
100,Damian Lillard,FG_UNASSISTED,None,2.0,2,Trail Blazers,Pacers,45 - 49,0, ,2,Jumper
101,Darren Collison,FG_MISS,None,0.0,2,Pacers,Trail Blazers,45 - 49,1,15,2,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.0,2,Pacers,Trail Blazers,45 - 49,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,2,Pacers,Trail Blazers,45 - 49,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,Stauskas Nik,12:00,3,Trail Blazers,Pacers,45 - 49,0,N/A,N/A,N/A
