,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,James Harden,FG_ASSISTED,Chris Paul,8:42,1,Rockets,Grizzlies,8 - 12,0,26,3,Jumper
17,Delon Wright's,FG_MISS,James Harden,8:32,1,Rockets,Grizzlies,8 - 12,1, ,3,Jumper
18,Chris Paul,DEFENSIVE_REBOUND,None,8:28,1,Rockets,Grizzlies,8 - 12,0,N/A,N/A,N/A
19,James Harden,FG_UNASSISTED,None,8:21,1,Rockets,Grizzlies,10 - 12,0,5,3,Jumper
20,Bruno Caboclo,FG_ASSISTED,Delon Wright,8:04,1,Grizzlies,Rockets,10 - 14,1, ,3,Jumper
21,Clint Capela,FG_MISS,None,7:51,1,Rockets,Grizzlies,10 - 14,0,0,2,Layup
22,Team,DEFENSIVE_REBOUND,None,7:51,1,Grizzlies,Rockets,10 - 14,1,N/A,N/A,N/A
23,Jonas Valanciunas,FG_ASSISTED,Mike Conley,7:38,1,Grizzlies,Rockets,10 - 16,1,0,2,Layup
24,James Harden,TURNOVER,None,7:32,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
25,Bruno Caboclo,FG_MISS,None,7:15,1,Grizzlies,Rockets,10 - 16,1, ,3,Jumper
26,James Harden,DEFENSIVE_REBOUND,None,7:12,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
27,James Harden,FG_MISS,None,7:02,1,Rockets,Grizzlies,10 - 16,0, ,3,Jumper
28,Clint Capela,OFFENSIVE_REBOUND,None,6:59,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
29,Clint Capela,FG_MISS,None,6:59,1,Rockets,Grizzlies,10 - 16,0, ,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,6:59,1,Grizzlies,Rockets,10 - 16,1,N/A,N/A,N/A
31,Team,Unknown,None,6:59,1,Grizzlies,Rockets,10 - 16,1,N/A,N/A,N/A
32,Danuel House,SUBSTITUTION,Paul Chris,6:59,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
33,Austin Rivers,SUBSTITUTION,Tucker PJ,6:59,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
34,Delon Wright,FG_MISS,None,6:37,1,Grizzlies,Rockets,10 - 16,1, ,3,Jumper
35,Bruno Caboclo,OFFENSIVE_REBOUND,None,6:32,1,Grizzlies,Rockets,10 - 16,1,N/A,N/A,N/A
36,Jonas Valanciunas,FG_ASSISTED,Bruno Caboclo,6:30,1,Grizzlies,Rockets,10 - 18,1,1,3,Jumper
37,James Harden,FG_MISS,None,6:10,1,Rockets,Grizzlies,10 - 18,0, ,3,Jumper
38,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:10,1,Grizzlies,Rockets,10 - 18,1,N/A,N/A,N/A
39,James Harden,FOUL_ON_FLOOR,None,6:10,1,Rockets,Grizzlies,10 - 18,0,N/A,N/A,N/A
40,Tyler Dorsey,SUBSTITUTION,Wright Delon,6:10,1,Grizzlies,Rockets,10 - 18,1,N/A,N/A,N/A
41,Clint Capela,FOUL_ON_FLOOR,None,5:50,1,Rockets,Grizzlies,10 - 18,0,N/A,N/A,N/A
42,Jonas Valanciunas,FT,None,5:50,1,Grizzlies,Rockets,10 - 19,1,N/A,1,N/A
43,Jonas Valanciunas,FT,None,5:50,1,Grizzlies,Rockets,10 - 20,1,N/A,1,N/A
44,Tyler Dorsey,FOUL_ON_FLOOR,None,5:35,1,Grizzlies,Rockets,10 - 20,1,N/A,N/A,N/A
45,Chandler Parsons,SUBSTITUTION,Caboclo Bruno,5:35,1,Grizzlies,Rockets,10 - 20,1,N/A,N/A,N/A
46,James Harden,FG_UNASSISTED,None,5:29,1,Rockets,Grizzlies,12 - 20,0,4,3,Jumper
47,Justin Holiday,FOUL_ON_FLOOR,None,5:29,1,Grizzlies,Rockets,12 - 20,1,N/A,N/A,N/A
48,James Harden,FT,None,5:29,1,Rockets,Grizzlies,13 - 20,0,N/A,1,N/A
49,Tyler Dorsey,FG_MISS,None,5:16,1,Grizzlies,Rockets,13 - 20,1,23,3,Jumper
50,Jonas Valanciunas,OFFENSIVE_REBOUND,None,5:14,1,Grizzlies,Rockets,13 - 20,1,N/A,N/A,N/A
51,Jonas Valanciunas,FG_UNASSISTED,None,5:12,1,Grizzlies,Rockets,13 - 22,1,5,3,Jumper
52,James Harden,FG_MISS,None,4:54,1,Rockets,Grizzlies,13 - 22,0,0,2,Layup
53,Justin Holiday,DEFENSIVE_REBOUND,None,4:52,1,Grizzlies,Rockets,13 - 22,1,N/A,N/A,N/A
54,Jonas Valanciunas,FG_UNASSISTED,None,4:43,1,Grizzlies,Rockets,13 - 24,1,8,3,Jumper
55,James Harden,FG_UNASSISTED,None,4:25,1,Rockets,Grizzlies,15 - 24,0, ,3,Jumper
56,Mike Conley,FG_UNASSISTED,None,4:16,1,Grizzlies,Rockets,15 - 27,1,26,3,Jumper
57,Austin Rivers,FG_UNASSISTED,None,3:52,1,Rockets,Grizzlies,18 - 27,0,25,3,Jumper
58,Mike Conley,FG_UNASSISTED,None,3:41,1,Grizzlies,Rockets,18 - 29,1,10,3,Jumper
59,Austin Rivers,FG_UNASSISTED,None,3:28,1,Rockets,Grizzlies,20 - 29,0,10,3,Jumper
60,Team,Unknown,None,3:28,1,Grizzlies,Rockets,20 - 29,1,N/A,N/A,N/A
61,Delon Wright,SUBSTITUTION,Holiday Justin,3:28,1,Grizzlies,Rockets,20 - 29,1,N/A,N/A,N/A
62,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,3:28,1,Grizzlies,Rockets,20 - 29,1,N/A,N/A,N/A
63,Gerald Green,SUBSTITUTION,Shumpert Iman,3:28,1,Rockets,Grizzlies,20 - 29,0,N/A,N/A,N/A
64,PJ Tucker,SUBSTITUTION,Harden James,3:28,1,Rockets,Grizzlies,20 - 29,0,N/A,N/A,N/A
65,Chris Paul,SUBSTITUTION,Capela Clint,3:28,1,Rockets,Grizzlies,20 - 29,0,N/A,N/A,N/A
66,Delon Wright,TURNOVER,None,3:19,1,Grizzlies,Rockets,20 - 29,1,N/A,N/A,N/A
67,Danuel House,FG_ASSISTED,Chris Paul,3:11,1,Rockets,Grizzlies,23 - 29,0,27,3,Jumper
68,Chandler Parsons,TURNOVER,Gerald Green,2:51,1,Grizzlies,Rockets,23 - 29,1,N/A,N/A,N/A
69,Gerald Green,FG_MISS,None,2:46,1,Rockets,Grizzlies,23 - 29,0, ,3,Jumper
70,Joakim Noah,DEFENSIVE_REBOUND,None,2:43,1,Grizzlies,Rockets,23 - 29,1,N/A,N/A,N/A
71,Tyler Dorsey,FG_ASSISTED,Mike Conley,2:35,1,Grizzlies,Rockets,23 - 32,1,24,3,Jumper
72,Austin Rivers,FG_MISS,None,2:17,1,Rockets,Grizzlies,23 - 32,0,26,3,Jumper
73,Joakim Noah,DEFENSIVE_REBOUND,None,2:14,1,Grizzlies,Rockets,23 - 32,1,N/A,N/A,N/A
74,Austin Rivers,FOUL_ON_FLOOR,None,2:07,1,Rockets,Grizzlies,23 - 32,0,N/A,N/A,N/A
75,Joakim Noah,FT,None,2:07,1,Grizzlies,Rockets,23 - 33,1,N/A,1,N/A
76,Bruno Caboclo,SUBSTITUTION,Conley Mike,2:07,1,Grizzlies,Rockets,23 - 33,1,N/A,N/A,N/A
77,Joakim Noah,FT_MISS,None,2:07,1,Grizzlies,Rockets,23 - 33,1,N/A,1,N/A
78,PJ Tucker,DEFENSIVE_REBOUND,None,2:05,1,Rockets,Grizzlies,23 - 33,0,N/A,N/A,N/A
79,Tyler Dorsey,FOUL_ON_FLOOR,None,1:54,1,Grizzlies,Rockets,23 - 33,1,N/A,N/A,N/A
80,Chris Paul,FG_MISS,None,1:42,1,Rockets,Grizzlies,23 - 33,0,23,3,Jumper
81,Tyler Dorsey,DEFENSIVE_REBOUND,None,1:38,1,Grizzlies,Rockets,23 - 33,1,N/A,N/A,N/A
82,Chandler Parsons,FG_ASSISTED,Delon Wright,1:17,1,Grizzlies,Rockets,23 - 36,1,31,3,Jumper
83,Gerald Green,FG_MISS,None,47.3,1,Rockets,Grizzlies,23 - 36,0,25,3,Jumper
84,Chandler Parsons,DEFENSIVE_REBOUND,None,44.2,1,Grizzlies,Rockets,23 - 36,1,N/A,N/A,N/A
85,Delon Wright,FG_MISS,None,28.7,1,Grizzlies,Rockets,23 - 36,1,26,3,Jumper
86,PJ Tucker,DEFENSIVE_REBOUND,None,25.3,1,Rockets,Grizzlies,23 - 36,0,N/A,N/A,N/A
87,Chandler Parsons,FOUL_ON_FLOOR,None,24.9,1,Grizzlies,Rockets,23 - 36,1,N/A,N/A,N/A
88,Chris Paul,FT,None,24.9,1,Rockets,Grizzlies,24 - 36,0,N/A,1,N/A
89,Mike Conley,SUBSTITUTION,Wright Delon,24.9,1,Grizzlies,Rockets,24 - 36,1,N/A,N/A,N/A
90,Chris Paul,FT,None,24.9,1,Rockets,Grizzlies,25 - 36,0,N/A,1,N/A
91,Austin Rivers,FOUL_ON_FLOOR,None,5.5,1,Rockets,Grizzlies,25 - 36,0,N/A,N/A,N/A
92,Mike Conley,FG_UNASSISTED,None,0.5,1,Grizzlies,Rockets,25 - 38,1,11,3,Jumper
93,End of,Unknown,None,0.0,1,Grizzlies,Rockets,25 - 38,1,N/A,N/A,N/A
0,Delon Wright,SUBSTITUTION,Conley Mike,12:00,2,Grizzlies,Rockets,25 - 38,1,N/A,N/A,N/A
1,Chandler Parsons,TURNOVER,None,11:53,2,Grizzlies,Rockets,25 - 38,1,N/A,N/A,N/A
2,Chris Paul,FG_MISS,None,11:31,2,Rockets,Grizzlies,25 - 38,0,18,3,Jumper
3,Tyler Dorsey,DEFENSIVE_REBOUND,None,11:28,2,Grizzlies,Rockets,25 - 38,1,N/A,N/A,N/A
4,Joakim Noah,FG_MISS,None,11:26,2,Grizzlies,Rockets,25 - 38,1, ,3,Jumper
5,Tyler Dorsey,OFFENSIVE_REBOUND,None,11:23,2,Grizzlies,Rockets,25 - 38,1,N/A,N/A,N/A
6,Delon Wright,FG_MISS,None,11:19,2,Grizzlies,Rockets,25 - 38,1,27,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:18,2,Grizzlies,Rockets,25 - 38,1,N/A,N/A,N/A
8,Chris Paul,FOUL_ON_FLOOR,None,11:18,2,Rockets,Grizzlies,25 - 38,0,N/A,N/A,N/A
9,Clint Capela,SUBSTITUTION,Rivers Austin,11:18,2,Rockets,Grizzlies,25 - 38,0,N/A,N/A,N/A
10,Bruno Caboclo,FG_ASSISTED,Tyler Dorsey,11:05,2,Grizzlies,Rockets,25 - 40,1,0,2,Layup
11,Danuel House,TURNOVER,Delon Wright,10:53,2,Rockets,Grizzlies,25 - 40,0,N/A,N/A,N/A
12,Chris Paul,FOUL_TECHNICAL,None,10:53,2,Rockets,Grizzlies,25 - 40,0,N/A,N/A,N/A
13,Delon Wright,FT_MISS,None,10:53,2,Grizzlies,Rockets,25 - 40,1,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:53,2,Grizzlies,Rockets,25 - 40,1,N/A,N/A,N/A
15,Chris Paul,FOUL_ON_FLOOR,None,10:53,2,Rockets,Grizzlies,25 - 40,0,N/A,N/A,N/A
16,Delon Wright,FT,None,10:53,2,Grizzlies,Rockets,25 - 41,1,N/A,1,N/A
17,Delon Wright,FT,None,10:53,2,Grizzlies,Rockets,25 - 42,1,N/A,1,N/A
18,James Harden,SUBSTITUTION,Green Gerald,10:53,2,Rockets,Grizzlies,25 - 42,0,N/A,N/A,N/A
19,Delon Wright,TURNOVER,PJ Tucker,10:32,2,Grizzlies,Rockets,25 - 42,1,N/A,N/A,N/A
20,Danuel House,FG_MISS,None,10:18,2,Rockets,Grizzlies,25 - 42,0,28,3,Jumper
21,Joakim Noah,DEFENSIVE_REBOUND,None,10:15,2,Grizzlies,Rockets,25 - 42,1,N/A,N/A,N/A
22,Danuel House,FOUL_ON_FLOOR,None,10:07,2,Rockets,Grizzlies,25 - 42,0,N/A,N/A,N/A
23,Joakim Noah,FT,None,10:07,2,Grizzlies,Rockets,25 - 43,1,N/A,1,N/A
24,Justin Holiday,SUBSTITUTION,Dorsey Tyler,10:07,2,Grizzlies,Rockets,25 - 43,1,N/A,N/A,N/A
25,Joakim Noah,FT,None,10:07,2,Grizzlies,Rockets,25 - 44,1,N/A,1,N/A
26,Clint Capela,FG_ASSISTED,James Harden,9:53,2,Rockets,Grizzlies,27 - 44,0,0,2,Dunk
27,Joakim Noah,FG_MISS,None,9:33,2,Grizzlies,Rockets,27 - 44,1,7,3,Jumper
28,PJ Tucker,DEFENSIVE_REBOUND,None,9:29,2,Rockets,Grizzlies,27 - 44,0,N/A,N/A,N/A
29,Clint Capela,FG_ASSISTED,James Harden,9:18,2,Rockets,Grizzlies,29 - 44,0,0,2,Dunk
30,Joakim Noah,TURNOVER,None,9:06,2,Grizzlies,Rockets,29 - 44,1,N/A,N/A,N/A
31,Joakim Noah,TURNOVER,None,9:06,2,Grizzlies,Rockets,29 - 44,1,N/A,N/A,N/A
32,Iman Shumpert,SUBSTITUTION,House Danuel,9:06,2,Rockets,Grizzlies,29 - 44,0,N/A,N/A,N/A
33,James Harden,FG_MISS,None,8:51,2,Rockets,Grizzlies,29 - 44,0,26,3,Jumper
34,Chandler Parsons,DEFENSIVE_REBOUND,None,8:47,2,Grizzlies,Rockets,29 - 44,1,N/A,N/A,N/A
35,Chandler Parsons,FG_MISS,None,8:40,2,Grizzlies,Rockets,29 - 44,1,27,3,Jumper
36,Joakim Noah,OFFENSIVE_REBOUND,None,8:37,2,Grizzlies,Rockets,29 - 44,1,N/A,N/A,N/A
37,PJ Tucker,FOUL_ON_FLOOR,None,8:29,2,Rockets,Grizzlies,29 - 44,0,N/A,N/A,N/A
38,Justin Holiday,FT,None,8:29,2,Grizzlies,Rockets,29 - 45,1,N/A,1,N/A
39,Justin Holiday,FT,None,8:29,2,Grizzlies,Rockets,29 - 46,1,N/A,1,N/A
40,Chris Paul,FG_MISS,None,8:21,2,Rockets,Grizzlies,29 - 46,0, ,3,Jumper
41,Chandler Parsons,DEFENSIVE_REBOUND,None,8:17,2,Grizzlies,Rockets,29 - 46,1,N/A,N/A,N/A
42,Iman Shumpert,FOUL_ON_FLOOR,None,8:01,2,Rockets,Grizzlies,29 - 46,0,N/A,N/A,N/A
43,Bruno Caboclo,FT_MISS,None,8:01,2,Grizzlies,Rockets,29 - 46,1,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,8:01,2,Grizzlies,Rockets,29 - 46,1,N/A,N/A,N/A
45,Bruno Caboclo,FT,None,8:01,2,Grizzlies,Rockets,29 - 47,1,N/A,1,N/A
46,James Harden,TURNOVER,Chandler Parsons,7:49,2,Rockets,Grizzlies,29 - 47,0,N/A,N/A,N/A
47,Delon Wright,FG_MISS,None,7:38,2,Grizzlies,Rockets,29 - 47,1, ,3,Jumper
48,James Harden,DEFENSIVE_REBOUND,None,7:36,2,Rockets,Grizzlies,29 - 47,0,N/A,N/A,N/A
49,Iman Shumpert,FG_UNASSISTED,None,7:25,2,Rockets,Grizzlies,31 - 47,0, ,3,Jumper
50,Team,Unknown,None,7:18,2,Grizzlies,Rockets,31 - 47,1,N/A,N/A,N/A
51,Mike Conley,SUBSTITUTION,Noah Joakim,7:18,2,Grizzlies,Rockets,31 - 47,1,N/A,N/A,N/A
52,Jonas Valanciunas,SUBSTITUTION,Wright Delon,7:18,2,Grizzlies,Rockets,31 - 47,1,N/A,N/A,N/A
53,Danuel House,SUBSTITUTION,Paul Chris,7:18,2,Rockets,Grizzlies,31 - 47,0,N/A,N/A,N/A
54,Austin Rivers,SUBSTITUTION,Tucker PJ,7:18,2,Rockets,Grizzlies,31 - 47,0,N/A,N/A,N/A
55,Jonas Valanciunas,TURNOVER,Iman Shumpert,7:09,2,Grizzlies,Rockets,31 - 47,1,N/A,N/A,N/A
56,James Harden,FG_UNASSISTED,None,7:02,2,Rockets,Grizzlies,33 - 47,0,3,3,Jumper
57,Jonas Valanciunas,TURNOVER,None,6:40,2,Grizzlies,Rockets,33 - 47,1,N/A,N/A,N/A
58,Iman Shumpert,FG_MISS,None,6:21,2,Rockets,Grizzlies,33 - 47,0,27,3,Jumper
59,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:18,2,Grizzlies,Rockets,33 - 47,1,N/A,N/A,N/A
60,Mike Conley,FG_ASSISTED,Bruno Caboclo,5:59,2,Grizzlies,Rockets,33 - 50,1,27,3,Jumper
61,James Harden,FG_MISS,None,5:41,2,Rockets,Grizzlies,33 - 50,0,29,3,Jumper
62,Bruno Caboclo,DEFENSIVE_REBOUND,None,5:37,2,Grizzlies,Rockets,33 - 50,1,N/A,N/A,N/A
63,Chandler Parsons,FG_MISS,None,5:28,2,Grizzlies,Rockets,33 - 50,1,26,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,5:27,2,Rockets,Grizzlies,33 - 50,0,N/A,N/A,N/A
65,Tyler Dorsey,SUBSTITUTION,Parsons Chandler,5:27,2,Grizzlies,Rockets,33 - 50,1,N/A,N/A,N/A
66,James Harden,FG_MISS,None,5:11,2,Rockets,Grizzlies,33 - 50,0, ,3,Jumper
67,Tyler Dorsey,DEFENSIVE_REBOUND,None,5:08,2,Grizzlies,Rockets,33 - 50,1,N/A,N/A,N/A
68,Jonas Valanciunas,TURNOVER,Iman Shumpert,5:07,2,Grizzlies,Rockets,33 - 50,1,N/A,N/A,N/A
69,James Harden,FG_ASSISTED,Iman Shumpert,5:04,2,Rockets,Grizzlies,36 - 50,0,25,3,Jumper
70,Danuel House,FOUL_ON_FLOOR,None,4:49,2,Rockets,Grizzlies,36 - 50,0,N/A,N/A,N/A
71,Jonas Valanciunas,FT,None,4:49,2,Grizzlies,Rockets,36 - 51,1,N/A,1,N/A
72,Jonas Valanciunas,FT,None,4:49,2,Grizzlies,Rockets,36 - 52,1,N/A,1,N/A
73,Jonas Valanciunas,FOUL_ON_FLOOR,None,4:39,2,Grizzlies,Rockets,36 - 52,1,N/A,N/A,N/A
74,James Harden,FT,None,4:39,2,Rockets,Grizzlies,37 - 52,0,N/A,1,N/A
75,Delon Wright,SUBSTITUTION,Caboclo Bruno,4:39,2,Grizzlies,Rockets,37 - 52,1,N/A,N/A,N/A
76,Chris Paul,SUBSTITUTION,Shumpert Iman,4:39,2,Rockets,Grizzlies,37 - 52,0,N/A,N/A,N/A
77,PJ Tucker,SUBSTITUTION,Rivers Austin,4:39,2,Rockets,Grizzlies,37 - 52,0,N/A,N/A,N/A
78,James Harden,FT,None,4:39,2,Rockets,Grizzlies,38 - 52,0,N/A,1,N/A
79,Justin Holiday,FG_ASSISTED,Jonas Valanciunas,4:26,2,Grizzlies,Rockets,38 - 54,1,0,2,Dunk
80,James Harden,FG_UNASSISTED,None,4:14,2,Rockets,Grizzlies,41 - 54,0,26,3,Jumper
81,Jonas Valanciunas,FG_UNASSISTED,None,3:55,2,Grizzlies,Rockets,41 - 56,1,6,3,Jumper
82,Danuel House,FG_MISS,None,3:37,2,Rockets,Grizzlies,41 - 56,0,23,3,Jumper
83,Clint Capela,OFFENSIVE_REBOUND,None,3:35,2,Rockets,Grizzlies,41 - 56,0,N/A,N/A,N/A
84,Clint Capela,FG_UNASSISTED,None,3:33,2,Rockets,Grizzlies,43 - 56,0, ,3,Jumper
85,Justin Holiday,FG_MISS,None,3:16,2,Grizzlies,Rockets,43 - 56,1,23,3,Jumper
86,Chris Paul,DEFENSIVE_REBOUND,None,3:11,2,Rockets,Grizzlies,43 - 56,0,N/A,N/A,N/A
87,James Harden,FG_MISS,None,3:04,2,Rockets,Grizzlies,43 - 56,0, ,3,Jumper
88,Tyler Dorsey,DEFENSIVE_REBOUND,None,3:02,2,Grizzlies,Rockets,43 - 56,1,N/A,N/A,N/A
89,Justin Holiday,FG_MISS,None,2:57,2,Grizzlies,Rockets,43 - 56,1,0,2,Layup
90,Jonas Valanciunas,OFFENSIVE_REBOUND,None,2:54,2,Grizzlies,Rockets,43 - 56,1,N/A,N/A,N/A
91,Clint Capela,FOUL_ON_FLOOR,None,2:54,2,Rockets,Grizzlies,43 - 56,0,N/A,N/A,N/A
92,Team,Unknown,None,2:54,2,Rockets,Grizzlies,43 - 56,0,N/A,N/A,N/A
93,Jonas Valanciunas,FT,None,2:54,2,Grizzlies,Rockets,43 - 57,1,N/A,1,N/A
94,Jonas Valanciunas,FT,None,2:54,2,Grizzlies,Rockets,43 - 58,1,N/A,1,N/A
95,James Harden,FG_ASSISTED,Chris Paul,2:42,2,Rockets,Grizzlies,45 - 58,0,6,3,Jumper
96,Delon Wright,FOUL_ON_FLOOR,None,2:42,2,Grizzlies,Rockets,45 - 58,1,N/A,N/A,N/A
97,James Harden,FT,None,2:42,2,Rockets,Grizzlies,46 - 58,0,N/A,1,N/A
98,Jonas Valanciunas,FG_UNASSISTED,None,2:20,2,Grizzlies,Rockets,46 - 60,1, ,3,Jumper
99,Justin Holiday,FOUL_ON_FLOOR,None,2:10,2,Grizzlies,Rockets,46 - 60,1,N/A,N/A,N/A
100,James Harden,FT,None,2:10,2,Rockets,Grizzlies,47 - 60,0,N/A,1,N/A
101,Bruno Caboclo,SUBSTITUTION,Holiday Justin,2:10,2,Grizzlies,Rockets,47 - 60,1,N/A,N/A,N/A
102,James Harden,FT,None,2:10,2,Rockets,Grizzlies,48 - 60,0,N/A,1,N/A
103,PJ Tucker,FOUL_ON_FLOOR,None,2:01,2,Rockets,Grizzlies,48 - 60,0,N/A,N/A,N/A
104,Mike Conley,FT,None,2:01,2,Grizzlies,Rockets,48 - 61,1,N/A,1,N/A
105,Mike Conley,FT,None,2:01,2,Grizzlies,Rockets,48 - 62,1,N/A,1,N/A
106,Danuel House,FG_ASSISTED,Chris Paul,1:49,2,Rockets,Grizzlies,51 - 62,0, ,3,Jumper
107,Tyler Dorsey,FG_MISS,None,1:36,2,Grizzlies,Rockets,51 - 62,1,26,3,Jumper
108,Clint Capela,DEFENSIVE_REBOUND,None,1:33,2,Rockets,Grizzlies,51 - 62,0,N/A,N/A,N/A
109,James Harden,FG_MISS,None,1:26,2,Rockets,Grizzlies,51 - 62,0, ,3,Jumper
110,Jonas Valanciunas,DEFENSIVE_REBOUND,None,1:25,2,Grizzlies,Rockets,51 - 62,1,N/A,N/A,N/A
111,Tyler Dorsey,FG_MISS,None,1:13,2,Grizzlies,Rockets,51 - 62,1,26,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,1:10,2,Grizzlies,Rockets,51 - 62,1,N/A,N/A,N/A
113,PJ Tucker,FOUL_ON_FLOOR,None,1:10,2,Rockets,Grizzlies,51 - 62,0,N/A,N/A,N/A
114,Jonas Valanciunas,FT,None,1:10,2,Grizzlies,Rockets,51 - 63,1,N/A,1,N/A
115,Justin Holiday,SUBSTITUTION,Dorsey Tyler,1:10,2,Grizzlies,Rockets,51 - 63,1,N/A,N/A,N/A
116,Jonas Valanciunas,FT_MISS,None,1:10,2,Grizzlies,Rockets,51 - 63,1,N/A,1,N/A
117,PJ Tucker,DEFENSIVE_REBOUND,None,1:08,2,Rockets,Grizzlies,51 - 63,0,N/A,N/A,N/A
118,Chris Paul,FG_MISS,None,51.4,2,Rockets,Grizzlies,51 - 63,0,15,3,Jumper
119,Clint Capela,OFFENSIVE_REBOUND,None,48.6,2,Rockets,Grizzlies,51 - 63,0,N/A,N/A,N/A
120,Jonas Valanciunas,FOUL_ON_FLOOR,None,47.9,2,Grizzlies,Rockets,51 - 63,1,N/A,N/A,N/A
121,Clint Capela,FT,None,47.9,2,Rockets,Grizzlies,52 - 63,0,N/A,1,N/A
122,Clint Capela,FT,None,47.9,2,Rockets,Grizzlies,53 - 63,0,N/A,1,N/A
123,Bruno Caboclo,FG_MISS,None,38.3,2,Grizzlies,Rockets,53 - 63,1,23,3,Jumper
124,Clint Capela,DEFENSIVE_REBOUND,None,35.9,2,Rockets,Grizzlies,53 - 63,0,N/A,N/A,N/A
125,Danuel House,FG_MISS,None,26.4,2,Rockets,Grizzlies,53 - 63,0,23,3,Jumper
126,Clint Capela,OFFENSIVE_REBOUND,None,23.2,2,Rockets,Grizzlies,53 - 63,0,N/A,N/A,N/A
127,PJ Tucker,FG_MISS,None,13.6,2,Rockets,Grizzlies,53 - 63,0,23,3,Jumper
128,Bruno Caboclo,DEFENSIVE_REBOUND,None,10.7,2,Grizzlies,Rockets,53 - 63,1,N/A,N/A,N/A
129,Mike Conley,FG_MISS,None,1.0,2,Grizzlies,Rockets,53 - 63,1,22,3,Jumper
130,Team,OFFENSIVE_REBOUND,None,1.0,2,Grizzlies,Rockets,53 - 63,1,N/A,N/A,N/A
131,End of,Unknown,None,0.0,2,Grizzlies,Rockets,53 - 63,1,N/A,N/A,N/A
0,Jonas Valanciunas,FG_UNASSISTED,None,11:42,3,Grizzlies,Rockets,53 - 65,1,7,3,Jumper
1,James Harden,FG_MISS,None,11:24,3,Rockets,Grizzlies,53 - 65,0, ,3,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:24,3,Rockets,Grizzlies,53 - 65,0,N/A,N/A,N/A
3,Clint Capela,FG_ASSISTED,James Harden,11:14,3,Rockets,Grizzlies,55 - 65,0,0,2,Layup
4,Mike Conley,FG_MISS,None,10:52,3,Grizzlies,Rockets,55 - 65,1, ,3,Jumper
5,Jonas Valanciunas,OFFENSIVE_REBOUND,None,10:50,3,Grizzlies,Rockets,55 - 65,1,N/A,N/A,N/A
6,Jonas Valanciunas,FG_UNASSISTED,None,10:49,3,Grizzlies,Rockets,55 - 67,1,0,2,Dunk
7,Chris Paul,FG_MISS,None,10:33,3,Rockets,Grizzlies,55 - 67,0,7,3,Jumper
