,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
5,Michael Carter-Williams,FG_MISS,None,11:15,2,Magic,Celtics,27 - 27,0,21,2,Jumper
6,Gordon Hayward,DEFENSIVE_REBOUND,None,11:12,2,Celtics,Magic,27 - 27,1,N/A,N/A,N/A
7,Marcus Smart,FG_ASSISTED,Gordon Hayward,11:01,2,Celtics,Magic,27 - 30,1,23,3,Jumper
8,Evan Fournier,FG_ASSISTED,Michael Carter-Williams,10:50,2,Magic,Celtics,30 - 30,0,25,3,Jumper
9,Evan Fournier,FOUL_ON_FLOOR,None,10:39,2,Magic,Celtics,30 - 30,0,N/A,N/A,N/A
10,Gordon Hayward,FG_ASSISTED,Daniel Theis,10:34,2,Celtics,Magic,30 - 32,1,6,2,Jumper
11,Evan Fournier,FG_MISS,None,10:20,2,Magic,Celtics,30 - 32,0,11,2,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:19,2,Celtics,Magic,30 - 32,1,N/A,N/A,N/A
13,Khem Birch,FOUL_ON_FLOOR,None,10:18,2,Magic,Celtics,30 - 32,0,N/A,N/A,N/A
14,Marcus Smart,FG_MISS,None,10:02,2,Celtics,Magic,30 - 32,1,27,3,Jumper
15,Evan Fournier,DEFENSIVE_REBOUND,None,10:00,2,Magic,Celtics,30 - 32,0,N/A,N/A,N/A
16,Terrence Ross,TURNOVER,Marcus Smart,9:49,2,Magic,Celtics,30 - 32,0,N/A,N/A,N/A
17,Gordon Hayward's,FG_MISS,Aaron Gordon,9:44,2,Magic,Celtics,30 - 32,1, ,2,Jumper
18,Daniel Theis,OFFENSIVE_REBOUND,None,9:43,2,Celtics,Magic,30 - 32,1,N/A,N/A,N/A
19,Daniel Theis,FG_UNASSISTED,None,9:42,2,Celtics,Magic,30 - 34,1, ,2,Jumper
20,Terrence Ross,FG_MISS,None,9:32,2,Magic,Celtics,30 - 34,0,27,3,Jumper
21,Marcus Morris,DEFENSIVE_REBOUND,None,9:30,2,Celtics,Magic,30 - 34,1,N/A,N/A,N/A
22,Terry Rozier,FG_UNASSISTED,None,9:22,2,Celtics,Magic,30 - 36,1,0,2,Layup
23,Daniel Theis,FOUL_ON_FLOOR,None,9:03,2,Celtics,Magic,30 - 36,1,N/A,N/A,N/A
24,Evan Fournier,FT,None,9:03,2,Magic,Celtics,31 - 36,0,N/A,1,N/A
25,Evan Fournier,FT,None,9:03,2,Magic,Celtics,32 - 36,0,N/A,1,N/A
26,Terry Rozier,FG_UNASSISTED,None,8:52,2,Celtics,Magic,32 - 39,1,25,2,Jumper
27,Michael Carter-Williams,TURNOVER,None,8:41,2,Magic,Celtics,32 - 39,0,N/A,N/A,N/A
28,Marcus Morris,FG_MISS,None,8:25,2,Celtics,Magic,32 - 39,1,8,2,Jumper
29,Michael Carter-Williams,DEFENSIVE_REBOUND,None,8:22,2,Magic,Celtics,32 - 39,0,N/A,N/A,N/A
30,Aaron Gordon,FG_MISS,None,8:15,2,Magic,Celtics,32 - 39,0,25,3,Jumper
31,Team,OFFENSIVE_REBOUND,None,8:14,2,Magic,Celtics,32 - 39,0,N/A,N/A,N/A
32,Jaylen Brown,SUBSTITUTION,Hayward Gordon,8:14,2,Celtics,Magic,32 - 39,1,N/A,N/A,N/A
33,Khem Birch,JUMP_BALL,None,8:04,2,Magic,Celtics,32 - 39,0,N/A,N/A,N/A
34,Terry Rozier,FOUL_ON_FLOOR,None,7:59,2,Celtics,Magic,32 - 39,1,N/A,N/A,N/A
35,Wes Iwundu,SUBSTITUTION,Fournier Evan,7:59,2,Magic,Celtics,32 - 39,0,N/A,N/A,N/A
36,Terrence Ross,FG_MISS,None,7:55,2,Magic,Celtics,32 - 39,0,18,2,Jumper
37,Terry Rozier,DEFENSIVE_REBOUND,None,7:53,2,Celtics,Magic,32 - 39,1,N/A,N/A,N/A
38,Daniel Theis,FG_UNASSISTED,None,7:43,2,Celtics,Magic,32 - 41,1,0,2,Dunk
39,Team,Unknown,None,7:37,2,Magic,Celtics,32 - 41,0,N/A,N/A,N/A
40,Khem Birch,FG_MISS,None,7:21,2,Magic,Celtics,32 - 41,0,0,2,Layup
41,Daniel Theis,DEFENSIVE_REBOUND,None,7:19,2,Celtics,Magic,32 - 41,1,N/A,N/A,N/A
42,Terry Rozier,TURNOVER,None,7:17,2,Celtics,Magic,32 - 41,1,N/A,N/A,N/A
43,Nikola Vucevic,SUBSTITUTION,Carter-Williams Michael,7:17,2,Magic,Celtics,32 - 41,0,N/A,N/A,N/A
44,enters the,SUBSTITUTION,Birch Khem,7:17,2,Magic,Celtics,32 - 41,0,N/A,N/A,N/A
45,Nikola Vucevic,FG_UNASSISTED,None,7:00,2,Magic,Celtics,34 - 41,0,11,2,Jumper
46,Aaron Gordon,FOUL_ON_FLOOR,None,6:47,2,Magic,Celtics,34 - 41,0,N/A,N/A,N/A
47,Jaylen Brown,FT,None,6:47,2,Celtics,Magic,34 - 42,1,N/A,1,N/A
48,Kyrie Irving,SUBSTITUTION,Morris Marcus,6:47,2,Celtics,Magic,34 - 42,1,N/A,N/A,N/A
49,Aron Baynes,SUBSTITUTION,Theis Daniel,6:47,2,Celtics,Magic,34 - 42,1,N/A,N/A,N/A
50,Gordon Hayward,SUBSTITUTION,Smart Marcus,6:47,2,Celtics,Magic,34 - 42,1,N/A,N/A,N/A
51,Jaylen Brown,FT_MISS,None,6:47,2,Celtics,Magic,34 - 42,1,N/A,1,N/A
52,Aaron Gordon,DEFENSIVE_REBOUND,None,6:47,2,Magic,Celtics,34 - 42,0,N/A,N/A,N/A
53,Nikola Vucevic,FG_MISS,None,6:34,2,Magic,Celtics,34 - 42,0,0,2,Layup
54,Aron Baynes,DEFENSIVE_REBOUND,None,6:32,2,Celtics,Magic,34 - 42,1,N/A,N/A,N/A
55,Jaylen Brown,FG_MISS,None,6:20,2,Celtics,Magic,34 - 42,1, ,2,Jumper
56,Aron Baynes,OFFENSIVE_REBOUND,None,6:19,2,Celtics,Magic,34 - 42,1,N/A,N/A,N/A
57,Aron Baynes,FG_MISS,None,6:18,2,Celtics,Magic,34 - 42,1, ,2,Jumper
58,Aron Baynes,OFFENSIVE_REBOUND,None,6:17,2,Celtics,Magic,34 - 44,1,N/A,N/A,N/A
59,Aron Baynes,FG_UNASSISTED,None,6:16,2,Celtics,Magic,34 - 44,1, ,2,Jumper
60,Wes Iwundu,TURNOVER,Gordon Hayward,5:57,2,Magic,Celtics,34 - 44,0,N/A,N/A,N/A
61,Gordon Hayward,FG_UNASSISTED,None,5:51,2,Celtics,Magic,34 - 46,1,8,2,Jumper
62,Jaylen Brown,FOUL_ON_FLOOR,None,5:36,2,Celtics,Magic,34 - 46,1,N/A,N/A,N/A
63,Terrence Ross,FT,None,5:36,2,Magic,Celtics,35 - 46,0,N/A,1,N/A
64,Terrence Ross,FT,None,5:36,2,Magic,Celtics,36 - 46,0,N/A,1,N/A
65,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,5:36,2,Magic,Celtics,36 - 46,0,N/A,N/A,N/A
66,Terrence Ross,FT,None,5:36,2,Magic,Celtics,37 - 46,0,N/A,1,N/A
67,Gordon Hayward,FG_MISS,None,5:25,2,Celtics,Magic,37 - 46,1,25,3,Jumper
68,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:23,2,Magic,Celtics,37 - 46,0,N/A,N/A,N/A
69,D.J. Augustin,FG_MISS,None,5:04,2,Magic,Celtics,37 - 46,0,26,3,Jumper
70,Gordon Hayward,DEFENSIVE_REBOUND,None,5:02,2,Celtics,Magic,37 - 46,1,N/A,N/A,N/A
71,Jaylen Brown,FG_ASSISTED,Kyrie Irving,4:52,2,Celtics,Magic,37 - 48,1,0,2,Layup
72,Terrence Ross,FG_MISS,None,4:42,2,Magic,Celtics,37 - 48,0,26,3,Jumper
73,Jaylen Brown,DEFENSIVE_REBOUND,None,4:40,2,Celtics,Magic,37 - 48,1,N/A,N/A,N/A
74,Kyrie Irving,FG_ASSISTED,Jaylen Brown,4:32,2,Celtics,Magic,37 - 50,1,21,2,Jumper
75,Nikola Vucevic,FG_ASSISTED,Wes Iwundu,4:04,2,Magic,Celtics,39 - 50,0,0,2,Layup
76,Terry Rozier,FG_MISS,None,3:46,2,Celtics,Magic,39 - 50,1,26,3,Jumper
77,D.J. Augustin,DEFENSIVE_REBOUND,None,3:44,2,Magic,Celtics,39 - 50,0,N/A,N/A,N/A
78,D.J. Augustin,FG_MISS,None,3:37,2,Magic,Celtics,39 - 50,0, ,2,Jumper
79,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:35,2,Magic,Celtics,39 - 50,0,N/A,N/A,N/A
80,Nikola Vucevic,FG_UNASSISTED,None,3:34,2,Magic,Celtics,41 - 50,0,2,2,Jumper
81,Team,Unknown,None,3:33,2,Celtics,Magic,41 - 50,1,N/A,N/A,N/A
82,Marcus Smart,SUBSTITUTION,Brown Jaylen,3:33,2,Celtics,Magic,41 - 50,1,N/A,N/A,N/A
83,Al Horford,SUBSTITUTION,Rozier Terry,3:33,2,Celtics,Magic,41 - 50,1,N/A,N/A,N/A
84,Marcus Morris,SUBSTITUTION,Baynes Aron,3:33,2,Celtics,Magic,41 - 50,1,N/A,N/A,N/A
85,Aaron Gordon,SUBSTITUTION,Iwundu Wes,3:33,2,Magic,Celtics,41 - 50,0,N/A,N/A,N/A
86,Evan Fournier,SUBSTITUTION,Ross Terrence,3:33,2,Magic,Celtics,41 - 50,0,N/A,N/A,N/A
87,Marcus Smart,FG_MISS,None,3:22,2,Celtics,Magic,41 - 50,1,23,3,Jumper
88,Evan Fournier,DEFENSIVE_REBOUND,None,3:20,2,Magic,Celtics,41 - 50,0,N/A,N/A,N/A
89,Evan Fournier,FG_MISS,None,3:10,2,Magic,Celtics,41 - 50,0,25,3,Jumper
90,Marcus Morris,DEFENSIVE_REBOUND,None,3:08,2,Celtics,Magic,41 - 50,1,N/A,N/A,N/A
91,Marcus Morris,TURNOVER,D.J. Augustin,3:07,2,Celtics,Magic,41 - 50,1,N/A,N/A,N/A
92,D.J. Augustin,FG_MISS,Marcus Morris,3:05,2,Celtics,Magic,41 - 50,0,0,2,Layup
93,Kyrie Irving,DEFENSIVE_REBOUND,None,3:04,2,Celtics,Magic,41 - 50,1,N/A,N/A,N/A
94,Kyrie Irving,TURNOVER,None,2:59,2,Celtics,Magic,41 - 50,1,N/A,N/A,N/A
95,D.J. Augustin,TURNOVER,Marcus Smart,2:45,2,Magic,Celtics,41 - 50,0,N/A,N/A,N/A
96,Gordon Hayward,FG_ASSISTED,Marcus Smart,2:41,2,Celtics,Magic,41 - 52,1, ,2,Jumper
97,Nikola Vucevic,FG_MISS,None,2:22,2,Magic,Celtics,41 - 52,0,3,2,Jumper
98,Marcus Morris,DEFENSIVE_REBOUND,None,2:20,2,Celtics,Magic,41 - 52,1,N/A,N/A,N/A
99,Marcus Morris,FG_MISS,None,2:02,2,Celtics,Magic,41 - 52,1,12,2,Jumper
100,Jonathan Isaac,DEFENSIVE_REBOUND,None,2:01,2,Magic,Celtics,41 - 52,0,N/A,N/A,N/A
101,D.J. Augustin,FG_MISS,None,1:56,2,Magic,Celtics,41 - 52,0,26,3,Jumper
102,Al Horford,DEFENSIVE_REBOUND,None,1:54,2,Celtics,Magic,41 - 52,1,N/A,N/A,N/A
103,Kyrie Irving,TURNOVER,Evan Fournier,1:38,2,Celtics,Magic,41 - 52,1,N/A,N/A,N/A
104,D.J. Augustin,FG_ASSISTED,Evan Fournier,1:34,2,Magic,Celtics,43 - 52,0, ,2,Jumper
105,Al Horford,TURNOVER,Nikola Vucevic,1:15,2,Celtics,Magic,43 - 52,1,N/A,N/A,N/A
106,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,1:09,2,Magic,Celtics,46 - 52,0,23,3,Jumper
107,Gordon Hayward,FG_MISS,None,51.4,2,Celtics,Magic,46 - 52,1,19,2,Jumper
108,Jonathan Isaac,DEFENSIVE_REBOUND,None,49.2,2,Magic,Celtics,46 - 52,0,N/A,N/A,N/A
109,Kyrie Irving,FOUL_ON_FLOOR,None,41.4,2,Celtics,Magic,46 - 52,1,N/A,N/A,N/A
110,Evan Fournier,TURNOVER,Marcus Smart,33.7,2,Magic,Celtics,46 - 52,0,N/A,N/A,N/A
111,Marcus Morris,FG_MISS,None,29.1,2,Celtics,Magic,46 - 52,1,25,3,Jumper
112,D.J. Augustin,DEFENSIVE_REBOUND,None,27.4,2,Magic,Celtics,46 - 52,0,N/A,N/A,N/A
113,Aaron Gordon,FG_ASSISTED,D.J. Augustin,3.7,2,Magic,Celtics,48 - 52,0,0,2,Layup
114,Kyrie Irving,FG_MISS,None,1.0,2,Celtics,Magic,48 - 52,1, ,2,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.1,2,Celtics,Magic,48 - 52,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Celtics,Magic,48 - 52,1,N/A,N/A,N/A
0,Aron Baynes,SUBSTITUTION,Morris Marcus,12:00,3,Celtics,Magic,48 - 52,1,N/A,N/A,N/A
1,Al Horford,FOUL_ON_FLOOR,None,11:50,3,Celtics,Magic,48 - 52,1,N/A,N/A,N/A
2,D.J. Augustin,FG_UNASSISTED,None,11:35,3,Magic,Celtics,51 - 52,0,24,3,Jumper
3,Al Horford,FG_MISS,None,11:13,3,Celtics,Magic,51 - 52,1, ,2,Jumper
4,Aaron Gordon,DEFENSIVE_REBOUND,None,11:11,3,Magic,Celtics,51 - 52,0,N/A,N/A,N/A
5,Evan Fournier,FG_ASSISTED,D.J. Augustin,10:52,3,Magic,Celtics,54 - 52,0,25,3,Jumper
6,Aron Baynes,FG_MISS,None,10:36,3,Celtics,Magic,54 - 52,1,25,3,Jumper
7,Evan Fournier,DEFENSIVE_REBOUND,None,10:34,3,Magic,Celtics,54 - 52,0,N/A,N/A,N/A
8,Aaron Gordon,FG_MISS,None,10:25,3,Magic,Celtics,54 - 52,0,27,3,Jumper
9,Al Horford,DEFENSIVE_REBOUND,None,10:22,3,Celtics,Magic,54 - 52,1,N/A,N/A,N/A
10,Aron Baynes,FG_ASSISTED,Kyrie Irving,10:08,3,Celtics,Magic,54 - 54,1,17,2,Jumper
11,Nikola Vucevic,FG_MISS,None,9:54,3,Magic,Celtics,54 - 54,0, ,2,Jumper
12,Aron Baynes,DEFENSIVE_REBOUND,None,9:52,3,Celtics,Magic,54 - 54,1,N/A,N/A,N/A
13,Kyrie Irving,FG_MISS,None,9:45,3,Celtics,Magic,54 - 54,1,27,3,Jumper
14,Jonathan Isaac,DEFENSIVE_REBOUND,None,9:42,3,Magic,Celtics,54 - 54,0,N/A,N/A,N/A
15,Marcus Smart,FOUL_ON_FLOOR,None,9:36,3,Celtics,Magic,54 - 54,1,N/A,N/A,N/A
16,Evan Fournier,FG_MISS,None,9:29,3,Magic,Celtics,54 - 54,0, ,2,Jumper
17,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:28,3,Magic,Celtics,54 - 54,0,N/A,N/A,N/A
18,Nikola Vucevic,FG_UNASSISTED,None,9:27,3,Magic,Celtics,56 - 54,0, ,2,Jumper
19,Kyrie Irving,FG_ASSISTED,Al Horford,9:11,3,Celtics,Magic,56 - 57,1,23,3,Jumper
20,Jonathan Isaac,FG_MISS,None,8:57,3,Magic,Celtics,56 - 57,0,26,3,Jumper
21,Marcus Smart,DEFENSIVE_REBOUND,None,8:55,3,Celtics,Magic,56 - 57,1,N/A,N/A,N/A
22,Al Horford,FG_MISS,Nikola Vucevic,8:49,3,Magic,Celtics,56 - 57,1,0,2,Layup
