,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Cody Zeller,FG_MISS,None,6:20,1,Hornets,Cavaliers,8 - 8,1,14,2,Jumper
39,Tristan Thompson,DEFENSIVE_REBOUND,None,6:16,1,Cavaliers,Hornets,8 - 8,0,N/A,N/A,N/A
40,Tristan Thompson,FG_MISS,None,5:58,1,Cavaliers,Hornets,8 - 8,0,6,2,Jumper
41,Nicolas Batum,DEFENSIVE_REBOUND,None,5:58,1,Hornets,Cavaliers,8 - 8,1,N/A,N/A,N/A
42,Marvin Williams,FG_MISS,None,5:47,1,Hornets,Cavaliers,8 - 8,1,25,3,Jumper
43,Sam Dekker,DEFENSIVE_REBOUND,None,5:47,1,Cavaliers,Hornets,8 - 8,0,N/A,N/A,N/A
44,George Hill,FG_MISS,None,5:26,1,Cavaliers,Hornets,8 - 8,0,26,3,Jumper
45,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:21,1,Hornets,Cavaliers,8 - 8,1,N/A,N/A,N/A
46,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,5:18,1,Hornets,Cavaliers,8 - 10,1,0,2,Layup
47,Cody Zeller,FOUL_TECHNICAL,None,4:57,1,Hornets,Cavaliers,8 - 10,1,N/A,N/A,N/A
48,George Hill,FT,None,4:57,1,Cavaliers,Hornets,9 - 10,0,N/A,1,N/A
49,Willy Hernangomez,SUBSTITUTION,Williams Marvin,4:57,1,Hornets,Cavaliers,9 - 10,1,N/A,N/A,N/A
50,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,4:57,1,Hornets,Cavaliers,9 - 10,1,N/A,N/A,N/A
51,Sam Dekker,FG_MISS,Willy Hernangomez,4:48,1,Hornets,Cavaliers,9 - 10,0,5,2,Jumper
52,Jeremy Lamb,DEFENSIVE_REBOUND,None,4:45,1,Hornets,Cavaliers,9 - 10,1,N/A,N/A,N/A
53,Michael Kidd-Gilchrist's,FG_MISS,Cedi Osman,4:40,1,Cavaliers,Hornets,9 - 10,1, ,2,Jumper
54,Cedi Osman,DEFENSIVE_REBOUND,None,4:37,1,Cavaliers,Hornets,9 - 10,0,N/A,N/A,N/A
55,Cedi Osman,FG_UNASSISTED,None,4:37,1,Cavaliers,Hornets,11 - 10,0, ,2,Jumper
56,Jeremy Lamb,FOUL_ON_FLOOR,None,4:37,1,Hornets,Cavaliers,11 - 10,1,N/A,N/A,N/A
57,Malik Monk,SUBSTITUTION,Lamb Jeremy,4:37,1,Hornets,Cavaliers,11 - 10,1,N/A,N/A,N/A
58,Jordan Clarkson,SUBSTITUTION,Hood Rodney,4:37,1,Cavaliers,Hornets,11 - 10,0,N/A,N/A,N/A
59,Collin Sexton,SUBSTITUTION,Hill George,4:37,1,Cavaliers,Hornets,11 - 10,0,N/A,N/A,N/A
60,Cedi Osman,FT,None,4:37,1,Cavaliers,Hornets,12 - 10,0,N/A,1,N/A
61,Nicolas Batum,FG_UNASSISTED,None,4:22,1,Hornets,Cavaliers,12 - 12,1,16,2,Jumper
62,Sam Dekker,FG_MISS,None,4:04,1,Cavaliers,Hornets,12 - 12,0,26,3,Jumper
63,Tristan Thompson,OFFENSIVE_REBOUND,None,3:58,1,Cavaliers,Hornets,12 - 12,0,N/A,N/A,N/A
64,Tristan Thompson,FG_MISS,None,3:58,1,Cavaliers,Hornets,12 - 12,0, ,2,Jumper
65,Willy Hernangomez,DEFENSIVE_REBOUND,None,3:57,1,Hornets,Cavaliers,12 - 12,1,N/A,N/A,N/A
66,Malik Monk,FG_ASSISTED,Nicolas Batum,3:53,1,Hornets,Cavaliers,12 - 15,1,29,3,Jumper
67,Jordan Clarkson,FG_UNASSISTED,None,3:45,1,Cavaliers,Hornets,14 - 15,0,13,2,Jumper
68,Collin Sexton,FOUL_ON_FLOOR,None,3:38,1,Cavaliers,Hornets,14 - 15,0,N/A,N/A,N/A
69,Kemba Walker,FT,None,3:38,1,Hornets,Cavaliers,14 - 16,1,N/A,1,N/A
70,Miles Bridges,SUBSTITUTION,Batum Nicolas,3:38,1,Hornets,Cavaliers,14 - 16,1,N/A,N/A,N/A
71,Larry Nance,SUBSTITUTION,Thompson Tristan,3:38,1,Cavaliers,Hornets,14 - 16,0,N/A,N/A,N/A
72,JR Smith,SUBSTITUTION,Osman Cedi,3:38,1,Cavaliers,Hornets,14 - 16,0,N/A,N/A,N/A
73,Kemba Walker,FT,None,3:38,1,Hornets,Cavaliers,14 - 17,1,N/A,1,N/A
74,Jordan Clarkson,FG_MISS,None,3:22,1,Cavaliers,Hornets,14 - 17,0, ,3,Jumper
75,Kemba Walker,DEFENSIVE_REBOUND,None,3:20,1,Hornets,Cavaliers,14 - 17,1,N/A,N/A,N/A
76,Kemba Walker,FG_UNASSISTED,None,3:15,1,Hornets,Cavaliers,14 - 20,1,28,3,Jumper
77,Jordan Clarkson,FG_ASSISTED,JR Smith,3:01,1,Cavaliers,Hornets,17 - 20,0,25,3,Jumper
78,Larry Nance,FOUL_ON_FLOOR,None,2:51,1,Cavaliers,Hornets,17 - 20,0,N/A,N/A,N/A
79,Team,Unknown,None,2:51,1,Hornets,Cavaliers,17 - 20,1,N/A,N/A,N/A
80,Malik Monk,FG_MISS,None,2:41,1,Hornets,Cavaliers,17 - 20,1,29,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,2:41,1,Hornets,Cavaliers,17 - 20,1,N/A,N/A,N/A
82,Tony Parker,SUBSTITUTION,Walker Kemba,2:41,1,Hornets,Cavaliers,17 - 20,1,N/A,N/A,N/A
83,Willy Hernangomez,FG_ASSISTED,Malik Monk,2:32,1,Hornets,Cavaliers,17 - 22,1,0,2,Layup
84,Collin Sexton,FG_MISS,None,2:21,1,Cavaliers,Hornets,17 - 22,0,25,3,Jumper
85,Willy Hernangomez,DEFENSIVE_REBOUND,None,2:19,1,Hornets,Cavaliers,17 - 22,1,N/A,N/A,N/A
86,Michael Kidd-Gilchrist,FG_UNASSISTED,None,2:09,1,Hornets,Cavaliers,17 - 24,1, ,2,Jumper
87,Malik Monk,FOUL_ON_FLOOR,None,1:49,1,Hornets,Cavaliers,17 - 24,1,N/A,N/A,N/A
88,JR Smith,FT,None,1:49,1,Cavaliers,Hornets,18 - 24,0,N/A,1,N/A
89,Cedi Osman,SUBSTITUTION,Dekker Sam,1:49,1,Cavaliers,Hornets,18 - 24,0,N/A,N/A,N/A
90,JR Smith,FT,None,1:49,1,Cavaliers,Hornets,19 - 24,0,N/A,1,N/A
91,Collin Sexton,FOUL_ON_FLOOR,None,1:38,1,Cavaliers,Hornets,19 - 24,0,N/A,N/A,N/A
92,Tony Parker,FT_MISS,None,1:38,1,Hornets,Cavaliers,19 - 24,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,1:38,1,Hornets,Cavaliers,19 - 24,1,N/A,N/A,N/A
94,Tony Parker,FT,None,1:38,1,Hornets,Cavaliers,19 - 25,1,N/A,1,N/A
95,Larry Nance,TURNOVER,Miles Bridges,1:17,1,Cavaliers,Hornets,19 - 25,0,N/A,N/A,N/A
96,Michael Kidd-Gilchrist,FG_UNASSISTED,None,1:09,1,Hornets,Cavaliers,19 - 27,1,0,2,Layup
97,JR Smith,FG_ASSISTED,Collin Sexton,52.5,1,Cavaliers,Hornets,22 - 27,0, ,3,Jumper
98,Malik Monk,FG_MISS,None,39.0,1,Hornets,Cavaliers,22 - 27,1,27,3,Jumper
99,Collin Sexton,DEFENSIVE_REBOUND,None,37.2,1,Cavaliers,Hornets,22 - 27,0,N/A,N/A,N/A
100,Larry Nance,FG_MISS,Michael Kidd-Gilchrist,28.0,1,Hornets,Cavaliers,22 - 27,0,0,2,Layup
101,Team,DEFENSIVE_REBOUND,None,27.4,1,Hornets,Cavaliers,22 - 27,1,N/A,N/A,N/A
102,Tony Parker,FG_UNASSISTED,None,15.8,1,Hornets,Cavaliers,22 - 29,1, ,2,Jumper
103,Collin Sexton,FOUL_ON_FLOOR,None,15.8,1,Cavaliers,Hornets,22 - 29,0,N/A,N/A,N/A
104,Tony Parker,FT,None,15.8,1,Hornets,Cavaliers,22 - 30,1,N/A,1,N/A
105,Jordan Clarkson,FG_MISS,None,3.5,1,Cavaliers,Hornets,22 - 30,0, ,2,Jumper
106,Tony Parker,DEFENSIVE_REBOUND,None,0.6,1,Hornets,Cavaliers,22 - 30,1,N/A,N/A,N/A
107,Tony Parker,FG_MISS,None,0.3,1,Hornets,Cavaliers,22 - 30,1, ,3,Jumper
108,Team,DEFENSIVE_REBOUND,None,0.1,1,Cavaliers,Hornets,22 - 30,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Hornets,Cavaliers,22 - 30,1,N/A,N/A,N/A
0,George Hill,SUBSTITUTION,Korver Kyle,12:00,3,Cavaliers,Hornets,52 - 59,0,N/A,N/A,N/A
1,George Hill,FG_UNASSISTED,None,11:40,3,Cavaliers,Hornets,54 - 59,0,18,2,Jumper
2,Kemba Walker,FG_ASSISTED,Nicolas Batum,11:22,3,Hornets,Cavaliers,54 - 61,1,23,2,Jumper
3,Tristan Thompson,FG_ASSISTED,Rodney Hood,10:54,3,Cavaliers,Hornets,56 - 61,0,0,2,Layup
4,Jeremy Lamb,FG_MISS,None,10:35,3,Hornets,Cavaliers,56 - 61,1, ,2,Jumper
5,Cedi Osman,DEFENSIVE_REBOUND,None,10:33,3,Cavaliers,Hornets,56 - 61,0,N/A,N/A,N/A
6,Cody Zeller,FOUL_ON_FLOOR,None,10:14,3,Hornets,Cavaliers,56 - 61,1,N/A,N/A,N/A
7,Cedi Osman,FT,None,10:14,3,Cavaliers,Hornets,57 - 61,0,N/A,1,N/A
8,Cedi Osman,FT,None,10:14,3,Cavaliers,Hornets,58 - 61,0,N/A,1,N/A
9,Cody Zeller,FOUL_ON_FLOOR,None,10:05,3,Hornets,Cavaliers,58 - 61,1,N/A,N/A,N/A
10,Cody Zeller,TURNOVER,None,10:05,3,Hornets,Cavaliers,58 - 61,1,N/A,N/A,N/A
11,Willy Hernangomez,SUBSTITUTION,Zeller Cody,10:05,3,Hornets,Cavaliers,58 - 61,1,N/A,N/A,N/A
12,Rodney Hood,TURNOVER,Jeremy Lamb,9:56,3,Cavaliers,Hornets,58 - 61,0,N/A,N/A,N/A
13,Jeremy Lamb,FG_UNASSISTED,None,9:51,3,Hornets,Cavaliers,58 - 63,1, ,2,Jumper
14,Tristan Thompson,FOUL_ON_FLOOR,None,9:38,3,Cavaliers,Hornets,58 - 63,0,N/A,N/A,N/A
15,Tristan Thompson,TURNOVER,None,9:38,3,Cavaliers,Hornets,58 - 63,0,N/A,N/A,N/A
16,Nicolas Batum,FG_ASSISTED,Willy Hernangomez,9:27,3,Hornets,Cavaliers,58 - 65,1,0,2,Dunk
17,George Hill,FG_MISS,None,9:06,3,Cavaliers,Hornets,58 - 65,0,15,2,Jumper
18,Kemba Walker,DEFENSIVE_REBOUND,None,9:04,3,Hornets,Cavaliers,58 - 65,1,N/A,N/A,N/A
19,Jeremy Lamb,FG_ASSISTED,Kemba Walker,8:57,3,Hornets,Cavaliers,58 - 67,1,0,2,Layup
20,Rodney Hood,FG_ASSISTED,George Hill,8:47,3,Cavaliers,Hornets,60 - 67,0,0,2,Layup
21,Nicolas Batum,FG_MISS,None,8:31,3,Hornets,Cavaliers,60 - 67,1,3,2,Jumper
22,Tristan Thompson,DEFENSIVE_REBOUND,None,8:29,3,Cavaliers,Hornets,60 - 67,0,N/A,N/A,N/A
23,Sam Dekker,FG_ASSISTED,Cedi Osman,8:25,3,Cavaliers,Hornets,62 - 67,0,0,2,Layup
24,Team,Unknown,None,8:24,3,Hornets,Cavaliers,62 - 67,1,N/A,N/A,N/A
25,Tony Parker,SUBSTITUTION,Batum Nicolas,8:24,3,Hornets,Cavaliers,62 - 67,1,N/A,N/A,N/A
26,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,8:24,3,Hornets,Cavaliers,62 - 67,1,N/A,N/A,N/A
27,Jeremy Lamb,FG_MISS,None,8:10,3,Hornets,Cavaliers,62 - 67,1,0,2,Layup
28,Kemba Walker,OFFENSIVE_REBOUND,None,8:04,3,Hornets,Cavaliers,62 - 67,1,N/A,N/A,N/A
29,Kemba Walker,FG_UNASSISTED,None,8:02,3,Hornets,Cavaliers,62 - 70,1,27,3,Jumper
30,George Hill,TURNOVER,None,7:45,3,Cavaliers,Hornets,62 - 70,0,N/A,N/A,N/A
31,Tony Parker,FG_MISS,None,7:31,3,Hornets,Cavaliers,62 - 70,1,0,2,Layup
32,Willy Hernangomez,OFFENSIVE_REBOUND,None,7:27,3,Hornets,Cavaliers,62 - 70,1,N/A,N/A,N/A
33,Willy Hernangomez,FG_UNASSISTED,None,7:27,3,Hornets,Cavaliers,62 - 72,1, ,2,Jumper
34,Rodney Hood,FOUL_ON_FLOOR,None,7:15,3,Cavaliers,Hornets,62 - 72,0,N/A,N/A,N/A
35,Rodney Hood,TURNOVER,None,7:15,3,Cavaliers,Hornets,62 - 72,0,N/A,N/A,N/A
36,Jeremy Lamb,FG_MISS,None,6:59,3,Hornets,Cavaliers,62 - 72,1,8,2,Jumper
37,Jeremy Lamb,OFFENSIVE_REBOUND,None,6:58,3,Hornets,Cavaliers,62 - 72,1,N/A,N/A,N/A
38,George Hill,FOUL_ON_FLOOR,None,6:58,3,Cavaliers,Hornets,62 - 72,0,N/A,N/A,N/A
39,Jeremy Lamb,FT,None,6:58,3,Hornets,Cavaliers,62 - 73,1,N/A,1,N/A
40,Jeremy Lamb,FT,None,6:58,3,Hornets,Cavaliers,62 - 74,1,N/A,1,N/A
41,Tristan Thompson,FG_UNASSISTED,None,6:34,3,Cavaliers,Hornets,64 - 74,0,0,2,Layup
42,Tony Parker,FG_MISS,None,6:09,3,Hornets,Cavaliers,64 - 74,1,26,3,Jumper
43,Tristan Thompson,DEFENSIVE_REBOUND,None,6:07,3,Cavaliers,Hornets,64 - 74,0,N/A,N/A,N/A
44,Cedi Osman,FG_MISS,None,6:00,3,Cavaliers,Hornets,64 - 74,0,15,2,Jumper
45,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:58,3,Hornets,Cavaliers,64 - 74,1,N/A,N/A,N/A
46,Sam Dekker,FOUL_ON_FLOOR,None,5:50,3,Cavaliers,Hornets,64 - 74,0,N/A,N/A,N/A
47,Willy Hernangomez,FT,None,5:50,3,Hornets,Cavaliers,64 - 75,1,N/A,1,N/A
48,Jordan Clarkson,SUBSTITUTION,Hood Rodney,5:50,3,Cavaliers,Hornets,64 - 75,0,N/A,N/A,N/A
49,Willy Hernangomez,FT,None,5:50,3,Hornets,Cavaliers,64 - 76,1,N/A,1,N/A
50,Collin Sexton,SUBSTITUTION,Hill George,5:31,3,Cavaliers,Hornets,64 - 76,0,N/A,N/A,N/A
51,Jordan Clarkson,FG_UNASSISTED,None,5:26,3,Cavaliers,Hornets,66 - 76,0,3,2,Jumper
52,Kemba Walker,FG_MISS,None,5:08,3,Hornets,Cavaliers,66 - 76,1,27,3,Jumper
53,Cedi Osman,DEFENSIVE_REBOUND,None,5:06,3,Cavaliers,Hornets,66 - 76,0,N/A,N/A,N/A
54,Cedi Osman,FG_MISS,Michael Kidd-Gilchrist,5:00,3,Hornets,Cavaliers,66 - 76,0,0,2,Layup
55,Kemba Walker,DEFENSIVE_REBOUND,None,4:57,3,Hornets,Cavaliers,66 - 76,1,N/A,N/A,N/A
56,Jeremy Lamb,TURNOVER,Collin Sexton,4:54,3,Hornets,Cavaliers,66 - 76,1,N/A,N/A,N/A
57,Sam Dekker,FG_MISS,None,4:46,3,Cavaliers,Hornets,66 - 76,0,24,3,Jumper
58,Tony Parker,DEFENSIVE_REBOUND,None,4:44,3,Hornets,Cavaliers,66 - 76,1,N/A,N/A,N/A
59,Kemba Walker,FG_ASSISTED,Jeremy Lamb,4:37,3,Hornets,Cavaliers,66 - 79,1,26,3,Jumper
60,Collin Sexton,FG_UNASSISTED,None,4:13,3,Cavaliers,Hornets,68 - 79,0,20,2,Jumper
61,Tony Parker,TURNOVER,Jordan Clarkson,3:58,3,Hornets,Cavaliers,68 - 79,1,N/A,N/A,N/A
62,Collin Sexton,TURNOVER,None,3:54,3,Cavaliers,Hornets,68 - 79,0,N/A,N/A,N/A
63,Miles Bridges,SUBSTITUTION,Lamb Jeremy,3:54,3,Hornets,Cavaliers,68 - 79,1,N/A,N/A,N/A
64,JR Smith,SUBSTITUTION,Dekker Sam,3:54,3,Cavaliers,Hornets,68 - 79,0,N/A,N/A,N/A
65,Kyle Korver,SUBSTITUTION,Osman Cedi,3:54,3,Cavaliers,Hornets,68 - 79,0,N/A,N/A,N/A
66,Kemba Walker,FG_MISS,None,3:29,3,Hornets,Cavaliers,68 - 79,1,0,2,Layup
67,Willy Hernangomez,OFFENSIVE_REBOUND,None,3:25,3,Hornets,Cavaliers,68 - 79,1,N/A,N/A,N/A
68,Willy Hernangomez,FG_UNASSISTED,None,3:25,3,Hornets,Cavaliers,68 - 81,1, ,2,Jumper
69,shot clock,TURNOVER,None,3:04,3,Cavaliers,Hornets,68 - 81,0,N/A,N/A,N/A
70,Larry Nance,SUBSTITUTION,Thompson Tristan,3:04,3,Cavaliers,Hornets,68 - 81,0,N/A,N/A,N/A
71,Tony Parker,FG_UNASSISTED,None,2:54,3,Hornets,Cavaliers,68 - 83,1,5,2,Jumper
72,Collin Sexton,FG_MISS,None,2:42,3,Cavaliers,Hornets,68 - 83,0,17,2,Jumper
73,Willy Hernangomez,DEFENSIVE_REBOUND,None,2:40,3,Hornets,Cavaliers,68 - 83,1,N/A,N/A,N/A
74,Tony Parker,FG_UNASSISTED,None,2:30,3,Hornets,Cavaliers,68 - 85,1,0,2,Layup
75,Team,Unknown,None,2:21,3,Cavaliers,Hornets,68 - 85,0,N/A,N/A,N/A
76,Malik Monk,SUBSTITUTION,Walker Kemba,2:21,3,Hornets,Cavaliers,68 - 85,1,N/A,N/A,N/A
77,Larry Nance,FG_ASSISTED,JR Smith,2:09,3,Cavaliers,Hornets,70 - 85,0,0,2,Layup
78,Miles Bridges,FOUL_ON_FLOOR,None,2:09,3,Hornets,Cavaliers,70 - 85,1,N/A,N/A,N/A
79,Larry Nance,FT,None,2:09,3,Cavaliers,Hornets,71 - 85,0,N/A,1,N/A
80,Miles Bridges,FG_ASSISTED,Willy Hernangomez,1:57,3,Hornets,Cavaliers,71 - 87,1,0,2,Layup
81,Tony Parker,FOUL_ON_FLOOR,None,1:36,3,Hornets,Cavaliers,71 - 87,1,N/A,N/A,N/A
82,Kyle Korver,FT,None,1:36,3,Cavaliers,Hornets,72 - 87,0,N/A,1,N/A
83,Kyle Korver,FT,None,1:36,3,Cavaliers,Hornets,73 - 87,0,N/A,1,N/A
84,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,1:27,3,Hornets,Cavaliers,73 - 89,1,0,2,Dunk
85,Larry Nance,FG_MISS,None,1:13,3,Cavaliers,Hornets,73 - 89,0,12,2,Jumper
86,Team,DEFENSIVE_REBOUND,None,1:12,3,Hornets,Cavaliers,73 - 89,1,N/A,N/A,N/A
87,Malik Monk,FG_ASSISTED,Tony Parker,1:05,3,Hornets,Cavaliers,73 - 91,1,0,2,Dunk
88,Collin Sexton,FG_MISS,None,44.6,3,Cavaliers,Hornets,73 - 91,0,0,2,Layup
89,Willy Hernangomez,DEFENSIVE_REBOUND,None,42.9,3,Hornets,Cavaliers,73 - 91,1,N/A,N/A,N/A
90,Miles Bridges,FG_MISS,None,33.2,3,Hornets,Cavaliers,73 - 91,1,25,3,Jumper
91,Larry Nance,DEFENSIVE_REBOUND,None,31.1,3,Cavaliers,Hornets,73 - 91,0,N/A,N/A,N/A
92,Jordan Clarkson's,FG_MISS,Willy Hernangomez,25.6,3,Hornets,Cavaliers,73 - 91,0,0,2,Layup
93,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,22.8,3,Hornets,Cavaliers,73 - 91,1,N/A,N/A,N/A
94,Tony Parker,TURNOVER,None,3.9,3,Hornets,Cavaliers,73 - 91,1,N/A,N/A,N/A
95,Larry Nance,TURNOVER,None,3.9,3,Cavaliers,Hornets,73 - 91,0,N/A,N/A,N/A
96,Marvin Williams,SUBSTITUTION,Hernangomez Willy,3.9,3,Hornets,Cavaliers,73 - 91,1,N/A,N/A,N/A
97,Cedi Osman,SUBSTITUTION,Korver Kyle,3.4,3,Cavaliers,Hornets,73 - 91,0,N/A,N/A,N/A
98,Sam Dekker,SUBSTITUTION,Nance Larry,3.4,3,Cavaliers,Hornets,73 - 91,0,N/A,N/A,N/A
99,Malik Monk,FG_UNASSISTED,None,0.0,3,Hornets,Cavaliers,73 - 93,1,0,2,Layup
100,End of,Unknown,None,0.0,3,Hornets,Cavaliers,73 - 93,1,N/A,N/A,N/A
0,Willy Hernangomez,SUBSTITUTION,Williams Marvin,12:00,4,Hornets,Cavaliers,73 - 93,1,N/A,N/A,N/A
1,Larry Nance,SUBSTITUTION,Dekker Sam,12:00,4,Cavaliers,Hornets,73 - 93,0,N/A,N/A,N/A
2,Michael Kidd-Gilchrist,FG_MISS,None,11:48,4,Hornets,Cavaliers,73 - 93,1,0,2,Layup
3,Larry Nance,DEFENSIVE_REBOUND,None,11:45,4,Cavaliers,Hornets,73 - 93,0,N/A,N/A,N/A
4,Larry Nance,FG_ASSISTED,Collin Sexton,11:29,4,Cavaliers,Hornets,75 - 93,0,20,2,Jumper
5,Michael Kidd-Gilchrist,FG_ASSISTED,Malik Monk,11:07,4,Hornets,Cavaliers,75 - 95,1,0,2,Dunk
6,Larry Nance,FG_MISS,None,10:46,4,Cavaliers,Hornets,75 - 95,0,0,2,Dunk
7,Tony Parker,DEFENSIVE_REBOUND,None,10:42,4,Hornets,Cavaliers,75 - 95,1,N/A,N/A,N/A
8,Malik Monk,FG_MISS,None,10:37,4,Hornets,Cavaliers,75 - 95,1,27,3,Jumper
9,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,10:34,4,Hornets,Cavaliers,75 - 95,1,N/A,N/A,N/A
10,Willy Hernangomez,FG_ASSISTED,Tony Parker,10:25,4,Hornets,Cavaliers,75 - 97,1, ,2,Jumper
11,Collin Sexton,FOUL_ON_FLOOR,None,10:25,4,Cavaliers,Hornets,75 - 97,0,N/A,N/A,N/A
12,Willy Hernangomez,FT,None,10:25,4,Hornets,Cavaliers,75 - 98,1,N/A,1,N/A
13,Willy Hernangomez,FOUL_ON_FLOOR,None,10:18,4,Hornets,Cavaliers,75 - 98,1,N/A,N/A,N/A
14,Marvin Williams,SUBSTITUTION,Hernangomez Willy,10:18,4,Hornets,Cavaliers,75 - 98,1,N/A,N/A,N/A
15,Jordan Clarkson,FG_ASSISTED,JR Smith,10:01,4,Cavaliers,Hornets,77 - 98,0,15,2,Jumper
16,Tony Parker,FG_MISS,None,9:33,4,Hornets,Cavaliers,77 - 98,1,16,2,Jumper
17,Tony Parker,OFFENSIVE_REBOUND,None,9:31,4,Hornets,Cavaliers,77 - 98,1,N/A,N/A,N/A
18,Tony Parker,FG_MISS,Jordan Clarkson,9:30,4,Cavaliers,Hornets,77 - 98,1,4,2,Jumper
