,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Marvin Williams,FG_MISS,None,7:20,1,Hornets,Heat,10 - 10,1,0,2,Layup
28,Team,OFFENSIVE_REBOUND,None,7:19,1,Hornets,Heat,10 - 10,1,N/A,N/A,N/A
29,Jeremy Lamb,SUBSTITUTION,Bridges Miles,7:19,1,Hornets,Heat,10 - 10,1,N/A,N/A,N/A
30,Marvin Williams,FOUL_ON_FLOOR,None,7:14,1,Hornets,Heat,10 - 10,1,N/A,N/A,N/A
31,Marvin Williams,TURNOVER,None,7:14,1,Hornets,Heat,10 - 10,1,N/A,N/A,N/A
32,Nicolas Batum,FOUL_ON_FLOOR,None,7:10,1,Hornets,Heat,10 - 10,1,N/A,N/A,N/A
33,Kelly Olynyk,TURNOVER,None,7:07,1,Heat,Hornets,10 - 10,0,N/A,N/A,N/A
34,Team,Unknown,None,7:07,1,Hornets,Heat,10 - 10,1,N/A,N/A,N/A
35,Nicolas Batum,TURNOVER,Justise Winslow,6:49,1,Hornets,Heat,10 - 10,1,N/A,N/A,N/A
36,Bam Adebayo,FG_ASSISTED,Justise Winslow,6:34,1,Heat,Hornets,12 - 10,0,0,2,Layup
37,Nicolas Batum,TURNOVER,None,6:23,1,Hornets,Heat,12 - 10,1,N/A,N/A,N/A
38,Bam Adebayo,TURNOVER,None,6:07,1,Heat,Hornets,12 - 10,0,N/A,N/A,N/A
39,Marvin Williams,FG_MISS,None,5:56,1,Hornets,Heat,12 - 10,1,0,2,Layup
40,Marvin Williams,OFFENSIVE_REBOUND,None,5:54,1,Hornets,Heat,12 - 10,1,N/A,N/A,N/A
41,Marvin Williams,FG_MISS,None,5:54,1,Hornets,Heat,12 - 10,1,7,2,Jumper
42,Justise Winslow,DEFENSIVE_REBOUND,None,5:54,1,Heat,Hornets,12 - 10,0,N/A,N/A,N/A
43,Cody Zeller,FOUL_ON_FLOOR,None,5:54,1,Hornets,Heat,12 - 10,1,N/A,N/A,N/A
44,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:54,1,Heat,Hornets,12 - 10,0,N/A,N/A,N/A
45,Kelly Olynyk,FG_ASSISTED,Justise Winslow,5:32,1,Heat,Hornets,15 - 10,0,23,3,Jumper
46,Cody Zeller,FG_ASSISTED,Kemba Walker,5:19,1,Hornets,Heat,15 - 12,1,7,2,Jumper
47,Jeremy Lamb,FOUL_ON_FLOOR,None,5:03,1,Hornets,Heat,15 - 12,1,N/A,N/A,N/A
48,Kelly Olynyk,FG_MISS,None,4:51,1,Heat,Hornets,15 - 12,0,26,3,Jumper
49,Team,DEFENSIVE_REBOUND,None,4:49,1,Hornets,Heat,15 - 12,1,N/A,N/A,N/A
50,Nicolas Batum,FG_MISS,None,4:37,1,Hornets,Heat,15 - 12,1,28,3,Jumper
51,Dion Waiters,DEFENSIVE_REBOUND,None,4:32,1,Heat,Hornets,15 - 12,0,N/A,N/A,N/A
52,Dion Waiters,FG_ASSISTED,Justise Winslow,4:20,1,Heat,Hornets,18 - 12,0,23,3,Jumper
53,Nicolas Batum,FG_MISS,None,4:04,1,Hornets,Heat,18 - 12,1,23,3,Jumper
54,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:01,1,Heat,Hornets,18 - 12,0,N/A,N/A,N/A
55,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,3:43,1,Heat,Hornets,21 - 12,0,25,3,Jumper
56,Kemba Walker,TURNOVER,Dwyane Wade,3:28,1,Hornets,Heat,21 - 12,1,N/A,N/A,N/A
57,Bam Adebayo,FOUL_ON_FLOOR,None,3:20,1,Heat,Hornets,21 - 12,0,N/A,N/A,N/A
58,Bam Adebayo,TURNOVER,None,3:20,1,Heat,Hornets,21 - 12,0,N/A,N/A,N/A
59,Rodney McGruder,SUBSTITUTION,Waiters Dion,3:20,1,Heat,Hornets,21 - 12,0,N/A,N/A,N/A
60,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,3:20,1,Heat,Hornets,21 - 12,0,N/A,N/A,N/A
61,Frank Kaminsky,SUBSTITUTION,Zeller Cody,3:20,1,Hornets,Heat,21 - 12,1,N/A,N/A,N/A
62,Jeremy Lamb,FG_MISS,None,3:03,1,Hornets,Heat,21 - 12,1,26,3,Jumper
63,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:59,1,Heat,Hornets,21 - 12,0,N/A,N/A,N/A
64,Dwyane Wade,FG_MISS,None,2:50,1,Heat,Hornets,21 - 12,0,15,2,Jumper
65,Hassan Whiteside,OFFENSIVE_REBOUND,None,2:45,1,Heat,Hornets,21 - 12,0,N/A,N/A,N/A
66,Hassan Whiteside,FG_UNASSISTED,None,2:45,1,Heat,Hornets,23 - 12,0,0,2,Dunk
67,Frank Kaminsky,TURNOVER,Kelly Olynyk,2:28,1,Hornets,Heat,23 - 12,1,N/A,N/A,N/A
68,Dwyane Wade,FG_MISS,None,2:22,1,Heat,Hornets,23 - 12,0,26,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,2:19,1,Heat,Hornets,23 - 12,0,N/A,N/A,N/A
70,Team,Unknown,None,2:19,1,Heat,Hornets,23 - 12,0,N/A,N/A,N/A
71,Tony Parker,SUBSTITUTION,Williams Marvin,2:19,1,Hornets,Heat,23 - 12,1,N/A,N/A,N/A
72,Miles Bridges,SUBSTITUTION,Batum Nicolas,2:19,1,Hornets,Heat,23 - 12,1,N/A,N/A,N/A
73,Bismack Biyombo,SUBSTITUTION,Walker Kemba,2:19,1,Hornets,Heat,23 - 12,1,N/A,N/A,N/A
74,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,2:14,1,Heat,Hornets,25 - 12,0,0,2,Dunk
75,Bismack Biyombo,FG_ASSISTED,Jeremy Lamb,1:55,1,Hornets,Heat,25 - 14,1,2,2,Jumper
76,Kelly Olynyk,FG_MISS,None,1:42,1,Heat,Hornets,25 - 14,0,0,2,Layup
77,Miles Bridges,DEFENSIVE_REBOUND,None,1:39,1,Hornets,Heat,25 - 14,1,N/A,N/A,N/A
78,Tony Parker,FG_MISS,None,1:28,1,Hornets,Heat,25 - 14,1,19,2,Jumper
79,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:26,1,Heat,Hornets,25 - 14,0,N/A,N/A,N/A
80,Justise Winslow,FG_ASSISTED,Dwyane Wade,1:11,1,Heat,Hornets,27 - 14,0,2,2,Jumper
81,Frank Kaminsky,FG_MISS,Hassan Whiteside,51.5,1,Heat,Hornets,27 - 14,1,0,2,Layup
82,Team,OFFENSIVE_REBOUND,None,51.5,1,Hornets,Heat,27 - 14,1,N/A,N/A,N/A
83,Derrick Jones,SUBSTITUTION,Olynyk Kelly,51.5,1,Heat,Hornets,27 - 14,0,N/A,N/A,N/A
84,Josh Richardson,SUBSTITUTION,Winslow Justise,51.5,1,Heat,Hornets,27 - 14,0,N/A,N/A,N/A
85,Tony Parker,FG_ASSISTED,Jeremy Lamb,47.6,1,Hornets,Heat,27 - 16,1,20,2,Jumper
86,Dwyane Wade,FG_ASSISTED,Josh Richardson,27.8,1,Heat,Hornets,29 - 16,0,18,2,Jumper
87,Bismack Biyombo,FG_ASSISTED,Tony Parker,5.2,1,Hornets,Heat,29 - 18,1,0,2,Layup
88,Josh Richardson,FG_MISS,None,0.0,1,Heat,Hornets,29 - 18,0,26,3,Jumper
89,Team,OFFENSIVE_REBOUND,None,0.0,1,Heat,Hornets,29 - 18,0,N/A,N/A,N/A
90,End of,Unknown,None,0.0,1,Hornets,Heat,29 - 18,1,N/A,N/A,N/A
0,Tony Parker,FG_MISS,Hassan Whiteside,11:49,2,Heat,Hornets,29 - 18,1,0,2,Layup
1,Derrick Jones,DEFENSIVE_REBOUND,None,11:45,2,Heat,Hornets,29 - 18,0,N/A,N/A,N/A
2,Dwyane Wade,FG_MISS,Bismack Biyombo,11:39,2,Hornets,Heat,29 - 18,0,0,2,Layup
3,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:33,2,Heat,Hornets,29 - 18,0,N/A,N/A,N/A
4,Hassan Whiteside,FG_UNASSISTED,None,11:33,2,Heat,Hornets,31 - 18,0,0,2,Dunk
5,Jeremy Lamb,FG_MISS,None,11:22,2,Hornets,Heat,31 - 18,1,27,3,Jumper
6,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:18,2,Heat,Hornets,31 - 18,0,N/A,N/A,N/A
7,Rodney McGruder,FG_MISS,None,11:10,2,Heat,Hornets,31 - 18,0,26,3,Jumper
8,Miles Bridges,DEFENSIVE_REBOUND,None,11:07,2,Hornets,Heat,31 - 18,1,N/A,N/A,N/A
9,Hassan Whiteside,FOUL_ON_FLOOR,None,11:00,2,Heat,Hornets,31 - 18,0,N/A,N/A,N/A
10,Miles Bridges,FT_MISS,None,11:00,2,Hornets,Heat,31 - 18,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,11:00,2,Hornets,Heat,31 - 18,1,N/A,N/A,N/A
12,Miles Bridges,FT,None,11:00,2,Hornets,Heat,31 - 19,1,N/A,1,N/A
13,Josh Richardson,TURNOVER,Jeremy Lamb,10:48,2,Heat,Hornets,31 - 19,0,N/A,N/A,N/A
14,Josh Richardson,FOUL_ON_FLOOR,None,10:47,2,Heat,Hornets,31 - 19,0,N/A,N/A,N/A
15,Jeremy Lamb,FT,None,10:47,2,Hornets,Heat,31 - 20,1,N/A,1,N/A
16,Jeremy Lamb,FT,None,10:47,2,Hornets,Heat,31 - 21,1,N/A,1,N/A
17,Derrick Jones,TURNOVER,Tony Parker,10:33,2,Heat,Hornets,31 - 21,0,N/A,N/A,N/A
18,Jeremy Lamb,FG_UNASSISTED,None,10:30,2,Hornets,Heat,31 - 23,1,0,2,Dunk
19,Team,Unknown,None,10:30,2,Heat,Hornets,31 - 23,0,N/A,N/A,N/A
20,Hassan Whiteside,FG_MISS,None,10:13,2,Heat,Hornets,31 - 23,0,0,2,Layup
21,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:10,2,Heat,Hornets,31 - 23,0,N/A,N/A,N/A
22,Hassan Whiteside,FG_MISS,None,10:10,2,Heat,Hornets,31 - 23,0, ,2,Jumper
23,Bismack Biyombo,DEFENSIVE_REBOUND,None,10:06,2,Hornets,Heat,31 - 23,1,N/A,N/A,N/A
24,Jeremy Lamb,TURNOVER,None,10:02,2,Hornets,Heat,31 - 23,1,N/A,N/A,N/A
25,Derrick Jones,TURNOVER,Miles Bridges,9:53,2,Heat,Hornets,31 - 23,0,N/A,N/A,N/A
26,Frank Kaminsky,FG_ASSISTED,Jeremy Lamb,9:47,2,Hornets,Heat,31 - 26,1,27,3,Jumper
27,Hassan Whiteside,FG_MISS,None,9:24,2,Heat,Hornets,31 - 26,0,0,2,Layup
28,Derrick Jones,OFFENSIVE_REBOUND,None,9:24,2,Heat,Hornets,31 - 26,0,N/A,N/A,N/A
29,Derrick Jones,FG_MISS,None,9:24,2,Heat,Hornets,31 - 26,0, ,2,Jumper
30,Derrick Jones,OFFENSIVE_REBOUND,None,9:24,2,Heat,Hornets,31 - 26,0,N/A,N/A,N/A
31,Derrick Jones,FG_UNASSISTED,None,9:24,2,Heat,Hornets,33 - 26,0, ,2,Jumper
32,Bismack Biyombo,FOUL_ON_FLOOR,None,9:24,2,Hornets,Heat,33 - 26,1,N/A,N/A,N/A
33,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,9:24,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
34,Derrick Jones,FT_MISS,None,9:24,2,Heat,Hornets,33 - 26,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,9:22,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
36,Dwyane Wade,TURNOVER,Tony Parker,9:12,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
37,Tony Parker,TURNOVER,None,9:02,2,Hornets,Heat,33 - 26,1,N/A,N/A,N/A
38,Derrick Jones,TURNOVER,None,8:49,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
39,Kemba Walker,SUBSTITUTION,Lamb Jeremy,8:49,2,Hornets,Heat,33 - 26,1,N/A,N/A,N/A
40,Marvin Williams,SUBSTITUTION,Biyombo Bismack,8:49,2,Hornets,Heat,33 - 26,1,N/A,N/A,N/A
41,Frank Kaminsky,FG_MISS,None,8:36,2,Hornets,Heat,33 - 26,1,26,3,Jumper
42,Dwyane Wade,DEFENSIVE_REBOUND,None,8:32,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
43,Derrick Jones,TURNOVER,None,8:27,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
44,Justise Winslow,SUBSTITUTION,Jones Derrick,8:27,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
45,Kelly Olynyk,FOUL_ON_FLOOR,None,8:10,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
46,Frank Kaminsky,FT_MISS,None,8:10,2,Hornets,Heat,33 - 26,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,8:10,2,Hornets,Heat,33 - 26,1,N/A,N/A,N/A
48,Nicolas Batum,SUBSTITUTION,Bridges Miles,8:10,2,Hornets,Heat,33 - 26,1,N/A,N/A,N/A
49,Frank Kaminsky,FT_MISS,None,8:10,2,Hornets,Heat,33 - 26,1,N/A,1,N/A
50,Justise Winslow,DEFENSIVE_REBOUND,None,8:07,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
51,Dwyane Wade,TURNOVER,Marvin Williams,7:51,2,Heat,Hornets,33 - 26,0,N/A,N/A,N/A
52,Nicolas Batum,FG_ASSISTED,Kemba Walker,7:41,2,Hornets,Heat,33 - 29,1,26,3,Jumper
53,Dwyane Wade,FG_MISS,None,7:26,2,Heat,Hornets,33 - 29,0,12,2,Jumper
54,Nicolas Batum,DEFENSIVE_REBOUND,None,7:23,2,Hornets,Heat,33 - 29,1,N/A,N/A,N/A
55,Marvin Williams,FG_MISS,None,7:13,2,Hornets,Heat,33 - 29,1,0,2,Layup
56,Justise Winslow,DEFENSIVE_REBOUND,None,7:09,2,Heat,Hornets,33 - 29,0,N/A,N/A,N/A
57,Dwyane Wade,FG_MISS,None,7:05,2,Heat,Hornets,33 - 29,0,2,2,Jumper
58,Team,DEFENSIVE_REBOUND,None,7:05,2,Hornets,Heat,33 - 29,1,N/A,N/A,N/A
59,Cody Zeller,SUBSTITUTION,Kaminsky Frank,7:05,2,Hornets,Heat,33 - 29,1,N/A,N/A,N/A
60,Bam Adebayo,SUBSTITUTION,Wade Dwyane,7:05,2,Heat,Hornets,33 - 29,0,N/A,N/A,N/A
61,Nicolas Batum,FG_MISS,None,6:42,2,Hornets,Heat,33 - 29,1,25,2,Jumper
62,Rodney McGruder,DEFENSIVE_REBOUND,None,6:40,2,Heat,Hornets,33 - 29,0,N/A,N/A,N/A
63,Kelly Olynyk,FG_MISS,Nicolas Batum,6:36,2,Hornets,Heat,33 - 29,0,0,2,Layup
64,Cody Zeller,DEFENSIVE_REBOUND,None,6:31,2,Hornets,Heat,33 - 29,1,N/A,N/A,N/A
65,Kemba Walker,FG_UNASSISTED,None,6:29,2,Hornets,Heat,33 - 32,1,26,3,Jumper
66,Kelly Olynyk,FG_ASSISTED,Justise Winslow,6:14,2,Heat,Hornets,35 - 32,0,16,2,Jumper
67,Kemba Walker,FG_MISS,Bam Adebayo,6:08,2,Heat,Hornets,35 - 32,1,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,6:08,2,Hornets,Heat,35 - 32,1,N/A,N/A,N/A
69,Team,Unknown,None,6:08,2,Hornets,Heat,35 - 32,1,N/A,N/A,N/A
70,Dion Waiters,SUBSTITUTION,Richardson Josh,6:08,2,Heat,Hornets,35 - 32,0,N/A,N/A,N/A
71,Kemba Walker,FG_MISS,None,6:00,2,Hornets,Heat,35 - 32,1,26,3,Jumper
72,Bam Adebayo,DEFENSIVE_REBOUND,None,5:57,2,Heat,Hornets,35 - 32,0,N/A,N/A,N/A
73,Rodney McGruder,FG_MISS,None,5:50,2,Heat,Hornets,35 - 32,0,25,3,Jumper
74,Kelly Olynyk,OFFENSIVE_REBOUND,None,5:46,2,Heat,Hornets,35 - 32,0,N/A,N/A,N/A
75,Dion Waiters,FG_MISS,None,5:39,2,Heat,Hornets,35 - 32,0,0,2,Layup
76,Tony Parker,DEFENSIVE_REBOUND,None,5:36,2,Hornets,Heat,35 - 32,1,N/A,N/A,N/A
77,Kelly Olynyk,Unknown,None,5:29,2,Heat,Hornets,35 - 32,0,N/A,N/A,N/A
78,Kemba Walker,FG_ASSISTED,Nicolas Batum,5:15,2,Hornets,Heat,35 - 35,1,27,3,Jumper
79,Justise Winslow,FG_MISS,None,5:01,2,Heat,Hornets,35 - 35,0,16,2,Jumper
80,Nicolas Batum,DEFENSIVE_REBOUND,None,4:58,2,Hornets,Heat,35 - 35,1,N/A,N/A,N/A
81,Kemba Walker,TURNOVER,Bam Adebayo,4:43,2,Hornets,Heat,35 - 35,1,N/A,N/A,N/A
82,Bam Adebayo,TURNOVER,Cody Zeller,4:38,2,Heat,Hornets,35 - 35,0,N/A,N/A,N/A
83,Cody Zeller,FG_MISS,None,4:34,2,Hornets,Heat,35 - 35,1,0,2,Layup
84,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:32,2,Heat,Hornets,35 - 35,0,N/A,N/A,N/A
85,Nicolas Batum,FOUL_ON_FLOOR,None,4:28,2,Hornets,Heat,35 - 35,1,N/A,N/A,N/A
86,Jeremy Lamb,SUBSTITUTION,Parker Tony,4:28,2,Hornets,Heat,35 - 35,1,N/A,N/A,N/A
87,Justise Winslow,FG_MISS,None,4:22,2,Heat,Hornets,35 - 35,0, ,2,Jumper
88,Team,DEFENSIVE_REBOUND,None,4:22,2,Hornets,Heat,35 - 35,1,N/A,N/A,N/A
89,Justise Winslow,FOUL_ON_FLOOR,None,4:22,2,Heat,Hornets,35 - 35,0,N/A,N/A,N/A
90,Rodney McGruder,FOUL_ON_FLOOR,None,4:11,2,Heat,Hornets,35 - 35,0,N/A,N/A,N/A
91,Kemba Walker,FT,None,4:11,2,Hornets,Heat,35 - 36,1,N/A,1,N/A
92,Kemba Walker,FT,None,4:11,2,Hornets,Heat,35 - 37,1,N/A,1,N/A
93,Kemba Walker,FT,None,4:11,2,Hornets,Heat,35 - 38,1,N/A,1,N/A
94,Kelly Olynyk,FG_ASSISTED,Justise Winslow,3:46,2,Heat,Hornets,38 - 38,0,25,3,Jumper
95,Cody Zeller,FG_MISS,Bam Adebayo,3:26,2,Heat,Hornets,38 - 38,1,7,2,Jumper
96,Bam Adebayo,DEFENSIVE_REBOUND,None,3:23,2,Heat,Hornets,38 - 38,0,N/A,N/A,N/A
97,Justise Winslow,TURNOVER,None,3:17,2,Heat,Hornets,38 - 38,0,N/A,N/A,N/A
98,Kemba Walker,FG_MISS,None,2:59,2,Hornets,Heat,38 - 38,1,0,2,Layup
99,Dion Waiters,DEFENSIVE_REBOUND,None,2:56,2,Heat,Hornets,38 - 38,0,N/A,N/A,N/A
100,Cody Zeller,FOUL_TECHNICAL,None,2:44,2,Hornets,Heat,38 - 38,1,N/A,N/A,N/A
101,Kelly Olynyk,FT,None,2:44,2,Heat,Hornets,39 - 38,0,N/A,1,N/A
102,Josh Richardson,SUBSTITUTION,McGruder Rodney,2:44,2,Heat,Hornets,39 - 38,0,N/A,N/A,N/A
103,Josh Richardson,FG_UNASSISTED,None,2:34,2,Heat,Hornets,41 - 38,0,13,2,Jumper
104,Cody Zeller,FG_ASSISTED,Kemba Walker,2:19,2,Hornets,Heat,41 - 40,1, ,2,Jumper
105,Josh Richardson,FG_MISS,None,1:53,2,Heat,Hornets,41 - 40,0, ,3,Jumper
106,Cody Zeller,DEFENSIVE_REBOUND,None,1:49,2,Hornets,Heat,41 - 40,1,N/A,N/A,N/A
107,Kemba Walker,FG_MISS,None,1:44,2,Hornets,Heat,41 - 40,1,27,3,Jumper
108,Team,DEFENSIVE_REBOUND,None,1:44,2,Heat,Hornets,41 - 40,0,N/A,N/A,N/A
109,Dwyane Wade,SUBSTITUTION,Winslow Justise,1:44,2,Heat,Hornets,41 - 40,0,N/A,N/A,N/A
110,Bam Adebayo,FG_ASSISTED,Dwyane Wade,1:30,2,Heat,Hornets,43 - 40,0,0,2,Dunk
111,Nicolas Batum,TURNOVER,Dion Waiters,1:15,2,Hornets,Heat,43 - 40,1,N/A,N/A,N/A
112,Dwyane Wade,FG_MISS,None,1:00,2,Heat,Hornets,43 - 40,0, ,3,Jumper
113,Cody Zeller,DEFENSIVE_REBOUND,None,57.6,2,Hornets,Heat,43 - 40,1,N/A,N/A,N/A
114,Jeremy Lamb,FG_UNASSISTED,None,51.5,2,Hornets,Heat,43 - 43,1,26,3,Jumper
115,Dion Waiters,FG_MISS,None,37.0,2,Heat,Hornets,43 - 43,0,26,3,Jumper
116,Cody Zeller,DEFENSIVE_REBOUND,None,33.6,2,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
117,Cody Zeller,FOUL_ON_FLOOR,None,27.5,2,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
118,Cody Zeller,TURNOVER,None,27.5,2,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
119,Dwyane Wade,FG_MISS,None,12.6,2,Heat,Hornets,43 - 43,0,12,2,Jumper
120,Jeremy Lamb,DEFENSIVE_REBOUND,None,9.8,2,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
121,Nicolas Batum,FG_MISS,None,0.0,2,Hornets,Heat,43 - 43,1,21,2,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.0,2,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,2,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
0,Miles Bridges,SUBSTITUTION,Lamb Jeremy,12:00,3,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
1,Justise Winslow,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Hornets,43 - 43,0,N/A,N/A,N/A
2,Marvin Williams,FG_MISS,None,11:36,3,Hornets,Heat,43 - 43,1,24,3,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:36,3,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
4,shot clock,TURNOVER,None,11:36,3,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
5,Justise Winslow,TURNOVER,None,11:24,3,Heat,Hornets,43 - 43,0,N/A,N/A,N/A
6,Marvin Williams,FG_MISS,None,11:01,3,Hornets,Heat,43 - 43,1,15,2,Jumper
7,Miles Bridges,OFFENSIVE_REBOUND,None,10:58,3,Hornets,Heat,43 - 43,1,N/A,N/A,N/A
8,Kemba Walker,FG_MISS,None,10:55,3,Hornets,Heat,43 - 43,1,25,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:54,3,Heat,Hornets,43 - 43,0,N/A,N/A,N/A
10,Bam Adebayo,FG_ASSISTED,Justise Winslow,10:45,3,Heat,Hornets,45 - 43,0,14,2,Jumper
11,Nicolas Batum,FG_MISS,None,10:29,3,Hornets,Heat,45 - 43,1,8,2,Jumper
12,Justise Winslow,DEFENSIVE_REBOUND,None,10:27,3,Heat,Hornets,45 - 43,0,N/A,N/A,N/A
13,Cody Zeller,FOUL_ON_FLOOR,None,10:21,3,Hornets,Heat,45 - 43,1,N/A,N/A,N/A
14,Dion Waiters,TURNOVER,None,10:15,3,Heat,Hornets,45 - 43,0,N/A,N/A,N/A
15,Marvin Williams,FG_ASSISTED,Kemba Walker,10:01,3,Hornets,Heat,45 - 46,1,26,3,Jumper
16,Justise Winslow,FG_UNASSISTED,None,9:43,3,Heat,Hornets,47 - 46,0,6,2,Jumper
17,Dion Waiters,FOUL_ON_FLOOR,None,9:33,3,Heat,Hornets,47 - 46,0,N/A,N/A,N/A
18,Marvin Williams,FG_ASSISTED,Kemba Walker,9:27,3,Hornets,Heat,47 - 49,1,26,3,Jumper
19,Bam Adebayo,FOUL_ON_FLOOR,None,9:07,3,Heat,Hornets,47 - 49,0,N/A,N/A,N/A
20,Bam Adebayo,TURNOVER,None,9:07,3,Heat,Hornets,47 - 49,0,N/A,N/A,N/A
21,Nicolas Batum,FG_ASSISTED,Kemba Walker,8:56,3,Hornets,Heat,47 - 52,1,25,3,Jumper
22,Josh Richardson,FG_UNASSISTED,None,8:42,3,Heat,Hornets,49 - 52,0, ,2,Jumper
23,Kemba Walker,TURNOVER,None,8:32,3,Hornets,Heat,49 - 52,1,N/A,N/A,N/A
24,Kemba Walker,TURNOVER,None,8:32,3,Hornets,Heat,49 - 52,1,N/A,N/A,N/A
