,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
103,Dwayne Bacon,SUBSTITUTION,Batum Nicolas,1:04,1,Hornets,76ers,38 - 23,1,N/A,N/A,N/A
104,Furkan Korkmaz,FG_MISS,None,49.3,1,76ers,Hornets,38 - 23,0,24,3,Jumper
105,Kemba Walker,DEFENSIVE_REBOUND,None,46.5,1,Hornets,76ers,38 - 23,1,N/A,N/A,N/A
106,Kemba Walker,FG_UNASSISTED,None,39.6,1,Hornets,76ers,38 - 25,1,22,2,Jumper
107,Markelle Fultz,FG_MISS,None,26.1,1,76ers,Hornets,38 - 25,0,13,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,24.4,1,76ers,Hornets,38 - 25,0,N/A,N/A,N/A
109,Bismack Biyombo,FOUL_ON_FLOOR,None,24.4,1,Hornets,76ers,38 - 25,1,N/A,N/A,N/A
110,Joel Embiid,FT,None,24.4,1,76ers,Hornets,39 - 25,0,N/A,1,N/A
111,Joel Embiid,FT,None,24.4,1,76ers,Hornets,40 - 25,0,N/A,1,N/A
112,Bismack Biyombo,FG_ASSISTED,Kemba Walker,11.3,1,Hornets,76ers,40 - 27,1,0,2,Dunk
113,Joel Embiid,FG_UNASSISTED,None,3.4,1,76ers,Hornets,42 - 27,0,0,2,Layup
114,Markelle Fultz,FOUL_ON_FLOOR,None,0.2,1,76ers,Hornets,42 - 27,0,N/A,N/A,N/A
115,Kemba Walker,FT,None,0.2,1,Hornets,76ers,42 - 28,1,N/A,1,N/A
116,Kemba Walker,FT,None,0.2,1,Hornets,76ers,42 - 29,1,N/A,1,N/A
117,Kemba Walker,FT,None,0.2,1,Hornets,76ers,42 - 30,1,N/A,1,N/A
118,End of,Unknown,None,0.0,1,Hornets,76ers,42 - 30,1,N/A,N/A,N/A
0,Malik Monk,SUBSTITUTION,Walker Kemba,12:00,2,Hornets,76ers,42 - 30,1,N/A,N/A,N/A
1,Malik Monk,FG_MISS,None,11:42,2,Hornets,76ers,42 - 30,1,17,2,Jumper
2,Joel Embiid,DEFENSIVE_REBOUND,None,11:39,2,76ers,Hornets,42 - 30,0,N/A,N/A,N/A
3,Mike Muscala,TURNOVER,Malik Monk,11:29,2,76ers,Hornets,42 - 30,0,N/A,N/A,N/A
4,Dwayne Bacon,FG_MISS,None,11:16,2,Hornets,76ers,42 - 30,1,20,2,Jumper
5,Joel Embiid,DEFENSIVE_REBOUND,None,11:13,2,76ers,Hornets,42 - 30,0,N/A,N/A,N/A
6,Joel Embiid,FG_MISS,None,11:06,2,76ers,Hornets,42 - 30,0,17,2,Jumper
7,Dwayne Bacon,DEFENSIVE_REBOUND,None,11:04,2,Hornets,76ers,42 - 30,1,N/A,N/A,N/A
8,Dwayne Bacon,FG_MISS,None,10:57,2,Hornets,76ers,42 - 30,1,0,2,Layup
9,Mike Muscala,DEFENSIVE_REBOUND,None,10:54,2,76ers,Hornets,42 - 30,0,N/A,N/A,N/A
10,JJ Redick,FG_ASSISTED,Joel Embiid,10:42,2,76ers,Hornets,44 - 30,0,19,2,Jumper
11,Tony Parker,FG_MISS,None,10:28,2,Hornets,76ers,44 - 30,1,13,2,Jumper
12,Markelle Fultz,DEFENSIVE_REBOUND,None,10:25,2,76ers,Hornets,44 - 30,0,N/A,N/A,N/A
13,Markelle Fultz,FG_UNASSISTED,None,10:19,2,76ers,Hornets,46 - 30,0, ,2,Jumper
14,Tony Parker,FG_UNASSISTED,None,10:08,2,Hornets,76ers,46 - 32,1,0,2,Layup
15,Markelle Fultz,TURNOVER,None,9:55,2,76ers,Hornets,46 - 32,0,N/A,N/A,N/A
16,Jeremy Lamb,SUBSTITUTION,Bridges Miles,9:55,2,Hornets,76ers,46 - 32,1,N/A,N/A,N/A
17,Marvin Williams,SUBSTITUTION,Bacon Dwayne,9:55,2,Hornets,76ers,46 - 32,1,N/A,N/A,N/A
18,Malik Monk,FG_MISS,None,9:33,2,Hornets,76ers,46 - 32,1,10,2,Jumper
19,Furkan Korkmaz,DEFENSIVE_REBOUND,None,9:28,2,76ers,Hornets,46 - 32,0,N/A,N/A,N/A
20,Joel Embiid,FG_ASSISTED,Furkan Korkmaz,9:21,2,76ers,Hornets,49 - 32,0,25,3,Jumper
21,Mike Muscala,FOUL_ON_FLOOR,None,9:13,2,76ers,Hornets,49 - 32,0,N/A,N/A,N/A
22,Cody Zeller,SUBSTITUTION,Biyombo Bismack,9:13,2,Hornets,76ers,49 - 32,1,N/A,N/A,N/A
23,Amir Johnson,SUBSTITUTION,Embiid Joel,9:13,2,76ers,Hornets,49 - 32,0,N/A,N/A,N/A
24,Ben Simmons,SUBSTITUTION,Muscala Mike,9:13,2,76ers,Hornets,49 - 32,0,N/A,N/A,N/A
25,Jeremy Lamb,FG_MISS,None,9:00,2,Hornets,76ers,49 - 32,1,19,2,Jumper
26,Furkan Korkmaz,DEFENSIVE_REBOUND,None,8:56,2,76ers,Hornets,49 - 32,0,N/A,N/A,N/A
27,Ben Simmons,TURNOVER,None,8:47,2,76ers,Hornets,49 - 32,0,N/A,N/A,N/A
28,Amir Johnson,FOUL_ON_FLOOR,None,8:38,2,76ers,Hornets,49 - 32,0,N/A,N/A,N/A
29,Cody Zeller,FT,None,8:38,2,Hornets,76ers,49 - 33,1,N/A,1,N/A
30,Cody Zeller,FT,None,8:38,2,Hornets,76ers,49 - 34,1,N/A,1,N/A
31,JJ Redick,FG_MISS,None,8:25,2,76ers,Hornets,49 - 34,0,25,3,Jumper
32,Tony Parker,DEFENSIVE_REBOUND,None,8:22,2,Hornets,76ers,49 - 34,1,N/A,N/A,N/A
33,Tony Parker,TURNOVER,Markelle Fultz,8:19,2,Hornets,76ers,49 - 34,1,N/A,N/A,N/A
34,Furkan Korkmaz,FG_ASSISTED,Ben Simmons,8:12,2,76ers,Hornets,51 - 34,0,0,2,Layup
35,Furkan Korkmaz,FOUL_ON_FLOOR,None,7:55,2,76ers,Hornets,51 - 34,0,N/A,N/A,N/A
36,Marvin Williams,FT_MISS,None,7:55,2,Hornets,76ers,51 - 34,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:55,2,Hornets,76ers,51 - 34,1,N/A,N/A,N/A
38,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,7:55,2,76ers,Hornets,51 - 34,0,N/A,N/A,N/A
39,Kemba Walker,SUBSTITUTION,Parker Tony,7:55,2,Hornets,76ers,51 - 34,1,N/A,N/A,N/A
40,Marvin Williams,FT,None,7:55,2,Hornets,76ers,51 - 35,1,N/A,1,N/A
41,Amir Johnson,TURNOVER,Cody Zeller,7:37,2,76ers,Hornets,51 - 35,0,N/A,N/A,N/A
42,Jeremy Lamb,FG_MISS,None,7:29,2,Hornets,76ers,51 - 35,1,0,2,Layup
43,Jeremy Lamb,OFFENSIVE_REBOUND,None,7:27,2,Hornets,76ers,51 - 35,1,N/A,N/A,N/A
44,Cody Zeller,FG_ASSISTED,Kemba Walker,7:24,2,Hornets,76ers,51 - 37,1,0,2,Dunk
45,Team,Unknown,None,7:22,2,76ers,Hornets,51 - 37,0,N/A,N/A,N/A
46,Jeremy Lamb,FOUL_ON_FLOOR,None,7:08,2,Hornets,76ers,51 - 37,1,N/A,N/A,N/A
47,Jimmy Butler,FT,None,7:08,2,76ers,Hornets,52 - 37,0,N/A,1,N/A
48,Jimmy Butler,FT,None,7:08,2,76ers,Hornets,53 - 37,0,N/A,1,N/A
49,Marvin Williams,FG_MISS,None,6:43,2,Hornets,76ers,53 - 37,1,21,2,Jumper
50,Ben Simmons,DEFENSIVE_REBOUND,None,6:41,2,76ers,Hornets,53 - 37,0,N/A,N/A,N/A
51,JJ Redick,FG_MISS,None,6:30,2,76ers,Hornets,53 - 37,0,26,3,Jumper
52,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:27,2,Hornets,76ers,53 - 37,1,N/A,N/A,N/A
53,Jimmy Butler,FOUL_ON_FLOOR,None,6:25,2,76ers,Hornets,53 - 37,0,N/A,N/A,N/A
54,Malik Monk,FT,None,6:25,2,Hornets,76ers,53 - 38,1,N/A,1,N/A
55,Landry Shamet,SUBSTITUTION,Redick JJ,6:25,2,76ers,Hornets,53 - 38,0,N/A,N/A,N/A
56,Mike Muscala,SUBSTITUTION,Fultz Markelle,6:25,2,76ers,Hornets,53 - 38,0,N/A,N/A,N/A
57,Malik Monk,FT,None,6:25,2,Hornets,76ers,53 - 39,1,N/A,1,N/A
58,Marvin Williams,FOUL_ON_FLOOR,None,6:16,2,Hornets,76ers,53 - 39,1,N/A,N/A,N/A
59,Ben Simmons,FG_MISS,None,6:01,2,76ers,Hornets,53 - 39,0,11,2,Jumper
60,Marvin Williams,DEFENSIVE_REBOUND,None,5:57,2,Hornets,76ers,53 - 39,1,N/A,N/A,N/A
61,Kemba Walker,FG_UNASSISTED,None,5:48,2,Hornets,76ers,53 - 41,1,0,2,Layup
62,Mike Muscala,FG_MISS,None,5:33,2,76ers,Hornets,53 - 41,0,0,2,Layup
63,Malik Monk,DEFENSIVE_REBOUND,None,5:31,2,Hornets,76ers,53 - 41,1,N/A,N/A,N/A
64,Malik Monk,FOUL_ON_FLOOR,None,5:27,2,Hornets,76ers,53 - 41,1,N/A,N/A,N/A
65,Malik Monk,TURNOVER,None,5:27,2,Hornets,76ers,53 - 41,1,N/A,N/A,N/A
66,Nicolas Batum,SUBSTITUTION,Monk Malik,5:27,2,Hornets,76ers,53 - 41,1,N/A,N/A,N/A
67,Ben Simmons,FG_UNASSISTED,None,5:14,2,76ers,Hornets,55 - 41,0,9,2,Jumper
68,Kemba Walker,FG_UNASSISTED,None,5:00,2,Hornets,76ers,55 - 43,1,0,2,Layup
69,Joel Embiid,SUBSTITUTION,Johnson Amir,4:40,2,76ers,Hornets,55 - 43,0,N/A,N/A,N/A
70,Jimmy Butler,FG_ASSISTED,Ben Simmons,4:37,2,76ers,Hornets,57 - 43,0,18,2,Jumper
71,Kemba Walker,FG_UNASSISTED,None,4:21,2,Hornets,76ers,57 - 46,1,26,3,Jumper
72,Joel Embiid,FG_MISS,None,4:08,2,76ers,Hornets,57 - 46,0,16,2,Jumper
73,Marvin Williams,DEFENSIVE_REBOUND,None,4:05,2,Hornets,76ers,57 - 46,1,N/A,N/A,N/A
74,Nicolas Batum,FG_MISS,None,3:58,2,Hornets,76ers,57 - 46,1,23,3,Jumper
75,Nicolas Batum,OFFENSIVE_REBOUND,None,3:56,2,Hornets,76ers,57 - 46,1,N/A,N/A,N/A
76,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,3:55,2,Hornets,76ers,57 - 48,1,0,2,Layup
77,Jimmy Butler,FG_MISS,None,3:29,2,76ers,Hornets,57 - 48,0,31,3,Jumper
78,Ben Simmons,OFFENSIVE_REBOUND,None,3:26,2,76ers,Hornets,57 - 48,0,N/A,N/A,N/A
79,Ben Simmons,FG_UNASSISTED,None,3:26,2,76ers,Hornets,59 - 48,0,0,2,Dunk
80,Team,Unknown,None,3:26,2,Hornets,76ers,59 - 48,1,N/A,N/A,N/A
81,Kemba Walker,FG_ASSISTED,Nicolas Batum,3:09,2,Hornets,76ers,59 - 50,1,22,2,Jumper
82,Ben Simmons,TURNOVER,Nicolas Batum,2:56,2,76ers,Hornets,59 - 50,0,N/A,N/A,N/A
83,Jeremy Lamb,FG_MISS,None,2:40,2,Hornets,76ers,59 - 50,1,21,2,Jumper
84,Landry Shamet,DEFENSIVE_REBOUND,None,2:36,2,76ers,Hornets,59 - 50,0,N/A,N/A,N/A
85,Kemba Walker,FOUL_ON_FLOOR,None,2:31,2,Hornets,76ers,59 - 50,1,N/A,N/A,N/A
86,Ben Simmons,FG_MISS,None,2:15,2,76ers,Hornets,59 - 50,0,7,2,Jumper
87,Cody Zeller,DEFENSIVE_REBOUND,None,2:10,2,Hornets,76ers,59 - 50,1,N/A,N/A,N/A
88,Kemba Walker,FG_MISS,None,2:06,2,Hornets,76ers,59 - 50,1,26,3,Jumper
89,Marvin Williams,OFFENSIVE_REBOUND,None,2:04,2,Hornets,76ers,59 - 50,1,N/A,N/A,N/A
90,Cody Zeller,FG_MISS,None,2:00,2,Hornets,76ers,59 - 50,1,4,2,Jumper
91,Ben Simmons,DEFENSIVE_REBOUND,None,2:00,2,76ers,Hornets,59 - 50,0,N/A,N/A,N/A
92,Landry Shamet,FG_ASSISTED,Joel Embiid,1:48,2,76ers,Hornets,61 - 50,0,0,2,Dunk
93,Jeremy Lamb,FG_MISS,None,1:35,2,Hornets,76ers,61 - 50,1,26,3,Jumper
94,Ben Simmons,DEFENSIVE_REBOUND,None,1:30,2,76ers,Hornets,61 - 50,0,N/A,N/A,N/A
95,Jeremy Lamb,FOUL_ON_FLOOR,None,1:30,2,Hornets,76ers,61 - 50,1,N/A,N/A,N/A
96,Joel Embiid,FG_MISS,Nicolas Batum,1:12,2,Hornets,76ers,61 - 50,0,11,2,Jumper
97,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:09,2,Hornets,76ers,61 - 50,1,N/A,N/A,N/A
98,Landry Shamet,FOUL_ON_FLOOR,None,1:09,2,76ers,Hornets,61 - 50,0,N/A,N/A,N/A
99,Jeremy Lamb,FT,None,1:09,2,Hornets,76ers,61 - 51,1,N/A,1,N/A
100,Jeremy Lamb,FT,None,1:09,2,Hornets,76ers,61 - 52,1,N/A,1,N/A
101,Cody Zeller,FOUL_ON_FLOOR,None,59.2,2,Hornets,76ers,61 - 52,1,N/A,N/A,N/A
102,Joel Embiid,FT,None,59.2,2,76ers,Hornets,62 - 52,0,N/A,1,N/A
103,Joel Embiid,FT,None,59.2,2,76ers,Hornets,63 - 52,0,N/A,1,N/A
104,Jeremy Lamb,FG_ASSISTED,Kemba Walker,45.4,2,Hornets,76ers,63 - 54,1,14,2,Jumper
105,Jimmy Butler,FG_MISS,None,31.7,2,76ers,Hornets,63 - 54,0,21,2,Jumper
106,Team,DEFENSIVE_REBOUND,None,30.0,2,Hornets,76ers,63 - 54,1,N/A,N/A,N/A
107,Ben Simmons,FOUL_ON_FLOOR,None,17.2,2,76ers,Hornets,63 - 54,0,N/A,N/A,N/A
108,Kemba Walker,FT,None,17.2,2,Hornets,76ers,63 - 55,1,N/A,1,N/A
109,Kemba Walker,FT,None,17.2,2,Hornets,76ers,63 - 56,1,N/A,1,N/A
110,Jimmy Butler,FG_MISS,None,0.0,2,76ers,Hornets,63 - 56,0,0,2,Layup
111,Team,OFFENSIVE_REBOUND,None,0.0,2,76ers,Hornets,63 - 56,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Hornets,76ers,63 - 56,1,N/A,N/A,N/A
0,JJ Redick,SUBSTITUTION,Shamet Landry,12:00,3,76ers,Hornets,63 - 56,0,N/A,N/A,N/A
1,Wilson Chandler,SUBSTITUTION,Muscala Mike,12:00,3,76ers,Hornets,63 - 56,0,N/A,N/A,N/A
2,Jeremy Lamb,FG_MISS,Joel Embiid,11:48,3,76ers,Hornets,63 - 56,1,0,2,Dunk
3,Wilson Chandler,DEFENSIVE_REBOUND,None,11:44,3,76ers,Hornets,63 - 56,0,N/A,N/A,N/A
4,Joel Embiid,FG_MISS,None,11:33,3,76ers,Hornets,63 - 56,0,6,2,Jumper
5,Kemba Walker,DEFENSIVE_REBOUND,None,11:30,3,Hornets,76ers,63 - 56,1,N/A,N/A,N/A
6,Nicolas Batum,FG_MISS,None,11:23,3,Hornets,76ers,63 - 56,1,11,2,Jumper
7,Wilson Chandler,DEFENSIVE_REBOUND,None,11:18,3,76ers,Hornets,63 - 56,0,N/A,N/A,N/A
8,Wilson Chandler,FG_MISS,None,11:13,3,76ers,Hornets,63 - 56,0,26,3,Jumper
9,Cody Zeller,DEFENSIVE_REBOUND,None,11:09,3,Hornets,76ers,63 - 56,1,N/A,N/A,N/A
