,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Danilo Gallinari,OFFENSIVE_REBOUND,None,4:51,1,Clippers,Mavericks,17 - 20,0,N/A,N/A,N/A
52,Danilo Gallinari,FG_UNASSISTED,None,4:49,1,Clippers,Mavericks,19 - 20,0, ,3,Jumper
53,Harrison Barnes,FG_MISS,None,4:29,1,Mavericks,Clippers,19 - 20,1,0,2,Layup
54,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:27,1,Clippers,Mavericks,19 - 20,0,N/A,N/A,N/A
55,Tobias Harris,FG_UNASSISTED,None,4:21,1,Clippers,Mavericks,21 - 20,0,13,3,Jumper
56,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,4:00,1,Mavericks,Clippers,21 - 22,1,0,2,Layup
57,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:46,1,Mavericks,Clippers,21 - 22,1,N/A,N/A,N/A
58,Danilo Gallinari,FT,None,3:46,1,Clippers,Mavericks,22 - 22,0,N/A,1,N/A
59,Danilo Gallinari,FT,None,3:46,1,Clippers,Mavericks,23 - 22,0,N/A,1,N/A
60,J.J. Barea,SUBSTITUTION,Jordan DeAndre,3:46,1,Mavericks,Clippers,23 - 22,1,N/A,N/A,N/A
61,Dwight Powell,SUBSTITUTION,Smith Dennis,3:46,1,Mavericks,Clippers,23 - 22,1,N/A,N/A,N/A
62,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,3:46,1,Clippers,Mavericks,23 - 22,0,N/A,N/A,N/A
63,Danilo Gallinari,FT,None,3:46,1,Clippers,Mavericks,24 - 22,0,N/A,1,N/A
64,Avery Bradley,FOUL_ON_FLOOR,None,3:34,1,Clippers,Mavericks,24 - 22,0,N/A,N/A,N/A
65,Wesley Matthews,FT,None,3:34,1,Mavericks,Clippers,24 - 23,1,N/A,1,N/A
66,Wesley Matthews,FT,None,3:34,1,Mavericks,Clippers,24 - 24,1,N/A,1,N/A
67,Danilo Gallinari,FG_UNASSISTED,None,3:18,1,Clippers,Mavericks,26 - 24,0,23,3,Jumper
68,Wesley Matthews,TURNOVER,None,3:06,1,Mavericks,Clippers,26 - 24,1,N/A,N/A,N/A
69,Wesley Matthews,TURNOVER,None,3:06,1,Mavericks,Clippers,26 - 24,1,N/A,N/A,N/A
70,Devin Harris,SUBSTITUTION,Matthews Wesley,3:06,1,Mavericks,Clippers,26 - 24,1,N/A,N/A,N/A
71,Lou Williams,SUBSTITUTION,Bradley Avery,3:06,1,Clippers,Mavericks,26 - 24,0,N/A,N/A,N/A
72,Lou Williams,FG_MISS,None,2:49,1,Clippers,Mavericks,26 - 24,0,0,2,Layup
73,Harrison Barnes,DEFENSIVE_REBOUND,None,2:47,1,Mavericks,Clippers,26 - 24,1,N/A,N/A,N/A
74,J.J. Barea,FG_UNASSISTED,None,2:42,1,Mavericks,Clippers,26 - 26,1,10,3,Jumper
75,Danilo Gallinari,FG_ASSISTED,Tobias Harris,2:29,1,Clippers,Mavericks,29 - 26,0,25,3,Jumper
76,Team,Unknown,None,2:28,1,Clippers,Mavericks,29 - 26,0,N/A,N/A,N/A
77,J.J. Barea,FG_UNASSISTED,None,2:16,1,Mavericks,Clippers,29 - 28,1,7,3,Jumper
78,Patrick Beverley,FOUL_ON_FLOOR,None,2:16,1,Clippers,Mavericks,29 - 28,0,N/A,N/A,N/A
79,Team,Unknown,None,2:16,1,Clippers,Mavericks,29 - 28,0,N/A,N/A,N/A
80,Salah Mejri,SUBSTITUTION,Finney-Smith Dorian,2:16,1,Mavericks,Clippers,29 - 28,1,N/A,N/A,N/A
81,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:16,1,Clippers,Mavericks,29 - 28,0,N/A,N/A,N/A
82,J.J. Barea,FT,None,2:16,1,Mavericks,Clippers,29 - 29,1,N/A,1,N/A
83,Mike Scott,FG_MISS,None,1:56,1,Clippers,Mavericks,29 - 29,0, ,3,Jumper
84,Dwight Powell,DEFENSIVE_REBOUND,None,1:53,1,Mavericks,Clippers,29 - 29,1,N/A,N/A,N/A
85,Devin Harris,FG_MISS,None,1:40,1,Mavericks,Clippers,29 - 29,1,17,3,Jumper
86,Lou Williams,DEFENSIVE_REBOUND,None,1:35,1,Clippers,Mavericks,29 - 29,0,N/A,N/A,N/A
87,Tobias Harris,FG_MISS,None,1:31,1,Clippers,Mavericks,29 - 29,0,26,3,Jumper
88,Dwight Powell,DEFENSIVE_REBOUND,None,1:27,1,Mavericks,Clippers,29 - 29,1,N/A,N/A,N/A
89,Harrison Barnes,FG_MISS,None,1:11,1,Mavericks,Clippers,29 - 29,1,26,3,Jumper
90,Patrick Beverley,DEFENSIVE_REBOUND,None,1:08,1,Clippers,Mavericks,29 - 29,0,N/A,N/A,N/A
91,Tobias Harris,FG_ASSISTED,Patrick Beverley,1:05,1,Clippers,Mavericks,31 - 29,0,0,2,Layup
92,Harrison Barnes,FG_UNASSISTED,None,47.1,1,Mavericks,Clippers,31 - 31,1,15,3,Jumper
93,Lou Williams,FG_ASSISTED,Tobias Harris,29.8,1,Clippers,Mavericks,33 - 31,0, ,3,Jumper
94,J.J. Barea,FG_ASSISTED,Dwight Powell,7.6,1,Mavericks,Clippers,33 - 34,1,23,3,Jumper
95,Lou Williams,FG_UNASSISTED,None,0.2,1,Clippers,Mavericks,35 - 34,0,21,3,Jumper
96,End of,Unknown,None,0.0,1,Mavericks,Clippers,35 - 34,1,N/A,N/A,N/A
0,Jalen Brunson,SUBSTITUTION,Barnes Harrison,12:00,2,Mavericks,Clippers,35 - 34,1,N/A,N/A,N/A
1,Sindarius Thornwell,SUBSTITUTION,Gortat Marcin,12:00,2,Clippers,Mavericks,35 - 34,0,N/A,N/A,N/A
2,Montrezl Harrell,SUBSTITUTION,Harris Tobias,12:00,2,Clippers,Mavericks,35 - 34,0,N/A,N/A,N/A
3,Devin Harris,FG_UNASSISTED,None,11:44,2,Mavericks,Clippers,35 - 36,1,5,3,Jumper
4,Sindarius Thornwell,FOUL_ON_FLOOR,None,11:44,2,Clippers,Mavericks,35 - 36,0,N/A,N/A,N/A
5,Devin Harris,FT,None,11:44,2,Mavericks,Clippers,35 - 37,1,N/A,1,N/A
6,Mike Scott,FG_ASSISTED,Montrezl Harrell,11:32,2,Clippers,Mavericks,38 - 37,0,24,3,Jumper
7,J.J. Barea,FG_MISS,None,11:11,2,Mavericks,Clippers,38 - 37,1, ,3,Jumper
8,Salah Mejri,OFFENSIVE_REBOUND,None,11:08,2,Mavericks,Clippers,38 - 37,1,N/A,N/A,N/A
9,Mike Scott,FOUL_ON_FLOOR,None,11:08,2,Clippers,Mavericks,38 - 37,0,N/A,N/A,N/A
10,Devin Harris,FG_MISS,Montrezl Harrell,11:01,2,Clippers,Mavericks,38 - 37,1,4,3,Jumper
11,Patrick Beverley,DEFENSIVE_REBOUND,None,10:58,2,Clippers,Mavericks,38 - 37,0,N/A,N/A,N/A
12,Mike Scott,FG_MISS,None,10:46,2,Clippers,Mavericks,38 - 37,0,26,3,Jumper
13,Salah Mejri,DEFENSIVE_REBOUND,None,10:46,2,Mavericks,Clippers,38 - 37,1,N/A,N/A,N/A
14,J.J. Barea,FG_MISS,None,10:34,2,Mavericks,Clippers,38 - 37,1, ,3,Jumper
15,Mike Scott,DEFENSIVE_REBOUND,None,10:33,2,Clippers,Mavericks,38 - 37,0,N/A,N/A,N/A
16,Lou Williams,FG_MISS,None,10:27,2,Clippers,Mavericks,38 - 37,0,23,3,Jumper
17,Devin Harris,DEFENSIVE_REBOUND,None,10:24,2,Mavericks,Clippers,38 - 37,1,N/A,N/A,N/A
18,Montrezl Harrell,FOUL_ON_FLOOR,None,10:13,2,Clippers,Mavericks,38 - 37,0,N/A,N/A,N/A
19,J.J. Barea,FT,None,10:13,2,Mavericks,Clippers,38 - 38,1,N/A,1,N/A
20,J.J. Barea,FT,None,10:13,2,Mavericks,Clippers,38 - 39,1,N/A,1,N/A
21,Dwight Powell,FOUL_ON_FLOOR,None,10:05,2,Mavericks,Clippers,38 - 39,1,N/A,N/A,N/A
22,Devin Harris,FOUL_ON_FLOOR,None,10:02,2,Mavericks,Clippers,38 - 39,1,N/A,N/A,N/A
23,Montrezl Harrell,FG_ASSISTED,Mike Scott,9:55,2,Clippers,Mavericks,40 - 39,0,3,3,Jumper
24,Dwight Powell,FOUL_ON_FLOOR,None,9:55,2,Mavericks,Clippers,40 - 39,1,N/A,N/A,N/A
25,Montrezl Harrell,FT_MISS,None,9:55,2,Clippers,Mavericks,40 - 39,0,N/A,1,N/A
26,Mike Scott,OFFENSIVE_REBOUND,None,9:51,2,Clippers,Mavericks,40 - 39,0,N/A,N/A,N/A
27,Lou Williams,FG_UNASSISTED,None,9:46,2,Clippers,Mavericks,42 - 39,0,5,3,Jumper
28,Devin Harris,FOUL_ON_FLOOR,None,9:45,2,Mavericks,Clippers,42 - 39,1,N/A,N/A,N/A
29,Montrezl Harrell,FT_MISS,None,9:45,2,Clippers,Mavericks,42 - 39,0,N/A,1,N/A
30,Salah Mejri,DEFENSIVE_REBOUND,None,9:45,2,Mavericks,Clippers,42 - 39,1,N/A,N/A,N/A
31,Patrick Beverley,JUMP_BALL,None,9:41,2,Clippers,Mavericks,42 - 39,0,N/A,N/A,N/A
32,Salah Mejri,TURNOVER,Patrick Beverley,9:41,2,Mavericks,Clippers,42 - 39,1,N/A,N/A,N/A
33,Mike Scott,FG_MISS,None,9:31,2,Clippers,Mavericks,42 - 39,0,16,3,Jumper
34,J.J. Barea,DEFENSIVE_REBOUND,None,9:28,2,Mavericks,Clippers,42 - 39,1,N/A,N/A,N/A
35,J.J. Barea,TURNOVER,Montrezl Harrell,9:19,2,Mavericks,Clippers,42 - 39,1,N/A,N/A,N/A
36,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,9:09,2,Clippers,Mavericks,44 - 39,0,0,2,Dunk
37,Team,Unknown,None,9:09,2,Mavericks,Clippers,44 - 39,1,N/A,N/A,N/A
38,Jalen Brunson,FG_MISS,None,8:52,2,Mavericks,Clippers,44 - 39,1,12,3,Jumper
39,Sindarius Thornwell,DEFENSIVE_REBOUND,None,8:46,2,Clippers,Mavericks,44 - 39,0,N/A,N/A,N/A
40,Montrezl Harrell,FG_MISS,None,8:39,2,Clippers,Mavericks,44 - 39,0, ,3,Jumper
41,Montrezl Harrell,OFFENSIVE_REBOUND,None,8:39,2,Clippers,Mavericks,44 - 39,0,N/A,N/A,N/A
42,Salah Mejri,FOUL_ON_FLOOR,None,8:39,2,Mavericks,Clippers,44 - 39,1,N/A,N/A,N/A
43,Montrezl Harrell,FT_MISS,None,8:39,2,Clippers,Mavericks,44 - 39,0,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,8:39,2,Clippers,Mavericks,44 - 39,0,N/A,N/A,N/A
45,DeAndre Jordan,SUBSTITUTION,Mejri Salah,8:39,2,Mavericks,Clippers,44 - 39,1,N/A,N/A,N/A
46,Montrezl Harrell,FT,None,8:39,2,Clippers,Mavericks,45 - 39,0,N/A,1,N/A
47,Patrick Beverley,FOUL_ON_FLOOR,None,8:27,2,Clippers,Mavericks,45 - 39,0,N/A,N/A,N/A
48,J.J. Barea,FG_MISS,None,8:22,2,Mavericks,Clippers,45 - 39,1,19,3,Jumper
49,Dwight Powell,OFFENSIVE_REBOUND,None,8:19,2,Mavericks,Clippers,45 - 39,1,N/A,N/A,N/A
50,Devin Harris,FG_MISS,None,8:17,2,Mavericks,Clippers,45 - 39,1,23,3,Jumper
51,Lou Williams,DEFENSIVE_REBOUND,None,8:13,2,Clippers,Mavericks,45 - 39,0,N/A,N/A,N/A
52,Patrick Beverley,FG_ASSISTED,Lou Williams,8:10,2,Clippers,Mavericks,48 - 39,0,25,3,Jumper
53,J.J. Barea,FG_MISS,None,7:55,2,Mavericks,Clippers,48 - 39,1,17,3,Jumper
54,DeAndre Jordan,OFFENSIVE_REBOUND,None,7:53,2,Mavericks,Clippers,48 - 39,1,N/A,N/A,N/A
55,Jalen Brunson,FG_MISS,None,7:44,2,Mavericks,Clippers,48 - 39,1,23,3,Jumper
56,Sindarius Thornwell,DEFENSIVE_REBOUND,None,7:40,2,Clippers,Mavericks,48 - 39,0,N/A,N/A,N/A
57,Lou Williams,FG_MISS,None,7:33,2,Clippers,Mavericks,48 - 39,0,26,3,Jumper
58,Dwight Powell,DEFENSIVE_REBOUND,None,7:31,2,Mavericks,Clippers,48 - 39,1,N/A,N/A,N/A
59,Devin Harris,FG_MISS,Sindarius Thornwell,7:23,2,Clippers,Mavericks,48 - 39,1,1,3,Jumper
60,Mike Scott,DEFENSIVE_REBOUND,None,7:18,2,Clippers,Mavericks,48 - 39,0,N/A,N/A,N/A
61,Patrick Beverley,FG_MISS,None,7:17,2,Clippers,Mavericks,48 - 39,0,25,3,Jumper
62,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:13,2,Mavericks,Clippers,48 - 39,1,N/A,N/A,N/A
63,J.J. Barea,FG_UNASSISTED,None,7:06,2,Mavericks,Clippers,48 - 41,1,7,3,Jumper
64,Mike Scott,FG_MISS,None,6:46,2,Clippers,Mavericks,48 - 41,0, ,3,Jumper
65,J.J. Barea,DEFENSIVE_REBOUND,None,6:43,2,Mavericks,Clippers,48 - 41,1,N/A,N/A,N/A
66,J.J. Barea,FG_UNASSISTED,None,6:39,2,Mavericks,Clippers,48 - 43,1, ,3,Jumper
67,Team,Unknown,None,6:38,2,Clippers,Mavericks,48 - 43,0,N/A,N/A,N/A
68,Wesley Matthews,SUBSTITUTION,Powell Dwight,6:38,2,Mavericks,Clippers,48 - 43,1,N/A,N/A,N/A
69,Harrison Barnes,SUBSTITUTION,Brunson Jalen,6:38,2,Mavericks,Clippers,48 - 43,1,N/A,N/A,N/A
70,Tobias Harris,SUBSTITUTION,Thornwell Sindarius,6:38,2,Clippers,Mavericks,48 - 43,0,N/A,N/A,N/A
71,Danilo Gallinari,SUBSTITUTION,Beverley Patrick,6:38,2,Clippers,Mavericks,48 - 43,0,N/A,N/A,N/A
72,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,6:38,2,Clippers,Mavericks,48 - 43,0,N/A,N/A,N/A
73,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,6:23,2,Clippers,Mavericks,50 - 43,0,7,3,Jumper
74,Harrison Barnes,FG_MISS,None,6:02,2,Mavericks,Clippers,50 - 43,1, ,3,Jumper
75,Tobias Harris,DEFENSIVE_REBOUND,None,6:00,2,Clippers,Mavericks,50 - 43,0,N/A,N/A,N/A
76,Tobias Harris,FG_MISS,None,5:57,2,Clippers,Mavericks,50 - 43,0,15,3,Jumper
77,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:53,2,Mavericks,Clippers,50 - 43,1,N/A,N/A,N/A
78,J.J. Barea,FG_UNASSISTED,None,5:47,2,Mavericks,Clippers,50 - 45,1, ,3,Jumper
79,Tobias Harris,FG_ASSISTED,Danilo Gallinari,5:33,2,Clippers,Mavericks,52 - 45,0,2,3,Jumper
80,Tobias Harris,FOUL_ON_FLOOR,None,5:19,2,Clippers,Mavericks,52 - 45,0,N/A,N/A,N/A
81,J.J. Barea,FT,None,5:19,2,Mavericks,Clippers,52 - 46,1,N/A,1,N/A
82,Dorian Finney-Smith,SUBSTITUTION,Harris Devin,5:19,2,Mavericks,Clippers,52 - 46,1,N/A,N/A,N/A
83,Avery Bradley,SUBSTITUTION,Williams Lou,5:19,2,Clippers,Mavericks,52 - 46,0,N/A,N/A,N/A
84,J.J. Barea,FT,None,5:19,2,Mavericks,Clippers,52 - 47,1,N/A,1,N/A
85,Shai Gilgeous-Alexander,FG_MISS,None,4:58,2,Clippers,Mavericks,52 - 47,0, ,3,Jumper
86,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:54,2,Mavericks,Clippers,52 - 47,1,N/A,N/A,N/A
87,J.J. Barea,FG_UNASSISTED,None,4:48,2,Mavericks,Clippers,52 - 49,1,8,3,Jumper
88,Danilo Gallinari,FG_MISS,None,4:29,2,Clippers,Mavericks,52 - 49,0,10,3,Jumper
89,J.J. Barea,DEFENSIVE_REBOUND,None,4:27,2,Mavericks,Clippers,52 - 49,1,N/A,N/A,N/A
90,Montrezl Harrell,FOUL_ON_FLOOR,None,4:24,2,Clippers,Mavericks,52 - 49,0,N/A,N/A,N/A
91,Dorian Finney-Smith,FT_MISS,None,4:24,2,Mavericks,Clippers,52 - 49,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,4:24,2,Mavericks,Clippers,52 - 49,1,N/A,N/A,N/A
93,Dennis Smith,SUBSTITUTION,Barea J.J.,4:24,2,Mavericks,Clippers,52 - 49,1,N/A,N/A,N/A
94,Dorian Finney-Smith,FT,None,4:24,2,Mavericks,Clippers,52 - 50,1,N/A,1,N/A
95,Shai Gilgeous-Alexander,TURNOVER,None,4:15,2,Clippers,Mavericks,52 - 50,0,N/A,N/A,N/A
96,DeAndre Jordan,FG_ASSISTED,Dennis Smith,4:08,2,Mavericks,Clippers,52 - 52,1,0,2,Dunk
97,Avery Bradley,FG_MISS,None,3:52,2,Clippers,Mavericks,52 - 52,0,23,3,Jumper
98,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:49,2,Mavericks,Clippers,52 - 52,1,N/A,N/A,N/A
99,Dorian Finney-Smith,FG_ASSISTED,Wesley Matthews,3:39,2,Mavericks,Clippers,52 - 55,1,26,3,Jumper
100,Tobias Harris,FG_MISS,None,3:16,2,Clippers,Mavericks,52 - 55,0,19,3,Jumper
101,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:13,2,Mavericks,Clippers,52 - 55,1,N/A,N/A,N/A
102,Dennis Smith,FG_MISS,None,3:07,2,Mavericks,Clippers,52 - 55,1,25,3,Jumper
103,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:03,2,Clippers,Mavericks,52 - 55,0,N/A,N/A,N/A
104,Montrezl Harrell,FG_MISS,None,2:52,2,Clippers,Mavericks,52 - 55,0,3,3,Jumper
105,Dennis Smith,DEFENSIVE_REBOUND,None,2:51,2,Mavericks,Clippers,52 - 55,1,N/A,N/A,N/A
106,Harrison Barnes,FG_ASSISTED,Dennis Smith,2:44,2,Mavericks,Clippers,52 - 58,1,22,3,Jumper
107,Shai Gilgeous-Alexander,FG_MISS,None,2:24,2,Clippers,Mavericks,52 - 58,0,26,3,Jumper
108,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:21,2,Mavericks,Clippers,52 - 58,1,N/A,N/A,N/A
109,Wesley Matthews,FG_ASSISTED,Dorian Finney-Smith,2:15,2,Mavericks,Clippers,52 - 60,1,0,2,Layup
110,Danilo Gallinari,FG_MISS,None,1:54,2,Clippers,Mavericks,52 - 60,0,0,2,Layup
111,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:52,2,Mavericks,Clippers,52 - 60,1,N/A,N/A,N/A
112,Wesley Matthews,FG_MISS,None,1:45,2,Mavericks,Clippers,52 - 60,1,27,3,Jumper
113,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,1:42,2,Clippers,Mavericks,52 - 60,0,N/A,N/A,N/A
114,Danilo Gallinari,FG_MISS,None,1:38,2,Clippers,Mavericks,52 - 60,0,11,3,Jumper
115,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:38,2,Clippers,Mavericks,52 - 60,0,N/A,N/A,N/A
116,Montrezl Harrell,FG_MISS,None,1:33,2,Clippers,Mavericks,52 - 60,0, ,3,Jumper
117,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:31,2,Clippers,Mavericks,52 - 60,0,N/A,N/A,N/A
118,Montrezl Harrell,FG_UNASSISTED,None,1:31,2,Clippers,Mavericks,54 - 60,0, ,3,Jumper
119,Harrison Barnes,FG_MISS,None,1:17,2,Mavericks,Clippers,54 - 60,1,26,3,Jumper
120,Wesley Matthews,OFFENSIVE_REBOUND,None,1:15,2,Mavericks,Clippers,54 - 60,1,N/A,N/A,N/A
121,Harrison Barnes,FG_MISS,None,1:12,2,Mavericks,Clippers,54 - 60,1,6,3,Jumper
122,Harrison Barnes,OFFENSIVE_REBOUND,None,1:09,2,Mavericks,Clippers,54 - 60,1,N/A,N/A,N/A
123,Harrison Barnes,TURNOVER,Danilo Gallinari,1:06,2,Mavericks,Clippers,54 - 60,1,N/A,N/A,N/A
124,Wesley Matthews,FOUL_ON_FLOOR,None,1:05,2,Mavericks,Clippers,54 - 60,1,N/A,N/A,N/A
125,Danilo Gallinari,FT,None,1:05,2,Clippers,Mavericks,55 - 60,0,N/A,1,N/A
126,J.J. Barea,SUBSTITUTION,Matthews Wesley,1:05,2,Mavericks,Clippers,55 - 60,1,N/A,N/A,N/A
127,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,1:05,2,Clippers,Mavericks,55 - 60,0,N/A,N/A,N/A
128,Danilo Gallinari,FT,None,1:05,2,Clippers,Mavericks,56 - 60,0,N/A,1,N/A
129,Dennis Smith,TURNOVER,Boban Marjanovic,1:00,2,Mavericks,Clippers,56 - 60,1,N/A,N/A,N/A
130,Avery Bradley,FG_UNASSISTED,None,52.3,2,Clippers,Mavericks,58 - 60,0,17,3,Jumper
131,Harrison Barnes,FG_MISS,None,36.4,2,Mavericks,Clippers,58 - 60,1,14,3,Jumper
132,Avery Bradley,DEFENSIVE_REBOUND,None,32.2,2,Clippers,Mavericks,58 - 60,0,N/A,N/A,N/A
133,Danilo Gallinari,FG_MISS,None,27.2,2,Clippers,Mavericks,58 - 60,0,28,3,Jumper
