,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Derrick Favors,JUMP_BALL,None,10:04,1,Jazz,Warriors,2 - 2,0,N/A,N/A,N/A
17,Donovan Mitchell,TURNOVER,Stephen Curry,9:56,1,Jazz,Warriors,2 - 2,0,N/A,N/A,N/A
18,Kevin Durant,FG_ASSISTED,Stephen Curry,9:52,1,Warriors,Jazz,2 - 4,1,0,2,Dunk
19,Ricky Rubio,FG_MISS,None,9:30,1,Jazz,Warriors,2 - 4,0,0,2,Layup
20,Klay Thompson,DEFENSIVE_REBOUND,None,9:29,1,Warriors,Jazz,2 - 4,1,N/A,N/A,N/A
21,Kevin Durant,FG_ASSISTED,Klay Thompson,9:24,1,Warriors,Jazz,2 - 6,1,17,2,Jumper
22,Team,Unknown,None,9:22,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
23,Donovan Mitchell,FG_MISS,None,9:08,1,Jazz,Warriors,2 - 6,0,12,2,Jumper
24,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:07,1,Warriors,Jazz,2 - 6,1,N/A,N/A,N/A
25,DeMarcus Cousins's,FG_MISS,Derrick Favors,8:50,1,Jazz,Warriors,2 - 6,1,-,2,Jumper
26,Ricky Rubio,DEFENSIVE_REBOUND,None,8:48,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
27,Ricky Rubio,FG_MISS,None,8:43,1,Jazz,Warriors,2 - 6,0,27,3,Jumper
28,Rudy Gobert,OFFENSIVE_REBOUND,None,8:41,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
29,Ricky Rubio,FG_MISS,None,8:36,1,Jazz,Warriors,2 - 6,0,27,3,Jumper
30,Klay Thompson,DEFENSIVE_REBOUND,None,8:34,1,Warriors,Jazz,2 - 6,1,N/A,N/A,N/A
31,Joe Ingles,Unknown,None,8:23,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
32,Stephen Curry,FG_MISS,None,8:15,1,Warriors,Jazz,2 - 6,1,26,3,Jumper
33,Derrick Favors,DEFENSIVE_REBOUND,None,8:13,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
34,DeMarcus Cousins,FOUL_ON_FLOOR,None,7:59,1,Warriors,Jazz,2 - 6,1,N/A,N/A,N/A
35,Derrick Favors,FT,None,7:59,1,Jazz,Warriors,3 - 6,0,N/A,1,N/A
36,Derrick Favors,FT_MISS,None,7:59,1,Jazz,Warriors,3 - 6,0,N/A,1,N/A
37,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:58,1,Warriors,Jazz,3 - 6,1,N/A,N/A,N/A
38,Derrick Favors,FOUL_ON_FLOOR,None,7:55,1,Jazz,Warriors,3 - 6,0,N/A,N/A,N/A
39,Kevin Durant,FT_MISS,None,7:55,1,Warriors,Jazz,3 - 6,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:55,1,Warriors,Jazz,3 - 6,1,N/A,N/A,N/A
41,Kevin Durant,FT,None,7:55,1,Warriors,Jazz,3 - 7,1,N/A,1,N/A
42,Ricky Rubio,FG_UNASSISTED,None,7:34,1,Jazz,Warriors,5 - 7,0,-,2,Jumper
43,Klay Thompson,FG_MISS,None,7:20,1,Warriors,Jazz,5 - 7,1,14,2,Jumper
44,Rudy Gobert,DEFENSIVE_REBOUND,None,7:19,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
45,Klay Thompson,FOUL_ON_FLOOR,None,7:11,1,Warriors,Jazz,5 - 7,1,N/A,N/A,N/A
46,Jae Crowder,SUBSTITUTION,Ingles Joe,7:11,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
47,Kyle Korver,SUBSTITUTION,Favors Derrick,7:11,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
48,Donovan Mitchell,FG_MISS,None,6:55,1,Jazz,Warriors,5 - 7,0,0,2,Layup
49,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:54,1,Warriors,Jazz,5 - 7,1,N/A,N/A,N/A
50,DeMarcus Cousins,FG_MISS,None,6:46,1,Warriors,Jazz,5 - 7,1,25,3,Jumper
51,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:44,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
52,Jae Crowder,FG_MISS,None,6:37,1,Jazz,Warriors,5 - 7,0,23,2,Jumper
53,Klay Thompson,DEFENSIVE_REBOUND,None,6:36,1,Warriors,Jazz,5 - 7,1,N/A,N/A,N/A
54,Ricky Rubio,FOUL_ON_FLOOR,None,6:31,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
55,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,6:23,1,Warriors,Jazz,5 - 9,1,0,2,Layup
56,Jae Crowder,FG_MISS,None,6:09,1,Jazz,Warriors,5 - 9,0,27,3,Jumper
57,Klay Thompson,DEFENSIVE_REBOUND,None,6:07,1,Warriors,Jazz,5 - 9,1,N/A,N/A,N/A
58,Klay Thompson,FG_UNASSISTED,None,6:02,1,Warriors,Jazz,5 - 11,1,0,2,Layup
59,Donovan Mitchell,FG_MISS,None,5:43,1,Jazz,Warriors,5 - 11,0,18,2,Jumper
60,Draymond Green,DEFENSIVE_REBOUND,None,5:42,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
61,Team,Unknown,None,5:30,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
62,Jonas Jerebko,SUBSTITUTION,Cousins DeMarcus,5:30,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
63,Kevon Looney,SUBSTITUTION,Thompson Klay,5:30,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
64,Andre Iguodala,SUBSTITUTION,Green Draymond,5:30,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
65,Royce O'Neale,SUBSTITUTION,Rubio Ricky,5:30,1,Jazz,Warriors,5 - 11,0,N/A,N/A,N/A
66,shot clock,TURNOVER,None,5:26,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
67,Jae Crowder,FG_ASSISTED,Kyle Korver,5:01,1,Jazz,Warriors,7 - 11,0,0,2,Layup
68,Jonas Jerebko,FG_MISS,None,4:51,1,Warriors,Jazz,7 - 11,1, ,3,Jumper
69,Kyle Korver,DEFENSIVE_REBOUND,None,4:49,1,Jazz,Warriors,7 - 11,0,N/A,N/A,N/A
70,Stephen Curry,FOUL_ON_FLOOR,None,4:37,1,Warriors,Jazz,7 - 11,1,N/A,N/A,N/A
71,Rudy Gobert,TURNOVER,None,4:27,1,Jazz,Warriors,7 - 11,0,N/A,N/A,N/A
72,Stephen Curry,FG_ASSISTED,Kevin Durant,4:16,1,Warriors,Jazz,7 - 13,1,20,2,Jumper
73,Kevon Looney,FOUL_ON_FLOOR,None,3:58,1,Warriors,Jazz,7 - 13,1,N/A,N/A,N/A
74,Rudy Gobert,FT,None,3:58,1,Jazz,Warriors,8 - 13,0,N/A,1,N/A
75,Rudy Gobert,FT,None,3:58,1,Jazz,Warriors,9 - 13,0,N/A,1,N/A
76,Andre Iguodala,FG_ASSISTED,Stephen Curry,3:41,1,Warriors,Jazz,9 - 16,1,23,3,Jumper
77,Donovan Mitchell,FG_UNASSISTED,None,3:31,1,Jazz,Warriors,11 - 16,0,19,2,Jumper
78,Stephen Curry,FG_MISS,None,3:12,1,Warriors,Jazz,11 - 16,1,27,3,Jumper
79,Royce O'Neale,DEFENSIVE_REBOUND,None,3:10,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
80,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:03,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
81,Donovan Mitchell,FG_MISS,None,2:52,1,Jazz,Warriors,11 - 16,0,17,2,Jumper
82,Kevon Looney,DEFENSIVE_REBOUND,None,2:51,1,Warriors,Jazz,11 - 16,1,N/A,N/A,N/A
83,Stephen Curry,FG_MISS,Derrick Favors,2:32,1,Jazz,Warriors,11 - 16,1,0,2,Layup
84,Donovan Mitchell,DEFENSIVE_REBOUND,None,2:30,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
85,Donovan Mitchell,FG_MISS,None,2:27,1,Jazz,Warriors,11 - 16,0,10,2,Jumper
86,Jae Crowder,OFFENSIVE_REBOUND,None,2:25,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
87,Jae Crowder,TURNOVER,Stephen Curry,2:21,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
88,Stephen Curry,FG_ASSISTED,Andre Iguodala,2:15,1,Warriors,Jazz,11 - 18,1,0,2,Layup
89,Royce O'Neale,FG_MISS,None,1:53,1,Jazz,Warriors,11 - 18,0,28,3,Jumper
90,Kevin Durant,DEFENSIVE_REBOUND,None,1:51,1,Warriors,Jazz,11 - 18,1,N/A,N/A,N/A
91,Kevin Durant,FG_UNASSISTED,None,1:40,1,Warriors,Jazz,11 - 20,1,10,2,Jumper
92,Jae Crowder,FG_MISS,None,1:25,1,Jazz,Warriors,11 - 20,0,22,2,Jumper
93,Kevon Looney,DEFENSIVE_REBOUND,None,1:23,1,Warriors,Jazz,11 - 20,1,N/A,N/A,N/A
94,Kevin Durant,FG_MISS,None,1:18,1,Warriors,Jazz,11 - 20,1,26,3,Jumper
95,Kyle Korver,DEFENSIVE_REBOUND,None,1:16,1,Jazz,Warriors,11 - 20,0,N/A,N/A,N/A
96,Donovan Mitchell,TURNOVER,Andre Iguodala,1:00,1,Jazz,Warriors,11 - 20,0,N/A,N/A,N/A
97,Jae Crowder,FOUL_ON_FLOOR,None,57.5,1,Jazz,Warriors,11 - 20,0,N/A,N/A,N/A
98,Jonas Jerebko,FT,None,57.5,1,Warriors,Jazz,11 - 21,1,N/A,1,N/A
99,Quinn Cook,SUBSTITUTION,Curry Stephen,57.5,1,Warriors,Jazz,11 - 21,1,N/A,N/A,N/A
100,Joe Ingles,SUBSTITUTION,O'Neale Royce,57.5,1,Jazz,Warriors,11 - 21,0,N/A,N/A,N/A
101,Raul Neto,SUBSTITUTION,Mitchell Donovan,57.5,1,Jazz,Warriors,11 - 21,0,N/A,N/A,N/A
102,Jonas Jerebko,FT_MISS,None,57.5,1,Warriors,Jazz,11 - 21,1,N/A,1,N/A
103,Joe Ingles,DEFENSIVE_REBOUND,None,55.3,1,Jazz,Warriors,11 - 21,0,N/A,N/A,N/A
104,Raul Neto,FG_ASSISTED,Derrick Favors,42.0,1,Jazz,Warriors,13 - 21,0,2,2,Jumper
105,Kevin Durant,FG_UNASSISTED,None,34.3,1,Warriors,Jazz,13 - 23,1,0,2,Layup
106,Quinn Cook,FOUL_ON_FLOOR,None,27.9,1,Warriors,Jazz,13 - 23,1,N/A,N/A,N/A
107,Raul Neto,FT,None,27.9,1,Jazz,Warriors,14 - 23,0,N/A,1,N/A
108,Royce O'Neale,SUBSTITUTION,Korver Kyle,27.9,1,Jazz,Warriors,14 - 23,0,N/A,N/A,N/A
109,Raul Neto,FT_MISS,None,27.9,1,Jazz,Warriors,14 - 23,0,N/A,1,N/A
110,Jonas Jerebko,DEFENSIVE_REBOUND,None,26.3,1,Warriors,Jazz,14 - 23,1,N/A,N/A,N/A
111,Quinn Cook,FG_UNASSISTED,None,6.0,1,Warriors,Jazz,14 - 25,1,17,2,Jumper
112,Derrick Favors,TURNOVER,Andre Iguodala,2.3,1,Jazz,Warriors,14 - 25,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Warriors,Jazz,14 - 25,1,N/A,N/A,N/A
0,Shaun Livingston,SUBSTITUTION,Jerebko Jonas,12:00,4,Warriors,Jazz,84 - 81,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,McKinnie Alfonzo,12:00,4,Warriors,Jazz,84 - 81,1,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,4,Warriors,Jazz,84 - 81,1,N/A,N/A,N/A
3,Derrick Favors,FG_ASSISTED,Kyle Korver,11:40,4,Jazz,Warriors,86 - 81,0,0,2,Dunk
4,Klay Thompson,FG_UNASSISTED,None,11:12,4,Warriors,Jazz,86 - 83,1,14,2,Jumper
5,Royce O'Neale,FG_ASSISTED,Joe Ingles,10:59,4,Jazz,Warriors,89 - 83,0, ,3,Jumper
6,DeMarcus Cousins,FG_MISS,None,10:46,4,Warriors,Jazz,89 - 83,1,27,3,Jumper
7,Joe Ingles,DEFENSIVE_REBOUND,None,10:44,4,Jazz,Warriors,89 - 83,0,N/A,N/A,N/A
8,Joe Ingles,TURNOVER,None,10:36,4,Jazz,Warriors,89 - 83,0,N/A,N/A,N/A
9,Derrick Favors,FOUL_ON_FLOOR,None,10:25,4,Jazz,Warriors,89 - 83,0,N/A,N/A,N/A
10,Klay Thompson,FT_MISS,None,10:25,4,Warriors,Jazz,89 - 83,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:25,4,Warriors,Jazz,89 - 83,1,N/A,N/A,N/A
12,Klay Thompson,FT,None,10:25,4,Warriors,Jazz,89 - 84,1,N/A,1,N/A
13,Kyle Korver,FG_MISS,Shaun Livingston,10:09,4,Warriors,Jazz,89 - 84,0,29,3,Jumper
14,Draymond Green,DEFENSIVE_REBOUND,None,10:07,4,Warriors,Jazz,89 - 84,1,N/A,N/A,N/A
15,Draymond Green,TURNOVER,Kyle Korver,10:05,4,Warriors,Jazz,89 - 84,1,N/A,N/A,N/A
16,Shaun Livingston,FOUL_ON_FLOOR,None,9:51,4,Warriors,Jazz,89 - 84,1,N/A,N/A,N/A
17,Raul Neto,FT,None,9:51,4,Jazz,Warriors,90 - 84,0,N/A,1,N/A
18,Raul Neto,FT,None,9:51,4,Jazz,Warriors,91 - 84,0,N/A,1,N/A
19,Draymond Green,FG_ASSISTED,DeMarcus Cousins,9:37,4,Warriors,Jazz,91 - 86,1,0,2,Layup
20,Raul Neto,TURNOVER,Andre Iguodala,9:24,4,Jazz,Warriors,91 - 86,0,N/A,N/A,N/A
21,Andre Iguodala,FG_UNASSISTED,None,9:19,4,Warriors,Jazz,91 - 88,1,0,2,Dunk
22,Team,Unknown,None,9:19,4,Jazz,Warriors,91 - 88,0,N/A,N/A,N/A
23,Ricky Rubio,SUBSTITUTION,O'Neale Royce,9:19,4,Jazz,Warriors,91 - 88,0,N/A,N/A,N/A
24,Rudy Gobert,SUBSTITUTION,Neto Raul,9:19,4,Jazz,Warriors,91 - 88,0,N/A,N/A,N/A
25,Donovan Mitchell,SUBSTITUTION,Korver Kyle,9:19,4,Jazz,Warriors,91 - 88,0,N/A,N/A,N/A
26,Ricky Rubio,FG_MISS,None,9:11,4,Jazz,Warriors,91 - 88,0,0,2,Layup
27,Team,DEFENSIVE_REBOUND,None,9:11,4,Warriors,Jazz,91 - 88,1,N/A,N/A,N/A
28,Rudy Gobert,FOUL_ON_FLOOR,None,9:11,4,Jazz,Warriors,91 - 88,0,N/A,N/A,N/A
29,DeMarcus Cousins,FG_MISS,Derrick Favors,8:55,4,Jazz,Warriors,91 - 88,1,0,2,Layup
30,Derrick Favors,DEFENSIVE_REBOUND,None,8:53,4,Jazz,Warriors,91 - 88,0,N/A,N/A,N/A
31,Donovan Mitchell,FG_UNASSISTED,None,8:41,4,Jazz,Warriors,93 - 88,0,0,2,Layup
32,Klay Thompson,FG_ASSISTED,Andre Iguodala,8:23,4,Warriors,Jazz,93 - 91,1,28,3,Jumper
33,Ricky Rubio,FG_MISS,None,8:01,4,Jazz,Warriors,93 - 91,0, ,3,Jumper
34,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:59,4,Warriors,Jazz,93 - 91,1,N/A,N/A,N/A
35,Klay Thompson,FG_ASSISTED,Draymond Green,7:50,4,Warriors,Jazz,93 - 93,1, ,2,Jumper
36,Donovan Mitchell,FG_MISS,None,7:25,4,Jazz,Warriors,93 - 93,0, ,3,Jumper
37,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:23,4,Warriors,Jazz,93 - 93,1,N/A,N/A,N/A
38,DeMarcus Cousins,FG_MISS,Derrick Favors,7:10,4,Jazz,Warriors,93 - 93,1,0,2,Layup
39,Rudy Gobert,DEFENSIVE_REBOUND,None,7:08,4,Jazz,Warriors,93 - 93,0,N/A,N/A,N/A
40,Shaun Livingston,FOUL_ON_FLOOR,None,7:04,4,Warriors,Jazz,93 - 93,1,N/A,N/A,N/A
41,Stephen Curry,SUBSTITUTION,Iguodala Andre,7:04,4,Warriors,Jazz,93 - 93,1,N/A,N/A,N/A
42,Kevin Durant,SUBSTITUTION,Thompson Klay,7:04,4,Warriors,Jazz,93 - 93,1,N/A,N/A,N/A
43,Jae Crowder,SUBSTITUTION,Ingles Joe,7:04,4,Jazz,Warriors,93 - 93,0,N/A,N/A,N/A
44,Royce O'Neale,SUBSTITUTION,Favors Derrick,7:04,4,Jazz,Warriors,93 - 93,0,N/A,N/A,N/A
45,Jae Crowder,FG_MISS,Draymond Green,6:56,4,Warriors,Jazz,93 - 93,0,23,3,Jumper
46,Draymond Green,DEFENSIVE_REBOUND,None,6:54,4,Warriors,Jazz,93 - 93,1,N/A,N/A,N/A
47,Ricky Rubio,FOUL_ON_FLOOR,None,6:52,4,Jazz,Warriors,93 - 93,0,N/A,N/A,N/A
48,Stephen Curry,FG_MISS,None,6:45,4,Warriors,Jazz,93 - 93,1,17,2,Jumper
49,Rudy Gobert,DEFENSIVE_REBOUND,None,6:44,4,Jazz,Warriors,93 - 93,0,N/A,N/A,N/A
50,Jae Crowder,FG_MISS,None,6:36,4,Jazz,Warriors,93 - 93,0,23,3,Jumper
51,Stephen Curry,DEFENSIVE_REBOUND,None,6:34,4,Warriors,Jazz,93 - 93,1,N/A,N/A,N/A
52,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,6:21,4,Warriors,Jazz,93 - 95,1, ,2,Jumper
53,Team,Unknown,None,6:10,4,Jazz,Warriors,93 - 95,0,N/A,N/A,N/A
54,Klay Thompson,SUBSTITUTION,Green Draymond,6:10,4,Warriors,Jazz,93 - 95,1,N/A,N/A,N/A
55,Donovan Mitchell,FG_MISS,None,6:05,4,Jazz,Warriors,93 - 95,0, ,2,Jumper
56,Kevin Durant,DEFENSIVE_REBOUND,None,6:04,4,Warriors,Jazz,93 - 95,1,N/A,N/A,N/A
57,Jae Crowder,FOUL_ON_FLOOR,None,5:57,4,Jazz,Warriors,93 - 95,0,N/A,N/A,N/A
58,DeMarcus Cousins,FG_MISS,None,5:48,4,Warriors,Jazz,93 - 95,1, ,3,Jumper
59,Shaun Livingston,OFFENSIVE_REBOUND,None,5:46,4,Warriors,Jazz,93 - 95,1,N/A,N/A,N/A
60,Kevin Durant,FG_MISS,None,5:43,4,Warriors,Jazz,93 - 95,1,27,3,Jumper
61,DeMarcus Cousins,OFFENSIVE_REBOUND,None,5:41,4,Warriors,Jazz,93 - 95,1,N/A,N/A,N/A
62,DeMarcus Cousins,FG_UNASSISTED,None,5:41,4,Warriors,Jazz,93 - 97,1,0,2,Dunk
63,Donovan Mitchell,FOUL_ON_FLOOR,None,5:41,4,Jazz,Warriors,93 - 97,0,N/A,N/A,N/A
64,DeMarcus Cousins,FT_MISS,None,5:41,4,Warriors,Jazz,93 - 97,1,N/A,1,N/A
65,Royce O'Neale,DEFENSIVE_REBOUND,None,5:40,4,Jazz,Warriors,93 - 97,0,N/A,N/A,N/A
66,Donovan Mitchell,FG_UNASSISTED,None,5:20,4,Jazz,Warriors,95 - 97,0,10,2,Jumper
67,Stephen Curry,FG_ASSISTED,Kevin Durant,4:59,4,Warriors,Jazz,95 - 100,1,26,3,Jumper
68,Donovan Mitchell,FG_MISS,None,4:48,4,Jazz,Warriors,95 - 100,0,27,3,Jumper
69,DeMarcus Cousins,DEFENSIVE_REBOUND,None,4:46,4,Warriors,Jazz,95 - 100,1,N/A,N/A,N/A
70,Stephen Curry,FG_UNASSISTED,None,4:39,4,Warriors,Jazz,95 - 103,1,27,2,Jumper
71,Team,Unknown,None,4:38,4,Jazz,Warriors,95 - 103,0,N/A,N/A,N/A
72,Andre Iguodala,SUBSTITUTION,Livingston Shaun,4:38,4,Warriors,Jazz,95 - 103,1,N/A,N/A,N/A
73,Joe Ingles,SUBSTITUTION,O'Neale Royce,4:38,4,Jazz,Warriors,95 - 103,0,N/A,N/A,N/A
74,Donovan Mitchell,FG_MISS,Klay Thompson,4:22,4,Warriors,Jazz,95 - 103,0,7,2,Jumper
75,Stephen Curry,DEFENSIVE_REBOUND,None,4:21,4,Warriors,Jazz,95 - 103,1,N/A,N/A,N/A
76,Stephen Curry,FG_UNASSISTED,None,4:13,4,Warriors,Jazz,95 - 105,1,0,2,Layup
77,Ricky Rubio,FG_UNASSISTED,None,3:58,4,Jazz,Warriors,97 - 105,0,0,2,Layup
78,Klay Thompson,FG_ASSISTED,Andre Iguodala,3:51,4,Warriors,Jazz,97 - 108,1,27,2,Jumper
79,Ricky Rubio,FG_ASSISTED,Rudy Gobert,3:35,4,Jazz,Warriors,99 - 108,0,1,2,Jumper
80,Rudy Gobert,FOUL_ON_FLOOR,None,3:20,4,Jazz,Warriors,99 - 108,0,N/A,N/A,N/A
81,DeMarcus Cousins,FT,None,3:20,4,Warriors,Jazz,99 - 109,1,N/A,1,N/A
82,DeMarcus Cousins,FT_MISS,None,3:20,4,Warriors,Jazz,99 - 109,1,N/A,1,N/A
83,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:19,4,Jazz,Warriors,99 - 109,0,N/A,N/A,N/A
84,Donovan Mitchell,FG_MISS,None,3:14,4,Jazz,Warriors,99 - 109,0,9,2,Jumper
85,Donovan Mitchell,OFFENSIVE_REBOUND,None,3:12,4,Jazz,Warriors,99 - 109,0,N/A,N/A,N/A
86,Donovan Mitchell,FG_UNASSISTED,None,3:12,4,Jazz,Warriors,101 - 109,0,0,2,Dunk
87,DeMarcus Cousins,FG_MISS,None,2:57,4,Warriors,Jazz,101 - 109,1,0,2,Layup
88,Rudy Gobert,DEFENSIVE_REBOUND,None,2:56,4,Jazz,Warriors,101 - 109,0,N/A,N/A,N/A
89,Ricky Rubio,FG_UNASSISTED,None,2:48,4,Jazz,Warriors,103 - 109,0,0,2,Layup
90,DeMarcus Cousins,FG_MISS,None,2:30,4,Warriors,Jazz,103 - 109,1,0,2,Layup
91,Rudy Gobert,DEFENSIVE_REBOUND,None,2:29,4,Jazz,Warriors,103 - 109,0,N/A,N/A,N/A
92,Ricky Rubio,FG_MISS,None,2:23,4,Jazz,Warriors,103 - 109,0,7,2,Jumper
93,Andre Iguodala,DEFENSIVE_REBOUND,None,2:22,4,Warriors,Jazz,103 - 109,1,N/A,N/A,N/A
94,Donovan Mitchell,FOUL_ON_FLOOR,None,2:14,4,Jazz,Warriors,103 - 109,0,N/A,N/A,N/A
95,DeMarcus Cousins,FT,None,2:14,4,Warriors,Jazz,103 - 110,1,N/A,1,N/A
96,DeMarcus Cousins,FT,None,2:14,4,Warriors,Jazz,103 - 111,1,N/A,1,N/A
97,Kevin Durant,FOUL_ON_FLOOR,None,2:13,4,Warriors,Jazz,103 - 111,1,N/A,N/A,N/A
98,Draymond Green,SUBSTITUTION,Cousins DeMarcus,2:13,4,Warriors,Jazz,103 - 111,1,N/A,N/A,N/A
99,Donovan Mitchell,FG_MISS,None,2:08,4,Jazz,Warriors,103 - 111,0,29,3,Jumper
100,Stephen Curry,DEFENSIVE_REBOUND,None,2:06,4,Warriors,Jazz,103 - 111,1,N/A,N/A,N/A
101,Stephen Curry,TURNOVER,Ricky Rubio,2:06,4,Warriors,Jazz,103 - 111,1,N/A,N/A,N/A
102,Ricky Rubio,FG_MISS,None,1:59,4,Jazz,Warriors,103 - 111,0,28,3,Jumper
103,Draymond Green,DEFENSIVE_REBOUND,None,1:57,4,Warriors,Jazz,103 - 111,1,N/A,N/A,N/A
104,Stephen Curry,FG_MISS,None,1:40,4,Warriors,Jazz,103 - 111,1,30,3,Jumper
105,Team,DEFENSIVE_REBOUND,None,1:37,4,Jazz,Warriors,103 - 111,0,N/A,N/A,N/A
106,Donovan Mitchell,FG_UNASSISTED,None,1:31,4,Jazz,Warriors,105 - 111,0,11,2,Jumper
107,Stephen Curry,FOUL_ON_FLOOR,None,1:31,4,Warriors,Jazz,105 - 111,1,N/A,N/A,N/A
108,Donovan Mitchell,FT,None,1:31,4,Jazz,Warriors,106 - 111,0,N/A,1,N/A
109,Kevin Durant,FG_UNASSISTED,None,1:16,4,Warriors,Jazz,106 - 114,1,28,3,Jumper
110,Donovan Mitchell,FG_MISS,None,1:06,4,Jazz,Warriors,106 - 114,0,6,2,Jumper
111,Andre Iguodala,DEFENSIVE_REBOUND,None,1:06,4,Warriors,Jazz,106 - 114,1,N/A,N/A,N/A
112,Kevin Durant,FG_MISS,None,55.8,4,Warriors,Jazz,106 - 114,1,33,3,Jumper
113,Rudy Gobert,DEFENSIVE_REBOUND,None,53.4,4,Jazz,Warriors,106 - 114,0,N/A,N/A,N/A
114,Jae Crowder,FG_MISS,None,45.3,4,Jazz,Warriors,106 - 114,0,21,2,Jumper
115,Donovan Mitchell,OFFENSIVE_REBOUND,None,43.9,4,Jazz,Warriors,106 - 114,0,N/A,N/A,N/A
116,Donovan Mitchell,FG_UNASSISTED,None,41.7,4,Jazz,Warriors,108 - 114,0,0,2,Layup
117,Rudy Gobert,FOUL_ON_FLOOR,None,20.9,4,Jazz,Warriors,108 - 114,0,N/A,N/A,N/A
118,Kevin Durant,FT_MISS,None,20.9,4,Warriors,Jazz,108 - 114,1,N/A,1,N/A
119,Team,OFFENSIVE_REBOUND,None,20.9,4,Warriors,Jazz,108 - 114,1,N/A,N/A,N/A
120,Kevin Durant,FT,None,20.9,4,Warriors,Jazz,108 - 115,1,N/A,1,N/A
