,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:29,1,Warriors,Lakers,2 - 9,1,N/A,N/A,N/A
28,Stephen Curry,FG_MISS,None,9:23,1,Warriors,Lakers,2 - 9,1,-,2,Jumper
29,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,9:22,1,Lakers,Warriors,2 - 9,0,N/A,N/A,N/A
30,Brandon Ingram,FG_MISS,None,9:17,1,Lakers,Warriors,2 - 9,0,23,3,Jumper
31,Kyle Kuzma,OFFENSIVE_REBOUND,None,9:16,1,Lakers,Warriors,2 - 9,0,N/A,N/A,N/A
32,Ivica Zubac,FG_ASSISTED,Brandon Ingram,9:12,1,Lakers,Warriors,4 - 9,0,6,2,Jumper
33,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,8:46,1,Warriors,Lakers,4 - 11,1,0,2,Dunk
34,Kyle Kuzma,FG_MISS,None,8:30,1,Lakers,Warriors,4 - 11,0,6,2,Jumper
35,Ivica Zubac,OFFENSIVE_REBOUND,None,8:29,1,Lakers,Warriors,4 - 11,0,N/A,N/A,N/A
36,Ivica Zubac,FG_MISS,None,8:23,1,Lakers,Warriors,4 - 11,0,0,2,Layup
37,Kyle Kuzma,OFFENSIVE_REBOUND,None,8:22,1,Lakers,Warriors,4 - 11,0,N/A,N/A,N/A
38,Kyle Kuzma,FG_UNASSISTED,None,8:19,1,Lakers,Warriors,6 - 11,0, ,2,Jumper
39,Klay Thompson,FG_ASSISTED,Kevin Durant,8:18,1,Warriors,Lakers,6 - 13,1,0,2,Layup
40,Team,Unknown,None,8:17,1,Lakers,Warriors,6 - 11,0,N/A,N/A,N/A
41,JaVale McGee,SUBSTITUTION,Zubac Ivica,8:17,1,Lakers,Warriors,6 - 13,0,N/A,N/A,N/A
42,Rajon Rondo,FG_MISS,None,7:58,1,Lakers,Warriors,6 - 13,0,18,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,7:56,1,Lakers,Warriors,6 - 13,0,N/A,N/A,N/A
44,JaVale McGee,FOUL_ON_FLOOR,None,7:55,1,Lakers,Warriors,6 - 13,0,N/A,N/A,N/A
45,JaVale McGee,TURNOVER,None,7:55,1,Lakers,Warriors,6 - 13,0,N/A,N/A,N/A
46,Kevin Durant,FG_ASSISTED,Draymond Green,7:44,1,Warriors,Lakers,6 - 15,1,0,2,Dunk
47,Brandon Ingram,TURNOVER,None,7:37,1,Lakers,Warriors,6 - 15,0,N/A,N/A,N/A
48,Klay Thompson,TURNOVER,Kentavious Caldwell-Pope,7:32,1,Warriors,Lakers,6 - 15,1,N/A,N/A,N/A
49,Kyle Kuzma,FG_MISS,None,7:26,1,Lakers,Warriors,6 - 15,0,26,3,Jumper
50,Kevin Durant,DEFENSIVE_REBOUND,None,7:24,1,Warriors,Lakers,6 - 15,1,N/A,N/A,N/A
51,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,7:12,1,Warriors,Lakers,6 - 17,1,0,2,Layup
52,Brandon Ingram,FG_MISS,None,6:54,1,Lakers,Warriors,6 - 17,0, ,2,Jumper
53,Stephen Curry,DEFENSIVE_REBOUND,None,6:53,1,Warriors,Lakers,6 - 17,1,N/A,N/A,N/A
54,JaVale McGee,FOUL_ON_FLOOR,None,6:48,1,Lakers,Warriors,6 - 17,0,N/A,N/A,N/A
55,Stephen Curry,FT,None,6:48,1,Warriors,Lakers,6 - 18,1,N/A,1,N/A
56,Stephen Curry,FT,None,6:48,1,Warriors,Lakers,6 - 19,1,N/A,1,N/A
57,JaVale McGee,FG_ASSISTED,Brandon Ingram,6:34,1,Lakers,Warriors,8 - 19,0,12,2,Jumper
58,DeMarcus Cousins,FG_ASSISTED,Draymond Green,6:18,1,Warriors,Lakers,8 - 22,1,27,3,Jumper
59,JaVale McGee,FG_ASSISTED,Kyle Kuzma,6:07,1,Lakers,Warriors,10 - 22,0, ,2,Jumper
60,Stephen Curry,TURNOVER,None,5:56,1,Warriors,Lakers,10 - 22,1,N/A,N/A,N/A
61,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:55,1,Warriors,Lakers,10 - 22,1,N/A,N/A,N/A
62,Andre Iguodala,SUBSTITUTION,Green Draymond,5:55,1,Warriors,Lakers,10 - 22,1,N/A,N/A,N/A
63,Rajon Rondo,FG_UNASSISTED,None,5:45,1,Lakers,Warriors,12 - 22,0,0,2,Layup
64,Kevin Durant,FG_MISS,None,5:29,1,Warriors,Lakers,12 - 22,1,25,3,Jumper
65,JaVale McGee,DEFENSIVE_REBOUND,None,5:28,1,Lakers,Warriors,12 - 22,0,N/A,N/A,N/A
66,JaVale McGee,FG_ASSISTED,Rajon Rondo,5:16,1,Lakers,Warriors,14 - 22,0,0,2,Dunk
67,Team,Unknown,None,5:15,1,Warriors,Lakers,12 - 22,1,N/A,N/A,N/A
68,Stephen Curry,FG_MISS,None,4:59,1,Warriors,Lakers,14 - 22,1,23,3,Jumper
69,Andre Iguodala,OFFENSIVE_REBOUND,None,4:52,1,Warriors,Lakers,14 - 22,1,N/A,N/A,N/A
70,Stephen Curry,FG_MISS,None,4:50,1,Warriors,Lakers,14 - 22,1,26,3,Jumper
71,Rajon Rondo,DEFENSIVE_REBOUND,None,4:47,1,Lakers,Warriors,14 - 22,0,N/A,N/A,N/A
72,Brandon Ingram,FG_MISS,Andre Iguodala,4:28,1,Warriors,Lakers,14 - 22,0,14,2,Jumper
73,Team,OFFENSIVE_REBOUND,None,4:27,1,Lakers,Warriors,14 - 22,0,N/A,N/A,N/A
74,JaVale McGee,FG_MISS,None,4:25,1,Lakers,Warriors,14 - 22,0,26,3,Jumper
75,Stephen Curry,DEFENSIVE_REBOUND,None,4:21,1,Warriors,Lakers,14 - 22,1,N/A,N/A,N/A
76,Klay Thompson,FG_ASSISTED,Stephen Curry,4:18,1,Warriors,Lakers,14 - 25,1,27,3,Jumper
77,Kentavious Caldwell-Pope,FG_MISS,None,3:56,1,Lakers,Warriors,14 - 25,0,26,3,Jumper
78,Kevon Looney,DEFENSIVE_REBOUND,None,3:53,1,Warriors,Lakers,14 - 25,1,N/A,N/A,N/A
79,Kevin Durant,FG_UNASSISTED,None,3:41,1,Warriors,Lakers,14 - 27,1,12,2,Jumper
80,Rajon Rondo,FG_UNASSISTED,None,3:22,1,Lakers,Warriors,16 - 27,0,0,2,Layup
81,Klay Thompson,FG_MISS,None,3:10,1,Warriors,Lakers,16 - 27,1,20,2,Jumper
82,Rajon Rondo,DEFENSIVE_REBOUND,None,3:07,1,Lakers,Warriors,16 - 27,0,N/A,N/A,N/A
83,Kentavious Caldwell-Pope,FG_MISS,None,2:51,1,Lakers,Warriors,16 - 27,0,12,2,Jumper
84,JaVale McGee,OFFENSIVE_REBOUND,None,2:50,1,Lakers,Warriors,16 - 27,0,N/A,N/A,N/A
85,Kyle Kuzma,FG_MISS,None,2:49,1,Lakers,Warriors,16 - 27,0,22,2,Jumper
86,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,2:47,1,Lakers,Warriors,16 - 27,0,N/A,N/A,N/A
87,Brandon Ingram,FG_MISS,None,2:39,1,Lakers,Warriors,16 - 27,0,10,2,Jumper
88,Kevon Looney,DEFENSIVE_REBOUND,None,2:38,1,Warriors,Lakers,16 - 27,1,N/A,N/A,N/A
89,Kevin Durant,TURNOVER,None,2:29,1,Warriors,Lakers,16 - 27,1,N/A,N/A,N/A
90,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,2:26,1,Warriors,Lakers,16 - 27,1,N/A,N/A,N/A
91,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,2:26,1,Lakers,Warriors,16 - 27,0,N/A,N/A,N/A
92,Ivica Zubac,SUBSTITUTION,Caldwell-Pope Kentavious,2:26,1,Lakers,Warriors,16 - 27,0,N/A,N/A,N/A
93,Josh Hart,SUBSTITUTION,McGee JaVale,2:26,1,Lakers,Warriors,16 - 27,0,N/A,N/A,N/A
94,Ivica Zubac,FG_MISS,Alfonzo McKinnie,2:15,1,Warriors,Lakers,16 - 27,0,0,2,Layup
95,Stephen Curry,DEFENSIVE_REBOUND,None,2:14,1,Warriors,Lakers,16 - 27,1,N/A,N/A,N/A
96,Stephen Curry,TURNOVER,Rajon Rondo,2:04,1,Warriors,Lakers,16 - 27,1,N/A,N/A,N/A
97,Rajon Rondo,FG_UNASSISTED,None,2:01,1,Lakers,Warriors,18 - 27,0,0,2,Dunk
98,Stephen Curry,FG_MISS,None,1:46,1,Warriors,Lakers,18 - 27,1,30,3,Jumper
99,Ivica Zubac,DEFENSIVE_REBOUND,None,1:44,1,Lakers,Warriors,18 - 27,0,N/A,N/A,N/A
100,Brandon Ingram,FG_MISS,None,1:33,1,Lakers,Warriors,18 - 27,0,11,2,Jumper
101,Kevin Durant,DEFENSIVE_REBOUND,None,1:32,1,Warriors,Lakers,18 - 27,1,N/A,N/A,N/A
102,Kevin Durant,FG_UNASSISTED,None,1:25,1,Warriors,Lakers,18 - 29,1,0,2,Layup
103,Lance Stephenson,FG_MISS,None,1:15,1,Lakers,Warriors,18 - 29,0,16,2,Jumper
104,Kevon Looney,DEFENSIVE_REBOUND,None,1:14,1,Warriors,Lakers,18 - 29,1,N/A,N/A,N/A
105,Alfonzo McKinnie,FG_UNASSISTED,None,1:04,1,Warriors,Lakers,18 - 31,1,0,2,Layup
106,Lance Stephenson,FG_ASSISTED,Rajon Rondo,47.2,1,Lakers,Warriors,21 - 31,0,28,3,Jumper
107,Alfonzo McKinnie,FG_ASSISTED,Kevon Looney,38.7,1,Warriors,Lakers,21 - 33,1,0,2,Layup
108,Rajon Rondo,FG_MISS,None,23.2,1,Lakers,Warriors,21 - 33,0,27,3,Jumper
109,Josh Hart,OFFENSIVE_REBOUND,None,22.5,1,Lakers,Warriors,21 - 33,0,N/A,N/A,N/A
110,Rajon Rondo,FG_UNASSISTED,None,7.5,1,Lakers,Warriors,24 - 33,0,22,2,Jumper
111,Kevin Durant,FG_MISS,None,0.3,1,Warriors,Lakers,24 - 33,1,19,2,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.1,1,Warriors,Lakers,24 - 33,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Warriors,Lakers,24 - 33,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Lakers,24 - 33,1,N/A,N/A,N/A
1,Shaun Livingston,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Lakers,24 - 33,1,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Lakers,24 - 33,1,N/A,N/A,N/A
3,DeMarcus Cousins,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Lakers,24 - 33,1,N/A,N/A,N/A
4,Moritz Wagner,SUBSTITUTION,Rondo Rajon,12:00,2,Lakers,Warriors,24 - 33,0,N/A,N/A,N/A
5,Michael Beasley,SUBSTITUTION,Zubac Ivica,12:00,2,Lakers,Warriors,24 - 33,0,N/A,N/A,N/A
6,Team,Unknown,None,12:00,2,Lakers,Warriors,24 - 33,0,N/A,N/A,N/A
7,Michael Beasley,FG_UNASSISTED,None,11:46,2,Lakers,Warriors,26 - 33,0,7,2,Jumper
8,Klay Thompson,FG_ASSISTED,Andre Iguodala,11:25,2,Warriors,Lakers,26 - 36,1,28,3,Jumper
9,Moritz Wagner,FG_ASSISTED,Lance Stephenson,11:13,2,Lakers,Warriors,28 - 36,0,0,2,Layup
10,Klay Thompson,FG_ASSISTED,Draymond Green,11:03,2,Warriors,Lakers,28 - 39,1,28,3,Jumper
11,Lance Stephenson,FG_MISS,None,10:49,2,Lakers,Warriors,28 - 39,0,26,3,Jumper
12,Klay Thompson,DEFENSIVE_REBOUND,None,10:47,2,Warriors,Lakers,28 - 39,1,N/A,N/A,N/A
13,Andre Iguodala,FG_MISS,None,10:30,2,Warriors,Lakers,28 - 39,1,17,2,Jumper
14,Lance Stephenson,DEFENSIVE_REBOUND,None,10:29,2,Lakers,Warriors,28 - 39,0,N/A,N/A,N/A
15,Michael Beasley,FG_ASSISTED,Lance Stephenson,10:14,2,Lakers,Warriors,30 - 39,0,14,2,Jumper
16,Klay Thompson,FG_MISS,None,10:07,2,Warriors,Lakers,30 - 39,1,29,3,Jumper
17,Moritz Wagner,DEFENSIVE_REBOUND,None,10:05,2,Lakers,Warriors,30 - 39,0,N/A,N/A,N/A
18,Draymond Green,FOUL_ON_FLOOR,None,9:52,2,Warriors,Lakers,30 - 39,1,N/A,N/A,N/A
19,Brandon Ingram,FT,None,9:52,2,Lakers,Warriors,31 - 39,0,N/A,1,N/A
20,Brandon Ingram,FT,None,9:52,2,Lakers,Warriors,32 - 39,0,N/A,1,N/A
21,Michael Beasley,FOUL_ON_FLOOR,None,9:33,2,Lakers,Warriors,32 - 39,0,N/A,N/A,N/A
22,Klay Thompson,FT,None,9:33,2,Warriors,Lakers,32 - 40,1,N/A,1,N/A
23,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,9:33,2,Warriors,Lakers,32 - 40,1,N/A,N/A,N/A
24,Klay Thompson,FT,None,9:33,2,Warriors,Lakers,32 - 41,1,N/A,1,N/A
25,Brandon Ingram,FG_UNASSISTED,None,9:12,2,Lakers,Warriors,34 - 41,0,11,2,Jumper
26,DeMarcus Cousins,FG_MISS,None,8:58,2,Warriors,Lakers,34 - 41,1, ,2,Jumper
27,Lance Stephenson,DEFENSIVE_REBOUND,None,8:57,2,Lakers,Warriors,34 - 41,0,N/A,N/A,N/A
28,Moritz Wagner,FG_ASSISTED,Lance Stephenson,8:54,2,Lakers,Warriors,36 - 41,0, ,2,Jumper
29,Draymond Green,FOUL_ON_FLOOR,None,8:54,2,Warriors,Lakers,36 - 41,1,N/A,N/A,N/A
30,Moritz Wagner,FT_MISS,None,8:54,2,Lakers,Warriors,36 - 41,0,N/A,1,N/A
31,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:53,2,Warriors,Lakers,36 - 41,1,N/A,N/A,N/A
32,DeMarcus Cousins,FG_UNASSISTED,None,8:37,2,Warriors,Lakers,36 - 43,1,8,2,Jumper
33,Lance Stephenson,FG_UNASSISTED,None,8:16,2,Lakers,Warriors,39 - 43,0,27,2,Jumper
34,Klay Thompson,FG_UNASSISTED,None,7:59,2,Warriors,Lakers,39 - 45,1, ,2,Jumper
35,Brandon Ingram,FG_UNASSISTED,None,7:47,2,Lakers,Warriors,41 - 45,0,8,2,Jumper
36,Draymond Green,FG_ASSISTED,Klay Thompson,7:33,2,Warriors,Lakers,41 - 47,1,0,2,Dunk
37,Team,Unknown,None,7:31,2,Lakers,Warriors,41 - 47,0,N/A,N/A,N/A
38,Kyle Kuzma,SUBSTITUTION,Beasley Michael,7:31,2,Lakers,Warriors,41 - 47,0,N/A,N/A,N/A
39,Rajon Rondo,SUBSTITUTION,Ingram Brandon,7:31,2,Lakers,Warriors,41 - 47,0,N/A,N/A,N/A
40,Rajon Rondo,FG_MISS,None,7:21,2,Lakers,Warriors,41 - 47,0,0,2,Layup
41,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:20,2,Warriors,Lakers,41 - 47,1,N/A,N/A,N/A
42,Shaun Livingston,FG_MISS,None,7:15,2,Warriors,Lakers,41 - 47,1, ,2,Jumper
43,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,7:14,2,Warriors,Lakers,41 - 47,1,N/A,N/A,N/A
44,Alfonzo McKinnie,FG_MISS,None,7:10,2,Warriors,Lakers,41 - 47,1, ,2,Jumper
45,Lance Stephenson,DEFENSIVE_REBOUND,None,7:08,2,Lakers,Warriors,41 - 47,0,N/A,N/A,N/A
46,Lance Stephenson,TURNOVER,None,7:04,2,Lakers,Warriors,41 - 47,0,N/A,N/A,N/A
47,Lance Stephenson,TURNOVER,None,7:04,2,Lakers,Warriors,41 - 47,0,N/A,N/A,N/A
48,Moritz Wagner,FOUL_ON_FLOOR,None,6:55,2,Lakers,Warriors,41 - 47,0,N/A,N/A,N/A
49,Klay Thompson,FG_MISS,None,6:49,2,Warriors,Lakers,41 - 47,1,8,2,Jumper
50,Rajon Rondo,DEFENSIVE_REBOUND,None,6:48,2,Lakers,Warriors,41 - 47,0,N/A,N/A,N/A
51,Moritz Wagner,FG_ASSISTED,Rajon Rondo,6:40,2,Lakers,Warriors,44 - 47,0,27,3,Jumper
52,Alfonzo McKinnie,FG_MISS,None,6:17,2,Warriors,Lakers,44 - 47,1,27,3,Jumper
53,Lance Stephenson,DEFENSIVE_REBOUND,None,6:15,2,Lakers,Warriors,44 - 47,0,N/A,N/A,N/A
54,Josh Hart,TURNOVER,None,6:11,2,Lakers,Warriors,44 - 47,0,N/A,N/A,N/A
55,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,6:08,2,Warriors,Lakers,44 - 47,1,N/A,N/A,N/A
56,Kevin Durant,SUBSTITUTION,Green Draymond,6:08,2,Warriors,Lakers,44 - 47,1,N/A,N/A,N/A
57,Stephen Curry,SUBSTITUTION,McKinnie Alfonzo,6:08,2,Warriors,Lakers,44 - 47,1,N/A,N/A,N/A
58,Shaun Livingston,TURNOVER,Josh Hart,5:59,2,Warriors,Lakers,44 - 47,1,N/A,N/A,N/A
59,Kyle Kuzma,FG_ASSISTED,Josh Hart,5:53,2,Lakers,Warriors,46 - 47,0,0,2,Dunk
60,Team,Unknown,None,5:51,2,Warriors,Lakers,46 - 47,1,N/A,N/A,N/A
61,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,5:51,2,Warriors,Lakers,46 - 47,1,N/A,N/A,N/A
62,Josh Hart,FOUL_ON_FLOOR,None,5:42,2,Lakers,Warriors,46 - 47,0,N/A,N/A,N/A
63,Stephen Curry,FG_MISS,None,5:36,2,Warriors,Lakers,46 - 47,1,26,3,Jumper
64,Moritz Wagner,DEFENSIVE_REBOUND,None,5:34,2,Lakers,Warriors,46 - 47,0,N/A,N/A,N/A
65,Rajon Rondo,TURNOVER,None,5:20,2,Lakers,Warriors,46 - 47,0,N/A,N/A,N/A
66,Kevon Looney,FG_MISS,None,4:57,2,Warriors,Lakers,46 - 47,1, ,2,Jumper
67,Josh Hart,DEFENSIVE_REBOUND,None,4:56,2,Lakers,Warriors,46 - 47,0,N/A,N/A,N/A
68,Josh Hart,FG_MISS,None,4:51,2,Lakers,Warriors,46 - 47,0,27,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:49,2,Warriors,Lakers,46 - 47,1,N/A,N/A,N/A
70,Lance Stephenson,FOUL_ON_FLOOR,None,4:32,2,Lakers,Warriors,46 - 47,0,N/A,N/A,N/A
71,Stephen Curry,FG_MISS,None,4:22,2,Warriors,Lakers,46 - 47,1,14,2,Jumper
72,Rajon Rondo,DEFENSIVE_REBOUND,None,4:21,2,Lakers,Warriors,46 - 47,0,N/A,N/A,N/A
73,Kyle Kuzma,TURNOVER,None,4:16,2,Lakers,Warriors,46 - 47,0,N/A,N/A,N/A
74,Brandon Ingram,SUBSTITUTION,Stephenson Lance,4:16,2,Lakers,Warriors,46 - 47,0,N/A,N/A,N/A
75,Brandon Ingram,FOUL_ON_FLOOR,None,4:07,2,Lakers,Warriors,46 - 47,0,N/A,N/A,N/A
76,Kevin Durant,FT,None,4:07,2,Warriors,Lakers,46 - 48,1,N/A,1,N/A
77,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,4:07,2,Warriors,Lakers,46 - 48,1,N/A,N/A,N/A
78,Draymond Green,SUBSTITUTION,Livingston Shaun,4:07,2,Warriors,Lakers,46 - 48,1,N/A,N/A,N/A
79,Kevin Durant,FT,None,4:07,2,Warriors,Lakers,46 - 49,1,N/A,1,N/A
80,Brandon Ingram,FG_MISS,None,3:57,2,Lakers,Warriors,46 - 49,0,19,2,Jumper
81,Draymond Green,DEFENSIVE_REBOUND,None,3:56,2,Warriors,Lakers,46 - 49,1,N/A,N/A,N/A
82,Kevon Looney,TURNOVER,None,3:44,2,Warriors,Lakers,46 - 49,1,N/A,N/A,N/A
83,Andre Iguodala,FOUL_ON_FLOOR,None,3:32,2,Warriors,Lakers,46 - 49,1,N/A,N/A,N/A
84,Kyle Kuzma,FT,None,3:32,2,Lakers,Warriors,47 - 49,0,N/A,1,N/A
85,Klay Thompson,SUBSTITUTION,Looney Kevon,3:32,2,Warriors,Lakers,47 - 49,1,N/A,N/A,N/A
86,Ivica Zubac,SUBSTITUTION,Wagner Moritz,3:32,2,Lakers,Warriors,47 - 49,0,N/A,N/A,N/A
87,Kyle Kuzma,FT,None,3:32,2,Lakers,Warriors,48 - 49,0,N/A,1,N/A
88,Kevin Durant,FG_UNASSISTED,None,3:17,2,Warriors,Lakers,48 - 51,1,0,2,Dunk
89,Josh Hart,FG_MISS,None,3:06,2,Lakers,Warriors,48 - 51,0, ,2,Jumper
90,Andre Iguodala,DEFENSIVE_REBOUND,None,3:04,2,Warriors,Lakers,48 - 51,1,N/A,N/A,N/A
91,Klay Thompson,FG_ASSISTED,Andre Iguodala,3:00,2,Warriors,Lakers,48 - 53,1, ,2,Jumper
92,Team,Unknown,None,2:59,2,Lakers,Warriors,48 - 51,0,N/A,N/A,N/A
93,Lance Stephenson,SUBSTITUTION,Hart Josh,2:59,2,Lakers,Warriors,48 - 53,0,N/A,N/A,N/A
94,Lance Stephenson,FG_MISS,None,2:43,2,Lakers,Warriors,48 - 53,0,27,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,2:40,2,Lakers,Warriors,48 - 53,0,N/A,N/A,N/A
96,Brandon Ingram,FG_UNASSISTED,None,2:26,2,Lakers,Warriors,50 - 53,0,16,2,Jumper
97,Andre Iguodala,FG_ASSISTED,Kevin Durant,2:13,2,Warriors,Lakers,50 - 55,1,0,2,Dunk
98,Rajon Rondo,FG_MISS,Draymond Green,1:51,2,Warriors,Lakers,50 - 55,0,11,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,1:51,2,Lakers,Warriors,50 - 55,0,N/A,N/A,N/A
100,Lance Stephenson,FG_MISS,None,1:48,2,Lakers,Warriors,50 - 55,0,28,3,Jumper
101,Kevin Durant,DEFENSIVE_REBOUND,None,1:46,2,Warriors,Lakers,50 - 55,1,N/A,N/A,N/A
102,Andre Iguodala,FG_ASSISTED,Draymond Green,1:35,2,Warriors,Lakers,50 - 57,1,0,2,Dunk
103,Lance Stephenson,FG_MISS,None,1:23,2,Lakers,Warriors,50 - 57,0,0,2,Layup
104,Lance Stephenson,OFFENSIVE_REBOUND,None,1:22,2,Lakers,Warriors,50 - 57,0,N/A,N/A,N/A
105,Lance Stephenson,FG_UNASSISTED,None,1:17,2,Lakers,Warriors,52 - 57,0, ,2,Jumper
106,Rajon Rondo,FOUL_ON_FLOOR,None,1:14,2,Lakers,Warriors,52 - 57,0,N/A,N/A,N/A
107,Kevin Durant,FT,None,1:14,2,Warriors,Lakers,52 - 58,1,N/A,1,N/A
108,Kevon Looney,SUBSTITUTION,Green Draymond,1:14,2,Warriors,Lakers,52 - 58,1,N/A,N/A,N/A
109,Kevin Durant,FT,None,1:14,2,Warriors,Lakers,52 - 59,1,N/A,1,N/A
110,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,1:00,2,Lakers,Warriors,54 - 59,0,6,2,Jumper
111,Stephen Curry,FG_MISS,None,48.9,2,Warriors,Lakers,54 - 59,1,27,3,Jumper
112,Brandon Ingram,DEFENSIVE_REBOUND,None,46.6,2,Lakers,Warriors,54 - 59,0,N/A,N/A,N/A
113,Brandon Ingram,FG_UNASSISTED,None,40.4,2,Lakers,Warriors,56 - 59,0,8,2,Jumper
114,Klay Thompson,FG_ASSISTED,Kevin Durant,33.3,2,Warriors,Lakers,56 - 61,1,0,2,Layup
115,Ivica Zubac,FG_ASSISTED,Rajon Rondo,25.1,2,Lakers,Warriors,58 - 61,0,0,2,Layup
116,Kevon Looney,FOUL_ON_FLOOR,None,25.1,2,Warriors,Lakers,58 - 61,1,N/A,N/A,N/A
117,Ivica Zubac,FT_MISS,None,25.1,2,Lakers,Warriors,58 - 61,0,N/A,1,N/A
118,Kevon Looney,DEFENSIVE_REBOUND,None,23.6,2,Warriors,Lakers,58 - 61,1,N/A,N/A,N/A
119,Andre Iguodala,FG_ASSISTED,Stephen Curry,1.9,2,Warriors,Lakers,58 - 63,1,0,2,Dunk
120,End of,Unknown,None,0.0,2,Warriors,Lakers,58 - 63,1,N/A,N/A,N/A
