,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Bismack Biyombo,DEFENSIVE_REBOUND,None,5:40,1,Hornets,Trail Blazers,12 - 18,0,N/A,N/A,N/A
52,Nicolas Batum,FG_MISS,None,5:30,1,Hornets,Trail Blazers,12 - 18,0,13,2,Jumper
53,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:29,1,Trail Blazers,Hornets,12 - 18,1,N/A,N/A,N/A
54,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,5:21,1,Trail Blazers,Hornets,12 - 20,1,17,2,Jumper
55,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,5:08,1,Hornets,Trail Blazers,14 - 20,0,0,2,Layup
56,CJ McCollum,FG_MISS,None,4:57,1,Trail Blazers,Hornets,14 - 20,1,25,3,Jumper
57,CJ McCollum,OFFENSIVE_REBOUND,None,4:55,1,Trail Blazers,Hornets,14 - 20,1,N/A,N/A,N/A
58,CJ McCollum,FG_UNASSISTED,None,4:53,1,Trail Blazers,Hornets,14 - 22,1,5,2,Jumper
59,Team,Unknown,None,4:53,1,Hornets,Trail Blazers,14 - 22,0,N/A,N/A,N/A
60,Evan Turner,SUBSTITUTION,Layman Jake,4:53,1,Trail Blazers,Hornets,14 - 22,1,N/A,N/A,N/A
61,Willy Hernangomez,SUBSTITUTION,Williams Marvin,4:53,1,Hornets,Trail Blazers,14 - 22,0,N/A,N/A,N/A
62,Miles Bridges,SUBSTITUTION,Biyombo Bismack,4:53,1,Hornets,Trail Blazers,14 - 22,0,N/A,N/A,N/A
63,Malik Monk,SUBSTITUTION,Lamb Jeremy,4:53,1,Hornets,Trail Blazers,14 - 22,0,N/A,N/A,N/A
64,Kemba Walker,FG_MISS,Jusuf Nurkic,4:38,1,Trail Blazers,Hornets,14 - 22,0,0,2,Layup
65,Team,OFFENSIVE_REBOUND,None,4:38,1,Hornets,Trail Blazers,14 - 22,0,N/A,N/A,N/A
66,Kemba Walker,FG_MISS,None,4:31,1,Hornets,Trail Blazers,14 - 22,0,21,2,Jumper
67,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:29,1,Trail Blazers,Hornets,14 - 22,1,N/A,N/A,N/A
68,Damian Lillard,FG_ASSISTED,Evan Turner,4:19,1,Trail Blazers,Hornets,14 - 24,1,0,2,Layup
69,Nicolas Batum,FG_UNASSISTED,None,4:01,1,Hornets,Trail Blazers,16 - 24,0,12,2,Jumper
70,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,3:41,1,Trail Blazers,Hornets,16 - 26,1,0,2,Layup
71,Willy Hernangomez,FOUL_ON_FLOOR,None,3:41,1,Hornets,Trail Blazers,16 - 26,0,N/A,N/A,N/A
72,Jusuf Nurkic,FT,None,3:41,1,Trail Blazers,Hornets,16 - 27,1,N/A,1,N/A
73,Miles Bridges,FG_MISS,Jusuf Nurkic,3:24,1,Trail Blazers,Hornets,16 - 27,0,0,2,Dunk
74,Willy Hernangomez,OFFENSIVE_REBOUND,None,3:20,1,Hornets,Trail Blazers,16 - 27,0,N/A,N/A,N/A
75,Kemba Walker,FG_UNASSISTED,None,3:16,1,Hornets,Trail Blazers,18 - 27,0,16,2,Jumper
76,CJ McCollum,FG_UNASSISTED,None,3:00,1,Trail Blazers,Hornets,18 - 29,1,17,2,Jumper
77,Kemba Walker,FG_MISS,None,2:46,1,Hornets,Trail Blazers,18 - 29,0,25,3,Jumper
78,Team,DEFENSIVE_REBOUND,None,2:46,1,Trail Blazers,Hornets,18 - 29,1,N/A,N/A,N/A
79,CJ McCollum,FG_UNASSISTED,None,2:32,1,Trail Blazers,Hornets,18 - 31,1, ,2,Jumper
80,Nicolas Batum,FG_ASSISTED,Willy Hernangomez,2:18,1,Hornets,Trail Blazers,21 - 31,0,26,3,Jumper
81,CJ McCollum,FG_MISS,None,2:05,1,Trail Blazers,Hornets,21 - 31,1,28,3,Jumper
82,Nicolas Batum,DEFENSIVE_REBOUND,None,2:02,1,Hornets,Trail Blazers,21 - 31,0,N/A,N/A,N/A
83,Nicolas Batum,TURNOVER,Evan Turner,1:45,1,Hornets,Trail Blazers,21 - 31,0,N/A,N/A,N/A
84,Evan Turner,FG_MISS,None,1:40,1,Trail Blazers,Hornets,21 - 31,1,25,3,Jumper
85,Damian Lillard,OFFENSIVE_REBOUND,None,1:37,1,Trail Blazers,Hornets,21 - 31,1,N/A,N/A,N/A
86,Damian Lillard,FG_MISS,None,1:37,1,Trail Blazers,Hornets,21 - 31,1, ,2,Jumper
87,Jusuf Nurkic,OFFENSIVE_REBOUND,None,1:37,1,Trail Blazers,Hornets,21 - 31,1,N/A,N/A,N/A
88,Evan Turner,FG_MISS,None,1:32,1,Trail Blazers,Hornets,21 - 31,1,0,2,Layup
89,Willy Hernangomez,DEFENSIVE_REBOUND,None,1:30,1,Hornets,Trail Blazers,21 - 31,0,N/A,N/A,N/A
90,Kemba Walker,FG_ASSISTED,Malik Monk,1:26,1,Hornets,Trail Blazers,24 - 31,0,26,3,Jumper
91,Evan Turner,FG_UNASSISTED,None,1:08,1,Trail Blazers,Hornets,24 - 33,1,0,2,Layup
92,Kemba Walker,FG_MISS,Jusuf Nurkic,55.4,1,Trail Blazers,Hornets,24 - 33,0,3,2,Jumper
93,Damian Lillard,DEFENSIVE_REBOUND,None,53.7,1,Trail Blazers,Hornets,24 - 33,1,N/A,N/A,N/A
94,Damian Lillard,FG_UNASSISTED,None,49.2,1,Trail Blazers,Hornets,24 - 35,1, ,2,Jumper
95,Nicolas Batum,FG_UNASSISTED,None,35.1,1,Hornets,Trail Blazers,27 - 35,0,25,3,Jumper
96,Damian Lillard,FG_UNASSISTED,None,31.6,1,Trail Blazers,Hornets,27 - 37,1,10,2,Jumper
97,Kemba Walker,FG_MISS,None,12.5,1,Hornets,Trail Blazers,27 - 37,0,16,2,Jumper
98,Willy Hernangomez,OFFENSIVE_REBOUND,None,7.6,1,Hornets,Trail Blazers,27 - 37,0,N/A,N/A,N/A
99,Willy Hernangomez,FG_MISS,None,7.6,1,Hornets,Trail Blazers,27 - 37,0, ,2,Jumper
100,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6.9,1,Trail Blazers,Hornets,27 - 37,1,N/A,N/A,N/A
101,Zach Collins,SUBSTITUTION,Nurkic Jusuf,0.8,1,Trail Blazers,Hornets,27 - 37,1,N/A,N/A,N/A
102,Damian Lillard,FG_MISS,None,0.0,1,Trail Blazers,Hornets,27 - 37,1,20,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,1,Trail Blazers,Hornets,27 - 37,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Trail Blazers,Hornets,27 - 37,1,N/A,N/A,N/A
0,Nicolas Batum,TURNOVER,None,11:49,3,Hornets,Trail Blazers,49 - 70,0,N/A,N/A,N/A
1,Jusuf Nurkic,FG_UNASSISTED,None,11:28,3,Trail Blazers,Hornets,49 - 72,1,6,2,Jumper
2,Kemba Walker,FG_MISS,None,11:09,3,Hornets,Trail Blazers,49 - 72,0,26,3,Jumper
3,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:04,3,Trail Blazers,Hornets,49 - 72,1,N/A,N/A,N/A
4,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,10:57,3,Trail Blazers,Hornets,49 - 74,1,0,2,Dunk
5,Kemba Walker,FG_MISS,Damian Lillard,10:31,3,Trail Blazers,Hornets,49 - 74,0,9,2,Jumper
6,shot clock,TURNOVER,None,10:31,3,Hornets,Trail Blazers,49 - 74,0,N/A,N/A,N/A
7,Kemba Walker,OFFENSIVE_REBOUND,None,10:31,3,Hornets,Trail Blazers,49 - 74,0,N/A,N/A,N/A
8,Jake Layman,FG_MISS,None,10:13,3,Trail Blazers,Hornets,49 - 74,1,23,3,Jumper
9,Bismack Biyombo,DEFENSIVE_REBOUND,None,10:10,3,Hornets,Trail Blazers,49 - 74,0,N/A,N/A,N/A
10,Nicolas Batum,TURNOVER,Al-Farouq Aminu,10:04,3,Hornets,Trail Blazers,49 - 74,0,N/A,N/A,N/A
11,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,9:58,3,Trail Blazers,Hornets,49 - 76,1,0,2,Layup
12,CJ McCollum,FOUL_ON_FLOOR,None,9:46,3,Trail Blazers,Hornets,49 - 76,1,N/A,N/A,N/A
13,Miles Bridges,SUBSTITUTION,Batum Nicolas,9:46,3,Hornets,Trail Blazers,49 - 76,0,N/A,N/A,N/A
14,Kemba Walker,FG_ASSISTED,Marvin Williams,9:41,3,Hornets,Trail Blazers,52 - 76,0,26,3,Jumper
15,Jake Layman,FOUL_ON_FLOOR,None,9:41,3,Trail Blazers,Hornets,52 - 76,1,N/A,N/A,N/A
16,Kemba Walker,FT,None,9:41,3,Hornets,Trail Blazers,53 - 76,0,N/A,1,N/A
17,CJ McCollum,FG_MISS,None,9:28,3,Trail Blazers,Hornets,53 - 76,1,23,3,Jumper
18,Marvin Williams,DEFENSIVE_REBOUND,None,9:25,3,Hornets,Trail Blazers,53 - 76,0,N/A,N/A,N/A
19,Marvin Williams,FG_MISS,None,9:17,3,Hornets,Trail Blazers,53 - 76,0,4,2,Jumper
20,Bismack Biyombo,OFFENSIVE_REBOUND,None,9:14,3,Hornets,Trail Blazers,53 - 76,0,N/A,N/A,N/A
21,Bismack Biyombo,FG_UNASSISTED,None,9:14,3,Hornets,Trail Blazers,55 - 76,0, ,2,Jumper
22,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:05,3,Trail Blazers,Hornets,55 - 76,1,N/A,N/A,N/A
23,Jusuf Nurkic,TURNOVER,None,9:05,3,Trail Blazers,Hornets,55 - 76,1,N/A,N/A,N/A
24,Kemba Walker,FG_ASSISTED,Marvin Williams,8:55,3,Hornets,Trail Blazers,58 - 76,0,25,3,Jumper
25,Jake Layman,FG_MISS,None,8:39,3,Trail Blazers,Hornets,58 - 76,1,25,3,Jumper
26,Kemba Walker,DEFENSIVE_REBOUND,None,8:37,3,Hornets,Trail Blazers,58 - 76,0,N/A,N/A,N/A
27,Kemba Walker,TURNOVER,CJ McCollum,8:31,3,Hornets,Trail Blazers,57 - 76,0,N/A,N/A,N/A
28,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,8:25,3,Trail Blazers,Hornets,57 - 78,1,12,2,Jumper
29,Jeremy Lamb,FG_UNASSISTED,None,8:03,3,Hornets,Trail Blazers,59 - 78,0,0,2,Layup
30,CJ McCollum,TURNOVER,Kemba Walker,7:48,3,Trail Blazers,Hornets,59 - 78,1,N/A,N/A,N/A
31,Damian Lillard,FOUL_ON_FLOOR,None,7:38,3,Trail Blazers,Hornets,59 - 78,1,N/A,N/A,N/A
32,Kemba Walker,FG_MISS,Damian Lillard,7:29,3,Trail Blazers,Hornets,59 - 78,0,25,3,Jumper
33,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:26,3,Trail Blazers,Hornets,59 - 78,1,N/A,N/A,N/A
34,Bismack Biyombo,FOUL_ON_FLOOR,None,7:20,3,Hornets,Trail Blazers,59 - 78,0,N/A,N/A,N/A
35,Damian Lillard,FG_ASSISTED,CJ McCollum,7:13,3,Trail Blazers,Hornets,59 - 81,1,30,3,Jumper
36,Jeremy Lamb,FG_ASSISTED,Bismack Biyombo,6:56,3,Hornets,Trail Blazers,62 - 81,0, ,2,Jumper
37,Damian Lillard,FG_UNASSISTED,None,6:53,3,Trail Blazers,Hornets,61 - 84,1,26,3,Jumper
38,Jeremy Lamb,FOUL_ON_FLOOR,None,6:35,3,Hornets,Trail Blazers,61 - 84,0,N/A,N/A,N/A
39,Jeremy Lamb,TURNOVER,None,6:35,3,Hornets,Trail Blazers,61 - 84,0,N/A,N/A,N/A
40,Team,Unknown,None,6:35,3,Trail Blazers,Hornets,61 - 84,1,N/A,N/A,N/A
41,Al-Farouq Aminu,FG_MISS,Marvin Williams,6:21,3,Hornets,Trail Blazers,62 - 84,1,23,3,Jumper
42,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:18,3,Hornets,Trail Blazers,62 - 84,0,N/A,N/A,N/A
43,Bismack Biyombo,FG_MISS,Jusuf Nurkic,6:08,3,Trail Blazers,Hornets,62 - 84,0,5,2,Jumper
44,Jake Layman,DEFENSIVE_REBOUND,None,6:06,3,Trail Blazers,Hornets,62 - 84,1,N/A,N/A,N/A
45,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,5:56,3,Trail Blazers,Hornets,62 - 87,1,25,3,Jumper
46,Miles Bridges,FG_ASSISTED,Jeremy Lamb,5:43,3,Hornets,Trail Blazers,64 - 87,0,0,2,Dunk
47,Jake Layman,FG_MISS,None,5:27,3,Trail Blazers,Hornets,64 - 87,1,25,3,Jumper
48,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:25,3,Hornets,Trail Blazers,64 - 87,0,N/A,N/A,N/A
49,Miles Bridges,FG_UNASSISTED,None,5:03,3,Hornets,Trail Blazers,66 - 87,0,3,2,Jumper
50,Damian Lillard,FG_MISS,None,4:40,3,Trail Blazers,Hornets,66 - 87,1,25,2,Jumper
51,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:37,3,Trail Blazers,Hornets,66 - 87,1,N/A,N/A,N/A
52,Jake Layman,FG_ASSISTED,Jusuf Nurkic,4:35,3,Trail Blazers,Hornets,66 - 90,1,25,3,Jumper
53,Kemba Walker,FG_MISS,None,4:22,3,Hornets,Trail Blazers,66 - 90,0,8,2,Jumper
54,Kemba Walker,OFFENSIVE_REBOUND,None,4:22,3,Hornets,Trail Blazers,66 - 90,0,N/A,N/A,N/A
55,Marvin Williams,FG_MISS,None,4:10,3,Hornets,Trail Blazers,66 - 90,0,25,3,Jumper
56,CJ McCollum,DEFENSIVE_REBOUND,None,4:08,3,Trail Blazers,Hornets,66 - 90,1,N/A,N/A,N/A
57,Marvin Williams,FOUL_ON_FLOOR,None,3:59,3,Hornets,Trail Blazers,66 - 90,0,N/A,N/A,N/A
58,Evan Turner,SUBSTITUTION,Layman Jake,3:59,3,Trail Blazers,Hornets,66 - 90,1,N/A,N/A,N/A
59,Malik Monk,SUBSTITUTION,Williams Marvin,3:59,3,Hornets,Trail Blazers,66 - 90,0,N/A,N/A,N/A
60,Michael Kidd-Gilchrist,SUBSTITUTION,Lamb Jeremy,3:59,3,Hornets,Trail Blazers,66 - 90,0,N/A,N/A,N/A
61,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,3:59,3,Hornets,Trail Blazers,66 - 90,0,N/A,N/A,N/A
62,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,3:51,3,Trail Blazers,Hornets,66 - 92,1,0,2,Layup
63,Michael Kidd-Gilchrist,FG_MISS,None,3:26,3,Hornets,Trail Blazers,66 - 92,0,26,3,Jumper
64,Damian Lillard,DEFENSIVE_REBOUND,None,3:24,3,Trail Blazers,Hornets,66 - 92,1,N/A,N/A,N/A
65,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,3:09,3,Trail Blazers,Hornets,66 - 95,1,25,3,Jumper
66,Team,Unknown,None,3:02,3,Hornets,Trail Blazers,66 - 95,0,N/A,N/A,N/A
67,Malik Monk,FG_MISS,None,2:55,3,Hornets,Trail Blazers,66 - 95,0,24,3,Jumper
68,Evan Turner,DEFENSIVE_REBOUND,None,2:51,3,Trail Blazers,Hornets,66 - 95,1,N/A,N/A,N/A
69,CJ McCollum,FG_UNASSISTED,None,2:36,3,Trail Blazers,Hornets,66 - 98,1,27,3,Jumper
70,Miles Bridges,FOUL_ON_FLOOR,None,2:36,3,Hornets,Trail Blazers,66 - 98,0,N/A,N/A,N/A
71,CJ McCollum,FT,None,2:36,3,Trail Blazers,Hornets,66 - 99,1,N/A,1,N/A
72,Kemba Walker,TURNOVER,Damian Lillard,2:15,3,Hornets,Trail Blazers,66 - 99,0,N/A,N/A,N/A
73,Damian Lillard,TURNOVER,None,2:15,3,Trail Blazers,Hornets,66 - 99,1,N/A,N/A,N/A
74,Miles Bridges,FG_MISS,None,2:04,3,Hornets,Trail Blazers,66 - 99,0,25,3,Jumper
75,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:03,3,Trail Blazers,Hornets,66 - 99,1,N/A,N/A,N/A
76,CJ McCollum,FG_MISS,None,1:53,3,Trail Blazers,Hornets,66 - 99,1,25,3,Jumper
77,Willy Hernangomez,DEFENSIVE_REBOUND,None,1:51,3,Hornets,Trail Blazers,66 - 99,0,N/A,N/A,N/A
78,Miles Bridges,FG_MISS,None,1:37,3,Hornets,Trail Blazers,66 - 99,0,25,3,Jumper
79,CJ McCollum,DEFENSIVE_REBOUND,None,1:35,3,Trail Blazers,Hornets,66 - 99,1,N/A,N/A,N/A
80,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,1:21,3,Trail Blazers,Hornets,66 - 101,1,18,2,Jumper
81,CJ McCollum,FOUL_ON_FLOOR,None,1:09,3,Trail Blazers,Hornets,66 - 101,1,N/A,N/A,N/A
82,Kemba Walker,FG_MISS,None,58.0,3,Hornets,Trail Blazers,66 - 101,0,25,3,Jumper
83,Evan Turner,DEFENSIVE_REBOUND,None,57.0,3,Trail Blazers,Hornets,66 - 101,1,N/A,N/A,N/A
84,Evan Turner,FG_MISS,None,42.8,3,Trail Blazers,Hornets,66 - 101,1,10,2,Jumper
85,Willy Hernangomez,DEFENSIVE_REBOUND,None,41.5,3,Hornets,Trail Blazers,66 - 101,0,N/A,N/A,N/A
86,Willy Hernangomez,FG_ASSISTED,Miles Bridges,30.0,3,Hornets,Trail Blazers,68 - 101,0,16,2,Jumper
87,CJ McCollum,FG_MISS,None,5.7,3,Trail Blazers,Hornets,68 - 101,1,25,3,Jumper
88,Willy Hernangomez,DEFENSIVE_REBOUND,None,3.1,3,Hornets,Trail Blazers,68 - 101,0,N/A,N/A,N/A
89,Kemba Walker,FG_MISS,None,0.0,3,Hornets,Trail Blazers,68 - 101,0,32,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,0.0,3,Hornets,Trail Blazers,68 - 101,0,N/A,N/A,N/A
91,End of,Unknown,None,0.0,3,Trail Blazers,Hornets,68 - 101,1,N/A,N/A,N/A
0,Zach Collins,SUBSTITUTION,Lillard Damian,12:00,4,Trail Blazers,Hornets,68 - 101,1,N/A,N/A,N/A
1,Seth Curry,SUBSTITUTION,McCollum CJ,12:00,4,Trail Blazers,Hornets,68 - 101,1,N/A,N/A,N/A
2,Nik Stauskas,SUBSTITUTION,Aminu Al-Farouq,12:00,4,Trail Blazers,Hornets,68 - 101,1,N/A,N/A,N/A
3,Tony Parker,SUBSTITUTION,Bridges Miles,12:00,4,Hornets,Trail Blazers,68 - 101,0,N/A,N/A,N/A
4,Nicolas Batum,SUBSTITUTION,Walker Kemba,12:00,4,Hornets,Trail Blazers,68 - 101,0,N/A,N/A,N/A
5,Seth Curry,TURNOVER,None,11:47,4,Trail Blazers,Hornets,68 - 101,1,N/A,N/A,N/A
6,Nik Stauskas,FOUL_ON_FLOOR,None,11:39,4,Trail Blazers,Hornets,68 - 101,1,N/A,N/A,N/A
7,Malik Monk,FT,None,11:39,4,Hornets,Trail Blazers,69 - 101,0,N/A,1,N/A
8,Malik Monk,FT,None,11:39,4,Hornets,Trail Blazers,70 - 101,0,N/A,1,N/A
9,Willy Hernangomez,Unknown,None,11:24,4,Hornets,Trail Blazers,70 - 101,0,N/A,N/A,N/A
10,Willy Hernangomez,FOUL_ON_FLOOR,None,11:21,4,Hornets,Trail Blazers,70 - 101,0,N/A,N/A,N/A
11,Zach Collins,FG_MISS,None,11:13,4,Trail Blazers,Hornets,70 - 101,1,23,3,Jumper
12,Nicolas Batum,DEFENSIVE_REBOUND,None,11:10,4,Hornets,Trail Blazers,70 - 101,0,N/A,N/A,N/A
13,Zach Collins,FOUL_ON_FLOOR,None,11:03,4,Trail Blazers,Hornets,70 - 101,1,N/A,N/A,N/A
14,Tony Parker,TURNOVER,Jusuf Nurkic,10:57,4,Hornets,Trail Blazers,70 - 101,0,N/A,N/A,N/A
15,Nik Stauskas,FG_MISS,None,10:48,4,Trail Blazers,Hornets,70 - 101,1,26,3,Jumper
16,Willy Hernangomez,DEFENSIVE_REBOUND,None,10:44,4,Hornets,Trail Blazers,70 - 101,0,N/A,N/A,N/A
17,Willy Hernangomez,FG_ASSISTED,Malik Monk,10:35,4,Hornets,Trail Blazers,72 - 101,0,0,2,Dunk
18,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,10:17,4,Trail Blazers,Hornets,72 - 101,1,N/A,N/A,N/A
19,Seth Curry,TURNOVER,None,10:11,4,Trail Blazers,Hornets,72 - 101,1,N/A,N/A,N/A
20,Willy Hernangomez,FG_ASSISTED,Tony Parker,10:00,4,Hornets,Trail Blazers,74 - 101,0,0,2,Layup
21,Zach Collins,FG_MISS,None,9:44,4,Trail Blazers,Hornets,74 - 101,1,25,3,Jumper
22,Willy Hernangomez,DEFENSIVE_REBOUND,None,9:42,4,Hornets,Trail Blazers,74 - 101,0,N/A,N/A,N/A
23,Malik Monk,FG_UNASSISTED,None,9:31,4,Hornets,Trail Blazers,76 - 101,0,14,2,Jumper
24,Team,Unknown,None,9:30,4,Trail Blazers,Hornets,76 - 101,1,N/A,N/A,N/A
