,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,7:37,1,Kings,Clippers,3 - 10,0,N/A,N/A,N/A
38,Marcin Gortat,FG_ASSISTED,Avery Bradley,7:27,1,Clippers,Kings,3 - 12,1,12,2,Jumper
39,Team,Unknown,None,7:22,1,Kings,Clippers,3 - 12,0,N/A,N/A,N/A
40,Iman Shumpert,FG_ASSISTED,Buddy Hield,7:09,1,Kings,Clippers,6 - 12,0,27,3,Jumper
41,Tobias Harris,FG_ASSISTED,Marcin Gortat,6:54,1,Clippers,Kings,6 - 14,1,0,2,Dunk
42,Nemanja Bjelica,FG_MISS,None,6:34,1,Kings,Clippers,6 - 14,0,0,2,Layup
43,Marcin Gortat,DEFENSIVE_REBOUND,None,6:32,1,Clippers,Kings,6 - 14,1,N/A,N/A,N/A
44,Marcin Gortat,FG_ASSISTED,Tobias Harris,6:28,1,Clippers,Kings,6 - 16,1,0,2,Dunk
45,Tobias Harris,FOUL_ON_FLOOR,None,6:21,1,Clippers,Kings,6 - 16,1,N/A,N/A,N/A
46,Buddy Hield,FG_UNASSISTED,None,6:14,1,Kings,Clippers,8 - 16,0, ,2,Jumper
47,Nemanja Bjelica,FOUL_ON_FLOOR,None,5:54,1,Kings,Clippers,8 - 16,0,N/A,N/A,N/A
48,Patrick Beverley,FT,None,5:54,1,Clippers,Kings,8 - 17,1,N/A,1,N/A
49,Mike Scott,SUBSTITUTION,Harris Tobias,5:54,1,Clippers,Kings,8 - 17,1,N/A,N/A,N/A
50,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,5:54,1,Kings,Clippers,8 - 17,0,N/A,N/A,N/A
51,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:54,1,Kings,Clippers,8 - 17,0,N/A,N/A,N/A
52,Patrick Beverley,FT,None,5:54,1,Clippers,Kings,8 - 18,1,N/A,1,N/A
53,De'Aaron Fox,FG_MISS,Patrick Beverley,5:41,1,Clippers,Kings,8 - 18,0,15,2,Jumper
54,Harry Giles,OFFENSIVE_REBOUND,None,5:37,1,Kings,Clippers,8 - 18,0,N/A,N/A,N/A
55,De'Aaron Fox,FG_UNASSISTED,None,5:32,1,Kings,Clippers,10 - 18,0,19,2,Jumper
56,Avery Bradley,TURNOVER,Bogdan Bogdanovic,5:12,1,Clippers,Kings,10 - 18,1,N/A,N/A,N/A
57,Marvin Bagley,FG_ASSISTED,Buddy Hield,5:09,1,Kings,Clippers,12 - 18,0, ,2,Jumper
58,Patrick Beverley,FG_ASSISTED,Shai Gilgeous-Alexander,4:54,1,Clippers,Kings,12 - 21,1,23,3,Jumper
59,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,4:43,1,Kings,Clippers,14 - 21,0,6,2,Jumper
60,Mike Scott,TURNOVER,None,4:32,1,Clippers,Kings,14 - 21,1,N/A,N/A,N/A
61,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,4:32,1,Clippers,Kings,14 - 21,1,N/A,N/A,N/A
62,Lou Williams,SUBSTITUTION,Gortat Marcin,4:32,1,Clippers,Kings,14 - 21,1,N/A,N/A,N/A
63,Marvin Bagley,TURNOVER,None,4:19,1,Kings,Clippers,14 - 21,0,N/A,N/A,N/A
64,Patrick Beverley,TURNOVER,Buddy Hield,4:08,1,Clippers,Kings,14 - 21,1,N/A,N/A,N/A
65,Patrick Beverley,FOUL_ON_FLOOR,None,4:06,1,Clippers,Kings,14 - 21,1,N/A,N/A,N/A
66,Buddy Hield,FT,None,4:06,1,Kings,Clippers,15 - 21,0,N/A,1,N/A
67,Buddy Hield,FT,None,4:06,1,Kings,Clippers,16 - 21,0,N/A,1,N/A
68,Mike Scott,FG_ASSISTED,Patrick Beverley,3:52,1,Clippers,Kings,16 - 24,1,25,3,Jumper
69,Harry Giles,FG_MISS,None,3:33,1,Kings,Clippers,16 - 24,0,6,2,Jumper
70,Harry Giles,OFFENSIVE_REBOUND,None,3:31,1,Kings,Clippers,16 - 24,0,N/A,N/A,N/A
71,Harry Giles,FG_MISS,None,3:31,1,Kings,Clippers,16 - 24,0, ,2,Jumper
72,Harry Giles,OFFENSIVE_REBOUND,None,3:28,1,Kings,Clippers,16 - 24,0,N/A,N/A,N/A
73,Harry Giles,FG_UNASSISTED,None,3:28,1,Kings,Clippers,18 - 24,0, ,2,Jumper
74,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,3:24,1,Kings,Clippers,18 - 24,0,N/A,N/A,N/A
75,Montrezl Harrell,FG_ASSISTED,Lou Williams,3:08,1,Clippers,Kings,18 - 26,1, ,2,Jumper
76,De'Aaron Fox,FG_MISS,None,2:59,1,Kings,Clippers,18 - 26,0,8,2,Jumper
77,De'Aaron Fox,OFFENSIVE_REBOUND,None,2:59,1,Kings,Clippers,18 - 26,0,N/A,N/A,N/A
78,Bogdan Bogdanovic,FG_MISS,None,2:53,1,Kings,Clippers,18 - 26,0,7,2,Jumper
79,Mike Scott,DEFENSIVE_REBOUND,None,2:50,1,Clippers,Kings,18 - 26,1,N/A,N/A,N/A
80,Mike Scott,FG_ASSISTED,Avery Bradley,2:41,1,Clippers,Kings,18 - 29,1,26,3,Jumper
81,Marvin Bagley,FG_MISS,None,2:28,1,Kings,Clippers,18 - 29,0,25,3,Jumper
82,Avery Bradley,DEFENSIVE_REBOUND,None,2:25,1,Clippers,Kings,18 - 29,1,N/A,N/A,N/A
83,Mike Scott,FG_MISS,None,2:11,1,Clippers,Kings,18 - 29,1,0,2,Layup
84,Marvin Bagley,DEFENSIVE_REBOUND,None,2:08,1,Kings,Clippers,18 - 29,0,N/A,N/A,N/A
85,Buddy Hield,TURNOVER,Avery Bradley,2:06,1,Kings,Clippers,18 - 29,0,N/A,N/A,N/A
86,Avery Bradley,FG_MISS,None,2:02,1,Clippers,Kings,18 - 29,1,0,2,Layup
87,Avery Bradley,OFFENSIVE_REBOUND,None,2:00,1,Clippers,Kings,18 - 29,1,N/A,N/A,N/A
88,Team,Unknown,None,1:59,1,Clippers,Kings,18 - 29,1,N/A,N/A,N/A
89,Nemanja Bjelica,SUBSTITUTION,Fox De'Aaron,1:59,1,Kings,Clippers,18 - 29,0,N/A,N/A,N/A
90,Yogi Ferrell,SUBSTITUTION,Giles Harry,1:59,1,Kings,Clippers,18 - 29,0,N/A,N/A,N/A
91,Buddy Hield,JUMP_BALL,None,1:56,1,Clippers,Kings,18 - 29,1,N/A,N/A,N/A
92,Lou Williams,FG_ASSISTED,Patrick Beverley,1:48,1,Clippers,Kings,18 - 32,1,28,3,Jumper
93,Marvin Bagley,FG_MISS,None,1:24,1,Kings,Clippers,18 - 32,0,27,3,Jumper
94,Avery Bradley,DEFENSIVE_REBOUND,None,1:20,1,Clippers,Kings,18 - 32,1,N/A,N/A,N/A
95,blocks Montrezl,FG_MISS,Marvin Bagley,1:13,1,Kings,Clippers,18 - 32,1,0,2,Dunk
96,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:10,1,Clippers,Kings,18 - 32,1,N/A,N/A,N/A
97,Montrezl Harrell,FG_UNASSISTED,None,1:09,1,Clippers,Kings,18 - 34,1,0,2,Dunk
98,Nemanja Bjelica,TURNOVER,None,56.8,1,Kings,Clippers,18 - 34,0,N/A,N/A,N/A
99,Nemanja Bjelica,TURNOVER,None,56.8,1,Kings,Clippers,18 - 34,0,N/A,N/A,N/A
100,Shai Gilgeous-Alexander,SUBSTITUTION,Bradley Avery,56.8,1,Clippers,Kings,18 - 34,1,N/A,N/A,N/A
101,Jerome Robinson,SUBSTITUTION,Beverley Patrick,56.8,1,Clippers,Kings,18 - 34,1,N/A,N/A,N/A
102,Justin Jackson,SUBSTITUTION,Hield Buddy,56.8,1,Kings,Clippers,18 - 34,0,N/A,N/A,N/A
103,Lou Williams,FG_MISS,None,33.9,1,Clippers,Kings,18 - 34,1,14,2,Jumper
104,Marvin Bagley,DEFENSIVE_REBOUND,None,31.7,1,Kings,Clippers,18 - 34,0,N/A,N/A,N/A
105,Nemanja Bjelica,FG_ASSISTED,Yogi Ferrell,21.9,1,Kings,Clippers,21 - 34,0,29,3,Jumper
106,Lou Williams,FG_MISS,None,2.0,1,Clippers,Kings,21 - 34,1,7,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.1,1,Clippers,Kings,21 - 34,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Clippers,Kings,21 - 34,1,N/A,N/A,N/A
0,Iman Shumpert,SUBSTITUTION,Bjelica Nemanja,12:00,2,Kings,Clippers,21 - 34,0,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,11:46,2,Clippers,Kings,21 - 34,1,N/A,N/A,N/A
2,Bogdan Bogdanovic,FT_MISS,None,11:46,2,Kings,Clippers,21 - 34,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:46,2,Kings,Clippers,21 - 34,0,N/A,N/A,N/A
4,Bogdan Bogdanovic,FT,None,11:46,2,Kings,Clippers,22 - 34,0,N/A,1,N/A
5,Montrezl Harrell,FG_ASSISTED,Lou Williams,11:34,2,Clippers,Kings,22 - 36,1,0,2,Layup
6,Justin Jackson,FG_MISS,None,11:25,2,Kings,Clippers,22 - 36,0,27,3,Jumper
7,Jerome Robinson,DEFENSIVE_REBOUND,None,11:22,2,Clippers,Kings,22 - 36,1,N/A,N/A,N/A
8,Mike Scott,FG_ASSISTED,Lou Williams,11:14,2,Clippers,Kings,22 - 38,1,12,2,Jumper
9,Marvin Bagley,FG_MISS,None,10:56,2,Kings,Clippers,22 - 38,0,20,2,Jumper
10,Lou Williams,DEFENSIVE_REBOUND,None,10:53,2,Clippers,Kings,22 - 38,1,N/A,N/A,N/A
11,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:48,2,Clippers,Kings,22 - 40,1, ,2,Jumper
12,Iman Shumpert,FOUL_ON_FLOOR,None,10:48,2,Kings,Clippers,22 - 40,0,N/A,N/A,N/A
13,Team,Unknown,None,10:48,2,Kings,Clippers,22 - 40,0,N/A,N/A,N/A
14,Harry Giles,SUBSTITUTION,III Bagley,10:48,2,Kings,Clippers,22 - 40,0,N/A,N/A,N/A
15,Montrezl Harrell,FT,None,10:48,2,Clippers,Kings,22 - 41,1,N/A,1,N/A
16,Justin Jackson,TURNOVER,Lou Williams,10:32,2,Kings,Clippers,22 - 41,0,N/A,N/A,N/A
17,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:24,2,Clippers,Kings,22 - 43,1,0,2,Dunk
18,Yogi Ferrell,FG_MISS,None,10:09,2,Kings,Clippers,22 - 43,0, ,2,Jumper
19,Yogi Ferrell,OFFENSIVE_REBOUND,None,10:07,2,Kings,Clippers,22 - 43,0,N/A,N/A,N/A
20,Justin Jackson,FG_MISS,None,10:05,2,Kings,Clippers,22 - 43,0,29,3,Jumper
21,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,10:03,2,Clippers,Kings,22 - 43,1,N/A,N/A,N/A
22,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:54,2,Clippers,Kings,22 - 45,1, ,2,Jumper
23,Harry Giles,FG_ASSISTED,Yogi Ferrell,9:44,2,Kings,Clippers,24 - 45,0,8,2,Jumper
24,Jerome Robinson,FG_ASSISTED,Shai Gilgeous-Alexander,9:25,2,Clippers,Kings,24 - 47,1,0,2,Layup
25,Yogi Ferrell,FG_UNASSISTED,None,8:58,2,Kings,Clippers,26 - 47,0,16,2,Jumper
26,Justin Jackson,FOUL_ON_FLOOR,None,8:51,2,Kings,Clippers,26 - 47,0,N/A,N/A,N/A
27,Lou Williams,FT,None,8:51,2,Clippers,Kings,26 - 48,1,N/A,1,N/A
28,Lou Williams,FT,None,8:51,2,Clippers,Kings,26 - 49,1,N/A,1,N/A
29,Jerome Robinson,FOUL_ON_FLOOR,None,8:43,2,Clippers,Kings,26 - 49,1,N/A,N/A,N/A
30,Harry Giles,FG_MISS,None,8:32,2,Kings,Clippers,26 - 49,0,10,2,Jumper
31,Lou Williams,DEFENSIVE_REBOUND,None,8:30,2,Clippers,Kings,26 - 49,1,N/A,N/A,N/A
32,Yogi Ferrell,FOUL_ON_FLOOR,None,8:29,2,Kings,Clippers,26 - 49,0,N/A,N/A,N/A
33,Lou Williams,TURNOVER,Yogi Ferrell,8:24,2,Clippers,Kings,26 - 49,1,N/A,N/A,N/A
34,Yogi Ferrell,FG_UNASSISTED,None,8:20,2,Kings,Clippers,28 - 49,0, ,2,Jumper
35,Montrezl Harrell,FG_ASSISTED,Lou Williams,8:12,2,Clippers,Kings,26 - 51,1,0,2,Dunk
36,Justin Jackson,FG_MISS,None,7:58,2,Kings,Clippers,26 - 51,0,23,3,Jumper
37,Jerome Robinson,DEFENSIVE_REBOUND,None,7:54,2,Clippers,Kings,26 - 51,1,N/A,N/A,N/A
38,Lou Williams,FG_MISS,None,7:51,2,Clippers,Kings,26 - 51,1, ,2,Jumper
39,Montrezl Harrell,OFFENSIVE_REBOUND,None,7:51,2,Clippers,Kings,26 - 51,1,N/A,N/A,N/A
40,Mike Scott,TURNOVER,Harry Giles,7:39,2,Clippers,Kings,26 - 51,1,N/A,N/A,N/A
41,Lou Williams,FOUL_ON_FLOOR,None,7:39,2,Clippers,Kings,26 - 51,1,N/A,N/A,N/A
42,Tobias Harris,SUBSTITUTION,Scott Mike,7:39,2,Clippers,Kings,28 - 51,1,N/A,N/A,N/A
43,Bogdan Bogdanovic,FG_MISS,None,7:29,2,Kings,Clippers,28 - 51,0, ,2,Jumper
44,Montrezl Harrell,DEFENSIVE_REBOUND,None,7:27,2,Clippers,Kings,28 - 51,1,N/A,N/A,N/A
45,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,7:16,2,Clippers,Kings,28 - 53,1,0,2,Dunk
46,Yogi Ferrell,FG_UNASSISTED,None,7:06,2,Kings,Clippers,30 - 53,0, ,2,Jumper
47,Team,Unknown,None,7:02,2,Clippers,Kings,30 - 53,1,N/A,N/A,N/A
48,Johnathan Motley,SUBSTITUTION,Harrell Montrezl,7:02,2,Clippers,Kings,30 - 53,1,N/A,N/A,N/A
49,Willie Cauley-Stein,SUBSTITUTION,Ferrell Yogi,7:02,2,Kings,Clippers,30 - 53,0,N/A,N/A,N/A
50,Buddy Hield,SUBSTITUTION,Giles Harry,7:02,2,Kings,Clippers,30 - 53,0,N/A,N/A,N/A
51,De'Aaron Fox,SUBSTITUTION,Jackson Justin,7:02,2,Kings,Clippers,30 - 53,0,N/A,N/A,N/A
52,Lou Williams,FG_MISS,None,6:53,2,Clippers,Kings,30 - 53,1,25,3,Jumper
53,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:51,2,Kings,Clippers,30 - 53,0,N/A,N/A,N/A
54,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:43,2,Clippers,Kings,30 - 53,1,N/A,N/A,N/A
55,Avery Bradley,SUBSTITUTION,Williams Lou,6:43,2,Clippers,Kings,30 - 53,1,N/A,N/A,N/A
56,Bogdan Bogdanovic,FG_UNASSISTED,None,6:32,2,Kings,Clippers,33 - 53,0,27,3,Jumper
57,Jerome Robinson,FG_MISS,None,6:14,2,Clippers,Kings,33 - 53,1,25,3,Jumper
58,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,6:12,2,Clippers,Kings,33 - 53,1,N/A,N/A,N/A
59,Jerome Robinson,FG_MISS,None,6:11,2,Clippers,Kings,33 - 53,1,26,3,Jumper
60,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:08,2,Kings,Clippers,33 - 53,0,N/A,N/A,N/A
61,De'Aaron Fox,FG_UNASSISTED,None,6:06,2,Kings,Clippers,35 - 53,0, ,2,Jumper
62,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:06,2,Clippers,Kings,35 - 53,1,N/A,N/A,N/A
63,Patrick Beverley,SUBSTITUTION,Robinson Jerome,6:06,2,Clippers,Kings,35 - 53,1,N/A,N/A,N/A
64,De'Aaron Fox,FT,None,6:06,2,Kings,Clippers,36 - 53,0,N/A,1,N/A
65,Willie Cauley-Stein,Unknown,None,5:55,2,Kings,Clippers,36 - 53,0,N/A,N/A,N/A
66,Johnathan Motley,FOUL_ON_FLOOR,None,5:44,2,Clippers,Kings,36 - 53,1,N/A,N/A,N/A
67,Johnathan Motley,TURNOVER,None,5:44,2,Clippers,Kings,36 - 53,1,N/A,N/A,N/A
68,Bogdan Bogdanovic,FG_MISS,None,5:32,2,Kings,Clippers,36 - 53,0,26,3,Jumper
69,Johnathan Motley,DEFENSIVE_REBOUND,None,5:30,2,Clippers,Kings,36 - 53,1,N/A,N/A,N/A
70,Johnathan Motley,FG_ASSISTED,Patrick Beverley,5:24,2,Clippers,Kings,36 - 55,1,0,2,Layup
71,De'Aaron Fox,FOUL_ON_FLOOR,None,5:24,2,Kings,Clippers,36 - 55,0,N/A,N/A,N/A
72,Johnathan Motley,FT,None,5:24,2,Clippers,Kings,36 - 56,1,N/A,1,N/A
73,De'Aaron Fox,FG_UNASSISTED,None,5:16,2,Kings,Clippers,38 - 56,0,18,2,Jumper
74,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,4:55,2,Clippers,Kings,38 - 59,1,26,3,Jumper
75,Bogdan Bogdanovic,FG_MISS,None,4:44,2,Kings,Clippers,38 - 59,0,26,3,Jumper
76,Team,OFFENSIVE_REBOUND,None,4:42,2,Kings,Clippers,38 - 59,0,N/A,N/A,N/A
77,Buddy Hield,FG_MISS,None,4:39,2,Kings,Clippers,38 - 59,0,20,2,Jumper
78,Patrick Beverley,DEFENSIVE_REBOUND,None,4:35,2,Clippers,Kings,38 - 59,1,N/A,N/A,N/A
79,Buddy Hield,FOUL_ON_FLOOR,None,4:28,2,Kings,Clippers,38 - 59,0,N/A,N/A,N/A
80,Johnathan Motley,FT,None,4:28,2,Clippers,Kings,38 - 60,1,N/A,1,N/A
81,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:28,2,Clippers,Kings,38 - 60,1,N/A,N/A,N/A
82,Johnathan Motley,FT_MISS,None,4:28,2,Clippers,Kings,38 - 60,1,N/A,1,N/A
83,Iman Shumpert,DEFENSIVE_REBOUND,None,4:25,2,Kings,Clippers,38 - 60,0,N/A,N/A,N/A
84,De'Aaron Fox,FG_MISS,None,4:12,2,Kings,Clippers,38 - 60,0,26,3,Jumper
85,Avery Bradley,DEFENSIVE_REBOUND,None,4:10,2,Clippers,Kings,38 - 60,1,N/A,N/A,N/A
86,Avery Bradley,TURNOVER,None,3:59,2,Clippers,Kings,38 - 60,1,N/A,N/A,N/A
87,De'Aaron Fox,FG_MISS,None,3:48,2,Kings,Clippers,38 - 60,0,26,3,Jumper
88,Lou Williams,DEFENSIVE_REBOUND,None,3:46,2,Clippers,Kings,38 - 60,1,N/A,N/A,N/A
89,Lou Williams,FG_UNASSISTED,None,3:42,2,Clippers,Kings,38 - 62,1,15,2,Jumper
90,Iman Shumpert,FOUL_ON_FLOOR,None,3:42,2,Kings,Clippers,38 - 62,0,N/A,N/A,N/A
91,Justin Jackson,SUBSTITUTION,Bogdanovic Bogdan,3:42,2,Kings,Clippers,38 - 62,0,N/A,N/A,N/A
92,Marvin Bagley,SUBSTITUTION,Shumpert Iman,3:42,2,Kings,Clippers,38 - 62,0,N/A,N/A,N/A
93,Lou Williams,FT,None,3:42,2,Clippers,Kings,38 - 63,1,N/A,1,N/A
94,De'Aaron Fox,FG_ASSISTED,Buddy Hield,3:29,2,Kings,Clippers,40 - 63,0,14,2,Jumper
95,Tobias Harris,FG_MISS,None,3:04,2,Clippers,Kings,40 - 63,1,24,3,Jumper
96,Justin Jackson,DEFENSIVE_REBOUND,None,3:01,2,Kings,Clippers,40 - 63,0,N/A,N/A,N/A
97,Johnathan Motley,FOUL_ON_FLOOR,None,2:50,2,Clippers,Kings,40 - 63,1,N/A,N/A,N/A
98,Willie Cauley-Stein,FT,None,2:50,2,Kings,Clippers,41 - 63,0,N/A,1,N/A
99,Willie Cauley-Stein,FT,None,2:50,2,Kings,Clippers,42 - 63,0,N/A,1,N/A
100,Avery Bradley,FG_MISS,None,2:35,2,Clippers,Kings,42 - 63,1,25,3,Jumper
101,Johnathan Motley,OFFENSIVE_REBOUND,None,2:32,2,Clippers,Kings,42 - 63,1,N/A,N/A,N/A
102,Johnathan Motley,FG_MISS,None,2:30,2,Clippers,Kings,42 - 63,1, ,2,Jumper
103,Justin Jackson,DEFENSIVE_REBOUND,None,2:29,2,Kings,Clippers,42 - 63,0,N/A,N/A,N/A
104,De'Aaron Fox,FG_ASSISTED,Buddy Hield,2:27,2,Kings,Clippers,44 - 63,0,0,2,Dunk
105,Johnathan Motley,FG_ASSISTED,Lou Williams,2:12,2,Clippers,Kings,44 - 65,1,0,2,Dunk
106,Johnathan Motley,FOUL_ON_FLOOR,None,2:00,2,Clippers,Kings,44 - 65,1,N/A,N/A,N/A
107,Willie Cauley-Stein,FT,None,2:00,2,Kings,Clippers,45 - 65,0,N/A,1,N/A
108,Montrezl Harrell,SUBSTITUTION,Motley Johnathan,2:00,2,Clippers,Kings,45 - 65,1,N/A,N/A,N/A
109,Willie Cauley-Stein,FT,None,2:00,2,Kings,Clippers,46 - 65,0,N/A,1,N/A
110,Patrick Beverley,FG_MISS,None,1:42,2,Clippers,Kings,46 - 65,1,23,3,Jumper
111,Marvin Bagley,DEFENSIVE_REBOUND,None,1:40,2,Kings,Clippers,46 - 65,0,N/A,N/A,N/A
112,Avery Bradley,FOUL_ON_FLOOR,None,1:33,2,Clippers,Kings,46 - 65,1,N/A,N/A,N/A
113,Willie Cauley-Stein,FT,None,1:33,2,Kings,Clippers,47 - 65,0,N/A,1,N/A
114,Willie Cauley-Stein,FT_MISS,None,1:33,2,Kings,Clippers,47 - 65,0,N/A,1,N/A
115,Team,DEFENSIVE_REBOUND,None,1:32,2,Clippers,Kings,47 - 65,1,N/A,N/A,N/A
116,De'Aaron Fox,FOUL_ON_FLOOR,None,1:32,2,Kings,Clippers,47 - 65,0,N/A,N/A,N/A
117,Avery Bradley,FT,None,1:32,2,Clippers,Kings,47 - 66,1,N/A,1,N/A
118,Avery Bradley,FT,None,1:32,2,Clippers,Kings,47 - 67,1,N/A,1,N/A
119,Buddy Hield,FG_MISS,None,1:22,2,Kings,Clippers,47 - 67,0,19,2,Jumper
120,Patrick Beverley,DEFENSIVE_REBOUND,None,1:19,2,Clippers,Kings,47 - 67,1,N/A,N/A,N/A
121,blocks Lou,FG_MISS,Marvin Bagley,1:15,2,Kings,Clippers,47 - 67,1,2,2,Jumper
122,Team,OFFENSIVE_REBOUND,None,1:15,2,Clippers,Kings,47 - 67,1,N/A,N/A,N/A
123,Mike Scott,SUBSTITUTION,Harris Tobias,1:15,2,Clippers,Kings,47 - 67,1,N/A,N/A,N/A
124,Team,Unknown,None,1:15,2,Clippers,Kings,47 - 67,1,N/A,N/A,N/A
125,Lou Williams,FG_MISS,None,1:11,2,Clippers,Kings,47 - 67,1,25,3,Jumper
126,Justin Jackson,DEFENSIVE_REBOUND,None,1:08,2,Kings,Clippers,47 - 67,0,N/A,N/A,N/A
