,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Emmanuel Mudiay,FG_MISS,Josh Hart,8:00,1,Lakers,Knicks,12 - 5,0,0,2,Layup
27,Josh Hart,DEFENSIVE_REBOUND,None,7:57,1,Lakers,Knicks,12 - 5,1,N/A,N/A,N/A
28,Kentavious Caldwell-Pope,FG_MISS,None,7:50,1,Lakers,Knicks,12 - 5,1,0,2,Layup
29,Luke Kornet,DEFENSIVE_REBOUND,None,7:47,1,Knicks,Lakers,12 - 5,0,N/A,N/A,N/A
30,Tim Hardaway,FG_UNASSISTED,None,7:44,1,Knicks,Lakers,15 - 5,0,26,2,Jumper
31,Team,Unknown,None,7:43,1,Lakers,Knicks,15 - 5,1,N/A,N/A,N/A
32,Josh Hart,FG_MISS,None,7:30,1,Lakers,Knicks,15 - 5,1,23,3,Jumper
33,Noah Vonleh,DEFENSIVE_REBOUND,None,7:27,1,Knicks,Lakers,15 - 5,0,N/A,N/A,N/A
34,Tim Hardaway,FG_MISS,None,7:15,1,Knicks,Lakers,15 - 5,0,27,3,Jumper
35,Lonzo Ball,DEFENSIVE_REBOUND,None,7:13,1,Lakers,Knicks,15 - 5,1,N/A,N/A,N/A
36,Lonzo Ball,FG_MISS,None,7:08,1,Lakers,Knicks,15 - 5,1,4,2,Jumper
37,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:05,1,Knicks,Lakers,15 - 5,0,N/A,N/A,N/A
38,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,6:57,1,Knicks,Lakers,18 - 5,0,23,3,Jumper
39,Brandon Ingram,FG_MISS,None,6:42,1,Lakers,Knicks,18 - 5,1,20,2,Jumper
40,Kevin Knox,DEFENSIVE_REBOUND,None,6:40,1,Knicks,Lakers,18 - 5,0,N/A,N/A,N/A
41,Tim Hardaway,FG_MISS,None,6:38,1,Knicks,Lakers,18 - 5,0,28,3,Jumper
42,Noah Vonleh,OFFENSIVE_REBOUND,None,6:35,1,Knicks,Lakers,18 - 5,0,N/A,N/A,N/A
43,Josh Hart,FOUL_ON_FLOOR,None,6:35,1,Lakers,Knicks,18 - 5,1,N/A,N/A,N/A
44,Noah Vonleh,FT,None,6:35,1,Knicks,Lakers,19 - 5,0,N/A,1,N/A
45,Ivica Zubac,SUBSTITUTION,McGee JaVale,6:35,1,Lakers,Knicks,19 - 5,1,N/A,N/A,N/A
46,Noah Vonleh,FT,None,6:35,1,Knicks,Lakers,20 - 5,0,N/A,1,N/A
47,Brandon Ingram,TURNOVER,Noah Vonleh,6:26,1,Lakers,Knicks,20 - 5,1,N/A,N/A,N/A
48,Emmanuel Mudiay,FG_MISS,None,6:19,1,Knicks,Lakers,20 - 5,0,-,2,Jumper
49,Ivica Zubac,DEFENSIVE_REBOUND,None,6:17,1,Lakers,Knicks,20 - 5,1,N/A,N/A,N/A
50,Brandon Ingram,FG_MISS,None,6:14,1,Lakers,Knicks,20 - 5,1,-,2,Jumper
51,Ivica Zubac,OFFENSIVE_REBOUND,None,6:08,1,Lakers,Knicks,20 - 5,1,N/A,N/A,N/A
52,Ivica Zubac,FG_MISS,None,6:08,1,Lakers,Knicks,20 - 5,1,-,2,Jumper
53,Kevin Knox,DEFENSIVE_REBOUND,None,6:08,1,Knicks,Lakers,20 - 5,0,N/A,N/A,N/A
54,Kevin Knox,FG_ASSISTED,Luke Kornet,6:00,1,Knicks,Lakers,22 - 5,0,0,2,Dunk
55,Kentavious Caldwell-Pope,FG_ASSISTED,Ivica Zubac,5:38,1,Lakers,Knicks,22 - 8,1,27,3,Jumper
56,Noah Vonleh,FG_UNASSISTED,None,5:21,1,Knicks,Lakers,24 - 8,0,0,2,Layup
57,Lonzo Ball,FG_UNASSISTED,None,5:10,1,Lakers,Knicks,24 - 11,1,27,2,Jumper
58,Kevin Knox,FG_MISS,None,4:58,1,Knicks,Lakers,24 - 11,0, ,2,Jumper
59,Lonzo Ball,DEFENSIVE_REBOUND,None,4:56,1,Lakers,Knicks,24 - 11,1,N/A,N/A,N/A
60,Emmanuel Mudiay,FOUL_ON_FLOOR,None,4:54,1,Knicks,Lakers,24 - 11,0,N/A,N/A,N/A
61,Lonzo Ball,FT_MISS,None,4:54,1,Lakers,Knicks,24 - 11,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,4:54,1,Lakers,Knicks,24 - 11,1,N/A,N/A,N/A
63,Lance Stephenson,SUBSTITUTION,Ingram Brandon,4:54,1,Lakers,Knicks,24 - 11,1,N/A,N/A,N/A
64,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,4:54,1,Knicks,Lakers,24 - 11,0,N/A,N/A,N/A
65,Damyean Dotson,SUBSTITUTION,Knox Kevin,4:54,1,Knicks,Lakers,24 - 11,0,N/A,N/A,N/A
66,Lonzo Ball,FT_MISS,None,4:54,1,Lakers,Knicks,24 - 11,1,N/A,1,N/A
67,Frank Ntilikina,DEFENSIVE_REBOUND,None,4:49,1,Knicks,Lakers,24 - 11,0,N/A,N/A,N/A
68,Luke Kornet,FG_MISS,None,4:36,1,Knicks,Lakers,24 - 11,0,12,2,Jumper
69,Noah Vonleh,OFFENSIVE_REBOUND,None,4:32,1,Knicks,Lakers,24 - 11,0,N/A,N/A,N/A
70,Noah Vonleh,FG_MISS,None,4:31,1,Knicks,Lakers,24 - 11,0, ,2,Jumper
71,Luke Kornet,OFFENSIVE_REBOUND,None,4:31,1,Knicks,Lakers,24 - 11,0,N/A,N/A,N/A
72,Luke Kornet,FG_MISS,None,4:27,1,Knicks,Lakers,24 - 11,0, ,2,Jumper
73,Ivica Zubac,DEFENSIVE_REBOUND,None,4:27,1,Lakers,Knicks,24 - 11,1,N/A,N/A,N/A
74,Josh Hart,FG_UNASSISTED,None,4:27,1,Lakers,Knicks,24 - 13,1, ,2,Jumper
75,Frank Ntilikina,FOUL_ON_FLOOR,None,4:27,1,Knicks,Lakers,24 - 13,0,N/A,N/A,N/A
76,Enes Kanter,SUBSTITUTION,Kornet Luke,4:27,1,Knicks,Lakers,24 - 13,0,N/A,N/A,N/A
77,Josh Hart,FT,None,4:27,1,Lakers,Knicks,24 - 14,1,N/A,1,N/A
78,Frank Ntilikina,TURNOVER,Lonzo Ball,4:10,1,Knicks,Lakers,24 - 14,0,N/A,N/A,N/A
79,Lonzo Ball,FG_UNASSISTED,None,4:05,1,Lakers,Knicks,24 - 16,1, ,2,Jumper
80,Team,Unknown,None,3:58,1,Knicks,Lakers,24 - 16,0,N/A,N/A,N/A
81,Trey Burke,SUBSTITUTION,Ntilikina Frank,3:58,1,Knicks,Lakers,24 - 16,0,N/A,N/A,N/A
82,Tim Hardaway,FG_MISS,None,3:53,1,Knicks,Lakers,24 - 16,0,26,3,Jumper
83,Lance Stephenson,DEFENSIVE_REBOUND,None,3:49,1,Lakers,Knicks,24 - 16,1,N/A,N/A,N/A
84,Lance Stephenson,FG_MISS,None,3:33,1,Lakers,Knicks,24 - 16,1,25,3,Jumper
85,Enes Kanter,DEFENSIVE_REBOUND,None,3:29,1,Knicks,Lakers,24 - 16,0,N/A,N/A,N/A
86,Enes Kanter,FG_MISS,Lance Stephenson,3:16,1,Lakers,Knicks,24 - 16,0,0,2,Layup
87,Lance Stephenson,DEFENSIVE_REBOUND,None,3:13,1,Lakers,Knicks,24 - 16,1,N/A,N/A,N/A
88,Kentavious Caldwell-Pope,FG_MISS,None,3:10,1,Lakers,Knicks,24 - 16,1,25,3,Jumper
89,Noah Vonleh,DEFENSIVE_REBOUND,None,3:07,1,Knicks,Lakers,24 - 16,0,N/A,N/A,N/A
90,Damyean Dotson,FG_MISS,None,3:00,1,Knicks,Lakers,24 - 16,0,27,3,Jumper
91,Ivica Zubac,DEFENSIVE_REBOUND,None,2:58,1,Lakers,Knicks,24 - 16,1,N/A,N/A,N/A
92,Josh Hart,FG_MISS,None,2:53,1,Lakers,Knicks,24 - 16,1,28,3,Jumper
93,Enes Kanter,DEFENSIVE_REBOUND,None,2:50,1,Knicks,Lakers,24 - 16,0,N/A,N/A,N/A
94,Trey Burke,FG_MISS,None,2:42,1,Knicks,Lakers,24 - 16,0, ,2,Jumper
95,Ivica Zubac,DEFENSIVE_REBOUND,None,2:38,1,Lakers,Knicks,24 - 16,1,N/A,N/A,N/A
96,Lonzo Ball,TURNOVER,Damyean Dotson,2:36,1,Lakers,Knicks,24 - 16,1,N/A,N/A,N/A
97,Tim Hardaway,FG_ASSISTED,Damyean Dotson,2:31,1,Knicks,Lakers,26 - 16,0,0,2,Dunk
98,Noah Vonleh,FOUL_ON_FLOOR,None,2:26,1,Knicks,Lakers,26 - 16,0,N/A,N/A,N/A
99,Kevin Knox,SUBSTITUTION,Vonleh Noah,2:26,1,Knicks,Lakers,26 - 16,0,N/A,N/A,N/A
100,Ivica Zubac,FG_ASSISTED,Kentavious Caldwell-Pope,2:19,1,Lakers,Knicks,26 - 18,1,0,2,Dunk
101,Enes Kanter,FG_ASSISTED,Damyean Dotson,2:02,1,Knicks,Lakers,28 - 18,0, ,2,Jumper
102,Lonzo Ball,FOUL_ON_FLOOR,None,2:02,1,Lakers,Knicks,28 - 18,1,N/A,N/A,N/A
103,Sviatoslav Mykhailiuk,SUBSTITUTION,Ball Lonzo,2:02,1,Lakers,Knicks,28 - 18,1,N/A,N/A,N/A
104,Enes Kanter,FT,None,2:02,1,Knicks,Lakers,29 - 18,0,N/A,1,N/A
105,Kentavious Caldwell-Pope,FG_MISS,None,1:45,1,Lakers,Knicks,29 - 18,1,25,3,Jumper
106,Enes Kanter,DEFENSIVE_REBOUND,None,1:43,1,Knicks,Lakers,29 - 18,0,N/A,N/A,N/A
107,Enes Kanter,FG_ASSISTED,Tim Hardaway,1:38,1,Knicks,Lakers,32 - 18,0, ,3,Jumper
108,Damyean Dotson,FOUL_ON_FLOOR,None,1:24,1,Knicks,Lakers,32 - 18,0,N/A,N/A,N/A
109,Ivica Zubac,FT,None,1:24,1,Lakers,Knicks,32 - 19,1,N/A,1,N/A
110,Allonzo Trier,SUBSTITUTION,Hardaway Tim,1:24,1,Knicks,Lakers,32 - 19,0,N/A,N/A,N/A
111,Ivica Zubac,FT,None,1:24,1,Lakers,Knicks,32 - 20,1,N/A,1,N/A
112,Ivica Zubac,FOUL_ON_FLOOR,None,1:16,1,Lakers,Knicks,32 - 20,1,N/A,N/A,N/A
113,Enes Kanter,FT_MISS,None,1:16,1,Knicks,Lakers,32 - 20,0,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,1:16,1,Knicks,Lakers,32 - 20,0,N/A,N/A,N/A
115,Enes Kanter,FT,None,1:16,1,Knicks,Lakers,33 - 20,0,N/A,1,N/A
116,Kentavious Caldwell-Pope,FG_ASSISTED,Ivica Zubac,1:04,1,Lakers,Knicks,33 - 22,1,15,2,Jumper
117,Allonzo Trier,FOUL_ON_FLOOR,None,1:04,1,Knicks,Lakers,33 - 22,0,N/A,N/A,N/A
118,Kentavious Caldwell-Pope,FT,None,1:04,1,Lakers,Knicks,33 - 23,1,N/A,1,N/A
119,Trey Burke,FG_UNASSISTED,None,55.5,1,Knicks,Lakers,35 - 23,0, ,2,Jumper
120,Sviatoslav Mykhailiuk,TURNOVER,Kevin Knox,41.1,1,Lakers,Knicks,35 - 23,1,N/A,N/A,N/A
121,Trey Burke's,FG_MISS,Lance Stephenson,38.0,1,Lakers,Knicks,35 - 23,0, ,2,Jumper
122,Team,OFFENSIVE_REBOUND,None,38.0,1,Knicks,Lakers,35 - 23,0,N/A,N/A,N/A
123,Damyean Dotson,FG_ASSISTED,Allonzo Trier,31.1,1,Knicks,Lakers,37 - 23,0,20,2,Jumper
124,Ivica Zubac,FG_MISS,Enes Kanter,18.7,1,Knicks,Lakers,37 - 23,1,10,2,Jumper
125,Ivica Zubac,OFFENSIVE_REBOUND,None,17.4,1,Lakers,Knicks,37 - 23,1,N/A,N/A,N/A
126,Ivica Zubac,FG_UNASSISTED,None,17.4,1,Lakers,Knicks,37 - 25,1, ,2,Jumper
127,Trey Burke,FG_UNASSISTED,None,1.7,1,Knicks,Lakers,39 - 25,0,3,2,Jumper
128,End of,Unknown,None,0.0,1,Lakers,Knicks,39 - 25,1,N/A,N/A,N/A
0,Tyson Chandler,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,2,Lakers,Knicks,39 - 25,1,N/A,N/A,N/A
1,Brandon Ingram,SUBSTITUTION,Hart Josh,12:00,2,Lakers,Knicks,39 - 25,1,N/A,N/A,N/A
2,Michael Beasley,SUBSTITUTION,Zubac Ivica,12:00,2,Lakers,Knicks,39 - 25,1,N/A,N/A,N/A
3,Kevin Knox,FG_MISS,None,11:50,2,Knicks,Lakers,39 - 25,0,0,2,Layup
4,Team,DEFENSIVE_REBOUND,None,11:50,2,Lakers,Knicks,39 - 25,1,N/A,N/A,N/A
5,Brandon Ingram,FG_MISS,None,11:37,2,Lakers,Knicks,39 - 25,1,0,2,Layup
6,Kevin Knox,DEFENSIVE_REBOUND,None,11:34,2,Knicks,Lakers,39 - 25,0,N/A,N/A,N/A
7,Trey Burke,FG_MISS,None,11:25,2,Knicks,Lakers,39 - 25,0,18,2,Jumper
8,Michael Beasley,DEFENSIVE_REBOUND,None,11:24,2,Lakers,Knicks,39 - 25,1,N/A,N/A,N/A
9,Kevin Knox,FOUL_ON_FLOOR,None,11:22,2,Knicks,Lakers,39 - 25,0,N/A,N/A,N/A
10,Tyson Chandler,FT,None,11:22,2,Lakers,Knicks,39 - 26,1,N/A,1,N/A
11,Tyson Chandler,FT,None,11:22,2,Lakers,Knicks,39 - 27,1,N/A,1,N/A
12,Allonzo Trier,TURNOVER,Sviatoslav Mykhailiuk,11:11,2,Knicks,Lakers,39 - 27,0,N/A,N/A,N/A
13,Enes Kanter,FOUL_ON_FLOOR,None,11:09,2,Knicks,Lakers,39 - 27,0,N/A,N/A,N/A
14,Michael Beasley,FT_MISS,None,11:09,2,Lakers,Knicks,39 - 27,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,11:09,2,Lakers,Knicks,39 - 27,1,N/A,N/A,N/A
16,Michael Beasley,FT_MISS,None,11:09,2,Lakers,Knicks,39 - 27,1,N/A,1,N/A
17,Damyean Dotson,DEFENSIVE_REBOUND,None,11:06,2,Knicks,Lakers,39 - 27,0,N/A,N/A,N/A
18,Kevin Knox,FG_MISS,None,10:54,2,Knicks,Lakers,39 - 27,0,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,10:54,2,Knicks,Lakers,39 - 27,0,N/A,N/A,N/A
20,Damyean Dotson,FG_ASSISTED,Trey Burke,10:46,2,Knicks,Lakers,42 - 27,0,28,3,Jumper
21,Michael Beasley,FG_ASSISTED,Brandon Ingram,10:26,2,Lakers,Knicks,42 - 29,1, ,2,Jumper
22,Kevin Knox,FG_MISS,None,10:11,2,Knicks,Lakers,42 - 29,0,26,3,Jumper
23,Brandon Ingram,DEFENSIVE_REBOUND,None,10:10,2,Lakers,Knicks,42 - 29,1,N/A,N/A,N/A
24,Brandon Ingram,FG_UNASSISTED,None,10:08,2,Lakers,Knicks,42 - 31,1, ,2,Jumper
25,Allonzo Trier,FOUL_ON_FLOOR,None,10:08,2,Knicks,Lakers,42 - 31,0,N/A,N/A,N/A
26,Brandon Ingram,FT,None,10:08,2,Lakers,Knicks,42 - 32,1,N/A,1,N/A
27,Team,Unknown,None,10:02,2,Knicks,Lakers,42 - 32,0,N/A,N/A,N/A
28,Brandon Ingram,FOUL_ON_FLOOR,None,9:48,2,Lakers,Knicks,42 - 32,1,N/A,N/A,N/A
29,Allonzo Trier,FT,None,9:48,2,Knicks,Lakers,43 - 32,0,N/A,1,N/A
30,Allonzo Trier,FT,None,9:48,2,Knicks,Lakers,44 - 32,0,N/A,1,N/A
31,Tyson Chandler,FG_ASSISTED,Michael Beasley,9:35,2,Lakers,Knicks,44 - 34,1,0,2,Dunk
32,Enes Kanter,FG_MISS,None,9:22,2,Knicks,Lakers,44 - 34,0, ,3,Jumper
33,Tyson Chandler,DEFENSIVE_REBOUND,None,9:18,2,Lakers,Knicks,44 - 34,1,N/A,N/A,N/A
34,Lance Stephenson,FG_UNASSISTED,None,9:13,2,Lakers,Knicks,44 - 36,1, ,2,Jumper
35,Allonzo Trier,FG_MISS,None,8:57,2,Knicks,Lakers,44 - 36,0,18,2,Jumper
36,Michael Beasley,DEFENSIVE_REBOUND,None,8:54,2,Lakers,Knicks,44 - 36,1,N/A,N/A,N/A
37,Lance Stephenson,TURNOVER,Damyean Dotson,8:46,2,Lakers,Knicks,44 - 36,1,N/A,N/A,N/A
38,Trey Burke,FG_UNASSISTED,None,8:40,2,Knicks,Lakers,46 - 36,0, ,2,Jumper
39,Brandon Ingram,FG_MISS,None,8:32,2,Lakers,Knicks,46 - 36,1, ,2,Jumper
40,Enes Kanter,DEFENSIVE_REBOUND,None,8:32,2,Knicks,Lakers,46 - 36,0,N/A,N/A,N/A
41,Allonzo Trier,TURNOVER,Brandon Ingram,8:24,2,Knicks,Lakers,46 - 36,0,N/A,N/A,N/A
42,Brandon Ingram,FG_ASSISTED,Lance Stephenson,8:21,2,Lakers,Knicks,46 - 38,1,0,2,Dunk
43,Trey Burke,FG_UNASSISTED,None,8:06,2,Knicks,Lakers,48 - 38,0,14,2,Jumper
44,Team,Unknown,None,8:04,2,Lakers,Knicks,48 - 38,1,N/A,N/A,N/A
45,Kentavious Caldwell-Pope,SUBSTITUTION,Mykhailiuk Sviatoslav,8:04,2,Lakers,Knicks,48 - 38,1,N/A,N/A,N/A
46,Noah Vonleh,SUBSTITUTION,Trier Allonzo,8:04,2,Knicks,Lakers,48 - 38,0,N/A,N/A,N/A
47,Tim Hardaway,SUBSTITUTION,Knox Kevin,8:04,2,Knicks,Lakers,48 - 38,0,N/A,N/A,N/A
48,Brandon Ingram,TURNOVER,Noah Vonleh,7:51,2,Lakers,Knicks,48 - 38,1,N/A,N/A,N/A
49,Damyean Dotson,FG_UNASSISTED,None,7:48,2,Knicks,Lakers,50 - 38,0, ,2,Jumper
50,Michael Beasley,FG_UNASSISTED,None,7:25,2,Lakers,Knicks,50 - 40,1,2,2,Jumper
51,Tim Hardaway,FG_MISS,None,7:09,2,Knicks,Lakers,50 - 40,0,26,3,Jumper
52,Brandon Ingram,DEFENSIVE_REBOUND,None,7:07,2,Lakers,Knicks,50 - 40,1,N/A,N/A,N/A
53,Brandon Ingram,FG_MISS,None,7:03,2,Lakers,Knicks,50 - 40,1,18,2,Jumper
54,Tim Hardaway,DEFENSIVE_REBOUND,None,6:58,2,Knicks,Lakers,50 - 40,0,N/A,N/A,N/A
55,Enes Kanter,FG_MISS,None,6:47,2,Knicks,Lakers,50 - 40,0,8,2,Jumper
56,Lance Stephenson,DEFENSIVE_REBOUND,None,6:46,2,Lakers,Knicks,50 - 40,1,N/A,N/A,N/A
57,Noah Vonleh,FOUL_ON_FLOOR,None,6:46,2,Knicks,Lakers,50 - 40,0,N/A,N/A,N/A
58,Lonzo Ball,SUBSTITUTION,Ingram Brandon,6:46,2,Lakers,Knicks,50 - 40,1,N/A,N/A,N/A
59,Kevin Knox,SUBSTITUTION,Vonleh Noah,6:46,2,Knicks,Lakers,50 - 40,0,N/A,N/A,N/A
60,Kentavious Caldwell-Pope,FG_MISS,None,6:27,2,Lakers,Knicks,50 - 40,1,0,2,Layup
61,Tyson Chandler,OFFENSIVE_REBOUND,None,6:25,2,Lakers,Knicks,50 - 40,1,N/A,N/A,N/A
62,Lonzo Ball,TURNOVER,Trey Burke,6:24,2,Lakers,Knicks,50 - 40,1,N/A,N/A,N/A
63,Trey Burke,FG_UNASSISTED,None,6:20,2,Knicks,Lakers,52 - 40,0, ,2,Jumper
64,Lonzo Ball,FG_MISS,None,5:58,2,Lakers,Knicks,52 - 40,1,24,2,Jumper
65,Enes Kanter,DEFENSIVE_REBOUND,None,5:54,2,Knicks,Lakers,52 - 40,0,N/A,N/A,N/A
66,Trey Burke,FG_MISS,None,5:47,2,Knicks,Lakers,52 - 40,0,10,2,Jumper
67,Michael Beasley,DEFENSIVE_REBOUND,None,5:45,2,Lakers,Knicks,52 - 40,1,N/A,N/A,N/A
68,Enes Kanter,FOUL_ON_FLOOR,None,5:35,2,Knicks,Lakers,52 - 40,0,N/A,N/A,N/A
69,Team,Unknown,None,5:35,2,Lakers,Knicks,52 - 40,1,N/A,N/A,N/A
70,JaVale McGee,SUBSTITUTION,Chandler Tyson,5:35,2,Lakers,Knicks,52 - 40,1,N/A,N/A,N/A
71,Josh Hart,SUBSTITUTION,Stephenson Lance,5:35,2,Lakers,Knicks,52 - 40,1,N/A,N/A,N/A
72,Luke Kornet,SUBSTITUTION,Kanter Enes,5:35,2,Knicks,Lakers,52 - 40,0,N/A,N/A,N/A
73,Emmanuel Mudiay,SUBSTITUTION,Burke Trey,5:35,2,Knicks,Lakers,52 - 40,0,N/A,N/A,N/A
74,Michael Beasley,FT,None,5:35,2,Lakers,Knicks,52 - 41,1,N/A,1,N/A
75,Michael Beasley,FT,None,5:35,2,Lakers,Knicks,52 - 42,1,N/A,1,N/A
76,Damyean Dotson,FG_MISS,None,5:16,2,Knicks,Lakers,52 - 42,0,20,2,Jumper
77,JaVale McGee,DEFENSIVE_REBOUND,None,5:12,2,Lakers,Knicks,52 - 42,1,N/A,N/A,N/A
78,JaVale McGee,FG_MISS,None,4:58,2,Lakers,Knicks,52 - 42,1,0,2,Layup
79,JaVale McGee,OFFENSIVE_REBOUND,None,4:54,2,Lakers,Knicks,52 - 42,1,N/A,N/A,N/A
80,JaVale McGee,FG_UNASSISTED,None,4:54,2,Lakers,Knicks,52 - 44,1, ,2,Jumper
81,JaVale McGee,FOUL_ON_FLOOR,None,4:38,2,Lakers,Knicks,52 - 44,1,N/A,N/A,N/A
82,Brandon Ingram,SUBSTITUTION,Beasley Michael,4:38,2,Lakers,Knicks,52 - 44,1,N/A,N/A,N/A
83,Tim Hardaway,FG_MISS,None,4:29,2,Knicks,Lakers,52 - 44,0,29,3,Jumper
84,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,4:27,2,Lakers,Knicks,52 - 44,1,N/A,N/A,N/A
85,Brandon Ingram,TURNOVER,Damyean Dotson,4:22,2,Lakers,Knicks,52 - 44,1,N/A,N/A,N/A
86,Damyean Dotson,FG_MISS,None,4:17,2,Knicks,Lakers,52 - 44,0, ,2,Jumper
87,Kevin Knox,OFFENSIVE_REBOUND,None,4:17,2,Knicks,Lakers,52 - 44,0,N/A,N/A,N/A
88,Brandon Ingram,FOUL_ON_FLOOR,None,4:17,2,Lakers,Knicks,52 - 44,1,N/A,N/A,N/A
89,Kevin Knox,FT,None,4:17,2,Knicks,Lakers,53 - 44,0,N/A,1,N/A
90,Trey Burke,SUBSTITUTION,Dotson Damyean,4:17,2,Knicks,Lakers,53 - 44,0,N/A,N/A,N/A
91,Kevin Knox,FT,None,4:17,2,Knicks,Lakers,54 - 44,0,N/A,1,N/A
92,Lonzo Ball,FG_ASSISTED,Josh Hart,3:57,2,Lakers,Knicks,54 - 47,1,25,2,Jumper
93,Trey Burke,FG_MISS,None,3:33,2,Knicks,Lakers,54 - 47,0,27,2,Jumper
94,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,3:29,2,Lakers,Knicks,54 - 47,1,N/A,N/A,N/A
95,Josh Hart,FG_MISS,None,3:24,2,Lakers,Knicks,54 - 47,1, ,2,Jumper
96,Luke Kornet,DEFENSIVE_REBOUND,None,3:22,2,Knicks,Lakers,54 - 47,0,N/A,N/A,N/A
97,Emmanuel Mudiay,FG_MISS,None,3:17,2,Knicks,Lakers,54 - 47,0,0,2,Layup
98,Josh Hart,DEFENSIVE_REBOUND,None,3:14,2,Lakers,Knicks,54 - 47,1,N/A,N/A,N/A
99,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,3:10,2,Lakers,Knicks,54 - 50,1,25,3,Jumper
100,Team,Unknown,None,3:09,2,Knicks,Lakers,54 - 50,0,N/A,N/A,N/A
101,Luke Kornet,FG_UNASSISTED,None,2:48,2,Knicks,Lakers,56 - 50,0,2,2,Jumper
102,JaVale McGee,FG_MISS,None,2:29,2,Lakers,Knicks,56 - 50,1,6,2,Jumper
103,Tim Hardaway,DEFENSIVE_REBOUND,None,2:27,2,Knicks,Lakers,56 - 50,0,N/A,N/A,N/A
104,Tim Hardaway,FG_UNASSISTED,None,2:24,2,Knicks,Lakers,58 - 50,0, ,2,Jumper
