,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Bradley Beal,FG_MISS,None,7:21,1,Wizards,Cavaliers,8 - 14,1,27,3,Jumper
33,David Nwaba,DEFENSIVE_REBOUND,None,7:19,1,Cavaliers,Wizards,8 - 14,0,N/A,N/A,N/A
34,Collin Sexton,FG_UNASSISTED,None,7:12,1,Cavaliers,Wizards,10 - 14,0,15,2,Jumper
35,John Wall,FG_UNASSISTED,None,7:05,1,Wizards,Cavaliers,10 - 16,1,0,2,Layup
36,Collin Sexton,FOUL_ON_FLOOR,None,7:05,1,Cavaliers,Wizards,10 - 16,0,N/A,N/A,N/A
37,John Wall,FT,None,7:05,1,Wizards,Cavaliers,10 - 17,1,N/A,1,N/A
38,Larry Nance,TURNOVER,Bradley Beal,6:49,1,Cavaliers,Wizards,10 - 17,0,N/A,N/A,N/A
39,Bradley Beal,FG_MISS,None,6:39,1,Wizards,Cavaliers,10 - 17,1,27,3,Jumper
40,David Nwaba,DEFENSIVE_REBOUND,None,6:35,1,Cavaliers,Wizards,10 - 17,0,N/A,N/A,N/A
41,Collin Sexton,FG_ASSISTED,Rodney Hood,6:29,1,Cavaliers,Wizards,13 - 17,0,27,3,Jumper
42,Markieff Morris,FG_ASSISTED,John Wall,6:11,1,Wizards,Cavaliers,13 - 20,1,23,3,Jumper
43,Rodney Hood,FG_ASSISTED,Larry Nance,5:46,1,Cavaliers,Wizards,15 - 20,0,18,2,Jumper
44,Dwight Howard,FG_ASSISTED,Bradley Beal,5:27,1,Wizards,Cavaliers,15 - 22,1,0,2,Layup
45,Rodney Hood,FOUL_ON_FLOOR,None,5:27,1,Cavaliers,Wizards,15 - 22,0,N/A,N/A,N/A
46,Jordan Clarkson,SUBSTITUTION,Hood Rodney,5:27,1,Cavaliers,Wizards,15 - 22,0,N/A,N/A,N/A
47,Dwight Howard,FT_MISS,None,5:27,1,Wizards,Cavaliers,15 - 22,1,N/A,1,N/A
48,Markieff Morris,OFFENSIVE_REBOUND,None,5:27,1,Wizards,Cavaliers,15 - 22,1,N/A,N/A,N/A
49,Otto Porter,FG_ASSISTED,Markieff Morris,5:22,1,Wizards,Cavaliers,15 - 25,1,24,3,Jumper
50,Collin Sexton,TURNOVER,Bradley Beal,5:09,1,Cavaliers,Wizards,15 - 25,0,N/A,N/A,N/A
51,Bradley Beal,TURNOVER,Larry Nance,5:07,1,Wizards,Cavaliers,15 - 25,1,N/A,N/A,N/A
52,David Nwaba,FG_ASSISTED,JR Smith,5:01,1,Cavaliers,Wizards,17 - 25,0,0,2,Layup
53,Bradley Beal,FG_UNASSISTED,None,4:55,1,Wizards,Cavaliers,17 - 27,1,0,2,Dunk
54,Collin Sexton,TURNOVER,Bradley Beal,4:37,1,Cavaliers,Wizards,17 - 27,0,N/A,N/A,N/A
55,Bradley Beal,FG_ASSISTED,Otto Porter,4:31,1,Wizards,Cavaliers,17 - 30,1,23,3,Jumper
56,Jordan Clarkson,FOUL_ON_FLOOR,None,4:31,1,Cavaliers,Wizards,17 - 30,0,N/A,N/A,N/A
57,Bradley Beal,FT_MISS,None,4:31,1,Wizards,Cavaliers,17 - 30,1,N/A,1,N/A
58,David Nwaba,DEFENSIVE_REBOUND,None,4:31,1,Cavaliers,Wizards,17 - 30,0,N/A,N/A,N/A
59,Jordan Clarkson,FG_UNASSISTED,None,4:17,1,Cavaliers,Wizards,19 - 30,0,15,2,Jumper
60,John Wall,TURNOVER,Jordan Clarkson,4:04,1,Wizards,Cavaliers,19 - 30,1,N/A,N/A,N/A
61,Collin Sexton,FG_MISS,John Wall,3:59,1,Wizards,Cavaliers,19 - 30,0,0,2,Layup
62,Team,OFFENSIVE_REBOUND,None,3:59,1,Cavaliers,Wizards,19 - 30,0,N/A,N/A,N/A
63,Cedi Osman,SUBSTITUTION,Smith JR,3:59,1,Cavaliers,Wizards,19 - 30,0,N/A,N/A,N/A
64,Jeff Green,SUBSTITUTION,Morris Markieff,3:59,1,Wizards,Cavaliers,19 - 30,1,N/A,N/A,N/A
65,Collin Sexton,TURNOVER,John Wall,3:49,1,Cavaliers,Wizards,19 - 30,0,N/A,N/A,N/A
66,Otto Porter,TURNOVER,Larry Nance,3:45,1,Wizards,Cavaliers,19 - 30,1,N/A,N/A,N/A
67,Jordan Clarkson,TURNOVER,Jeff Green,3:31,1,Cavaliers,Wizards,19 - 30,0,N/A,N/A,N/A
68,Dwight Howard,FG_ASSISTED,John Wall,3:29,1,Wizards,Cavaliers,19 - 32,1,0,2,Dunk
69,Team,Unknown,None,3:28,1,Cavaliers,Wizards,19 - 32,0,N/A,N/A,N/A
70,Austin Rivers,SUBSTITUTION,Wall John,3:28,1,Wizards,Cavaliers,19 - 32,1,N/A,N/A,N/A
71,Ante Zizic,SUBSTITUTION,Nance Larry,3:28,1,Cavaliers,Wizards,19 - 32,0,N/A,N/A,N/A
72,Jordan Clarkson,FG_UNASSISTED,None,3:16,1,Cavaliers,Wizards,21 - 32,0,14,2,Jumper
73,Dwight Howard,TURNOVER,None,3:00,1,Wizards,Cavaliers,21 - 32,1,N/A,N/A,N/A
74,Bradley Beal,FOUL_ON_FLOOR,None,2:48,1,Wizards,Cavaliers,21 - 32,1,N/A,N/A,N/A
75,Ian Mahinmi,SUBSTITUTION,Beal Bradley,2:48,1,Wizards,Cavaliers,21 - 32,1,N/A,N/A,N/A
76,Kelly Oubre,SUBSTITUTION,Howard Dwight,2:48,1,Wizards,Cavaliers,21 - 32,1,N/A,N/A,N/A
77,Collin Sexton,FG_UNASSISTED,None,2:43,1,Cavaliers,Wizards,23 - 32,0,20,2,Jumper
78,Kelly Oubre,FG_MISS,None,2:23,1,Wizards,Cavaliers,23 - 32,1,26,3,Jumper
79,Otto Porter,OFFENSIVE_REBOUND,None,2:18,1,Wizards,Cavaliers,23 - 32,1,N/A,N/A,N/A
80,Otto Porter,FG_UNASSISTED,None,2:18,1,Wizards,Cavaliers,23 - 34,1, ,2,Jumper
81,Collin Sexton,FG_UNASSISTED,None,2:10,1,Cavaliers,Wizards,25 - 34,0,22,2,Jumper
82,Austin Rivers,FG_MISS,None,1:53,1,Wizards,Cavaliers,25 - 34,1,26,3,Jumper
83,Ian Mahinmi,OFFENSIVE_REBOUND,None,1:53,1,Wizards,Cavaliers,25 - 34,1,N/A,N/A,N/A
84,Austin Rivers,FG_ASSISTED,Ian Mahinmi,1:49,1,Wizards,Cavaliers,25 - 37,1,27,3,Jumper
85,Cedi Osman,FG_ASSISTED,Collin Sexton,1:32,1,Cavaliers,Wizards,27 - 37,0,5,2,Jumper
86,Kelly Oubre,FG_MISS,None,1:14,1,Wizards,Cavaliers,27 - 37,1, ,2,Jumper
87,Ian Mahinmi,OFFENSIVE_REBOUND,None,1:12,1,Wizards,Cavaliers,27 - 37,1,N/A,N/A,N/A
88,Ian Mahinmi,FG_UNASSISTED,None,1:12,1,Wizards,Cavaliers,27 - 39,1, ,2,Jumper
89,Jordan Clarkson,FG_MISS,None,53.6,1,Cavaliers,Wizards,27 - 39,0, ,2,Jumper
90,Ante Zizic,OFFENSIVE_REBOUND,None,53.1,1,Cavaliers,Wizards,27 - 39,0,N/A,N/A,N/A
91,Ante Zizic,FG_UNASSISTED,None,53.1,1,Cavaliers,Wizards,29 - 39,0, ,2,Jumper
92,Kelly Oubre,FG_MISS,None,38.5,1,Wizards,Cavaliers,29 - 39,1,10,2,Jumper
93,Ian Mahinmi,OFFENSIVE_REBOUND,None,37.5,1,Wizards,Cavaliers,29 - 39,1,N/A,N/A,N/A
94,Ante Zizic,FOUL_ON_FLOOR,None,37.5,1,Cavaliers,Wizards,29 - 39,0,N/A,N/A,N/A
95,Ian Mahinmi,FT,None,37.5,1,Wizards,Cavaliers,29 - 40,1,N/A,1,N/A
96,Ian Mahinmi,FT,None,37.5,1,Wizards,Cavaliers,29 - 41,1,N/A,1,N/A
97,Cedi Osman,FG_MISS,None,30.3,1,Cavaliers,Wizards,29 - 41,0,26,3,Jumper
98,Ian Mahinmi,DEFENSIVE_REBOUND,None,27.1,1,Wizards,Cavaliers,29 - 41,1,N/A,N/A,N/A
99,Otto Porter,FG_MISS,None,4.0,1,Wizards,Cavaliers,29 - 41,1,23,3,Jumper
100,Team,DEFENSIVE_REBOUND,None,1.8,1,Cavaliers,Wizards,29 - 41,0,N/A,N/A,N/A
101,Jeff Green,FOUL_ON_FLOOR,None,1.8,1,Wizards,Cavaliers,29 - 41,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Wizards,Cavaliers,29 - 41,1,N/A,N/A,N/A
0,Dwight Howard,SUBSTITUTION,Mahinmi Ian,12:00,3,Wizards,Cavaliers,52 - 73,1,N/A,N/A,N/A
1,Rodney Hood,SUBSTITUTION,Nwaba David,12:00,3,Cavaliers,Wizards,52 - 73,0,N/A,N/A,N/A
2,Tristan Thompson,SUBSTITUTION,Harrison Andrew,12:00,3,Cavaliers,Wizards,52 - 73,0,N/A,N/A,N/A
3,JR Smith,FG_MISS,None,11:43,3,Cavaliers,Wizards,52 - 73,0,21,2,Jumper
4,Otto Porter,DEFENSIVE_REBOUND,None,11:41,3,Wizards,Cavaliers,52 - 73,1,N/A,N/A,N/A
5,Tristan Thompson,FOUL_ON_FLOOR,None,11:41,3,Cavaliers,Wizards,52 - 73,0,N/A,N/A,N/A
6,Markieff Morris,FG_MISS,None,11:26,3,Wizards,Cavaliers,52 - 73,1,26,3,Jumper
7,Rodney Hood,DEFENSIVE_REBOUND,None,11:24,3,Cavaliers,Wizards,52 - 73,0,N/A,N/A,N/A
8,Rodney Hood,FG_MISS,None,11:19,3,Cavaliers,Wizards,52 - 73,0,15,2,Jumper
9,Tristan Thompson,OFFENSIVE_REBOUND,None,11:16,3,Cavaliers,Wizards,52 - 73,0,N/A,N/A,N/A
10,Tristan Thompson,FG_MISS,None,11:14,3,Cavaliers,Wizards,52 - 73,0,6,2,Jumper
11,Larry Nance,OFFENSIVE_REBOUND,None,11:14,3,Cavaliers,Wizards,52 - 73,0,N/A,N/A,N/A
12,Larry Nance,TURNOVER,None,11:11,3,Cavaliers,Wizards,52 - 73,0,N/A,N/A,N/A
13,JR Smith,FOUL_ON_FLOOR,None,11:03,3,Cavaliers,Wizards,52 - 73,0,N/A,N/A,N/A
14,Dwight Howard,FG_ASSISTED,Bradley Beal,10:58,3,Wizards,Cavaliers,52 - 75,1, ,2,Jumper
15,Collin Sexton,FG_MISS,None,10:49,3,Cavaliers,Wizards,52 - 75,0,26,3,Jumper
16,Dwight Howard,DEFENSIVE_REBOUND,None,10:47,3,Wizards,Cavaliers,52 - 75,1,N/A,N/A,N/A
17,John Wall,FG_MISS,None,10:38,3,Wizards,Cavaliers,52 - 75,1,21,2,Jumper
18,Tristan Thompson,DEFENSIVE_REBOUND,None,10:34,3,Cavaliers,Wizards,52 - 75,0,N/A,N/A,N/A
19,JR Smith,FG_ASSISTED,Larry Nance,10:21,3,Cavaliers,Wizards,54 - 75,0,19,2,Jumper
20,Bradley Beal,FG_ASSISTED,John Wall,10:12,3,Wizards,Cavaliers,54 - 78,1, ,3,Jumper
21,Tristan Thompson,FG_UNASSISTED,None,9:46,3,Cavaliers,Wizards,56 - 78,0,21,2,Jumper
22,Dwight Howard,FG_ASSISTED,John Wall,9:30,3,Wizards,Cavaliers,56 - 80,1,0,2,Dunk
23,Team,Unknown,None,9:29,3,Cavaliers,Wizards,56 - 80,0,N/A,N/A,N/A
24,Larry Nance,FG_MISS,None,9:17,3,Cavaliers,Wizards,56 - 80,0,25,3,Jumper
25,John Wall,DEFENSIVE_REBOUND,None,9:14,3,Wizards,Cavaliers,56 - 80,1,N/A,N/A,N/A
26,Bradley Beal,FG_MISS,None,9:10,3,Wizards,Cavaliers,56 - 80,1,30,3,Jumper
27,JR Smith,DEFENSIVE_REBOUND,None,9:06,3,Cavaliers,Wizards,56 - 80,0,N/A,N/A,N/A
28,John Wall,FOUL_ON_FLOOR,None,9:05,3,Wizards,Cavaliers,56 - 80,1,N/A,N/A,N/A
29,Rodney Hood,FT,None,9:05,3,Cavaliers,Wizards,57 - 80,0,N/A,1,N/A
30,Rodney Hood,FT,None,9:05,3,Cavaliers,Wizards,58 - 80,0,N/A,1,N/A
31,Otto Porter,TURNOVER,Tristan Thompson,8:51,3,Wizards,Cavaliers,58 - 80,1,N/A,N/A,N/A
32,Larry Nance,FG_ASSISTED,JR Smith,8:48,3,Cavaliers,Wizards,60 - 80,0,0,2,Layup
33,John Wall,FOUL_ON_FLOOR,None,8:48,3,Wizards,Cavaliers,60 - 80,1,N/A,N/A,N/A
34,Larry Nance,FT,None,8:48,3,Cavaliers,Wizards,61 - 80,0,N/A,1,N/A
35,Dwight Howard,FG_ASSISTED,John Wall,8:34,3,Wizards,Cavaliers,61 - 82,1,0,2,Layup
36,Rodney Hood,TURNOVER,Otto Porter,8:20,3,Cavaliers,Wizards,61 - 82,0,N/A,N/A,N/A
37,John Wall,TURNOVER,Tristan Thompson,8:12,3,Wizards,Cavaliers,61 - 82,1,N/A,N/A,N/A
38,Collin Sexton,FG_ASSISTED,Rodney Hood,8:09,3,Cavaliers,Wizards,63 - 82,0, ,2,Jumper
39,Otto Porter,TURNOVER,Larry Nance,7:58,3,Wizards,Cavaliers,63 - 82,1,N/A,N/A,N/A
40,Larry Nance,FG_UNASSISTED,None,7:55,3,Cavaliers,Wizards,65 - 82,0,0,2,Dunk
41,Team,Unknown,None,7:55,3,Wizards,Cavaliers,65 - 82,1,N/A,N/A,N/A
42,John Wall,FG_MISS,None,7:43,3,Wizards,Cavaliers,65 - 82,1,15,2,Jumper
43,JR Smith,DEFENSIVE_REBOUND,None,7:39,3,Cavaliers,Wizards,65 - 82,0,N/A,N/A,N/A
44,Collin Sexton,FG_ASSISTED,JR Smith,7:28,3,Cavaliers,Wizards,67 - 82,0,21,2,Jumper
45,Bradley Beal,FG_MISS,None,7:07,3,Wizards,Cavaliers,67 - 82,1,25,3,Jumper
46,Rodney Hood,DEFENSIVE_REBOUND,None,7:04,3,Cavaliers,Wizards,67 - 82,0,N/A,N/A,N/A
47,Dwight Howard,FOUL_ON_FLOOR,None,7:00,3,Wizards,Cavaliers,67 - 82,1,N/A,N/A,N/A
48,Rodney Hood,FT,None,7:00,3,Cavaliers,Wizards,68 - 82,0,N/A,1,N/A
49,Ian Mahinmi,SUBSTITUTION,Howard Dwight,7:00,3,Wizards,Cavaliers,68 - 82,1,N/A,N/A,N/A
50,Rodney Hood,FT,None,7:00,3,Cavaliers,Wizards,69 - 82,0,N/A,1,N/A
51,John Wall,FG_MISS,None,6:46,3,Wizards,Cavaliers,69 - 82,1,0,2,Layup
52,John Wall,OFFENSIVE_REBOUND,None,6:45,3,Wizards,Cavaliers,69 - 82,1,N/A,N/A,N/A
53,John Wall,FG_MISS,Larry Nance,6:44,3,Cavaliers,Wizards,69 - 82,1,2,2,Jumper
54,Larry Nance,DEFENSIVE_REBOUND,None,6:42,3,Cavaliers,Wizards,69 - 82,0,N/A,N/A,N/A
55,Rodney Hood,FG_MISS,None,6:34,3,Cavaliers,Wizards,69 - 82,0,23,3,Jumper
56,John Wall,DEFENSIVE_REBOUND,None,6:31,3,Wizards,Cavaliers,69 - 82,1,N/A,N/A,N/A
57,Markieff Morris,FG_ASSISTED,John Wall,6:26,3,Wizards,Cavaliers,69 - 85,1,26,3,Jumper
58,John Wall,FOUL_ON_FLOOR,None,6:18,3,Wizards,Cavaliers,69 - 85,1,N/A,N/A,N/A
59,Austin Rivers,SUBSTITUTION,Wall John,6:18,3,Wizards,Cavaliers,69 - 85,1,N/A,N/A,N/A
60,Rodney Hood,FG_MISS,None,6:01,3,Cavaliers,Wizards,69 - 85,0,21,2,Jumper
61,Otto Porter,DEFENSIVE_REBOUND,None,5:57,3,Wizards,Cavaliers,69 - 85,1,N/A,N/A,N/A
62,Markieff Morris,FG_MISS,None,5:45,3,Wizards,Cavaliers,69 - 85,1,26,3,Jumper
63,Collin Sexton,DEFENSIVE_REBOUND,None,5:42,3,Cavaliers,Wizards,69 - 85,0,N/A,N/A,N/A
64,JR Smith,FG_MISS,None,5:37,3,Cavaliers,Wizards,69 - 85,0,27,3,Jumper
65,Ian Mahinmi,DEFENSIVE_REBOUND,None,5:34,3,Wizards,Cavaliers,69 - 85,1,N/A,N/A,N/A
66,Bradley Beal,FG_UNASSISTED,None,5:27,3,Wizards,Cavaliers,69 - 87,1,16,2,Jumper
67,Collin Sexton,FG_MISS,None,5:12,3,Cavaliers,Wizards,69 - 87,0,13,2,Jumper
68,Otto Porter,DEFENSIVE_REBOUND,None,5:09,3,Wizards,Cavaliers,69 - 87,1,N/A,N/A,N/A
69,Otto Porter,FG_ASSISTED,Bradley Beal,5:02,3,Wizards,Cavaliers,69 - 89,1,0,2,Layup
70,JR Smith,FG_MISS,None,4:42,3,Cavaliers,Wizards,69 - 89,0,20,2,Jumper
71,Ian Mahinmi,DEFENSIVE_REBOUND,None,4:40,3,Wizards,Cavaliers,69 - 89,1,N/A,N/A,N/A
72,JR Smith,FOUL_ON_FLOOR,None,4:32,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
73,Ian Mahinmi,FT_MISS,None,4:32,3,Wizards,Cavaliers,69 - 89,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:32,3,Wizards,Cavaliers,69 - 89,1,N/A,N/A,N/A
75,Cedi Osman,SUBSTITUTION,Hood Rodney,4:32,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
76,Jordan Clarkson,SUBSTITUTION,Smith JR,4:32,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
77,Ian Mahinmi,FT_MISS,None,4:32,3,Wizards,Cavaliers,69 - 89,1,N/A,1,N/A
78,Tristan Thompson,DEFENSIVE_REBOUND,None,4:30,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
79,Tristan Thompson,TURNOVER,Markieff Morris,4:08,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
80,Bradley Beal,FG_MISS,None,4:03,3,Wizards,Cavaliers,69 - 89,1,27,3,Jumper
81,Larry Nance,DEFENSIVE_REBOUND,None,3:59,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
82,Jordan Clarkson,TURNOVER,Otto Porter,3:44,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
83,Otto Porter,FG_MISS,None,3:40,3,Wizards,Cavaliers,69 - 89,1, ,2,Jumper
84,Collin Sexton,DEFENSIVE_REBOUND,None,3:37,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
85,Jordan Clarkson,FG_MISS,None,3:28,3,Cavaliers,Wizards,69 - 89,0,26,3,Jumper
86,Austin Rivers,DEFENSIVE_REBOUND,None,3:21,3,Wizards,Cavaliers,69 - 89,1,N/A,N/A,N/A
87,Otto Porter,FG_MISS,None,3:09,3,Wizards,Cavaliers,69 - 89,1,15,2,Jumper
88,Team,OFFENSIVE_REBOUND,None,3:09,3,Wizards,Cavaliers,69 - 89,1,N/A,N/A,N/A
89,Jordan Clarkson,FOUL_ON_FLOOR,None,3:09,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
90,Jeff Green,SUBSTITUTION,Morris Markieff,3:09,3,Wizards,Cavaliers,69 - 89,1,N/A,N/A,N/A
91,Ante Zizic,SUBSTITUTION,for game,3:09,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
92,Ante Zizic,SUBSTITUTION,Nance Larry,3:09,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
93,enters the,SUBSTITUTION,Thompson Tristan,3:09,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
94,Jeff Green,TURNOVER,David Nwaba,3:05,3,Wizards,Cavaliers,69 - 89,1,N/A,N/A,N/A
95,Jeff Green,FOUL_ON_FLOOR,None,3:03,3,Wizards,Cavaliers,69 - 89,1,N/A,N/A,N/A
96,David Nwaba,FT_MISS,None,3:03,3,Cavaliers,Wizards,69 - 89,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,3:03,3,Cavaliers,Wizards,69 - 89,0,N/A,N/A,N/A
98,David Nwaba,FT,None,3:03,3,Cavaliers,Wizards,70 - 89,0,N/A,1,N/A
99,Austin Rivers,FG_ASSISTED,Otto Porter,2:45,3,Wizards,Cavaliers,70 - 92,1,28,3,Jumper
100,Collin Sexton,FG_MISS,None,2:29,3,Cavaliers,Wizards,70 - 92,0,0,2,Layup
101,Team,DEFENSIVE_REBOUND,None,2:29,3,Wizards,Cavaliers,70 - 92,1,N/A,N/A,N/A
102,Ante Zizic,FOUL_ON_FLOOR,None,2:29,3,Cavaliers,Wizards,70 - 92,0,N/A,N/A,N/A
103,Austin Rivers,FT_MISS,None,2:29,3,Wizards,Cavaliers,70 - 92,1,N/A,1,N/A
104,Austin Rivers,FT_MISS,None,2:29,3,Wizards,Cavaliers,70 - 93,1,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,2:29,3,Wizards,Cavaliers,70 - 92,1,N/A,N/A,N/A
106,enters the,SUBSTITUTION,Porter Otto,2:29,3,Wizards,Cavaliers,70 - 92,1,N/A,N/A,N/A
107,Cedi Osman,DEFENSIVE_REBOUND,None,2:21,3,Cavaliers,Wizards,70 - 93,0,N/A,N/A,N/A
108,David Nwaba,FG_MISS,None,2:05,3,Cavaliers,Wizards,70 - 92,0, ,3,Jumper
109,Kelly Oubre,DEFENSIVE_REBOUND,None,2:02,3,Wizards,Cavaliers,70 - 92,1,N/A,N/A,N/A
110,Kelly Oubre,TURNOVER,None,1:57,3,Wizards,Cavaliers,70 - 92,1,N/A,N/A,N/A
111,David Nwaba,TURNOVER,Kelly Oubre,1:39,3,Cavaliers,Wizards,70 - 92,0,N/A,N/A,N/A
112,Collin Sexton,FOUL_ON_FLOOR,None,1:39,3,Cavaliers,Wizards,70 - 92,0,N/A,N/A,N/A
113,Kelly Oubre,FT,None,1:39,3,Wizards,Cavaliers,70 - 93,1,N/A,1,N/A
114,Andrew Harrison,SUBSTITUTION,Sexton Collin,1:39,3,Cavaliers,Wizards,70 - 93,0,N/A,N/A,N/A
115,Kelly Oubre,FT_MISS,None,1:39,3,Wizards,Cavaliers,70 - 93,1,N/A,1,N/A
116,Cedi Osman,DEFENSIVE_REBOUND,None,1:37,3,Cavaliers,Wizards,70 - 93,0,N/A,N/A,N/A
117,Andrew Harrison,FG_ASSISTED,Cedi Osman,1:20,3,Cavaliers,Wizards,72 - 93,0,0,2,Layup
118,Kelly Oubre,TURNOVER,Andrew Harrison,1:07,3,Wizards,Cavaliers,72 - 93,1,N/A,N/A,N/A
119,Jordan Clarkson,FG_MISS,None,1:02,3,Cavaliers,Wizards,72 - 93,0,27,3,Jumper
120,Kelly Oubre,DEFENSIVE_REBOUND,None,59.0,3,Wizards,Cavaliers,72 - 93,1,N/A,N/A,N/A
121,Bradley Beal,FG_ASSISTED,Jeff Green,43.8,3,Wizards,Cavaliers,72 - 95,1,0,2,Layup
122,Ante Zizic,FOUL_ON_FLOOR,None,43.8,3,Cavaliers,Wizards,72 - 95,0,N/A,N/A,N/A
123,Bradley Beal,FT,None,43.8,3,Wizards,Cavaliers,72 - 96,1,N/A,1,N/A
124,Cedi Osman,FG_MISS,None,33.1,3,Cavaliers,Wizards,72 - 96,0,26,3,Jumper
125,Kelly Oubre,DEFENSIVE_REBOUND,None,30.1,3,Wizards,Cavaliers,72 - 96,1,N/A,N/A,N/A
126,Austin Rivers,TURNOVER,Andrew Harrison,8.3,3,Wizards,Cavaliers,72 - 96,1,N/A,N/A,N/A
127,Cedi Osman,FG_ASSISTED,Andrew Harrison,4.2,3,Cavaliers,Wizards,74 - 96,0, ,2,Jumper
128,Bradley Beal,FG_MISS,None,0.9,3,Wizards,Cavaliers,74 - 96,1,26,3,Jumper
