,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
94,Bradley Beal,FG_ASSISTED,Otto Porter,1:28,1,Wizards,Hawks,26 - 33,1,27,3,Jumper
95,Justin Anderson,FG_MISS,None,1:14,1,Hawks,Wizards,26 - 33,0,26,3,Jumper
96,Bradley Beal,DEFENSIVE_REBOUND,None,1:10,1,Wizards,Hawks,26 - 33,1,N/A,N/A,N/A
97,Chasson Randle,FG_MISS,None,1:03,1,Wizards,Hawks,26 - 33,1,26,3,Jumper
98,Vince Carter,DEFENSIVE_REBOUND,None,59.9,1,Hawks,Wizards,26 - 33,0,N/A,N/A,N/A
99,Justin Anderson,TURNOVER,Bradley Beal,58.9,1,Hawks,Wizards,26 - 33,0,N/A,N/A,N/A
100,Bradley Beal,FG_MISS,None,54.9,1,Wizards,Hawks,26 - 33,1,27,3,Jumper
101,Alex Len,DEFENSIVE_REBOUND,None,51.4,1,Hawks,Wizards,26 - 33,0,N/A,N/A,N/A
102,Alex Len,FG_MISS,None,34.2,1,Hawks,Wizards,26 - 33,0,14,2,Jumper
103,Chasson Randle,DEFENSIVE_REBOUND,None,31.8,1,Wizards,Hawks,26 - 33,1,N/A,N/A,N/A
104,Otto Porter,FG_MISS,None,23.8,1,Wizards,Hawks,26 - 33,1, ,2,Jumper
105,Sam Dekker,OFFENSIVE_REBOUND,None,23.4,1,Wizards,Hawks,26 - 33,1,N/A,N/A,N/A
106,Sam Dekker,FG_UNASSISTED,None,23.4,1,Wizards,Hawks,26 - 35,1, ,2,Jumper
107,Chasson Randle,FOUL_ON_FLOOR,None,5.3,1,Wizards,Hawks,26 - 35,1,N/A,N/A,N/A
108,Alex Len,FG_ASSISTED,Vince Carter,2.9,1,Hawks,Wizards,29 - 35,0,26,3,Jumper
109,End of,Unknown,None,0.0,1,Wizards,Hawks,29 - 35,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Hawks,29 - 35,1,N/A,N/A,N/A
1,Troy Brown,SUBSTITUTION,Bryant Thomas,12:00,2,Wizards,Hawks,29 - 35,1,N/A,N/A,N/A
2,Dewayne Dedmon,SUBSTITUTION,Anderson Justin,12:00,2,Hawks,Wizards,29 - 35,0,N/A,N/A,N/A
3,John Collins,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Wizards,29 - 35,0,N/A,N/A,N/A
4,DeAndre' Bembry,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Wizards,29 - 35,0,N/A,N/A,N/A
5,Trae Young,SUBSTITUTION,Len Alex,12:00,2,Hawks,Wizards,29 - 35,0,N/A,N/A,N/A
6,Trae Young,TURNOVER,None,11:51,2,Hawks,Wizards,29 - 35,0,N/A,N/A,N/A
7,Sam Dekker,FG_ASSISTED,Chasson Randle,11:32,2,Wizards,Hawks,29 - 37,1, ,2,Jumper
8,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,11:18,2,Hawks,Wizards,31 - 37,0,2,2,Jumper
9,Troy Brown,FG_MISS,None,11:01,2,Wizards,Hawks,31 - 37,1,0,2,Layup
10,Sam Dekker,OFFENSIVE_REBOUND,None,10:56,2,Wizards,Hawks,31 - 37,1,N/A,N/A,N/A
11,Sam Dekker,FG_MISS,None,10:56,2,Wizards,Hawks,31 - 37,1, ,2,Jumper
12,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:55,2,Hawks,Wizards,31 - 37,0,N/A,N/A,N/A
13,Trae Young,TURNOVER,Chasson Randle,10:54,2,Hawks,Wizards,31 - 37,0,N/A,N/A,N/A
14,Chasson Randle,FG_ASSISTED,Sam Dekker,10:47,2,Wizards,Hawks,31 - 40,1,23,3,Jumper
15,John Collins,FOUL_ON_FLOOR,None,10:47,2,Hawks,Wizards,31 - 40,0,N/A,N/A,N/A
16,Trevor Ariza,SUBSTITUTION,Porter Otto,10:47,2,Wizards,Hawks,31 - 40,1,N/A,N/A,N/A
17,Chasson Randle,FT_MISS,None,10:47,2,Wizards,Hawks,31 - 40,1,N/A,1,N/A
18,DeAndre' Bembry,DEFENSIVE_REBOUND,None,10:44,2,Hawks,Wizards,31 - 40,0,N/A,N/A,N/A
19,Kevin Huerter,FG_MISS,None,10:29,2,Hawks,Wizards,31 - 40,0, ,2,Jumper
20,Jeff Green,DEFENSIVE_REBOUND,None,10:25,2,Wizards,Hawks,31 - 40,1,N/A,N/A,N/A
21,Chasson Randle,FG_ASSISTED,Jeff Green,10:18,2,Wizards,Hawks,31 - 42,1,0,2,Layup
22,Team,Unknown,None,10:17,2,Hawks,Wizards,31 - 42,0,N/A,N/A,N/A
23,Jeremy Lin,SUBSTITUTION,Young Trae,10:17,2,Hawks,Wizards,31 - 42,0,N/A,N/A,N/A
24,Chasson Randle,FOUL_ON_FLOOR,None,9:59,2,Wizards,Hawks,31 - 42,1,N/A,N/A,N/A
25,John Collins,FG_ASSISTED,Kevin Huerter,9:49,2,Hawks,Wizards,34 - 42,0,23,3,Jumper
26,Trevor Ariza,FG_MISS,Dewayne Dedmon,9:31,2,Hawks,Wizards,34 - 42,1,9,2,Jumper
27,Team,OFFENSIVE_REBOUND,None,9:31,2,Wizards,Hawks,34 - 42,1,N/A,N/A,N/A
28,Jeff Green,TURNOVER,Jeremy Lin,9:25,2,Wizards,Hawks,34 - 42,1,N/A,N/A,N/A
29,DeAndre' Bembry,FG_ASSISTED,John Collins,9:20,2,Hawks,Wizards,36 - 42,0,0,2,Dunk
30,Troy Brown,FG_ASSISTED,Jeff Green,9:05,2,Wizards,Hawks,36 - 44,1,17,2,Jumper
31,John Collins,FG_ASSISTED,Jeremy Lin,8:52,2,Hawks,Wizards,39 - 44,0,27,3,Jumper
32,Sam Dekker,FG_MISS,Kevin Huerter,8:36,2,Hawks,Wizards,39 - 44,1,9,2,Jumper
33,Jeremy Lin,DEFENSIVE_REBOUND,None,8:34,2,Hawks,Wizards,39 - 44,0,N/A,N/A,N/A
34,Kevin Huerter,TURNOVER,Chasson Randle,8:22,2,Hawks,Wizards,39 - 44,0,N/A,N/A,N/A
35,Sam Dekker,FG_ASSISTED,Troy Brown,8:18,2,Wizards,Hawks,39 - 46,1, ,2,Jumper
36,Kevin Huerter,FG_MISS,None,7:58,2,Hawks,Wizards,39 - 46,0,0,2,Layup
37,Dewayne Dedmon,OFFENSIVE_REBOUND,None,7:55,2,Hawks,Wizards,39 - 46,0,N/A,N/A,N/A
38,Jeremy Lin,FG_ASSISTED,Dewayne Dedmon,7:53,2,Hawks,Wizards,42 - 46,0,25,3,Jumper
39,Sam Dekker,FG_MISS,None,7:28,2,Wizards,Hawks,42 - 46,1,23,2,Jumper
40,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:25,2,Hawks,Wizards,42 - 46,0,N/A,N/A,N/A
41,Jeremy Lin,FG_MISS,None,7:11,2,Hawks,Wizards,42 - 46,0,26,3,Jumper
42,Troy Brown,DEFENSIVE_REBOUND,None,7:09,2,Wizards,Hawks,42 - 46,1,N/A,N/A,N/A
43,Troy Brown,FG_MISS,None,6:53,2,Wizards,Hawks,42 - 46,1,26,3,Jumper
44,DeAndre' Bembry,DEFENSIVE_REBOUND,None,6:51,2,Hawks,Wizards,42 - 46,0,N/A,N/A,N/A
45,John Collins,TURNOVER,None,6:47,2,Hawks,Wizards,42 - 46,0,N/A,N/A,N/A
46,Team,Unknown,None,6:47,2,Wizards,Hawks,42 - 46,1,N/A,N/A,N/A
47,Tomas Satoransky,SUBSTITUTION,Brown Troy,6:47,2,Wizards,Hawks,42 - 46,1,N/A,N/A,N/A
48,Thomas Bryant,SUBSTITUTION,Dekker Sam,6:47,2,Wizards,Hawks,42 - 46,1,N/A,N/A,N/A
49,Bradley Beal,SUBSTITUTION,Randle Chasson,6:47,2,Wizards,Hawks,42 - 46,1,N/A,N/A,N/A
50,Vince Carter,SUBSTITUTION,Collins John,6:47,2,Hawks,Wizards,42 - 46,0,N/A,N/A,N/A
51,Trae Young,SUBSTITUTION,Bembry DeAndre',6:47,2,Hawks,Wizards,42 - 46,0,N/A,N/A,N/A
52,Bradley Beal,FG_MISS,None,6:30,2,Wizards,Hawks,42 - 46,1,26,3,Jumper
53,Trae Young,DEFENSIVE_REBOUND,None,6:28,2,Hawks,Wizards,42 - 46,0,N/A,N/A,N/A
54,Trae Young,FG_MISS,None,6:25,2,Hawks,Wizards,42 - 46,0, ,2,Jumper
55,Thomas Bryant,DEFENSIVE_REBOUND,None,6:24,2,Wizards,Hawks,42 - 46,1,N/A,N/A,N/A
56,Daniel Hamilton,SUBSTITUTION,Lin Jeremy,6:23,2,Hawks,Wizards,42 - 46,0,N/A,N/A,N/A
57,Trevor Ariza,FG_UNASSISTED,None,6:02,2,Wizards,Hawks,42 - 48,1,1,2,Jumper
58,Kevin Huerter,FG_MISS,None,5:37,2,Hawks,Wizards,42 - 48,0,26,3,Jumper
59,Dewayne Dedmon,OFFENSIVE_REBOUND,None,5:35,2,Hawks,Wizards,42 - 48,0,N/A,N/A,N/A
60,Dewayne Dedmon,FG_MISS,None,5:32,2,Hawks,Wizards,42 - 48,0,2,2,Jumper
61,Jeff Green,DEFENSIVE_REBOUND,None,5:29,2,Wizards,Hawks,42 - 48,1,N/A,N/A,N/A
62,Trae Young,FOUL_ON_FLOOR,None,5:28,2,Hawks,Wizards,42 - 48,0,N/A,N/A,N/A
63,Tomas Satoransky,FT_MISS,None,5:28,2,Wizards,Hawks,42 - 48,1,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:28,2,Wizards,Hawks,42 - 48,1,N/A,N/A,N/A
65,Alex Len,SUBSTITUTION,Dedmon Dewayne,5:28,2,Hawks,Wizards,42 - 48,0,N/A,N/A,N/A
66,Tomas Satoransky,FT,None,5:28,2,Wizards,Hawks,42 - 49,1,N/A,1,N/A
67,Kevin Huerter,FG_ASSISTED,Trae Young,5:19,2,Hawks,Wizards,44 - 49,0,0,2,Layup
68,Jeff Green,FG_UNASSISTED,None,5:11,2,Wizards,Hawks,44 - 51,1, ,2,Jumper
69,Alex Len,FG_MISS,None,4:57,2,Hawks,Wizards,44 - 51,0,26,3,Jumper
70,Thomas Bryant,DEFENSIVE_REBOUND,None,4:55,2,Wizards,Hawks,44 - 51,1,N/A,N/A,N/A
71,Jeff Green,FG_MISS,None,4:48,2,Wizards,Hawks,44 - 51,1,26,3,Jumper
72,Daniel Hamilton,DEFENSIVE_REBOUND,None,4:43,2,Hawks,Wizards,44 - 51,0,N/A,N/A,N/A
73,Daniel Hamilton,FG_UNASSISTED,None,4:37,2,Hawks,Wizards,46 - 51,0,0,2,Layup
74,Thomas Bryant,FG_UNASSISTED,None,4:18,2,Wizards,Hawks,46 - 53,1,6,2,Jumper
75,Jeff Green,FOUL_ON_FLOOR,None,4:00,2,Wizards,Hawks,46 - 53,1,N/A,N/A,N/A
76,Thomas Bryant,FOUL_ON_FLOOR,None,3:58,2,Wizards,Hawks,46 - 53,1,N/A,N/A,N/A
77,Vince Carter,FG_MISS,None,3:49,2,Hawks,Wizards,46 - 53,0,4,2,Jumper
78,Thomas Bryant,DEFENSIVE_REBOUND,None,3:47,2,Wizards,Hawks,46 - 53,1,N/A,N/A,N/A
79,Thomas Bryant,FG_ASSISTED,Bradley Beal,3:43,2,Wizards,Hawks,46 - 55,1,0,2,Dunk
80,Vince Carter,FG_ASSISTED,Trae Young,3:28,2,Hawks,Wizards,49 - 55,0,26,3,Jumper
81,Bradley Beal,FG_MISS,None,3:08,2,Wizards,Hawks,49 - 55,1,0,2,Dunk
82,Trae Young,DEFENSIVE_REBOUND,None,3:07,2,Hawks,Wizards,49 - 55,0,N/A,N/A,N/A
83,Kevin Huerter,FG_MISS,None,3:02,2,Hawks,Wizards,49 - 55,0,0,2,Layup
84,Team,OFFENSIVE_REBOUND,None,3:01,2,Hawks,Wizards,49 - 55,0,N/A,N/A,N/A
85,Trae Young,TURNOVER,Thomas Bryant,2:57,2,Hawks,Wizards,49 - 55,0,N/A,N/A,N/A
86,Tomas Satoransky,FG_ASSISTED,Thomas Bryant,2:54,2,Wizards,Hawks,49 - 57,1,0,2,Dunk
87,Team,Unknown,None,2:52,2,Hawks,Wizards,49 - 57,0,N/A,N/A,N/A
88,Vince Carter,FG_MISS,None,2:38,2,Hawks,Wizards,49 - 57,0,23,2,Jumper
89,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:36,2,Wizards,Hawks,49 - 57,1,N/A,N/A,N/A
90,Bradley Beal,FG_MISS,None,2:32,2,Wizards,Hawks,49 - 57,1,0,2,Layup
91,Vince Carter,DEFENSIVE_REBOUND,None,2:30,2,Hawks,Wizards,49 - 57,0,N/A,N/A,N/A
92,Alex Len,FG_ASSISTED,Trae Young,2:25,2,Hawks,Wizards,51 - 57,0,0,2,Dunk
93,Trevor Ariza,FG_MISS,None,2:13,2,Wizards,Hawks,51 - 57,1,27,3,Jumper
94,Daniel Hamilton,DEFENSIVE_REBOUND,None,2:10,2,Hawks,Wizards,51 - 57,0,N/A,N/A,N/A
95,Daniel Hamilton,FG_MISS,Thomas Bryant,2:05,2,Wizards,Hawks,51 - 57,0,0,2,Layup
96,Jeff Green,DEFENSIVE_REBOUND,None,2:03,2,Wizards,Hawks,51 - 57,1,N/A,N/A,N/A
97,Alex Len,FOUL_ON_FLOOR,None,1:56,2,Hawks,Wizards,51 - 57,0,N/A,N/A,N/A
98,Thomas Bryant,FT,None,1:56,2,Wizards,Hawks,51 - 58,1,N/A,1,N/A
99,John Collins,SUBSTITUTION,Hamilton Daniel,1:56,2,Hawks,Wizards,51 - 58,0,N/A,N/A,N/A
100,DeAndre' Bembry,SUBSTITUTION,Carter Vince,1:56,2,Hawks,Wizards,51 - 58,0,N/A,N/A,N/A
101,Thomas Bryant,FT,None,1:56,2,Wizards,Hawks,51 - 59,1,N/A,1,N/A
102,John Collins,FG_MISS,None,1:43,2,Hawks,Wizards,51 - 59,0,8,2,Jumper
103,Thomas Bryant,DEFENSIVE_REBOUND,None,1:40,2,Wizards,Hawks,51 - 59,1,N/A,N/A,N/A
104,Jeff Green,FG_MISS,None,1:35,2,Wizards,Hawks,51 - 59,1, ,2,Jumper
105,Alex Len,DEFENSIVE_REBOUND,None,1:34,2,Hawks,Wizards,51 - 59,0,N/A,N/A,N/A
106,John Collins,FG_MISS,None,1:28,2,Hawks,Wizards,51 - 59,0,26,3,Jumper
107,Trevor Ariza,DEFENSIVE_REBOUND,None,1:26,2,Wizards,Hawks,51 - 59,1,N/A,N/A,N/A
108,Bradley Beal,FG_MISS,None,1:14,2,Wizards,Hawks,51 - 59,1,23,3,Jumper
109,Trae Young,DEFENSIVE_REBOUND,None,1:10,2,Hawks,Wizards,51 - 59,0,N/A,N/A,N/A
110,Kevin Huerter,FG_MISS,None,1:05,2,Hawks,Wizards,51 - 59,0,23,3,Jumper
111,Bradley Beal,DEFENSIVE_REBOUND,None,1:03,2,Wizards,Hawks,51 - 59,1,N/A,N/A,N/A
112,Trevor Ariza,FG_MISS,None,46.0,2,Wizards,Hawks,51 - 59,1,0,2,Layup
113,Trevor Ariza,OFFENSIVE_REBOUND,None,45.9,2,Wizards,Hawks,51 - 59,1,N/A,N/A,N/A
114,Trevor Ariza,FG_UNASSISTED,None,45.9,2,Wizards,Hawks,51 - 61,1,0,2,Layup
115,Alex Len,FOUL_ON_FLOOR,None,45.9,2,Hawks,Wizards,51 - 61,0,N/A,N/A,N/A
116,Vince Carter,SUBSTITUTION,Len Alex,45.9,2,Hawks,Wizards,51 - 61,0,N/A,N/A,N/A
117,Trevor Ariza,FT,None,45.9,2,Wizards,Hawks,51 - 62,1,N/A,1,N/A
118,Vince Carter,FG_MISS,None,35.3,2,Hawks,Wizards,51 - 62,0, ,3,Jumper
119,Trevor Ariza,DEFENSIVE_REBOUND,None,31.4,2,Wizards,Hawks,51 - 62,1,N/A,N/A,N/A
120,Jeff Green,FG_ASSISTED,Trevor Ariza,26.6,2,Wizards,Hawks,51 - 64,1, ,2,Jumper
121,Bradley Beal,FOUL_ON_FLOOR,None,11.2,2,Wizards,Hawks,51 - 64,1,N/A,N/A,N/A
122,Chasson Randle,SUBSTITUTION,Beal Bradley,11.2,2,Wizards,Hawks,51 - 64,1,N/A,N/A,N/A
123,Trae Young,FG_UNASSISTED,None,7.1,2,Hawks,Wizards,53 - 64,0,13,2,Jumper
124,Trevor Ariza,TURNOVER,None,0.8,2,Wizards,Hawks,53 - 64,1,N/A,N/A,N/A
125,Kevin Huerter,FG_MISS,None,0.3,2,Hawks,Wizards,53 - 64,0,62,3,Jumper
126,Team,OFFENSIVE_REBOUND,None,0.1,2,Hawks,Wizards,53 - 64,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,2,Wizards,Hawks,53 - 64,1,N/A,N/A,N/A
