,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
68,Luke Kornet,FG_ASSISTED,Damyean Dotson,4:12,1,Knicks,Kings,18 - 19,0,25,3,Jumper
69,De'Aaron Fox's,FG_MISS,Dennis Smith,4:01,1,Knicks,Kings,18 - 19,1, ,2,Jumper
70,Noah Vonleh,DEFENSIVE_REBOUND,None,3:57,1,Knicks,Kings,18 - 19,0,N/A,N/A,N/A
71,Dennis Smith,TURNOVER,None,3:57,1,Knicks,Kings,18 - 19,0,N/A,N/A,N/A
72,Mitchell Robinson,SUBSTITUTION,Kornet Luke,3:57,1,Knicks,Kings,18 - 19,0,N/A,N/A,N/A
73,Henry Ellenson,SUBSTITUTION,Vonleh Noah,3:57,1,Knicks,Kings,18 - 19,0,N/A,N/A,N/A
74,Harrison Barnes,FG_ASSISTED,Willie Cauley-Stein,3:41,1,Kings,Knicks,18 - 22,1,26,3,Jumper
75,Dennis Smith,FG_MISS,None,3:26,1,Knicks,Kings,18 - 22,0,26,3,Jumper
76,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:24,1,Kings,Knicks,18 - 22,1,N/A,N/A,N/A
77,Buddy Hield,FG_UNASSISTED,None,3:19,1,Kings,Knicks,18 - 24,1,0,2,Layup
78,Damyean Dotson,FG_MISS,None,3:08,1,Knicks,Kings,18 - 24,0,25,3,Jumper
79,Harrison Barnes,DEFENSIVE_REBOUND,None,3:04,1,Kings,Knicks,18 - 24,1,N/A,N/A,N/A
80,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,2:58,1,Kings,Knicks,18 - 26,1,0,2,Layup
81,Kevin Knox,FOUL_ON_FLOOR,None,2:58,1,Knicks,Kings,18 - 26,0,N/A,N/A,N/A
82,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:58,1,Kings,Knicks,18 - 26,1,N/A,N/A,N/A
83,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,2:58,1,Knicks,Kings,18 - 26,0,N/A,N/A,N/A
84,Lance Thomas,SUBSTITUTION,Knox Kevin,2:58,1,Knicks,Kings,18 - 26,0,N/A,N/A,N/A
85,Willie Cauley-Stein,FT_MISS,None,2:58,1,Kings,Knicks,18 - 26,1,N/A,1,N/A
86,Henry Ellenson,DEFENSIVE_REBOUND,None,2:54,1,Knicks,Kings,18 - 26,0,N/A,N/A,N/A
87,Lance Thomas,FG_ASSISTED,Henry Ellenson,2:37,1,Knicks,Kings,20 - 26,0,0,2,Layup
88,Emmanuel Mudiay,FOUL_ON_FLOOR,None,2:27,1,Knicks,Kings,20 - 26,0,N/A,N/A,N/A
89,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:27,1,Kings,Knicks,20 - 26,1,N/A,N/A,N/A
90,Buddy Hield,FG_UNASSISTED,None,2:15,1,Kings,Knicks,20 - 29,1,22,3,Jumper
91,Henry Ellenson,FG_ASSISTED,Emmanuel Mudiay,2:01,1,Knicks,Kings,23 - 29,0,25,3,Jumper
92,Buddy Hield,FG_MISS,None,1:43,1,Kings,Knicks,23 - 29,1,25,3,Jumper
93,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,1:41,1,Knicks,Kings,23 - 29,0,N/A,N/A,N/A
94,Mitchell Robinson,FG_ASSISTED,Emmanuel Mudiay,1:34,1,Knicks,Kings,25 - 29,0,0,2,Layup
95,Nemanja Bjelica,FG_MISS,None,1:25,1,Kings,Knicks,25 - 29,1,25,3,Jumper
96,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:22,1,Knicks,Kings,25 - 29,0,N/A,N/A,N/A
97,Emmanuel Mudiay,FG_MISS,None,1:13,1,Knicks,Kings,25 - 29,0,18,2,Jumper
98,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1:09,1,Kings,Knicks,25 - 29,1,N/A,N/A,N/A
99,Yogi Ferrell,FG_UNASSISTED,None,57.9,1,Kings,Knicks,25 - 31,1,8,2,Jumper
100,Yogi Ferrell,FOUL_ON_FLOOR,None,47.6,1,Kings,Knicks,25 - 31,1,N/A,N/A,N/A
101,Corey Brewer,SUBSTITUTION,Barnes Harrison,47.6,1,Kings,Knicks,25 - 31,1,N/A,N/A,N/A
102,Allonzo Trier,SUBSTITUTION,Dotson Damyean,47.6,1,Knicks,Kings,25 - 31,0,N/A,N/A,N/A
103,Henry Ellenson,TURNOVER,Buddy Hield,35.4,1,Knicks,Kings,25 - 31,0,N/A,N/A,N/A
104,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,28.6,1,Kings,Knicks,25 - 33,1,0,2,Layup
105,Mitchell Robinson,FOUL_ON_FLOOR,None,28.6,1,Knicks,Kings,25 - 33,0,N/A,N/A,N/A
106,Buddy Hield,FT,None,28.6,1,Kings,Knicks,25 - 34,1,N/A,1,N/A
107,Henry Ellenson,FG_MISS,None,9.0,1,Knicks,Kings,25 - 34,0,24,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,5.3,1,Knicks,Kings,25 - 34,0,N/A,N/A,N/A
109,Emmanuel Mudiay,FG_MISS,None,0.4,1,Knicks,Kings,25 - 34,0,25,3,Jumper
110,Harry Giles,DEFENSIVE_REBOUND,None,0.2,1,Kings,Knicks,25 - 34,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Kings,Knicks,25 - 34,1,N/A,N/A,N/A
0,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,12:00,2,Kings,Knicks,25 - 34,1,N/A,N/A,N/A
1,Allonzo Trier,FG_UNASSISTED,None,11:47,2,Knicks,Kings,27 - 34,0,0,2,Layup
2,Bogdan Bogdanovic,FG_MISS,None,11:25,2,Kings,Knicks,27 - 34,1,22,2,Jumper
3,Henry Ellenson,DEFENSIVE_REBOUND,None,11:23,2,Knicks,Kings,27 - 34,0,N/A,N/A,N/A
4,Harry Giles,FOUL_ON_FLOOR,None,11:20,2,Kings,Knicks,27 - 34,1,N/A,N/A,N/A
5,Lance Thomas,FG_MISS,None,11:09,2,Knicks,Kings,27 - 34,0,11,2,Jumper
6,Team,DEFENSIVE_REBOUND,None,11:08,2,Kings,Knicks,27 - 34,1,N/A,N/A,N/A
7,Nemanja Bjelica,TURNOVER,Allonzo Trier,10:56,2,Kings,Knicks,27 - 34,1,N/A,N/A,N/A
8,Allonzo Trier,FG_MISS,Corey Brewer,10:53,2,Kings,Knicks,27 - 34,0,0,2,Layup
9,Mitchell Robinson,OFFENSIVE_REBOUND,None,10:53,2,Knicks,Kings,27 - 34,0,N/A,N/A,N/A
10,Mitchell Robinson,FG_UNASSISTED,None,10:51,2,Knicks,Kings,29 - 34,0,0,2,Layup
11,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,10:51,2,Kings,Knicks,29 - 34,1,N/A,N/A,N/A
12,Mitchell Robinson,FT_MISS,None,10:51,2,Knicks,Kings,27 - 34,0,N/A,1,N/A
13,Harry Giles,DEFENSIVE_REBOUND,None,10:47,2,Kings,Knicks,27 - 34,1,N/A,N/A,N/A
14,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,10:31,2,Kings,Knicks,27 - 37,1,26,3,Jumper
15,Emmanuel Mudiay,TURNOVER,Corey Brewer,10:17,2,Knicks,Kings,27 - 37,0,N/A,N/A,N/A
16,Yogi Ferrell,FG_MISS,None,10:11,2,Kings,Knicks,27 - 37,1,25,3,Jumper
17,Mitchell Robinson,DEFENSIVE_REBOUND,None,10:08,2,Knicks,Kings,27 - 37,0,N/A,N/A,N/A
18,Yogi Ferrell,FOUL_ON_FLOOR,None,10:05,2,Kings,Knicks,27 - 37,1,N/A,N/A,N/A
19,Nemanja Bjelica,FOUL_ON_FLOOR,None,9:48,2,Kings,Knicks,27 - 37,1,N/A,N/A,N/A
20,Lance Thomas,FT,None,9:48,2,Knicks,Kings,28 - 37,0,N/A,1,N/A
21,Lance Thomas,FT_MISS,None,9:48,2,Knicks,Kings,28 - 37,0,N/A,1,N/A
22,Harry Giles,DEFENSIVE_REBOUND,None,9:44,2,Kings,Knicks,28 - 37,1,N/A,N/A,N/A
23,Bogdan Bogdanovic,FG_MISS,None,9:36,2,Kings,Knicks,28 - 37,1,4,2,Jumper
24,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:33,2,Knicks,Kings,28 - 37,0,N/A,N/A,N/A
25,Allonzo Trier,FG_MISS,None,9:28,2,Knicks,Kings,28 - 37,0,26,3,Jumper
26,Corey Brewer,DEFENSIVE_REBOUND,None,9:21,2,Kings,Knicks,28 - 37,1,N/A,N/A,N/A
27,Harry Giles,FG_ASSISTED,Corey Brewer,9:20,2,Kings,Knicks,28 - 39,1,0,2,Dunk
28,Mitchell Robinson,FOUL_ON_FLOOR,None,9:09,2,Knicks,Kings,30 - 39,0,N/A,N/A,N/A
29,Mitchell Robinson,TURNOVER,None,9:09,2,Knicks,Kings,28 - 39,0,N/A,N/A,N/A
30,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,9:09,2,Knicks,Kings,30 - 39,0,N/A,N/A,N/A
31,Harry Giles,TURNOVER,Henry Ellenson,8:54,2,Kings,Knicks,30 - 39,1,N/A,N/A,N/A
32,Lance Thomas,FG_MISS,None,8:45,2,Knicks,Kings,30 - 39,0, ,3,Jumper
33,Allonzo Trier,OFFENSIVE_REBOUND,None,8:42,2,Knicks,Kings,30 - 39,0,N/A,N/A,N/A
34,Allonzo Trier,FG_UNASSISTED,None,8:42,2,Knicks,Kings,32 - 39,0,0,2,Layup
35,Team,Unknown,None,8:42,2,Kings,Knicks,32 - 39,1,N/A,N/A,N/A
36,Emmanuel Mudiay,FOUL_ON_FLOOR,None,8:28,2,Knicks,Kings,32 - 39,0,N/A,N/A,N/A
37,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,8:16,2,Kings,Knicks,32 - 41,1,0,2,Layup
38,Lance Thomas,FOUL_ON_FLOOR,None,8:02,2,Knicks,Kings,32 - 41,0,N/A,N/A,N/A
39,Lance Thomas,TURNOVER,None,8:02,2,Knicks,Kings,32 - 41,0,N/A,N/A,N/A
40,Luke Kornet,SUBSTITUTION,Thomas Lance,8:02,2,Knicks,Kings,32 - 41,0,N/A,N/A,N/A
41,Bogdan Bogdanovic,FG_MISS,None,7:48,2,Kings,Knicks,32 - 41,1,26,3,Jumper
42,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:44,2,Knicks,Kings,32 - 41,0,N/A,N/A,N/A
43,Emmanuel Mudiay,TURNOVER,Bogdan Bogdanovic,7:41,2,Knicks,Kings,32 - 41,0,N/A,N/A,N/A
44,Bogdan Bogdanovic,FG_ASSISTED,Nemanja Bjelica,7:33,2,Kings,Knicks,32 - 43,1,18,2,Jumper
45,Team,Unknown,None,7:25,2,Knicks,Kings,32 - 43,0,N/A,N/A,N/A
46,Harrison Barnes,SUBSTITUTION,Bjelica Nemanja,7:25,2,Kings,Knicks,32 - 43,1,N/A,N/A,N/A
47,Kevin Knox,SUBSTITUTION,Ellenson Henry,7:25,2,Knicks,Kings,32 - 43,0,N/A,N/A,N/A
48,Emmanuel Mudiay,FG_MISS,None,7:07,2,Knicks,Kings,32 - 43,0,0,2,Layup
49,Harrison Barnes,DEFENSIVE_REBOUND,None,7:05,2,Kings,Knicks,32 - 43,1,N/A,N/A,N/A
50,Yogi Ferrell,FG_MISS,None,7:01,2,Kings,Knicks,32 - 43,1,17,2,Jumper
51,Luke Kornet,DEFENSIVE_REBOUND,None,6:57,2,Knicks,Kings,32 - 43,0,N/A,N/A,N/A
52,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,6:52,2,Knicks,Kings,35 - 43,0,26,3,Jumper
53,Bogdan Bogdanovic,FG_MISS,None,6:38,2,Kings,Knicks,35 - 43,1,25,3,Jumper
54,Allonzo Trier,DEFENSIVE_REBOUND,None,6:34,2,Knicks,Kings,35 - 43,0,N/A,N/A,N/A
55,Allonzo Trier,FG_ASSISTED,Noah Vonleh,6:23,2,Knicks,Kings,38 - 43,0,26,3,Jumper
56,Harrison Barnes,FG_MISS,None,6:01,2,Kings,Knicks,38 - 43,1,19,2,Jumper
57,Harry Giles,OFFENSIVE_REBOUND,None,5:59,2,Kings,Knicks,38 - 43,1,N/A,N/A,N/A
58,Harry Giles,TURNOVER,Kevin Knox,5:56,2,Kings,Knicks,38 - 43,1,N/A,N/A,N/A
59,Harry Giles,FOUL_TECHNICAL,None,5:47,2,Kings,Knicks,38 - 43,1,N/A,N/A,N/A
60,Allonzo Trier,FT,None,5:47,2,Knicks,Kings,39 - 43,0,N/A,1,N/A
61,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,5:47,2,Kings,Knicks,39 - 43,1,N/A,N/A,N/A
62,Buddy Hield,SUBSTITUTION,Brewer Corey,5:47,2,Kings,Knicks,39 - 43,1,N/A,N/A,N/A
63,Noah Vonleh,FG_UNASSISTED,None,5:33,2,Knicks,Kings,41 - 43,0, ,2,Jumper
64,Bogdan Bogdanovic,FG_ASSISTED,Harry Giles,5:14,2,Kings,Knicks,41 - 45,1,0,2,Layup
65,Emmanuel Mudiay,FG_MISS,None,4:52,2,Knicks,Kings,41 - 45,0,25,3,Jumper
66,Harrison Barnes,DEFENSIVE_REBOUND,None,4:49,2,Kings,Knicks,41 - 45,1,N/A,N/A,N/A
67,Luke Kornet,FOUL_ON_FLOOR,None,4:44,2,Knicks,Kings,41 - 45,0,N/A,N/A,N/A
68,Harry Giles,FT_MISS,None,4:44,2,Kings,Knicks,41 - 45,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,4:44,2,Kings,Knicks,41 - 45,1,N/A,N/A,N/A
70,Dennis Smith,SUBSTITUTION,Mudiay Emmanuel,4:44,2,Knicks,Kings,41 - 45,0,N/A,N/A,N/A
71,Harry Giles,FT,None,4:44,2,Kings,Knicks,41 - 46,1,N/A,1,N/A
72,Harry Giles,FOUL_ON_FLOOR,None,4:36,2,Kings,Knicks,41 - 46,1,N/A,N/A,N/A
73,Noah Vonleh,FT_MISS,None,4:36,2,Knicks,Kings,41 - 46,0,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:36,2,Knicks,Kings,41 - 46,0,N/A,N/A,N/A
75,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,4:36,2,Kings,Knicks,41 - 46,1,N/A,N/A,N/A
76,Noah Vonleh,FT,None,4:36,2,Knicks,Kings,42 - 46,0,N/A,1,N/A
77,Buddy Hield,FG_MISS,None,4:27,2,Kings,Knicks,42 - 46,1,25,3,Jumper
78,Allonzo Trier,DEFENSIVE_REBOUND,None,4:24,2,Knicks,Kings,42 - 46,0,N/A,N/A,N/A
79,Allonzo Trier,FG_MISS,None,4:20,2,Knicks,Kings,42 - 46,0,0,2,Layup
80,Dennis Smith,OFFENSIVE_REBOUND,None,4:18,2,Knicks,Kings,42 - 46,0,N/A,N/A,N/A
81,Allonzo Trier,FG_ASSISTED,Dennis Smith,4:17,2,Knicks,Kings,44 - 46,0,0,2,Layup
82,Allonzo Trier,FOUL_TECHNICAL,None,4:04,2,Knicks,Kings,44 - 46,0,N/A,N/A,N/A
83,Buddy Hield,FT,None,4:04,2,Kings,Knicks,44 - 47,1,N/A,1,N/A
84,Harrison Barnes,FG_MISS,None,3:50,2,Kings,Knicks,44 - 47,1,23,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:50,2,Knicks,Kings,44 - 47,0,N/A,N/A,N/A
86,Noah Vonleh,TURNOVER,None,3:35,2,Knicks,Kings,44 - 47,0,N/A,N/A,N/A
87,De'Aaron Fox,FG_ASSISTED,Buddy Hield,3:20,2,Kings,Knicks,44 - 49,1,0,2,Layup
88,Dennis Smith,FG_MISS,None,2:58,2,Knicks,Kings,44 - 49,0,15,2,Jumper
89,Noah Vonleh,OFFENSIVE_REBOUND,None,2:54,2,Knicks,Kings,44 - 49,0,N/A,N/A,N/A
90,Noah Vonleh,FG_MISS,None,2:52,2,Knicks,Kings,44 - 49,0,5,2,Jumper
91,Harrison Barnes,DEFENSIVE_REBOUND,None,2:52,2,Kings,Knicks,44 - 49,1,N/A,N/A,N/A
92,Dennis Smith,FOUL_ON_FLOOR,None,2:48,2,Knicks,Kings,44 - 49,0,N/A,N/A,N/A
93,De'Aaron Fox,FT,None,2:48,2,Kings,Knicks,44 - 50,1,N/A,1,N/A
94,De'Aaron Fox,FT,None,2:48,2,Kings,Knicks,44 - 51,1,N/A,1,N/A
95,Allonzo Trier,FG_UNASSISTED,None,2:36,2,Knicks,Kings,47 - 51,0, ,3,Jumper
96,Buddy Hield,FG_ASSISTED,De'Aaron Fox,2:20,2,Kings,Knicks,47 - 53,1,0,2,Layup
97,Luke Kornet,FG_MISS,None,2:06,2,Knicks,Kings,47 - 53,0,26,3,Jumper
98,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:02,2,Kings,Knicks,47 - 53,1,N/A,N/A,N/A
99,Harrison Barnes,FG_ASSISTED,Willie Cauley-Stein,1:51,2,Kings,Knicks,47 - 55,1,0,2,Layup
100,Team,Unknown,None,1:42,2,Knicks,Kings,47 - 55,0,N/A,N/A,N/A
101,Lance Thomas,SUBSTITUTION,Kornet Luke,1:42,2,Knicks,Kings,47 - 55,0,N/A,N/A,N/A
102,Henry Ellenson,SUBSTITUTION,Knox Kevin,1:42,2,Knicks,Kings,47 - 55,0,N/A,N/A,N/A
103,Dennis Smith,FG_MISS,None,1:25,2,Knicks,Kings,47 - 55,0,21,2,Jumper
104,Harrison Barnes,DEFENSIVE_REBOUND,None,1:21,2,Kings,Knicks,47 - 55,1,N/A,N/A,N/A
105,Harrison Barnes,FG_MISS,None,1:09,2,Kings,Knicks,47 - 55,1,27,3,Jumper
106,Allonzo Trier,DEFENSIVE_REBOUND,None,1:05,2,Knicks,Kings,47 - 55,0,N/A,N/A,N/A
107,Henry Ellenson,FG_MISS,None,57.9,2,Knicks,Kings,47 - 55,0,12,2,Jumper
108,De'Aaron Fox,DEFENSIVE_REBOUND,None,54.5,2,Kings,Knicks,47 - 55,1,N/A,N/A,N/A
109,De'Aaron Fox,FG_MISS,None,50.4,2,Kings,Knicks,47 - 55,1,6,2,Jumper
110,Henry Ellenson,DEFENSIVE_REBOUND,None,45.8,2,Knicks,Kings,47 - 55,0,N/A,N/A,N/A
111,Lance Thomas,FG_ASSISTED,Noah Vonleh,33.6,2,Knicks,Kings,49 - 55,0,0,2,Layup
112,Buddy Hield,FG_MISS,None,29.7,2,Kings,Knicks,49 - 55,1,25,3,Jumper
113,Noah Vonleh,DEFENSIVE_REBOUND,None,29.7,2,Knicks,Kings,49 - 55,0,N/A,N/A,N/A
114,Dennis Smith,FG_UNASSISTED,None,5.0,2,Knicks,Kings,51 - 55,0,0,2,Layup
115,Buddy Hield,FG_MISS,None,0.0,2,Kings,Knicks,51 - 55,1,8,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,2,Kings,Knicks,51 - 55,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Kings,Knicks,51 - 55,1,N/A,N/A,N/A
0,Damyean Dotson,SUBSTITUTION,Trier Allonzo,12:00,3,Knicks,Kings,51 - 55,0,N/A,N/A,N/A
1,Kevin Knox,SUBSTITUTION,Thomas Lance,12:00,3,Knicks,Kings,51 - 55,0,N/A,N/A,N/A
2,Luke Kornet,SUBSTITUTION,Ellenson Henry,12:00,3,Knicks,Kings,51 - 55,0,N/A,N/A,N/A
3,Dennis Smith,FG_MISS,None,11:48,3,Knicks,Kings,51 - 55,0,0,2,Layup
4,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:46,3,Kings,Knicks,51 - 55,1,N/A,N/A,N/A
5,Willie Cauley-Stein,FG_MISS,None,11:33,3,Kings,Knicks,51 - 55,1,5,2,Jumper
