,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,Amir Johnson,TURNOVER,None,6:47,1,76ers,Clippers,8 - 12,1,N/A,N/A,N/A
46,Amir Johnson,FOUL_TECHNICAL,None,6:35,1,76ers,Clippers,8 - 12,1,N/A,N/A,N/A
47,Danilo Gallinari,FT,None,6:35,1,Clippers,76ers,9 - 12,0,N/A,1,N/A
48,Dario Saric,FOUL_ON_FLOOR,None,6:31,1,76ers,Clippers,9 - 12,1,N/A,N/A,N/A
49,Mike Muscala,SUBSTITUTION,Saric Dario,6:31,1,76ers,Clippers,9 - 12,1,N/A,N/A,N/A
50,Patrick Beverley,FG_MISS,None,6:22,1,Clippers,76ers,9 - 12,0, ,2,Jumper
51,Patrick Beverley,OFFENSIVE_REBOUND,None,6:19,1,Clippers,76ers,9 - 12,0,N/A,N/A,N/A
52,Tobias Harris,FG_ASSISTED,Patrick Beverley,6:09,1,Clippers,76ers,12 - 12,0,23,3,Jumper
53,JJ Redick,FG_ASSISTED,Ben Simmons,5:55,1,76ers,Clippers,12 - 14,1,22,2,Jumper
54,Tobias Harris,FG_MISS,None,5:27,1,Clippers,76ers,12 - 14,0, ,2,Jumper
55,Amir Johnson,DEFENSIVE_REBOUND,None,5:25,1,76ers,Clippers,12 - 14,1,N/A,N/A,N/A
56,Landry Shamet,FG_ASSISTED,Ben Simmons,5:16,1,76ers,Clippers,12 - 17,1,26,3,Jumper
57,Tobias Harris,FG_UNASSISTED,None,4:59,1,Clippers,76ers,14 - 17,0,2,2,Jumper
58,Team,Unknown,None,4:59,1,76ers,Clippers,14 - 17,1,N/A,N/A,N/A
59,Shai Gilgeous-Alexander,SUBSTITUTION,Gallinari Danilo,4:59,1,Clippers,76ers,14 - 17,0,N/A,N/A,N/A
60,Mike Scott,SUBSTITUTION,Beverley Patrick,4:59,1,Clippers,76ers,14 - 17,0,N/A,N/A,N/A
61,Amir Johnson,FG_ASSISTED,JJ Redick,4:47,1,76ers,Clippers,14 - 19,1,8,2,Jumper
62,Shai Gilgeous-Alexander,TURNOVER,Landry Shamet,4:40,1,Clippers,76ers,14 - 19,0,N/A,N/A,N/A
63,JJ Redick,FG_MISS,None,4:34,1,76ers,Clippers,14 - 19,1,22,2,Jumper
64,Team,DEFENSIVE_REBOUND,None,4:34,1,Clippers,76ers,14 - 19,0,N/A,N/A,N/A
65,Tobias Harris,FG_MISS,None,4:18,1,Clippers,76ers,14 - 19,0,10,2,Jumper
66,Amir Johnson,DEFENSIVE_REBOUND,None,4:15,1,76ers,Clippers,14 - 19,1,N/A,N/A,N/A
67,Ben Simmons,FG_UNASSISTED,None,4:08,1,76ers,Clippers,14 - 21,1,10,2,Jumper
68,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:53,1,Clippers,76ers,16 - 21,0,8,2,Jumper
69,Ben Simmons,FG_ASSISTED,Amir Johnson,3:40,1,76ers,Clippers,16 - 23,1,0,2,Layup
70,Tobias Harris,FG_ASSISTED,Montrezl Harrell,3:26,1,Clippers,76ers,18 - 23,0,17,2,Jumper
71,Landry Shamet,FG_MISS,None,3:15,1,76ers,Clippers,18 - 23,1,26,3,Jumper
72,Mike Scott,DEFENSIVE_REBOUND,None,3:10,1,Clippers,76ers,18 - 23,0,N/A,N/A,N/A
73,Avery Bradley,FG_MISS,None,3:05,1,Clippers,76ers,18 - 23,0,18,2,Jumper
74,Mike Muscala,DEFENSIVE_REBOUND,None,3:03,1,76ers,Clippers,18 - 23,1,N/A,N/A,N/A
75,Avery Bradley,FOUL_ON_FLOOR,None,2:59,1,Clippers,76ers,18 - 23,0,N/A,N/A,N/A
76,Joel Embiid,SUBSTITUTION,Johnson Amir,2:59,1,76ers,Clippers,18 - 23,1,N/A,N/A,N/A
77,Markelle Fultz,SUBSTITUTION,Simmons Ben,2:59,1,76ers,Clippers,18 - 23,1,N/A,N/A,N/A
78,Lou Williams,SUBSTITUTION,Bradley Avery,2:59,1,Clippers,76ers,18 - 23,0,N/A,N/A,N/A
79,Joel Embiid,FG_ASSISTED,JJ Redick,2:47,1,76ers,Clippers,18 - 25,1,11,2,Jumper
80,Shai Gilgeous-Alexander,FG_MISS,None,2:24,1,Clippers,76ers,18 - 25,0,13,2,Jumper
81,Markelle Fultz,DEFENSIVE_REBOUND,None,2:22,1,76ers,Clippers,18 - 25,1,N/A,N/A,N/A
82,Mike Scott,FOUL_ON_FLOOR,None,2:18,1,Clippers,76ers,18 - 25,0,N/A,N/A,N/A
83,Markelle Fultz,FT_MISS,None,2:18,1,76ers,Clippers,18 - 25,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,2:18,1,76ers,Clippers,18 - 25,1,N/A,N/A,N/A
85,Markelle Fultz,FT,None,2:18,1,76ers,Clippers,18 - 26,1,N/A,1,N/A
86,Shai Gilgeous-Alexander,FG_UNASSISTED,None,2:09,1,Clippers,76ers,20 - 26,0,0,2,Dunk
87,Mike Muscala,FOUL_ON_FLOOR,None,2:09,1,76ers,Clippers,20 - 26,1,N/A,N/A,N/A
88,Milos Teodosic,SUBSTITUTION,Harris Tobias,2:09,1,Clippers,76ers,20 - 26,0,N/A,N/A,N/A
89,Shai Gilgeous-Alexander,FT,None,2:09,1,Clippers,76ers,21 - 26,0,N/A,1,N/A
90,Markelle Fultz,FG_MISS,None,1:57,1,76ers,Clippers,21 - 26,1,13,2,Jumper
91,Team,DEFENSIVE_REBOUND,None,1:55,1,Clippers,76ers,21 - 26,0,N/A,N/A,N/A
92,Lou Williams,FG_MISS,None,1:44,1,Clippers,76ers,21 - 26,0,27,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,1:43,1,Clippers,76ers,21 - 26,0,N/A,N/A,N/A
94,Montrezl Harrell,FG_ASSISTED,Lou Williams,1:35,1,Clippers,76ers,23 - 26,0,1,2,Jumper
95,Mike Muscala,FOUL_ON_FLOOR,None,1:22,1,76ers,Clippers,23 - 26,1,N/A,N/A,N/A
96,Mike Muscala,TURNOVER,None,1:22,1,76ers,Clippers,23 - 26,1,N/A,N/A,N/A
97,Lou Williams,FG_MISS,Joel Embiid,1:11,1,76ers,Clippers,23 - 26,0,2,2,Jumper
98,JJ Redick,DEFENSIVE_REBOUND,None,1:07,1,76ers,Clippers,23 - 26,1,N/A,N/A,N/A
99,Landry Shamet,FG_ASSISTED,Markelle Fultz,1:05,1,76ers,Clippers,23 - 29,1,24,3,Jumper
100,Montrezl Harrell,FG_ASSISTED,Milos Teodosic,57.6,1,Clippers,76ers,25 - 29,0, ,2,Jumper
101,Joel Embiid,FG_UNASSISTED,None,50.4,1,76ers,Clippers,25 - 31,1,4,2,Jumper
102,Montrezl Harrell,FOUL_ON_FLOOR,None,50.4,1,Clippers,76ers,25 - 31,0,N/A,N/A,N/A
103,Joel Embiid,FT,None,50.4,1,76ers,Clippers,25 - 32,1,N/A,1,N/A
104,JJ Redick,FOUL_ON_FLOOR,None,36.4,1,76ers,Clippers,25 - 32,1,N/A,N/A,N/A
105,Lou Williams,FT,None,36.4,1,Clippers,76ers,26 - 32,0,N/A,1,N/A
106,Lou Williams,FT,None,36.4,1,Clippers,76ers,27 - 32,0,N/A,1,N/A
107,JJ Redick,FG_MISS,None,27.4,1,76ers,Clippers,27 - 32,1,26,3,Jumper
108,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,25.3,1,Clippers,76ers,27 - 32,0,N/A,N/A,N/A
109,Lou Williams,FG_ASSISTED,Shai Gilgeous-Alexander,21.6,1,Clippers,76ers,30 - 32,0,27,2,Jumper
110,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6.7,1,Clippers,76ers,30 - 32,0,N/A,N/A,N/A
111,JJ Redick,FT,None,6.7,1,76ers,Clippers,30 - 33,1,N/A,1,N/A
112,JJ Redick,FT,None,6.7,1,76ers,Clippers,30 - 34,1,N/A,1,N/A
113,Montrezl Harrell,FG_MISS,None,1.5,1,Clippers,76ers,30 - 34,0,13,2,Jumper
114,Joel Embiid,DEFENSIVE_REBOUND,None,1.5,1,76ers,Clippers,30 - 34,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,76ers,Clippers,30 - 34,1,N/A,N/A,N/A
0,Dario Saric,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Clippers,30 - 34,1,N/A,N/A,N/A
1,Robert Covington,SUBSTITUTION,Shamet Landry,12:00,2,76ers,Clippers,30 - 34,1,N/A,N/A,N/A
2,Joel Embiid,FG_UNASSISTED,None,11:44,2,76ers,Clippers,30 - 36,1,0,2,Layup
3,Montrezl Harrell,FOUL_ON_FLOOR,None,11:44,2,Clippers,76ers,30 - 36,0,N/A,N/A,N/A
4,Joel Embiid,FT,None,11:44,2,76ers,Clippers,30 - 37,1,N/A,1,N/A
5,Mike Scott,FG_ASSISTED,Milos Teodosic,11:25,2,Clippers,76ers,33 - 37,0,23,3,Jumper
6,Joel Embiid,FG_MISS,None,11:12,2,76ers,Clippers,33 - 37,1,0,2,Layup
7,Joel Embiid,OFFENSIVE_REBOUND,None,11:10,2,76ers,Clippers,33 - 37,1,N/A,N/A,N/A
8,Joel Embiid,FG_MISS,None,11:08,2,76ers,Clippers,33 - 37,1,3,2,Jumper
9,Mike Scott,DEFENSIVE_REBOUND,None,11:06,2,Clippers,76ers,33 - 37,0,N/A,N/A,N/A
10,Milos Teodosic,FG_MISS,None,10:52,2,Clippers,76ers,33 - 37,0,27,3,Jumper
11,Robert Covington,DEFENSIVE_REBOUND,None,10:48,2,76ers,Clippers,33 - 37,1,N/A,N/A,N/A
12,Markelle Fultz,FG_UNASSISTED,None,10:40,2,76ers,Clippers,33 - 39,1,3,2,Jumper
13,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:25,2,Clippers,76ers,35 - 39,0,3,2,Jumper
14,Markelle Fultz,FG_UNASSISTED,None,10:11,2,76ers,Clippers,35 - 41,1,2,2,Jumper
15,Milos Teodosic,TURNOVER,None,10:04,2,Clippers,76ers,35 - 41,0,N/A,N/A,N/A
16,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,9:52,2,Clippers,76ers,35 - 41,0,N/A,N/A,N/A
17,JJ Redick,FT,None,9:52,2,76ers,Clippers,35 - 42,1,N/A,1,N/A
18,JJ Redick,FT,None,9:52,2,76ers,Clippers,35 - 43,1,N/A,1,N/A
19,Lou Williams,FG_ASSISTED,Montrezl Harrell,9:42,2,Clippers,76ers,37 - 43,0,10,2,Jumper
20,Joel Embiid,FG_UNASSISTED,None,9:31,2,76ers,Clippers,37 - 45,1,17,2,Jumper
21,Milos Teodosic,FG_MISS,None,9:19,2,Clippers,76ers,37 - 45,0,10,2,Jumper
22,Joel Embiid,DEFENSIVE_REBOUND,None,9:17,2,76ers,Clippers,37 - 45,1,N/A,N/A,N/A
23,JJ Redick,FG_ASSISTED,Joel Embiid,9:12,2,76ers,Clippers,37 - 48,1,26,3,Jumper
24,Team,Unknown,None,9:06,2,Clippers,76ers,37 - 48,0,N/A,N/A,N/A
25,Ben Simmons,SUBSTITUTION,Fultz Markelle,9:06,2,76ers,Clippers,37 - 48,1,N/A,N/A,N/A
26,Danilo Gallinari,SUBSTITUTION,Teodosic Milos,9:06,2,Clippers,76ers,37 - 48,0,N/A,N/A,N/A
27,Patrick Beverley,SUBSTITUTION,Scott Mike,9:06,2,Clippers,76ers,37 - 48,0,N/A,N/A,N/A
28,Dario Saric,FOUL_ON_FLOOR,None,8:59,2,76ers,Clippers,37 - 48,1,N/A,N/A,N/A
29,Lou Williams,FT,None,8:59,2,Clippers,76ers,38 - 48,0,N/A,1,N/A
30,Lou Williams,FT,None,8:59,2,Clippers,76ers,39 - 48,0,N/A,1,N/A
31,Joel Embiid,FOUL_ON_FLOOR,None,8:49,2,76ers,Clippers,39 - 48,1,N/A,N/A,N/A
32,Joel Embiid,TURNOVER,None,8:49,2,76ers,Clippers,39 - 48,1,N/A,N/A,N/A
33,Lou Williams,TURNOVER,Robert Covington,8:38,2,Clippers,76ers,39 - 48,0,N/A,N/A,N/A
34,Joel Embiid,FG_ASSISTED,Ben Simmons,8:33,2,76ers,Clippers,39 - 50,1,0,2,Dunk
35,Danilo Gallinari,FG_MISS,Joel Embiid,8:10,2,76ers,Clippers,39 - 50,0,9,2,Jumper
36,Joel Embiid,DEFENSIVE_REBOUND,None,8:09,2,76ers,Clippers,39 - 50,1,N/A,N/A,N/A
37,Ben Simmons,TURNOVER,Montrezl Harrell,8:04,2,76ers,Clippers,39 - 50,1,N/A,N/A,N/A
38,Shai Gilgeous-Alexander,FG_MISS,None,7:57,2,Clippers,76ers,39 - 50,0, ,2,Jumper
39,Robert Covington,DEFENSIVE_REBOUND,None,7:54,2,76ers,Clippers,39 - 50,1,N/A,N/A,N/A
40,Joel Embiid,FG_ASSISTED,JJ Redick,7:43,2,76ers,Clippers,39 - 53,1, ,3,Jumper
41,Patrick Beverley,FG_MISS,None,7:27,2,Clippers,76ers,39 - 53,0,24,2,Jumper
42,Joel Embiid,DEFENSIVE_REBOUND,None,7:25,2,76ers,Clippers,39 - 53,1,N/A,N/A,N/A
43,Dario Saric,FG_MISS,None,7:07,2,76ers,Clippers,39 - 53,1, ,2,Jumper
44,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:04,2,Clippers,76ers,39 - 53,0,N/A,N/A,N/A
45,Danilo Gallinari,TURNOVER,None,7:02,2,Clippers,76ers,39 - 53,0,N/A,N/A,N/A
46,Landry Shamet,SUBSTITUTION,Redick JJ,7:02,2,76ers,Clippers,39 - 53,1,N/A,N/A,N/A
47,Marcin Gortat,SUBSTITUTION,Gilgeous-Alexander Shai,7:02,2,Clippers,76ers,39 - 53,0,N/A,N/A,N/A
48,Tobias Harris,SUBSTITUTION,Harrell Montrezl,7:02,2,Clippers,76ers,39 - 53,0,N/A,N/A,N/A
49,Avery Bradley,SUBSTITUTION,Williams Lou,7:02,2,Clippers,76ers,39 - 53,0,N/A,N/A,N/A
50,Landry Shamet,FG_ASSISTED,Dario Saric,6:52,2,76ers,Clippers,39 - 55,1,0,2,Layup
51,Marcin Gortat,FOUL_ON_FLOOR,None,6:52,2,Clippers,76ers,39 - 55,0,N/A,N/A,N/A
52,Amir Johnson,SUBSTITUTION,Embiid Joel,6:52,2,76ers,Clippers,39 - 55,1,N/A,N/A,N/A
53,Landry Shamet,FT_MISS,None,6:52,2,76ers,Clippers,39 - 55,1,N/A,1,N/A
54,Marcin Gortat,DEFENSIVE_REBOUND,None,6:52,2,Clippers,76ers,39 - 55,0,N/A,N/A,N/A
55,Avery Bradley,FG_MISS,None,6:35,2,Clippers,76ers,39 - 55,0,19,2,Jumper
56,Dario Saric,DEFENSIVE_REBOUND,None,6:32,2,76ers,Clippers,39 - 55,1,N/A,N/A,N/A
57,Ben Simmons,FG_UNASSISTED,None,6:27,2,76ers,Clippers,39 - 57,1, ,2,Jumper
58,Patrick Beverley,FG_UNASSISTED,None,6:12,2,Clippers,76ers,41 - 57,0, ,2,Jumper
59,Dario Saric,FG_MISS,None,5:55,2,76ers,Clippers,41 - 57,1,21,2,Jumper
60,Tobias Harris,DEFENSIVE_REBOUND,None,5:53,2,Clippers,76ers,41 - 57,0,N/A,N/A,N/A
61,Tobias Harris,FG_UNASSISTED,None,5:50,2,Clippers,76ers,43 - 57,0,0,2,Layup
62,Team,Unknown,None,5:50,2,76ers,Clippers,41 - 57,1,N/A,N/A,N/A
63,Mike Muscala,SUBSTITUTION,Saric Dario,5:50,2,76ers,Clippers,43 - 57,1,N/A,N/A,N/A
64,Robert Covington,FG_ASSISTED,Ben Simmons,5:33,2,76ers,Clippers,43 - 59,1,0,2,Layup
65,Amir Johnson,FOUL_ON_FLOOR,None,5:21,2,76ers,Clippers,43 - 59,1,N/A,N/A,N/A
66,Danilo Gallinari,FG_MISS,None,5:17,2,Clippers,76ers,43 - 59,0,27,3,Jumper
67,Robert Covington,DEFENSIVE_REBOUND,None,5:13,2,76ers,Clippers,43 - 59,1,N/A,N/A,N/A
68,Amir Johnson,FG_ASSISTED,Ben Simmons,5:07,2,76ers,Clippers,43 - 61,1,0,2,Layup
69,Marcin Gortat,FOUL_ON_FLOOR,None,5:07,2,Clippers,76ers,43 - 61,0,N/A,N/A,N/A
70,Amir Johnson,FT,None,5:07,2,76ers,Clippers,43 - 62,1,N/A,1,N/A
71,Landry Shamet,FOUL_ON_FLOOR,None,4:58,2,76ers,Clippers,43 - 62,1,N/A,N/A,N/A
72,Danilo Gallinari,FG_MISS,None,4:49,2,Clippers,76ers,43 - 62,0,25,3,Jumper
73,Marcin Gortat,OFFENSIVE_REBOUND,None,4:47,2,Clippers,76ers,43 - 62,0,N/A,N/A,N/A
74,Marcin Gortat,TURNOVER,Robert Covington,4:45,2,Clippers,76ers,43 - 62,0,N/A,N/A,N/A
75,Landry Shamet,FG_ASSISTED,Ben Simmons,4:31,2,76ers,Clippers,43 - 65,1,25,3,Jumper
76,Marcin Gortat,FG_MISS,None,4:18,2,Clippers,76ers,43 - 65,0,0,2,Layup
77,Robert Covington,DEFENSIVE_REBOUND,None,4:17,2,76ers,Clippers,43 - 65,1,N/A,N/A,N/A
78,Ben Simmons,FG_MISS,None,4:09,2,76ers,Clippers,43 - 65,1,13,2,Jumper
79,Patrick Beverley,DEFENSIVE_REBOUND,None,4:06,2,Clippers,76ers,43 - 65,0,N/A,N/A,N/A
80,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,4:01,2,Clippers,76ers,46 - 65,0,26,3,Jumper
81,Ben Simmons,TURNOVER,Patrick Beverley,3:47,2,76ers,Clippers,46 - 65,1,N/A,N/A,N/A
82,Mike Muscala,FOUL_ON_FLOOR,None,3:43,2,76ers,Clippers,46 - 65,1,N/A,N/A,N/A
83,Joel Embiid,SUBSTITUTION,Johnson Amir,3:43,2,76ers,Clippers,46 - 65,1,N/A,N/A,N/A
84,Danilo Gallinari,FT,None,3:43,2,Clippers,76ers,47 - 65,0,N/A,1,N/A
85,JJ Redick,SUBSTITUTION,Covington Robert,3:43,2,76ers,Clippers,47 - 65,1,N/A,N/A,N/A
86,Danilo Gallinari,FT,None,3:43,2,Clippers,76ers,48 - 65,0,N/A,1,N/A
87,Marcin Gortat,FOUL_ON_FLOOR,None,3:36,2,Clippers,76ers,48 - 65,0,N/A,N/A,N/A
88,JJ Redick,FT_MISS,None,3:36,2,76ers,Clippers,48 - 65,1,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,3:36,2,76ers,Clippers,48 - 65,1,N/A,N/A,N/A
90,JJ Redick,FT,None,3:36,2,76ers,Clippers,48 - 66,1,N/A,1,N/A
91,Landry Shamet,FOUL_ON_FLOOR,None,3:25,2,76ers,Clippers,48 - 66,1,N/A,N/A,N/A
92,Patrick Beverley,FT_MISS,None,3:25,2,Clippers,76ers,48 - 66,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,3:25,2,Clippers,76ers,48 - 66,0,N/A,N/A,N/A
94,Patrick Beverley,FT,None,3:25,2,Clippers,76ers,49 - 66,0,N/A,1,N/A
95,Tobias Harris,Unknown,None,3:18,2,Clippers,76ers,49 - 66,0,N/A,N/A,N/A
96,Joel Embiid,FG_MISS,None,3:07,2,76ers,Clippers,49 - 66,1,8,2,Jumper
97,Tobias Harris,DEFENSIVE_REBOUND,None,3:05,2,Clippers,76ers,49 - 66,0,N/A,N/A,N/A
98,Patrick Beverley,FOUL_ON_FLOOR,None,3:02,2,Clippers,76ers,49 - 66,0,N/A,N/A,N/A
99,Patrick Beverley,TURNOVER,None,3:02,2,Clippers,76ers,49 - 66,0,N/A,N/A,N/A
100,JJ Redick,FG_MISS,None,2:53,2,76ers,Clippers,49 - 66,1,21,2,Jumper
101,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:47,2,Clippers,76ers,49 - 66,0,N/A,N/A,N/A
102,Marcin Gortat,FOUL_ON_FLOOR,None,2:47,2,Clippers,76ers,49 - 66,0,N/A,N/A,N/A
103,Marcin Gortat,TURNOVER,None,2:47,2,Clippers,76ers,49 - 66,0,N/A,N/A,N/A
104,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,2:47,2,Clippers,76ers,49 - 66,0,N/A,N/A,N/A
105,Joel Embiid,FG_MISS,Montrezl Harrell,2:34,2,Clippers,76ers,49 - 66,1,4,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,2:34,2,76ers,Clippers,49 - 66,1,N/A,N/A,N/A
107,Lou Williams,SUBSTITUTION,Beverley Patrick,2:34,2,Clippers,76ers,49 - 66,0,N/A,N/A,N/A
108,Joel Embiid,FG_UNASSISTED,None,2:27,2,76ers,Clippers,49 - 68,1,0,2,Dunk
109,Montrezl Harrell,FOUL_ON_FLOOR,None,2:27,2,Clippers,76ers,49 - 68,0,N/A,N/A,N/A
110,Joel Embiid,FT_MISS,None,2:27,2,76ers,Clippers,49 - 68,1,N/A,1,N/A
111,Tobias Harris,DEFENSIVE_REBOUND,None,2:27,2,Clippers,76ers,49 - 68,0,N/A,N/A,N/A
112,Tobias Harris,FG_UNASSISTED,None,2:10,2,Clippers,76ers,51 - 68,0,8,2,Jumper
113,JJ Redick,FG_MISS,None,1:58,2,76ers,Clippers,51 - 68,1,0,2,Layup
114,Team,DEFENSIVE_REBOUND,None,1:58,2,Clippers,76ers,51 - 68,0,N/A,N/A,N/A
115,Joel Embiid,FOUL_ON_FLOOR,None,1:58,2,76ers,Clippers,51 - 68,1,N/A,N/A,N/A
116,Montrezl Harrell,FT_MISS,None,1:58,2,Clippers,76ers,51 - 68,0,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,1:58,2,Clippers,76ers,51 - 68,0,N/A,N/A,N/A
118,Amir Johnson,SUBSTITUTION,Embiid Joel,1:58,2,76ers,Clippers,51 - 68,1,N/A,N/A,N/A
119,Dario Saric,SUBSTITUTION,Muscala Mike,1:58,2,76ers,Clippers,51 - 68,1,N/A,N/A,N/A
120,Montrezl Harrell,FT,None,1:58,2,Clippers,76ers,52 - 68,0,N/A,1,N/A
121,Montrezl Harrell,FOUL_ON_FLOOR,None,1:46,2,Clippers,76ers,52 - 68,0,N/A,N/A,N/A
122,JJ Redick,FT,None,1:46,2,76ers,Clippers,52 - 69,1,N/A,1,N/A
123,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,1:46,2,Clippers,76ers,52 - 69,0,N/A,N/A,N/A
124,JJ Redick,FT,None,1:46,2,76ers,Clippers,52 - 70,1,N/A,1,N/A
