,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,LeBron James,DEFENSIVE_REBOUND,None,6:23,1,Lakers,Jazz,7 - 10,1,N/A,N/A,N/A
46,Tyson Chandler,SUBSTITUTION,McGee JaVale,6:20,1,Lakers,Jazz,7 - 10,1,N/A,N/A,N/A
47,Alec Burks,SUBSTITUTION,Favors Derrick,6:20,1,Jazz,Lakers,7 - 10,0,N/A,N/A,N/A
48,Jae Crowder,SUBSTITUTION,Mitchell Donovan,6:20,1,Jazz,Lakers,7 - 10,0,N/A,N/A,N/A
49,Lonzo Ball,FG_UNASSISTED,None,6:11,1,Lakers,Jazz,7 - 12,1,0,2,Layup
50,Alec Burks,FG_MISS,None,5:52,1,Jazz,Lakers,7 - 12,0,26,3,Jumper
51,Lonzo Ball,DEFENSIVE_REBOUND,None,5:50,1,Lakers,Jazz,7 - 12,1,N/A,N/A,N/A
52,Tyson Chandler,FG_ASSISTED,LeBron James,5:43,1,Lakers,Jazz,7 - 14,1,0,2,Dunk
53,Team,Unknown,None,5:43,1,Jazz,Lakers,7 - 14,0,N/A,N/A,N/A
54,Ricky Rubio,FG_MISS,None,5:31,1,Jazz,Lakers,7 - 14,0,13,2,Jumper
55,LeBron James,DEFENSIVE_REBOUND,None,5:29,1,Lakers,Jazz,7 - 14,1,N/A,N/A,N/A
56,Brandon Ingram,FG_ASSISTED,LeBron James,5:21,1,Lakers,Jazz,7 - 17,1,26,3,Jumper
57,Tyson Chandler,FOUL_TECHNICAL,None,5:07,1,Lakers,Jazz,7 - 17,1,N/A,N/A,N/A
58,Ricky Rubio,FT,None,5:07,1,Jazz,Lakers,8 - 17,0,N/A,1,N/A
59,Joe Ingles,TURNOVER,Kyle Kuzma,4:59,1,Jazz,Lakers,8 - 17,0,N/A,N/A,N/A
60,Lonzo Ball,FG_MISS,None,4:54,1,Lakers,Jazz,8 - 17,1,0,2,Layup
61,LeBron James,OFFENSIVE_REBOUND,None,4:48,1,Lakers,Jazz,8 - 17,1,N/A,N/A,N/A
62,LeBron James,FG_UNASSISTED,None,4:48,1,Lakers,Jazz,8 - 19,1, ,2,Jumper
63,Alec Burks,FG_MISS,None,4:44,1,Jazz,Lakers,8 - 19,0,8,2,Jumper
64,Tyson Chandler,DEFENSIVE_REBOUND,None,4:39,1,Lakers,Jazz,8 - 19,1,N/A,N/A,N/A
65,Kyle Kuzma,FG_MISS,None,4:22,1,Lakers,Jazz,8 - 19,1,0,2,Layup
66,Alec Burks,DEFENSIVE_REBOUND,None,4:19,1,Jazz,Lakers,8 - 19,0,N/A,N/A,N/A
67,Ricky Rubio,FG_MISS,None,4:05,1,Jazz,Lakers,8 - 19,0,26,3,Jumper
68,LeBron James,DEFENSIVE_REBOUND,None,4:03,1,Lakers,Jazz,8 - 19,1,N/A,N/A,N/A
69,LeBron James,FG_MISS,None,3:58,1,Lakers,Jazz,8 - 19,1,21,2,Jumper
70,Joe Ingles,DEFENSIVE_REBOUND,None,3:54,1,Jazz,Lakers,8 - 19,0,N/A,N/A,N/A
71,Alec Burks,FG_MISS,None,3:49,1,Jazz,Lakers,8 - 19,0,25,3,Jumper
72,Kyle Kuzma,DEFENSIVE_REBOUND,None,3:47,1,Lakers,Jazz,8 - 19,1,N/A,N/A,N/A
73,Lonzo Ball,FG_MISS,None,3:42,1,Lakers,Jazz,8 - 19,1, ,2,Jumper
74,Rudy Gobert,DEFENSIVE_REBOUND,None,3:40,1,Jazz,Lakers,8 - 19,0,N/A,N/A,N/A
75,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,3:36,1,Lakers,Jazz,8 - 19,1,N/A,N/A,N/A
76,Dante Exum,SUBSTITUTION,Rubio Ricky,3:36,1,Jazz,Lakers,8 - 19,0,N/A,N/A,N/A
77,Jae Crowder,FG_MISS,Lonzo Ball,3:36,1,Lakers,Jazz,8 - 19,0,4,2,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:36,1,Jazz,Lakers,8 - 19,0,N/A,N/A,N/A
79,Joe Ingles,FG_MISS,None,3:29,1,Jazz,Lakers,8 - 19,0,0,2,Layup
80,Joe Ingles,OFFENSIVE_REBOUND,None,3:24,1,Jazz,Lakers,8 - 19,0,N/A,N/A,N/A
81,Joe Ingles,FG_UNASSISTED,None,3:24,1,Jazz,Lakers,10 - 19,0, ,2,Jumper
82,LeBron James,FG_MISS,None,3:08,1,Lakers,Jazz,10 - 19,1,0,2,Layup
83,Rudy Gobert,DEFENSIVE_REBOUND,None,3:05,1,Jazz,Lakers,10 - 19,0,N/A,N/A,N/A
84,Joe Ingles,FG_UNASSISTED,None,2:58,1,Jazz,Lakers,12 - 19,0,0,2,Layup
85,Team,Unknown,None,2:58,1,Lakers,Jazz,12 - 19,1,N/A,N/A,N/A
86,Brandon Ingram,SUBSTITUTION,Kuzma Kyle,2:58,1,Lakers,Jazz,12 - 19,1,N/A,N/A,N/A
87,Josh Hart,SUBSTITUTION,Ball Lonzo,2:58,1,Lakers,Jazz,12 - 19,1,N/A,N/A,N/A
88,Lance Stephenson,SUBSTITUTION,James LeBron,2:58,1,Lakers,Jazz,12 - 19,1,N/A,N/A,N/A
89,Royce O'Neale,SUBSTITUTION,Ingles Joe,2:58,1,Jazz,Lakers,12 - 19,0,N/A,N/A,N/A
90,Donovan Mitchell,SUBSTITUTION,Burks Alec,2:58,1,Jazz,Lakers,12 - 19,0,N/A,N/A,N/A
91,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:58,1,Jazz,Lakers,12 - 19,0,N/A,N/A,N/A
92,Dante Exum,FOUL_ON_FLOOR,None,2:45,1,Jazz,Lakers,12 - 19,0,N/A,N/A,N/A
93,Lance Stephenson,TURNOVER,Jae Crowder,2:40,1,Lakers,Jazz,12 - 19,1,N/A,N/A,N/A
94,Donovan Mitchell,FG_MISS,None,2:34,1,Jazz,Lakers,12 - 19,0,26,3,Jumper
95,Josh Hart,DEFENSIVE_REBOUND,None,2:31,1,Lakers,Jazz,12 - 19,1,N/A,N/A,N/A
96,Brandon Ingram,FG_MISS,None,2:19,1,Lakers,Jazz,12 - 19,1,10,2,Jumper
97,Royce O'Neale,DEFENSIVE_REBOUND,None,2:15,1,Jazz,Lakers,12 - 19,0,N/A,N/A,N/A
98,Royce O'Neale,TURNOVER,Brandon Ingram,2:08,1,Jazz,Lakers,12 - 19,0,N/A,N/A,N/A
99,Dante Exum,FOUL_ON_FLOOR,None,2:05,1,Jazz,Lakers,12 - 19,0,N/A,N/A,N/A
100,Brandon Ingram,FT,None,2:05,1,Lakers,Jazz,12 - 20,1,N/A,1,N/A
101,Brandon Ingram,FT_MISS,None,2:05,1,Lakers,Jazz,12 - 20,1,N/A,1,N/A
102,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,2:02,1,Lakers,Jazz,12 - 20,1,N/A,N/A,N/A
103,Josh Hart,FG_MISS,None,1:59,1,Lakers,Jazz,12 - 20,1,23,3,Jumper
104,Donovan Mitchell,DEFENSIVE_REBOUND,None,1:54,1,Jazz,Lakers,12 - 20,0,N/A,N/A,N/A
105,Donovan Mitchell,FG_UNASSISTED,None,1:46,1,Jazz,Lakers,14 - 20,0,16,2,Jumper
106,Lance Stephenson,FG_MISS,None,1:23,1,Lakers,Jazz,14 - 20,1,22,3,Jumper
107,Derrick Favors,DEFENSIVE_REBOUND,None,1:20,1,Jazz,Lakers,14 - 20,0,N/A,N/A,N/A
108,Royce O'Neale,FG_MISS,None,1:15,1,Jazz,Lakers,14 - 20,0,24,3,Jumper
109,Dante Exum,OFFENSIVE_REBOUND,None,1:10,1,Jazz,Lakers,14 - 20,0,N/A,N/A,N/A
110,Dante Exum,FG_ASSISTED,Donovan Mitchell,1:04,1,Jazz,Lakers,16 - 20,0,6,2,Jumper
111,Kentavious Caldwell-Pope,FG_MISS,None,51.8,1,Lakers,Jazz,16 - 20,1,26,3,Jumper
112,Donovan Mitchell,DEFENSIVE_REBOUND,None,48.8,1,Jazz,Lakers,16 - 20,0,N/A,N/A,N/A
113,Donovan Mitchell,FG_MISS,None,37.3,1,Jazz,Lakers,16 - 20,0,27,3,Jumper
114,Brandon Ingram,DEFENSIVE_REBOUND,None,33.7,1,Lakers,Jazz,16 - 20,1,N/A,N/A,N/A
115,Brandon Ingram,FG_UNASSISTED,None,15.1,1,Lakers,Jazz,16 - 22,1,0,2,Dunk
116,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,8.7,1,Lakers,Jazz,16 - 22,1,N/A,N/A,N/A
117,Jae Crowder,FG_MISS,None,0.3,1,Jazz,Lakers,16 - 22,0,19,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,1,Jazz,Lakers,16 - 22,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Lakers,Jazz,16 - 22,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Jazz,16 - 22,1,N/A,N/A,N/A
1,Jae Crowder,FG_MISS,None,11:48,2,Jazz,Lakers,16 - 22,0,22,2,Jumper
2,Brandon Ingram,DEFENSIVE_REBOUND,None,11:45,2,Lakers,Jazz,16 - 22,1,N/A,N/A,N/A
3,JaVale McGee,FG_UNASSISTED,None,11:36,2,Lakers,Jazz,16 - 24,1, ,2,Jumper
4,Donovan Mitchell,TURNOVER,None,11:24,2,Jazz,Lakers,16 - 24,0,N/A,N/A,N/A
5,Lance Stephenson,TURNOVER,None,11:08,2,Lakers,Jazz,16 - 24,1,N/A,N/A,N/A
6,Lance Stephenson,TURNOVER,None,11:08,2,Lakers,Jazz,16 - 24,1,N/A,N/A,N/A
7,Donovan Mitchell,FG_ASSISTED,Dante Exum,10:44,2,Jazz,Lakers,18 - 24,0,20,2,Jumper
8,Lance Stephenson,TURNOVER,Donovan Mitchell,10:33,2,Lakers,Jazz,18 - 24,1,N/A,N/A,N/A
9,Royce O'Neale,FG_ASSISTED,Dante Exum,10:27,2,Jazz,Lakers,20 - 24,0,0,2,Dunk
10,Brandon Ingram,TURNOVER,Jae Crowder,10:05,2,Lakers,Jazz,20 - 24,1,N/A,N/A,N/A
11,Brandon Ingram,FOUL_ON_FLOOR,None,9:58,2,Lakers,Jazz,20 - 24,1,N/A,N/A,N/A
12,Donovan Mitchell,TURNOVER,Lance Stephenson,9:49,2,Jazz,Lakers,20 - 24,0,N/A,N/A,N/A
13,Brandon Ingram,TURNOVER,None,9:37,2,Lakers,Jazz,20 - 24,1,N/A,N/A,N/A
14,Jae Crowder,FG_MISS,None,9:15,2,Jazz,Lakers,20 - 24,0,25,3,Jumper
15,Josh Hart,DEFENSIVE_REBOUND,None,9:10,2,Lakers,Jazz,20 - 24,1,N/A,N/A,N/A
16,Kentavious Caldwell-Pope,FG_UNASSISTED,None,9:05,2,Lakers,Jazz,20 - 26,1,19,2,Jumper
17,Team,Unknown,None,9:05,2,Jazz,Lakers,20 - 26,0,N/A,N/A,N/A
18,Lonzo Ball,SUBSTITUTION,Ingram Brandon,9:05,2,Lakers,Jazz,20 - 26,1,N/A,N/A,N/A
19,Alec Burks,SUBSTITUTION,O'Neale Royce,9:05,2,Jazz,Lakers,20 - 26,0,N/A,N/A,N/A
20,Joe Ingles,SUBSTITUTION,Mitchell Donovan,9:05,2,Jazz,Lakers,20 - 26,0,N/A,N/A,N/A
21,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,9:05,2,Jazz,Lakers,20 - 26,0,N/A,N/A,N/A
22,Joe Ingles,FG_ASSISTED,Derrick Favors,8:55,2,Jazz,Lakers,22 - 26,0,0,2,Layup
23,JaVale McGee,Unknown,None,8:55,2,Lakers,Jazz,22 - 26,1,N/A,N/A,N/A
24,JaVale McGee,FG_UNASSISTED,None,8:39,2,Lakers,Jazz,22 - 28,1,0,2,Dunk
25,Team,Unknown,None,8:37,2,Lakers,Jazz,22 - 28,1,N/A,N/A,N/A
26,Dante Exum,FG_MISS,None,8:28,2,Jazz,Lakers,22 - 28,0,0,2,Layup
27,Lonzo Ball,DEFENSIVE_REBOUND,None,8:25,2,Lakers,Jazz,22 - 28,1,N/A,N/A,N/A
28,Lonzo Ball,FG_UNASSISTED,None,8:22,2,Lakers,Jazz,22 - 30,1, ,2,Jumper
29,Alec Burks,FG_MISS,None,8:10,2,Jazz,Lakers,22 - 30,0,14,2,Jumper
30,Alec Burks,OFFENSIVE_REBOUND,None,8:09,2,Jazz,Lakers,22 - 30,0,N/A,N/A,N/A
31,Thabo Sefolosha,FG_ASSISTED,Derrick Favors,7:58,2,Jazz,Lakers,25 - 30,0,23,3,Jumper
32,Lonzo Ball,FG_MISS,None,7:38,2,Lakers,Jazz,25 - 30,1,17,2,Jumper
33,Lance Stephenson,OFFENSIVE_REBOUND,None,7:36,2,Lakers,Jazz,25 - 30,1,N/A,N/A,N/A
34,Lance Stephenson,FG_MISS,None,7:34,2,Lakers,Jazz,25 - 30,1, ,2,Jumper
35,Joe Ingles,DEFENSIVE_REBOUND,None,7:34,2,Jazz,Lakers,25 - 30,0,N/A,N/A,N/A
36,Thabo Sefolosha,FG_ASSISTED,Joe Ingles,7:16,2,Jazz,Lakers,27 - 30,0,13,2,Jumper
37,Team,Unknown,None,7:16,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
38,Kyle Kuzma,SUBSTITUTION,Hart Josh,7:16,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
39,LeBron James,SUBSTITUTION,Stephenson Lance,7:16,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
40,Grayson Allen,SUBSTITUTION,Exum Dante,7:16,2,Jazz,Lakers,27 - 30,0,N/A,N/A,N/A
41,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:16,2,Jazz,Lakers,27 - 30,0,N/A,N/A,N/A
42,Ricky Rubio,SUBSTITUTION,Burks Alec,7:16,2,Jazz,Lakers,27 - 30,0,N/A,N/A,N/A
43,JaVale McGee,TURNOVER,Grayson Allen,6:57,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
44,Ricky Rubio,TURNOVER,JaVale McGee,6:39,2,Jazz,Lakers,27 - 30,0,N/A,N/A,N/A
45,Joe Ingles,FOUL_ON_FLOOR,None,6:38,2,Jazz,Lakers,27 - 30,0,N/A,N/A,N/A
46,LeBron James,FG_MISS,None,6:27,2,Lakers,Jazz,27 - 30,1, ,2,Jumper
47,Thabo Sefolosha,DEFENSIVE_REBOUND,None,6:25,2,Jazz,Lakers,27 - 30,0,N/A,N/A,N/A
48,Ricky Rubio,FG_MISS,None,6:14,2,Jazz,Lakers,27 - 30,0,16,2,Jumper
49,LeBron James,DEFENSIVE_REBOUND,None,6:10,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
50,Kentavious Caldwell-Pope,FG_MISS,None,6:06,2,Lakers,Jazz,27 - 30,1,25,3,Jumper
51,Thabo Sefolosha,DEFENSIVE_REBOUND,None,6:04,2,Jazz,Lakers,27 - 30,0,N/A,N/A,N/A
52,Grayson Allen,FG_MISS,Kentavious Caldwell-Pope,6:01,2,Lakers,Jazz,27 - 30,0,3,2,Jumper
53,Team,OFFENSIVE_REBOUND,None,6:01,2,Jazz,Lakers,27 - 30,0,N/A,N/A,N/A
54,Tyson Chandler,SUBSTITUTION,McGee JaVale,6:01,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
55,Grayson Allen,TURNOVER,None,5:55,2,Jazz,Lakers,27 - 30,0,N/A,N/A,N/A
56,LeBron James,TURNOVER,None,5:42,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
57,Joe Ingles,FG_MISS,None,5:28,2,Jazz,Lakers,27 - 30,0,12,2,Jumper
58,Lonzo Ball,DEFENSIVE_REBOUND,None,5:25,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
59,Lonzo Ball,FG_MISS,Ricky Rubio,5:23,2,Jazz,Lakers,27 - 30,1,1,2,Jumper
60,Brandon Ingram,SUBSTITUTION,Caldwell-Pope Kentavious,5:22,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
61,Team,OFFENSIVE_REBOUND,None,5:22,2,Lakers,Jazz,27 - 30,1,N/A,N/A,N/A
62,Brandon Ingram,FG_UNASSISTED,None,5:16,2,Lakers,Jazz,27 - 32,1,9,2,Jumper
63,Grayson Allen,FOUL_ON_FLOOR,None,5:16,2,Jazz,Lakers,27 - 32,0,N/A,N/A,N/A
64,Brandon Ingram,FT_MISS,None,5:16,2,Lakers,Jazz,27 - 32,1,N/A,1,N/A
65,Thabo Sefolosha,DEFENSIVE_REBOUND,None,5:13,2,Jazz,Lakers,27 - 32,0,N/A,N/A,N/A
66,Ricky Rubio,FG_MISS,None,5:00,2,Jazz,Lakers,27 - 32,0,19,2,Jumper
67,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:57,2,Lakers,Jazz,27 - 32,1,N/A,N/A,N/A
68,LeBron James,FG_MISS,None,4:52,2,Lakers,Jazz,27 - 32,1,27,3,Jumper
69,Joe Ingles,DEFENSIVE_REBOUND,None,4:48,2,Jazz,Lakers,27 - 32,0,N/A,N/A,N/A
70,Rudy Gobert,FG_MISS,None,4:42,2,Jazz,Lakers,27 - 32,0,0,2,Dunk
71,Lonzo Ball,DEFENSIVE_REBOUND,None,4:40,2,Lakers,Jazz,27 - 32,1,N/A,N/A,N/A
72,Ricky Rubio,FOUL_ON_FLOOR,None,4:37,2,Jazz,Lakers,27 - 32,0,N/A,N/A,N/A
73,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,4:37,2,Jazz,Lakers,27 - 32,0,N/A,N/A,N/A
74,Royce O'Neale,SUBSTITUTION,Allen Grayson,4:37,2,Jazz,Lakers,27 - 32,0,N/A,N/A,N/A
75,Kyle Kuzma,FG_MISS,None,4:25,2,Lakers,Jazz,27 - 32,1,26,3,Jumper
76,Joe Ingles,DEFENSIVE_REBOUND,None,4:21,2,Jazz,Lakers,27 - 32,0,N/A,N/A,N/A
77,Jae Crowder,FG_MISS,None,4:15,2,Jazz,Lakers,27 - 32,0,2,2,Jumper
78,Tyson Chandler,DEFENSIVE_REBOUND,None,4:13,2,Lakers,Jazz,27 - 32,1,N/A,N/A,N/A
79,Kyle Kuzma,FG_UNASSISTED,None,4:08,2,Lakers,Jazz,27 - 34,1, ,2,Jumper
80,Jae Crowder,FG_MISS,None,3:46,2,Jazz,Lakers,27 - 34,0,26,3,Jumper
81,Lonzo Ball,DEFENSIVE_REBOUND,None,3:41,2,Lakers,Jazz,27 - 34,1,N/A,N/A,N/A
82,Kyle Kuzma,FG_UNASSISTED,None,3:31,2,Lakers,Jazz,27 - 36,1,14,2,Jumper
83,Ricky Rubio,FG_ASSISTED,Joe Ingles,3:17,2,Jazz,Lakers,29 - 36,0,2,2,Jumper
84,Kyle Kuzma,FG_MISS,None,3:04,2,Lakers,Jazz,29 - 36,1,11,2,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:02,2,Jazz,Lakers,29 - 36,0,N/A,N/A,N/A
86,Kyle Kuzma,FOUL_ON_FLOOR,None,3:02,2,Lakers,Jazz,29 - 36,1,N/A,N/A,N/A
87,Ricky Rubio,TURNOVER,Brandon Ingram,2:51,2,Jazz,Lakers,29 - 36,0,N/A,N/A,N/A
88,Lonzo Ball,TURNOVER,Ricky Rubio,2:36,2,Lakers,Jazz,29 - 36,1,N/A,N/A,N/A
89,Tyson Chandler,FOUL_ON_FLOOR,None,2:31,2,Lakers,Jazz,29 - 36,1,N/A,N/A,N/A
90,Joe Ingles,FG_UNASSISTED,None,2:21,2,Jazz,Lakers,32 - 36,0,26,3,Jumper
91,Kyle Kuzma,FG_ASSISTED,LeBron James,2:04,2,Lakers,Jazz,32 - 38,1,0,2,Layup
92,Ricky Rubio,FG_UNASSISTED,None,1:42,2,Jazz,Lakers,34 - 38,0,6,2,Jumper
93,LeBron James,TURNOVER,None,1:24,2,Lakers,Jazz,34 - 38,1,N/A,N/A,N/A
94,Jae Crowder,FG_ASSISTED,Royce O'Neale,1:02,2,Jazz,Lakers,36 - 38,0,0,2,Dunk
95,Lonzo Ball,TURNOVER,None,46.8,2,Lakers,Jazz,36 - 38,1,N/A,N/A,N/A
96,Rudy Gobert,FG_ASSISTED,Royce O'Neale,32.6,2,Jazz,Lakers,38 - 38,0,0,2,Dunk
97,Brandon Ingram,FG_MISS,None,12.9,2,Lakers,Jazz,38 - 38,1,24,3,Jumper
98,Rudy Gobert,DEFENSIVE_REBOUND,None,9.0,2,Jazz,Lakers,38 - 38,0,N/A,N/A,N/A
99,Jae Crowder,FG_MISS,None,4.0,2,Jazz,Lakers,38 - 38,0,25,3,Jumper
100,Team,DEFENSIVE_REBOUND,None,1.9,2,Lakers,Jazz,38 - 38,1,N/A,N/A,N/A
101,Kentavious Caldwell-Pope,SUBSTITUTION,Chandler Tyson,1.9,2,Lakers,Jazz,38 - 38,1,N/A,N/A,N/A
102,Kyle Kuzma,FG_MISS,None,0.8,2,Lakers,Jazz,38 - 38,1,44,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.2,2,Lakers,Jazz,38 - 38,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Lakers,Jazz,38 - 38,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Jazz,38 - 38,1,N/A,N/A,N/A
1,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Lakers,38 - 38,0,N/A,N/A,N/A
2,Royce O'Neale,FG_MISS,JaVale McGee,11:40,3,Lakers,Jazz,38 - 38,0,0,2,Dunk
3,Derrick Favors,OFFENSIVE_REBOUND,None,11:37,3,Jazz,Lakers,38 - 38,0,N/A,N/A,N/A
4,Ricky Rubio,FG_MISS,None,11:35,3,Jazz,Lakers,38 - 38,0,26,3,Jumper
5,Brandon Ingram,DEFENSIVE_REBOUND,None,11:35,3,Lakers,Jazz,38 - 38,1,N/A,N/A,N/A
6,Joe Ingles,FOUL_ON_FLOOR,None,11:30,3,Jazz,Lakers,38 - 38,0,N/A,N/A,N/A
7,LeBron James,FT_MISS,None,11:30,3,Lakers,Jazz,38 - 38,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:30,3,Lakers,Jazz,38 - 38,1,N/A,N/A,N/A
9,LeBron James,FT,None,11:30,3,Lakers,Jazz,38 - 39,1,N/A,1,N/A
