,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,Devin Booker,FG_ASSISTED,Elie Okobo,4:19,1,Suns,Kings,27 - 14,0,18,2,Jumper
61,Marvin Bagley,FG_MISS,None,3:57,1,Kings,Suns,27 - 14,1,12,2,Jumper
62,Dragan Bender,FOUL_ON_FLOOR,None,3:57,1,Suns,Kings,27 - 14,0,N/A,N/A,N/A
63,Nemanja Bjelica,OFFENSIVE_REBOUND,None,3:57,1,Kings,Suns,27 - 14,1,N/A,N/A,N/A
64,Nemanja Bjelica,FT,None,3:57,1,Kings,Suns,27 - 15,1,N/A,1,N/A
65,Ray Spalding,SUBSTITUTION,Bender Dragan,3:57,1,Suns,Kings,27 - 15,0,N/A,N/A,N/A
66,Nemanja Bjelica,FT_MISS,None,3:57,1,Kings,Suns,27 - 15,1,N/A,1,N/A
67,Ray Spalding,DEFENSIVE_REBOUND,None,3:54,1,Suns,Kings,27 - 15,0,N/A,N/A,N/A
68,Richaun Holmes,FG_MISS,None,3:41,1,Suns,Kings,27 - 15,0,6,2,Jumper
69,Nemanja Bjelica,DEFENSIVE_REBOUND,None,3:39,1,Kings,Suns,27 - 15,1,N/A,N/A,N/A
70,Marvin Bagley,FG_UNASSISTED,None,3:27,1,Kings,Suns,27 - 17,1,8,2,Jumper
71,Ray Spalding,TURNOVER,agley III,3:08,1,Suns,Kings,27 - 17,0,N/A,N/A,N/A
72,Harrison Barnes,FG_UNASSISTED,None,2:54,1,Kings,Suns,27 - 19,1,0,2,Layup
73,Richaun Holmes,TURNOVER,None,2:38,1,Suns,Kings,27 - 19,0,N/A,N/A,N/A
74,Bogdan Bogdanovic,FG_MISS,None,2:22,1,Kings,Suns,27 - 19,1,10,2,Jumper
75,Richaun Holmes,DEFENSIVE_REBOUND,None,2:19,1,Suns,Kings,27 - 19,0,N/A,N/A,N/A
76,Ray Spalding,FG_MISS,None,2:15,1,Suns,Kings,27 - 19,0,0,2,Dunk
77,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:13,1,Kings,Suns,27 - 19,1,N/A,N/A,N/A
78,Elie Okobo,FOUL_ON_FLOOR,None,2:10,1,Suns,Kings,27 - 19,0,N/A,N/A,N/A
79,Team,Unknown,None,2:10,1,Kings,Suns,27 - 19,1,N/A,N/A,N/A
80,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:10,1,Kings,Suns,27 - 19,1,N/A,N/A,N/A
81,Nemanja Bjelica,FG_MISS,None,1:53,1,Kings,Suns,27 - 19,1, ,2,Jumper
82,Nemanja Bjelica,OFFENSIVE_REBOUND,None,1:48,1,Kings,Suns,27 - 19,1,N/A,N/A,N/A
83,Nemanja Bjelica,FG_MISS,None,1:48,1,Kings,Suns,27 - 19,1, ,2,Jumper
84,Elie Okobo,DEFENSIVE_REBOUND,None,1:48,1,Suns,Kings,27 - 19,0,N/A,N/A,N/A
85,Devin Booker,FG_MISS,None,1:43,1,Suns,Kings,27 - 19,0,28,3,Jumper
86,Harrison Barnes,DEFENSIVE_REBOUND,None,1:40,1,Kings,Suns,27 - 19,1,N/A,N/A,N/A
87,Marvin Bagley,FG_MISS,None,1:36,1,Kings,Suns,27 - 19,1,16,2,Jumper
88,Ray Spalding,DEFENSIVE_REBOUND,None,1:31,1,Suns,Kings,27 - 19,0,N/A,N/A,N/A
89,Elie Okobo,FG_MISS,None,1:23,1,Suns,Kings,27 - 19,0,25,2,Jumper
90,Marvin Bagley,DEFENSIVE_REBOUND,None,1:19,1,Kings,Suns,27 - 19,1,N/A,N/A,N/A
91,Bogdan Bogdanovic,TURNOVER,Mikal Bridges,1:11,1,Kings,Suns,27 - 19,1,N/A,N/A,N/A
92,Mikal Bridges,FG_UNASSISTED,None,1:08,1,Suns,Kings,29 - 19,0,0,2,Dunk
93,Harrison Barnes,FG_MISS,None,53.6,1,Kings,Suns,29 - 19,1,25,3,Jumper
94,Marvin Bagley,OFFENSIVE_REBOUND,None,51.3,1,Kings,Suns,29 - 19,1,N/A,N/A,N/A
95,Marvin Bagley,FG_MISS,None,48.5,1,Kings,Suns,29 - 19,1,0,2,Layup
96,Harrison Barnes,OFFENSIVE_REBOUND,None,48.5,1,Kings,Suns,29 - 19,1,N/A,N/A,N/A
97,Harrison Barnes,FG_MISS,None,47.1,1,Kings,Suns,29 - 19,1, ,2,Jumper
98,Team,DEFENSIVE_REBOUND,None,47.1,1,Suns,Kings,29 - 19,0,N/A,N/A,N/A
99,Troy Daniels,SUBSTITUTION,Bridges Mikal,47.1,1,Suns,Kings,29 - 19,0,N/A,N/A,N/A
100,Devin Booker,FG_MISS,None,29.6,1,Suns,Kings,29 - 19,0,25,3,Jumper
101,Richaun Holmes,OFFENSIVE_REBOUND,None,26.1,1,Suns,Kings,29 - 19,0,N/A,N/A,N/A
102,Richaun Holmes,FG_MISS,None,24.1,1,Suns,Kings,29 - 19,0,0,2,Layup
103,Ray Spalding,OFFENSIVE_REBOUND,None,24.1,1,Suns,Kings,29 - 19,0,N/A,N/A,N/A
104,Harrison Barnes,FOUL_ON_FLOOR,None,23.6,1,Kings,Suns,29 - 19,1,N/A,N/A,N/A
105,Ray Spalding,FT_MISS,None,23.6,1,Suns,Kings,29 - 19,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,23.6,1,Suns,Kings,29 - 19,0,N/A,N/A,N/A
107,De'Anthony Melton,SUBSTITUTION,Booker Devin,23.6,1,Suns,Kings,29 - 19,0,N/A,N/A,N/A
108,Ray Spalding,FT,None,23.6,1,Suns,Kings,30 - 19,0,N/A,1,N/A
109,Bogdan Bogdanovic,FG_MISS,None,1.9,1,Kings,Suns,30 - 19,1,26,3,Jumper
110,Team,DEFENSIVE_REBOUND,None,1.3,1,Suns,Kings,30 - 19,0,N/A,N/A,N/A
111,Nemanja Bjelica,FOUL_ON_FLOOR,None,1.3,1,Kings,Suns,30 - 19,1,N/A,N/A,N/A
112,Richaun Holmes,FT,None,1.3,1,Suns,Kings,31 - 19,0,N/A,1,N/A
113,Richaun Holmes,FT,None,1.3,1,Suns,Kings,32 - 19,0,N/A,1,N/A
114,Harrison Barnes,FG_MISS,None,0.0,1,Kings,Suns,32 - 19,1,41,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.0,1,Kings,Suns,32 - 19,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Kings,Suns,32 - 19,1,N/A,N/A,N/A
0,Corey Brewer,SUBSTITUTION,Barnes Harrison,12:00,2,Kings,Suns,32 - 19,1,N/A,N/A,N/A
1,Kosta Koufos,SUBSTITUTION,Bjelica Nemanja,12:00,2,Kings,Suns,32 - 19,1,N/A,N/A,N/A
2,Deandre Ayton,SUBSTITUTION,Holmes Richaun,12:00,2,Suns,Kings,32 - 19,0,N/A,N/A,N/A
3,Jimmer Fredette,SUBSTITUTION,Melton De'Anthony,12:00,2,Suns,Kings,32 - 19,0,N/A,N/A,N/A
4,Jimmer Fredette,FOUL_ON_FLOOR,None,11:48,2,Suns,Kings,32 - 19,0,N/A,N/A,N/A
5,Jimmer Fredette,TURNOVER,None,11:48,2,Suns,Kings,32 - 19,0,N/A,N/A,N/A
6,Marvin Bagley,FG_MISS,None,11:32,2,Kings,Suns,32 - 19,1,6,2,Jumper
7,Kosta Koufos,OFFENSIVE_REBOUND,None,11:27,2,Kings,Suns,32 - 19,1,N/A,N/A,N/A
8,Kosta Koufos,FG_UNASSISTED,None,11:27,2,Kings,Suns,32 - 21,1, ,2,Jumper
9,Deandre Ayton,FG_MISS,None,11:12,2,Suns,Kings,32 - 21,0,16,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,11:10,2,Kings,Suns,32 - 21,1,N/A,N/A,N/A
11,Marvin Bagley,FG_MISS,None,10:51,2,Kings,Suns,32 - 21,1,26,3,Jumper
12,Troy Daniels,DEFENSIVE_REBOUND,None,10:49,2,Suns,Kings,32 - 21,0,N/A,N/A,N/A
13,Elie Okobo,FG_MISS,None,10:38,2,Suns,Kings,32 - 21,0,8,2,Jumper
14,Deandre Ayton,OFFENSIVE_REBOUND,None,10:36,2,Suns,Kings,32 - 21,0,N/A,N/A,N/A
15,Marvin Bagley,FOUL_ON_FLOOR,None,10:36,2,Kings,Suns,32 - 21,1,N/A,N/A,N/A
16,Deandre Ayton,FT,None,10:36,2,Suns,Kings,33 - 21,0,N/A,1,N/A
17,Deandre Ayton,FT_MISS,None,10:36,2,Suns,Kings,33 - 21,0,N/A,1,N/A
18,Kosta Koufos,DEFENSIVE_REBOUND,None,10:34,2,Kings,Suns,33 - 21,1,N/A,N/A,N/A
19,Marvin Bagley,TURNOVER,None,10:19,2,Kings,Suns,33 - 21,1,N/A,N/A,N/A
20,Deandre Ayton,TURNOVER,None,10:08,2,Suns,Kings,33 - 21,0,N/A,N/A,N/A
21,Team,Unknown,None,9:52,2,Kings,Suns,33 - 21,1,N/A,N/A,N/A
22,Buddy Hield,SUBSTITUTION,Ferrell Yogi,9:52,2,Kings,Suns,33 - 21,1,N/A,N/A,N/A
23,Bogdan Bogdanovic,FG_MISS,None,9:42,2,Kings,Suns,33 - 21,1,25,3,Jumper
24,Ray Spalding,DEFENSIVE_REBOUND,None,9:40,2,Suns,Kings,33 - 21,0,N/A,N/A,N/A
25,Deandre Ayton,FG_MISS,None,9:26,2,Suns,Kings,33 - 21,0, ,2,Jumper
26,Buddy Hield,DEFENSIVE_REBOUND,None,9:22,2,Kings,Suns,33 - 21,1,N/A,N/A,N/A
27,Buddy Hield,FG_MISS,None,9:13,2,Kings,Suns,33 - 21,1,18,2,Jumper
28,Jimmer Fredette,DEFENSIVE_REBOUND,None,9:09,2,Suns,Kings,33 - 21,0,N/A,N/A,N/A
29,Ray Spalding,FG_MISS,None,9:03,2,Suns,Kings,33 - 21,0, ,2,Jumper
30,Buddy Hield,DEFENSIVE_REBOUND,None,9:00,2,Kings,Suns,33 - 21,1,N/A,N/A,N/A
31,Bogdan Bogdanovic,FG_MISS,None,8:45,2,Kings,Suns,33 - 21,1, ,2,Jumper
32,Jimmer Fredette,DEFENSIVE_REBOUND,None,8:41,2,Suns,Kings,33 - 21,0,N/A,N/A,N/A
33,Jimmer Fredette,FG_MISS,None,8:35,2,Suns,Kings,33 - 21,0,25,3,Jumper
34,Marvin Bagley,DEFENSIVE_REBOUND,None,8:32,2,Kings,Suns,33 - 21,1,N/A,N/A,N/A
35,Kosta Koufos,FG_MISS,None,8:20,2,Kings,Suns,33 - 21,1, ,2,Jumper
36,Elie Okobo,DEFENSIVE_REBOUND,None,8:17,2,Suns,Kings,33 - 21,0,N/A,N/A,N/A
37,Troy Daniels,FG_MISS,None,8:11,2,Suns,Kings,33 - 21,0,29,3,Jumper
38,Corey Brewer,DEFENSIVE_REBOUND,None,8:07,2,Kings,Suns,33 - 21,1,N/A,N/A,N/A
39,Corey Brewer,FG_UNASSISTED,None,8:04,2,Kings,Suns,33 - 23,1, ,2,Jumper
40,Ray Spalding,FOUL_ON_FLOOR,None,8:04,2,Suns,Kings,33 - 23,0,N/A,N/A,N/A
41,Corey Brewer,FT,None,8:04,2,Kings,Suns,33 - 24,1,N/A,1,N/A
42,Deandre Ayton,FG_MISS,None,7:47,2,Suns,Kings,33 - 24,0,9,2,Jumper
43,Corey Brewer,DEFENSIVE_REBOUND,None,7:44,2,Kings,Suns,33 - 24,1,N/A,N/A,N/A
44,Bogdan Bogdanovic,FG_ASSISTED,Corey Brewer,7:41,2,Kings,Suns,33 - 27,1,26,3,Jumper
45,Team,Unknown,None,7:39,2,Suns,Kings,33 - 27,0,N/A,N/A,N/A
46,De'Anthony Melton,SUBSTITUTION,Okobo Elie,7:39,2,Suns,Kings,33 - 27,0,N/A,N/A,N/A
47,Dragan Bender,SUBSTITUTION,Spalding Ray,7:39,2,Suns,Kings,33 - 27,0,N/A,N/A,N/A
48,Devin Booker,SUBSTITUTION,Fredette Jimmer,7:39,2,Suns,Kings,33 - 27,0,N/A,N/A,N/A
49,Troy Daniels,FG_ASSISTED,Devin Booker,7:25,2,Suns,Kings,36 - 27,0,25,3,Jumper
50,Marvin Bagley,TURNOVER,Dragan Bender,7:04,2,Kings,Suns,36 - 27,1,N/A,N/A,N/A
51,De'Anthony Melton,TURNOVER,Bogdan Bogdanovic,6:58,2,Suns,Kings,36 - 27,0,N/A,N/A,N/A
52,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,6:52,2,Kings,Suns,36 - 30,1, ,3,Jumper
53,Troy Daniels,FG_ASSISTED,Devin Booker,6:32,2,Suns,Kings,39 - 30,0,26,3,Jumper
54,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,6:22,2,Kings,Suns,39 - 33,1, ,3,Jumper
55,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,6:09,2,Kings,Suns,39 - 33,1,N/A,N/A,N/A
56,Devin Booker,FT,None,6:09,2,Suns,Kings,40 - 33,0,N/A,1,N/A
57,Nemanja Bjelica,SUBSTITUTION,III Bagley,6:09,2,Kings,Suns,40 - 33,1,N/A,N/A,N/A
58,Richaun Holmes,SUBSTITUTION,Ayton Deandre,6:09,2,Suns,Kings,40 - 33,0,N/A,N/A,N/A
59,Devin Booker,FT,None,6:09,2,Suns,Kings,41 - 33,0,N/A,1,N/A
60,Kosta Koufos,FG_MISS,None,5:58,2,Kings,Suns,41 - 33,1,11,2,Jumper
61,Richaun Holmes,DEFENSIVE_REBOUND,None,5:56,2,Suns,Kings,41 - 33,0,N/A,N/A,N/A
62,De'Anthony Melton,FG_ASSISTED,Devin Booker,5:46,2,Suns,Kings,44 - 33,0,23,3,Jumper
63,Buddy Hield,FG_MISS,None,5:30,2,Kings,Suns,44 - 33,1,25,3,Jumper
64,Richaun Holmes,DEFENSIVE_REBOUND,None,5:28,2,Suns,Kings,44 - 33,0,N/A,N/A,N/A
65,Troy Daniels,FG_MISS,None,5:23,2,Suns,Kings,44 - 33,0,27,3,Jumper
66,Kosta Koufos,DEFENSIVE_REBOUND,None,5:20,2,Kings,Suns,44 - 33,1,N/A,N/A,N/A
67,De'Anthony Melton,FOUL_ON_FLOOR,None,5:12,2,Suns,Kings,44 - 33,0,N/A,N/A,N/A
68,Corey Brewer,FT_MISS,None,5:12,2,Kings,Suns,44 - 33,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:12,2,Kings,Suns,44 - 33,1,N/A,N/A,N/A
70,Willie Cauley-Stein,SUBSTITUTION,Bogdanovic Bogdan,5:12,2,Kings,Suns,44 - 33,1,N/A,N/A,N/A
71,De'Aaron Fox,SUBSTITUTION,Koufos Kosta,5:12,2,Kings,Suns,44 - 33,1,N/A,N/A,N/A
72,Mikal Bridges,SUBSTITUTION,Daniels Troy,5:12,2,Suns,Kings,44 - 33,0,N/A,N/A,N/A
73,Corey Brewer,FT,None,5:12,2,Kings,Suns,44 - 34,1,N/A,1,N/A
74,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:53,2,Kings,Suns,44 - 34,1,N/A,N/A,N/A
75,Richaun Holmes,FT,None,4:53,2,Suns,Kings,45 - 34,0,N/A,1,N/A
76,Harrison Barnes,SUBSTITUTION,Brewer Corey,4:53,2,Kings,Suns,45 - 34,1,N/A,N/A,N/A
77,Richaun Holmes,FT,None,4:53,2,Suns,Kings,46 - 34,0,N/A,1,N/A
78,Nemanja Bjelica,FG_MISS,None,4:35,2,Kings,Suns,46 - 34,1,23,3,Jumper
79,De'Anthony Melton,DEFENSIVE_REBOUND,None,4:32,2,Suns,Kings,46 - 34,0,N/A,N/A,N/A
80,Dragan Bender,FG_MISS,None,4:20,2,Suns,Kings,46 - 34,0,25,3,Jumper
81,Mikal Bridges,OFFENSIVE_REBOUND,None,4:17,2,Suns,Kings,46 - 34,0,N/A,N/A,N/A
82,Devin Booker,FG_MISS,None,4:12,2,Suns,Kings,46 - 34,0,28,3,Jumper
83,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:11,2,Kings,Suns,46 - 34,1,N/A,N/A,N/A
84,Buddy Hield,FOUL_ON_FLOOR,None,4:04,2,Kings,Suns,46 - 34,1,N/A,N/A,N/A
85,Buddy Hield,TURNOVER,None,4:04,2,Kings,Suns,46 - 34,1,N/A,N/A,N/A
86,Dragan Bender,FG_ASSISTED,Richaun Holmes,3:55,2,Suns,Kings,48 - 34,0,0,2,Layup
87,De'Anthony Melton,FOUL_ON_FLOOR,None,3:48,2,Suns,Kings,48 - 34,0,N/A,N/A,N/A
88,De'Anthony Melton,FOUL_ON_FLOOR,None,3:46,2,Suns,Kings,48 - 34,0,N/A,N/A,N/A
89,De'Aaron Fox,FT,None,3:46,2,Kings,Suns,48 - 35,1,N/A,1,N/A
90,De'Aaron Fox,FT,None,3:46,2,Kings,Suns,48 - 36,1,N/A,1,N/A
91,De'Anthony Melton,FG_MISS,None,3:33,2,Suns,Kings,48 - 36,0,23,3,Jumper
92,Harrison Barnes,DEFENSIVE_REBOUND,None,3:29,2,Kings,Suns,48 - 36,1,N/A,N/A,N/A
93,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,3:23,2,Kings,Suns,48 - 39,1,26,3,Jumper
94,Richaun Holmes,FG_MISS,Nemanja Bjelica,3:02,2,Kings,Suns,48 - 39,0,0,2,Layup
95,Team,OFFENSIVE_REBOUND,None,3:02,2,Suns,Kings,48 - 39,0,N/A,N/A,N/A
96,Richaun Holmes,FG_MISS,None,2:57,2,Suns,Kings,48 - 39,0, ,2,Jumper
97,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:54,2,Kings,Suns,48 - 39,1,N/A,N/A,N/A
98,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,2:46,2,Kings,Suns,48 - 42,1,25,3,Jumper
99,Team,Unknown,None,2:45,2,Suns,Kings,48 - 42,0,N/A,N/A,N/A
100,Troy Daniels,SUBSTITUTION,Melton De'Anthony,2:45,2,Suns,Kings,48 - 42,0,N/A,N/A,N/A
101,Deandre Ayton,SUBSTITUTION,Holmes Richaun,2:45,2,Suns,Kings,48 - 42,0,N/A,N/A,N/A
102,Team,Unknown,None,2:45,2,Suns,Kings,48 - 42,0,N/A,N/A,N/A
103,Devin Booker,FG_MISS,None,2:24,2,Suns,Kings,48 - 42,0,15,2,Jumper
104,Harrison Barnes,DEFENSIVE_REBOUND,None,2:21,2,Kings,Suns,48 - 42,1,N/A,N/A,N/A
105,Willie Cauley-Stein,TURNOVER,Mikal Bridges,2:06,2,Kings,Suns,48 - 42,1,N/A,N/A,N/A
106,Mikal Bridges,TURNOVER,Willie Cauley-Stein,1:54,2,Suns,Kings,48 - 42,0,N/A,N/A,N/A
107,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,1:49,2,Kings,Suns,48 - 45,1,25,3,Jumper
108,Willie Cauley-Stein,FOUL_ON_FLOOR,None,1:33,2,Kings,Suns,48 - 45,1,N/A,N/A,N/A
109,Deandre Ayton,FT_MISS,None,1:33,2,Suns,Kings,48 - 45,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,1:33,2,Suns,Kings,48 - 45,0,N/A,N/A,N/A
111,Deandre Ayton,FT_MISS,None,1:33,2,Suns,Kings,48 - 45,0,N/A,1,N/A
112,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1:33,2,Kings,Suns,48 - 45,1,N/A,N/A,N/A
113,Buddy Hield,FG_MISS,None,1:17,2,Kings,Suns,48 - 45,1,25,3,Jumper
114,Troy Daniels,DEFENSIVE_REBOUND,None,1:13,2,Suns,Kings,48 - 45,0,N/A,N/A,N/A
115,Devin Booker,FG_MISS,None,1:04,2,Suns,Kings,48 - 45,0, ,2,Jumper
116,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1:02,2,Kings,Suns,48 - 45,1,N/A,N/A,N/A
117,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,56.2,2,Kings,Suns,48 - 47,1,0,2,Dunk
118,Devin Booker,FG_MISS,None,38.4,2,Suns,Kings,48 - 47,0, ,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,35.8,2,Suns,Kings,48 - 47,0,N/A,N/A,N/A
120,Devin Booker,FG_ASSISTED,Mikal Bridges,33.9,2,Suns,Kings,50 - 47,0,17,2,Jumper
121,Buddy Hield,FG_MISS,None,14.8,2,Kings,Suns,50 - 47,1, ,3,Jumper
122,Devin Booker,DEFENSIVE_REBOUND,None,11.6,2,Suns,Kings,50 - 47,0,N/A,N/A,N/A
123,Devin Booker,FG_UNASSISTED,None,2.5,2,Suns,Kings,52 - 47,0,0,2,Layup
124,Willie Cauley-Stein,FOUL_ON_FLOOR,None,2.5,2,Kings,Suns,52 - 47,1,N/A,N/A,N/A
125,Devin Booker,FT,None,2.5,2,Suns,Kings,53 - 47,0,N/A,1,N/A
