,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
68,James Harden,TURNOVER,Cory Joseph,3:10,1,Rockets,Pacers,24 - 18,0,N/A,N/A,N/A
69,Victor Oladipo,FG_MISS,None,3:05,1,Pacers,Rockets,24 - 18,1, ,2,Jumper
70,Gerald Green,DEFENSIVE_REBOUND,None,3:02,1,Rockets,Pacers,24 - 18,0,N/A,N/A,N/A
71,James Harden,TURNOVER,Cory Joseph,2:58,1,Rockets,Pacers,24 - 18,0,N/A,N/A,N/A
72,Tyreke Evans,FG_MISS,None,2:54,1,Pacers,Rockets,24 - 18,1, ,2,Jumper
73,James Harden,DEFENSIVE_REBOUND,None,2:51,1,Rockets,Pacers,24 - 18,0,N/A,N/A,N/A
74,Chris Paul,SUBSTITUTION,Harden James,2:37,1,Rockets,Pacers,24 - 18,0,N/A,N/A,N/A
75,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:37,1,Pacers,Rockets,24 - 18,1,N/A,N/A,N/A
76,T.J. Leaf,SUBSTITUTION,Turner Myles,2:37,1,Pacers,Rockets,24 - 18,1,N/A,N/A,N/A
77,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,2:37,1,Rockets,Pacers,24 - 18,0,N/A,N/A,N/A
78,Gerald Green,FG_MISS,None,2:30,1,Rockets,Pacers,24 - 18,0,30,2,Jumper
79,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:27,1,Pacers,Rockets,24 - 18,1,N/A,N/A,N/A
80,Domantas Sabonis,FG_ASSISTED,Cory Joseph,2:20,1,Pacers,Rockets,24 - 20,1,5,2,Jumper
81,Doug McDermott,FOUL_ON_FLOOR,None,1:58,1,Pacers,Rockets,24 - 20,1,N/A,N/A,N/A
82,Gary Clark,FT,None,1:58,1,Rockets,Pacers,25 - 20,0,N/A,1,N/A
83,Gary Clark,FT,None,1:58,1,Rockets,Pacers,26 - 20,0,N/A,1,N/A
84,Gary Clark,FT,None,1:58,1,Rockets,Pacers,27 - 20,0,N/A,1,N/A
85,Doug McDermott,TURNOVER,None,1:50,1,Pacers,Rockets,27 - 20,1,N/A,N/A,N/A
86,Isaiah Hartenstein,TURNOVER,None,1:41,1,Rockets,Pacers,27 - 20,0,N/A,N/A,N/A
87,Cory Joseph,FG_MISS,None,1:31,1,Pacers,Rockets,27 - 20,1,24,3,Jumper
88,Carmelo Anthony,DEFENSIVE_REBOUND,None,1:28,1,Rockets,Pacers,27 - 20,0,N/A,N/A,N/A
89,Isaiah Hartenstein,FG_ASSISTED,Gerald Green,1:20,1,Rockets,Pacers,29 - 20,0,0,2,Dunk
90,T.J. Leaf,FG_MISS,None,1:01,1,Pacers,Rockets,29 - 20,1,15,2,Jumper
91,Gary Clark,DEFENSIVE_REBOUND,None,59.2,1,Rockets,Pacers,29 - 20,0,N/A,N/A,N/A
92,Gerald Green,FG_MISS,None,54.1,1,Rockets,Pacers,29 - 20,0,28,3,Jumper
93,Doug McDermott,DEFENSIVE_REBOUND,None,51.8,1,Pacers,Rockets,29 - 20,1,N/A,N/A,N/A
94,Tyreke Evans,FG_MISS,None,40.6,1,Pacers,Rockets,29 - 20,1, ,2,Jumper
95,Carmelo Anthony,DEFENSIVE_REBOUND,None,38.4,1,Rockets,Pacers,29 - 20,0,N/A,N/A,N/A
96,Gary Clark,FG_MISS,None,24.7,1,Rockets,Pacers,29 - 20,0,28,3,Jumper
97,Domantas Sabonis,DEFENSIVE_REBOUND,None,20.6,1,Pacers,Rockets,29 - 20,1,N/A,N/A,N/A
98,T.J. Leaf,FG_MISS,None,16.3,1,Pacers,Rockets,29 - 20,1,0,2,Layup
99,Domantas Sabonis,OFFENSIVE_REBOUND,None,15.7,1,Pacers,Rockets,29 - 20,1,N/A,N/A,N/A
100,Domantas Sabonis,FG_UNASSISTED,None,15.7,1,Pacers,Rockets,29 - 22,1,0,2,Dunk
101,Chris Paul,FG_MISS,None,1.0,1,Rockets,Pacers,29 - 22,0,25,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,1.0,1,Rockets,Pacers,29 - 22,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Pacers,Rockets,29 - 22,1,N/A,N/A,N/A
0,Gary Clark,FOUL_TECHNICAL,None,11:48,2,Rockets,Pacers,29 - 22,0,N/A,N/A,N/A
1,Doug McDermott,FT,None,11:48,2,Pacers,Rockets,29 - 23,1,N/A,1,N/A
2,Doug McDermott,FG_MISS,None,11:40,2,Pacers,Rockets,29 - 23,1,23,3,Jumper
3,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,11:35,2,Rockets,Pacers,29 - 23,0,N/A,N/A,N/A
4,Chris Paul,TURNOVER,Cory Joseph,11:30,2,Rockets,Pacers,29 - 23,0,N/A,N/A,N/A
5,Cory Joseph's,FG_MISS,Isaiah Hartenstein,11:25,2,Rockets,Pacers,29 - 23,1,0,2,Layup
6,Cory Joseph,OFFENSIVE_REBOUND,None,11:22,2,Pacers,Rockets,29 - 23,1,N/A,N/A,N/A
7,Tyreke Evans,FG_ASSISTED,Cory Joseph,11:20,2,Pacers,Rockets,29 - 26,1,24,3,Jumper
8,Isaiah Hartenstein,FG_ASSISTED,Chris Paul,10:56,2,Rockets,Pacers,31 - 26,0, ,2,Jumper
9,Domantas Sabonis,FG_MISS,None,10:39,2,Pacers,Rockets,31 - 26,1,7,2,Jumper
10,Chris Paul,DEFENSIVE_REBOUND,None,10:38,2,Rockets,Pacers,31 - 26,0,N/A,N/A,N/A
11,Chris Paul,FG_MISS,None,10:34,2,Rockets,Pacers,31 - 26,0,27,3,Jumper
12,T.J. Leaf,DEFENSIVE_REBOUND,None,10:31,2,Pacers,Rockets,31 - 26,1,N/A,N/A,N/A
13,Isaiah Hartenstein,FOUL_ON_FLOOR,None,10:28,2,Rockets,Pacers,31 - 26,0,N/A,N/A,N/A
14,Tyreke Evans,FT,None,10:28,2,Pacers,Rockets,31 - 27,1,N/A,1,N/A
15,PJ Tucker,SUBSTITUTION,Anthony Carmelo,10:28,2,Rockets,Pacers,31 - 27,0,N/A,N/A,N/A
16,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,10:28,2,Rockets,Pacers,31 - 27,0,N/A,N/A,N/A
17,Tyreke Evans,FT,None,10:28,2,Pacers,Rockets,31 - 28,1,N/A,1,N/A
18,Gary Clark,FG_MISS,None,10:14,2,Rockets,Pacers,31 - 28,0,24,3,Jumper
19,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:10,2,Pacers,Rockets,31 - 28,1,N/A,N/A,N/A
20,Tyreke Evans,TURNOVER,PJ Tucker,10:03,2,Pacers,Rockets,31 - 28,1,N/A,N/A,N/A
21,Gerald Green,FG_MISS,None,9:59,2,Rockets,Pacers,31 - 28,0,28,3,Jumper
22,Tyreke Evans,DEFENSIVE_REBOUND,None,9:56,2,Pacers,Rockets,31 - 28,1,N/A,N/A,N/A
23,Doug McDermott,TURNOVER,None,9:54,2,Pacers,Rockets,31 - 28,1,N/A,N/A,N/A
24,James Ennis,SUBSTITUTION,Green Gerald,9:54,2,Rockets,Pacers,31 - 28,0,N/A,N/A,N/A
25,T.J. Leaf,FOUL_ON_FLOOR,None,9:43,2,Pacers,Rockets,31 - 28,1,N/A,N/A,N/A
26,Clint Capela,FT,None,9:43,2,Rockets,Pacers,32 - 28,0,N/A,1,N/A
27,Clint Capela,FT,None,9:43,2,Rockets,Pacers,33 - 28,0,N/A,1,N/A
28,Domantas Sabonis,FG_ASSISTED,T.J. Leaf,9:24,2,Pacers,Rockets,33 - 30,1, ,2,Jumper
29,Chris Paul,TURNOVER,None,9:13,2,Rockets,Pacers,33 - 30,0,N/A,N/A,N/A
30,Tyreke Evans,FG_MISS,None,9:03,2,Pacers,Rockets,33 - 30,1,24,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,9:02,2,Rockets,Pacers,33 - 30,0,N/A,N/A,N/A
32,Gary Clark,FG_ASSISTED,Chris Paul,8:57,2,Rockets,Pacers,36 - 30,0,25,3,Jumper
33,Doug McDermott,FG_ASSISTED,Domantas Sabonis,8:38,2,Pacers,Rockets,36 - 33,1,24,3,Jumper
34,James Ennis,FOUL_ON_FLOOR,None,8:23,2,Rockets,Pacers,36 - 33,0,N/A,N/A,N/A
35,James Ennis,TURNOVER,None,8:23,2,Rockets,Pacers,36 - 33,0,N/A,N/A,N/A
36,Victor Oladipo,SUBSTITUTION,Evans Tyreke,8:23,2,Pacers,Rockets,36 - 33,1,N/A,N/A,N/A
37,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,8:23,2,Pacers,Rockets,36 - 33,1,N/A,N/A,N/A
38,Thaddeus Young,SUBSTITUTION,Leaf T.J.,8:23,2,Pacers,Rockets,36 - 33,1,N/A,N/A,N/A
39,Domantas Sabonis,FG_ASSISTED,Cory Joseph,8:14,2,Pacers,Rockets,36 - 35,1,12,2,Jumper
40,Gary Clark,FG_MISS,None,7:58,2,Rockets,Pacers,36 - 35,0,28,3,Jumper
41,Thaddeus Young,DEFENSIVE_REBOUND,None,7:56,2,Pacers,Rockets,36 - 35,1,N/A,N/A,N/A
42,James Ennis,FOUL_ON_FLOOR,None,7:41,2,Rockets,Pacers,36 - 35,0,N/A,N/A,N/A
43,James Harden,SUBSTITUTION,Clark Gary,7:41,2,Rockets,Pacers,36 - 35,0,N/A,N/A,N/A
44,Victor Oladipo,FG_UNASSISTED,None,7:31,2,Pacers,Rockets,36 - 37,1, ,2,Jumper
45,James Harden,FG_UNASSISTED,None,7:07,2,Rockets,Pacers,38 - 37,0,1,2,Jumper
46,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,6:50,2,Pacers,Rockets,38 - 39,1,8,2,Jumper
47,PJ Tucker,FG_MISS,None,6:40,2,Rockets,Pacers,38 - 39,0,22,3,Jumper
48,Victor Oladipo,DEFENSIVE_REBOUND,None,6:36,2,Pacers,Rockets,38 - 39,1,N/A,N/A,N/A
49,Clint Capela,FOUL_ON_FLOOR,None,6:28,2,Rockets,Pacers,38 - 39,0,N/A,N/A,N/A
50,Team,Unknown,None,6:28,2,Pacers,Rockets,38 - 39,1,N/A,N/A,N/A
51,Gerald Green,SUBSTITUTION,Paul Chris,6:28,2,Rockets,Pacers,38 - 39,0,N/A,N/A,N/A
52,Bojan Bogdanovic,FT,None,6:28,2,Pacers,Rockets,38 - 40,1,N/A,1,N/A
53,Bojan Bogdanovic,FT_MISS,None,6:28,2,Pacers,Rockets,38 - 40,1,N/A,1,N/A
54,James Harden,DEFENSIVE_REBOUND,None,6:26,2,Rockets,Pacers,38 - 40,0,N/A,N/A,N/A
55,Gerald Green,TURNOVER,None,6:05,2,Rockets,Pacers,38 - 40,0,N/A,N/A,N/A
56,Domantas Sabonis,FG_ASSISTED,Thaddeus Young,5:51,2,Pacers,Rockets,38 - 42,1,0,2,Layup
57,Gerald Green,FOUL_ON_FLOOR,None,5:51,2,Rockets,Pacers,38 - 42,0,N/A,N/A,N/A
58,Domantas Sabonis,FT,None,5:51,2,Pacers,Rockets,38 - 43,1,N/A,1,N/A
59,Clint Capela,FG_ASSISTED,James Harden,5:36,2,Rockets,Pacers,40 - 43,0,0,2,Dunk
60,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,5:13,2,Pacers,Rockets,40 - 45,1,0,2,Layup
61,James Harden,FG_MISS,None,4:43,2,Rockets,Pacers,40 - 45,0,26,3,Jumper
62,Victor Oladipo,DEFENSIVE_REBOUND,None,4:43,2,Pacers,Rockets,40 - 45,1,N/A,N/A,N/A
63,Victor Oladipo,TURNOVER,nnis III,4:42,2,Pacers,Rockets,40 - 45,1,N/A,N/A,N/A
64,PJ Tucker,FG_ASSISTED,nnis III,4:22,2,Rockets,Pacers,43 - 45,0,23,3,Jumper
65,Domantas Sabonis,FG_MISS,None,4:06,2,Pacers,Rockets,43 - 45,1,14,2,Jumper
66,PJ Tucker,DEFENSIVE_REBOUND,None,4:03,2,Rockets,Pacers,43 - 45,0,N/A,N/A,N/A
67,James Harden,TURNOVER,None,3:53,2,Rockets,Pacers,43 - 45,0,N/A,N/A,N/A
68,Darren Collison,SUBSTITUTION,Joseph Cory,3:53,2,Pacers,Rockets,43 - 45,1,N/A,N/A,N/A
69,Myles Turner,SUBSTITUTION,Sabonis Domantas,3:53,2,Pacers,Rockets,43 - 45,1,N/A,N/A,N/A
70,Chris Paul,SUBSTITUTION,Capela Clint,3:53,2,Rockets,Pacers,43 - 45,0,N/A,N/A,N/A
71,Isaiah Hartenstein,SUBSTITUTION,Green Gerald,3:53,2,Rockets,Pacers,43 - 45,0,N/A,N/A,N/A
72,James Harden,FOUL_ON_FLOOR,None,3:36,2,Rockets,Pacers,43 - 45,0,N/A,N/A,N/A
73,Bojan Bogdanovic,FT,None,3:36,2,Pacers,Rockets,43 - 46,1,N/A,1,N/A
74,Bojan Bogdanovic,FT,None,3:36,2,Pacers,Rockets,43 - 47,1,N/A,1,N/A
75,James Harden,FG_MISS,None,3:24,2,Rockets,Pacers,43 - 47,0,31,3,Jumper
76,Team,DEFENSIVE_REBOUND,None,3:23,2,Pacers,Rockets,43 - 47,1,N/A,N/A,N/A
77,Victor Oladipo,FG_MISS,None,3:10,2,Pacers,Rockets,43 - 47,1,26,3,Jumper
78,Chris Paul,DEFENSIVE_REBOUND,None,3:07,2,Rockets,Pacers,43 - 47,0,N/A,N/A,N/A
79,James Ennis,FG_ASSISTED,Chris Paul,3:01,2,Rockets,Pacers,46 - 47,0,23,3,Jumper
80,Victor Oladipo,FG_ASSISTED,Bojan Bogdanovic,2:41,2,Pacers,Rockets,46 - 50,1,28,3,Jumper
81,PJ Tucker,FG_MISS,None,2:22,2,Rockets,Pacers,46 - 50,0,26,3,Jumper
82,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,2:19,2,Pacers,Rockets,46 - 50,1,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_MISS,None,2:14,2,Pacers,Rockets,46 - 50,1, ,2,Jumper
84,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,2:11,2,Pacers,Rockets,46 - 50,1,N/A,N/A,N/A
85,Darren Collison,TURNOVER,James Harden,2:08,2,Pacers,Rockets,46 - 50,1,N/A,N/A,N/A
86,Victor Oladipo,FOUL_ON_FLOOR,None,2:06,2,Pacers,Rockets,46 - 50,1,N/A,N/A,N/A
87,Team,Unknown,None,2:06,2,Rockets,Pacers,46 - 50,0,N/A,N/A,N/A
88,Clint Capela,SUBSTITUTION,III Ennis,2:06,2,Rockets,Pacers,46 - 50,0,N/A,N/A,N/A
89,Gary Clark,SUBSTITUTION,Hartenstein Isaiah,2:06,2,Rockets,Pacers,46 - 50,0,N/A,N/A,N/A
90,James Harden,FT,None,2:06,2,Rockets,Pacers,47 - 50,0,N/A,1,N/A
91,James Harden,FT,None,2:06,2,Rockets,Pacers,48 - 50,0,N/A,1,N/A
92,Myles Turner,TURNOVER,James Harden,1:48,2,Pacers,Rockets,48 - 50,1,N/A,N/A,N/A
93,Gary Clark,FG_MISS,None,1:33,2,Rockets,Pacers,48 - 50,0,23,3,Jumper
94,Chris Paul,OFFENSIVE_REBOUND,None,1:29,2,Rockets,Pacers,48 - 50,0,N/A,N/A,N/A
95,Chris Paul,FG_MISS,None,1:15,2,Rockets,Pacers,48 - 50,0,26,3,Jumper
96,Myles Turner,DEFENSIVE_REBOUND,None,1:11,2,Pacers,Rockets,48 - 50,1,N/A,N/A,N/A
97,Bojan Bogdanovic,FG_MISS,None,1:07,2,Pacers,Rockets,48 - 50,1,26,3,Jumper
98,Thaddeus Young,OFFENSIVE_REBOUND,None,1:02,2,Pacers,Rockets,48 - 50,1,N/A,N/A,N/A
99,Thaddeus Young,FG_UNASSISTED,None,1:02,2,Pacers,Rockets,48 - 52,1, ,2,Jumper
100,Clint Capela,FG_ASSISTED,Chris Paul,45.1,2,Rockets,Pacers,50 - 52,0,0,2,Dunk
101,Victor Oladipo,FG_UNASSISTED,None,29.7,2,Pacers,Rockets,50 - 55,1,29,3,Jumper
102,James Harden,FG_UNASSISTED,None,9.3,2,Rockets,Pacers,53 - 55,0,29,2,Jumper
103,Victor Oladipo,FG_MISS,None,2.2,2,Pacers,Rockets,53 - 55,1,28,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,2.2,2,Pacers,Rockets,53 - 55,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,2,Pacers,Rockets,53 - 55,1,N/A,N/A,N/A
0,James Ennis,SUBSTITUTION,Clark Gary,12:00,3,Rockets,Pacers,53 - 55,0,N/A,N/A,N/A
1,Myles Turner,FG_MISS,None,11:43,3,Pacers,Rockets,53 - 55,1,0,2,Layup
2,Chris Paul,DEFENSIVE_REBOUND,None,11:41,3,Rockets,Pacers,53 - 55,0,N/A,N/A,N/A
3,James Ennis,TURNOVER,Myles Turner,11:27,3,Rockets,Pacers,53 - 55,0,N/A,N/A,N/A
4,PJ Tucker,FOUL_ON_FLOOR,None,11:26,3,Rockets,Pacers,53 - 55,0,N/A,N/A,N/A
5,PJ Tucker,FOUL_ON_FLOOR,None,11:12,3,Rockets,Pacers,53 - 55,0,N/A,N/A,N/A
6,Bojan Bogdanovic,FT_MISS,None,11:12,3,Pacers,Rockets,53 - 55,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:12,3,Pacers,Rockets,53 - 55,1,N/A,N/A,N/A
8,Bojan Bogdanovic,FT,None,11:12,3,Pacers,Rockets,53 - 56,1,N/A,1,N/A
9,Clint Capela,FG_ASSISTED,James Harden,11:00,3,Rockets,Pacers,55 - 56,0,0,2,Dunk
10,Victor Oladipo,TURNOVER,None,10:50,3,Pacers,Rockets,55 - 56,1,N/A,N/A,N/A
11,Chris Paul,FG_UNASSISTED,None,10:43,3,Rockets,Pacers,57 - 56,0,13,2,Jumper
12,Darren Collison,FG_MISS,None,10:28,3,Pacers,Rockets,57 - 56,1,23,3,Jumper
13,Clint Capela,DEFENSIVE_REBOUND,None,10:25,3,Rockets,Pacers,57 - 56,0,N/A,N/A,N/A
14,James Harden,FG_MISS,None,10:06,3,Rockets,Pacers,57 - 56,0,26,2,Jumper
15,Thaddeus Young,DEFENSIVE_REBOUND,None,10:01,3,Pacers,Rockets,57 - 56,1,N/A,N/A,N/A
16,Myles Turner,FG_ASSISTED,Darren Collison,9:47,3,Pacers,Rockets,57 - 58,1,20,2,Jumper
17,James Harden,TURNOVER,Darren Collison,9:36,3,Rockets,Pacers,57 - 58,0,N/A,N/A,N/A
18,Darren Collison,FG_UNASSISTED,None,9:33,3,Pacers,Rockets,57 - 60,1,0,2,Layup
19,Chris Paul,TURNOVER,Bojan Bogdanovic,9:13,3,Rockets,Pacers,57 - 60,0,N/A,N/A,N/A
20,Myles Turner,FG_MISS,None,9:02,3,Pacers,Rockets,57 - 60,1,7,2,Jumper
21,PJ Tucker,DEFENSIVE_REBOUND,None,8:59,3,Rockets,Pacers,57 - 60,0,N/A,N/A,N/A
22,James Harden,TURNOVER,None,8:52,3,Rockets,Pacers,57 - 60,0,N/A,N/A,N/A
23,Darren Collison,FG_MISS,None,8:29,3,Pacers,Rockets,57 - 60,1, ,2,Jumper
24,Clint Capela,DEFENSIVE_REBOUND,None,8:26,3,Rockets,Pacers,57 - 60,0,N/A,N/A,N/A
25,Chris Paul,TURNOVER,None,8:19,3,Rockets,Pacers,57 - 60,0,N/A,N/A,N/A
26,Victor Oladipo,FG_UNASSISTED,None,8:01,3,Pacers,Rockets,57 - 62,1,19,2,Jumper
27,Clint Capela,TURNOVER,Bojan Bogdanovic,7:32,3,Rockets,Pacers,57 - 62,0,N/A,N/A,N/A
28,Chris Paul,FOUL_ON_FLOOR,None,7:29,3,Rockets,Pacers,57 - 62,0,N/A,N/A,N/A
29,Darren Collison,FT,None,7:29,3,Pacers,Rockets,57 - 63,1,N/A,1,N/A
