,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,Bradley Beal,TURNOVER,Anthony Davis,7:48,1,Wizards,Pelicans,5 - 12,0,N/A,N/A,N/A
42,Tim Frazier,TURNOVER,None,7:44,1,Pelicans,Wizards,5 - 12,1,N/A,N/A,N/A
43,John Wall,FG_UNASSISTED,None,7:29,1,Wizards,Pelicans,7 - 12,0,18,3,Jumper
44,Jrue Holiday,FG_MISS,None,7:20,1,Pelicans,Wizards,7 - 12,1, ,3,Jumper
45,Otto Porter,DEFENSIVE_REBOUND,None,7:17,1,Wizards,Pelicans,7 - 12,0,N/A,N/A,N/A
46,Kelly Oubre,FG_MISS,Anthony Davis,7:11,1,Pelicans,Wizards,7 - 12,0,0,2,Layup
47,Jrue Holiday,DEFENSIVE_REBOUND,None,7:07,1,Pelicans,Wizards,7 - 12,1,N/A,N/A,N/A
48,John Wall,FOUL_ON_FLOOR,None,7:06,1,Wizards,Pelicans,7 - 12,0,N/A,N/A,N/A
49,Tim Frazier,FT,None,7:06,1,Pelicans,Wizards,7 - 13,1,N/A,1,N/A
50,Tim Frazier,FT,None,7:06,1,Pelicans,Wizards,7 - 14,1,N/A,1,N/A
51,Kelly Oubre,FG_ASSISTED,Bradley Beal,6:54,1,Wizards,Pelicans,10 - 14,0,26,3,Jumper
52,Jrue Holiday,FG_ASSISTED,Tim Frazier,6:34,1,Pelicans,Wizards,10 - 16,1,0,2,Layup
53,John Wall,FG_MISS,None,6:20,1,Wizards,Pelicans,10 - 16,0,26,3,Jumper
54,Anthony Davis,DEFENSIVE_REBOUND,None,6:17,1,Pelicans,Wizards,10 - 16,1,N/A,N/A,N/A
55,Nikola Mirotic,FG_MISS,None,6:10,1,Pelicans,Wizards,10 - 16,1,27,3,Jumper
56,Kelly Oubre,DEFENSIVE_REBOUND,None,6:07,1,Wizards,Pelicans,10 - 16,0,N/A,N/A,N/A
57,Bradley Beal,FG_MISS,None,5:58,1,Wizards,Pelicans,10 - 16,0,25,3,Jumper
58,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:54,1,Pelicans,Wizards,10 - 16,1,N/A,N/A,N/A
59,Jrue Holiday,FG_ASSISTED,Tim Frazier,5:46,1,Pelicans,Wizards,10 - 18,1,0,2,Layup
60,Team,Unknown,None,5:46,1,Wizards,Pelicans,10 - 18,0,N/A,N/A,N/A
61,Solomon Hill,SUBSTITUTION,Moore E'Twaun,5:46,1,Pelicans,Wizards,10 - 18,1,N/A,N/A,N/A
62,Darius Miller,SUBSTITUTION,Mirotic Nikola,5:46,1,Pelicans,Wizards,10 - 18,1,N/A,N/A,N/A
63,Julius Randle,SUBSTITUTION,Frazier Tim,5:46,1,Pelicans,Wizards,10 - 18,1,N/A,N/A,N/A
64,Markieff Morris,SUBSTITUTION,Bryant Thomas,5:46,1,Wizards,Pelicans,10 - 18,0,N/A,N/A,N/A
65,Kelly Oubre,FG_ASSISTED,Bradley Beal,5:35,1,Wizards,Pelicans,13 - 18,0,25,3,Jumper
66,Jrue Holiday,FG_MISS,None,5:19,1,Pelicans,Wizards,13 - 18,1,25,3,Jumper
67,Team,OFFENSIVE_REBOUND,None,5:16,1,Pelicans,Wizards,13 - 18,1,N/A,N/A,N/A
68,Darius Miller,FG_MISS,None,5:07,1,Pelicans,Wizards,13 - 18,1,24,3,Jumper
69,Bradley Beal,DEFENSIVE_REBOUND,None,5:04,1,Wizards,Pelicans,13 - 18,0,N/A,N/A,N/A
70,John Wall,FG_MISS,None,4:50,1,Wizards,Pelicans,13 - 18,0,25,3,Jumper
71,Julius Randle,DEFENSIVE_REBOUND,None,4:48,1,Pelicans,Wizards,13 - 18,1,N/A,N/A,N/A
72,Julius Randle,FG_UNASSISTED,None,4:44,1,Pelicans,Wizards,13 - 20,1, ,3,Jumper
73,Bradley Beal,FG_MISS,None,4:35,1,Wizards,Pelicans,13 - 20,0,25,3,Jumper
74,Darius Miller,DEFENSIVE_REBOUND,None,4:31,1,Pelicans,Wizards,13 - 20,1,N/A,N/A,N/A
75,Jrue Holiday,FG_UNASSISTED,None,4:29,1,Pelicans,Wizards,13 - 23,1,26,3,Jumper
76,Markieff Morris,FG_MISS,None,4:14,1,Wizards,Pelicans,13 - 23,0, ,3,Jumper
77,Kelly Oubre,OFFENSIVE_REBOUND,None,4:09,1,Wizards,Pelicans,13 - 23,0,N/A,N/A,N/A
78,Kelly Oubre,FG_UNASSISTED,None,4:09,1,Wizards,Pelicans,15 - 23,0,0,2,Dunk
79,Darius Miller,TURNOVER,None,3:54,1,Pelicans,Wizards,15 - 23,1,N/A,N/A,N/A
80,Jeff Green,SUBSTITUTION,Porter Otto,3:54,1,Wizards,Pelicans,15 - 23,0,N/A,N/A,N/A
81,Kelly Oubre,FG_MISS,None,3:43,1,Wizards,Pelicans,15 - 23,0,26,3,Jumper
82,Anthony Davis,DEFENSIVE_REBOUND,None,3:38,1,Pelicans,Wizards,15 - 23,1,N/A,N/A,N/A
83,Darius Miller,FG_MISS,None,3:28,1,Pelicans,Wizards,15 - 23,1,26,3,Jumper
84,Solomon Hill,OFFENSIVE_REBOUND,None,3:24,1,Pelicans,Wizards,15 - 23,1,N/A,N/A,N/A
85,Markieff Morris,FOUL_ON_FLOOR,None,3:19,1,Wizards,Pelicans,15 - 23,0,N/A,N/A,N/A
86,Anthony Davis,FT,None,3:19,1,Pelicans,Wizards,15 - 24,1,N/A,1,N/A
87,Austin Rivers,SUBSTITUTION,Beal Bradley,3:19,1,Wizards,Pelicans,15 - 24,0,N/A,N/A,N/A
88,Anthony Davis,FT,None,3:19,1,Pelicans,Wizards,15 - 25,1,N/A,1,N/A
89,John Wall,TURNOVER,Darius Miller,2:57,1,Wizards,Pelicans,15 - 25,0,N/A,N/A,N/A
90,Julius Randle,TURNOVER,Kelly Oubre,2:51,1,Pelicans,Wizards,15 - 25,1,N/A,N/A,N/A
91,John Wall,FG_MISS,None,2:40,1,Wizards,Pelicans,15 - 25,0,0,2,Layup
92,Anthony Davis,DEFENSIVE_REBOUND,None,2:38,1,Pelicans,Wizards,15 - 25,1,N/A,N/A,N/A
93,Team,Unknown,None,2:33,1,Pelicans,Wizards,15 - 25,1,N/A,N/A,N/A
94,Cheick Diallo,SUBSTITUTION,Davis Anthony,2:33,1,Pelicans,Wizards,15 - 25,1,N/A,N/A,N/A
95,Tomas Satoransky,SUBSTITUTION,Wall John,2:33,1,Wizards,Pelicans,15 - 25,0,N/A,N/A,N/A
96,Julius Randle,FG_ASSISTED,Jrue Holiday,2:25,1,Pelicans,Wizards,15 - 27,1, ,3,Jumper
97,Jeff Green,FG_MISS,None,2:02,1,Wizards,Pelicans,15 - 27,0,16,3,Jumper
98,Solomon Hill,DEFENSIVE_REBOUND,None,1:58,1,Pelicans,Wizards,15 - 27,1,N/A,N/A,N/A
99,Austin Rivers,FOUL_ON_FLOOR,None,1:54,1,Wizards,Pelicans,15 - 27,0,N/A,N/A,N/A
100,Cheick Diallo,FT,None,1:54,1,Pelicans,Wizards,15 - 28,1,N/A,1,N/A
101,Cheick Diallo,FT,None,1:54,1,Pelicans,Wizards,15 - 29,1,N/A,1,N/A
102,Jrue Holiday,FOUL_ON_FLOOR,None,1:47,1,Pelicans,Wizards,15 - 29,1,N/A,N/A,N/A
103,Darius Miller,FOUL_ON_FLOOR,None,1:42,1,Pelicans,Wizards,15 - 29,1,N/A,N/A,N/A
104,Tomas Satoransky,FT,None,1:42,1,Wizards,Pelicans,16 - 29,0,N/A,1,N/A
105,Tomas Satoransky,FT_MISS,None,1:42,1,Wizards,Pelicans,16 - 29,0,N/A,1,N/A
106,Cheick Diallo,DEFENSIVE_REBOUND,None,1:39,1,Pelicans,Wizards,16 - 29,1,N/A,N/A,N/A
107,Jrue Holiday,TURNOVER,Austin Rivers,1:31,1,Pelicans,Wizards,16 - 29,1,N/A,N/A,N/A
108,Kelly Oubre,FG_ASSISTED,Austin Rivers,1:28,1,Wizards,Pelicans,18 - 29,0, ,3,Jumper
109,Darius Miller,FOUL_ON_FLOOR,None,1:28,1,Pelicans,Wizards,18 - 29,1,N/A,N/A,N/A
110,Kelly Oubre,FT_MISS,None,1:28,1,Wizards,Pelicans,18 - 29,0,N/A,1,N/A
111,Markieff Morris,OFFENSIVE_REBOUND,None,1:25,1,Wizards,Pelicans,18 - 29,0,N/A,N/A,N/A
112,Austin Rivers,FG_MISS,None,1:16,1,Wizards,Pelicans,18 - 29,0, ,3,Jumper
113,Jeff Green,OFFENSIVE_REBOUND,None,1:11,1,Wizards,Pelicans,18 - 29,0,N/A,N/A,N/A
114,Jeff Green,FG_MISS,None,1:11,1,Wizards,Pelicans,18 - 29,0, ,3,Jumper
115,Cheick Diallo,DEFENSIVE_REBOUND,None,1:10,1,Pelicans,Wizards,18 - 29,1,N/A,N/A,N/A
116,E'Twaun Moore,SUBSTITUTION,Holiday Jrue,1:10,1,Pelicans,Wizards,18 - 29,1,N/A,N/A,N/A
117,Ian Clark,SUBSTITUTION,Miller Darius,1:10,1,Pelicans,Wizards,18 - 29,1,N/A,N/A,N/A
118,Julius Randle,FG_UNASSISTED,None,1:02,1,Pelicans,Wizards,18 - 31,1,7,3,Jumper
119,Solomon Hill,FOUL_ON_FLOOR,None,48.9,1,Pelicans,Wizards,18 - 31,1,N/A,N/A,N/A
120,Tomas Satoransky,FT,None,48.9,1,Wizards,Pelicans,19 - 31,0,N/A,1,N/A
121,Tomas Satoransky,FT,None,48.9,1,Wizards,Pelicans,20 - 31,0,N/A,1,N/A
122,Julius Randle,TURNOVER,Austin Rivers,39.6,1,Pelicans,Wizards,20 - 31,1,N/A,N/A,N/A
123,Kelly Oubre,FG_ASSISTED,Austin Rivers,37.1,1,Wizards,Pelicans,22 - 31,0,0,2,Dunk
124,Austin Rivers,FOUL_ON_FLOOR,None,27.5,1,Wizards,Pelicans,22 - 31,0,N/A,N/A,N/A
125,Solomon Hill,FT_MISS,None,27.5,1,Pelicans,Wizards,22 - 31,1,N/A,1,N/A
126,Team,OFFENSIVE_REBOUND,None,27.5,1,Pelicans,Wizards,22 - 31,1,N/A,N/A,N/A
127,Solomon Hill,FT_MISS,None,27.5,1,Pelicans,Wizards,22 - 31,1,N/A,1,N/A
128,Kelly Oubre,DEFENSIVE_REBOUND,None,23.7,1,Wizards,Pelicans,22 - 31,0,N/A,N/A,N/A
129,Markieff Morris,FG_MISS,None,7.2,1,Wizards,Pelicans,22 - 31,0,26,3,Jumper
130,Jeff Green,OFFENSIVE_REBOUND,None,3.4,1,Wizards,Pelicans,22 - 31,0,N/A,N/A,N/A
131,Jeff Green,FG_MISS,None,2.0,1,Wizards,Pelicans,22 - 31,0,8,3,Jumper
132,Tomas Satoransky,OFFENSIVE_REBOUND,None,0.6,1,Wizards,Pelicans,22 - 31,0,N/A,N/A,N/A
133,Tomas Satoransky,FG_UNASSISTED,None,0.6,1,Wizards,Pelicans,24 - 31,0,0,2,Layup
134,End of,Unknown,None,0.0,1,Pelicans,Wizards,24 - 31,1,N/A,N/A,N/A
0,Wesley Johnson,SUBSTITUTION,Randle Julius,12:00,2,Pelicans,Wizards,24 - 31,1,N/A,N/A,N/A
1,Nikola Mirotic,SUBSTITUTION,Hill Solomon,12:00,2,Pelicans,Wizards,24 - 31,1,N/A,N/A,N/A
2,Tim Frazier,SUBSTITUTION,Clark Ian,12:00,2,Pelicans,Wizards,24 - 31,1,N/A,N/A,N/A
3,Jeff Green,FG_ASSISTED,Austin Rivers,11:46,2,Wizards,Pelicans,26 - 31,0,0,2,Dunk
4,Cheick Diallo,FG_MISS,None,11:19,2,Pelicans,Wizards,26 - 31,1, ,3,Jumper
5,Markieff Morris,DEFENSIVE_REBOUND,None,11:16,2,Wizards,Pelicans,26 - 31,0,N/A,N/A,N/A
6,Austin Rivers,FG_MISS,None,11:08,2,Wizards,Pelicans,26 - 31,0,26,3,Jumper
7,Cheick Diallo,DEFENSIVE_REBOUND,None,11:06,2,Pelicans,Wizards,26 - 31,1,N/A,N/A,N/A
8,Tim Frazier,FG_MISS,None,10:59,2,Pelicans,Wizards,26 - 31,1,26,3,Jumper
9,Cheick Diallo,OFFENSIVE_REBOUND,None,10:59,2,Pelicans,Wizards,26 - 31,1,N/A,N/A,N/A
10,Cheick Diallo,TURNOVER,Austin Rivers,10:48,2,Pelicans,Wizards,26 - 31,1,N/A,N/A,N/A
11,Austin Rivers,TURNOVER,Nikola Mirotic,10:44,2,Wizards,Pelicans,26 - 31,0,N/A,N/A,N/A
12,Cheick Diallo,FG_ASSISTED,Nikola Mirotic,10:41,2,Pelicans,Wizards,26 - 33,1,0,2,Dunk
13,Markieff Morris,FG_UNASSISTED,None,10:27,2,Wizards,Pelicans,28 - 33,0,15,3,Jumper
14,Tim Frazier,FOUL_ON_FLOOR,None,10:27,2,Pelicans,Wizards,26 - 33,1,N/A,N/A,N/A
15,Julius Randle,SUBSTITUTION,Diallo Cheick,10:27,2,Pelicans,Wizards,26 - 33,1,N/A,N/A,N/A
16,Markieff Morris,FT_MISS,None,10:27,2,Wizards,Pelicans,28 - 33,0,N/A,1,N/A
17,Julius Randle,DEFENSIVE_REBOUND,None,10:25,2,Pelicans,Wizards,28 - 33,1,N/A,N/A,N/A
18,Wesley Johnson,FG_MISS,None,10:17,2,Pelicans,Wizards,28 - 33,1,26,3,Jumper
19,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:13,2,Wizards,Pelicans,28 - 33,0,N/A,N/A,N/A
20,Tomas Satoransky,FG_MISS,None,10:08,2,Wizards,Pelicans,28 - 33,0,2,3,Jumper
21,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:06,2,Pelicans,Wizards,28 - 33,1,N/A,N/A,N/A
22,Nikola Mirotic,FG_ASSISTED,Tim Frazier,10:02,2,Pelicans,Wizards,28 - 36,1,30,3,Jumper
23,Kelly Oubre,FG_UNASSISTED,None,9:36,2,Wizards,Pelicans,30 - 36,0,0,2,Layup
24,Nikola Mirotic,FG_ASSISTED,Tim Frazier,9:28,2,Pelicans,Wizards,30 - 38,1,0,2,Layup
25,Nikola Mirotic,FOUL_ON_FLOOR,None,9:12,2,Pelicans,Wizards,30 - 38,1,N/A,N/A,N/A
26,Bradley Beal,SUBSTITUTION,Oubre Kelly,9:12,2,Wizards,Pelicans,30 - 38,0,N/A,N/A,N/A
27,Markieff Morris,FG_MISS,None,9:06,2,Wizards,Pelicans,30 - 38,0,0,2,Layup
28,Julius Randle,DEFENSIVE_REBOUND,None,9:04,2,Pelicans,Wizards,30 - 38,1,N/A,N/A,N/A
29,Julius Randle,TURNOVER,None,8:58,2,Pelicans,Wizards,30 - 38,1,N/A,N/A,N/A
30,Julius Randle,TURNOVER,None,8:58,2,Pelicans,Wizards,30 - 38,1,N/A,N/A,N/A
31,Austin Rivers,FG_MISS,None,8:49,2,Wizards,Pelicans,30 - 38,0,26,3,Jumper
32,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:46,2,Pelicans,Wizards,30 - 38,1,N/A,N/A,N/A
33,Tim Frazier,FG_UNASSISTED,None,8:38,2,Pelicans,Wizards,30 - 41,1,26,3,Jumper
34,Markieff Morris,FG_ASSISTED,Bradley Beal,8:19,2,Wizards,Pelicans,33 - 41,0,26,3,Jumper
35,Nikola Mirotic,TURNOVER,Tomas Satoransky,8:05,2,Pelicans,Wizards,33 - 41,1,N/A,N/A,N/A
36,Jeff Green,FG_ASSISTED,Austin Rivers,7:58,2,Wizards,Pelicans,36 - 41,0, ,3,Jumper
37,Team,Unknown,None,7:48,2,Pelicans,Wizards,36 - 41,1,N/A,N/A,N/A
38,Jrue Holiday,SUBSTITUTION,Randle Julius,7:48,2,Pelicans,Wizards,36 - 41,1,N/A,N/A,N/A
39,Anthony Davis,SUBSTITUTION,Johnson Wesley,7:48,2,Pelicans,Wizards,36 - 41,1,N/A,N/A,N/A
40,Anthony Davis,FG_MISS,None,7:28,2,Pelicans,Wizards,36 - 41,1,0,2,Layup
41,Nikola Mirotic,OFFENSIVE_REBOUND,None,7:28,2,Pelicans,Wizards,36 - 41,1,N/A,N/A,N/A
42,Bradley Beal,FOUL_ON_FLOOR,None,7:28,2,Wizards,Pelicans,36 - 41,0,N/A,N/A,N/A
43,Nikola Mirotic,FT,None,7:28,2,Pelicans,Wizards,36 - 42,1,N/A,1,N/A
44,Nikola Mirotic,FT,None,7:28,2,Pelicans,Wizards,36 - 43,1,N/A,1,N/A
45,Markieff Morris,FG_ASSISTED,Bradley Beal,7:13,2,Wizards,Pelicans,38 - 43,0,9,3,Jumper
46,Nikola Mirotic,FG_MISS,None,7:03,2,Pelicans,Wizards,38 - 43,1,29,3,Jumper
47,Austin Rivers,DEFENSIVE_REBOUND,None,7:03,2,Wizards,Pelicans,38 - 43,0,N/A,N/A,N/A
48,Tomas Satoransky,FG_MISS,None,6:49,2,Wizards,Pelicans,38 - 43,0, ,3,Jumper
49,Anthony Davis,DEFENSIVE_REBOUND,None,6:47,2,Pelicans,Wizards,38 - 43,1,N/A,N/A,N/A
50,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,6:42,2,Pelicans,Wizards,38 - 46,1,26,3,Jumper
51,Jeff Green,FG_ASSISTED,Bradley Beal,6:26,2,Wizards,Pelicans,40 - 46,0,0,2,Layup
52,Tim Frazier,FG_UNASSISTED,None,6:18,2,Pelicans,Wizards,40 - 48,1,0,2,Layup
53,Team,Unknown,None,6:18,2,Wizards,Pelicans,40 - 48,0,N/A,N/A,N/A
54,Kelly Oubre,SUBSTITUTION,for game,6:18,2,Wizards,Pelicans,40 - 48,0,N/A,N/A,N/A
55,Kelly Oubre,SUBSTITUTION,Green Jeff,6:18,2,Wizards,Pelicans,40 - 48,0,N/A,N/A,N/A
56,enters the,SUBSTITUTION,Satoransky Tomas,6:18,2,Wizards,Pelicans,40 - 48,0,N/A,N/A,N/A
57,Bradley Beal,TURNOVER,E'Twaun Moore,5:59,2,Wizards,Pelicans,40 - 48,0,N/A,N/A,N/A
58,E'Twaun Moore,FG_MISS,None,5:53,2,Pelicans,Wizards,40 - 48,1,26,3,Jumper
59,Team,OFFENSIVE_REBOUND,None,5:53,2,Pelicans,Wizards,40 - 48,1,N/A,N/A,N/A
60,Tim Frazier,FG_ASSISTED,E'Twaun Moore,5:49,2,Pelicans,Wizards,40 - 51,1,24,3,Jumper
61,Julius Randle,SUBSTITUTION,Mirotic Nikola,5:24,2,Pelicans,Wizards,40 - 51,1,N/A,N/A,N/A
62,Markieff Morris,FG_MISS,None,5:20,2,Wizards,Pelicans,40 - 51,0,27,3,Jumper
63,Julius Randle,DEFENSIVE_REBOUND,None,5:14,2,Pelicans,Wizards,40 - 51,1,N/A,N/A,N/A
64,Anthony Davis,FG_UNASSISTED,None,5:05,2,Pelicans,Wizards,40 - 53,1,15,3,Jumper
65,Markieff Morris,FG_MISS,Julius Randle,4:44,2,Pelicans,Wizards,40 - 53,0,4,3,Jumper
66,Tim Frazier,DEFENSIVE_REBOUND,None,4:40,2,Pelicans,Wizards,40 - 53,1,N/A,N/A,N/A
67,E'Twaun Moore,FG_MISS,Bradley Beal,4:40,2,Wizards,Pelicans,40 - 53,1,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,4:40,2,Pelicans,Wizards,40 - 53,1,N/A,N/A,N/A
69,Otto Porter,SUBSTITUTION,Rivers Austin,4:40,2,Wizards,Pelicans,40 - 53,0,N/A,N/A,N/A
70,Anthony Davis,FG_MISS,None,4:32,2,Pelicans,Wizards,40 - 53,1,21,3,Jumper
71,Jrue Holiday,OFFENSIVE_REBOUND,None,4:29,2,Pelicans,Wizards,40 - 53,1,N/A,N/A,N/A
72,Jrue Holiday,FG_MISS,None,4:20,2,Pelicans,Wizards,40 - 53,1,27,3,Jumper
73,Bradley Beal,DEFENSIVE_REBOUND,None,4:15,2,Wizards,Pelicans,40 - 53,0,N/A,N/A,N/A
74,Markieff Morris,TURNOVER,Tim Frazier,4:06,2,Wizards,Pelicans,40 - 53,0,N/A,N/A,N/A
75,Julius Randle,FG_ASSISTED,Tim Frazier,4:02,2,Pelicans,Wizards,40 - 55,1,0,2,Dunk
76,Team,Unknown,None,4:02,2,Wizards,Pelicans,40 - 55,0,N/A,N/A,N/A
77,Darius Miller,SUBSTITUTION,Moore E'Twaun,4:02,2,Pelicans,Wizards,40 - 55,1,N/A,N/A,N/A
78,Kelly Oubre,FG_MISS,None,3:51,2,Wizards,Pelicans,40 - 55,0,24,3,Jumper
79,Anthony Davis,DEFENSIVE_REBOUND,None,3:47,2,Pelicans,Wizards,40 - 55,1,N/A,N/A,N/A
80,Julius Randle's,FG_MISS,Kelly Oubre,3:27,2,Wizards,Pelicans,40 - 55,1,0,2,Layup
81,Team,OFFENSIVE_REBOUND,None,3:27,2,Pelicans,Wizards,40 - 55,1,N/A,N/A,N/A
82,Markieff Morris,FOUL_ON_FLOOR,None,3:27,2,Wizards,Pelicans,40 - 55,0,N/A,N/A,N/A
83,Anthony Davis,FT,None,3:27,2,Pelicans,Wizards,40 - 56,1,N/A,1,N/A
84,Tim Frazier,FG_MISS,None,3:17,2,Pelicans,Wizards,40 - 56,1,26,3,Jumper
85,Otto Porter,DEFENSIVE_REBOUND,None,3:14,2,Wizards,Pelicans,40 - 56,0,N/A,N/A,N/A
86,Kelly Oubre,FG_MISS,None,3:09,2,Wizards,Pelicans,40 - 56,0,8,3,Jumper
87,Anthony Davis,DEFENSIVE_REBOUND,None,3:07,2,Pelicans,Wizards,40 - 56,1,N/A,N/A,N/A
88,Julius Randle,FG_MISS,None,2:57,2,Pelicans,Wizards,40 - 56,1,0,2,Layup
89,Markieff Morris,DEFENSIVE_REBOUND,None,2:54,2,Wizards,Pelicans,40 - 56,0,N/A,N/A,N/A
90,Markieff Morris,FG_MISS,None,2:49,2,Wizards,Pelicans,40 - 56,0,24,3,Jumper
91,Jrue Holiday,DEFENSIVE_REBOUND,None,2:45,2,Pelicans,Wizards,40 - 56,1,N/A,N/A,N/A
92,Anthony Davis,FG_MISS,None,2:30,2,Pelicans,Wizards,40 - 56,1,12,3,Jumper
93,Julius Randle,OFFENSIVE_REBOUND,None,2:28,2,Pelicans,Wizards,40 - 56,1,N/A,N/A,N/A
94,Julius Randle,FG_MISS,None,2:26,2,Pelicans,Wizards,40 - 56,1,0,2,Layup
95,Julius Randle,OFFENSIVE_REBOUND,None,2:24,2,Pelicans,Wizards,40 - 56,1,N/A,N/A,N/A
96,Julius Randle,FG_UNASSISTED,None,2:23,2,Pelicans,Wizards,40 - 58,1,0,2,Layup
97,John Wall,FG_ASSISTED,Bradley Beal,1:58,2,Wizards,Pelicans,43 - 58,0,25,3,Jumper
98,Jrue Holiday,FG_UNASSISTED,None,1:43,2,Pelicans,Wizards,43 - 60,1,0,2,Layup
