,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,6:55,1,Clippers,Spurs,16 - 10,1,N/A,N/A,N/A
48,LaMarcus Aldridge,FT,None,6:55,1,Spurs,Clippers,17 - 10,0,N/A,1,N/A
49,Danilo Gallinari,FG_MISS,None,6:43,1,Clippers,Spurs,17 - 10,1,0,2,Layup
50,Avery Bradley,OFFENSIVE_REBOUND,None,6:42,1,Clippers,Spurs,17 - 10,1,N/A,N/A,N/A
51,Avery Bradley,FG_MISS,None,6:42,1,Clippers,Spurs,17 - 10,1, ,2,Jumper
52,Rudy Gay,DEFENSIVE_REBOUND,None,6:42,1,Spurs,Clippers,17 - 10,0,N/A,N/A,N/A
53,Avery Bradley,FOUL_ON_FLOOR,None,6:42,1,Clippers,Spurs,17 - 10,1,N/A,N/A,N/A
54,Patty Mills,SUBSTITUTION,White Derrick,6:42,1,Spurs,Clippers,17 - 10,0,N/A,N/A,N/A
55,LaMarcus Aldridge,FG_UNASSISTED,None,6:29,1,Spurs,Clippers,19 - 10,0,13,2,Jumper
56,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,6:13,1,Clippers,Spurs,19 - 12,1,5,2,Jumper
57,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,5:55,1,Spurs,Clippers,21 - 12,0,19,2,Jumper
58,DeMar DeRozan,FOUL_ON_FLOOR,None,5:40,1,Spurs,Clippers,21 - 12,0,N/A,N/A,N/A
59,Davis Bertans,SUBSTITUTION,Gay Rudy,5:40,1,Spurs,Clippers,21 - 12,0,N/A,N/A,N/A
60,Danilo Gallinari,FG_UNASSISTED,None,5:30,1,Clippers,Spurs,21 - 14,1,17,2,Jumper
61,DeMar DeRozan,FG_MISS,None,5:12,1,Spurs,Clippers,21 - 14,0,14,2,Jumper
62,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:10,1,Clippers,Spurs,21 - 14,1,N/A,N/A,N/A
63,Danilo Gallinari,FG_UNASSISTED,None,5:03,1,Clippers,Spurs,21 - 16,1,19,2,Jumper
64,Team,Unknown,None,5:02,1,Spurs,Clippers,21 - 16,0,N/A,N/A,N/A
65,LaMarcus Aldridge,FG_MISS,None,4:47,1,Spurs,Clippers,21 - 16,0,16,2,Jumper
66,Tobias Harris,DEFENSIVE_REBOUND,None,4:44,1,Clippers,Spurs,21 - 16,1,N/A,N/A,N/A
67,LaMarcus Aldridge,FOUL_ON_FLOOR,None,4:40,1,Spurs,Clippers,21 - 16,0,N/A,N/A,N/A
68,Tobias Harris,FT,None,4:40,1,Clippers,Spurs,21 - 17,1,N/A,1,N/A
69,Tobias Harris,FT,None,4:40,1,Clippers,Spurs,21 - 18,1,N/A,1,N/A
70,LaMarcus Aldridge,FG_MISS,None,4:22,1,Spurs,Clippers,21 - 18,0,0,2,Layup
71,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:20,1,Clippers,Spurs,21 - 18,1,N/A,N/A,N/A
72,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:16,1,Clippers,Spurs,21 - 18,1,N/A,N/A,N/A
73,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:16,1,Spurs,Clippers,21 - 18,0,N/A,N/A,N/A
74,Tobias Harris,TURNOVER,None,4:16,1,Clippers,Spurs,21 - 18,1,N/A,N/A,N/A
75,DeMar DeRozan,FG_UNASSISTED,None,4:03,1,Spurs,Clippers,23 - 18,0,0,2,Dunk
76,Montrezl Harrell,FG_ASSISTED,Lou Williams,3:45,1,Clippers,Spurs,23 - 20,1,0,2,Dunk
77,Davis Bertans,FG_MISS,None,3:25,1,Spurs,Clippers,23 - 20,0, ,3,Jumper
78,Tobias Harris,DEFENSIVE_REBOUND,None,3:22,1,Clippers,Spurs,23 - 20,1,N/A,N/A,N/A
79,Danilo Gallinari,FG_MISS,None,3:13,1,Clippers,Spurs,23 - 20,1,23,3,Jumper
80,Marco Belinelli,DEFENSIVE_REBOUND,None,3:08,1,Spurs,Clippers,23 - 20,0,N/A,N/A,N/A
81,Marco Belinelli,TURNOVER,Montrezl Harrell,3:07,1,Spurs,Clippers,23 - 20,0,N/A,N/A,N/A
82,Tobias Harris,FG_UNASSISTED,None,3:03,1,Clippers,Spurs,23 - 22,1,0,2,Dunk
83,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,2:53,1,Spurs,Clippers,25 - 22,0,21,2,Jumper
84,Lou Williams,FG_MISS,None,2:37,1,Clippers,Spurs,25 - 22,1,21,2,Jumper
85,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:34,1,Spurs,Clippers,25 - 22,0,N/A,N/A,N/A
86,Danilo Gallinari,FOUL_ON_FLOOR,None,2:30,1,Clippers,Spurs,25 - 22,1,N/A,N/A,N/A
87,DeMar DeRozan,FT,None,2:30,1,Spurs,Clippers,26 - 22,0,N/A,1,N/A
88,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:30,1,Clippers,Spurs,26 - 22,1,N/A,N/A,N/A
89,Patrick Beverley,SUBSTITUTION,Bradley Avery,2:30,1,Clippers,Spurs,26 - 22,1,N/A,N/A,N/A
90,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:30,1,Spurs,Clippers,26 - 22,0,N/A,N/A,N/A
91,DeMar DeRozan,FT,None,2:30,1,Spurs,Clippers,27 - 22,0,N/A,1,N/A
92,Patty Mills,FOUL_ON_FLOOR,None,2:25,1,Spurs,Clippers,27 - 22,0,N/A,N/A,N/A
93,Tobias Harris,FG_UNASSISTED,None,2:18,1,Clippers,Spurs,27 - 24,1,3,2,Jumper
94,Marco Belinelli,FG_MISS,None,2:10,1,Spurs,Clippers,27 - 24,0,25,3,Jumper
95,Mike Scott,DEFENSIVE_REBOUND,None,2:10,1,Clippers,Spurs,27 - 24,1,N/A,N/A,N/A
96,Mike Scott,FG_MISS,None,1:57,1,Clippers,Spurs,27 - 24,1,23,3,Jumper
97,Davis Bertans,DEFENSIVE_REBOUND,None,1:55,1,Spurs,Clippers,27 - 24,0,N/A,N/A,N/A
98,Marco Belinelli,FG_ASSISTED,Patty Mills,1:41,1,Spurs,Clippers,30 - 24,0,25,3,Jumper
99,Lou Williams's,FG_MISS,Jakob Poeltl,1:30,1,Spurs,Clippers,30 - 24,1,0,2,Layup
100,DeMar DeRozan,DEFENSIVE_REBOUND,None,1:30,1,Spurs,Clippers,30 - 24,0,N/A,N/A,N/A
101,Davis Bertans,TURNOVER,Tobias Harris,1:22,1,Spurs,Clippers,30 - 24,0,N/A,N/A,N/A
102,Lou Williams,FG_MISS,None,1:11,1,Clippers,Spurs,30 - 24,1,7,2,Jumper
103,Davis Bertans,DEFENSIVE_REBOUND,None,1:09,1,Spurs,Clippers,30 - 24,0,N/A,N/A,N/A
104,Patrick Beverley,FOUL_ON_FLOOR,None,1:01,1,Clippers,Spurs,30 - 24,1,N/A,N/A,N/A
105,DeMar DeRozan,FT,None,1:01,1,Spurs,Clippers,31 - 24,0,N/A,1,N/A
106,Tyrone Wallace,SUBSTITUTION,Harris Tobias,1:01,1,Clippers,Spurs,31 - 24,1,N/A,N/A,N/A
107,DeMar DeRozan,FT,None,1:01,1,Spurs,Clippers,32 - 24,0,N/A,1,N/A
108,Tyrone Wallace,FG_MISS,None,44.7,1,Clippers,Spurs,32 - 24,1,4,2,Jumper
109,Jakob Poeltl,DEFENSIVE_REBOUND,None,42.5,1,Spurs,Clippers,32 - 24,0,N/A,N/A,N/A
110,DeMar DeRozan,FG_MISS,None,32.7,1,Spurs,Clippers,32 - 24,0,7,2,Jumper
111,Lou Williams,DEFENSIVE_REBOUND,None,28.9,1,Clippers,Spurs,32 - 24,1,N/A,N/A,N/A
112,Lou Williams,FG_UNASSISTED,None,25.6,1,Clippers,Spurs,32 - 26,1,0,2,Layup
113,Patty Mills,FOUL_ON_FLOOR,None,25.6,1,Spurs,Clippers,32 - 26,0,N/A,N/A,N/A
114,Rudy Gay,SUBSTITUTION,DeRozan DeMar,25.6,1,Spurs,Clippers,32 - 26,0,N/A,N/A,N/A
115,DeMar DeRozan,FOUL_TECHNICAL,None,25.6,1,Spurs,Clippers,32 - 26,0,N/A,N/A,N/A
116,Lou Williams,FT_MISS,None,25.6,1,Clippers,Spurs,32 - 26,1,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,25.6,1,Clippers,Spurs,32 - 26,1,N/A,N/A,N/A
118,Lou Williams,FT,None,25.6,1,Clippers,Spurs,32 - 27,1,N/A,1,N/A
119,Rudy Gay,TURNOVER,Montrezl Harrell,9.2,1,Spurs,Clippers,32 - 27,0,N/A,N/A,N/A
120,Patrick Beverley,FG_ASSISTED,Lou Williams,4.5,1,Clippers,Spurs,32 - 30,1,23,3,Jumper
121,Patty Mills,FG_MISS,None,1.0,1,Spurs,Clippers,32 - 30,0,31,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,1.0,1,Spurs,Clippers,32 - 30,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,1,Clippers,Spurs,32 - 30,1,N/A,N/A,N/A
0,Derrick White,SUBSTITUTION,Mills Patty,12:00,2,Spurs,Clippers,32 - 30,0,N/A,N/A,N/A
1,Rudy Gay,FG_UNASSISTED,None,11:43,2,Spurs,Clippers,34 - 30,0,13,2,Jumper
2,Mike Scott,FG_MISS,None,11:18,2,Clippers,Spurs,34 - 30,1,0,2,Layup
3,Team,OFFENSIVE_REBOUND,None,11:18,2,Clippers,Spurs,34 - 30,1,N/A,N/A,N/A
4,Montrezl Harrell,FG_ASSISTED,Lou Williams,11:05,2,Clippers,Spurs,34 - 32,1,5,2,Jumper
5,Jakob Poeltl,FOUL_ON_FLOOR,None,11:05,2,Spurs,Clippers,34 - 32,0,N/A,N/A,N/A
6,Montrezl Harrell,FT_MISS,None,11:05,2,Clippers,Spurs,34 - 32,1,N/A,1,N/A
7,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:03,2,Spurs,Clippers,34 - 32,0,N/A,N/A,N/A
8,Patrick Beverley,FOUL_ON_FLOOR,None,10:50,2,Clippers,Spurs,34 - 32,1,N/A,N/A,N/A
9,Marco Belinelli,FG_MISS,None,10:39,2,Spurs,Clippers,34 - 32,0,11,2,Jumper
10,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:37,2,Clippers,Spurs,34 - 32,1,N/A,N/A,N/A
11,Mike Scott,FG_ASSISTED,Patrick Beverley,10:17,2,Clippers,Spurs,34 - 34,1,0,2,Layup
12,Rudy Gay,FG_MISS,None,9:57,2,Spurs,Clippers,34 - 34,0,14,2,Jumper
13,Jakob Poeltl,OFFENSIVE_REBOUND,None,9:54,2,Spurs,Clippers,34 - 34,0,N/A,N/A,N/A
14,Montrezl Harrell,FOUL_ON_FLOOR,None,9:47,2,Clippers,Spurs,34 - 34,1,N/A,N/A,N/A
15,Marco Belinelli,FT,None,9:47,2,Spurs,Clippers,35 - 34,0,N/A,1,N/A
16,Bryn Forbes,SUBSTITUTION,Bertans Davis,9:47,2,Spurs,Clippers,35 - 34,0,N/A,N/A,N/A
17,Marco Belinelli,FT,None,9:47,2,Spurs,Clippers,36 - 34,0,N/A,1,N/A
18,Lou Williams,FG_MISS,None,9:32,2,Clippers,Spurs,36 - 34,1,22,2,Jumper
19,Marco Belinelli,DEFENSIVE_REBOUND,None,9:30,2,Spurs,Clippers,36 - 34,0,N/A,N/A,N/A
20,Rudy Gay,FG_MISS,None,9:18,2,Spurs,Clippers,36 - 34,0, ,3,Jumper
21,Patrick Beverley,DEFENSIVE_REBOUND,None,9:15,2,Clippers,Spurs,36 - 34,1,N/A,N/A,N/A
22,Jakob Poeltl,FOUL_ON_FLOOR,None,9:12,2,Spurs,Clippers,36 - 34,0,N/A,N/A,N/A
23,Lou Williams,FT_MISS,None,9:12,2,Clippers,Spurs,36 - 34,1,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:12,2,Clippers,Spurs,36 - 34,1,N/A,N/A,N/A
25,Lou Williams,FT,None,9:12,2,Clippers,Spurs,36 - 35,1,N/A,1,N/A
26,Marco Belinelli,FG_ASSISTED,Jakob Poeltl,9:00,2,Spurs,Clippers,38 - 35,0,20,2,Jumper
27,Marco Belinelli,FOUL_ON_FLOOR,None,8:52,2,Spurs,Clippers,38 - 35,0,N/A,N/A,N/A
28,Tyrone Wallace,FT,None,8:52,2,Clippers,Spurs,38 - 36,1,N/A,1,N/A
29,Tyrone Wallace,FT,None,8:52,2,Clippers,Spurs,38 - 37,1,N/A,1,N/A
30,Bryn Forbes,FG_MISS,None,8:40,2,Spurs,Clippers,38 - 37,0,25,3,Jumper
31,Tyrone Wallace,DEFENSIVE_REBOUND,None,8:35,2,Clippers,Spurs,38 - 37,1,N/A,N/A,N/A
32,Tyrone Wallace,TURNOVER,Marco Belinelli,8:31,2,Clippers,Spurs,38 - 37,1,N/A,N/A,N/A
33,Marco Belinelli,TURNOVER,Tyrone Wallace,8:22,2,Spurs,Clippers,38 - 37,0,N/A,N/A,N/A
34,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,8:18,2,Spurs,Clippers,38 - 37,0,N/A,N/A,N/A
35,Patrick Beverley,TURNOVER,None,8:13,2,Clippers,Spurs,38 - 37,1,N/A,N/A,N/A
36,Rudy Gay,FG_UNASSISTED,None,7:57,2,Spurs,Clippers,40 - 37,0,0,2,Layup
37,Rudy Gay,FOUL_ON_FLOOR,None,7:45,2,Spurs,Clippers,40 - 37,0,N/A,N/A,N/A
38,Lou Williams,FG_UNASSISTED,None,7:38,2,Clippers,Spurs,40 - 39,1,19,2,Jumper
39,LaMarcus Aldridge,FG_MISS,None,7:18,2,Spurs,Clippers,40 - 39,0, ,2,Jumper
40,Mike Scott,DEFENSIVE_REBOUND,None,7:16,2,Clippers,Spurs,40 - 39,1,N/A,N/A,N/A
41,Patrick Beverley,FG_UNASSISTED,None,7:11,2,Clippers,Spurs,40 - 42,1,25,3,Jumper
42,Team,Unknown,None,7:10,2,Spurs,Clippers,40 - 42,0,N/A,N/A,N/A
43,Danilo Gallinari,SUBSTITUTION,Scott Mike,7:10,2,Clippers,Spurs,40 - 42,1,N/A,N/A,N/A
44,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,7:10,2,Spurs,Clippers,40 - 42,0,N/A,N/A,N/A
45,LaMarcus Aldridge's,FG_MISS,Tyrone Wallace,6:58,2,Clippers,Spurs,40 - 42,0,0,2,Layup
46,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,6:55,2,Spurs,Clippers,40 - 42,0,N/A,N/A,N/A
47,LaMarcus Aldridge,TURNOVER,None,6:55,2,Spurs,Clippers,40 - 42,0,N/A,N/A,N/A
48,Montrezl Harrell,FG_MISS,None,6:40,2,Clippers,Spurs,40 - 42,1, ,2,Jumper
49,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:39,2,Spurs,Clippers,40 - 42,0,N/A,N/A,N/A
50,Rudy Gay,FG_MISS,None,6:21,2,Spurs,Clippers,40 - 42,0,0,2,Layup
51,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,6:15,2,Spurs,Clippers,40 - 42,0,N/A,N/A,N/A
52,LaMarcus Aldridge,FG_UNASSISTED,None,6:15,2,Spurs,Clippers,42 - 42,0, ,2,Jumper
53,Montrezl Harrell,FG_ASSISTED,Lou Williams,6:11,2,Clippers,Spurs,42 - 44,1,0,2,Dunk
54,Rudy Gay,TURNOVER,Montrezl Harrell,5:58,2,Spurs,Clippers,42 - 44,0,N/A,N/A,N/A
55,Lou Williams,FG_MISS,None,5:54,2,Clippers,Spurs,42 - 44,1,26,3,Jumper
56,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:50,2,Spurs,Clippers,42 - 44,0,N/A,N/A,N/A
57,DeMar DeRozan,FG_MISS,Tyrone Wallace,5:46,2,Clippers,Spurs,42 - 44,0,0,2,Layup
58,Team,DEFENSIVE_REBOUND,None,5:46,2,Clippers,Spurs,42 - 44,1,N/A,N/A,N/A
59,Tobias Harris,SUBSTITUTION,Wallace Tyrone,5:46,2,Clippers,Spurs,42 - 44,1,N/A,N/A,N/A
60,Avery Bradley,SUBSTITUTION,Beverley Patrick,5:46,2,Clippers,Spurs,42 - 44,1,N/A,N/A,N/A
61,Lou Williams,TURNOVER,Rudy Gay,5:30,2,Clippers,Spurs,42 - 44,1,N/A,N/A,N/A
62,Danilo Gallinari,FOUL_ON_FLOOR,None,5:30,2,Clippers,Spurs,42 - 44,1,N/A,N/A,N/A
63,Mike Scott,SUBSTITUTION,Gallinari Danilo,5:30,2,Clippers,Spurs,42 - 44,1,N/A,N/A,N/A
64,Derrick White,FG_ASSISTED,DeMar DeRozan,5:18,2,Spurs,Clippers,45 - 44,0,25,3,Jumper
65,Mike Scott,FG_MISS,None,5:01,2,Clippers,Spurs,45 - 44,1,25,3,Jumper
66,Avery Bradley,OFFENSIVE_REBOUND,None,4:59,2,Clippers,Spurs,45 - 44,1,N/A,N/A,N/A
67,Tobias Harris,FG_ASSISTED,Avery Bradley,4:54,2,Clippers,Spurs,45 - 46,1,7,2,Jumper
68,LaMarcus Aldridge,FG_ASSISTED,Derrick White,4:37,2,Spurs,Clippers,47 - 46,0,4,2,Jumper
69,Montrezl Harrell,FG_MISS,None,4:27,2,Clippers,Spurs,47 - 46,1,5,2,Jumper
70,Rudy Gay,DEFENSIVE_REBOUND,None,4:24,2,Spurs,Clippers,47 - 46,0,N/A,N/A,N/A
71,Bryn Forbes,FG_ASSISTED,Rudy Gay,4:19,2,Spurs,Clippers,50 - 46,0,26,3,Jumper
72,Team,Unknown,None,4:18,2,Clippers,Spurs,50 - 46,1,N/A,N/A,N/A
73,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,4:18,2,Clippers,Spurs,50 - 46,1,N/A,N/A,N/A
74,Patty Mills,SUBSTITUTION,White Derrick,4:18,2,Spurs,Clippers,50 - 46,0,N/A,N/A,N/A
75,Davis Bertans,SUBSTITUTION,Gay Rudy,4:18,2,Spurs,Clippers,50 - 46,0,N/A,N/A,N/A
76,Avery Bradley,FG_ASSISTED,Tobias Harris,3:58,2,Clippers,Spurs,50 - 49,1,25,3,Jumper
77,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,3:37,2,Spurs,Clippers,52 - 49,0,17,2,Jumper
78,Avery Bradley,FG_MISS,LaMarcus Aldridge,3:22,2,Spurs,Clippers,52 - 49,1,0,2,Layup
79,Montrezl Harrell,OFFENSIVE_REBOUND,None,3:21,2,Clippers,Spurs,52 - 49,1,N/A,N/A,N/A
80,Tobias Harris,FG_MISS,None,3:15,2,Clippers,Spurs,52 - 49,1,25,3,Jumper
81,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:12,2,Spurs,Clippers,52 - 49,0,N/A,N/A,N/A
82,DeMar DeRozan,FG_MISS,None,3:04,2,Spurs,Clippers,52 - 49,0,18,2,Jumper
83,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:00,2,Clippers,Spurs,52 - 49,1,N/A,N/A,N/A
84,Avery Bradley,FG_UNASSISTED,None,2:49,2,Clippers,Spurs,52 - 51,1,18,2,Jumper
85,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,2:34,2,Spurs,Clippers,54 - 51,0, ,2,Jumper
86,Montrezl Harrell,TURNOVER,DeMar DeRozan,2:10,2,Clippers,Spurs,54 - 51,1,N/A,N/A,N/A
87,LaMarcus Aldridge,FG_ASSISTED,Davis Bertans,1:59,2,Spurs,Clippers,56 - 51,0,8,2,Jumper
88,Mike Scott,FG_MISS,None,1:43,2,Clippers,Spurs,56 - 51,1,25,3,Jumper
89,Patty Mills,DEFENSIVE_REBOUND,None,1:40,2,Spurs,Clippers,56 - 51,0,N/A,N/A,N/A
90,LaMarcus Aldridge,FG_MISS,None,1:22,2,Spurs,Clippers,56 - 51,0,15,2,Jumper
91,Avery Bradley,DEFENSIVE_REBOUND,None,1:22,2,Clippers,Spurs,56 - 51,1,N/A,N/A,N/A
92,Avery Bradley,FG_MISS,None,1:11,2,Clippers,Spurs,56 - 51,1,7,2,Jumper
93,DeMar DeRozan,DEFENSIVE_REBOUND,None,1:09,2,Spurs,Clippers,56 - 51,0,N/A,N/A,N/A
94,Davis Bertans,FG_MISS,None,58.9,2,Spurs,Clippers,56 - 51,0,23,3,Jumper
95,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,55.3,2,Clippers,Spurs,56 - 51,1,N/A,N/A,N/A
96,Shai Gilgeous-Alexander,FG_UNASSISTED,None,49.7,2,Clippers,Spurs,56 - 53,1,15,2,Jumper
97,Team,Unknown,None,49.7,2,Spurs,Clippers,56 - 53,0,N/A,N/A,N/A
98,Patrick Beverley,SUBSTITUTION,Harrell Montrezl,49.7,2,Clippers,Spurs,56 - 53,1,N/A,N/A,N/A
99,Davis Bertans,FG_MISS,None,36.0,2,Spurs,Clippers,56 - 53,0,25,3,Jumper
100,Patrick Beverley,DEFENSIVE_REBOUND,None,33.6,2,Clippers,Spurs,56 - 53,1,N/A,N/A,N/A
101,Mike Scott,FG_ASSISTED,Patrick Beverley,21.7,2,Clippers,Spurs,56 - 56,1,23,3,Jumper
102,DeMar DeRozan,FG_MISS,None,6.4,2,Spurs,Clippers,56 - 56,0,15,2,Jumper
103,Mike Scott,DEFENSIVE_REBOUND,None,2.8,2,Clippers,Spurs,56 - 56,1,N/A,N/A,N/A
104,Tobias Harris,FG_MISS,None,1.0,2,Clippers,Spurs,56 - 56,1,26,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,1.0,2,Clippers,Spurs,56 - 56,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,2,Clippers,Spurs,56 - 56,1,N/A,N/A,N/A
0,Marcin Gortat,SUBSTITUTION,Scott Mike,12:00,3,Clippers,Spurs,56 - 56,1,N/A,N/A,N/A
1,Danilo Gallinari,SUBSTITUTION,Beverley Patrick,12:00,3,Clippers,Spurs,56 - 56,1,N/A,N/A,N/A
