,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
92,Bradley Beal,FOUL_ON_FLOOR,None,37.1,1,Wizards,Magic,30 - 30,1,N/A,N/A,N/A
93,Tomas Satoransky,SUBSTITUTION,Beal Bradley,37.1,1,Wizards,Magic,30 - 30,1,N/A,N/A,N/A
94,Jarell Martin,FG_MISS,Ian Mahinmi,25.7,1,Wizards,Magic,30 - 30,0,0,2,Layup
95,Team,OFFENSIVE_REBOUND,None,25.2,1,Magic,Wizards,30 - 30,0,N/A,N/A,N/A
96,Terrence Ross,FG_MISS,None,24.5,1,Magic,Wizards,30 - 30,0,19,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,24.5,1,Magic,Wizards,30 - 30,0,N/A,N/A,N/A
98,shot clock,TURNOVER,None,23.6,1,Magic,Wizards,30 - 30,0,N/A,N/A,N/A
99,Kelly Oubre,FG_MISS,None,3.1,1,Wizards,Magic,30 - 30,1,23,3,Jumper
100,Ian Mahinmi,OFFENSIVE_REBOUND,None,3.1,1,Wizards,Magic,30 - 30,1,N/A,N/A,N/A
101,Ian Mahinmi,FG_MISS,None,1.0,1,Wizards,Magic,30 - 30,1,8,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,1.0,1,Wizards,Magic,30 - 30,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Wizards,Magic,30 - 30,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Simmons Jonathon,12:00,3,Magic,Wizards,55 - 55,0,N/A,N/A,N/A
1,Nikola Vucevic,FG_ASSISTED,Evan Fournier,11:46,3,Magic,Wizards,57 - 55,0,7,3,Jumper
2,John Wall,FG_ASSISTED,Otto Porter,11:29,3,Wizards,Magic,57 - 58,1,28,3,Jumper
3,Wesley Iwundu,FG_ASSISTED,Evan Fournier,11:07,3,Magic,Wizards,59 - 58,0,0,2,Layup
4,John Wall,FG_UNASSISTED,None,11:00,3,Wizards,Magic,59 - 60,1,0,2,Layup
5,D.J. Augustin,FG_UNASSISTED,None,10:45,3,Magic,Wizards,61 - 60,0,15,3,Jumper
6,Otto Porter,FOUL_ON_FLOOR,None,10:45,3,Wizards,Magic,61 - 60,1,N/A,N/A,N/A
7,D.J. Augustin,FT_MISS,None,10:45,3,Magic,Wizards,61 - 60,0,N/A,1,N/A
8,Markieff Morris,DEFENSIVE_REBOUND,None,10:45,3,Wizards,Magic,61 - 60,1,N/A,N/A,N/A
9,Bradley Beal,FG_MISS,None,10:34,3,Wizards,Magic,61 - 60,1,28,3,Jumper
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:32,3,Magic,Wizards,61 - 60,0,N/A,N/A,N/A
11,Wesley Iwundu,FG_ASSISTED,Evan Fournier,10:21,3,Magic,Wizards,64 - 60,0,25,3,Jumper
12,Otto Porter,FOUL_ON_FLOOR,None,10:21,3,Wizards,Magic,61 - 60,1,N/A,N/A,N/A
13,Wesley Iwundu,FT_MISS,None,10:21,3,Magic,Wizards,61 - 60,0,N/A,1,N/A
14,Dwight Howard,DEFENSIVE_REBOUND,None,10:21,3,Wizards,Magic,61 - 60,1,N/A,N/A,N/A
15,Otto Porter,FG_MISS,None,10:15,3,Wizards,Magic,64 - 60,1,24,3,Jumper
16,Aaron Gordon,DEFENSIVE_REBOUND,None,10:13,3,Magic,Wizards,64 - 60,0,N/A,N/A,N/A
17,D.J. Augustin,FG_ASSISTED,Aaron Gordon,10:05,3,Magic,Wizards,66 - 60,0,0,2,Layup
18,Team,Unknown,None,10:05,3,Wizards,Magic,66 - 60,1,N/A,N/A,N/A
19,D.J. Augustin,FOUL_ON_FLOOR,None,9:55,3,Magic,Wizards,66 - 60,0,N/A,N/A,N/A
20,Bradley Beal,TURNOVER,None,9:44,3,Wizards,Magic,66 - 60,1,N/A,N/A,N/A
21,Aaron Gordon,FG_MISS,None,9:32,3,Magic,Wizards,66 - 60,0,25,3,Jumper
22,Dwight Howard,DEFENSIVE_REBOUND,None,9:30,3,Wizards,Magic,66 - 60,1,N/A,N/A,N/A
23,Bradley Beal,FG_MISS,None,9:16,3,Wizards,Magic,66 - 60,1,12,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,9:15,3,Wizards,Magic,66 - 60,1,N/A,N/A,N/A
25,Wesley Iwundu,FOUL_ON_FLOOR,None,9:15,3,Magic,Wizards,66 - 60,0,N/A,N/A,N/A
26,Bradley Beal,FG_ASSISTED,Otto Porter,9:08,3,Wizards,Magic,66 - 62,1,0,2,Layup
27,Evan Fournier,FG_MISS,None,8:49,3,Magic,Wizards,66 - 62,0,0,2,Layup
28,Team,DEFENSIVE_REBOUND,None,8:49,3,Wizards,Magic,66 - 62,1,N/A,N/A,N/A
29,John Wall,FG_MISS,None,8:36,3,Wizards,Magic,66 - 62,1,0,2,Layup
30,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:34,3,Magic,Wizards,66 - 62,0,N/A,N/A,N/A
31,Aaron Gordon,FG_MISS,None,8:27,3,Magic,Wizards,66 - 62,0,23,3,Jumper
32,Dwight Howard,DEFENSIVE_REBOUND,None,8:25,3,Wizards,Magic,66 - 62,1,N/A,N/A,N/A
33,Otto Porter,FG_ASSISTED,John Wall,8:08,3,Wizards,Magic,66 - 65,1,24,3,Jumper
34,Nikola Vucevic,TURNOVER,Dwight Howard,7:52,3,Magic,Wizards,66 - 65,0,N/A,N/A,N/A
35,D.J. Augustin,FOUL_ON_FLOOR,None,7:51,3,Magic,Wizards,66 - 65,0,N/A,N/A,N/A
36,Bradley Beal,FG_MISS,None,7:44,3,Wizards,Magic,66 - 65,1,17,3,Jumper
37,Aaron Gordon,DEFENSIVE_REBOUND,None,7:42,3,Magic,Wizards,66 - 65,0,N/A,N/A,N/A
38,Aaron Gordon,FG_UNASSISTED,None,7:34,3,Magic,Wizards,68 - 65,0,18,3,Jumper
39,Markieff Morris,FG_MISS,None,7:19,3,Wizards,Magic,68 - 65,1,27,3,Jumper
40,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:15,3,Magic,Wizards,68 - 65,0,N/A,N/A,N/A
41,D.J. Augustin,FG_UNASSISTED,None,7:07,3,Magic,Wizards,70 - 65,0, ,3,Jumper
42,Bradley Beal,FG_MISS,None,6:50,3,Wizards,Magic,70 - 65,1,26,3,Jumper
43,Aaron Gordon,DEFENSIVE_REBOUND,None,6:46,3,Magic,Wizards,70 - 65,0,N/A,N/A,N/A
44,D.J. Augustin,FG_MISS,None,6:41,3,Magic,Wizards,70 - 65,0,28,3,Jumper
45,Dwight Howard,DEFENSIVE_REBOUND,None,6:38,3,Wizards,Magic,70 - 65,1,N/A,N/A,N/A
46,D.J. Augustin,FOUL_ON_FLOOR,None,6:35,3,Magic,Wizards,70 - 65,0,N/A,N/A,N/A
47,Otto Porter,FG_MISS,None,6:22,3,Wizards,Magic,70 - 65,1,24,3,Jumper
48,Evan Fournier,DEFENSIVE_REBOUND,None,6:18,3,Magic,Wizards,70 - 65,0,N/A,N/A,N/A
49,Evan Fournier,FG_MISS,None,5:58,3,Magic,Wizards,70 - 65,0,29,3,Jumper
50,Dwight Howard,DEFENSIVE_REBOUND,None,5:54,3,Wizards,Magic,70 - 65,1,N/A,N/A,N/A
51,John Wall,FG_MISS,None,5:50,3,Wizards,Magic,70 - 65,1,26,3,Jumper
52,Aaron Gordon,DEFENSIVE_REBOUND,None,5:47,3,Magic,Wizards,70 - 65,0,N/A,N/A,N/A
53,Terrence Ross,SUBSTITUTION,Iwundu Wesley,5:33,3,Magic,Wizards,70 - 65,0,N/A,N/A,N/A
54,Nikola Vucevic,FG_MISS,Dwight Howard,5:29,3,Wizards,Magic,70 - 65,0,0,2,Layup
55,Markieff Morris,DEFENSIVE_REBOUND,None,5:28,3,Wizards,Magic,70 - 65,1,N/A,N/A,N/A
56,Dwight Howard,FOUL_ON_FLOOR,None,5:27,3,Wizards,Magic,70 - 65,1,N/A,N/A,N/A
57,Evan Fournier,FT,None,5:27,3,Magic,Wizards,71 - 65,0,N/A,1,N/A
58,Evan Fournier,FT,None,5:27,3,Magic,Wizards,72 - 65,0,N/A,1,N/A
59,Markieff Morris,TURNOVER,Evan Fournier,5:27,3,Wizards,Magic,72 - 65,1,N/A,N/A,N/A
60,Bradley Beal,FG_MISS,None,5:11,3,Wizards,Magic,72 - 65,1,14,3,Jumper
61,D.J. Augustin,DEFENSIVE_REBOUND,None,5:07,3,Magic,Wizards,72 - 65,0,N/A,N/A,N/A
62,Evan Fournier,FG_ASSISTED,Terrence Ross,4:57,3,Magic,Wizards,75 - 65,0,28,3,Jumper
63,Team,Unknown,None,4:56,3,Wizards,Magic,75 - 65,1,N/A,N/A,N/A
64,Bradley Beal,FG_UNASSISTED,None,4:40,3,Wizards,Magic,75 - 67,1,5,3,Jumper
65,Terrence Ross,FG_MISS,None,4:20,3,Magic,Wizards,75 - 67,0, ,3,Jumper
66,Nikola Vucevic,OFFENSIVE_REBOUND,None,4:17,3,Magic,Wizards,75 - 67,0,N/A,N/A,N/A
67,Nikola Vucevic,FG_UNASSISTED,None,4:17,3,Magic,Wizards,77 - 67,0, ,3,Jumper
68,Dwight Howard,FG_ASSISTED,Otto Porter,4:03,3,Wizards,Magic,77 - 69,1, ,3,Jumper
69,Terrence Ross,FG_MISS,None,3:49,3,Magic,Wizards,77 - 69,0, ,3,Jumper
70,Markieff Morris,DEFENSIVE_REBOUND,None,3:47,3,Wizards,Magic,77 - 69,1,N/A,N/A,N/A
71,Austin Rivers,SUBSTITUTION,Porter Otto,3:29,3,Wizards,Magic,77 - 69,1,N/A,N/A,N/A
72,Jonathon Simmons,SUBSTITUTION,Fournier Evan,3:29,3,Magic,Wizards,77 - 69,0,N/A,N/A,N/A
73,Bradley Beal,FG_MISS,None,3:25,3,Wizards,Magic,77 - 69,1,29,3,Jumper
74,Bradley Beal,OFFENSIVE_REBOUND,None,3:22,3,Wizards,Magic,77 - 69,1,N/A,N/A,N/A
75,Markieff Morris,FG_ASSISTED,John Wall,3:10,3,Wizards,Magic,77 - 71,1,16,3,Jumper
76,Jonathon Simmons,FG_MISS,None,2:51,3,Magic,Wizards,77 - 71,0,25,3,Jumper
77,Bradley Beal,DEFENSIVE_REBOUND,None,2:49,3,Wizards,Magic,77 - 71,1,N/A,N/A,N/A
78,Bradley Beal,FG_ASSISTED,John Wall,2:39,3,Wizards,Magic,77 - 74,1,26,3,Jumper
79,Nikola Vucevic,FG_MISS,None,2:19,3,Magic,Wizards,77 - 74,0,27,3,Jumper
80,Bradley Beal,DEFENSIVE_REBOUND,None,2:15,3,Wizards,Magic,77 - 74,1,N/A,N/A,N/A
81,John Wall,FG_MISS,None,2:13,3,Wizards,Magic,77 - 74,1,0,2,Layup
82,Dwight Howard,OFFENSIVE_REBOUND,None,2:10,3,Wizards,Magic,77 - 74,1,N/A,N/A,N/A
83,Dwight Howard's,FG_MISS,Jonathon Simmons,2:09,3,Magic,Wizards,77 - 74,1,0,2,Dunk
84,Aaron Gordon,DEFENSIVE_REBOUND,None,2:09,3,Magic,Wizards,77 - 74,0,N/A,N/A,N/A
85,Markieff Morris,FOUL_ON_FLOOR,None,2:09,3,Wizards,Magic,77 - 74,1,N/A,N/A,N/A
86,Jeff Green,SUBSTITUTION,Wall John,2:09,3,Wizards,Magic,77 - 74,1,N/A,N/A,N/A
87,Tomas Satoransky,SUBSTITUTION,Morris Markieff,2:09,3,Wizards,Magic,77 - 74,1,N/A,N/A,N/A
88,Jarell Martin,SUBSTITUTION,Gordon Aaron,2:09,3,Magic,Wizards,77 - 74,0,N/A,N/A,N/A
89,Jarell Martin,FG_MISS,None,2:02,3,Magic,Wizards,77 - 74,0,23,3,Jumper
90,Bradley Beal,DEFENSIVE_REBOUND,None,2:00,3,Wizards,Magic,77 - 74,1,N/A,N/A,N/A
91,Dwight Howard,FG_ASSISTED,Bradley Beal,1:52,3,Wizards,Magic,77 - 76,1,0,2,Layup
92,Nikola Vucevic,FOUL_ON_FLOOR,None,1:52,3,Magic,Wizards,77 - 76,0,N/A,N/A,N/A
93,Mohamed Bamba,SUBSTITUTION,Vucevic Nikola,1:52,3,Magic,Wizards,77 - 76,0,N/A,N/A,N/A
94,Jerian Grant,SUBSTITUTION,Augustin D.J.,1:52,3,Magic,Wizards,77 - 76,0,N/A,N/A,N/A
95,Dwight Howard,FT,None,1:52,3,Wizards,Magic,77 - 77,1,N/A,1,N/A
96,Jonathon Simmons,TURNOVER,Bradley Beal,1:37,3,Magic,Wizards,77 - 77,0,N/A,N/A,N/A
97,Bradley Beal,FG_UNASSISTED,None,1:35,3,Wizards,Magic,77 - 79,1,0,2,Dunk
98,Team,Unknown,None,1:35,3,Magic,Wizards,77 - 77,0,N/A,N/A,N/A
99,Terrence Ross,FG_MISS,None,1:23,3,Magic,Wizards,77 - 79,0,21,3,Jumper
100,Bradley Beal,DEFENSIVE_REBOUND,None,1:16,3,Wizards,Magic,77 - 79,1,N/A,N/A,N/A
101,Mohamed Bamba,FOUL_ON_FLOOR,None,1:12,3,Magic,Wizards,77 - 79,0,N/A,N/A,N/A
102,Dwight Howard,FT_MISS,None,1:12,3,Wizards,Magic,77 - 79,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:12,3,Wizards,Magic,77 - 79,1,N/A,N/A,N/A
104,Dwight Howard,FT,None,1:12,3,Wizards,Magic,77 - 80,1,N/A,1,N/A
105,Terrence Ross,FG_ASSISTED,Jonathon Simmons,58.0,3,Magic,Wizards,80 - 80,0,29,3,Jumper
106,Mohamed Bamba,FOUL_ON_FLOOR,None,45.8,3,Magic,Wizards,80 - 80,0,N/A,N/A,N/A
107,Dwight Howard,FT_MISS,None,45.8,3,Wizards,Magic,80 - 80,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,45.8,3,Wizards,Magic,80 - 80,1,N/A,N/A,N/A
109,Dwight Howard,FT,None,45.8,3,Wizards,Magic,80 - 81,1,N/A,1,N/A
110,Bradley Beal,FOUL_ON_FLOOR,None,23.6,3,Wizards,Magic,80 - 81,1,N/A,N/A,N/A
111,Terrence Ross,FT,None,23.6,3,Magic,Wizards,81 - 81,0,N/A,1,N/A
112,Terrence Ross,FT,None,23.6,3,Magic,Wizards,82 - 81,0,N/A,1,N/A
113,Terrence Ross,FT,None,23.6,3,Magic,Wizards,83 - 81,0,N/A,1,N/A
114,Tomas Satoransky,FG_MISS,None,2.3,3,Wizards,Magic,83 - 81,1,25,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.9,3,Wizards,Magic,83 - 81,1,N/A,N/A,N/A
116,Jarell Martin,FOUL_ON_FLOOR,None,0.9,3,Magic,Wizards,83 - 81,0,N/A,N/A,N/A
117,Dwight Howard,FT,None,0.9,3,Wizards,Magic,83 - 82,1,N/A,1,N/A
118,Dwight Howard,FT,None,0.9,3,Wizards,Magic,83 - 83,1,N/A,1,N/A
119,End of,Unknown,None,0.0,3,Wizards,Magic,83 - 83,1,N/A,N/A,N/A
0,Kelly Oubre,SUBSTITUTION,Beal Bradley,12:00,4,Wizards,Magic,83 - 83,1,N/A,N/A,N/A
1,Markieff Morris,SUBSTITUTION,Howard Dwight,12:00,4,Wizards,Magic,83 - 83,1,N/A,N/A,N/A
2,Mohamed Bamba,FOUL_ON_FLOOR,None,11:45,4,Magic,Wizards,83 - 83,0,N/A,N/A,N/A
3,Markieff Morris,FT_MISS,None,11:45,4,Wizards,Magic,83 - 83,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:45,4,Wizards,Magic,83 - 83,1,N/A,N/A,N/A
5,Khem Birch,SUBSTITUTION,Bamba Mohamed,11:45,4,Magic,Wizards,83 - 83,0,N/A,N/A,N/A
6,Markieff Morris,FT,None,11:45,4,Wizards,Magic,83 - 84,1,N/A,1,N/A
7,Jonathon Simmons,FG_MISS,None,11:24,4,Magic,Wizards,83 - 84,0,12,3,Jumper
8,Jeff Green,DEFENSIVE_REBOUND,None,11:21,4,Wizards,Magic,83 - 84,1,N/A,N/A,N/A
9,Austin Rivers,FG_MISS,None,11:04,4,Wizards,Magic,83 - 84,1,27,3,Jumper
10,Terrence Ross,DEFENSIVE_REBOUND,None,11:04,4,Magic,Wizards,83 - 84,0,N/A,N/A,N/A
11,Jerian Grant,FG_ASSISTED,Jarell Martin,10:50,4,Magic,Wizards,86 - 84,0,27,3,Jumper
12,Khem Birch,FOUL_ON_FLOOR,None,10:40,4,Magic,Wizards,86 - 84,0,N/A,N/A,N/A
13,Tomas Satoransky,FG_MISS,None,10:32,4,Wizards,Magic,86 - 84,1,23,3,Jumper
14,Jonathon Simmons,DEFENSIVE_REBOUND,None,10:30,4,Magic,Wizards,86 - 84,0,N/A,N/A,N/A
15,Jonathon Simmons,TURNOVER,Jeff Green,10:24,4,Magic,Wizards,86 - 84,0,N/A,N/A,N/A
16,Jerian Grant,FOUL_ON_FLOOR,None,10:21,4,Magic,Wizards,86 - 84,0,N/A,N/A,N/A
17,Tomas Satoransky,FT,None,10:21,4,Wizards,Magic,86 - 85,1,N/A,1,N/A
