,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Jonas Valanciunas,FOUL_ON_FLOOR,None,9:59,1,Raptors,Wizards,2 - 6,0,N/A,N/A,N/A
23,John Wall,FT_MISS,None,9:59,1,Wizards,Raptors,2 - 6,1,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:59,1,Wizards,Raptors,2 - 6,1,N/A,N/A,N/A
25,John Wall,FT,None,9:59,1,Wizards,Raptors,2 - 7,1,N/A,1,N/A
26,John Wall,FG_MISS,None,9:59,1,Wizards,Raptors,2 - 7,1,0,2,Layup
27,John Wall,OFFENSIVE_REBOUND,None,9:59,1,Wizards,Raptors,2 - 7,1,N/A,N/A,N/A
28,Kyle Lowry,FG_UNASSISTED,None,9:43,1,Raptors,Wizards,4 - 7,0,16,3,Jumper
29,Bradley Beal,FG_MISS,None,9:32,1,Wizards,Raptors,4 - 7,1,10,3,Jumper
30,Ian Mahinmi,OFFENSIVE_REBOUND,None,9:30,1,Wizards,Raptors,4 - 7,1,N/A,N/A,N/A
31,Ian Mahinmi,FG_MISS,None,9:28,1,Wizards,Raptors,4 - 7,1,10,3,Jumper
32,Ian Mahinmi,OFFENSIVE_REBOUND,None,9:27,1,Wizards,Raptors,4 - 7,1,N/A,N/A,N/A
33,Markieff Morris,TURNOVER,None,9:24,1,Wizards,Raptors,4 - 7,1,N/A,N/A,N/A
34,OG Anunoby,FG_MISS,None,9:17,1,Raptors,Wizards,4 - 7,0,28,3,Jumper
35,Markieff Morris,DEFENSIVE_REBOUND,None,9:14,1,Wizards,Raptors,4 - 7,1,N/A,N/A,N/A
36,Otto Porter,FG_MISS,None,9:07,1,Wizards,Raptors,4 - 7,1,24,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,9:05,1,Raptors,Wizards,4 - 7,0,N/A,N/A,N/A
38,Jonas Valanciunas,FG_MISS,None,8:55,1,Raptors,Wizards,4 - 7,0,8,3,Jumper
39,Jonas Valanciunas,OFFENSIVE_REBOUND,None,8:54,1,Raptors,Wizards,4 - 7,0,N/A,N/A,N/A
40,Jonas Valanciunas,FG_UNASSISTED,None,8:52,1,Raptors,Wizards,6 - 7,0,0,2,Dunk
41,Bradley Beal,FG_ASSISTED,John Wall,8:30,1,Wizards,Raptors,6 - 10,1,26,3,Jumper
42,Kyle Lowry,FG_UNASSISTED,None,8:18,1,Raptors,Wizards,8 - 10,0,17,3,Jumper
43,Otto Porter,FG_MISS,None,8:03,1,Wizards,Raptors,8 - 10,1,23,3,Jumper
44,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:59,1,Raptors,Wizards,8 - 10,0,N/A,N/A,N/A
45,Kyle Lowry,TURNOVER,Ian Mahinmi,7:51,1,Raptors,Wizards,8 - 10,0,N/A,N/A,N/A
46,Otto Porter,FG_ASSISTED,Bradley Beal,7:46,1,Wizards,Raptors,8 - 12,1,0,2,Dunk
47,Danny Green,FG_MISS,None,7:31,1,Raptors,Wizards,8 - 12,0,24,3,Jumper
48,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:29,1,Raptors,Wizards,8 - 12,0,N/A,N/A,N/A
49,Danny Green,FG_ASSISTED,Kyle Lowry,7:24,1,Raptors,Wizards,11 - 12,0,25,3,Jumper
50,John Wall,FG_UNASSISTED,None,7:02,1,Wizards,Raptors,11 - 14,1,12,3,Jumper
51,OG Anunoby,FG_ASSISTED,Kyle Lowry,6:51,1,Raptors,Wizards,13 - 14,0,0,2,Dunk
52,John Wall,FG_MISS,None,6:44,1,Wizards,Raptors,13 - 14,1,26,3,Jumper
53,OG Anunoby,DEFENSIVE_REBOUND,None,6:40,1,Raptors,Wizards,13 - 14,0,N/A,N/A,N/A
54,Ian Mahinmi,FOUL_ON_FLOOR,None,6:25,1,Wizards,Raptors,13 - 14,1,N/A,N/A,N/A
55,Team,Unknown,None,6:25,1,Wizards,Raptors,13 - 14,1,N/A,N/A,N/A
56,Jonas Valanciunas,FT,None,6:25,1,Raptors,Wizards,14 - 14,0,N/A,1,N/A
57,Jonas Valanciunas,FT_MISS,None,6:25,1,Raptors,Wizards,14 - 14,0,N/A,1,N/A
58,Norman Powell,OFFENSIVE_REBOUND,None,6:21,1,Raptors,Wizards,14 - 14,0,N/A,N/A,N/A
59,Kyle Lowry,FG_MISS,John Wall,6:20,1,Wizards,Raptors,14 - 14,0,27,3,Jumper
60,Markieff Morris,DEFENSIVE_REBOUND,None,6:16,1,Wizards,Raptors,14 - 14,1,N/A,N/A,N/A
61,Ian Mahinmi,FG_MISS,Jonas Valanciunas,6:02,1,Raptors,Wizards,14 - 14,1,0,2,Layup
62,Jonas Valanciunas,DEFENSIVE_REBOUND,None,5:59,1,Raptors,Wizards,14 - 14,0,N/A,N/A,N/A
63,Jonas Valanciunas,FG_UNASSISTED,None,5:42,1,Raptors,Wizards,16 - 14,0,11,3,Jumper
64,Jonas Valanciunas,FOUL_TECHNICAL,None,5:25,1,Raptors,Wizards,16 - 14,0,N/A,N/A,N/A
65,Bradley Beal,FT,None,5:25,1,Wizards,Raptors,16 - 15,1,N/A,1,N/A
66,John Wall,FG_ASSISTED,Ian Mahinmi,5:10,1,Wizards,Raptors,16 - 17,1,18,3,Jumper
67,Otto Porter,FOUL_ON_FLOOR,None,4:51,1,Wizards,Raptors,16 - 17,1,N/A,N/A,N/A
68,Austin Rivers,SUBSTITUTION,Porter Otto,4:51,1,Wizards,Raptors,16 - 17,1,N/A,N/A,N/A
69,Ian Mahinmi,FOUL_ON_FLOOR,None,4:40,1,Wizards,Raptors,16 - 17,1,N/A,N/A,N/A
70,Jonas Valanciunas,FT,None,4:40,1,Raptors,Wizards,17 - 17,0,N/A,1,N/A
71,Jonas Valanciunas,FT,None,4:40,1,Raptors,Wizards,18 - 17,0,N/A,1,N/A
72,Jonas Valanciunas,FT,None,4:40,1,Raptors,Wizards,19 - 17,0,N/A,1,N/A
73,Jason Smith,SUBSTITUTION,Mahinmi Ian,4:39,1,Wizards,Raptors,18 - 17,1,N/A,N/A,N/A
74,Jason Smith,FG_MISS,None,4:21,1,Wizards,Raptors,19 - 17,1, ,3,Jumper
75,Danny Green,DEFENSIVE_REBOUND,None,4:18,1,Raptors,Wizards,19 - 17,0,N/A,N/A,N/A
76,Kyle Lowry,FG_MISS,None,4:07,1,Raptors,Wizards,19 - 17,0, ,3,Jumper
77,OG Anunoby,OFFENSIVE_REBOUND,None,4:05,1,Raptors,Wizards,19 - 17,0,N/A,N/A,N/A
78,OG Anunoby,FG_UNASSISTED,None,4:05,1,Raptors,Wizards,21 - 17,0,0,2,Dunk
79,Danny Green,FOUL_ON_FLOOR,None,3:53,1,Raptors,Wizards,21 - 17,0,N/A,N/A,N/A
80,John Wall,FT_MISS,None,3:53,1,Wizards,Raptors,21 - 17,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:53,1,Wizards,Raptors,21 - 17,1,N/A,N/A,N/A
82,Pascal Siakam,SUBSTITUTION,Anunoby OG,3:53,1,Raptors,Wizards,21 - 17,0,N/A,N/A,N/A
83,Fred VanVleet,SUBSTITUTION,Green Danny,3:53,1,Raptors,Wizards,21 - 17,0,N/A,N/A,N/A
84,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,3:53,1,Raptors,Wizards,21 - 17,0,N/A,N/A,N/A
85,John Wall,FT,None,3:53,1,Wizards,Raptors,21 - 18,1,N/A,1,N/A
86,Norman Powell,FG_MISS,None,3:34,1,Raptors,Wizards,21 - 18,0,27,3,Jumper
87,Austin Rivers,DEFENSIVE_REBOUND,None,3:30,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
88,Austin Rivers,FG_MISS,None,3:22,1,Wizards,Raptors,21 - 18,1, ,3,Jumper
89,Fred VanVleet,DEFENSIVE_REBOUND,None,3:20,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
90,John Wall,FOUL_ON_FLOOR,None,3:18,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
91,Serge Ibaka,FT_MISS,None,3:18,1,Raptors,Wizards,21 - 18,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,3:18,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
93,Kelly Oubre,SUBSTITUTION,Wall John,3:18,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
94,Jeff Green,SUBSTITUTION,Morris Markieff,3:18,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
95,CJ Miles,SUBSTITUTION,Lowry Kyle,3:18,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
96,Serge Ibaka,FT_MISS,None,3:18,1,Raptors,Wizards,21 - 18,0,N/A,1,N/A
97,Kelly Oubre,DEFENSIVE_REBOUND,None,3:15,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
98,Bradley Beal,FG_MISS,None,3:01,1,Wizards,Raptors,21 - 18,1, ,3,Jumper
99,Jason Smith,OFFENSIVE_REBOUND,None,2:59,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
100,Jason Smith,FG_MISS,None,2:58,1,Wizards,Raptors,21 - 18,1,6,3,Jumper
101,Serge Ibaka,DEFENSIVE_REBOUND,None,2:58,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
102,Serge Ibaka,FG_MISS,None,2:52,1,Raptors,Wizards,21 - 18,0,26,3,Jumper
103,CJ Miles,OFFENSIVE_REBOUND,None,2:49,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
104,CJ Miles,FG_MISS,Jeff Green,2:44,1,Wizards,Raptors,21 - 18,0,0,2,Layup
105,Team,OFFENSIVE_REBOUND,None,2:43,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
106,Team,Unknown,None,2:43,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
107,Tomas Satoransky,SUBSTITUTION,Beal Bradley,2:43,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
108,Jeff Green,FOUL_ON_FLOOR,None,2:38,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
109,CJ Miles,FT_MISS,None,2:38,1,Raptors,Wizards,21 - 18,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,2:38,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
111,CJ Miles,FT,None,2:38,1,Raptors,Wizards,22 - 18,0,N/A,1,N/A
112,Kelly Oubre,FG_MISS,None,2:25,1,Wizards,Raptors,22 - 18,1,0,2,Layup
113,Pascal Siakam,DEFENSIVE_REBOUND,None,2:22,1,Raptors,Wizards,22 - 18,0,N/A,N/A,N/A
114,CJ Miles,FG_MISS,None,2:14,1,Raptors,Wizards,22 - 18,0, ,3,Jumper
115,Kelly Oubre,DEFENSIVE_REBOUND,None,2:14,1,Wizards,Raptors,22 - 18,1,N/A,N/A,N/A
116,Lorenzo Brown,SUBSTITUTION,Powell Norman,2:14,1,Raptors,Wizards,22 - 18,0,N/A,N/A,N/A
117,Austin Rivers,FG_MISS,None,2:02,1,Wizards,Raptors,22 - 18,1,27,3,Jumper
118,Fred VanVleet,DEFENSIVE_REBOUND,None,1:58,1,Raptors,Wizards,22 - 18,0,N/A,N/A,N/A
119,Serge Ibaka,FG_MISS,None,1:51,1,Raptors,Wizards,22 - 18,0, ,3,Jumper
120,Jason Smith,DEFENSIVE_REBOUND,None,1:47,1,Wizards,Raptors,22 - 18,1,N/A,N/A,N/A
121,Kelly Oubre,FG_MISS,None,1:39,1,Wizards,Raptors,22 - 18,1,25,3,Jumper
122,Austin Rivers,OFFENSIVE_REBOUND,None,1:35,1,Wizards,Raptors,22 - 18,1,N/A,N/A,N/A
123,Kelly Oubre,FG_ASSISTED,Austin Rivers,1:32,1,Wizards,Raptors,22 - 20,1,0,2,Layup
124,Serge Ibaka,FG_MISS,None,1:08,1,Raptors,Wizards,22 - 20,0,6,3,Jumper
125,CJ Miles,OFFENSIVE_REBOUND,None,1:05,1,Raptors,Wizards,22 - 20,0,N/A,N/A,N/A
126,CJ Miles,FG_UNASSISTED,None,1:05,1,Raptors,Wizards,24 - 20,0, ,3,Jumper
127,Austin Rivers,FG_MISS,None,50.6,1,Wizards,Raptors,24 - 20,1,0,2,Layup
128,CJ Miles,DEFENSIVE_REBOUND,None,48.6,1,Raptors,Wizards,24 - 20,0,N/A,N/A,N/A
129,CJ Miles,FG_MISS,None,36.3,1,Raptors,Wizards,24 - 20,0,27,3,Jumper
130,Kelly Oubre,DEFENSIVE_REBOUND,None,33.4,1,Wizards,Raptors,24 - 20,1,N/A,N/A,N/A
131,Jason Smith,FG_ASSISTED,Jeff Green,25.2,1,Wizards,Raptors,24 - 22,1,0,2,Layup
132,Fred VanVleet,TURNOVER,Jeff Green,3.5,1,Raptors,Wizards,24 - 22,0,N/A,N/A,N/A
133,Jeff Green,FG_MISS,None,1.0,1,Wizards,Raptors,24 - 22,1,40,3,Jumper
134,Team,OFFENSIVE_REBOUND,None,1.0,1,Wizards,Raptors,24 - 22,1,N/A,N/A,N/A
135,End of,Unknown,None,0.0,1,Wizards,Raptors,24 - 22,1,N/A,N/A,N/A
0,Ian Mahinmi,SUBSTITUTION,Green Jeff,12:00,3,Wizards,Raptors,57 - 54,1,N/A,N/A,N/A
1,OG Anunoby,SUBSTITUTION,VanVleet Fred,12:00,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
2,Jonas Valanciunas,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
3,Danny Green,SUBSTITUTION,Siakam Pascal,12:00,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
4,CJ Miles,SUBSTITUTION,Ibaka Serge,12:00,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
5,Otto Porter,FG_MISS,None,11:50,3,Wizards,Raptors,57 - 54,1,27,3,Jumper
6,CJ Miles,DEFENSIVE_REBOUND,None,11:44,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
7,CJ Miles,FG_ASSISTED,Kyle Lowry,11:39,3,Raptors,Wizards,59 - 54,0,0,2,Dunk
8,John Wall,TURNOVER,Kyle Lowry,11:12,3,Wizards,Raptors,59 - 54,1,N/A,N/A,N/A
9,Markieff Morris,FOUL_ON_FLOOR,None,11:07,3,Wizards,Raptors,59 - 54,1,N/A,N/A,N/A
10,CJ Miles,TURNOVER,Otto Porter,11:01,3,Raptors,Wizards,59 - 54,0,N/A,N/A,N/A
11,Bradley Beal,FG_MISS,None,10:54,3,Wizards,Raptors,59 - 54,1,28,3,Jumper
12,CJ Miles,DEFENSIVE_REBOUND,None,10:52,3,Raptors,Wizards,59 - 54,0,N/A,N/A,N/A
13,Jonas Valanciunas,TURNOVER,None,10:39,3,Raptors,Wizards,59 - 54,0,N/A,N/A,N/A
14,Jonas Valanciunas,TURNOVER,None,10:39,3,Raptors,Wizards,59 - 54,0,N/A,N/A,N/A
15,Bradley Beal,FG_UNASSISTED,None,10:27,3,Wizards,Raptors,59 - 56,1,15,3,Jumper
16,Kyle Lowry,TURNOVER,Markieff Morris,10:04,3,Raptors,Wizards,59 - 56,0,N/A,N/A,N/A
17,Bradley Beal,FG_ASSISTED,John Wall,9:59,3,Wizards,Raptors,59 - 59,1,25,3,Jumper
18,Team,Unknown,None,9:57,3,Raptors,Wizards,59 - 59,0,N/A,N/A,N/A
19,Danny Green,FG_MISS,None,9:49,3,Raptors,Wizards,59 - 59,0,27,3,Jumper
20,Markieff Morris,DEFENSIVE_REBOUND,None,9:46,3,Wizards,Raptors,59 - 59,1,N/A,N/A,N/A
21,OG Anunoby,FOUL_ON_FLOOR,None,9:37,3,Raptors,Wizards,59 - 59,0,N/A,N/A,N/A
22,John Wall,FG_MISS,None,9:25,3,Wizards,Raptors,59 - 59,1,24,3,Jumper
23,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:22,3,Raptors,Wizards,59 - 59,0,N/A,N/A,N/A
24,Kyle Lowry,TURNOVER,Markieff Morris,9:12,3,Raptors,Wizards,59 - 59,0,N/A,N/A,N/A
25,Markieff Morris,FG_UNASSISTED,None,9:10,3,Wizards,Raptors,59 - 61,1, ,3,Jumper
26,OG Anunoby,FOUL_ON_FLOOR,None,9:10,3,Raptors,Wizards,59 - 61,0,N/A,N/A,N/A
27,Markieff Morris,FT,None,9:10,3,Wizards,Raptors,59 - 62,1,N/A,1,N/A
28,Kyle Lowry,FG_MISS,None,8:58,3,Raptors,Wizards,59 - 62,0,29,3,Jumper
29,Markieff Morris,DEFENSIVE_REBOUND,None,8:54,3,Wizards,Raptors,59 - 62,1,N/A,N/A,N/A
30,Ian Mahinmi,FG_MISS,None,8:46,3,Wizards,Raptors,59 - 62,1,11,3,Jumper
31,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:44,3,Raptors,Wizards,59 - 62,0,N/A,N/A,N/A
32,Pascal Siakam,SUBSTITUTION,Anunoby OG,8:41,3,Raptors,Wizards,59 - 62,0,N/A,N/A,N/A
33,CJ Miles,FG_ASSISTED,Kyle Lowry,8:38,3,Raptors,Wizards,61 - 62,0, ,3,Jumper
34,Danny Green,FOUL_ON_FLOOR,None,8:27,3,Raptors,Wizards,61 - 62,0,N/A,N/A,N/A
35,Bradley Beal,FG_MISS,None,8:19,3,Wizards,Raptors,61 - 62,1,25,3,Jumper
36,Ian Mahinmi,OFFENSIVE_REBOUND,None,8:17,3,Wizards,Raptors,61 - 62,1,N/A,N/A,N/A
37,John Wall,FG_MISS,None,8:15,3,Wizards,Raptors,61 - 62,1,25,3,Jumper
38,Pascal Siakam,DEFENSIVE_REBOUND,None,8:12,3,Raptors,Wizards,61 - 62,0,N/A,N/A,N/A
39,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,8:00,3,Raptors,Wizards,63 - 62,0,8,3,Jumper
40,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:43,3,Raptors,Wizards,63 - 62,0,N/A,N/A,N/A
41,Markieff Morris,FT,None,7:43,3,Wizards,Raptors,63 - 63,1,N/A,1,N/A
42,Markieff Morris,FT,None,7:43,3,Wizards,Raptors,63 - 64,1,N/A,1,N/A
43,Markieff Morris,FOUL_ON_FLOOR,None,7:38,3,Wizards,Raptors,63 - 64,1,N/A,N/A,N/A
44,Danny Green,FT,None,7:38,3,Raptors,Wizards,64 - 64,0,N/A,1,N/A
45,Danny Green,FT,None,7:38,3,Raptors,Wizards,65 - 64,0,N/A,1,N/A
46,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:27,3,Raptors,Wizards,65 - 64,0,N/A,N/A,N/A
47,Ian Mahinmi,FT,None,7:27,3,Wizards,Raptors,65 - 65,1,N/A,1,N/A
48,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,7:27,3,Raptors,Wizards,65 - 65,0,N/A,N/A,N/A
49,Ian Mahinmi,FT_MISS,None,7:27,3,Wizards,Raptors,65 - 65,1,N/A,1,N/A
50,Serge Ibaka,DEFENSIVE_REBOUND,None,7:25,3,Raptors,Wizards,65 - 65,0,N/A,N/A,N/A
51,CJ Miles,FG_MISS,Ian Mahinmi,7:14,3,Wizards,Raptors,65 - 65,0,9,3,Jumper
52,Team,DEFENSIVE_REBOUND,None,7:13,3,Wizards,Raptors,65 - 65,1,N/A,N/A,N/A
53,CJ Miles,FOUL_ON_FLOOR,None,7:13,3,Raptors,Wizards,65 - 65,0,N/A,N/A,N/A
54,Ian Mahinmi,FT_MISS,None,7:13,3,Wizards,Raptors,65 - 65,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,7:13,3,Wizards,Raptors,65 - 65,1,N/A,N/A,N/A
56,Ian Mahinmi,FT,None,7:13,3,Wizards,Raptors,65 - 66,1,N/A,1,N/A
57,John Wall,FOUL_ON_FLOOR,None,6:51,3,Wizards,Raptors,65 - 66,1,N/A,N/A,N/A
58,CJ Miles,FT,None,6:51,3,Raptors,Wizards,66 - 66,0,N/A,1,N/A
59,CJ Miles,FT,None,6:51,3,Raptors,Wizards,67 - 66,0,N/A,1,N/A
60,CJ Miles,FT,None,6:51,3,Raptors,Wizards,68 - 66,0,N/A,1,N/A
61,CJ Miles,FOUL_ON_FLOOR,None,6:37,3,Raptors,Wizards,68 - 66,0,N/A,N/A,N/A
62,John Wall,FT,None,6:37,3,Wizards,Raptors,68 - 67,1,N/A,1,N/A
63,John Wall,FT,None,6:37,3,Wizards,Raptors,68 - 68,1,N/A,1,N/A
64,Serge Ibaka,TURNOVER,None,6:23,3,Raptors,Wizards,68 - 68,0,N/A,N/A,N/A
65,Markieff Morris,FG_ASSISTED,Bradley Beal,6:12,3,Wizards,Raptors,68 - 71,1,25,3,Jumper
66,Ian Mahinmi,FOUL_ON_FLOOR,None,5:52,3,Wizards,Raptors,68 - 71,1,N/A,N/A,N/A
67,Serge Ibaka,FT,None,5:52,3,Raptors,Wizards,69 - 71,0,N/A,1,N/A
68,Fred VanVleet,SUBSTITUTION,Miles CJ,5:52,3,Raptors,Wizards,69 - 71,0,N/A,N/A,N/A
69,Jason Smith,SUBSTITUTION,Mahinmi Ian,5:52,3,Wizards,Raptors,69 - 71,1,N/A,N/A,N/A
70,Serge Ibaka,FT,None,5:52,3,Raptors,Wizards,70 - 71,0,N/A,1,N/A
71,Danny Green,FOUL_ON_FLOOR,None,5:42,3,Raptors,Wizards,70 - 71,0,N/A,N/A,N/A
72,Jason Smith,FT,None,5:42,3,Wizards,Raptors,70 - 72,1,N/A,1,N/A
73,Jason Smith,FT,None,5:42,3,Wizards,Raptors,70 - 73,1,N/A,1,N/A
74,Bradley Beal,FOUL_ON_FLOOR,None,5:27,3,Wizards,Raptors,70 - 73,1,N/A,N/A,N/A
75,Serge Ibaka,FT,None,5:27,3,Raptors,Wizards,71 - 73,0,N/A,1,N/A
76,Austin Rivers,SUBSTITUTION,Porter Otto,5:27,3,Wizards,Raptors,71 - 73,1,N/A,N/A,N/A
77,Norman Powell,SUBSTITUTION,Green Danny,5:27,3,Raptors,Wizards,71 - 73,0,N/A,N/A,N/A
78,Serge Ibaka,FT,None,5:27,3,Raptors,Wizards,72 - 73,0,N/A,1,N/A
79,Bradley Beal,FG_MISS,None,5:13,3,Wizards,Raptors,72 - 73,1,0,2,Layup
80,Norman Powell,DEFENSIVE_REBOUND,None,5:12,3,Raptors,Wizards,72 - 73,0,N/A,N/A,N/A
81,Norman Powell,FG_ASSISTED,Kyle Lowry,5:05,3,Raptors,Wizards,75 - 73,0,23,3,Jumper
82,Markieff Morris,FG_MISS,None,4:41,3,Wizards,Raptors,75 - 73,1, ,3,Jumper
83,Kyle Lowry,DEFENSIVE_REBOUND,None,4:39,3,Raptors,Wizards,75 - 73,0,N/A,N/A,N/A
84,Fred VanVleet,FG_UNASSISTED,None,4:25,3,Raptors,Wizards,77 - 73,0,2,3,Jumper
85,Jason Smith,FOUL_ON_FLOOR,None,4:16,3,Wizards,Raptors,77 - 73,1,N/A,N/A,N/A
86,Jason Smith,TURNOVER,None,4:16,3,Wizards,Raptors,77 - 73,1,N/A,N/A,N/A
87,Kelly Oubre,SUBSTITUTION,Wall John,4:16,3,Wizards,Raptors,77 - 73,1,N/A,N/A,N/A
88,Jeff Green,SUBSTITUTION,Morris Markieff,4:16,3,Wizards,Raptors,77 - 73,1,N/A,N/A,N/A
89,Serge Ibaka,FG_ASSISTED,Fred VanVleet,3:53,3,Raptors,Wizards,79 - 73,0,13,3,Jumper
90,Pascal Siakam,FOUL_ON_FLOOR,None,3:29,3,Raptors,Wizards,79 - 73,0,N/A,N/A,N/A
91,Bradley Beal,FT,None,3:29,3,Wizards,Raptors,79 - 74,1,N/A,1,N/A
92,Bradley Beal,FT_MISS,None,3:29,3,Wizards,Raptors,79 - 74,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,3:24,3,Wizards,Raptors,79 - 74,1,N/A,N/A,N/A
94,Serge Ibaka,FOUL_ON_FLOOR,None,3:21,3,Raptors,Wizards,79 - 74,0,N/A,N/A,N/A
95,Jason Smith,FT,None,3:21,3,Wizards,Raptors,79 - 75,1,N/A,1,N/A
96,Jason Smith,FT,None,3:21,3,Wizards,Raptors,79 - 76,1,N/A,1,N/A
97,Kyle Lowry,FG_MISS,None,3:19,3,Raptors,Wizards,79 - 76,0,26,3,Jumper
98,Pascal Siakam,OFFENSIVE_REBOUND,None,3:14,3,Raptors,Wizards,79 - 76,0,N/A,N/A,N/A
99,Norman Powell,TURNOVER,None,3:12,3,Raptors,Wizards,79 - 76,0,N/A,N/A,N/A
100,Tomas Satoransky,SUBSTITUTION,Beal Bradley,3:12,3,Wizards,Raptors,79 - 76,1,N/A,N/A,N/A
101,Kelly Oubre,FG_MISS,None,2:56,3,Wizards,Raptors,79 - 76,1,29,3,Jumper
102,Team,DEFENSIVE_REBOUND,None,2:55,3,Raptors,Wizards,79 - 76,0,N/A,N/A,N/A
103,Team,Unknown,None,2:55,3,Wizards,Raptors,79 - 76,1,N/A,N/A,N/A
104,Kyle Lowry,FG_ASSISTED,Fred VanVleet,2:45,3,Raptors,Wizards,82 - 76,0, ,3,Jumper
