,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
78,Sam Dekker,SUBSTITUTION,Satoransky Tomas,4:03,1,Wizards,Spurs,19 - 18,1,N/A,N/A,N/A
79,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,4:03,1,Spurs,Wizards,19 - 18,0,N/A,N/A,N/A
80,Thomas Bryant,FT,None,4:03,1,Wizards,Spurs,19 - 19,1,N/A,1,N/A
81,DeMar DeRozan,TURNOVER,Sam Dekker,3:48,1,Spurs,Wizards,19 - 19,0,N/A,N/A,N/A
82,Thomas Bryant,FG_ASSISTED,Jordan McRae,3:42,1,Wizards,Spurs,19 - 21,1,0,2,Dunk
83,Rudy Gay,FG_ASSISTED,DeMar DeRozan,3:31,1,Spurs,Wizards,21 - 21,0,17,2,Jumper
84,Bradley Beal,FG_UNASSISTED,None,3:22,1,Wizards,Spurs,21 - 23,1,2,2,Jumper
85,Team,Unknown,None,3:19,1,Spurs,Wizards,21 - 23,0,N/A,N/A,N/A
86,Davis Bertans,SUBSTITUTION,White Derrick,3:19,1,Spurs,Wizards,21 - 23,0,N/A,N/A,N/A
87,Patty Mills,FG_ASSISTED,Davis Bertans,3:04,1,Spurs,Wizards,24 - 23,0,24,3,Jumper
88,Jordan McRae,FG_UNASSISTED,None,2:42,1,Wizards,Spurs,24 - 26,1,28,3,Jumper
89,Jakob Poeltl,FG_ASSISTED,DeMar DeRozan,2:25,1,Spurs,Wizards,26 - 26,0,0,2,Layup
90,Jeff Green,FG_ASSISTED,Bradley Beal,2:04,1,Wizards,Spurs,26 - 28,1,2,2,Jumper
91,Davis Bertans,FG_ASSISTED,Patty Mills,1:55,1,Spurs,Wizards,29 - 28,0,27,3,Jumper
92,Thomas Bryant,FG_ASSISTED,Bradley Beal,1:41,1,Wizards,Spurs,29 - 30,1,0,2,Dunk
93,Rudy Gay,FG_MISS,None,1:22,1,Spurs,Wizards,29 - 30,0,19,2,Jumper
94,Team,DEFENSIVE_REBOUND,None,1:22,1,Wizards,Spurs,29 - 30,1,N/A,N/A,N/A
95,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,1:22,1,Spurs,Wizards,29 - 30,0,N/A,N/A,N/A
96,Dante Cunningham,SUBSTITUTION,Gay Rudy,1:22,1,Spurs,Wizards,29 - 30,0,N/A,N/A,N/A
97,Sam Dekker,FG_MISS,None,1:07,1,Wizards,Spurs,29 - 30,1,11,2,Jumper
98,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:04,1,Spurs,Wizards,29 - 30,0,N/A,N/A,N/A
99,Sam Dekker,FOUL_ON_FLOOR,None,47.7,1,Wizards,Spurs,29 - 30,1,N/A,N/A,N/A
100,Davis Bertans,FT,None,47.7,1,Spurs,Wizards,30 - 30,0,N/A,1,N/A
101,Davis Bertans,FT,None,47.7,1,Spurs,Wizards,31 - 30,0,N/A,1,N/A
102,Davis Bertans,FT,None,47.7,1,Spurs,Wizards,32 - 30,0,N/A,1,N/A
103,Jordan McRae,FG_MISS,None,33.9,1,Wizards,Spurs,32 - 30,1,24,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,32.3,1,Spurs,Wizards,32 - 30,0,N/A,N/A,N/A
105,Sam Dekker,FOUL_ON_FLOOR,None,32.3,1,Wizards,Spurs,32 - 30,1,N/A,N/A,N/A
106,Patty Mills,FT,None,32.3,1,Spurs,Wizards,33 - 30,0,N/A,1,N/A
107,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,32.3,1,Spurs,Wizards,33 - 30,0,N/A,N/A,N/A
108,Patty Mills,FT,None,32.3,1,Spurs,Wizards,34 - 30,0,N/A,1,N/A
109,Bradley Beal,FG_UNASSISTED,None,11.4,1,Wizards,Spurs,34 - 32,1,2,2,Jumper
110,Patty Mills,FG_UNASSISTED,None,3.2,1,Spurs,Wizards,37 - 32,0, ,3,Jumper
111,Jordan McRae,FG_MISS,None,0.1,1,Wizards,Spurs,37 - 32,1,47,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.1,1,Wizards,Spurs,37 - 32,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Wizards,Spurs,37 - 32,1,N/A,N/A,N/A
0,Bobby Portis,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Spurs,37 - 32,1,N/A,N/A,N/A
1,Chasson Randle,SUBSTITUTION,Bryant Thomas,12:00,2,Wizards,Spurs,37 - 32,1,N/A,N/A,N/A
2,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,12:00,2,Spurs,Wizards,37 - 32,0,N/A,N/A,N/A
3,Jeff Green,TURNOVER,Dante Cunningham,11:48,2,Wizards,Spurs,37 - 32,1,N/A,N/A,N/A
4,Davis Bertans,TURNOVER,None,11:44,2,Spurs,Wizards,37 - 32,0,N/A,N/A,N/A
5,Jordan McRae,FG_UNASSISTED,None,11:27,2,Wizards,Spurs,37 - 34,1,17,2,Jumper
6,Bryn Forbes,FG_ASSISTED,Jakob Poeltl,11:14,2,Spurs,Wizards,39 - 34,0,20,2,Jumper
7,Bobby Portis,FG_ASSISTED,Jordan McRae,10:57,2,Wizards,Spurs,39 - 36,1,0,2,Layup
8,Jeff Green,FOUL_ON_FLOOR,None,10:43,2,Wizards,Spurs,39 - 36,1,N/A,N/A,N/A
9,Derrick White,SUBSTITUTION,Mills Patty,10:43,2,Spurs,Wizards,39 - 36,0,N/A,N/A,N/A
10,Jakob Poeltl,FG_ASSISTED,Derrick White,10:35,2,Spurs,Wizards,41 - 36,0, ,2,Jumper
11,Bobby Portis,FG_ASSISTED,Chasson Randle,10:25,2,Wizards,Spurs,41 - 39,1,24,3,Jumper
12,Chasson Randle,FOUL_ON_FLOOR,None,10:11,2,Wizards,Spurs,41 - 39,1,N/A,N/A,N/A
13,Derrick White,FT,None,10:11,2,Spurs,Wizards,42 - 39,0,N/A,1,N/A
14,Derrick White,FT,None,10:11,2,Spurs,Wizards,43 - 39,0,N/A,1,N/A
15,Bobby Portis,FG_MISS,None,10:02,2,Wizards,Spurs,43 - 39,1,20,2,Jumper
16,Dante Cunningham,DEFENSIVE_REBOUND,None,9:59,2,Spurs,Wizards,43 - 39,0,N/A,N/A,N/A
17,Bryn Forbes,FG_ASSISTED,Dante Cunningham,9:51,2,Spurs,Wizards,46 - 39,0,27,3,Jumper
18,Jeff Green,FG_MISS,None,9:31,2,Wizards,Spurs,46 - 39,1,24,3,Jumper
19,Sam Dekker,OFFENSIVE_REBOUND,None,9:29,2,Wizards,Spurs,46 - 39,1,N/A,N/A,N/A
20,Jeff Green,FG_ASSISTED,Sam Dekker,9:27,2,Wizards,Spurs,46 - 41,1, ,2,Jumper
21,Jakob Poeltl,FG_ASSISTED,Bryn Forbes,9:09,2,Spurs,Wizards,48 - 41,0, ,2,Jumper
22,Jordan McRae,FG_UNASSISTED,None,8:57,2,Wizards,Spurs,48 - 43,1,0,2,Layup
23,Derrick White,FG_UNASSISTED,None,8:48,2,Spurs,Wizards,50 - 43,0,20,2,Jumper
24,Chasson Randle,FG_MISS,None,8:31,2,Wizards,Spurs,50 - 43,1,26,3,Jumper
25,Bobby Portis,OFFENSIVE_REBOUND,None,8:29,2,Wizards,Spurs,50 - 43,1,N/A,N/A,N/A
26,Sam Dekker,FG_MISS,None,8:20,2,Wizards,Spurs,50 - 43,1,26,3,Jumper
27,Bryn Forbes,DEFENSIVE_REBOUND,None,8:16,2,Spurs,Wizards,50 - 43,0,N/A,N/A,N/A
28,Derrick White,FG_MISS,None,8:02,2,Spurs,Wizards,50 - 43,0, ,2,Jumper
29,Jeff Green,DEFENSIVE_REBOUND,None,8:00,2,Wizards,Spurs,50 - 43,1,N/A,N/A,N/A
30,Jeff Green,FG_ASSISTED,Jordan McRae,7:57,2,Wizards,Spurs,50 - 45,1,0,2,Dunk
31,Team,Unknown,None,7:57,2,Spurs,Wizards,50 - 45,0,N/A,N/A,N/A
32,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,7:57,2,Spurs,Wizards,50 - 45,0,N/A,N/A,N/A
33,Rudy Gay,SUBSTITUTION,Cunningham Dante,7:57,2,Spurs,Wizards,50 - 45,0,N/A,N/A,N/A
34,Rudy Gay,FG_UNASSISTED,None,7:37,2,Spurs,Wizards,52 - 45,0,13,2,Jumper
35,Jordan McRae,TURNOVER,None,7:21,2,Wizards,Spurs,52 - 45,1,N/A,N/A,N/A
36,DeMar DeRozan,SUBSTITUTION,Bertans Davis,7:21,2,Spurs,Wizards,52 - 45,0,N/A,N/A,N/A
37,Derrick White,FG_UNASSISTED,None,6:58,2,Spurs,Wizards,54 - 45,0,7,2,Jumper
38,Chasson Randle,TURNOVER,Rudy Gay,6:44,2,Wizards,Spurs,54 - 45,1,N/A,N/A,N/A
39,Rudy Gay,FG_UNASSISTED,None,6:41,2,Spurs,Wizards,56 - 45,0, ,2,Jumper
40,Team,Unknown,None,6:41,2,Wizards,Spurs,56 - 45,1,N/A,N/A,N/A
41,Troy Brown,SUBSTITUTION,Dekker Sam,6:41,2,Wizards,Spurs,56 - 45,1,N/A,N/A,N/A
42,Tomas Satoransky,SUBSTITUTION,Randle Chasson,6:41,2,Wizards,Spurs,56 - 45,1,N/A,N/A,N/A
43,Bradley Beal,SUBSTITUTION,McRae Jordan,6:41,2,Wizards,Spurs,56 - 45,1,N/A,N/A,N/A
44,Bobby Portis,FG_MISS,None,6:30,2,Wizards,Spurs,56 - 45,1,27,3,Jumper
45,Rudy Gay,DEFENSIVE_REBOUND,None,6:24,2,Spurs,Wizards,56 - 45,0,N/A,N/A,N/A
46,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,6:21,2,Spurs,Wizards,58 - 45,0,0,2,Layup
47,Bobby Portis,FOUL_ON_FLOOR,None,6:21,2,Wizards,Spurs,58 - 45,1,N/A,N/A,N/A
48,LaMarcus Aldridge,FT,None,6:21,2,Spurs,Wizards,59 - 45,0,N/A,1,N/A
49,Jeff Green,FG_MISS,None,6:02,2,Wizards,Spurs,59 - 45,1,26,3,Jumper
50,Derrick White,DEFENSIVE_REBOUND,None,5:59,2,Spurs,Wizards,59 - 45,0,N/A,N/A,N/A
51,Bryn Forbes,FG_ASSISTED,Derrick White,5:49,2,Spurs,Wizards,62 - 45,0,29,3,Jumper
52,Bradley Beal,TURNOVER,None,5:34,2,Wizards,Spurs,62 - 45,1,N/A,N/A,N/A
53,LaMarcus Aldridge,FG_MISS,None,5:17,2,Spurs,Wizards,62 - 45,0,7,2,Jumper
54,Bobby Portis,DEFENSIVE_REBOUND,None,5:15,2,Wizards,Spurs,62 - 45,1,N/A,N/A,N/A
55,Troy Brown,FG_UNASSISTED,None,5:02,2,Wizards,Spurs,62 - 47,1,10,2,Jumper
56,DeMar DeRozan,FG_MISS,None,4:49,2,Spurs,Wizards,62 - 47,0,0,2,Layup
57,DeMar DeRozan,OFFENSIVE_REBOUND,None,4:47,2,Spurs,Wizards,62 - 47,0,N/A,N/A,N/A
58,DeMar DeRozan,FG_UNASSISTED,None,4:46,2,Spurs,Wizards,64 - 47,0,0,2,Layup
59,Bobby Portis,FG_ASSISTED,Bradley Beal,4:34,2,Wizards,Spurs,64 - 49,1,16,2,Jumper
60,LaMarcus Aldridge,FG_ASSISTED,Derrick White,4:21,2,Spurs,Wizards,66 - 49,0,7,2,Jumper
61,Bobby Portis,FG_MISS,None,4:09,2,Wizards,Spurs,66 - 49,1,18,2,Jumper
62,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:05,2,Spurs,Wizards,66 - 49,0,N/A,N/A,N/A
63,Bobby Portis,FOUL_ON_FLOOR,None,4:03,2,Wizards,Spurs,66 - 49,1,N/A,N/A,N/A
64,Thomas Bryant,SUBSTITUTION,Green Jeff,4:03,2,Wizards,Spurs,66 - 49,1,N/A,N/A,N/A
65,Patty Mills,SUBSTITUTION,Forbes Bryn,4:03,2,Spurs,Wizards,66 - 49,0,N/A,N/A,N/A
66,Patty Mills,FG_MISS,None,3:55,2,Spurs,Wizards,66 - 49,0,26,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,3:54,2,Wizards,Spurs,66 - 49,1,N/A,N/A,N/A
68,Bradley Beal,TURNOVER,Patty Mills,3:41,2,Wizards,Spurs,66 - 49,1,N/A,N/A,N/A
69,DeMar DeRozan,FG_ASSISTED,Derrick White,3:33,2,Spurs,Wizards,68 - 49,0,0,2,Dunk
70,Team,Unknown,None,3:33,2,Wizards,Spurs,68 - 49,1,N/A,N/A,N/A
71,Rudy Gay,FOUL_ON_FLOOR,None,3:21,2,Spurs,Wizards,68 - 49,0,N/A,N/A,N/A
72,Patty Mills,FOUL_ON_FLOOR,None,3:17,2,Spurs,Wizards,68 - 49,0,N/A,N/A,N/A
73,Troy Brown,FG_ASSISTED,Tomas Satoransky,3:12,2,Wizards,Spurs,68 - 52,1,23,3,Jumper
74,Patty Mills,FG_ASSISTED,Rudy Gay,2:57,2,Spurs,Wizards,71 - 52,0,24,3,Jumper
75,Bradley Beal,FG_MISS,None,2:40,2,Wizards,Spurs,71 - 52,1,18,2,Jumper
76,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:36,2,Spurs,Wizards,71 - 52,0,N/A,N/A,N/A
77,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,2:23,2,Spurs,Wizards,73 - 52,0,0,2,Dunk
78,Tomas Satoransky,FG_ASSISTED,Thomas Bryant,2:12,2,Wizards,Spurs,73 - 54,1,0,2,Layup
79,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,1:54,2,Spurs,Wizards,75 - 54,0,10,2,Jumper
80,Thomas Bryant,Unknown,None,1:54,2,Wizards,Spurs,75 - 54,1,N/A,N/A,N/A
81,Troy Brown,FG_ASSISTED,Thomas Bryant,1:38,2,Wizards,Spurs,75 - 56,1,16,2,Jumper
82,Rudy Gay,TURNOVER,None,1:12,2,Spurs,Wizards,75 - 56,0,N/A,N/A,N/A
83,Bradley Beal,FG_MISS,LaMarcus Aldridge,1:04,2,Spurs,Wizards,75 - 56,1,0,2,Layup
84,Patty Mills,DEFENSIVE_REBOUND,None,1:00,2,Spurs,Wizards,75 - 56,0,N/A,N/A,N/A
85,Derrick White,FG_MISS,Troy Brown,56.0,2,Wizards,Spurs,75 - 56,0,0,2,Layup
86,DeMar DeRozan,OFFENSIVE_REBOUND,None,54.2,2,Spurs,Wizards,75 - 56,0,N/A,N/A,N/A
87,DeMar DeRozan,FG_UNASSISTED,None,53.6,2,Spurs,Wizards,77 - 56,0, ,2,Jumper
88,Bradley Beal,FG_MISS,None,44.3,2,Wizards,Spurs,77 - 56,1,16,2,Jumper
89,Derrick White,DEFENSIVE_REBOUND,None,40.9,2,Spurs,Wizards,77 - 56,0,N/A,N/A,N/A
90,Patty Mills,FG_MISS,None,29.2,2,Spurs,Wizards,77 - 56,0,23,3,Jumper
91,Bobby Portis,DEFENSIVE_REBOUND,None,26.0,2,Wizards,Spurs,77 - 56,1,N/A,N/A,N/A
92,Bradley Beal,FG_ASSISTED,Tomas Satoransky,4.1,2,Wizards,Spurs,77 - 58,1,0,2,Layup
93,DeMar DeRozan,FG_MISS,None,0.3,2,Spurs,Wizards,77 - 58,0, ,2,Jumper
94,Team,OFFENSIVE_REBOUND,None,0.1,2,Spurs,Wizards,77 - 58,0,N/A,N/A,N/A
95,End of,Unknown,None,0.0,2,Wizards,Spurs,77 - 58,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Gay Rudy,12:00,3,Spurs,Wizards,77 - 58,0,N/A,N/A,N/A
1,Jakob Poeltl,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Wizards,77 - 58,0,N/A,N/A,N/A
2,Thomas Bryant,FG_UNASSISTED,None,11:35,3,Wizards,Spurs,77 - 60,1,2,2,Jumper
3,LaMarcus Aldridge,FG_UNASSISTED,None,11:17,3,Spurs,Wizards,79 - 60,0,17,2,Jumper
4,LaMarcus Aldridge,FOUL_ON_FLOOR,None,11:02,3,Spurs,Wizards,79 - 60,0,N/A,N/A,N/A
5,Troy Brown,FT,None,11:02,3,Wizards,Spurs,79 - 61,1,N/A,1,N/A
6,Troy Brown,FT,None,11:02,3,Wizards,Spurs,79 - 62,1,N/A,1,N/A
7,Derrick White,FG_MISS,None,10:44,3,Spurs,Wizards,79 - 62,0,19,2,Jumper
8,Bobby Portis,DEFENSIVE_REBOUND,None,10:40,3,Wizards,Spurs,79 - 62,1,N/A,N/A,N/A
9,Bradley Beal,FG_UNASSISTED,None,10:34,3,Wizards,Spurs,79 - 64,1,0,2,Layup
10,Derrick White,TURNOVER,None,10:23,3,Spurs,Wizards,79 - 64,0,N/A,N/A,N/A
11,Tomas Satoransky,FG_MISS,None,10:01,3,Wizards,Spurs,79 - 64,1,24,3,Jumper
12,Derrick White,DEFENSIVE_REBOUND,None,9:58,3,Spurs,Wizards,79 - 64,0,N/A,N/A,N/A
13,Derrick White,FG_MISS,None,9:52,3,Spurs,Wizards,79 - 64,0,27,3,Jumper
14,Thomas Bryant,DEFENSIVE_REBOUND,None,9:47,3,Wizards,Spurs,79 - 64,1,N/A,N/A,N/A
15,Tomas Satoransky,FG_MISS,None,9:42,3,Wizards,Spurs,79 - 64,1,0,2,Layup
16,Team,DEFENSIVE_REBOUND,None,9:42,3,Spurs,Wizards,79 - 64,0,N/A,N/A,N/A
17,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,9:24,3,Spurs,Wizards,81 - 64,0,3,2,Jumper
18,Troy Brown,FG_MISS,None,9:10,3,Wizards,Spurs,81 - 64,1,26,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,9:08,3,Spurs,Wizards,81 - 64,0,N/A,N/A,N/A
20,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,8:49,3,Spurs,Wizards,83 - 64,0,0,2,Layup
21,Bradley Beal,FG_MISS,None,8:36,3,Wizards,Spurs,83 - 64,1,27,3,Jumper
22,Thomas Bryant,OFFENSIVE_REBOUND,None,8:33,3,Wizards,Spurs,83 - 64,1,N/A,N/A,N/A
23,Thomas Bryant,FG_UNASSISTED,None,8:32,3,Wizards,Spurs,83 - 66,1,0,2,Layup
24,Jakob Poeltl,FG_ASSISTED,Derrick White,8:16,3,Spurs,Wizards,85 - 66,0,2,2,Jumper
25,Bobby Portis,FG_MISS,None,8:03,3,Wizards,Spurs,85 - 66,1, ,3,Jumper
26,Jakob Poeltl,DEFENSIVE_REBOUND,None,8:00,3,Spurs,Wizards,85 - 66,0,N/A,N/A,N/A
27,DeMar DeRozan,FG_MISS,None,7:39,3,Spurs,Wizards,85 - 66,0,20,2,Jumper
