,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,Marcus Smart,DEFENSIVE_REBOUND,None,5:54,1,Celtics,Pistons,13 - 13,1,N/A,N/A,N/A
42,Andre Drummond,FOUL_ON_FLOOR,None,5:48,1,Pistons,Celtics,13 - 13,0,N/A,N/A,N/A
43,Marcus Smart,FG_MISS,None,5:37,1,Celtics,Pistons,13 - 13,1,26,3,Jumper
44,Team,OFFENSIVE_REBOUND,None,5:34,1,Celtics,Pistons,13 - 13,1,N/A,N/A,N/A
45,Jaylen Brown,SUBSTITUTION,Tatum Jayson,5:34,1,Celtics,Pistons,13 - 13,1,N/A,N/A,N/A
46,Jaylen Brown,FG_MISS,None,5:32,1,Celtics,Pistons,13 - 13,1,1,3,Jumper
47,Andre Drummond,DEFENSIVE_REBOUND,None,5:30,1,Pistons,Celtics,13 - 13,0,N/A,N/A,N/A
48,Bruce Brown,FG_MISS,None,5:14,1,Pistons,Celtics,13 - 13,0, ,3,Jumper
49,Jaylen Brown,DEFENSIVE_REBOUND,None,5:12,1,Celtics,Pistons,13 - 13,1,N/A,N/A,N/A
50,Daniel Theis,FG_MISS,None,5:00,1,Celtics,Pistons,13 - 13,1,25,3,Jumper
51,Bruce Brown,DEFENSIVE_REBOUND,None,4:57,1,Pistons,Celtics,13 - 13,0,N/A,N/A,N/A
52,Andre Drummond,FG_ASSISTED,Bruce Brown,4:51,1,Pistons,Celtics,15 - 13,0,0,2,Layup
53,Jaylen Brown,TURNOVER,None,4:37,1,Celtics,Pistons,15 - 13,1,N/A,N/A,N/A
54,Wayne Ellington,SUBSTITUTION,Brown Bruce,4:37,1,Pistons,Celtics,15 - 13,0,N/A,N/A,N/A
55,Andre Drummond,FG_ASSISTED,Reggie Jackson,4:24,1,Pistons,Celtics,17 - 13,0, ,3,Jumper
56,Marcus Smart,TURNOVER,None,4:06,1,Celtics,Pistons,17 - 13,1,N/A,N/A,N/A
57,Gordon Hayward,FOUL_ON_FLOOR,None,3:53,1,Celtics,Pistons,17 - 13,1,N/A,N/A,N/A
58,Brad Wanamaker,SUBSTITUTION,Smart Marcus,3:53,1,Celtics,Pistons,17 - 13,1,N/A,N/A,N/A
59,Blake Griffin,FG_UNASSISTED,None,3:37,1,Pistons,Celtics,20 - 13,0,25,3,Jumper
60,Gordon Hayward,FG_MISS,None,3:25,1,Celtics,Pistons,20 - 13,1,26,3,Jumper
61,Team,OFFENSIVE_REBOUND,None,3:24,1,Celtics,Pistons,20 - 13,1,N/A,N/A,N/A
62,Team,Unknown,None,3:24,1,Celtics,Pistons,20 - 13,1,N/A,N/A,N/A
63,Semi Ojeleye,SUBSTITUTION,Morris Marcus,3:24,1,Celtics,Pistons,20 - 13,1,N/A,N/A,N/A
64,Ish Smith,SUBSTITUTION,Jackson Reggie,3:24,1,Pistons,Celtics,20 - 13,0,N/A,N/A,N/A
65,Langston Galloway,SUBSTITUTION,Kennard Luke,3:24,1,Pistons,Celtics,20 - 13,0,N/A,N/A,N/A
66,Daniel Theis,FG_MISS,None,3:20,1,Celtics,Pistons,20 - 13,1,18,3,Jumper
67,Blake Griffin,DEFENSIVE_REBOUND,None,3:19,1,Pistons,Celtics,20 - 13,0,N/A,N/A,N/A
68,Andre Drummond,FG_MISS,None,3:07,1,Pistons,Celtics,20 - 13,0,0,2,Layup
69,Blake Griffin,OFFENSIVE_REBOUND,None,3:06,1,Pistons,Celtics,20 - 13,0,N/A,N/A,N/A
70,Blake Griffin,FG_UNASSISTED,None,3:05,1,Pistons,Celtics,22 - 13,0,0,2,Layup
71,Brad Wanamaker,TURNOVER,Andre Drummond,2:54,1,Celtics,Pistons,22 - 13,1,N/A,N/A,N/A
72,Andre Drummond,FG_UNASSISTED,None,2:51,1,Pistons,Celtics,24 - 13,0,0,2,Dunk
73,Semi Ojeleye,FG_ASSISTED,Gordon Hayward,2:40,1,Celtics,Pistons,24 - 16,1,23,3,Jumper
74,Jaylen Brown,FOUL_ON_FLOOR,None,2:22,1,Celtics,Pistons,24 - 16,1,N/A,N/A,N/A
75,Andre Drummond,FT,None,2:22,1,Pistons,Celtics,25 - 16,0,N/A,1,N/A
76,Al Horford,SUBSTITUTION,Theis Daniel,2:22,1,Celtics,Pistons,25 - 16,1,N/A,N/A,N/A
77,Andre Drummond,FT,None,2:22,1,Pistons,Celtics,26 - 16,0,N/A,1,N/A
78,Gordon Hayward,FG_UNASSISTED,None,2:10,1,Celtics,Pistons,26 - 18,1,0,2,Layup
79,Blake Griffin,FG_ASSISTED,Ish Smith,2:01,1,Pistons,Celtics,29 - 18,0,28,3,Jumper
80,Al Horford,FG_ASSISTED,Semi Ojeleye,1:43,1,Celtics,Pistons,29 - 21,1,26,3,Jumper
81,Blake Griffin,FG_MISS,None,1:31,1,Pistons,Celtics,29 - 21,0,26,3,Jumper
82,Jaylen Brown,DEFENSIVE_REBOUND,None,1:29,1,Celtics,Pistons,29 - 21,1,N/A,N/A,N/A
83,Jaylen Brown,FG_UNASSISTED,None,1:22,1,Celtics,Pistons,29 - 23,1,10,3,Jumper
84,Langston Galloway,FG_MISS,None,1:10,1,Pistons,Celtics,29 - 23,0,25,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,1:09,1,Celtics,Pistons,29 - 23,1,N/A,N/A,N/A
86,Thon Maker,SUBSTITUTION,Griffin Blake,1:09,1,Pistons,Celtics,29 - 23,0,N/A,N/A,N/A
87,Brad Wanamaker,FG_ASSISTED,Al Horford,58.2,1,Celtics,Pistons,29 - 26,1,26,3,Jumper
88,Wayne Ellington,FG_MISS,None,41.5,1,Pistons,Celtics,29 - 26,0,26,3,Jumper
89,Jaylen Brown,DEFENSIVE_REBOUND,None,39.3,1,Celtics,Pistons,29 - 26,1,N/A,N/A,N/A
90,Wayne Ellington,FOUL_ON_FLOOR,None,35.0,1,Pistons,Celtics,29 - 26,0,N/A,N/A,N/A
91,Jayson Tatum,SUBSTITUTION,Hayward Gordon,35.0,1,Celtics,Pistons,29 - 26,1,N/A,N/A,N/A
92,Al Horford,FG_ASSISTED,Brad Wanamaker,30.1,1,Celtics,Pistons,29 - 28,1,22,3,Jumper
93,Thon Maker,FG_MISS,None,12.4,1,Pistons,Celtics,29 - 28,0,26,3,Jumper
94,Jayson Tatum,DEFENSIVE_REBOUND,None,10.8,1,Celtics,Pistons,29 - 28,1,N/A,N/A,N/A
95,Gordon Hayward,SUBSTITUTION,Ojeleye Semi,3.3,1,Celtics,Pistons,29 - 28,1,N/A,N/A,N/A
96,Jaylen Brown,FG_MISS,None,0.8,1,Celtics,Pistons,29 - 28,1,15,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.8,1,Celtics,Pistons,29 - 28,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Celtics,Pistons,29 - 28,1,N/A,N/A,N/A
0,Semi Ojeleye,SUBSTITUTION,Hayward Gordon,12:00,2,Celtics,Pistons,29 - 28,1,N/A,N/A,N/A
1,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Celtics,29 - 28,0,N/A,N/A,N/A
2,Zaza Pachulia,TURNOVER,Jayson Tatum,11:41,2,Pistons,Celtics,29 - 28,0,N/A,N/A,N/A
3,Jaylen Brown,FG_UNASSISTED,None,11:29,2,Celtics,Pistons,29 - 30,1,16,3,Jumper
4,Langston Galloway,FG_MISS,None,11:16,2,Pistons,Celtics,29 - 30,0,0,2,Layup
5,Jaylen Brown,DEFENSIVE_REBOUND,None,11:15,2,Celtics,Pistons,29 - 30,1,N/A,N/A,N/A
6,Jayson Tatum,FG_ASSISTED,Semi Ojeleye,11:06,2,Celtics,Pistons,29 - 33,1, ,3,Jumper
7,Thon Maker,FG_MISS,None,10:47,2,Pistons,Celtics,29 - 33,0,24,3,Jumper
8,Brad Wanamaker,DEFENSIVE_REBOUND,None,10:46,2,Celtics,Pistons,29 - 33,1,N/A,N/A,N/A
9,Semi Ojeleye,FG_ASSISTED,Brad Wanamaker,10:40,2,Celtics,Pistons,29 - 36,1,26,3,Jumper
10,Team,Unknown,None,10:31,2,Pistons,Celtics,29 - 36,0,N/A,N/A,N/A
11,Luke Kennard,SUBSTITUTION,Galloway Langston,10:31,2,Pistons,Celtics,29 - 36,0,N/A,N/A,N/A
12,Zaza Pachulia,FG_ASSISTED,Luke Kennard,10:21,2,Pistons,Celtics,31 - 36,0,0,2,Layup
13,Jaylen Brown,FG_ASSISTED,Jayson Tatum,10:06,2,Celtics,Pistons,31 - 38,1, ,3,Jumper
14,Ish Smith,FG_MISS,None,9:43,2,Pistons,Celtics,31 - 38,0,22,3,Jumper
15,Jaylen Brown,DEFENSIVE_REBOUND,None,9:41,2,Celtics,Pistons,31 - 38,1,N/A,N/A,N/A
16,Brad Wanamaker,FG_ASSISTED,Al Horford,9:32,2,Celtics,Pistons,31 - 40,1,7,3,Jumper
17,Luke Kennard,FG_UNASSISTED,None,9:13,2,Pistons,Celtics,33 - 40,0,14,3,Jumper
18,Jayson Tatum,FG_MISS,None,8:54,2,Celtics,Pistons,33 - 40,1, ,3,Jumper
19,Ish Smith,DEFENSIVE_REBOUND,None,8:52,2,Pistons,Celtics,33 - 40,0,N/A,N/A,N/A
20,Thon Maker,FG_MISS,None,8:40,2,Pistons,Celtics,33 - 40,0,23,3,Jumper
21,Al Horford,DEFENSIVE_REBOUND,None,8:39,2,Celtics,Pistons,33 - 40,1,N/A,N/A,N/A
22,Jaylen Brown,FG_MISS,Thon Maker,8:33,2,Pistons,Celtics,33 - 40,1,0,2,Layup
23,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:32,2,Pistons,Celtics,33 - 40,0,N/A,N/A,N/A
24,Semi Ojeleye,FOUL_ON_FLOOR,None,8:28,2,Celtics,Pistons,33 - 40,1,N/A,N/A,N/A
25,Daniel Theis,SUBSTITUTION,Horford Al,8:28,2,Celtics,Pistons,33 - 40,1,N/A,N/A,N/A
26,Luke Kennard,FG_MISS,None,8:20,2,Pistons,Celtics,33 - 40,0,25,3,Jumper
27,Brad Wanamaker,DEFENSIVE_REBOUND,None,8:18,2,Celtics,Pistons,33 - 40,1,N/A,N/A,N/A
28,Jaylen Brown,FG_MISS,None,8:09,2,Celtics,Pistons,33 - 40,1,24,3,Jumper
29,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:07,2,Pistons,Celtics,33 - 40,0,N/A,N/A,N/A
30,Daniel Theis,FOUL_ON_FLOOR,None,8:00,2,Celtics,Pistons,33 - 40,1,N/A,N/A,N/A
31,Zaza Pachulia,FT,None,8:00,2,Pistons,Celtics,34 - 40,0,N/A,1,N/A
32,Marcus Smart,SUBSTITUTION,Wanamaker Brad,8:00,2,Celtics,Pistons,34 - 40,1,N/A,N/A,N/A
33,Zaza Pachulia,FT,None,8:00,2,Pistons,Celtics,35 - 40,0,N/A,1,N/A
34,Daniel Theis,FG_ASSISTED,Jayson Tatum,7:46,2,Celtics,Pistons,35 - 42,1,0,2,Dunk
35,Zaza Pachulia,FG_MISS,None,7:30,2,Pistons,Celtics,35 - 42,0,8,3,Jumper
36,Thon Maker,OFFENSIVE_REBOUND,None,7:28,2,Pistons,Celtics,35 - 42,0,N/A,N/A,N/A
37,Thon Maker,FG_UNASSISTED,None,7:22,2,Pistons,Celtics,37 - 42,0,0,2,Layup
38,Jayson Tatum,FG_MISS,None,7:10,2,Celtics,Pistons,37 - 42,1,26,3,Jumper
39,Daniel Theis,OFFENSIVE_REBOUND,None,7:08,2,Celtics,Pistons,37 - 42,1,N/A,N/A,N/A
40,Jaylen Brown,FG_ASSISTED,Marcus Smart,6:57,2,Celtics,Pistons,37 - 44,1,0,2,Layup
41,Luke Kennard,FG_ASSISTED,Ish Smith,6:47,2,Pistons,Celtics,40 - 44,0,22,3,Jumper
42,Zaza Pachulia,FOUL_ON_FLOOR,None,6:27,2,Pistons,Celtics,40 - 44,0,N/A,N/A,N/A
43,Marcus Morris,SUBSTITUTION,Brown Jaylen,6:27,2,Celtics,Pistons,40 - 44,1,N/A,N/A,N/A
44,Reggie Jackson,SUBSTITUTION,Ellington Wayne,6:27,2,Pistons,Celtics,40 - 44,0,N/A,N/A,N/A
45,Blake Griffin,SUBSTITUTION,Pachulia Zaza,6:27,2,Pistons,Celtics,40 - 44,0,N/A,N/A,N/A
46,Marcus Smart,TURNOVER,None,6:16,2,Celtics,Pistons,40 - 44,1,N/A,N/A,N/A
47,Blake Griffin,FG_ASSISTED,Luke Kennard,5:56,2,Pistons,Celtics,42 - 44,0,0,2,Layup
48,Marcus Morris,FG_MISS,None,5:45,2,Celtics,Pistons,42 - 44,1,23,3,Jumper
49,Marcus Morris,OFFENSIVE_REBOUND,None,5:43,2,Celtics,Pistons,42 - 44,1,N/A,N/A,N/A
50,Marcus Smart,FG_MISS,None,5:39,2,Celtics,Pistons,42 - 44,1,26,3,Jumper
51,Semi Ojeleye,OFFENSIVE_REBOUND,None,5:36,2,Celtics,Pistons,42 - 44,1,N/A,N/A,N/A
52,Semi Ojeleye,FG_UNASSISTED,None,5:36,2,Celtics,Pistons,42 - 46,1,0,2,Dunk
53,Daniel Theis,FOUL_ON_FLOOR,None,5:27,2,Celtics,Pistons,42 - 46,1,N/A,N/A,N/A
54,Thon Maker,FT,None,5:27,2,Pistons,Celtics,43 - 46,0,N/A,1,N/A
55,Thon Maker,FT,None,5:27,2,Pistons,Celtics,44 - 46,0,N/A,1,N/A
56,Marcus Smart,FG_UNASSISTED,None,5:12,2,Celtics,Pistons,44 - 48,1,0,2,Layup
57,Blake Griffin,FG_MISS,None,4:49,2,Pistons,Celtics,44 - 48,0,0,2,Layup
58,Semi Ojeleye,DEFENSIVE_REBOUND,None,4:46,2,Celtics,Pistons,44 - 48,1,N/A,N/A,N/A
59,Jayson Tatum,FG_MISS,None,4:39,2,Celtics,Pistons,44 - 48,1,26,3,Jumper
60,Luke Kennard,DEFENSIVE_REBOUND,None,4:37,2,Pistons,Celtics,44 - 48,0,N/A,N/A,N/A
61,Blake Griffin,FG_UNASSISTED,None,4:24,2,Pistons,Celtics,46 - 48,0,4,3,Jumper
62,Team,Unknown,None,4:16,2,Celtics,Pistons,46 - 48,1,N/A,N/A,N/A
63,Al Horford,SUBSTITUTION,Theis Daniel,4:16,2,Celtics,Pistons,46 - 48,1,N/A,N/A,N/A
64,Gordon Hayward,SUBSTITUTION,Ojeleye Semi,4:16,2,Celtics,Pistons,46 - 48,1,N/A,N/A,N/A
65,Andre Drummond,SUBSTITUTION,Maker Thon,4:16,2,Pistons,Celtics,46 - 48,0,N/A,N/A,N/A
66,Wayne Ellington,SUBSTITUTION,Smith Ish,4:16,2,Pistons,Celtics,46 - 48,0,N/A,N/A,N/A
67,Wayne Ellington,FOUL_ON_FLOOR,None,4:11,2,Pistons,Celtics,46 - 48,0,N/A,N/A,N/A
68,Gordon Hayward,FT_MISS,None,4:11,2,Celtics,Pistons,46 - 48,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,4:11,2,Celtics,Pistons,46 - 48,1,N/A,N/A,N/A
70,Gordon Hayward,FT,None,4:11,2,Celtics,Pistons,46 - 49,1,N/A,1,N/A
71,Andre Drummond,FG_ASSISTED,Luke Kennard,3:56,2,Pistons,Celtics,48 - 49,0,4,3,Jumper
72,Jayson Tatum,FG_ASSISTED,Al Horford,3:34,2,Celtics,Pistons,48 - 51,1,0,2,Dunk
73,Blake Griffin,FG_ASSISTED,Reggie Jackson,3:07,2,Pistons,Celtics,51 - 51,0,33,3,Jumper
74,Marcus Smart,TURNOVER,Andre Drummond,2:52,2,Celtics,Pistons,51 - 51,1,N/A,N/A,N/A
75,Marcus Morris,FOUL_ON_FLOOR,None,2:49,2,Celtics,Pistons,51 - 51,1,N/A,N/A,N/A
76,Luke Kennard,FT_MISS,None,2:49,2,Pistons,Celtics,51 - 51,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,2:49,2,Pistons,Celtics,51 - 51,0,N/A,N/A,N/A
78,Jaylen Brown,SUBSTITUTION,Smart Marcus,2:49,2,Celtics,Pistons,51 - 51,1,N/A,N/A,N/A
79,Luke Kennard,FT,None,2:49,2,Pistons,Celtics,52 - 51,0,N/A,1,N/A
80,Marcus Morris,TURNOVER,None,2:36,2,Celtics,Pistons,52 - 51,1,N/A,N/A,N/A
81,Reggie Jackson,FG_MISS,None,2:23,2,Pistons,Celtics,52 - 51,0, ,3,Jumper
82,Al Horford,DEFENSIVE_REBOUND,None,2:21,2,Celtics,Pistons,52 - 51,1,N/A,N/A,N/A
83,Gordon Hayward,FG_UNASSISTED,None,2:18,2,Celtics,Pistons,52 - 53,1,0,2,Dunk
84,Reggie Jackson,FG_MISS,None,1:56,2,Pistons,Celtics,52 - 53,0,23,3,Jumper
85,Jaylen Brown,DEFENSIVE_REBOUND,None,1:53,2,Celtics,Pistons,52 - 53,1,N/A,N/A,N/A
86,Jayson Tatum,FG_MISS,None,1:43,2,Celtics,Pistons,52 - 53,1,9,3,Jumper
87,Andre Drummond,DEFENSIVE_REBOUND,None,1:42,2,Pistons,Celtics,52 - 53,0,N/A,N/A,N/A
88,Reggie Jackson,TURNOVER,Gordon Hayward,1:33,2,Pistons,Celtics,52 - 53,0,N/A,N/A,N/A
89,Jaylen Brown,FG_ASSISTED,Gordon Hayward,1:28,2,Celtics,Pistons,52 - 55,1, ,3,Jumper
90,Marcus Morris,FOUL_ON_FLOOR,None,1:25,2,Celtics,Pistons,52 - 55,1,N/A,N/A,N/A
91,Andre Drummond,FT_MISS,None,1:25,2,Pistons,Celtics,52 - 55,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,1:25,2,Pistons,Celtics,52 - 55,0,N/A,N/A,N/A
93,Andre Drummond,FT_MISS,None,1:25,2,Pistons,Celtics,52 - 55,0,N/A,1,N/A
94,Marcus Morris,DEFENSIVE_REBOUND,None,1:22,2,Celtics,Pistons,52 - 55,1,N/A,N/A,N/A
95,Al Horford,FG_MISS,None,1:01,2,Celtics,Pistons,52 - 55,1,0,2,Layup
96,Blake Griffin,DEFENSIVE_REBOUND,None,58.9,2,Pistons,Celtics,52 - 55,0,N/A,N/A,N/A
97,Wayne Ellington,FG_MISS,None,54.4,2,Pistons,Celtics,52 - 55,0,26,3,Jumper
98,Andre Drummond,OFFENSIVE_REBOUND,None,50.8,2,Pistons,Celtics,52 - 55,0,N/A,N/A,N/A
99,Andre Drummond,FG_MISS,None,50.2,2,Pistons,Celtics,52 - 55,0, ,3,Jumper
100,Al Horford,DEFENSIVE_REBOUND,None,49.3,2,Celtics,Pistons,52 - 55,1,N/A,N/A,N/A
101,Luke Kennard,FOUL_ON_FLOOR,None,40.8,2,Pistons,Celtics,52 - 55,0,N/A,N/A,N/A
102,Andre Drummond,FOUL_ON_FLOOR,None,35.8,2,Pistons,Celtics,52 - 55,0,N/A,N/A,N/A
103,Gordon Hayward,FT,None,35.8,2,Celtics,Pistons,52 - 56,1,N/A,1,N/A
104,Gordon Hayward,FT,None,35.8,2,Celtics,Pistons,52 - 57,1,N/A,1,N/A
105,Andre Drummond,FOUL_ON_FLOOR,None,28.7,2,Pistons,Celtics,52 - 57,0,N/A,N/A,N/A
106,Andre Drummond,TURNOVER,None,28.7,2,Pistons,Celtics,52 - 57,0,N/A,N/A,N/A
107,Thon Maker,SUBSTITUTION,Drummond Andre,28.7,2,Pistons,Celtics,52 - 57,0,N/A,N/A,N/A
108,Marcus Morris,FG_MISS,None,5.5,2,Celtics,Pistons,52 - 57,1,10,3,Jumper
109,Marcus Morris,OFFENSIVE_REBOUND,None,3.4,2,Celtics,Pistons,52 - 57,1,N/A,N/A,N/A
110,Marcus Morris,FG_MISS,None,2.1,2,Celtics,Pistons,52 - 57,1,6,3,Jumper
111,Al Horford,OFFENSIVE_REBOUND,None,2.1,2,Celtics,Pistons,52 - 57,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Celtics,Pistons,52 - 57,1,N/A,N/A,N/A
0,Marcus Smart,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Pistons,52 - 57,1,N/A,N/A,N/A
1,Andre Drummond,SUBSTITUTION,Ellington Wayne,12:00,3,Pistons,Celtics,52 - 57,0,N/A,N/A,N/A
2,Bruce Brown,SUBSTITUTION,Maker Thon,12:00,3,Pistons,Celtics,52 - 57,0,N/A,N/A,N/A
3,Andre Drummond,FG_ASSISTED,Blake Griffin,11:38,3,Pistons,Celtics,54 - 57,0,0,2,Layup
4,Gordon Hayward,FG_ASSISTED,Jayson Tatum,11:15,3,Celtics,Pistons,54 - 60,1,27,3,Jumper
5,Luke Kennard,FG_MISS,None,10:49,3,Pistons,Celtics,54 - 60,0,5,3,Jumper
6,Gordon Hayward,DEFENSIVE_REBOUND,None,10:47,3,Celtics,Pistons,54 - 60,1,N/A,N/A,N/A
7,Jayson Tatum,FG_ASSISTED,Marcus Smart,10:32,3,Celtics,Pistons,54 - 62,1, ,3,Jumper
8,Marcus Smart,FOUL_ON_FLOOR,None,10:18,3,Celtics,Pistons,54 - 62,1,N/A,N/A,N/A
9,Blake Griffin,FG_MISS,None,10:05,3,Pistons,Celtics,54 - 62,0,20,3,Jumper
10,Al Horford,DEFENSIVE_REBOUND,None,10:03,3,Celtics,Pistons,54 - 62,1,N/A,N/A,N/A
11,Marcus Smart,FG_ASSISTED,Gordon Hayward,9:56,3,Celtics,Pistons,54 - 65,1,27,3,Jumper
12,Reggie Jackson,TURNOVER,Marcus Smart,9:36,3,Pistons,Celtics,54 - 65,0,N/A,N/A,N/A
13,Jayson Tatum,FG_MISS,None,9:30,3,Celtics,Pistons,54 - 65,1,27,3,Jumper
14,Andre Drummond,DEFENSIVE_REBOUND,None,9:28,3,Pistons,Celtics,54 - 65,0,N/A,N/A,N/A
15,Bruce Brown,FG_ASSISTED,Luke Kennard,9:18,3,Pistons,Celtics,57 - 65,0, ,3,Jumper
16,Al Horford,FG_MISS,None,8:52,3,Celtics,Pistons,57 - 65,1,27,3,Jumper
17,Jayson Tatum,OFFENSIVE_REBOUND,None,8:50,3,Celtics,Pistons,57 - 65,1,N/A,N/A,N/A
18,Jayson Tatum,FG_MISS,None,8:47,3,Celtics,Pistons,57 - 65,1, ,3,Jumper
19,Blake Griffin,DEFENSIVE_REBOUND,None,8:46,3,Pistons,Celtics,57 - 65,0,N/A,N/A,N/A
20,Marcus Smart,FOUL_ON_FLOOR,None,8:32,3,Celtics,Pistons,57 - 65,1,N/A,N/A,N/A
21,Andre Drummond,FT_MISS,None,8:32,3,Pistons,Celtics,57 - 65,0,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,8:32,3,Pistons,Celtics,57 - 65,0,N/A,N/A,N/A
23,Andre Drummond,FT,None,8:32,3,Pistons,Celtics,58 - 65,0,N/A,1,N/A
24,Marcus Morris,FG_UNASSISTED,None,8:20,3,Celtics,Pistons,58 - 67,1,6,3,Jumper
