,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Harrison Barnes,TURNOVER,Tim Frazier,7:26,1,Mavericks,Pelicans,14 - 11,0,N/A,N/A,N/A
28,Julius Randle,FG_ASSISTED,Tim Frazier,7:21,1,Pelicans,Mavericks,14 - 13,1,0,2,Layup
29,Team,Unknown,None,7:21,1,Mavericks,Pelicans,14 - 11,0,N/A,N/A,N/A
30,DeAndre Jordan,TURNOVER,None,7:06,1,Mavericks,Pelicans,14 - 13,0,N/A,N/A,N/A
31,Solomon Hill,TURNOVER,Wesley Matthews,7:03,1,Pelicans,Mavericks,14 - 13,1,N/A,N/A,N/A
32,Wesley Matthews,FG_MISS,None,6:57,1,Mavericks,Pelicans,14 - 13,0,25,3,Jumper
33,Tim Frazier,DEFENSIVE_REBOUND,None,6:55,1,Pelicans,Mavericks,14 - 13,1,N/A,N/A,N/A
34,Julius Randle,FG_UNASSISTED,None,6:44,1,Pelicans,Mavericks,14 - 15,1,6,3,Jumper
35,Harrison Barnes,FG_ASSISTED,Luka Doncic,6:33,1,Mavericks,Pelicans,17 - 15,0,23,3,Jumper
36,Anthony Davis,FG_ASSISTED,Tim Frazier,6:23,1,Pelicans,Mavericks,17 - 17,1,0,2,Dunk
37,Luka Doncic,FG_MISS,None,6:11,1,Mavericks,Pelicans,17 - 17,0,0,2,Layup
38,Tim Frazier,DEFENSIVE_REBOUND,None,6:09,1,Pelicans,Mavericks,17 - 17,1,N/A,N/A,N/A
39,Dorian Finney-Smith,FOUL_ON_FLOOR,None,6:03,1,Mavericks,Pelicans,17 - 17,0,N/A,N/A,N/A
40,Jrue Holiday,FT,None,6:03,1,Pelicans,Mavericks,17 - 18,1,N/A,1,N/A
41,Devin Harris,SUBSTITUTION,Matthews Wesley,6:03,1,Mavericks,Pelicans,17 - 18,0,N/A,N/A,N/A
42,Jrue Holiday,FT,None,6:03,1,Pelicans,Mavericks,17 - 19,1,N/A,1,N/A
43,Luka Doncic,TURNOVER,Jrue Holiday,5:50,1,Mavericks,Pelicans,17 - 19,0,N/A,N/A,N/A
44,Tim Frazier,FG_ASSISTED,Anthony Davis,5:44,1,Pelicans,Mavericks,17 - 21,1,0,2,Layup
45,Harrison Barnes,FG_MISS,None,5:23,1,Mavericks,Pelicans,17 - 21,0,26,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,5:23,1,Pelicans,Mavericks,17 - 21,1,N/A,N/A,N/A
47,DeAndre Jordan,FOUL_ON_FLOOR,None,5:23,1,Mavericks,Pelicans,17 - 21,0,N/A,N/A,N/A
48,Anthony Davis,FG_MISS,None,5:16,1,Pelicans,Mavericks,17 - 21,1,16,3,Jumper
49,Luka Doncic,DEFENSIVE_REBOUND,None,5:12,1,Mavericks,Pelicans,17 - 21,0,N/A,N/A,N/A
50,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,5:08,1,Mavericks,Pelicans,20 - 21,0, ,3,Jumper
51,Anthony Davis,FG_ASSISTED,Jrue Holiday,4:50,1,Pelicans,Mavericks,20 - 23,1,0,2,Dunk
52,Luka Doncic,FG_MISS,None,4:35,1,Mavericks,Pelicans,20 - 23,0,26,3,Jumper
53,Julius Randle,DEFENSIVE_REBOUND,None,4:32,1,Pelicans,Mavericks,20 - 23,1,N/A,N/A,N/A
54,Dorian Finney-Smith,FOUL_TECHNICAL,None,4:21,1,Mavericks,Pelicans,20 - 23,0,N/A,N/A,N/A
55,Anthony Davis,FT,None,4:21,1,Pelicans,Mavericks,20 - 24,1,N/A,1,N/A
56,E'Twaun Moore,SUBSTITUTION,Frazier Tim,4:21,1,Pelicans,Mavericks,20 - 24,1,N/A,N/A,N/A
57,Cheick Diallo,SUBSTITUTION,Randle Julius,4:21,1,Pelicans,Mavericks,20 - 24,1,N/A,N/A,N/A
58,J.J. Barea,SUBSTITUTION,Barnes Harrison,4:21,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
59,Maximilian Kleber,SUBSTITUTION,Doncic Luka,4:21,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
60,Maximilian Kleber,FOUL_ON_FLOOR,None,4:14,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
61,Anthony Davis,FG_MISS,None,4:10,1,Pelicans,Mavericks,20 - 24,1,0,2,Dunk
62,Team,DEFENSIVE_REBOUND,None,4:09,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
63,Maximilian Kleber,FG_MISS,None,3:53,1,Mavericks,Pelicans,20 - 24,0, ,3,Jumper
64,Maximilian Kleber,OFFENSIVE_REBOUND,None,3:51,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
65,Maximilian Kleber's,FG_MISS,Anthony Davis,3:49,1,Pelicans,Mavericks,20 - 24,0,0,2,Layup
66,E'Twaun Moore,DEFENSIVE_REBOUND,None,3:45,1,Pelicans,Mavericks,20 - 24,1,N/A,N/A,N/A
67,Jrue Holiday,TURNOVER,J.J. Barea,3:42,1,Pelicans,Mavericks,20 - 24,1,N/A,N/A,N/A
68,J.J. Barea,FG_MISS,None,3:37,1,Mavericks,Pelicans,20 - 24,0,8,3,Jumper
69,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,3:33,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
70,Dorian Finney-Smith,FG_MISS,None,3:33,1,Mavericks,Pelicans,20 - 24,0, ,3,Jumper
71,Team,OFFENSIVE_REBOUND,None,3:33,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
72,Darius Miller,SUBSTITUTION,Hill Solomon,3:33,1,Pelicans,Mavericks,20 - 24,1,N/A,N/A,N/A
73,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:33,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
74,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,3:33,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
75,Devin Harris,FG_MISS,None,3:26,1,Mavericks,Pelicans,20 - 24,0, ,3,Jumper
76,Dwight Powell,OFFENSIVE_REBOUND,None,3:21,1,Mavericks,Pelicans,20 - 24,0,N/A,N/A,N/A
77,Maximilian Kleber,FG_ASSISTED,Wesley Matthews,3:18,1,Mavericks,Pelicans,23 - 24,0,27,3,Jumper
78,Anthony Davis,FG_UNASSISTED,None,3:03,1,Pelicans,Mavericks,23 - 26,1,15,3,Jumper
79,Maximilian Kleber,FG_MISS,None,2:48,1,Mavericks,Pelicans,23 - 26,0,27,3,Jumper
80,Darius Miller,DEFENSIVE_REBOUND,None,2:48,1,Pelicans,Mavericks,23 - 26,1,N/A,N/A,N/A
81,E'Twaun Moore,FG_MISS,None,2:33,1,Pelicans,Mavericks,23 - 26,1,22,3,Jumper
82,Dwight Powell,DEFENSIVE_REBOUND,None,2:31,1,Mavericks,Pelicans,23 - 26,0,N/A,N/A,N/A
83,Maximilian Kleber,FG_UNASSISTED,None,2:18,1,Mavericks,Pelicans,25 - 26,0, ,3,Jumper
84,Anthony Davis,FG_UNASSISTED,None,2:07,1,Pelicans,Mavericks,25 - 28,1,10,3,Jumper
85,J.J. Barea,TURNOVER,Cheick Diallo,1:50,1,Mavericks,Pelicans,25 - 28,0,N/A,N/A,N/A
86,Anthony Davis,FG_MISS,None,1:44,1,Pelicans,Mavericks,25 - 28,1,14,3,Jumper
87,J.J. Barea,DEFENSIVE_REBOUND,None,1:41,1,Mavericks,Pelicans,25 - 28,0,N/A,N/A,N/A
88,Devin Harris,FG_ASSISTED,J.J. Barea,1:38,1,Mavericks,Pelicans,27 - 28,0,0,2,Layup
89,Jrue Holiday's,FG_MISS,Dwight Powell,1:27,1,Mavericks,Pelicans,27 - 28,1,0,2,Layup
90,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:22,1,Mavericks,Pelicans,27 - 28,0,N/A,N/A,N/A
91,Dwight Powell,FG_ASSISTED,J.J. Barea,1:16,1,Mavericks,Pelicans,29 - 28,0,0,2,Dunk
92,Anthony Davis,FG_ASSISTED,E'Twaun Moore,56.8,1,Pelicans,Mavericks,29 - 30,1,14,3,Jumper
93,Dwight Powell,FOUL_ON_FLOOR,None,56.8,1,Mavericks,Pelicans,29 - 30,0,N/A,N/A,N/A
94,Team,Unknown,None,56.8,1,Pelicans,Mavericks,29 - 30,1,N/A,N/A,N/A
95,Tim Frazier,SUBSTITUTION,Holiday Jrue,56.8,1,Pelicans,Mavericks,29 - 30,1,N/A,N/A,N/A
96,Anthony Davis,FT_MISS,None,56.8,1,Pelicans,Mavericks,29 - 30,1,N/A,1,N/A
97,Dwight Powell,DEFENSIVE_REBOUND,None,56.8,1,Mavericks,Pelicans,29 - 30,0,N/A,N/A,N/A
98,Wesley Matthews,FG_ASSISTED,J.J. Barea,41.5,1,Mavericks,Pelicans,31 - 30,0,10,3,Jumper
99,Tim Frazier,FG_MISS,None,35.8,1,Pelicans,Mavericks,31 - 30,1,27,3,Jumper
100,Dwight Powell,DEFENSIVE_REBOUND,None,32.3,1,Mavericks,Pelicans,31 - 30,0,N/A,N/A,N/A
101,J.J. Barea,TURNOVER,Anthony Davis,20.5,1,Mavericks,Pelicans,31 - 30,0,N/A,N/A,N/A
102,E'Twaun Moore,FG_ASSISTED,Tim Frazier,4.3,1,Pelicans,Mavericks,31 - 32,1,20,3,Jumper
103,J.J. Barea,TURNOVER,Darius Miller,2.6,1,Mavericks,Pelicans,31 - 32,0,N/A,N/A,N/A
104,Darius Miller,FG_MISS,None,0.0,1,Pelicans,Mavericks,31 - 32,1,34,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.0,1,Pelicans,Mavericks,31 - 32,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Pelicans,Mavericks,31 - 32,1,N/A,N/A,N/A
0,Julius Randle,SUBSTITUTION,Davis Anthony,12:00,2,Pelicans,Mavericks,31 - 32,1,N/A,N/A,N/A
1,Julius Randle,FG_UNASSISTED,None,11:44,2,Pelicans,Mavericks,31 - 34,1,0,2,Layup
2,Devin Harris,FG_MISS,None,11:29,2,Mavericks,Pelicans,31 - 34,0,8,3,Jumper
3,Dwight Powell,OFFENSIVE_REBOUND,None,11:27,2,Mavericks,Pelicans,31 - 34,0,N/A,N/A,N/A
4,Wesley Matthews,FG_MISS,None,11:25,2,Mavericks,Pelicans,31 - 34,0,25,3,Jumper
5,Cheick Diallo,DEFENSIVE_REBOUND,None,11:25,2,Pelicans,Mavericks,31 - 34,1,N/A,N/A,N/A
6,Tim Frazier,TURNOVER,J.J. Barea,11:20,2,Pelicans,Mavericks,31 - 34,1,N/A,N/A,N/A
7,J.J. Barea,TURNOVER,Cheick Diallo,11:06,2,Mavericks,Pelicans,31 - 34,0,N/A,N/A,N/A
8,E'Twaun Moore,FG_MISS,None,10:50,2,Pelicans,Mavericks,31 - 34,1,19,3,Jumper
9,Wesley Matthews,DEFENSIVE_REBOUND,None,10:44,2,Mavericks,Pelicans,31 - 34,0,N/A,N/A,N/A
10,Devin Harris,FG_MISS,None,10:41,2,Mavericks,Pelicans,31 - 34,0,5,3,Jumper
11,Julius Randle,DEFENSIVE_REBOUND,None,10:38,2,Pelicans,Mavericks,31 - 34,1,N/A,N/A,N/A
12,Cheick Diallo,TURNOVER,None,10:31,2,Pelicans,Mavericks,31 - 34,1,N/A,N/A,N/A
13,Maximilian Kleber,FG_MISS,None,10:10,2,Mavericks,Pelicans,31 - 34,0, ,3,Jumper
14,Cheick Diallo,DEFENSIVE_REBOUND,None,10:06,2,Pelicans,Mavericks,31 - 34,1,N/A,N/A,N/A
15,Cheick Diallo,FG_ASSISTED,Darius Miller,10:00,2,Pelicans,Mavericks,31 - 36,1,0,2,Dunk
16,J.J. Barea,FG_UNASSISTED,None,9:47,2,Mavericks,Pelicans,34 - 36,0,25,3,Jumper
17,Darius Miller,FG_ASSISTED,Cheick Diallo,9:35,2,Pelicans,Mavericks,34 - 39,1,27,3,Jumper
18,J.J. Barea,FG_UNASSISTED,None,9:22,2,Mavericks,Pelicans,36 - 39,0, ,3,Jumper
19,Darius Miller,FG_ASSISTED,E'Twaun Moore,9:14,2,Pelicans,Mavericks,36 - 42,1,27,3,Jumper
20,J.J. Barea,FG_MISS,None,9:02,2,Mavericks,Pelicans,36 - 42,0,26,3,Jumper
21,Devin Harris,OFFENSIVE_REBOUND,None,8:56,2,Mavericks,Pelicans,36 - 42,0,N/A,N/A,N/A
22,Devin Harris,TURNOVER,Cheick Diallo,8:55,2,Mavericks,Pelicans,36 - 42,0,N/A,N/A,N/A
23,Julius Randle,FG_ASSISTED,E'Twaun Moore,8:50,2,Pelicans,Mavericks,36 - 44,1,0,2,Layup
24,Team,Unknown,None,8:50,2,Mavericks,Pelicans,36 - 44,0,N/A,N/A,N/A
25,Jalen Brunson,SUBSTITUTION,Matthews Wesley,8:50,2,Mavericks,Pelicans,36 - 44,0,N/A,N/A,N/A
26,Dorian Finney-Smith,SUBSTITUTION,Harris Devin,8:50,2,Mavericks,Pelicans,36 - 44,0,N/A,N/A,N/A
27,Maximilian Kleber,FG_MISS,None,8:36,2,Mavericks,Pelicans,36 - 44,0,26,3,Jumper
28,Tim Frazier,DEFENSIVE_REBOUND,None,8:33,2,Pelicans,Mavericks,36 - 44,1,N/A,N/A,N/A
29,E'Twaun Moore,FG_MISS,None,8:26,2,Pelicans,Mavericks,36 - 44,1,0,2,Layup
30,Cheick Diallo,OFFENSIVE_REBOUND,None,8:20,2,Pelicans,Mavericks,36 - 44,1,N/A,N/A,N/A
31,Cheick Diallo,FG_UNASSISTED,None,8:20,2,Pelicans,Mavericks,36 - 46,1, ,3,Jumper
32,J.J. Barea,FG_MISS,None,8:17,2,Mavericks,Pelicans,36 - 46,0, ,3,Jumper
33,Cheick Diallo,DEFENSIVE_REBOUND,None,8:14,2,Pelicans,Mavericks,36 - 46,1,N/A,N/A,N/A
34,E'Twaun Moore,FG_ASSISTED,Tim Frazier,8:10,2,Pelicans,Mavericks,36 - 49,1,26,3,Jumper
35,Team,Unknown,None,8:08,2,Mavericks,Pelicans,36 - 49,0,N/A,N/A,N/A
36,Luka Doncic,SUBSTITUTION,Barea J.J.,8:08,2,Mavericks,Pelicans,36 - 49,0,N/A,N/A,N/A
37,DeAndre Jordan,SUBSTITUTION,Powell Dwight,8:08,2,Mavericks,Pelicans,36 - 49,0,N/A,N/A,N/A
38,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,8:08,2,Mavericks,Pelicans,36 - 49,0,N/A,N/A,N/A
39,Harrison Barnes,FG_ASSISTED,Jalen Brunson,7:52,2,Mavericks,Pelicans,38 - 49,0,0,2,Dunk
40,Julius Randle,FG_ASSISTED,E'Twaun Moore,7:33,2,Pelicans,Mavericks,38 - 51,1,21,3,Jumper
41,Jalen Brunson,FG_ASSISTED,Dorian Finney-Smith,7:19,2,Mavericks,Pelicans,40 - 51,0,3,3,Jumper
42,E'Twaun Moore,TURNOVER,None,7:09,2,Pelicans,Mavericks,40 - 51,1,N/A,N/A,N/A
43,E'Twaun Moore,TURNOVER,None,7:09,2,Pelicans,Mavericks,40 - 51,1,N/A,N/A,N/A
44,Anthony Davis,SUBSTITUTION,Diallo Cheick,7:09,2,Pelicans,Mavericks,40 - 51,1,N/A,N/A,N/A
45,Jrue Holiday,SUBSTITUTION,Miller Darius,7:09,2,Pelicans,Mavericks,40 - 51,1,N/A,N/A,N/A
46,Luka Doncic,FG_ASSISTED,Jalen Brunson,6:58,2,Mavericks,Pelicans,43 - 51,0,27,3,Jumper
47,Anthony Davis,FG_MISS,None,6:42,2,Pelicans,Mavericks,43 - 51,1,0,2,Layup
48,Julius Randle,OFFENSIVE_REBOUND,None,6:38,2,Pelicans,Mavericks,43 - 51,1,N/A,N/A,N/A
49,Julius Randle,FG_MISS,None,6:38,2,Pelicans,Mavericks,43 - 51,1, ,3,Jumper
50,Harrison Barnes,DEFENSIVE_REBOUND,None,6:38,2,Mavericks,Pelicans,43 - 51,0,N/A,N/A,N/A
51,Jalen Brunson,FG_MISS,None,6:34,2,Mavericks,Pelicans,43 - 51,0,26,3,Jumper
52,E'Twaun Moore,DEFENSIVE_REBOUND,None,6:32,2,Pelicans,Mavericks,43 - 51,1,N/A,N/A,N/A
53,Luka Doncic,FOUL_ON_FLOOR,None,6:32,2,Mavericks,Pelicans,43 - 51,0,N/A,N/A,N/A
54,Solomon Hill,SUBSTITUTION,Frazier Tim,6:32,2,Pelicans,Mavericks,43 - 51,1,N/A,N/A,N/A
55,Harrison Barnes,FOUL_ON_FLOOR,None,6:22,2,Mavericks,Pelicans,43 - 51,0,N/A,N/A,N/A
56,Julius Randle,FT_MISS,None,6:22,2,Pelicans,Mavericks,43 - 51,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,6:22,2,Pelicans,Mavericks,43 - 51,1,N/A,N/A,N/A
58,Julius Randle,FT,None,6:22,2,Pelicans,Mavericks,43 - 52,1,N/A,1,N/A
59,Dorian Finney-Smith,FG_MISS,None,6:09,2,Mavericks,Pelicans,43 - 52,0,25,3,Jumper
60,Jrue Holiday,DEFENSIVE_REBOUND,None,6:05,2,Pelicans,Mavericks,43 - 52,1,N/A,N/A,N/A
61,Anthony Davis,FG_ASSISTED,Jrue Holiday,6:00,2,Pelicans,Mavericks,43 - 55,1,26,3,Jumper
62,Harrison Barnes,FG_MISS,None,5:43,2,Mavericks,Pelicans,43 - 55,0,26,3,Jumper
63,E'Twaun Moore,DEFENSIVE_REBOUND,None,5:38,2,Pelicans,Mavericks,43 - 55,1,N/A,N/A,N/A
64,E'Twaun Moore,TURNOVER,Harrison Barnes,5:36,2,Pelicans,Mavericks,43 - 55,1,N/A,N/A,N/A
65,Julius Randle,FOUL_ON_FLOOR,None,5:19,2,Pelicans,Mavericks,43 - 55,1,N/A,N/A,N/A
66,Harrison Barnes,FT_MISS,None,5:19,2,Mavericks,Pelicans,43 - 55,0,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,5:19,2,Mavericks,Pelicans,43 - 55,0,N/A,N/A,N/A
68,Darius Miller,SUBSTITUTION,Moore E'Twaun,5:19,2,Pelicans,Mavericks,43 - 55,1,N/A,N/A,N/A
69,Harrison Barnes,FT,None,5:19,2,Mavericks,Pelicans,44 - 55,0,N/A,1,N/A
70,DeAndre Jordan,Unknown,None,5:15,2,Mavericks,Pelicans,44 - 55,0,N/A,N/A,N/A
71,Darius Miller,TURNOVER,Jalen Brunson,5:01,2,Pelicans,Mavericks,44 - 55,1,N/A,N/A,N/A
72,Solomon Hill,FOUL_ON_FLOOR,None,4:56,2,Pelicans,Mavericks,44 - 55,1,N/A,N/A,N/A
73,Harrison Barnes,FT,None,4:56,2,Mavericks,Pelicans,45 - 55,0,N/A,1,N/A
74,Harrison Barnes,FT,None,4:56,2,Mavericks,Pelicans,46 - 55,0,N/A,1,N/A
75,Julius Randle,FG_ASSISTED,Anthony Davis,4:50,2,Pelicans,Mavericks,46 - 57,1,0,2,Layup
76,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:50,2,Mavericks,Pelicans,46 - 57,0,N/A,N/A,N/A
77,Julius Randle,FT,None,4:50,2,Pelicans,Mavericks,46 - 58,1,N/A,1,N/A
78,Dorian Finney-Smith,FG_MISS,None,4:33,2,Mavericks,Pelicans,46 - 58,0,0,2,Layup
79,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,4:33,2,Mavericks,Pelicans,46 - 58,0,N/A,N/A,N/A
80,Dorian Finney-Smith,FG_MISS,None,4:32,2,Mavericks,Pelicans,46 - 58,0,2,3,Jumper
81,Anthony Davis,DEFENSIVE_REBOUND,None,4:32,2,Pelicans,Mavericks,46 - 58,1,N/A,N/A,N/A
82,Anthony Davis,TURNOVER,Jalen Brunson,4:26,2,Pelicans,Mavericks,46 - 58,1,N/A,N/A,N/A
83,Jalen Brunson,FG_UNASSISTED,None,4:17,2,Mavericks,Pelicans,48 - 58,0,7,3,Jumper
84,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:10,2,Mavericks,Pelicans,48 - 58,0,N/A,N/A,N/A
85,Julius Randle,FT_MISS,None,4:10,2,Pelicans,Mavericks,48 - 58,1,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,4:10,2,Pelicans,Mavericks,48 - 58,1,N/A,N/A,N/A
87,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,4:10,2,Mavericks,Pelicans,48 - 58,0,N/A,N/A,N/A
88,Julius Randle,FT_MISS,None,4:10,2,Pelicans,Mavericks,48 - 58,1,N/A,1,N/A
89,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:08,2,Mavericks,Pelicans,48 - 58,0,N/A,N/A,N/A
90,DeAndre Jordan,FG_ASSISTED,Luka Doncic,3:56,2,Mavericks,Pelicans,50 - 58,0,0,2,Layup
91,Jrue Holiday,FG_ASSISTED,Solomon Hill,3:44,2,Pelicans,Mavericks,50 - 60,1,0,2,Layup
92,Harrison Barnes,FG_MISS,None,3:25,2,Mavericks,Pelicans,50 - 60,0,21,3,Jumper
93,Julius Randle,DEFENSIVE_REBOUND,None,3:22,2,Pelicans,Mavericks,50 - 60,1,N/A,N/A,N/A
94,Anthony Davis,FG_MISS,None,3:10,2,Pelicans,Mavericks,50 - 60,1, ,3,Jumper
95,Luka Doncic,DEFENSIVE_REBOUND,None,3:09,2,Mavericks,Pelicans,50 - 60,0,N/A,N/A,N/A
96,Luka Doncic,FG_MISS,None,3:06,2,Mavericks,Pelicans,50 - 60,0,25,3,Jumper
97,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:02,2,Mavericks,Pelicans,50 - 60,0,N/A,N/A,N/A
98,Luka Doncic,FG_MISS,None,2:59,2,Mavericks,Pelicans,50 - 60,0,0,2,Layup
99,Julius Randle,DEFENSIVE_REBOUND,None,2:59,2,Pelicans,Mavericks,50 - 60,1,N/A,N/A,N/A
100,Jalen Brunson,FOUL_ON_FLOOR,None,2:54,2,Mavericks,Pelicans,50 - 60,0,N/A,N/A,N/A
101,Julius Randle,FT_MISS,None,2:54,2,Pelicans,Mavericks,50 - 60,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,2:54,2,Pelicans,Mavericks,50 - 60,1,N/A,N/A,N/A
103,Julius Randle,FT,None,2:54,2,Pelicans,Mavericks,50 - 61,1,N/A,1,N/A
104,Wesley Matthews,FG_ASSISTED,Luka Doncic,2:37,2,Mavericks,Pelicans,53 - 61,0,25,3,Jumper
105,Julius Randle,FG_ASSISTED,Jrue Holiday,2:22,2,Pelicans,Mavericks,53 - 63,1,0,2,Layup
106,Luka Doncic,FG_MISS,None,2:12,2,Mavericks,Pelicans,53 - 63,0,25,3,Jumper
107,Julius Randle,DEFENSIVE_REBOUND,None,2:08,2,Pelicans,Mavericks,53 - 63,1,N/A,N/A,N/A
108,Jrue Holiday,FG_MISS,None,2:01,2,Pelicans,Mavericks,53 - 63,1,26,3,Jumper
109,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:59,2,Mavericks,Pelicans,53 - 63,0,N/A,N/A,N/A
110,Jalen Brunson's,FG_MISS,Anthony Davis,1:49,2,Pelicans,Mavericks,53 - 63,0,0,2,Layup
111,Anthony Davis,DEFENSIVE_REBOUND,None,1:46,2,Pelicans,Mavericks,53 - 63,1,N/A,N/A,N/A
112,Solomon Hill,FG_ASSISTED,Jrue Holiday,1:39,2,Pelicans,Mavericks,53 - 66,1,26,3,Jumper
113,DeAndre Jordan,TURNOVER,Jrue Holiday,1:18,2,Mavericks,Pelicans,53 - 66,0,N/A,N/A,N/A
114,Darius Miller,FG_MISS,None,1:10,2,Pelicans,Mavericks,53 - 66,1,26,3,Jumper
115,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:06,2,Mavericks,Pelicans,53 - 66,0,N/A,N/A,N/A
116,Harrison Barnes,TURNOVER,Anthony Davis,50.7,2,Mavericks,Pelicans,53 - 66,0,N/A,N/A,N/A
117,Jrue Holiday,FG_ASSISTED,Anthony Davis,47.3,2,Pelicans,Mavericks,53 - 69,1,25,3,Jumper
118,Harrison Barnes,FG_MISS,None,27.7,2,Mavericks,Pelicans,53 - 69,0,25,3,Jumper
119,Julius Randle,DEFENSIVE_REBOUND,None,24.1,2,Pelicans,Mavericks,53 - 69,1,N/A,N/A,N/A
120,Jrue Holiday,FG_MISS,None,1.4,2,Pelicans,Mavericks,53 - 69,1,0,2,Layup
