,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
87,Buddy Hield,FG_MISS,None,3:05,2,Kings,Timberwolves,36 - 68,0,26,3,Jumper
88,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:02,2,Timberwolves,Kings,36 - 68,1,N/A,N/A,N/A
89,Taj Gibson,FG_ASSISTED,Derrick Rose,2:51,2,Timberwolves,Kings,36 - 70,1,2,2,Jumper
90,Skal Labissiere,FG_MISS,None,2:37,2,Kings,Timberwolves,36 - 70,0,0,2,Layup
91,Taj Gibson,DEFENSIVE_REBOUND,None,2:34,2,Timberwolves,Kings,36 - 70,1,N/A,N/A,N/A
92,Harry Giles,FOUL_ON_FLOOR,None,2:28,2,Kings,Timberwolves,36 - 70,0,N/A,N/A,N/A
93,Karl-Anthony Towns,FT,None,2:28,2,Timberwolves,Kings,36 - 71,1,N/A,1,N/A
94,Andrew Wiggins,SUBSTITUTION,Okogie Josh,2:28,2,Timberwolves,Kings,36 - 71,1,N/A,N/A,N/A
95,Kosta Koufos,SUBSTITUTION,Williams Troy,2:28,2,Kings,Timberwolves,36 - 71,0,N/A,N/A,N/A
96,Ben McLemore,SUBSTITUTION,Giles Harry,2:28,2,Kings,Timberwolves,36 - 71,0,N/A,N/A,N/A
97,Karl-Anthony Towns,FT,None,2:28,2,Timberwolves,Kings,36 - 72,1,N/A,1,N/A
98,Kosta Koufos,FG_ASSISTED,ason III,2:18,2,Kings,Timberwolves,38 - 72,0,2,2,Jumper
99,Derrick Rose,FOUL_ON_FLOOR,None,2:18,2,Timberwolves,Kings,38 - 72,1,N/A,N/A,N/A
100,Kosta Koufos,FT_MISS,None,2:18,2,Kings,Timberwolves,38 - 72,0,N/A,1,N/A
101,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:16,2,Timberwolves,Kings,38 - 72,1,N/A,N/A,N/A
102,Frank Mason,FOUL_ON_FLOOR,None,2:09,2,Kings,Timberwolves,38 - 72,0,N/A,N/A,N/A
103,Derrick Rose,FT,None,2:09,2,Timberwolves,Kings,38 - 73,1,N/A,1,N/A
104,Derrick Rose,FT,None,2:09,2,Timberwolves,Kings,38 - 74,1,N/A,1,N/A
105,Ben McLemore,FG_MISS,None,1:55,2,Kings,Timberwolves,38 - 74,0,24,3,Jumper
106,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,1:51,2,Timberwolves,Kings,38 - 74,1,N/A,N/A,N/A
107,Taj Gibson,FG_MISS,None,1:39,2,Timberwolves,Kings,38 - 74,1,22,3,Jumper
108,Kosta Koufos,DEFENSIVE_REBOUND,None,1:37,2,Kings,Timberwolves,38 - 74,0,N/A,N/A,N/A
109,Frank Mason,FG_UNASSISTED,None,1:32,2,Kings,Timberwolves,41 - 74,0,26,3,Jumper
110,Andrew Wiggins,TURNOVER,None,1:13,2,Timberwolves,Kings,41 - 74,1,N/A,N/A,N/A
