,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
95,Marvin Bagley,FG_MISS,None,2:51,1,Kings,Bucks,22 - 29,0, ,2,Jumper
96,John Henson,DEFENSIVE_REBOUND,None,2:47,1,Bucks,Kings,22 - 29,1,N/A,N/A,N/A
97,Malcolm Brogdon,FG_ASSISTED,Ersan Ilyasova,2:38,1,Bucks,Kings,22 - 32,1,28,3,Jumper
98,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,2:17,1,Kings,Bucks,25 - 32,0,27,3,Jumper
99,Malcolm Brogdon,FG_ASSISTED,John Henson,2:03,1,Bucks,Kings,25 - 34,1,0,2,Layup
100,Kosta Koufos,FOUL_ON_FLOOR,None,2:03,1,Kings,Bucks,25 - 34,0,N/A,N/A,N/A
101,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,2:03,1,Bucks,Kings,25 - 34,1,N/A,N/A,N/A
102,Frank Mason,SUBSTITUTION,Fox De'Aaron,2:03,1,Kings,Bucks,25 - 34,0,N/A,N/A,N/A
103,Malcolm Brogdon,FT,None,2:03,1,Bucks,Kings,25 - 35,1,N/A,1,N/A
104,Justin Jackson,FG_ASSISTED,Kosta Koufos,1:47,1,Kings,Bucks,27 - 35,0,14,2,Jumper
105,John Henson,FG_ASSISTED,Giannis Antetokounmpo,1:26,1,Bucks,Kings,27 - 37,1,0,2,Layup
106,Buddy Hield,FG_ASSISTED,Kosta Koufos,1:10,1,Kings,Bucks,30 - 37,0,27,3,Jumper
107,Malcolm Brogdon,FG_MISS,None,1:01,1,Bucks,Kings,30 - 37,1,28,3,Jumper
108,Marvin Bagley,DEFENSIVE_REBOUND,None,58.7,1,Kings,Bucks,30 - 37,0,N/A,N/A,N/A
109,Marvin Bagley,FG_MISS,None,49.7,1,Kings,Bucks,30 - 37,0,28,3,Jumper
110,Team,DEFENSIVE_REBOUND,None,47.7,1,Bucks,Kings,30 - 37,1,N/A,N/A,N/A
111,Giannis Antetokounmpo,FG_UNASSISTED,None,34.7,1,Bucks,Kings,30 - 39,1,0,2,Layup
112,Justin Jackson,FG_MISS,None,31.0,1,Kings,Bucks,30 - 39,0,27,3,Jumper
113,Malcolm Brogdon,DEFENSIVE_REBOUND,None,27.6,1,Bucks,Kings,30 - 39,1,N/A,N/A,N/A
114,Giannis Antetokounmpo,TURNOVER,None,24.9,1,Bucks,Kings,30 - 39,1,N/A,N/A,N/A
115,Donte DiVincenzo,FOUL_ON_FLOOR,None,7.2,1,Bucks,Kings,30 - 39,1,N/A,N/A,N/A
116,Buddy Hield,TURNOVER,Donte DiVincenzo,1.5,1,Kings,Bucks,30 - 39,0,N/A,N/A,N/A
117,Donte DiVincenzo,FG_MISS,None,0.3,1,Bucks,Kings,30 - 39,1,28,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Kings,30 - 39,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Bucks,Kings,30 - 39,1,N/A,N/A,N/A
0,Iman Shumpert,SUBSTITUTION,Hield Buddy,12:00,2,Kings,Bucks,30 - 39,0,N/A,N/A,N/A
1,Frank Mason,FG_MISS,None,11:45,2,Kings,Bucks,30 - 39,0,27,3,Jumper
2,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:41,2,Bucks,Kings,30 - 39,1,N/A,N/A,N/A
3,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,11:31,2,Bucks,Kings,30 - 42,1,24,3,Jumper
4,Brook Lopez,SUBSTITUTION,Henson John,11:22,2,Bucks,Kings,30 - 42,1,N/A,N/A,N/A
5,Tony Snell,FOUL_ON_FLOOR,None,11:22,2,Bucks,Kings,30 - 42,1,N/A,N/A,N/A
6,Justin Jackson,FG_MISS,None,11:10,2,Kings,Bucks,30 - 42,0,24,3,Jumper
7,Malcolm Brogdon,DEFENSIVE_REBOUND,None,11:08,2,Bucks,Kings,30 - 42,1,N/A,N/A,N/A
8,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,11:04,2,Bucks,Kings,30 - 44,1,0,2,Layup
9,Iman Shumpert,FOUL_ON_FLOOR,None,11:04,2,Kings,Bucks,30 - 44,0,N/A,N/A,N/A
10,Pat Connaughton,SUBSTITUTION,DiVincenzo Donte,11:04,2,Bucks,Kings,30 - 44,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FT,None,11:04,2,Bucks,Kings,30 - 45,1,N/A,1,N/A
12,Marvin Bagley,FG_MISS,None,10:47,2,Kings,Bucks,30 - 45,0,0,2,Layup
13,Tony Snell,DEFENSIVE_REBOUND,None,10:47,2,Bucks,Kings,30 - 45,1,N/A,N/A,N/A
14,Marvin Bagley,FOUL_ON_FLOOR,None,10:40,2,Kings,Bucks,30 - 45,0,N/A,N/A,N/A
15,Brook Lopez,FG_MISS,None,10:26,2,Bucks,Kings,30 - 45,1,24,3,Jumper
16,Pat Connaughton,OFFENSIVE_REBOUND,None,10:26,2,Bucks,Kings,30 - 45,1,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_UNASSISTED,None,10:12,2,Bucks,Kings,30 - 47,1,12,2,Jumper
18,Iman Shumpert,FG_MISS,None,9:50,2,Kings,Bucks,30 - 47,0,24,3,Jumper
19,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:47,2,Bucks,Kings,30 - 47,1,N/A,N/A,N/A
20,Brook Lopez,FG_MISS,None,9:44,2,Bucks,Kings,30 - 47,1,26,3,Jumper
21,Iman Shumpert,DEFENSIVE_REBOUND,None,9:41,2,Kings,Bucks,30 - 47,0,N/A,N/A,N/A
22,Iman Shumpert,FG_UNASSISTED,None,9:35,2,Kings,Bucks,32 - 47,0,20,2,Jumper
23,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,9:12,2,Bucks,Kings,32 - 50,1,23,3,Jumper
24,Frank Mason,FG_UNASSISTED,None,8:57,2,Kings,Bucks,34 - 50,0,15,2,Jumper
25,Marvin Bagley,FOUL_ON_FLOOR,None,8:53,2,Kings,Bucks,34 - 50,0,N/A,N/A,N/A
26,Khris Middleton,SUBSTITUTION,Brogdon Malcolm,8:53,2,Bucks,Kings,34 - 50,1,N/A,N/A,N/A
27,Eric Bledsoe,SUBSTITUTION,Snell Tony,8:53,2,Bucks,Kings,34 - 50,1,N/A,N/A,N/A
28,De'Aaron Fox,SUBSTITUTION,III Mason,8:53,2,Kings,Bucks,34 - 50,0,N/A,N/A,N/A
29,Willie Cauley-Stein,SUBSTITUTION,III Bagley,8:53,2,Kings,Bucks,34 - 50,0,N/A,N/A,N/A
30,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,8:53,2,Kings,Bucks,34 - 50,0,N/A,N/A,N/A
31,Khris Middleton,FG_MISS,Willie Cauley-Stein,8:46,2,Kings,Bucks,34 - 50,1,4,2,Jumper
32,Iman Shumpert,DEFENSIVE_REBOUND,None,8:41,2,Kings,Bucks,34 - 50,0,N/A,N/A,N/A
33,Iman Shumpert,FG_MISS,None,8:37,2,Kings,Bucks,34 - 50,0,27,3,Jumper
34,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:34,2,Bucks,Kings,34 - 50,1,N/A,N/A,N/A
35,Giannis Antetokounmpo,TURNOVER,None,8:32,2,Bucks,Kings,34 - 50,1,N/A,N/A,N/A
36,Nemanja Bjelica's,FG_MISS,Brook Lopez,8:25,2,Bucks,Kings,34 - 50,0,0,2,Layup
37,Khris Middleton,DEFENSIVE_REBOUND,None,8:21,2,Bucks,Kings,34 - 50,1,N/A,N/A,N/A
38,Willie Cauley-Stein,JUMP_BALL,None,8:13,2,Kings,Bucks,34 - 50,0,N/A,N/A,N/A
39,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,8:13,2,Bucks,Kings,34 - 50,1,N/A,N/A,N/A
40,Troy Williams,SUBSTITUTION,Shumpert Iman,8:13,2,Kings,Bucks,34 - 50,0,N/A,N/A,N/A
41,Giannis Antetokounmpo,TURNOVER,Willie Cauley-Stein,8:06,2,Bucks,Kings,34 - 50,1,N/A,N/A,N/A
42,De'Aaron Fox,FG_UNASSISTED,None,8:03,2,Kings,Bucks,36 - 50,0, ,2,Jumper
43,Eric Bledsoe,TURNOVER,Troy Williams,7:48,2,Bucks,Kings,36 - 50,1,N/A,N/A,N/A
44,Troy Williams's,FG_MISS,Pat Connaughton,7:43,2,Bucks,Kings,36 - 50,0,0,2,Layup
45,Khris Middleton,DEFENSIVE_REBOUND,None,7:39,2,Bucks,Kings,36 - 50,1,N/A,N/A,N/A
46,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,7:39,2,Bucks,Kings,36 - 52,1,0,2,Layup
47,Brook Lopez,SUBSTITUTION,Connaughton Pat,7:39,2,Bucks,Kings,36 - 52,1,N/A,N/A,N/A
48,De'Aaron Fox,JUMP_BALL,None,7:31,2,Bucks,Kings,36 - 52,1,N/A,N/A,N/A
49,De'Aaron Fox,TURNOVER,Giannis Antetokounmpo,7:31,2,Kings,Bucks,36 - 52,0,N/A,N/A,N/A
50,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,7:28,2,Bucks,Kings,36 - 55,1,27,3,Jumper
51,Team,Unknown,None,7:27,2,Kings,Bucks,36 - 55,0,N/A,N/A,N/A
52,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,7:27,2,Bucks,Kings,36 - 55,1,N/A,N/A,N/A
53,Buddy Hield,SUBSTITUTION,Williams Troy,7:27,2,Kings,Bucks,36 - 55,0,N/A,N/A,N/A
54,Buddy Hield,FG_MISS,None,7:14,2,Kings,Bucks,36 - 55,0,28,3,Jumper
55,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:10,2,Bucks,Kings,36 - 55,1,N/A,N/A,N/A
56,Eric Bledsoe,FG_UNASSISTED,None,7:04,2,Bucks,Kings,36 - 57,1,0,2,Layup
57,Buddy Hield,TURNOVER,Ersan Ilyasova,6:52,2,Kings,Bucks,36 - 57,0,N/A,N/A,N/A
58,Pat Connaughton,FG_MISS,None,6:44,2,Bucks,Kings,36 - 57,1,26,3,Jumper
59,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:41,2,Kings,Bucks,36 - 57,0,N/A,N/A,N/A
60,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:33,2,Kings,Bucks,38 - 57,0,4,2,Jumper
61,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,6:22,2,Bucks,Kings,38 - 60,1,25,3,Jumper
62,Willie Cauley-Stein,TURNOVER,None,6:10,2,Kings,Bucks,38 - 60,0,N/A,N/A,N/A
63,Eric Bledsoe,FG_MISS,None,6:00,2,Bucks,Kings,38 - 60,1,26,3,Jumper
64,Pat Connaughton,OFFENSIVE_REBOUND,None,5:55,2,Bucks,Kings,38 - 60,1,N/A,N/A,N/A
65,Ersan Ilyasova,FG_MISS,None,5:51,2,Bucks,Kings,38 - 60,1,12,2,Jumper
66,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:48,2,Kings,Bucks,38 - 60,0,N/A,N/A,N/A
67,De'Aaron Fox,FG_ASSISTED,Justin Jackson,5:41,2,Kings,Bucks,41 - 60,0,25,3,Jumper
68,Khris Middleton,FG_MISS,None,5:21,2,Bucks,Kings,41 - 60,1,28,3,Jumper
69,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:18,2,Kings,Bucks,41 - 60,0,N/A,N/A,N/A
70,Justin Jackson,FG_ASSISTED,De'Aaron Fox,5:14,2,Kings,Bucks,43 - 60,0, ,2,Jumper
71,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,5:01,2,Bucks,Kings,43 - 60,1,N/A,N/A,N/A
72,shot clock,TURNOVER,None,4:48,2,Bucks,Kings,43 - 60,1,N/A,N/A,N/A
73,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,4:41,2,Bucks,Kings,43 - 60,1,N/A,N/A,N/A
74,Willie Cauley-Stein,FT_MISS,None,4:41,2,Kings,Bucks,43 - 60,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,4:41,2,Kings,Bucks,43 - 60,0,N/A,N/A,N/A
76,Donte DiVincenzo,SUBSTITUTION,Connaughton Pat,4:41,2,Bucks,Kings,43 - 60,1,N/A,N/A,N/A
77,Iman Shumpert,SUBSTITUTION,Jackson Justin,4:41,2,Kings,Bucks,43 - 60,0,N/A,N/A,N/A
78,Willie Cauley-Stein,FT,None,4:41,2,Kings,Bucks,44 - 60,0,N/A,1,N/A
79,Khris Middleton,FG_MISS,None,4:26,2,Bucks,Kings,44 - 60,1,10,2,Jumper
80,Iman Shumpert,DEFENSIVE_REBOUND,None,4:23,2,Kings,Bucks,44 - 60,0,N/A,N/A,N/A
81,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,4:05,2,Kings,Bucks,46 - 60,0,18,2,Jumper
82,Team,Unknown,None,4:03,2,Bucks,Kings,46 - 60,1,N/A,N/A,N/A
83,Eric Bledsoe,FG_ASSISTED,Ersan Ilyasova,3:43,2,Bucks,Kings,46 - 62,1, ,2,Jumper
84,Willie Cauley-Stein,TURNOVER,None,3:29,2,Kings,Bucks,46 - 62,0,N/A,N/A,N/A
85,Giannis Antetokounmpo,FG_MISS,None,3:17,2,Bucks,Kings,46 - 62,1,15,2,Jumper
86,Buddy Hield,DEFENSIVE_REBOUND,None,3:13,2,Kings,Bucks,46 - 62,0,N/A,N/A,N/A
87,Eric Bledsoe,FOUL_ON_FLOOR,None,3:11,2,Bucks,Kings,46 - 62,1,N/A,N/A,N/A
88,Tony Snell,SUBSTITUTION,Bledsoe Eric,3:11,2,Bucks,Kings,46 - 62,1,N/A,N/A,N/A
89,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:11,2,Bucks,Kings,46 - 62,1,N/A,N/A,N/A
90,De'Aaron Fox,FG_MISS,None,3:04,2,Kings,Bucks,46 - 62,0,19,2,Jumper
91,Tony Snell,DEFENSIVE_REBOUND,None,2:59,2,Bucks,Kings,46 - 62,1,N/A,N/A,N/A
92,Willie Cauley-Stein,FOUL_ON_FLOOR,None,2:49,2,Kings,Bucks,46 - 62,0,N/A,N/A,N/A
93,Tony Snell,TURNOVER,None,2:47,2,Bucks,Kings,46 - 62,1,N/A,N/A,N/A
94,Iman Shumpert,FG_MISS,None,2:37,2,Kings,Bucks,46 - 62,0,28,3,Jumper
95,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2:33,2,Bucks,Kings,46 - 62,1,N/A,N/A,N/A
96,Giannis Antetokounmpo,FG_MISS,Willie Cauley-Stein,2:19,2,Kings,Bucks,46 - 62,1,0,2,Layup
97,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,2:16,2,Bucks,Kings,46 - 62,1,N/A,N/A,N/A
98,Malcolm Brogdon,FG_MISS,None,2:14,2,Bucks,Kings,46 - 62,1,27,3,Jumper
99,Donte DiVincenzo,OFFENSIVE_REBOUND,None,2:12,2,Bucks,Kings,46 - 62,1,N/A,N/A,N/A
100,Malcolm Brogdon,FG_ASSISTED,Donte DiVincenzo,2:09,2,Bucks,Kings,46 - 64,1,0,2,Layup
101,Ersan Ilyasova,Unknown,None,2:02,2,Bucks,Kings,46 - 64,1,N/A,N/A,N/A
102,Team,Unknown,None,2:02,2,Kings,Bucks,46 - 64,0,N/A,N/A,N/A
103,Willie Cauley-Stein,FOUL_ON_FLOOR,None,1:56,2,Kings,Bucks,46 - 64,0,N/A,N/A,N/A
104,Willie Cauley-Stein,TURNOVER,None,1:56,2,Kings,Bucks,46 - 64,0,N/A,N/A,N/A
105,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,1:42,2,Bucks,Kings,46 - 67,1,23,3,Jumper
106,Buddy Hield,FG_UNASSISTED,None,1:28,2,Kings,Bucks,48 - 67,0,17,2,Jumper
107,Willie Cauley-Stein,FOUL_ON_FLOOR,None,1:14,2,Kings,Bucks,48 - 67,0,N/A,N/A,N/A
108,Giannis Antetokounmpo,FT,None,1:14,2,Bucks,Kings,48 - 68,1,N/A,1,N/A
109,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,1:14,2,Kings,Bucks,48 - 68,0,N/A,N/A,N/A
110,Giannis Antetokounmpo,FT,None,1:14,2,Bucks,Kings,48 - 69,1,N/A,1,N/A
111,Nemanja Bjelica,TURNOVER,None,1:05,2,Kings,Bucks,48 - 69,0,N/A,N/A,N/A
112,Ersan Ilyasova,FG_ASSISTED,Giannis Antetokounmpo,49.0,2,Bucks,Kings,48 - 72,1,26,3,Jumper
113,Marvin Bagley,FG_MISS,None,37.3,2,Kings,Bucks,48 - 72,0,4,2,Jumper
