,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Team,Unknown,None,7:08,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
32,Marcin Gortat,FG_MISS,None,6:57,1,Clippers,Raptors,14 - 15,1,10,3,Jumper
33,Marcin Gortat,OFFENSIVE_REBOUND,None,6:54,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
34,Marcin Gortat,FG_MISS,None,6:53,1,Clippers,Raptors,14 - 15,1, ,3,Jumper
35,Pascal Siakam,DEFENSIVE_REBOUND,None,6:50,1,Raptors,Clippers,14 - 15,0,N/A,N/A,N/A
36,Pascal Siakam,FG_MISS,None,6:37,1,Raptors,Clippers,14 - 15,0,4,3,Jumper
37,Marcin Gortat,DEFENSIVE_REBOUND,None,6:34,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
38,Danilo Gallinari,FG_MISS,None,6:26,1,Clippers,Raptors,14 - 15,1,14,3,Jumper
39,Kyle Lowry,DEFENSIVE_REBOUND,None,6:22,1,Raptors,Clippers,14 - 15,0,N/A,N/A,N/A
40,Kyle Lowry,FG_MISS,None,6:18,1,Raptors,Clippers,14 - 15,0, ,3,Jumper
41,Marcin Gortat,DEFENSIVE_REBOUND,None,6:16,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
42,Tobias Harris,FG_MISS,None,6:10,1,Clippers,Raptors,14 - 15,1,26,3,Jumper
43,Tobias Harris,OFFENSIVE_REBOUND,None,6:07,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
44,Shai Gilgeous-Alexander,FG_MISS,None,6:05,1,Clippers,Raptors,14 - 15,1,24,3,Jumper
45,Danny Green,DEFENSIVE_REBOUND,None,6:00,1,Raptors,Clippers,14 - 15,0,N/A,N/A,N/A
46,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,5:52,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
47,Fred VanVleet,FG_ASSISTED,Kyle Lowry,5:43,1,Raptors,Clippers,17 - 15,0,25,3,Jumper
48,Marcin Gortat,TURNOVER,None,5:33,1,Clippers,Raptors,17 - 15,1,N/A,N/A,N/A
49,Pascal Siakam,FG_ASSISTED,Fred VanVleet,5:20,1,Raptors,Clippers,19 - 15,0,0,2,Layup
50,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,5:02,1,Clippers,Raptors,19 - 17,1,2,3,Jumper
51,Kyle Lowry,FG_ASSISTED,Fred VanVleet,4:54,1,Raptors,Clippers,22 - 17,0,26,3,Jumper
52,Avery Bradley,FG_MISS,None,4:32,1,Clippers,Raptors,22 - 17,1,25,3,Jumper
53,Serge Ibaka,DEFENSIVE_REBOUND,None,4:27,1,Raptors,Clippers,22 - 17,0,N/A,N/A,N/A
54,Pascal Siakam,FG_MISS,None,4:18,1,Raptors,Clippers,22 - 17,0, ,3,Jumper
55,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:18,1,Clippers,Raptors,22 - 17,1,N/A,N/A,N/A
56,Danny Green,FOUL_ON_FLOOR,None,4:18,1,Raptors,Clippers,22 - 17,0,N/A,N/A,N/A
57,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:18,1,Clippers,Raptors,22 - 17,1,N/A,N/A,N/A
58,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,4:07,1,Clippers,Raptors,22 - 19,1,0,2,Dunk
59,Pascal Siakam,FG_UNASSISTED,None,3:50,1,Raptors,Clippers,24 - 19,0,8,3,Jumper
60,Montrezl Harrell,FG_MISS,None,3:26,1,Clippers,Raptors,24 - 19,1, ,3,Jumper
61,Serge Ibaka,DEFENSIVE_REBOUND,None,3:25,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
62,Fred VanVleet,TURNOVER,Shai Gilgeous-Alexander,3:18,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
63,Tobias Harris,TURNOVER,None,3:15,1,Clippers,Raptors,24 - 19,1,N/A,N/A,N/A
64,Team,Unknown,None,3:15,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
65,Mike Scott,SUBSTITUTION,Gallinari Danilo,3:15,1,Clippers,Raptors,24 - 19,1,N/A,N/A,N/A
66,Delon Wright,SUBSTITUTION,Ibaka Serge,3:15,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
67,Jonas Valanciunas,SUBSTITUTION,VanVleet Fred,3:15,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
68,Danny Green,FG_ASSISTED,Delon Wright,3:02,1,Raptors,Clippers,26 - 19,0,18,3,Jumper
69,Mike Scott,FG_MISS,None,2:36,1,Clippers,Raptors,26 - 19,1,7,3,Jumper
70,Mike Scott,OFFENSIVE_REBOUND,None,2:25,1,Clippers,Raptors,26 - 19,1,N/A,N/A,N/A
71,Mike Scott,FG_UNASSISTED,None,2:25,1,Clippers,Raptors,26 - 21,1, ,3,Jumper
72,Delon Wright,FG_UNASSISTED,None,2:23,1,Raptors,Clippers,28 - 21,0,6,3,Jumper
73,Avery Bradley,FG_MISS,None,2:10,1,Clippers,Raptors,28 - 21,1,19,3,Jumper
74,Kyle Lowry,DEFENSIVE_REBOUND,None,2:10,1,Raptors,Clippers,28 - 21,0,N/A,N/A,N/A
75,Kyle Lowry,FG_MISS,None,1:59,1,Raptors,Clippers,28 - 21,0,18,3,Jumper
76,Danny Green,OFFENSIVE_REBOUND,None,1:55,1,Raptors,Clippers,28 - 21,0,N/A,N/A,N/A
77,Jonas Valanciunas,FG_UNASSISTED,None,1:43,1,Raptors,Clippers,30 - 21,0,13,3,Jumper
78,Tobias Harris,FG_MISS,None,1:25,1,Clippers,Raptors,30 - 21,1,15,3,Jumper
79,Danny Green,DEFENSIVE_REBOUND,None,1:22,1,Raptors,Clippers,30 - 21,0,N/A,N/A,N/A
80,Danny Green,FG_UNASSISTED,None,1:16,1,Raptors,Clippers,32 - 21,0, ,3,Jumper
81,Montrezl Harrell,FG_MISS,Danny Green,54.2,1,Raptors,Clippers,32 - 21,1,6,3,Jumper
82,Kyle Lowry,DEFENSIVE_REBOUND,None,50.7,1,Raptors,Clippers,32 - 21,0,N/A,N/A,N/A
83,Pascal Siakam,FG_ASSISTED,Kyle Lowry,50.7,1,Raptors,Clippers,34 - 21,0, ,3,Jumper
84,Mike Scott,FG_ASSISTED,Avery Bradley,32.0,1,Clippers,Raptors,34 - 23,1,0,2,Layup
85,Jonas Valanciunas,FG_ASSISTED,Delon Wright,13.0,1,Raptors,Clippers,36 - 23,0,15,3,Jumper
86,Kyle Lowry,FOUL_ON_FLOOR,None,7.7,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
87,Fred VanVleet,SUBSTITUTION,Lowry Kyle,7.7,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
88,OG Anunoby,SUBSTITUTION,Siakam Pascal,7.7,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
89,Montrezl Harrell,TURNOVER,None,4.6,1,Clippers,Raptors,36 - 23,1,N/A,N/A,N/A
90,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,4.6,1,Clippers,Raptors,36 - 23,1,N/A,N/A,N/A
91,CJ Miles,SUBSTITUTION,Wright Delon,4.6,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
92,Fred VanVleet,FG_MISS,None,2.9,1,Raptors,Clippers,36 - 23,0,31,3,Jumper
93,Danny Green,OFFENSIVE_REBOUND,None,2.6,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
94,Danny Green,FG_MISS,None,0.5,1,Raptors,Clippers,36 - 23,0, ,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.1,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Clippers,Raptors,36 - 23,1,N/A,N/A,N/A
0,Tyrone Wallace,SUBSTITUTION,Bradley Avery,12:00,2,Clippers,Raptors,36 - 23,1,N/A,N/A,N/A
1,Milos Teodosic,SUBSTITUTION,Harris Tobias,12:00,2,Clippers,Raptors,36 - 23,1,N/A,N/A,N/A
2,Delon Wright,SUBSTITUTION,Green Danny,12:00,2,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
3,Fred VanVleet,FG_MISS,None,11:39,2,Raptors,Clippers,36 - 23,0, ,3,Jumper
4,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:37,2,Clippers,Raptors,36 - 23,1,N/A,N/A,N/A
5,Milos Teodosic,FG_ASSISTED,Tyrone Wallace,11:31,2,Clippers,Raptors,36 - 26,1,26,3,Jumper
6,Montrezl Harrell,FOUL_ON_FLOOR,None,11:21,2,Clippers,Raptors,36 - 26,1,N/A,N/A,N/A
7,Delon Wright,FG_MISS,Montrezl Harrell,11:06,2,Clippers,Raptors,36 - 26,0,0,2,Layup
8,Delon Wright,OFFENSIVE_REBOUND,None,11:03,2,Raptors,Clippers,36 - 26,0,N/A,N/A,N/A
9,Delon Wright's,FG_MISS,Montrezl Harrell,11:02,2,Clippers,Raptors,36 - 26,0, ,3,Jumper
10,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:02,2,Clippers,Raptors,36 - 26,1,N/A,N/A,N/A
11,Tyrone Wallace,FG_MISS,None,10:57,2,Clippers,Raptors,36 - 26,1, ,3,Jumper
12,Mike Scott,OFFENSIVE_REBOUND,None,10:57,2,Clippers,Raptors,36 - 26,1,N/A,N/A,N/A
13,Kyle Lowry,SUBSTITUTION,Wright Delon,10:49,2,Raptors,Clippers,36 - 26,0,N/A,N/A,N/A
14,Tyrone Wallace,TURNOVER,OG Anunoby,10:41,2,Clippers,Raptors,36 - 26,1,N/A,N/A,N/A
15,Tyrone Wallace,FOUL_ON_FLOOR,None,10:32,2,Clippers,Raptors,36 - 26,1,N/A,N/A,N/A
16,Jonas Valanciunas,FG_MISS,None,10:22,2,Raptors,Clippers,36 - 26,0,5,3,Jumper
17,Mike Scott,DEFENSIVE_REBOUND,None,10:20,2,Clippers,Raptors,36 - 26,1,N/A,N/A,N/A
18,CJ Miles,FOUL_ON_FLOOR,None,10:16,2,Raptors,Clippers,36 - 26,0,N/A,N/A,N/A
19,Montrezl Harrell,FG_ASSISTED,Milos Teodosic,10:10,2,Clippers,Raptors,36 - 28,1,0,2,Layup
20,OG Anunoby,FG_UNASSISTED,None,9:59,2,Raptors,Clippers,38 - 28,0,0,2,Layup
21,Tyrone Wallace,FG_ASSISTED,Milos Teodosic,9:41,2,Clippers,Raptors,38 - 30,1,0,2,Layup
22,CJ Miles,FG_MISS,None,9:30,2,Raptors,Clippers,38 - 30,0, ,3,Jumper
23,Patrick Beverley,DEFENSIVE_REBOUND,None,9:27,2,Clippers,Raptors,38 - 30,1,N/A,N/A,N/A
24,Tyrone Wallace,FG_UNASSISTED,None,9:09,2,Clippers,Raptors,38 - 32,1,8,3,Jumper
25,Patrick Beverley,FOUL_ON_FLOOR,None,9:01,2,Clippers,Raptors,38 - 32,1,N/A,N/A,N/A
26,Jonas Valanciunas,FG_ASSISTED,Fred VanVleet,8:51,2,Raptors,Clippers,40 - 32,0,0,2,Layup
27,Milos Teodosic,FG_ASSISTED,Montrezl Harrell,8:35,2,Clippers,Raptors,40 - 35,1,25,3,Jumper
28,Jonas Valanciunas,FG_ASSISTED,Fred VanVleet,8:21,2,Raptors,Clippers,42 - 35,0, ,3,Jumper
29,Milos Teodosic,FG_ASSISTED,Patrick Beverley,8:04,2,Clippers,Raptors,42 - 38,1,24,3,Jumper
30,Milos Teodosic,FOUL_ON_FLOOR,None,8:00,2,Clippers,Raptors,42 - 38,1,N/A,N/A,N/A
31,Danny Green,SUBSTITUTION,Lowry Kyle,8:00,2,Raptors,Clippers,42 - 38,0,N/A,N/A,N/A
32,Jonas Valanciunas,FG_ASSISTED,Fred VanVleet,7:55,2,Raptors,Clippers,44 - 38,0,9,3,Jumper
33,OG Anunoby,FOUL_ON_FLOOR,None,7:47,2,Raptors,Clippers,44 - 38,0,N/A,N/A,N/A
34,Tyrone Wallace,FG_UNASSISTED,None,7:43,2,Clippers,Raptors,44 - 40,1,13,3,Jumper
35,OG Anunoby,FG_UNASSISTED,None,7:30,2,Raptors,Clippers,46 - 40,0,0,2,Layup
36,Montrezl Harrell,FOUL_ON_FLOOR,None,7:30,2,Clippers,Raptors,46 - 40,1,N/A,N/A,N/A
37,OG Anunoby,FT_MISS,None,7:30,2,Raptors,Clippers,46 - 40,0,N/A,1,N/A
38,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:30,2,Raptors,Clippers,46 - 40,0,N/A,N/A,N/A
39,Jonas Valanciunas,FG_UNASSISTED,None,7:26,2,Raptors,Clippers,48 - 40,0, ,3,Jumper
40,Jonas Valanciunas,FOUL_TECHNICAL,None,7:26,2,Raptors,Clippers,48 - 40,0,N/A,N/A,N/A
41,Milos Teodosic,FT_MISS,None,7:26,2,Clippers,Raptors,48 - 40,1,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:26,2,Clippers,Raptors,48 - 40,1,N/A,N/A,N/A
43,CJ Miles,FOUL_ON_FLOOR,None,7:13,2,Raptors,Clippers,48 - 40,0,N/A,N/A,N/A
44,Tyrone Wallace,FT,None,7:13,2,Clippers,Raptors,48 - 41,1,N/A,1,N/A
45,Serge Ibaka,SUBSTITUTION,Miles CJ,7:13,2,Raptors,Clippers,48 - 41,0,N/A,N/A,N/A
46,Tyrone Wallace,FT,None,7:13,2,Clippers,Raptors,48 - 42,1,N/A,1,N/A
47,Team,Unknown,None,7:06,2,Raptors,Clippers,48 - 42,0,N/A,N/A,N/A
48,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,7:06,2,Clippers,Raptors,48 - 42,1,N/A,N/A,N/A
49,Serge Ibaka,FG_UNASSISTED,None,6:53,2,Raptors,Clippers,50 - 42,0, ,3,Jumper
50,Milos Teodosic,FG_MISS,None,6:37,2,Clippers,Raptors,50 - 42,1,25,3,Jumper
51,Serge Ibaka,DEFENSIVE_REBOUND,None,6:35,2,Raptors,Clippers,50 - 42,0,N/A,N/A,N/A
52,Jonas Valanciunas,FG_MISS,None,6:20,2,Raptors,Clippers,50 - 42,0,12,3,Jumper
53,Mike Scott,DEFENSIVE_REBOUND,None,6:18,2,Clippers,Raptors,50 - 42,1,N/A,N/A,N/A
54,Marcin Gortat,FG_MISS,None,6:08,2,Clippers,Raptors,50 - 42,1, ,3,Jumper
55,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:06,2,Raptors,Clippers,50 - 42,0,N/A,N/A,N/A
56,Fred VanVleet,FG_MISS,None,5:59,2,Raptors,Clippers,50 - 42,0,19,3,Jumper
57,Tyrone Wallace,DEFENSIVE_REBOUND,None,5:56,2,Clippers,Raptors,50 - 42,1,N/A,N/A,N/A
58,Mike Scott,FG_UNASSISTED,None,5:49,2,Clippers,Raptors,50 - 45,1,26,3,Jumper
59,Patrick Beverley,FOUL_ON_FLOOR,None,5:39,2,Clippers,Raptors,50 - 45,1,N/A,N/A,N/A
60,Danny Green,FT,None,5:39,2,Raptors,Clippers,51 - 45,0,N/A,1,N/A
61,Danilo Gallinari,SUBSTITUTION,Teodosic Milos,5:39,2,Clippers,Raptors,51 - 45,1,N/A,N/A,N/A
62,Tobias Harris,SUBSTITUTION,Wallace Tyrone,5:39,2,Clippers,Raptors,51 - 45,1,N/A,N/A,N/A
63,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,5:39,2,Clippers,Raptors,51 - 45,1,N/A,N/A,N/A
64,Kyle Lowry,SUBSTITUTION,Valanciunas Jonas,5:39,2,Raptors,Clippers,51 - 45,0,N/A,N/A,N/A
65,Pascal Siakam,SUBSTITUTION,VanVleet Fred,5:39,2,Raptors,Clippers,51 - 45,0,N/A,N/A,N/A
66,Danny Green,FT_MISS,None,5:39,2,Raptors,Clippers,51 - 45,0,N/A,1,N/A
67,Tobias Harris,DEFENSIVE_REBOUND,None,5:37,2,Clippers,Raptors,51 - 45,1,N/A,N/A,N/A
68,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,5:24,2,Clippers,Raptors,51 - 47,1,0,2,Layup
69,Pascal Siakam,FG_ASSISTED,Serge Ibaka,5:05,2,Raptors,Clippers,54 - 47,0,23,3,Jumper
70,Pascal Siakam,FOUL_ON_FLOOR,None,4:55,2,Raptors,Clippers,54 - 47,0,N/A,N/A,N/A
71,Avery Bradley,SUBSTITUTION,Beverley Patrick,4:55,2,Clippers,Raptors,54 - 47,1,N/A,N/A,N/A
72,Danilo Gallinari,TURNOVER,None,4:43,2,Clippers,Raptors,54 - 47,1,N/A,N/A,N/A
73,Pascal Siakam,TURNOVER,None,4:34,2,Raptors,Clippers,54 - 47,0,N/A,N/A,N/A
74,Pascal Siakam,TURNOVER,None,4:34,2,Raptors,Clippers,54 - 47,0,N/A,N/A,N/A
75,Danilo Gallinari,FG_MISS,None,4:22,2,Clippers,Raptors,54 - 47,1,23,3,Jumper
76,Serge Ibaka,DEFENSIVE_REBOUND,None,4:18,2,Raptors,Clippers,54 - 47,0,N/A,N/A,N/A
77,Pascal Siakam,FG_ASSISTED,Kyle Lowry,4:14,2,Raptors,Clippers,56 - 47,0,0,2,Dunk
78,Shai Gilgeous-Alexander,FG_MISS,None,4:01,2,Clippers,Raptors,56 - 47,1,10,3,Jumper
79,OG Anunoby,DEFENSIVE_REBOUND,None,3:58,2,Raptors,Clippers,56 - 47,0,N/A,N/A,N/A
80,OG Anunoby,FG_ASSISTED,Serge Ibaka,3:51,2,Raptors,Clippers,59 - 47,0,27,3,Jumper
81,Team,Unknown,None,3:50,2,Clippers,Raptors,59 - 47,1,N/A,N/A,N/A
82,Avery Bradley,FG_MISS,Serge Ibaka,3:30,2,Raptors,Clippers,59 - 47,1,0,2,Layup
83,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,3:28,2,Clippers,Raptors,59 - 47,1,N/A,N/A,N/A
84,Kyle Lowry,FOUL_ON_FLOOR,None,3:28,2,Raptors,Clippers,59 - 47,0,N/A,N/A,N/A
85,Danilo Gallinari,FT,None,3:28,2,Clippers,Raptors,59 - 48,1,N/A,1,N/A
86,Danilo Gallinari,FT,None,3:28,2,Clippers,Raptors,59 - 49,1,N/A,1,N/A
87,Serge Ibaka,FG_MISS,None,3:09,2,Raptors,Clippers,59 - 49,0, ,3,Jumper
88,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:05,2,Clippers,Raptors,59 - 49,1,N/A,N/A,N/A
89,Serge Ibaka,FOUL_ON_FLOOR,None,2:57,2,Raptors,Clippers,59 - 49,0,N/A,N/A,N/A
90,Tobias Harris,FT,None,2:57,2,Clippers,Raptors,59 - 50,1,N/A,1,N/A
91,Tobias Harris,FT,None,2:57,2,Clippers,Raptors,59 - 51,1,N/A,1,N/A
92,Kyle Lowry,FG_MISS,None,2:45,2,Raptors,Clippers,59 - 51,0,26,3,Jumper
93,Marcin Gortat,DEFENSIVE_REBOUND,None,2:42,2,Clippers,Raptors,59 - 51,1,N/A,N/A,N/A
94,Danilo Gallinari,FG_MISS,None,2:33,2,Clippers,Raptors,59 - 51,1,22,3,Jumper
95,Serge Ibaka,DEFENSIVE_REBOUND,None,2:30,2,Raptors,Clippers,59 - 51,0,N/A,N/A,N/A
96,Kyle Lowry,TURNOVER,None,2:21,2,Raptors,Clippers,59 - 51,0,N/A,N/A,N/A
97,Pascal Siakam,FOUL_ON_FLOOR,None,2:11,2,Raptors,Clippers,59 - 51,0,N/A,N/A,N/A
98,Marcin Gortat,FT,None,2:11,2,Clippers,Raptors,59 - 52,1,N/A,1,N/A
99,Fred VanVleet,SUBSTITUTION,Siakam Pascal,2:11,2,Raptors,Clippers,59 - 52,0,N/A,N/A,N/A
100,Marcin Gortat,FT,None,2:11,2,Clippers,Raptors,59 - 53,1,N/A,1,N/A
101,Serge Ibaka,FG_ASSISTED,Fred VanVleet,1:56,2,Raptors,Clippers,61 - 53,0,18,3,Jumper
102,Shai Gilgeous-Alexander,TURNOVER,None,1:46,2,Clippers,Raptors,61 - 53,1,N/A,N/A,N/A
103,OG Anunoby,FG_ASSISTED,Fred VanVleet,1:34,2,Raptors,Clippers,64 - 53,0,24,3,Jumper
104,Tobias Harris,FG_MISS,None,1:22,2,Clippers,Raptors,64 - 53,1,26,3,Jumper
105,Danilo Gallinari,OFFENSIVE_REBOUND,None,1:18,2,Clippers,Raptors,64 - 53,1,N/A,N/A,N/A
106,OG Anunoby,FOUL_ON_FLOOR,None,1:09,2,Raptors,Clippers,64 - 53,0,N/A,N/A,N/A
107,Marcin Gortat,FT_MISS,None,1:09,2,Clippers,Raptors,64 - 53,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:09,2,Clippers,Raptors,64 - 53,1,N/A,N/A,N/A
109,Marcin Gortat,FT,None,1:09,2,Clippers,Raptors,64 - 54,1,N/A,1,N/A
110,Serge Ibaka,FG_ASSISTED,Fred VanVleet,58.5,2,Raptors,Clippers,66 - 54,0,21,3,Jumper
111,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,48.6,2,Clippers,Raptors,66 - 57,1,24,3,Jumper
112,Fred VanVleet,FG_UNASSISTED,None,31.4,2,Raptors,Clippers,68 - 57,0,18,3,Jumper
113,Danilo Gallinari,FG_MISS,None,9.5,2,Clippers,Raptors,68 - 57,1,25,3,Jumper
114,Kyle Lowry,DEFENSIVE_REBOUND,None,7.5,2,Raptors,Clippers,68 - 57,0,N/A,N/A,N/A
115,Danny Green,FG_ASSISTED,Kyle Lowry,4.1,2,Raptors,Clippers,70 - 57,0, ,3,Jumper
116,Avery Bradley,FG_MISS,None,1.8,2,Clippers,Raptors,70 - 57,1,39,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.1,2,Clippers,Raptors,70 - 57,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Clippers,Raptors,70 - 57,1,N/A,N/A,N/A
0,Pascal Siakam,SUBSTITUTION,Anunoby OG,12:00,3,Raptors,Clippers,70 - 57,0,N/A,N/A,N/A
1,Kyle Lowry,FG_ASSISTED,Fred VanVleet,11:45,3,Raptors,Clippers,72 - 57,0,12,3,Jumper
2,Kyle Lowry,FOUL_ON_FLOOR,None,11:39,3,Raptors,Clippers,72 - 57,0,N/A,N/A,N/A
3,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,11:23,3,Clippers,Raptors,72 - 59,1,0,2,Dunk
4,Serge Ibaka,FG_MISS,None,11:05,3,Raptors,Clippers,72 - 59,0, ,3,Jumper
5,Tobias Harris,DEFENSIVE_REBOUND,None,11:02,3,Clippers,Raptors,72 - 59,1,N/A,N/A,N/A
6,Tobias Harris's,FG_MISS,Serge Ibaka,11:00,3,Raptors,Clippers,72 - 59,1, ,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:00,3,Clippers,Raptors,72 - 59,1,N/A,N/A,N/A
8,Tobias Harris,FG_MISS,None,10:52,3,Clippers,Raptors,72 - 59,1,25,3,Jumper
9,Serge Ibaka,DEFENSIVE_REBOUND,None,10:48,3,Raptors,Clippers,72 - 59,0,N/A,N/A,N/A
10,Kyle Lowry,FG_UNASSISTED,None,10:34,3,Raptors,Clippers,74 - 59,0,2,3,Jumper
11,Avery Bradley,FG_MISS,None,10:21,3,Clippers,Raptors,74 - 59,1,26,3,Jumper
12,Fred VanVleet,DEFENSIVE_REBOUND,None,10:16,3,Raptors,Clippers,74 - 59,0,N/A,N/A,N/A
13,Serge Ibaka,FG_ASSISTED,Pascal Siakam,10:10,3,Raptors,Clippers,77 - 59,0, ,3,Jumper
14,Team,Unknown,None,10:09,3,Clippers,Raptors,77 - 59,1,N/A,N/A,N/A
15,Tobias Harris,FG_ASSISTED,Danilo Gallinari,9:54,3,Clippers,Raptors,77 - 61,1,19,3,Jumper
16,Pascal Siakam,FG_MISS,None,9:30,3,Raptors,Clippers,77 - 61,0,4,3,Jumper
