,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Jimmy Butler,FG_UNASSISTED,None,9:17,1,76ers,Celtics,6 - 4,1,10,2,Jumper
22,Jayson Tatum,FG_MISS,None,8:47,1,Celtics,76ers,6 - 4,0,16,2,Jumper
23,Al Horford,OFFENSIVE_REBOUND,None,8:44,1,Celtics,76ers,6 - 4,0,N/A,N/A,N/A
24,Jayson Tatum,FG_MISS,None,8:34,1,Celtics,76ers,6 - 4,0,23,2,Jumper
25,Marcus Morris,OFFENSIVE_REBOUND,None,8:30,1,Celtics,76ers,6 - 4,0,N/A,N/A,N/A
26,Marcus Morris,FG_UNASSISTED,None,8:18,1,Celtics,76ers,8 - 4,0,-,2,Jumper
27,Al Horford,FOUL_ON_FLOOR,None,7:57,1,Celtics,76ers,8 - 4,0,N/A,N/A,N/A
28,Al Horford,FOUL_TECHNICAL,None,7:57,1,Celtics,76ers,8 - 4,0,N/A,N/A,N/A
29,JJ Redick,FT,None,7:57,1,76ers,Celtics,8 - 5,1,N/A,1,N/A
30,Joel Embiid,FT,None,7:57,1,76ers,Celtics,8 - 6,1,N/A,1,N/A
31,Joel Embiid,FT_MISS,None,7:57,1,76ers,Celtics,8 - 6,1,N/A,1,N/A
32,Jayson Tatum,DEFENSIVE_REBOUND,None,7:53,1,Celtics,76ers,8 - 6,0,N/A,N/A,N/A
33,Terry Rozier,FG_MISS,None,7:45,1,Celtics,76ers,8 - 6,0,-,2,Jumper
34,Tobias Harris,DEFENSIVE_REBOUND,None,7:42,1,76ers,Celtics,8 - 6,1,N/A,N/A,N/A
35,Tobias Harris,FG_MISS,Jayson Tatum,7:39,1,Celtics,76ers,8 - 6,1,4,2,Jumper
36,Marcus Morris,DEFENSIVE_REBOUND,None,7:34,1,Celtics,76ers,8 - 6,0,N/A,N/A,N/A
37,Marcus Morris,FG_UNASSISTED,None,7:32,1,Celtics,76ers,10 - 6,0,13,2,Jumper
38,Joel Embiid,TURNOVER,Terry Rozier,7:07,1,76ers,Celtics,10 - 6,1,N/A,N/A,N/A
39,Marcus Smart,FG_MISS,None,7:01,1,Celtics,76ers,10 - 6,0,26,3,Jumper
40,Jimmy Butler,DEFENSIVE_REBOUND,None,6:57,1,76ers,Celtics,10 - 6,1,N/A,N/A,N/A
41,Jayson Tatum,FOUL_ON_FLOOR,None,6:57,1,Celtics,76ers,10 - 6,0,N/A,N/A,N/A
42,Team,Unknown,None,6:57,1,76ers,Celtics,10 - 6,1,N/A,N/A,N/A
43,Boban Marjanovic,SUBSTITUTION,Redick JJ,6:57,1,76ers,Celtics,10 - 6,1,N/A,N/A,N/A
44,Furkan Korkmaz,SUBSTITUTION,Embiid Joel,6:57,1,76ers,Celtics,10 - 6,1,N/A,N/A,N/A
45,Jonathon Simmons,SUBSTITUTION,Butler Jimmy,6:57,1,76ers,Celtics,10 - 6,1,N/A,N/A,N/A
46,Ben Simmons,FT_MISS,None,6:57,1,76ers,Celtics,10 - 6,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,6:57,1,76ers,Celtics,10 - 6,1,N/A,N/A,N/A
48,Ben Simmons,FT,None,6:57,1,76ers,Celtics,10 - 7,1,N/A,1,N/A
49,Al Horford,FG_MISS,None,6:42,1,Celtics,76ers,10 - 7,0,23,3,Jumper
50,Tobias Harris,DEFENSIVE_REBOUND,None,6:38,1,76ers,Celtics,10 - 7,1,N/A,N/A,N/A
51,Tobias Harris,FG_ASSISTED,Boban Marjanovic,6:18,1,76ers,Celtics,10 - 9,1,0,2,Layup
52,Al Horford,FG_UNASSISTED,None,5:59,1,Celtics,76ers,12 - 9,0,0,2,Layup
53,Ben Simmons,TURNOVER,Al Horford,5:46,1,76ers,Celtics,12 - 9,1,N/A,N/A,N/A
54,Marcus Morris,FG_MISS,None,5:42,1,Celtics,76ers,12 - 9,0,-,2,Jumper
55,Tobias Harris,DEFENSIVE_REBOUND,None,5:39,1,76ers,Celtics,12 - 9,1,N/A,N/A,N/A
56,Furkan Korkmaz,FG_MISS,None,5:32,1,76ers,Celtics,12 - 9,1,8,2,Jumper
57,Terry Rozier,DEFENSIVE_REBOUND,None,5:29,1,Celtics,76ers,12 - 9,0,N/A,N/A,N/A
58,Jonathon Simmons,FOUL_ON_FLOOR,None,5:23,1,76ers,Celtics,12 - 9,1,N/A,N/A,N/A
59,Jayson Tatum,FT,None,5:23,1,Celtics,76ers,13 - 9,0,N/A,1,N/A
60,Gordon Hayward,SUBSTITUTION,Smart Marcus,5:23,1,Celtics,76ers,13 - 9,0,N/A,N/A,N/A
61,Daniel Theis,SUBSTITUTION,Horford Al,5:23,1,Celtics,76ers,13 - 9,0,N/A,N/A,N/A
62,Jayson Tatum,FT,None,5:23,1,Celtics,76ers,14 - 9,0,N/A,1,N/A
63,Furkan Korkmaz,FG_ASSISTED,Ben Simmons,5:09,1,76ers,Celtics,14 - 11,1, ,2,Jumper
64,Jayson Tatum,FG_MISS,None,4:50,1,Celtics,76ers,14 - 11,0,16,2,Jumper
65,Boban Marjanovic,DEFENSIVE_REBOUND,None,4:47,1,76ers,Celtics,14 - 11,1,N/A,N/A,N/A
66,Tobias Harris,FG_MISS,None,4:41,1,76ers,Celtics,14 - 11,1,26,3,Jumper
67,Boban Marjanovic,OFFENSIVE_REBOUND,None,4:40,1,76ers,Celtics,14 - 11,1,N/A,N/A,N/A
68,Daniel Theis,FOUL_ON_FLOOR,None,4:40,1,Celtics,76ers,14 - 11,0,N/A,N/A,N/A
69,Boban Marjanovic,FT,None,4:40,1,76ers,Celtics,14 - 12,1,N/A,1,N/A
70,Boban Marjanovic,FT,None,4:40,1,76ers,Celtics,14 - 13,1,N/A,1,N/A
71,Marcus Morris,FG_ASSISTED,Daniel Theis,4:24,1,Celtics,76ers,16 - 13,0,10,2,Jumper
72,Ben Simmons,FG_MISS,None,4:00,1,76ers,Celtics,16 - 13,1,13,2,Jumper
73,Team,DEFENSIVE_REBOUND,None,3:58,1,Celtics,76ers,16 - 13,0,N/A,N/A,N/A
74,Boban Marjanovic,FOUL_ON_FLOOR,None,3:43,1,76ers,Celtics,16 - 13,1,N/A,N/A,N/A
75,Daniel Theis,FT_MISS,None,3:43,1,Celtics,76ers,16 - 13,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,3:43,1,Celtics,76ers,16 - 13,0,N/A,N/A,N/A
77,Daniel Theis,FT,None,3:43,1,Celtics,76ers,17 - 13,0,N/A,1,N/A
78,Tobias Harris,FOUL_ON_FLOOR,None,3:28,1,76ers,Celtics,17 - 13,1,N/A,N/A,N/A
79,Tobias Harris,TURNOVER,None,3:28,1,76ers,Celtics,17 - 13,1,N/A,N/A,N/A
80,Jaylen Brown,SUBSTITUTION,Tatum Jayson,3:28,1,Celtics,76ers,17 - 13,0,N/A,N/A,N/A
81,Gordon Hayward,FG_UNASSISTED,None,3:16,1,Celtics,76ers,20 - 13,0,25,3,Jumper
82,Jonathon Simmons,FG_ASSISTED,Furkan Korkmaz,3:00,1,76ers,Celtics,20 - 15,1,8,2,Jumper
83,Jonathon Simmons,FOUL_ON_FLOOR,None,2:48,1,76ers,Celtics,20 - 15,1,N/A,N/A,N/A
84,Team,Unknown,None,2:48,1,Celtics,76ers,20 - 15,0,N/A,N/A,N/A
85,T.J. McConnell,SUBSTITUTION,Simmons Jonathon,2:48,1,76ers,Celtics,20 - 15,1,N/A,N/A,N/A
86,JJ Redick,SUBSTITUTION,Simmons Ben,2:48,1,76ers,Celtics,20 - 15,1,N/A,N/A,N/A
87,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,2:48,1,76ers,Celtics,20 - 15,1,N/A,N/A,N/A
88,Joel Embiid,SUBSTITUTION,Marjanovic Boban,2:48,1,76ers,Celtics,20 - 15,1,N/A,N/A,N/A
89,Terry Rozier,FG_MISS,None,2:33,1,Celtics,76ers,20 - 15,0,14,2,Jumper
90,Joel Embiid,DEFENSIVE_REBOUND,None,2:30,1,76ers,Celtics,20 - 15,1,N/A,N/A,N/A
91,Tobias Harris,FG_ASSISTED,T.J. McConnell,2:19,1,76ers,Celtics,20 - 17,1,0,2,Dunk
92,Daniel Theis,FG_ASSISTED,Terry Rozier,2:10,1,Celtics,76ers,23 - 17,0,26,3,Jumper
93,Jimmy Butler,FG_MISS,None,1:58,1,76ers,Celtics,23 - 17,1,11,2,Jumper
94,Marcus Morris,DEFENSIVE_REBOUND,None,1:55,1,Celtics,76ers,23 - 17,0,N/A,N/A,N/A
95,Gordon Hayward,FG_ASSISTED,Marcus Morris,1:50,1,Celtics,76ers,26 - 17,0,26,3,Jumper
96,Gordon Hayward,FOUL_TECHNICAL,None,1:33,1,Celtics,76ers,26 - 17,0,N/A,N/A,N/A
97,JJ Redick,FT,None,1:33,1,76ers,Celtics,26 - 18,1,N/A,1,N/A
98,Mike Scott,SUBSTITUTION,Harris Tobias,1:33,1,76ers,Celtics,26 - 18,1,N/A,N/A,N/A
99,Marcus Smart,SUBSTITUTION,Rozier Terry,1:33,1,Celtics,76ers,26 - 18,0,N/A,N/A,N/A
100,Brad Wanamaker,SUBSTITUTION,Morris Marcus,1:33,1,Celtics,76ers,26 - 18,0,N/A,N/A,N/A
101,Joel Embiid,FG_MISS,None,1:20,1,76ers,Celtics,26 - 18,1,25,3,Jumper
102,Brad Wanamaker,DEFENSIVE_REBOUND,None,1:19,1,Celtics,76ers,26 - 18,0,N/A,N/A,N/A
103,Jaylen Brown,FG_ASSISTED,Brad Wanamaker,1:12,1,Celtics,76ers,28 - 18,0,15,2,Jumper
104,Joel Embiid,FG_ASSISTED,T.J. McConnell,47.2,1,76ers,Celtics,28 - 20,1,11,2,Jumper
105,Gordon Hayward,FOUL_ON_FLOOR,None,47.2,1,Celtics,76ers,28 - 20,0,N/A,N/A,N/A
106,Joel Embiid,FT,None,47.2,1,76ers,Celtics,28 - 21,1,N/A,1,N/A
107,Jaylen Brown,FG_MISS,None,28.0,1,Celtics,76ers,28 - 21,0,9,2,Jumper
108,Joel Embiid,DEFENSIVE_REBOUND,None,25.4,1,76ers,Celtics,28 - 21,1,N/A,N/A,N/A
109,T.J. McConnell,FG_ASSISTED,Joel Embiid,3.7,1,76ers,Celtics,28 - 23,1,0,2,Layup
110,Marcus Smart,FG_MISS,None,0.1,1,Celtics,76ers,28 - 23,0,34,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.1,1,Celtics,76ers,28 - 23,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,76ers,Celtics,28 - 23,1,N/A,N/A,N/A
0,Al Horford,SUBSTITUTION,Theis Daniel,12:00,2,Celtics,76ers,28 - 23,0,N/A,N/A,N/A
1,Jimmy Butler,FG_UNASSISTED,None,11:46,2,76ers,Celtics,28 - 25,1,2,2,Jumper
2,Al Horford,FOUL_ON_FLOOR,None,11:46,2,Celtics,76ers,28 - 25,0,N/A,N/A,N/A
3,Furkan Korkmaz,SUBSTITUTION,Redick JJ,11:46,2,76ers,Celtics,28 - 25,1,N/A,N/A,N/A
4,Jimmy Butler,FT,None,11:46,2,76ers,Celtics,28 - 26,1,N/A,1,N/A
5,Gordon Hayward,FG_MISS,None,11:25,2,Celtics,76ers,28 - 26,0,26,3,Jumper
6,Al Horford,OFFENSIVE_REBOUND,None,11:24,2,Celtics,76ers,28 - 26,0,N/A,N/A,N/A
7,Al Horford,FG_UNASSISTED,None,11:22,2,Celtics,76ers,30 - 26,0,10,2,Jumper
8,T.J. McConnell,FG_ASSISTED,Furkan Korkmaz,11:07,2,76ers,Celtics,30 - 29,1,24,3,Jumper
9,Gordon Hayward,FG_ASSISTED,Marcus Smart,10:52,2,Celtics,76ers,33 - 29,0,25,2,Jumper
10,Joel Embiid,FG_MISS,None,10:31,2,76ers,Celtics,33 - 29,1,5,2,Jumper
11,Gordon Hayward,DEFENSIVE_REBOUND,None,10:29,2,Celtics,76ers,33 - 29,0,N/A,N/A,N/A
12,Gordon Hayward,TURNOVER,T.J. McConnell,10:27,2,Celtics,76ers,33 - 29,0,N/A,N/A,N/A
13,Furkan Korkmaz,FG_MISS,None,10:23,2,76ers,Celtics,33 - 29,1,26,3,Jumper
14,Marcus Smart,DEFENSIVE_REBOUND,None,10:20,2,Celtics,76ers,33 - 29,0,N/A,N/A,N/A
15,Jimmy Butler,FOUL_ON_FLOOR,None,10:11,2,76ers,Celtics,33 - 29,1,N/A,N/A,N/A
16,Jaylen Brown,FT,None,10:11,2,Celtics,76ers,34 - 29,0,N/A,1,N/A
17,Jayson Tatum,SUBSTITUTION,Smart Marcus,10:11,2,Celtics,76ers,34 - 29,0,N/A,N/A,N/A
18,Jaylen Brown,FT_MISS,None,10:11,2,Celtics,76ers,34 - 29,0,N/A,1,N/A
19,Joel Embiid,DEFENSIVE_REBOUND,None,10:08,2,76ers,Celtics,34 - 29,1,N/A,N/A,N/A
20,T.J. McConnell,FG_ASSISTED,Jimmy Butler,9:54,2,76ers,Celtics,34 - 31,1,0,2,Layup
21,Al Horford,FG_ASSISTED,Gordon Hayward,9:42,2,Celtics,76ers,36 - 31,0,15,2,Jumper
22,T.J. McConnell,FG_MISS,None,9:16,2,76ers,Celtics,36 - 31,1,9,2,Jumper
23,Al Horford,DEFENSIVE_REBOUND,None,9:13,2,Celtics,76ers,36 - 31,0,N/A,N/A,N/A
24,Gordon Hayward,FG_MISS,None,9:05,2,Celtics,76ers,36 - 31,0,12,2,Jumper
25,Jimmy Butler,DEFENSIVE_REBOUND,None,9:01,2,76ers,Celtics,36 - 31,1,N/A,N/A,N/A
26,Jimmy Butler,FG_UNASSISTED,None,8:57,2,76ers,Celtics,36 - 34,1,25,2,Jumper
27,Jayson Tatum,FG_UNASSISTED,None,8:35,2,Celtics,76ers,38 - 34,0,6,2,Jumper
28,Jimmy Butler,TURNOVER,Gordon Hayward,8:19,2,76ers,Celtics,38 - 34,1,N/A,N/A,N/A
29,JJ Redick,SUBSTITUTION,McConnell T.J.,8:16,2,76ers,Celtics,38 - 34,1,N/A,N/A,N/A
30,Ben Simmons,SUBSTITUTION,Embiid Joel,8:16,2,76ers,Celtics,38 - 34,1,N/A,N/A,N/A
31,Jonathon Simmons,SUBSTITUTION,Butler Jimmy,8:16,2,76ers,Celtics,38 - 34,1,N/A,N/A,N/A
32,Boban Marjanovic,SUBSTITUTION,Korkmaz Furkan,8:16,2,76ers,Celtics,38 - 34,1,N/A,N/A,N/A
33,Marcus Smart,SUBSTITUTION,Hayward Gordon,8:16,2,Celtics,76ers,38 - 34,0,N/A,N/A,N/A
34,Daniel Theis,SUBSTITUTION,Horford Al,8:16,2,Celtics,76ers,38 - 34,0,N/A,N/A,N/A
35,Jayson Tatum,FG_MISS,None,8:10,2,Celtics,76ers,38 - 34,0,16,2,Jumper
36,Boban Marjanovic,DEFENSIVE_REBOUND,None,8:07,2,76ers,Celtics,38 - 34,1,N/A,N/A,N/A
37,Boban Marjanovic,TURNOVER,Jayson Tatum,7:55,2,76ers,Celtics,38 - 34,1,N/A,N/A,N/A
38,Jayson Tatum,TURNOVER,Jonathon Simmons,7:48,2,Celtics,76ers,38 - 34,0,N/A,N/A,N/A
39,Ben Simmons,FG_ASSISTED,Jonathon Simmons,7:31,2,76ers,Celtics,38 - 36,1,7,2,Jumper
40,Jaylen Brown,FG_MISS,None,7:17,2,Celtics,76ers,38 - 36,0,25,3,Jumper
41,Mike Scott,DEFENSIVE_REBOUND,None,7:15,2,76ers,Celtics,38 - 36,1,N/A,N/A,N/A
42,JJ Redick,FG_MISS,None,7:02,2,76ers,Celtics,38 - 36,1,20,2,Jumper
43,Daniel Theis,DEFENSIVE_REBOUND,None,7:00,2,Celtics,76ers,38 - 36,0,N/A,N/A,N/A
44,Jaylen Brown,FG_MISS,None,6:53,2,Celtics,76ers,38 - 36,0,27,3,Jumper
45,Ben Simmons,DEFENSIVE_REBOUND,None,6:49,2,76ers,Celtics,38 - 36,1,N/A,N/A,N/A
46,Brad Wanamaker,FOUL_ON_FLOOR,None,6:45,2,Celtics,76ers,38 - 36,0,N/A,N/A,N/A
47,Team,Unknown,None,6:45,2,76ers,Celtics,38 - 36,1,N/A,N/A,N/A
48,Tobias Harris,SUBSTITUTION,Scott Mike,6:45,2,76ers,Celtics,38 - 36,1,N/A,N/A,N/A
49,Marcus Morris,SUBSTITUTION,Wanamaker Brad,6:45,2,Celtics,76ers,38 - 36,0,N/A,N/A,N/A
50,JJ Redick,FG_ASSISTED,Ben Simmons,6:40,2,76ers,Celtics,38 - 39,1,24,3,Jumper
51,Jayson Tatum,FG_ASSISTED,Daniel Theis,6:18,2,Celtics,76ers,40 - 39,0,15,2,Jumper
52,Jonathon Simmons,TURNOVER,Jayson Tatum,6:01,2,76ers,Celtics,40 - 39,1,N/A,N/A,N/A
53,Marcus Smart,FG_MISS,None,5:47,2,Celtics,76ers,40 - 39,0,27,3,Jumper
54,JJ Redick,DEFENSIVE_REBOUND,None,5:44,2,76ers,Celtics,40 - 39,1,N/A,N/A,N/A
55,JJ Redick,TURNOVER,None,5:42,2,76ers,Celtics,40 - 39,1,N/A,N/A,N/A
56,Jayson Tatum,FG_MISS,None,5:22,2,Celtics,76ers,40 - 39,0,15,2,Jumper
57,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:19,2,76ers,Celtics,40 - 39,1,N/A,N/A,N/A
58,Jaylen Brown,FOUL_ON_FLOOR,None,5:02,2,Celtics,76ers,40 - 39,0,N/A,N/A,N/A
59,Ben Simmons,FT,None,5:02,2,76ers,Celtics,40 - 40,1,N/A,1,N/A
60,Joel Embiid,SUBSTITUTION,Simmons Jonathon,5:02,2,76ers,Celtics,40 - 40,1,N/A,N/A,N/A
61,Jimmy Butler,SUBSTITUTION,Marjanovic Boban,5:02,2,76ers,Celtics,40 - 40,1,N/A,N/A,N/A
62,Terry Rozier,SUBSTITUTION,Brown Jaylen,5:02,2,Celtics,76ers,40 - 40,0,N/A,N/A,N/A
63,Al Horford,SUBSTITUTION,Theis Daniel,5:02,2,Celtics,76ers,40 - 40,0,N/A,N/A,N/A
64,Ben Simmons,FT_MISS,None,5:02,2,76ers,Celtics,40 - 40,1,N/A,1,N/A
65,Jayson Tatum,DEFENSIVE_REBOUND,None,5:00,2,Celtics,76ers,40 - 40,0,N/A,N/A,N/A
66,Jayson Tatum,FG_ASSISTED,Al Horford,4:47,2,Celtics,76ers,42 - 40,0,2,2,Jumper
67,JJ Redick,FG_MISS,None,4:36,2,76ers,Celtics,42 - 40,1,26,3,Jumper
68,Jimmy Butler,OFFENSIVE_REBOUND,None,4:31,2,76ers,Celtics,42 - 40,1,N/A,N/A,N/A
69,Jimmy Butler,FG_UNASSISTED,None,4:31,2,76ers,Celtics,42 - 42,1,0,2,Dunk
70,Tobias Harris,FOUL_ON_FLOOR,None,4:21,2,76ers,Celtics,42 - 42,1,N/A,N/A,N/A
71,Jayson Tatum,FG_MISS,None,4:08,2,Celtics,76ers,42 - 42,0,19,2,Jumper
72,Team,DEFENSIVE_REBOUND,None,4:07,2,76ers,Celtics,42 - 42,1,N/A,N/A,N/A
73,Joel Embiid,FG_MISS,None,3:49,2,76ers,Celtics,42 - 42,1, ,2,Jumper
74,Jayson Tatum,DEFENSIVE_REBOUND,None,3:49,2,Celtics,76ers,42 - 42,0,N/A,N/A,N/A
75,Al Horford,FG_UNASSISTED,None,3:34,2,Celtics,76ers,44 - 42,0,0,2,Layup
76,Tobias Harris,FG_UNASSISTED,None,3:10,2,76ers,Celtics,44 - 44,1, ,2,Jumper
77,Team,Unknown,None,3:10,2,Celtics,76ers,44 - 44,0,N/A,N/A,N/A
78,Gordon Hayward,SUBSTITUTION,Smart Marcus,3:10,2,Celtics,76ers,44 - 44,0,N/A,N/A,N/A
79,Terry Rozier,FG_MISS,None,2:50,2,Celtics,76ers,44 - 44,0,25,3,Jumper
80,Joel Embiid,DEFENSIVE_REBOUND,None,2:47,2,76ers,Celtics,44 - 44,1,N/A,N/A,N/A
81,Joel Embiid,FG_MISS,None,2:33,2,76ers,Celtics,44 - 44,1,26,3,Jumper
82,Team,DEFENSIVE_REBOUND,None,2:33,2,Celtics,76ers,44 - 44,0,N/A,N/A,N/A
83,Marcus Morris,FG_MISS,None,2:20,2,Celtics,76ers,44 - 44,0,10,2,Jumper
84,Ben Simmons,DEFENSIVE_REBOUND,None,2:16,2,76ers,Celtics,44 - 44,1,N/A,N/A,N/A
85,Jimmy Butler,FG_MISS,None,2:10,2,76ers,Celtics,44 - 44,1, ,2,Jumper
86,Terry Rozier,DEFENSIVE_REBOUND,None,2:09,2,Celtics,76ers,44 - 44,0,N/A,N/A,N/A
87,Marcus Morris,FG_ASSISTED,Terry Rozier,1:59,2,Celtics,76ers,47 - 44,0,27,3,Jumper
88,JJ Redick,TURNOVER,None,1:47,2,76ers,Celtics,47 - 44,1,N/A,N/A,N/A
89,Jayson Tatum,FG_MISS,None,1:35,2,Celtics,76ers,47 - 44,0,0,2,Layup
90,Joel Embiid,DEFENSIVE_REBOUND,None,1:33,2,76ers,Celtics,47 - 44,1,N/A,N/A,N/A
91,Tobias Harris,FG_MISS,None,1:30,2,76ers,Celtics,47 - 44,1,26,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,1:29,2,Celtics,76ers,47 - 44,0,N/A,N/A,N/A
93,Joel Embiid,FOUL_ON_FLOOR,None,1:29,2,76ers,Celtics,47 - 44,1,N/A,N/A,N/A
94,Al Horford,FG_ASSISTED,Terry Rozier,1:15,2,Celtics,76ers,50 - 44,0,26,3,Jumper
95,JJ Redick,TURNOVER,Al Horford,54.6,2,76ers,Celtics,50 - 44,1,N/A,N/A,N/A
96,Jayson Tatum,FG_ASSISTED,Al Horford,50.8,2,Celtics,76ers,52 - 44,0, ,2,Jumper
97,Jayson Tatum,FOUL_ON_FLOOR,None,37.3,2,Celtics,76ers,52 - 44,0,N/A,N/A,N/A
98,Joel Embiid,FG_UNASSISTED,None,24.6,2,76ers,Celtics,52 - 46,1,8,2,Jumper
99,Terry Rozier,TURNOVER,None,6.2,2,Celtics,76ers,52 - 46,0,N/A,N/A,N/A
100,Marcus Smart,SUBSTITUTION,Rozier Terry,6.2,2,Celtics,76ers,52 - 46,0,N/A,N/A,N/A
101,Joel Embiid,FG_MISS,None,0.9,2,76ers,Celtics,52 - 46,1, ,3,Jumper
102,Jayson Tatum,DEFENSIVE_REBOUND,None,0.9,2,Celtics,76ers,52 - 46,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,2,76ers,Celtics,52 - 46,1,N/A,N/A,N/A
0,Terry Rozier,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,76ers,52 - 46,0,N/A,N/A,N/A
1,Jimmy Butler,FG_UNASSISTED,None,11:48,3,76ers,Celtics,52 - 48,1,18,2,Jumper
2,Jayson Tatum,FG_MISS,None,11:30,3,Celtics,76ers,52 - 48,0,17,2,Jumper
3,Jimmy Butler,DEFENSIVE_REBOUND,None,11:27,3,76ers,Celtics,52 - 48,1,N/A,N/A,N/A
4,Joel Embiid,FG_MISS,None,11:18,3,76ers,Celtics,52 - 48,1,25,3,Jumper
5,Marcus Morris,DEFENSIVE_REBOUND,None,11:15,3,Celtics,76ers,52 - 48,0,N/A,N/A,N/A
6,Marcus Morris,FG_MISS,None,11:01,3,Celtics,76ers,52 - 48,0,10,2,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,10:58,3,76ers,Celtics,52 - 48,1,N/A,N/A,N/A
8,Tobias Harris,FG_UNASSISTED,None,10:51,3,76ers,Celtics,52 - 50,1,5,2,Jumper
9,Terry Rozier,FG_MISS,None,10:27,3,Celtics,76ers,52 - 50,0, ,2,Jumper
10,JJ Redick,DEFENSIVE_REBOUND,None,10:24,3,76ers,Celtics,52 - 50,1,N/A,N/A,N/A
11,Ben Simmons,FG_ASSISTED,Joel Embiid,10:06,3,76ers,Celtics,52 - 52,1,0,2,Layup
12,Marcus Morris,FG_MISS,None,9:45,3,Celtics,76ers,52 - 52,0,26,3,Jumper
13,Joel Embiid,DEFENSIVE_REBOUND,None,9:42,3,76ers,Celtics,52 - 52,1,N/A,N/A,N/A
14,JJ Redick,FG_ASSISTED,Ben Simmons,9:32,3,76ers,Celtics,52 - 55,1,26,3,Jumper
15,Team,Unknown,None,9:31,3,Celtics,76ers,52 - 55,0,N/A,N/A,N/A
16,Marcus Smart,FG_MISS,None,9:19,3,Celtics,76ers,52 - 55,0,0,2,Layup
17,Marcus Smart,OFFENSIVE_REBOUND,None,9:14,3,Celtics,76ers,52 - 55,0,N/A,N/A,N/A
18,Marcus Smart,FG_UNASSISTED,None,9:14,3,Celtics,76ers,54 - 55,0, ,2,Jumper
19,Jimmy Butler,FG_MISS,Terry Rozier,9:00,3,Celtics,76ers,54 - 55,1,5,2,Jumper
20,Jimmy Butler,OFFENSIVE_REBOUND,None,8:57,3,76ers,Celtics,54 - 55,1,N/A,N/A,N/A
21,Jimmy Butler,FG_MISS,None,8:56,3,76ers,Celtics,54 - 55,1,7,2,Jumper
22,Marcus Morris,DEFENSIVE_REBOUND,None,8:54,3,Celtics,76ers,54 - 55,0,N/A,N/A,N/A
23,Joel Embiid,FOUL_ON_FLOOR,None,8:51,3,76ers,Celtics,54 - 55,1,N/A,N/A,N/A
