,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
98,Trae Young,OFFENSIVE_REBOUND,None,44.6,1,Hawks,Celtics,19 - 42,0,N/A,N/A,N/A
99,Daniel Theis,FOUL_ON_FLOOR,None,42.0,1,Celtics,Hawks,19 - 42,1,N/A,N/A,N/A
100,Vince Carter,FT_MISS,None,42.0,1,Hawks,Celtics,19 - 42,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,42.0,1,Hawks,Celtics,19 - 42,0,N/A,N/A,N/A
102,Vince Carter,FT_MISS,None,42.0,1,Hawks,Celtics,19 - 42,0,N/A,1,N/A
103,Terry Rozier,DEFENSIVE_REBOUND,None,42.0,1,Celtics,Hawks,19 - 42,1,N/A,N/A,N/A
104,Jaylen Brown,FG_MISS,Vince Carter,32.2,1,Hawks,Celtics,19 - 42,1,0,2,Layup
105,Jayson Tatum,OFFENSIVE_REBOUND,None,31.2,1,Celtics,Hawks,19 - 42,1,N/A,N/A,N/A
106,Jayson Tatum,FOUL_ON_FLOOR,None,24.2,1,Celtics,Hawks,19 - 42,1,N/A,N/A,N/A
107,Jayson Tatum,TURNOVER,None,24.2,1,Celtics,Hawks,19 - 42,1,N/A,N/A,N/A
108,Alex Len,FG_MISS,None,5.4,1,Hawks,Celtics,19 - 42,0,24,3,Jumper
109,Jaylen Brown,DEFENSIVE_REBOUND,None,4.4,1,Celtics,Hawks,19 - 42,1,N/A,N/A,N/A
110,Jaylen Brown,FG_MISS,None,0.3,1,Celtics,Hawks,19 - 42,1,33,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.1,1,Celtics,Hawks,19 - 42,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Celtics,Hawks,19 - 42,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Celtics,19 - 42,0,N/A,N/A,N/A
1,Dewayne Dedmon,SUBSTITUTION,Len Alex,12:00,2,Hawks,Celtics,19 - 42,0,N/A,N/A,N/A
2,John Collins,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Celtics,19 - 42,0,N/A,N/A,N/A
3,Jayson Tatum,FG_MISS,None,11:47,2,Celtics,Hawks,19 - 42,1,27,3,Jumper
4,John Collins,DEFENSIVE_REBOUND,None,11:46,2,Hawks,Celtics,19 - 42,0,N/A,N/A,N/A
5,Dewayne Dedmon,FG_MISS,Jayson Tatum,11:30,2,Celtics,Hawks,19 - 42,0,0,2,Layup
6,Dewayne Dedmon,OFFENSIVE_REBOUND,None,11:29,2,Hawks,Celtics,19 - 42,0,N/A,N/A,N/A
7,Dewayne Dedmon,FG_UNASSISTED,None,11:26,2,Hawks,Celtics,21 - 42,0,5,2,Jumper
8,Trae Young,FOUL_ON_FLOOR,None,11:21,2,Hawks,Celtics,21 - 42,0,N/A,N/A,N/A
9,Jaylen Brown,FG_MISS,None,11:15,2,Celtics,Hawks,21 - 42,1,26,3,Jumper
10,Kevin Huerter,DEFENSIVE_REBOUND,None,11:14,2,Hawks,Celtics,21 - 42,0,N/A,N/A,N/A
11,Trae Young,FG_MISS,None,11:07,2,Hawks,Celtics,21 - 42,0,27,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,11:06,2,Celtics,Hawks,21 - 42,1,N/A,N/A,N/A
13,Gordon Hayward,FG_MISS,None,10:54,2,Celtics,Hawks,21 - 42,1,10,2,Jumper
14,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:53,2,Hawks,Celtics,21 - 42,0,N/A,N/A,N/A
15,Dewayne Dedmon,FG_MISS,None,10:46,2,Hawks,Celtics,21 - 42,0,26,3,Jumper
16,Trae Young,OFFENSIVE_REBOUND,None,10:44,2,Hawks,Celtics,21 - 42,0,N/A,N/A,N/A
17,Trae Young,FG_UNASSISTED,None,10:40,2,Hawks,Celtics,23 - 42,0, ,2,Jumper
18,Gordon Hayward,FG_ASSISTED,Daniel Theis,10:25,2,Celtics,Hawks,23 - 44,1,14,2,Jumper
19,John Collins,TURNOVER,Jayson Tatum,10:14,2,Hawks,Celtics,23 - 44,0,N/A,N/A,N/A
20,Jayson Tatum,TURNOVER,Dewayne Dedmon,10:12,2,Celtics,Hawks,23 - 44,1,N/A,N/A,N/A
21,John Collins,TURNOVER,Terry Rozier,9:59,2,Hawks,Celtics,23 - 44,0,N/A,N/A,N/A
22,Daniel Theis,FG_MISS,None,9:41,2,Celtics,Hawks,23 - 44,1,26,3,Jumper
23,Jaylen Brown,OFFENSIVE_REBOUND,None,9:40,2,Celtics,Hawks,23 - 44,1,N/A,N/A,N/A
24,Terry Rozier,FG_UNASSISTED,None,9:31,2,Celtics,Hawks,23 - 47,1,23,3,Jumper
25,Jaylen Brown,FOUL_ON_FLOOR,None,9:14,2,Celtics,Hawks,23 - 47,1,N/A,N/A,N/A
26,Robert Williams,SUBSTITUTION,Theis Daniel,9:14,2,Celtics,Hawks,23 - 47,1,N/A,N/A,N/A
27,Marcus Smart,SUBSTITUTION,Hayward Gordon,9:14,2,Celtics,Hawks,23 - 47,1,N/A,N/A,N/A
28,John Collins,FG_MISS,Robert Williams,9:04,2,Celtics,Hawks,23 - 47,0,4,2,Jumper
29,John Collins,OFFENSIVE_REBOUND,None,9:02,2,Hawks,Celtics,23 - 47,0,N/A,N/A,N/A
30,John Collins,FG_UNASSISTED,None,8:58,2,Hawks,Celtics,25 - 47,0,7,2,Jumper
31,Jayson Tatum,FG_MISS,None,8:33,2,Celtics,Hawks,25 - 47,1,25,3,Jumper
32,John Collins,DEFENSIVE_REBOUND,None,8:32,2,Hawks,Celtics,25 - 47,0,N/A,N/A,N/A
33,Dewayne Dedmon,FG_ASSISTED,Trae Young,8:25,2,Hawks,Celtics,27 - 47,0,0,2,Dunk
34,Jaylen Brown,TURNOVER,Kevin Huerter,8:17,2,Celtics,Hawks,27 - 47,1,N/A,N/A,N/A
35,Kevin Huerter,FG_ASSISTED,Trae Young,8:10,2,Hawks,Celtics,30 - 47,0,23,3,Jumper
36,Team,Unknown,None,8:09,2,Celtics,Hawks,30 - 47,1,N/A,N/A,N/A
37,Jeremy Lin,SUBSTITUTION,Young Trae,8:09,2,Hawks,Celtics,30 - 47,0,N/A,N/A,N/A
38,Jaylen Brown,FG_MISS,None,7:54,2,Celtics,Hawks,30 - 47,1,27,3,Jumper
39,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:53,2,Hawks,Celtics,30 - 47,0,N/A,N/A,N/A
40,Jeremy Lin,FG_ASSISTED,Kent Bazemore,7:39,2,Hawks,Celtics,33 - 47,0,27,3,Jumper
41,Jaylen Brown,FG_MISS,None,7:22,2,Celtics,Hawks,33 - 47,1, ,2,Jumper
42,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:21,2,Hawks,Celtics,33 - 47,0,N/A,N/A,N/A
43,Jaylen Brown,FOUL_ON_FLOOR,None,7:16,2,Celtics,Hawks,33 - 47,1,N/A,N/A,N/A
44,John Collins,FT_MISS,None,7:16,2,Hawks,Celtics,33 - 47,0,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,7:16,2,Hawks,Celtics,33 - 47,0,N/A,N/A,N/A
46,Kyrie Irving,SUBSTITUTION,Brown Jaylen,7:16,2,Celtics,Hawks,33 - 47,1,N/A,N/A,N/A
47,John Collins,FT,None,7:16,2,Hawks,Celtics,34 - 47,0,N/A,1,N/A
48,Jayson Tatum,FG_MISS,None,7:01,2,Celtics,Hawks,34 - 47,1,4,2,Jumper
49,John Collins,DEFENSIVE_REBOUND,None,6:59,2,Hawks,Celtics,34 - 47,0,N/A,N/A,N/A
50,Marcus Smart,FOUL_ON_FLOOR,None,6:56,2,Celtics,Hawks,34 - 47,1,N/A,N/A,N/A
51,John Collins,FT,None,6:56,2,Hawks,Celtics,35 - 47,0,N/A,1,N/A
52,Marcus Morris,SUBSTITUTION,Tatum Jayson,6:56,2,Celtics,Hawks,35 - 47,1,N/A,N/A,N/A
53,John Collins,FT_MISS,None,6:56,2,Hawks,Celtics,35 - 47,0,N/A,1,N/A
54,Robert Williams,DEFENSIVE_REBOUND,None,6:56,2,Celtics,Hawks,35 - 47,1,N/A,N/A,N/A
55,Robert Williams,TURNOVER,None,6:54,2,Celtics,Hawks,35 - 47,1,N/A,N/A,N/A
56,Kent Bazemore,FG_ASSISTED,Dewayne Dedmon,6:49,2,Hawks,Celtics,37 - 47,0,0,2,Layup
57,Robert Williams,FOUL_ON_FLOOR,None,6:49,2,Celtics,Hawks,37 - 47,1,N/A,N/A,N/A
58,Aron Baynes,SUBSTITUTION,Williams Robert,6:49,2,Celtics,Hawks,37 - 47,1,N/A,N/A,N/A
59,Kent Bazemore,FT,None,6:49,2,Hawks,Celtics,38 - 47,0,N/A,1,N/A
60,Kyrie Irving,FG_MISS,None,6:33,2,Celtics,Hawks,38 - 47,1,0,2,Layup
61,Aron Baynes,OFFENSIVE_REBOUND,None,6:32,2,Celtics,Hawks,38 - 47,1,N/A,N/A,N/A
62,Aron Baynes,TURNOVER,Kevin Huerter,6:29,2,Celtics,Hawks,38 - 47,1,N/A,N/A,N/A
63,Kevin Huerter,TURNOVER,None,6:27,2,Hawks,Celtics,38 - 47,0,N/A,N/A,N/A
64,Marcus Morris,FG_MISS,None,6:07,2,Celtics,Hawks,38 - 47,1,3,2,Jumper
65,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:05,2,Hawks,Celtics,38 - 47,0,N/A,N/A,N/A
66,John Collins,FG_ASSISTED,Kent Bazemore,6:00,2,Hawks,Celtics,40 - 47,0,0,2,Layup
67,Marcus Smart,Unknown,None,6:00,2,Celtics,Hawks,40 - 47,1,N/A,N/A,N/A
68,Marcus Smart,FG_MISS,None,5:47,2,Celtics,Hawks,40 - 47,1,25,3,Jumper
69,John Collins,DEFENSIVE_REBOUND,None,5:46,2,Hawks,Celtics,40 - 47,0,N/A,N/A,N/A
70,Jeremy Lin,FG_MISS,None,5:34,2,Hawks,Celtics,40 - 47,0, ,2,Jumper
71,Jeremy Lin,OFFENSIVE_REBOUND,None,5:33,2,Hawks,Celtics,40 - 47,0,N/A,N/A,N/A
72,Dewayne Dedmon,FG_ASSISTED,John Collins,5:28,2,Hawks,Celtics,42 - 47,0,0,2,Dunk
73,Kyrie Irving,FG_MISS,None,5:14,2,Celtics,Hawks,42 - 47,1, ,2,Jumper
74,Team,DEFENSIVE_REBOUND,None,5:13,2,Hawks,Celtics,42 - 47,0,N/A,N/A,N/A
75,Gordon Hayward,SUBSTITUTION,Rozier Terry,5:13,2,Celtics,Hawks,42 - 47,1,N/A,N/A,N/A
76,Alex Len,SUBSTITUTION,Dedmon Dewayne,5:13,2,Hawks,Celtics,42 - 47,0,N/A,N/A,N/A
77,Jeremy Lin,FG_MISS,None,5:07,2,Hawks,Celtics,42 - 47,0,27,3,Jumper
78,Kyrie Irving,DEFENSIVE_REBOUND,None,5:06,2,Celtics,Hawks,42 - 47,1,N/A,N/A,N/A
79,Gordon Hayward,FG_ASSISTED,Aron Baynes,4:53,2,Celtics,Hawks,42 - 49,1,17,2,Jumper
80,Kent Bazemore,FG_MISS,None,4:40,2,Hawks,Celtics,42 - 49,0,26,3,Jumper
81,Kyrie Irving,DEFENSIVE_REBOUND,None,4:39,2,Celtics,Hawks,42 - 49,1,N/A,N/A,N/A
82,Gordon Hayward,TURNOVER,Jeremy Lin,4:34,2,Celtics,Hawks,42 - 49,1,N/A,N/A,N/A
83,Kevin Huerter,FG_ASSISTED,Kent Bazemore,4:29,2,Hawks,Celtics,45 - 49,0, ,3,Jumper
84,Kyrie Irving,FG_MISS,None,4:12,2,Celtics,Hawks,45 - 49,1,19,2,Jumper
85,Marcus Morris,OFFENSIVE_REBOUND,None,4:11,2,Celtics,Hawks,45 - 49,1,N/A,N/A,N/A
86,Alex Len,FOUL_ON_FLOOR,None,4:09,2,Hawks,Celtics,45 - 49,0,N/A,N/A,N/A
87,Kyrie Irving,FT,None,4:09,2,Celtics,Hawks,45 - 50,1,N/A,1,N/A
88,Vince Carter,SUBSTITUTION,Collins John,4:09,2,Hawks,Celtics,45 - 50,0,N/A,N/A,N/A
89,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,4:09,2,Hawks,Celtics,45 - 50,0,N/A,N/A,N/A
90,Kyrie Irving,FT,None,4:09,2,Celtics,Hawks,45 - 51,1,N/A,1,N/A
91,Alex Len,TURNOVER,None,4:01,2,Hawks,Celtics,45 - 51,0,N/A,N/A,N/A
92,Gordon Hayward,FG_ASSISTED,Kyrie Irving,3:51,2,Celtics,Hawks,45 - 54,1,27,3,Jumper
93,Aron Baynes,FOUL_ON_FLOOR,None,3:40,2,Celtics,Hawks,45 - 54,1,N/A,N/A,N/A
94,Alex Len,FT_MISS,None,3:40,2,Hawks,Celtics,45 - 54,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,3:40,2,Hawks,Celtics,45 - 54,0,N/A,N/A,N/A
96,Daniel Theis,SUBSTITUTION,Baynes Aron,3:40,2,Celtics,Hawks,45 - 54,1,N/A,N/A,N/A
97,Alex Len,FT,None,3:40,2,Hawks,Celtics,46 - 54,0,N/A,1,N/A
98,Gordon Hayward,FG_MISS,None,3:30,2,Celtics,Hawks,46 - 54,1,14,2,Jumper
99,Jeremy Lin,DEFENSIVE_REBOUND,None,3:29,2,Hawks,Celtics,46 - 54,0,N/A,N/A,N/A
100,Jeremy Lin,TURNOVER,Kyrie Irving,3:20,2,Hawks,Celtics,46 - 54,0,N/A,N/A,N/A
101,Gordon Hayward,FG_ASSISTED,Marcus Morris,3:08,2,Celtics,Hawks,46 - 56,1, ,2,Jumper
102,Team,Unknown,None,3:04,2,Hawks,Celtics,46 - 56,0,N/A,N/A,N/A
103,Jayson Tatum,SUBSTITUTION,Smart Marcus,3:04,2,Celtics,Hawks,46 - 56,1,N/A,N/A,N/A
104,Trae Young,SUBSTITUTION,Huerter Kevin,3:04,2,Hawks,Celtics,46 - 56,0,N/A,N/A,N/A
105,Dewayne Dedmon,SUBSTITUTION,Lin Jeremy,3:04,2,Hawks,Celtics,46 - 56,0,N/A,N/A,N/A
106,Kent Bazemore,SUBSTITUTION,Len Alex,3:04,2,Hawks,Celtics,46 - 56,0,N/A,N/A,N/A
107,Vince Carter,FG_MISS,None,2:48,2,Hawks,Celtics,46 - 56,0, ,2,Jumper
108,Daniel Theis,DEFENSIVE_REBOUND,None,2:47,2,Celtics,Hawks,46 - 56,1,N/A,N/A,N/A
109,Trae Young,FOUL_ON_FLOOR,None,2:42,2,Hawks,Celtics,46 - 56,0,N/A,N/A,N/A
110,Kyrie Irving,FT,None,2:42,2,Celtics,Hawks,46 - 57,1,N/A,1,N/A
111,Kyrie Irving,FT,None,2:42,2,Celtics,Hawks,46 - 58,1,N/A,1,N/A
112,Vince Carter,FG_MISS,None,2:31,2,Hawks,Celtics,46 - 58,0,27,3,Jumper
113,Daniel Theis,DEFENSIVE_REBOUND,None,2:29,2,Celtics,Hawks,46 - 58,1,N/A,N/A,N/A
114,Marcus Morris,FG_MISS,None,2:11,2,Celtics,Hawks,46 - 58,1,13,2,Jumper
115,Daniel Theis,OFFENSIVE_REBOUND,None,2:09,2,Celtics,Hawks,46 - 58,1,N/A,N/A,N/A
116,Jayson Tatum,TURNOVER,None,2:07,2,Celtics,Hawks,46 - 58,1,N/A,N/A,N/A
117,Kent Bazemore,FG_ASSISTED,Trae Young,1:56,2,Hawks,Celtics,49 - 58,0,22,3,Jumper
118,Daniel Theis,FG_ASSISTED,Gordon Hayward,1:38,2,Celtics,Hawks,49 - 60,1, ,2,Jumper
119,Kyrie Irving,FOUL_ON_FLOOR,None,1:35,2,Celtics,Hawks,49 - 60,1,N/A,N/A,N/A
120,Trae Young,FT_MISS,None,1:35,2,Hawks,Celtics,49 - 60,0,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,1:35,2,Hawks,Celtics,49 - 60,0,N/A,N/A,N/A
122,John Collins,SUBSTITUTION,Dedmon Dewayne,1:35,2,Hawks,Celtics,49 - 60,0,N/A,N/A,N/A
123,Trae Young,FT,None,1:35,2,Hawks,Celtics,50 - 60,0,N/A,1,N/A
124,Marcus Morris,FG_ASSISTED,Gordon Hayward,1:23,2,Celtics,Hawks,50 - 63,1,25,3,Jumper
