,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Marc Gasol,OFFENSIVE_REBOUND,None,4:24,1,Raptors,Spurs,14 - 18,1,N/A,N/A,N/A
67,Marc Gasol,FG_MISS,None,4:13,1,Raptors,Spurs,14 - 18,1,8,2,Jumper
68,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:10,1,Spurs,Raptors,14 - 18,0,N/A,N/A,N/A
69,Marc Gasol,FOUL_ON_FLOOR,None,4:05,1,Raptors,Spurs,14 - 18,1,N/A,N/A,N/A
70,DeMar DeRozan,FT,None,4:05,1,Spurs,Raptors,15 - 18,0,N/A,1,N/A
71,OG Anunoby,SUBSTITUTION,Green Danny,4:05,1,Raptors,Spurs,15 - 18,1,N/A,N/A,N/A
72,Jeremy Lin,SUBSTITUTION,Siakam Pascal,4:05,1,Raptors,Spurs,15 - 18,1,N/A,N/A,N/A
73,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,4:05,1,Spurs,Raptors,15 - 18,0,N/A,N/A,N/A
74,DeMar DeRozan,FT,None,4:05,1,Spurs,Raptors,16 - 18,0,N/A,1,N/A
75,Marc Gasol,FOUL_ON_FLOOR,None,3:52,1,Raptors,Spurs,16 - 18,1,N/A,N/A,N/A
76,Marc Gasol,TURNOVER,None,3:52,1,Raptors,Spurs,16 - 18,1,N/A,N/A,N/A
77,Serge Ibaka,SUBSTITUTION,Gasol Marc,3:52,1,Raptors,Spurs,16 - 18,1,N/A,N/A,N/A
78,DeMar DeRozan,FG_MISS,None,3:40,1,Spurs,Raptors,16 - 18,0,17,2,Jumper
79,Team,OFFENSIVE_REBOUND,None,3:39,1,Spurs,Raptors,16 - 18,0,N/A,N/A,N/A
80,Kawhi Leonard,FOUL_ON_FLOOR,None,3:39,1,Raptors,Spurs,16 - 18,1,N/A,N/A,N/A
81,DeMar DeRozan,TURNOVER,Jeremy Lin,3:34,1,Spurs,Raptors,16 - 18,0,N/A,N/A,N/A
82,OG Anunoby,FG_ASSISTED,Kyle Lowry,3:23,1,Raptors,Spurs,16 - 21,1,24,3,Jumper
83,Team,Unknown,None,3:22,1,Spurs,Raptors,16 - 21,0,N/A,N/A,N/A
84,Patrick McCaw,SUBSTITUTION,Leonard Kawhi,3:22,1,Raptors,Spurs,16 - 21,1,N/A,N/A,N/A
85,Jakob Poeltl,FOUL_ON_FLOOR,None,3:12,1,Spurs,Raptors,16 - 21,0,N/A,N/A,N/A
86,Jakob Poeltl,TURNOVER,None,3:12,1,Spurs,Raptors,16 - 21,0,N/A,N/A,N/A
87,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,3:12,1,Spurs,Raptors,16 - 21,0,N/A,N/A,N/A
88,Kyle Lowry,TURNOVER,Jakob Poeltl,2:59,1,Raptors,Spurs,16 - 21,1,N/A,N/A,N/A
89,Davis Bertans,FG_ASSISTED,Bryn Forbes,2:52,1,Spurs,Raptors,19 - 21,0,26,3,Jumper
90,Jeremy Lin,FG_MISS,None,2:24,1,Raptors,Spurs,19 - 21,1,25,3,Jumper
91,Marco Belinelli,DEFENSIVE_REBOUND,None,2:21,1,Spurs,Raptors,19 - 21,0,N/A,N/A,N/A
92,Patrick McCaw,FOUL_ON_FLOOR,None,2:15,1,Raptors,Spurs,19 - 21,1,N/A,N/A,N/A
93,Patty Mills,FT,None,2:15,1,Spurs,Raptors,20 - 21,0,N/A,1,N/A
94,Norman Powell,SUBSTITUTION,Lowry Kyle,2:15,1,Raptors,Spurs,20 - 21,1,N/A,N/A,N/A
95,Patty Mills,FT,None,2:15,1,Spurs,Raptors,21 - 21,0,N/A,1,N/A
96,Jeremy Lin's,FG_MISS,Jakob Poeltl,2:00,1,Spurs,Raptors,21 - 21,1,0,2,Layup
97,Patty Mills,DEFENSIVE_REBOUND,None,1:57,1,Spurs,Raptors,21 - 21,0,N/A,N/A,N/A
98,Bryn Forbes,FG_MISS,None,1:54,1,Spurs,Raptors,21 - 21,0,26,3,Jumper
99,Jeremy Lin,DEFENSIVE_REBOUND,None,1:50,1,Raptors,Spurs,21 - 21,1,N/A,N/A,N/A
100,Norman Powell,FG_MISS,None,1:45,1,Raptors,Spurs,21 - 21,1, ,2,Jumper
101,Serge Ibaka,OFFENSIVE_REBOUND,None,1:41,1,Raptors,Spurs,21 - 21,1,N/A,N/A,N/A
102,Serge Ibaka,FG_MISS,None,1:41,1,Raptors,Spurs,21 - 21,1, ,2,Jumper
103,Davis Bertans,DEFENSIVE_REBOUND,None,1:40,1,Spurs,Raptors,21 - 21,0,N/A,N/A,N/A
104,Marco Belinelli,FG_MISS,None,1:36,1,Spurs,Raptors,21 - 21,0,27,3,Jumper
105,Serge Ibaka,DEFENSIVE_REBOUND,None,1:35,1,Raptors,Spurs,21 - 21,1,N/A,N/A,N/A
106,Jeremy Lin's,FG_MISS,Jakob Poeltl,1:20,1,Spurs,Raptors,21 - 21,1, ,3,Jumper
107,Patty Mills,DEFENSIVE_REBOUND,None,1:16,1,Spurs,Raptors,21 - 21,0,N/A,N/A,N/A
108,Marco Belinelli,FG_MISS,None,1:10,1,Spurs,Raptors,21 - 21,0,11,2,Jumper
109,Jakob Poeltl,OFFENSIVE_REBOUND,None,1:07,1,Spurs,Raptors,21 - 21,0,N/A,N/A,N/A
110,Bryn Forbes,FG_UNASSISTED,None,1:00,1,Spurs,Raptors,23 - 21,0,19,2,Jumper
111,Serge Ibaka,FG_MISS,None,45.3,1,Raptors,Spurs,23 - 21,1, ,2,Jumper
112,Serge Ibaka,OFFENSIVE_REBOUND,None,43.4,1,Raptors,Spurs,23 - 21,1,N/A,N/A,N/A
113,Serge Ibaka,FG_UNASSISTED,None,43.2,1,Raptors,Spurs,23 - 23,1, ,2,Jumper
114,Patty Mills,FG_MISS,None,35.3,1,Spurs,Raptors,23 - 23,0,27,3,Jumper
115,Patrick McCaw,DEFENSIVE_REBOUND,None,32.7,1,Raptors,Spurs,23 - 23,1,N/A,N/A,N/A
116,Serge Ibaka,FG_ASSISTED,Jeremy Lin,25.7,1,Raptors,Spurs,23 - 26,1,26,3,Jumper
117,Marco Belinelli,TURNOVER,None,7.2,1,Spurs,Raptors,23 - 26,0,N/A,N/A,N/A
118,Jeremy Lin,FG_MISS,None,2.6,1,Raptors,Spurs,23 - 26,1,29,3,Jumper
119,Jakob Poeltl,DEFENSIVE_REBOUND,None,2.6,1,Spurs,Raptors,23 - 26,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Raptors,Spurs,23 - 26,1,N/A,N/A,N/A
0,Marc Gasol,SUBSTITUTION,Ibaka Serge,12:00,2,Raptors,Spurs,23 - 26,1,N/A,N/A,N/A
1,Rudy Gay,SUBSTITUTION,Mills Patty,12:00,2,Spurs,Raptors,23 - 26,0,N/A,N/A,N/A
2,Derrick White,SUBSTITUTION,Forbes Bryn,12:00,2,Spurs,Raptors,23 - 26,0,N/A,N/A,N/A
3,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,12:00,2,Spurs,Raptors,23 - 26,0,N/A,N/A,N/A
4,Derrick White,FG_MISS,None,11:44,2,Spurs,Raptors,23 - 26,0,26,3,Jumper
5,Norman Powell,DEFENSIVE_REBOUND,None,11:42,2,Raptors,Spurs,23 - 26,1,N/A,N/A,N/A
6,Marc Gasol,FG_MISS,None,11:31,2,Raptors,Spurs,23 - 26,1,10,2,Jumper
7,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:28,2,Spurs,Raptors,23 - 26,0,N/A,N/A,N/A
8,Derrick White,FG_MISS,None,11:16,2,Spurs,Raptors,23 - 26,0, ,2,Jumper
9,Marco Belinelli,OFFENSIVE_REBOUND,None,11:13,2,Spurs,Raptors,23 - 26,0,N/A,N/A,N/A
10,Marco Belinelli,FG_MISS,None,11:10,2,Spurs,Raptors,23 - 26,0,24,3,Jumper
11,Norman Powell,DEFENSIVE_REBOUND,None,11:08,2,Raptors,Spurs,23 - 26,1,N/A,N/A,N/A
12,Norman Powell,FG_MISS,None,11:03,2,Raptors,Spurs,23 - 26,1, ,2,Jumper
13,Marco Belinelli,DEFENSIVE_REBOUND,None,11:01,2,Spurs,Raptors,23 - 26,0,N/A,N/A,N/A
14,Derrick White,FG_MISS,None,10:48,2,Spurs,Raptors,23 - 26,0, ,2,Jumper
15,Marc Gasol,DEFENSIVE_REBOUND,None,10:46,2,Raptors,Spurs,23 - 26,1,N/A,N/A,N/A
16,Patrick McCaw,FG_MISS,None,10:38,2,Raptors,Spurs,23 - 26,1,26,3,Jumper
17,Derrick White,DEFENSIVE_REBOUND,None,10:34,2,Spurs,Raptors,23 - 26,0,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_MISS,None,10:16,2,Spurs,Raptors,23 - 26,0,15,2,Jumper
19,Patrick McCaw,DEFENSIVE_REBOUND,None,10:14,2,Raptors,Spurs,23 - 26,1,N/A,N/A,N/A
20,Norman Powell,FG_ASSISTED,Marc Gasol,10:06,2,Raptors,Spurs,23 - 28,1,0,2,Layup
21,Team,Unknown,None,10:06,2,Spurs,Raptors,23 - 28,0,N/A,N/A,N/A
22,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,10:06,2,Spurs,Raptors,23 - 28,0,N/A,N/A,N/A
23,Rudy Gay,FG_UNASSISTED,None,9:47,2,Spurs,Raptors,25 - 28,0,11,2,Jumper
24,LaMarcus Aldridge,FOUL_ON_FLOOR,None,9:35,2,Spurs,Raptors,25 - 28,0,N/A,N/A,N/A
25,Jeremy Lin,FT,None,9:35,2,Raptors,Spurs,25 - 29,1,N/A,1,N/A
26,Jeremy Lin,FT,None,9:35,2,Raptors,Spurs,25 - 30,1,N/A,1,N/A
27,Marc Gasol,FOUL_ON_FLOOR,None,9:24,2,Raptors,Spurs,25 - 30,1,N/A,N/A,N/A
28,Serge Ibaka,SUBSTITUTION,Gasol Marc,9:24,2,Raptors,Spurs,25 - 30,1,N/A,N/A,N/A
29,Derrick White,FG_MISS,None,9:13,2,Spurs,Raptors,25 - 30,0,26,3,Jumper
30,Rudy Gay,OFFENSIVE_REBOUND,None,9:10,2,Spurs,Raptors,25 - 30,0,N/A,N/A,N/A
31,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,9:04,2,Spurs,Raptors,27 - 30,0,0,2,Layup
32,OG Anunoby,FG_ASSISTED,Patrick McCaw,8:43,2,Raptors,Spurs,27 - 33,1,26,3,Jumper
33,OG Anunoby,FOUL_ON_FLOOR,None,8:29,2,Raptors,Spurs,27 - 33,1,N/A,N/A,N/A
34,Pascal Siakam,SUBSTITUTION,McCaw Patrick,8:29,2,Raptors,Spurs,27 - 33,1,N/A,N/A,N/A
35,DeMar DeRozan,FG_UNASSISTED,None,8:23,2,Spurs,Raptors,29 - 33,0,12,2,Jumper
36,Pascal Siakam,TURNOVER,Davis Bertans,8:07,2,Raptors,Spurs,29 - 33,1,N/A,N/A,N/A
37,Davis Bertans,FG_UNASSISTED,None,8:03,2,Spurs,Raptors,32 - 33,0,27,2,Jumper
38,Pascal Siakam,FG_MISS,None,7:47,2,Raptors,Spurs,32 - 33,1,6,2,Jumper
39,Derrick White,DEFENSIVE_REBOUND,None,7:44,2,Spurs,Raptors,32 - 33,0,N/A,N/A,N/A
40,Davis Bertans,FG_MISS,None,7:32,2,Spurs,Raptors,32 - 33,0, ,2,Jumper
41,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,7:30,2,Spurs,Raptors,32 - 33,0,N/A,N/A,N/A
42,Pascal Siakam,FOUL_ON_FLOOR,None,7:30,2,Raptors,Spurs,32 - 33,1,N/A,N/A,N/A
43,LaMarcus Aldridge,FT,None,7:30,2,Spurs,Raptors,33 - 33,0,N/A,1,N/A
44,Kawhi Leonard,SUBSTITUTION,Anunoby OG,7:30,2,Raptors,Spurs,33 - 33,1,N/A,N/A,N/A
45,Danny Green,SUBSTITUTION,Powell Norman,7:30,2,Raptors,Spurs,33 - 33,1,N/A,N/A,N/A
46,Patty Mills,SUBSTITUTION,White Derrick,7:30,2,Spurs,Raptors,33 - 33,0,N/A,N/A,N/A
47,Marco Belinelli,SUBSTITUTION,Bertans Davis,7:30,2,Spurs,Raptors,33 - 33,0,N/A,N/A,N/A
48,LaMarcus Aldridge,FT,None,7:30,2,Spurs,Raptors,34 - 33,0,N/A,1,N/A
49,Kawhi Leonard,FG_MISS,None,7:19,2,Raptors,Spurs,34 - 33,1, ,2,Jumper
50,Serge Ibaka,OFFENSIVE_REBOUND,None,7:17,2,Raptors,Spurs,34 - 33,1,N/A,N/A,N/A
51,Serge Ibaka,FG_MISS,None,7:17,2,Raptors,Spurs,34 - 33,1,4,2,Jumper
52,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:17,2,Spurs,Raptors,34 - 33,0,N/A,N/A,N/A
53,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,7:05,2,Spurs,Raptors,37 - 33,0,22,3,Jumper
54,Team,Unknown,None,7:04,2,Raptors,Spurs,37 - 33,1,N/A,N/A,N/A
55,Kyle Lowry,SUBSTITUTION,Lin Jeremy,7:04,2,Raptors,Spurs,37 - 33,1,N/A,N/A,N/A
56,Patty Mills,FOUL_ON_FLOOR,None,6:45,2,Spurs,Raptors,37 - 33,0,N/A,N/A,N/A
57,Pascal Siakam,FT_MISS,None,6:45,2,Raptors,Spurs,37 - 33,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,6:45,2,Raptors,Spurs,37 - 33,1,N/A,N/A,N/A
59,Pascal Siakam,FT,None,6:45,2,Raptors,Spurs,37 - 34,1,N/A,1,N/A
60,Marco Belinelli,TURNOVER,None,6:27,2,Spurs,Raptors,37 - 34,0,N/A,N/A,N/A
61,Kawhi Leonard,FG_MISS,None,6:11,2,Raptors,Spurs,37 - 34,1,19,2,Jumper
62,Rudy Gay,DEFENSIVE_REBOUND,None,6:09,2,Spurs,Raptors,37 - 34,0,N/A,N/A,N/A
63,Rudy Gay,FG_MISS,None,6:04,2,Spurs,Raptors,37 - 34,0,26,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,6:03,2,Raptors,Spurs,37 - 34,1,N/A,N/A,N/A
65,Kawhi Leonard,FG_MISS,Rudy Gay,5:52,2,Spurs,Raptors,37 - 34,1,0,2,Layup
66,Rudy Gay,DEFENSIVE_REBOUND,None,5:49,2,Spurs,Raptors,37 - 34,0,N/A,N/A,N/A
67,Pascal Siakam,FOUL_ON_FLOOR,None,5:46,2,Raptors,Spurs,37 - 34,1,N/A,N/A,N/A
68,DeMar DeRozan,FT,None,5:46,2,Spurs,Raptors,38 - 34,0,N/A,1,N/A
69,DeMar DeRozan,FT,None,5:46,2,Spurs,Raptors,39 - 34,0,N/A,1,N/A
70,Danny Green,FG_MISS,None,5:33,2,Raptors,Spurs,39 - 34,1, ,2,Jumper
71,Kawhi Leonard,OFFENSIVE_REBOUND,None,5:31,2,Raptors,Spurs,39 - 34,1,N/A,N/A,N/A
72,Kawhi Leonard,FG_UNASSISTED,None,5:29,2,Raptors,Spurs,39 - 36,1, ,2,Jumper
73,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,5:17,2,Spurs,Raptors,42 - 36,0,26,3,Jumper
74,DeMar DeRozan,FOUL_ON_FLOOR,None,5:02,2,Spurs,Raptors,42 - 36,0,N/A,N/A,N/A
75,Pascal Siakam,FT,None,5:02,2,Raptors,Spurs,42 - 37,1,N/A,1,N/A
76,Bryn Forbes,SUBSTITUTION,for game,5:02,2,Spurs,Raptors,42 - 37,0,N/A,N/A,N/A
77,enters the,SUBSTITUTION,Gay Rudy,5:02,2,Spurs,Raptors,42 - 37,0,N/A,N/A,N/A
78,Pascal Siakam,FT,None,5:02,2,Raptors,Spurs,42 - 38,1,N/A,1,N/A
79,LaMarcus Aldridge,FG_MISS,None,4:48,2,Spurs,Raptors,42 - 38,0,17,2,Jumper
80,Serge Ibaka,DEFENSIVE_REBOUND,None,4:44,2,Raptors,Spurs,42 - 38,1,N/A,N/A,N/A
81,Danny Green,FG_ASSISTED,Pascal Siakam,4:36,2,Raptors,Spurs,42 - 41,1, ,3,Jumper
82,Team,Unknown,None,4:36,2,Spurs,Raptors,42 - 41,0,N/A,N/A,N/A
83,Patty Mills,FG_UNASSISTED,None,4:29,2,Spurs,Raptors,44 - 41,0,19,2,Jumper
84,Kyle Lowry,FG_MISS,None,4:12,2,Raptors,Spurs,44 - 41,1, ,2,Jumper
85,Danny Green,OFFENSIVE_REBOUND,None,4:11,2,Raptors,Spurs,44 - 41,1,N/A,N/A,N/A
86,Danny Green,FG_UNASSISTED,None,4:11,2,Raptors,Spurs,44 - 44,1,24,3,Jumper
87,Bryn Forbes,FG_UNASSISTED,None,3:59,2,Spurs,Raptors,46 - 44,0,11,2,Jumper
88,Patty Mills,FOUL_ON_FLOOR,None,3:50,2,Spurs,Raptors,46 - 44,0,N/A,N/A,N/A
89,Kawhi Leonard,FT,None,3:50,2,Raptors,Spurs,46 - 45,1,N/A,1,N/A
90,Davis Bertans,SUBSTITUTION,DeRozan DeMar,3:50,2,Spurs,Raptors,46 - 45,0,N/A,N/A,N/A
91,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:50,2,Spurs,Raptors,46 - 45,0,N/A,N/A,N/A
92,Kawhi Leonard,FT,None,3:50,2,Raptors,Spurs,46 - 46,1,N/A,1,N/A
93,Marco Belinelli,FG_ASSISTED,Bryn Forbes,3:27,2,Spurs,Raptors,49 - 46,0,27,3,Jumper
94,Danny Green,FG_MISS,None,3:06,2,Raptors,Spurs,49 - 46,1,25,3,Jumper
95,Serge Ibaka,OFFENSIVE_REBOUND,None,3:03,2,Raptors,Spurs,49 - 46,1,N/A,N/A,N/A
96,Kawhi Leonard,FG_MISS,None,2:56,2,Raptors,Spurs,49 - 46,1,0,2,Layup
97,Serge Ibaka,OFFENSIVE_REBOUND,None,2:51,2,Raptors,Spurs,49 - 46,1,N/A,N/A,N/A
98,Serge Ibaka,FG_MISS,None,2:51,2,Raptors,Spurs,49 - 46,1, ,2,Jumper
99,Jakob Poeltl,DEFENSIVE_REBOUND,None,2:50,2,Spurs,Raptors,49 - 46,0,N/A,N/A,N/A
100,Patty Mills,FG_MISS,None,2:48,2,Spurs,Raptors,49 - 46,0,0,2,Layup
101,Serge Ibaka,DEFENSIVE_REBOUND,None,2:45,2,Raptors,Spurs,49 - 46,1,N/A,N/A,N/A
102,Pascal Siakam,FG_ASSISTED,Kyle Lowry,2:41,2,Raptors,Spurs,49 - 49,1,23,3,Jumper
103,Jakob Poeltl,FG_ASSISTED,Patty Mills,2:13,2,Spurs,Raptors,51 - 49,0,10,2,Jumper
104,Kawhi Leonard,FG_MISS,None,2:02,2,Raptors,Spurs,51 - 49,1,15,2,Jumper
105,Davis Bertans,DEFENSIVE_REBOUND,None,2:00,2,Spurs,Raptors,51 - 49,0,N/A,N/A,N/A
106,Bryn Forbes,FG_MISS,None,1:52,2,Spurs,Raptors,51 - 49,0,27,3,Jumper
107,Serge Ibaka,DEFENSIVE_REBOUND,None,1:49,2,Raptors,Spurs,51 - 49,1,N/A,N/A,N/A
108,Kyle Lowry,FG_ASSISTED,Pascal Siakam,1:35,2,Raptors,Spurs,51 - 52,1,26,3,Jumper
109,Patty Mills,FG_UNASSISTED,None,1:20,2,Spurs,Raptors,54 - 52,0,27,3,Jumper
110,Pascal Siakam,FG_MISS,None,1:09,2,Raptors,Spurs,54 - 52,1,13,2,Jumper
111,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:06,2,Spurs,Raptors,54 - 52,0,N/A,N/A,N/A
112,Marco Belinelli,FG_MISS,None,59.9,2,Spurs,Raptors,54 - 52,0,27,3,Jumper
113,Kyle Lowry,DEFENSIVE_REBOUND,None,57.9,2,Raptors,Spurs,54 - 52,1,N/A,N/A,N/A
