,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Justin Holiday,FG_MISS,None,7:19,1,Bulls,Pacers,7 - 17,1,24,3,Jumper
31,Victor Oladipo,DEFENSIVE_REBOUND,None,7:15,1,Pacers,Bulls,7 - 17,0,N/A,N/A,N/A
32,Victor Oladipo,FG_MISS,None,7:03,1,Pacers,Bulls,7 - 17,0,25,3,Jumper
33,Jabari Parker,DEFENSIVE_REBOUND,None,6:59,1,Bulls,Pacers,7 - 17,1,N/A,N/A,N/A
34,Jabari Parker,FG_MISS,None,6:51,1,Bulls,Pacers,7 - 17,1,0,2,Layup
35,Wendell Carter,OFFENSIVE_REBOUND,None,6:50,1,Bulls,Pacers,7 - 17,1,N/A,N/A,N/A
36,Wendell Carter,FG_UNASSISTED,None,6:50,1,Bulls,Pacers,7 - 19,1,0,2,Dunk
37,Darren Collison,FG_UNASSISTED,None,6:37,1,Pacers,Bulls,9 - 19,0,0,2,Layup
38,Cameron Payne,FG_MISS,None,6:30,1,Bulls,Pacers,9 - 19,1,11,2,Jumper
39,Team,DEFENSIVE_REBOUND,None,6:30,1,Pacers,Bulls,9 - 19,0,N/A,N/A,N/A
40,Wendell Carter,FOUL_ON_FLOOR,None,6:30,1,Bulls,Pacers,9 - 19,1,N/A,N/A,N/A
41,Cristiano Felicio,SUBSTITUTION,Carter Wendell,6:30,1,Bulls,Pacers,9 - 19,1,N/A,N/A,N/A
42,Myles Turner,TURNOVER,None,6:16,1,Pacers,Bulls,9 - 19,0,N/A,N/A,N/A
43,Victor Oladipo,FOUL_ON_FLOOR,None,5:58,1,Pacers,Bulls,9 - 19,0,N/A,N/A,N/A
44,Cristiano Felicio,FT,None,5:58,1,Bulls,Pacers,9 - 20,1,N/A,1,N/A
45,Cristiano Felicio,FT_MISS,None,5:58,1,Bulls,Pacers,9 - 20,1,N/A,1,N/A
46,Jabari Parker,OFFENSIVE_REBOUND,None,5:47,1,Bulls,Pacers,9 - 20,1,N/A,N/A,N/A
47,Zach LaVine,FG_ASSISTED,Jabari Parker,5:45,1,Bulls,Pacers,9 - 23,1,26,3,Jumper
48,Myles Turner,FG_ASSISTED,Darren Collison,5:32,1,Pacers,Bulls,11 - 23,0,18,2,Jumper
49,Zach LaVine,FG_MISS,None,5:16,1,Bulls,Pacers,11 - 23,1,0,2,Layup
50,Cristiano Felicio,OFFENSIVE_REBOUND,None,5:15,1,Bulls,Pacers,11 - 23,1,N/A,N/A,N/A
51,Cristiano Felicio,FG_UNASSISTED,None,5:15,1,Bulls,Pacers,11 - 25,1, ,2,Jumper
52,Victor Oladipo,FG_MISS,None,5:03,1,Pacers,Bulls,11 - 25,0,0,2,Layup
53,Thaddeus Young,OFFENSIVE_REBOUND,None,5:02,1,Pacers,Bulls,11 - 25,0,N/A,N/A,N/A
54,Thaddeus Young,FG_UNASSISTED,None,5:02,1,Pacers,Bulls,13 - 25,0, ,2,Jumper
55,Cristiano Felicio,FG_MISS,Myles Turner,4:48,1,Pacers,Bulls,13 - 25,1,0,2,Layup
56,Victor Oladipo,DEFENSIVE_REBOUND,None,4:44,1,Pacers,Bulls,13 - 25,0,N/A,N/A,N/A
57,Darren Collison,FG_MISS,None,4:42,1,Pacers,Bulls,13 - 25,0,24,3,Jumper
58,Justin Holiday,DEFENSIVE_REBOUND,None,4:36,1,Bulls,Pacers,13 - 25,1,N/A,N/A,N/A
59,Jabari Parker,FG_MISS,Victor Oladipo,4:30,1,Pacers,Bulls,13 - 25,1,0,2,Layup
60,Thaddeus Young,DEFENSIVE_REBOUND,None,4:26,1,Pacers,Bulls,13 - 25,0,N/A,N/A,N/A
61,Thaddeus Young,FG_MISS,None,4:22,1,Pacers,Bulls,13 - 25,0,0,2,Layup
62,Cristiano Felicio,DEFENSIVE_REBOUND,None,4:18,1,Bulls,Pacers,13 - 25,1,N/A,N/A,N/A
63,Cristiano Felicio,FG_ASSISTED,Justin Holiday,4:14,1,Bulls,Pacers,13 - 27,1,0,2,Layup
64,Victor Oladipo,FG_MISS,None,3:56,1,Pacers,Bulls,13 - 27,0,26,3,Jumper
65,Jabari Parker,DEFENSIVE_REBOUND,None,3:52,1,Bulls,Pacers,13 - 27,1,N/A,N/A,N/A
66,Cameron Payne,FG_MISS,None,3:43,1,Bulls,Pacers,13 - 27,1,25,3,Jumper
67,Victor Oladipo,DEFENSIVE_REBOUND,None,3:40,1,Pacers,Bulls,13 - 27,0,N/A,N/A,N/A
68,Victor Oladipo,FG_UNASSISTED,None,3:35,1,Pacers,Bulls,15 - 27,0,0,2,Layup
69,Team,Unknown,None,3:35,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
70,Ryan Arcidiacono,SUBSTITUTION,Parker Jabari,3:35,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
71,Chandler Hutchison,SUBSTITUTION,LaVine Zach,3:35,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
72,Antonio Blakeney,SUBSTITUTION,Payne Cameron,3:35,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
73,Tyreke Evans,SUBSTITUTION,Collison Darren,3:35,1,Pacers,Bulls,15 - 27,0,N/A,N/A,N/A
74,Cory Joseph,SUBSTITUTION,Young Thaddeus,3:35,1,Pacers,Bulls,15 - 27,0,N/A,N/A,N/A
75,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:35,1,Pacers,Bulls,15 - 27,0,N/A,N/A,N/A
76,Cristiano Felicio,FG_MISS,None,3:13,1,Bulls,Pacers,15 - 27,1,8,2,Jumper
77,Cristiano Felicio,OFFENSIVE_REBOUND,None,3:11,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
78,Cristiano Felicio,FG_UNASSISTED,None,3:11,1,Bulls,Pacers,15 - 29,1, ,2,Jumper
79,Chandler Hutchison,FOUL_ON_FLOOR,None,2:54,1,Bulls,Pacers,15 - 29,1,N/A,N/A,N/A
80,Domantas Sabonis,FT,None,2:54,1,Pacers,Bulls,16 - 29,0,N/A,1,N/A
81,Wendell Carter,SUBSTITUTION,Hutchison Chandler,2:54,1,Bulls,Pacers,16 - 29,1,N/A,N/A,N/A
82,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:54,1,Pacers,Bulls,16 - 29,0,N/A,N/A,N/A
83,T.J. Leaf,SUBSTITUTION,Turner Myles,2:54,1,Pacers,Bulls,16 - 29,0,N/A,N/A,N/A
84,Domantas Sabonis,FT,None,2:54,1,Pacers,Bulls,17 - 29,0,N/A,1,N/A
85,Antonio Blakeney,FG_ASSISTED,Wendell Carter,2:41,1,Bulls,Pacers,17 - 31,1,11,2,Jumper
86,Tyreke Evans,TURNOVER,None,2:27,1,Pacers,Bulls,17 - 31,0,N/A,N/A,N/A
87,Antonio Blakeney,FG_UNASSISTED,None,2:10,1,Bulls,Pacers,17 - 33,1,22,2,Jumper
88,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,1:55,1,Pacers,Bulls,20 - 33,0,26,3,Jumper
89,Tyreke Evans,FOUL_ON_FLOOR,None,1:38,1,Pacers,Bulls,20 - 33,0,N/A,N/A,N/A
90,Wendell Carter,FG_MISS,None,1:29,1,Bulls,Pacers,20 - 33,1,8,2,Jumper
91,T.J. Leaf,DEFENSIVE_REBOUND,None,1:25,1,Pacers,Bulls,20 - 33,0,N/A,N/A,N/A
92,Wendell Carter,FOUL_ON_FLOOR,None,1:22,1,Bulls,Pacers,20 - 33,1,N/A,N/A,N/A
93,Chandler Hutchison,SUBSTITUTION,Felicio Cristiano,1:22,1,Bulls,Pacers,20 - 33,1,N/A,N/A,N/A
94,Tyreke Evans,TURNOVER,None,1:17,1,Pacers,Bulls,20 - 33,0,N/A,N/A,N/A
95,Cristiano Felicio,SUBSTITUTION,Carter Wendell,1:17,1,Bulls,Pacers,20 - 33,1,N/A,N/A,N/A
96,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,1:06,1,Bulls,Pacers,20 - 35,1,17,2,Jumper
97,Cory Joseph,FG_ASSISTED,Doug McDermott,51.3,1,Pacers,Bulls,22 - 35,0,0,2,Layup
98,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,35.0,1,Bulls,Pacers,22 - 37,1,0,2,Dunk
99,T.J. Leaf,FG_MISS,None,19.3,1,Pacers,Bulls,22 - 37,0,26,3,Jumper
100,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,15.1,1,Bulls,Pacers,22 - 37,1,N/A,N/A,N/A
101,Justin Holiday,FG_MISS,None,2.9,1,Bulls,Pacers,22 - 37,1,25,3,Jumper
102,Cory Joseph,DEFENSIVE_REBOUND,None,0.0,1,Pacers,Bulls,22 - 37,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Bulls,Pacers,22 - 37,1,N/A,N/A,N/A
0,Zach LaVine,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Pacers,22 - 37,1,N/A,N/A,N/A
1,Domantas Sabonis,FG_MISS,Zach LaVine,11:48,2,Bulls,Pacers,22 - 37,0,0,2,Layup
2,Team,OFFENSIVE_REBOUND,None,11:48,2,Pacers,Bulls,22 - 37,0,N/A,N/A,N/A
3,Tyreke Evans,FG_MISS,None,11:38,2,Pacers,Bulls,22 - 37,0,23,2,Jumper
4,Domantas Sabonis,FOUL_ON_FLOOR,None,11:38,2,Pacers,Bulls,22 - 37,0,N/A,N/A,N/A
5,Team,DEFENSIVE_REBOUND,None,11:38,2,Bulls,Pacers,22 - 37,1,N/A,N/A,N/A
6,Cristiano Felicio,TURNOVER,Tyreke Evans,11:21,2,Bulls,Pacers,22 - 37,1,N/A,N/A,N/A
7,Tyreke Evans,FG_UNASSISTED,None,11:15,2,Pacers,Bulls,24 - 37,0, ,2,Jumper
8,Antonio Blakeney,FG_UNASSISTED,None,10:53,2,Bulls,Pacers,24 - 39,1,0,2,Layup
9,Tyreke Evans,FG_MISS,None,10:40,2,Pacers,Bulls,24 - 39,0,0,2,Layup
10,Cristiano Felicio,DEFENSIVE_REBOUND,None,10:36,2,Bulls,Pacers,24 - 39,1,N/A,N/A,N/A
11,Antonio Blakeney,FG_ASSISTED,Ryan Arcidiacono,10:32,2,Bulls,Pacers,24 - 42,1,23,3,Jumper
12,T.J. Leaf,FG_ASSISTED,Cory Joseph,10:10,2,Pacers,Bulls,26 - 42,0,6,2,Jumper
13,Zach LaVine,FG_MISS,None,9:51,2,Bulls,Pacers,26 - 42,1,26,3,Jumper
14,Cory Joseph,DEFENSIVE_REBOUND,None,9:48,2,Pacers,Bulls,26 - 42,0,N/A,N/A,N/A
15,Doug McDermott,FG_ASSISTED,Cory Joseph,9:44,2,Pacers,Bulls,29 - 42,0,25,3,Jumper
16,Antonio Blakeney,FG_MISS,None,9:27,2,Bulls,Pacers,29 - 42,1,25,3,Jumper
17,Cory Joseph,DEFENSIVE_REBOUND,None,9:22,2,Pacers,Bulls,29 - 42,0,N/A,N/A,N/A
18,Domantas Sabonis,FG_MISS,None,9:16,2,Pacers,Bulls,29 - 42,0, ,2,Jumper
19,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:12,2,Bulls,Pacers,29 - 42,1,N/A,N/A,N/A
20,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,9:03,2,Bulls,Pacers,29 - 44,1,0,2,Dunk
21,Cristiano Felicio,FOUL_ON_FLOOR,None,8:48,2,Bulls,Pacers,29 - 44,1,N/A,N/A,N/A
22,Domantas Sabonis,FT,None,8:48,2,Pacers,Bulls,30 - 44,0,N/A,1,N/A
23,Wendell Carter,SUBSTITUTION,Felicio Cristiano,8:48,2,Bulls,Pacers,30 - 44,1,N/A,N/A,N/A
24,Darren Collison,SUBSTITUTION,Leaf T.J.,8:48,2,Pacers,Bulls,30 - 44,0,N/A,N/A,N/A
25,Domantas Sabonis,FT_MISS,None,8:48,2,Pacers,Bulls,30 - 44,0,N/A,1,N/A
26,Chandler Hutchison,DEFENSIVE_REBOUND,None,8:45,2,Bulls,Pacers,30 - 44,1,N/A,N/A,N/A
27,Antonio Blakeney,TURNOVER,Doug McDermott,8:31,2,Bulls,Pacers,30 - 44,1,N/A,N/A,N/A
28,Cory Joseph,FG_ASSISTED,Doug McDermott,8:28,2,Pacers,Bulls,32 - 44,0,0,2,Layup
29,Zach LaVine,FOUL_ON_FLOOR,None,8:28,2,Bulls,Pacers,32 - 44,1,N/A,N/A,N/A
30,Cory Joseph,FT_MISS,None,8:28,2,Pacers,Bulls,32 - 44,0,N/A,1,N/A
31,Zach LaVine,DEFENSIVE_REBOUND,None,8:24,2,Bulls,Pacers,32 - 44,1,N/A,N/A,N/A
32,Domantas Sabonis,FOUL_ON_FLOOR,None,8:16,2,Pacers,Bulls,32 - 44,0,N/A,N/A,N/A
33,Zach LaVine,FT,None,8:16,2,Bulls,Pacers,32 - 45,1,N/A,1,N/A
34,Zach LaVine,FT,None,8:16,2,Bulls,Pacers,32 - 46,1,N/A,1,N/A
35,Tyreke Evans,FG_UNASSISTED,None,8:03,2,Pacers,Bulls,34 - 46,0,0,2,Layup
36,Chandler Hutchison,TURNOVER,None,7:45,2,Bulls,Pacers,34 - 46,1,N/A,N/A,N/A
37,Wendell Carter,FOUL_ON_FLOOR,None,7:30,2,Bulls,Pacers,34 - 46,1,N/A,N/A,N/A
38,Domantas Sabonis,FT,None,7:30,2,Pacers,Bulls,35 - 46,0,N/A,1,N/A
39,Jabari Parker,SUBSTITUTION,Hutchison Chandler,7:30,2,Bulls,Pacers,35 - 46,1,N/A,N/A,N/A
40,Cristiano Felicio,SUBSTITUTION,Arcidiacono Ryan,7:30,2,Bulls,Pacers,35 - 46,1,N/A,N/A,N/A
41,Cameron Payne,SUBSTITUTION,Carter Wendell,7:30,2,Bulls,Pacers,35 - 46,1,N/A,N/A,N/A
42,Domantas Sabonis,FT,None,7:30,2,Pacers,Bulls,36 - 46,0,N/A,1,N/A
43,Zach LaVine,FG_MISS,None,7:11,2,Bulls,Pacers,36 - 46,1,21,2,Jumper
44,Tyreke Evans,DEFENSIVE_REBOUND,None,7:08,2,Pacers,Bulls,36 - 46,0,N/A,N/A,N/A
45,Cameron Payne,FOUL_ON_FLOOR,None,7:07,2,Bulls,Pacers,36 - 46,1,N/A,N/A,N/A
46,Tyreke Evans,FT,None,7:07,2,Pacers,Bulls,37 - 46,0,N/A,1,N/A
47,Thaddeus Young,SUBSTITUTION,McDermott Doug,7:07,2,Pacers,Bulls,37 - 46,0,N/A,N/A,N/A
48,Tyreke Evans,FT,None,7:07,2,Pacers,Bulls,38 - 46,0,N/A,1,N/A
49,Jabari Parker,FG_ASSISTED,Cameron Payne,6:54,2,Bulls,Pacers,38 - 48,1,0,2,Dunk
50,Darren Collison,FG_MISS,None,6:37,2,Pacers,Bulls,38 - 48,0,26,3,Jumper
51,Zach LaVine,DEFENSIVE_REBOUND,None,6:35,2,Bulls,Pacers,38 - 48,1,N/A,N/A,N/A
52,Cameron Payne,FG_MISS,None,6:26,2,Bulls,Pacers,38 - 48,1,16,2,Jumper
53,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:23,2,Pacers,Bulls,38 - 48,0,N/A,N/A,N/A
54,Tyreke Evans,FG_MISS,None,6:00,2,Pacers,Bulls,38 - 48,0,0,2,Layup
55,Domantas Sabonis,OFFENSIVE_REBOUND,None,5:59,2,Pacers,Bulls,38 - 48,0,N/A,N/A,N/A
56,Domantas Sabonis,FG_MISS,None,5:58,2,Pacers,Bulls,38 - 48,0, ,2,Jumper
57,Cristiano Felicio,DEFENSIVE_REBOUND,None,5:56,2,Bulls,Pacers,38 - 48,1,N/A,N/A,N/A
58,Darren Collison,FOUL_ON_FLOOR,None,5:49,2,Pacers,Bulls,38 - 48,0,N/A,N/A,N/A
59,Justin Holiday,SUBSTITUTION,Blakeney Antonio,5:49,2,Bulls,Pacers,38 - 48,1,N/A,N/A,N/A
60,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:49,2,Pacers,Bulls,38 - 48,0,N/A,N/A,N/A
61,Victor Oladipo,SUBSTITUTION,Evans Tyreke,5:49,2,Pacers,Bulls,38 - 48,0,N/A,N/A,N/A
62,Team,Unknown,None,5:49,2,Bulls,Pacers,38 - 48,1,N/A,N/A,N/A
63,Jabari Parker,FG_MISS,Myles Turner,5:37,2,Pacers,Bulls,38 - 48,1,0,2,Layup
64,Victor Oladipo,DEFENSIVE_REBOUND,None,5:34,2,Pacers,Bulls,38 - 48,0,N/A,N/A,N/A
65,Thaddeus Young,FG_UNASSISTED,None,5:24,2,Pacers,Bulls,40 - 48,0,7,2,Jumper
66,Zach LaVine,TURNOVER,None,5:05,2,Bulls,Pacers,40 - 48,1,N/A,N/A,N/A
67,Thaddeus Young,FG_ASSISTED,Myles Turner,4:42,2,Pacers,Bulls,42 - 48,0,0,2,Layup
68,Zach LaVine,FG_ASSISTED,Cristiano Felicio,4:24,2,Bulls,Pacers,42 - 50,1,0,2,Layup
69,Myles Turner,FG_ASSISTED,Darren Collison,4:07,2,Pacers,Bulls,44 - 50,0,0,2,Layup
70,Zach LaVine,TURNOVER,Victor Oladipo,3:54,2,Bulls,Pacers,44 - 50,1,N/A,N/A,N/A
71,Zach LaVine,FOUL_ON_FLOOR,None,3:54,2,Bulls,Pacers,44 - 50,1,N/A,N/A,N/A
72,Victor Oladipo,FT,None,3:54,2,Pacers,Bulls,45 - 50,0,N/A,1,N/A
73,Robin Lopez,SUBSTITUTION,Felicio Cristiano,3:54,2,Bulls,Pacers,45 - 50,1,N/A,N/A,N/A
74,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,3:54,2,Pacers,Bulls,45 - 50,0,N/A,N/A,N/A
75,Victor Oladipo,FT,None,3:54,2,Pacers,Bulls,46 - 50,0,N/A,1,N/A
76,Zach LaVine,FG_MISS,None,3:38,2,Bulls,Pacers,46 - 50,1,23,3,Jumper
77,Victor Oladipo,DEFENSIVE_REBOUND,None,3:33,2,Pacers,Bulls,46 - 50,0,N/A,N/A,N/A
78,Victor Oladipo,FG_UNASSISTED,None,3:27,2,Pacers,Bulls,48 - 50,0,0,2,Layup
79,Jabari Parker,TURNOVER,Darren Collison,3:11,2,Bulls,Pacers,48 - 50,1,N/A,N/A,N/A
80,Darren Collison,FG_UNASSISTED,None,3:07,2,Pacers,Bulls,50 - 50,0, ,2,Jumper
81,Team,Unknown,None,3:07,2,Bulls,Pacers,48 - 50,1,N/A,N/A,N/A
82,Antonio Blakeney,SUBSTITUTION,LaVine Zach,3:07,2,Bulls,Pacers,50 - 50,1,N/A,N/A,N/A
83,Justin Holiday,FG_ASSISTED,Robin Lopez,2:47,2,Bulls,Pacers,50 - 53,1,26,3,Jumper
84,Victor Oladipo,FG_MISS,None,2:32,2,Pacers,Bulls,50 - 53,0,21,2,Jumper
85,Jabari Parker,DEFENSIVE_REBOUND,None,2:29,2,Bulls,Pacers,50 - 53,1,N/A,N/A,N/A
86,Jabari Parker,FG_MISS,None,2:14,2,Bulls,Pacers,50 - 53,1,22,2,Jumper
87,Victor Oladipo,DEFENSIVE_REBOUND,None,2:11,2,Pacers,Bulls,50 - 53,0,N/A,N/A,N/A
88,Victor Oladipo,FG_MISS,Robin Lopez,2:00,2,Bulls,Pacers,50 - 53,0,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,2:00,2,Pacers,Bulls,50 - 53,0,N/A,N/A,N/A
90,Darren Collison,FG_MISS,None,1:58,2,Pacers,Bulls,50 - 53,0,17,2,Jumper
91,Antonio Blakeney,DEFENSIVE_REBOUND,None,1:53,2,Bulls,Pacers,50 - 53,1,N/A,N/A,N/A
92,Antonio Blakeney,FG_MISS,None,1:50,2,Bulls,Pacers,50 - 53,1,25,3,Jumper
93,Robin Lopez,OFFENSIVE_REBOUND,None,1:47,2,Bulls,Pacers,50 - 53,1,N/A,N/A,N/A
94,Jabari Parker,TURNOVER,Thaddeus Young,1:42,2,Bulls,Pacers,50 - 53,1,N/A,N/A,N/A
95,Victor Oladipo,FG_MISS,Robin Lopez,1:38,2,Bulls,Pacers,50 - 53,0,0,2,Dunk
96,Cameron Payne,DEFENSIVE_REBOUND,None,1:35,2,Bulls,Pacers,50 - 53,1,N/A,N/A,N/A
97,Antonio Blakeney,FG_MISS,None,1:30,2,Bulls,Pacers,50 - 53,1,0,2,Layup
98,Victor Oladipo,DEFENSIVE_REBOUND,None,1:28,2,Pacers,Bulls,50 - 53,0,N/A,N/A,N/A
99,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,1:25,2,Pacers,Bulls,53 - 53,0,25,3,Jumper
100,Jabari Parker,FG_ASSISTED,Cameron Payne,1:07,2,Bulls,Pacers,53 - 55,1,0,2,Layup
101,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,54.5,2,Pacers,Bulls,55 - 55,0,13,2,Jumper
102,Jabari Parker's,FG_MISS,Myles Turner,43.4,2,Pacers,Bulls,55 - 55,1, ,2,Jumper
103,Darren Collison,DEFENSIVE_REBOUND,None,40.1,2,Pacers,Bulls,55 - 55,0,N/A,N/A,N/A
104,Victor Oladipo,FG_ASSISTED,Darren Collison,40.0,2,Pacers,Bulls,57 - 55,0,0,2,Layup
105,Antonio Blakeney,FG_ASSISTED,Cameron Payne,34.9,2,Bulls,Pacers,57 - 58,1,25,3,Jumper
106,Victor Oladipo,FG_UNASSISTED,None,16.2,2,Pacers,Bulls,59 - 58,0, ,2,Jumper
107,Justin Holiday,FOUL_ON_FLOOR,None,15.9,2,Bulls,Pacers,59 - 58,1,N/A,N/A,N/A
108,Myles Turner,FT,None,15.9,2,Pacers,Bulls,60 - 58,0,N/A,1,N/A
109,Justin Holiday,FG_MISS,None,3.4,2,Bulls,Pacers,60 - 58,1,27,3,Jumper
110,Robin Lopez,OFFENSIVE_REBOUND,None,1.0,2,Bulls,Pacers,60 - 58,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Bulls,Pacers,60 - 58,1,N/A,N/A,N/A
0,Zach LaVine,SUBSTITUTION,Lopez Robin,12:00,3,Bulls,Pacers,60 - 58,1,N/A,N/A,N/A
1,Wendell Carter,SUBSTITUTION,Blakeney Antonio,12:00,3,Bulls,Pacers,60 - 58,1,N/A,N/A,N/A
2,Darren Collison,TURNOVER,None,11:43,3,Pacers,Bulls,60 - 58,0,N/A,N/A,N/A
3,Jabari Parker,FG_ASSISTED,Wendell Carter,11:29,3,Bulls,Pacers,60 - 60,1,0,2,Dunk
4,Myles Turner,FG_ASSISTED,Victor Oladipo,11:14,3,Pacers,Bulls,62 - 60,0,12,2,Jumper
5,Zach LaVine,FG_MISS,None,10:56,3,Bulls,Pacers,62 - 60,1,22,2,Jumper
6,Victor Oladipo,DEFENSIVE_REBOUND,None,10:53,3,Pacers,Bulls,62 - 60,0,N/A,N/A,N/A
7,Myles Turner,FG_ASSISTED,Victor Oladipo,10:46,3,Pacers,Bulls,64 - 60,0,16,2,Jumper
8,Justin Holiday,FG_MISS,Myles Turner,10:25,3,Pacers,Bulls,64 - 60,1,26,3,Jumper
9,Wendell Carter,OFFENSIVE_REBOUND,None,10:23,3,Bulls,Pacers,64 - 60,1,N/A,N/A,N/A
10,Zach LaVine,TURNOVER,None,10:23,3,Bulls,Pacers,64 - 60,1,N/A,N/A,N/A
11,Myles Turner,FOUL_ON_FLOOR,None,10:09,3,Pacers,Bulls,64 - 60,0,N/A,N/A,N/A
12,Myles Turner,TURNOVER,None,10:09,3,Pacers,Bulls,64 - 60,0,N/A,N/A,N/A
13,Jabari Parker,FG_MISS,None,9:58,3,Bulls,Pacers,64 - 60,1,19,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,9:56,3,Bulls,Pacers,64 - 60,1,N/A,N/A,N/A
15,Myles Turner,FOUL_ON_FLOOR,None,9:56,3,Pacers,Bulls,64 - 60,0,N/A,N/A,N/A
16,Zach LaVine,FG_MISS,None,9:45,3,Bulls,Pacers,64 - 60,1,28,3,Jumper
17,Thaddeus Young,DEFENSIVE_REBOUND,None,9:41,3,Pacers,Bulls,64 - 60,0,N/A,N/A,N/A
18,Myles Turner,FG_MISS,None,9:34,3,Pacers,Bulls,64 - 60,0,27,3,Jumper
