,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,DeAndre Jordan,FOUL_ON_FLOOR,None,7:54,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
36,Reggie Jackson,FG_MISS,None,7:43,1,Pistons,Mavericks,7 - 6,0,26,2,Jumper
37,Harrison Barnes,DEFENSIVE_REBOUND,None,7:41,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
38,Luka Doncic,TURNOVER,None,7:33,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
39,Blake Griffin,FG_ASSISTED,Bruce Brown,7:17,1,Pistons,Mavericks,9 - 6,0,0,2,Dunk
40,Luka Doncic,FG_MISS,None,6:51,1,Mavericks,Pistons,9 - 6,1,28,3,Jumper
41,Andre Drummond,DEFENSIVE_REBOUND,None,6:46,1,Pistons,Mavericks,9 - 6,0,N/A,N/A,N/A
42,Andre Drummond,FG_UNASSISTED,None,6:38,1,Pistons,Mavericks,11 - 6,0,0,2,Dunk
43,Team,Unknown,None,6:38,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
44,Luka Doncic,FG_MISS,None,6:13,1,Mavericks,Pistons,11 - 6,1,26,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,6:11,1,Pistons,Mavericks,11 - 6,0,N/A,N/A,N/A
46,DeAndre Jordan,FOUL_ON_FLOOR,None,6:11,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
47,Dwight Powell,SUBSTITUTION,Jordan DeAndre,6:11,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
48,Reggie Jackson,FG_MISS,None,5:54,1,Pistons,Mavericks,11 - 6,0,27,3,Jumper
49,Luka Doncic,DEFENSIVE_REBOUND,None,5:51,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
50,Dwight Powell,FG_ASSISTED,Luka Doncic,5:43,1,Mavericks,Pistons,11 - 8,1,0,2,Dunk
51,Reggie Jackson,FG_ASSISTED,Reggie Bullock,5:26,1,Pistons,Mavericks,14 - 8,0,23,3,Jumper
52,Wesley Matthews,FG_MISS,None,5:10,1,Mavericks,Pistons,14 - 8,1,-,2,Jumper
53,Andre Drummond,DEFENSIVE_REBOUND,None,5:08,1,Pistons,Mavericks,14 - 8,0,N/A,N/A,N/A
54,Bruce Brown,FG_ASSISTED,Reggie Jackson,4:58,1,Pistons,Mavericks,17 - 8,0,24,3,Jumper
55,Dennis Smith,FG_UNASSISTED,None,4:42,1,Mavericks,Pistons,17 - 10,1,9,2,Jumper
56,Andre Drummond,FG_MISS,None,4:29,1,Pistons,Mavericks,17 - 10,0,8,2,Jumper
57,Dwight Powell,DEFENSIVE_REBOUND,None,4:26,1,Mavericks,Pistons,17 - 10,1,N/A,N/A,N/A
58,Luka Doncic,FG_ASSISTED,Dennis Smith,4:17,1,Mavericks,Pistons,17 - 13,1,25,3,Jumper
59,Wesley Matthews,FOUL_ON_FLOOR,None,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,N/A,N/A
60,Blake Griffin,FT_MISS,None,4:00,1,Pistons,Mavericks,17 - 13,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,4:00,1,Pistons,Mavericks,17 - 13,0,N/A,N/A,N/A
62,Maximilian Kleber,SUBSTITUTION,Doncic Luka,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,N/A,N/A
63,Langston Galloway,SUBSTITUTION,Brown Bruce,4:00,1,Pistons,Mavericks,17 - 13,0,N/A,N/A,N/A
64,Zaza Pachulia,SUBSTITUTION,Drummond Andre,4:00,1,Pistons,Mavericks,17 - 13,0,N/A,N/A,N/A
65,Blake Griffin,FT,None,4:00,1,Pistons,Mavericks,18 - 13,0,N/A,1,N/A
66,Dennis Smith,FG_ASSISTED,Dwight Powell,3:45,1,Mavericks,Pistons,18 - 16,1,25,3,Jumper
67,Blake Griffin,TURNOVER,Maximilian Kleber,3:27,1,Pistons,Mavericks,18 - 16,0,N/A,N/A,N/A
68,Harrison Barnes,FG_MISS,None,3:14,1,Mavericks,Pistons,18 - 16,1, ,2,Jumper
69,Langston Galloway,DEFENSIVE_REBOUND,None,3:12,1,Pistons,Mavericks,18 - 16,0,N/A,N/A,N/A
70,Reggie Jackson,FG_MISS,None,2:50,1,Pistons,Mavericks,18 - 16,0,23,2,Jumper
71,Wesley Matthews,DEFENSIVE_REBOUND,None,2:46,1,Mavericks,Pistons,18 - 16,1,N/A,N/A,N/A
72,Wesley Matthews,FG_MISS,None,2:35,1,Mavericks,Pistons,18 - 16,1,25,3,Jumper
73,Reggie Bullock,DEFENSIVE_REBOUND,None,2:32,1,Pistons,Mavericks,18 - 16,0,N/A,N/A,N/A
74,Blake Griffin,FG_MISS,None,2:19,1,Pistons,Mavericks,18 - 16,0, ,2,Jumper
75,Zaza Pachulia,OFFENSIVE_REBOUND,None,2:17,1,Pistons,Mavericks,18 - 16,0,N/A,N/A,N/A
76,Reggie Bullock,FG_ASSISTED,Reggie Jackson,2:15,1,Pistons,Mavericks,21 - 16,0,25,3,Jumper
77,Maximilian Kleber,FG_ASSISTED,Dennis Smith,1:59,1,Mavericks,Pistons,21 - 19,1,25,3,Jumper
78,Dennis Smith,FOUL_ON_FLOOR,None,1:46,1,Mavericks,Pistons,21 - 19,1,N/A,N/A,N/A
79,Blake Griffin,FT,None,1:46,1,Pistons,Mavericks,22 - 19,0,N/A,1,N/A
80,Devin Harris,SUBSTITUTION,Matthews Wesley,1:46,1,Mavericks,Pistons,22 - 19,1,N/A,N/A,N/A
81,Dirk Nowitzki,SUBSTITUTION,Barnes Harrison,1:46,1,Mavericks,Pistons,22 - 19,1,N/A,N/A,N/A
82,Jose Calderon,SUBSTITUTION,Jackson Reggie,1:46,1,Pistons,Mavericks,22 - 19,0,N/A,N/A,N/A
83,Luke Kennard,SUBSTITUTION,Bullock Reggie,1:46,1,Pistons,Mavericks,22 - 19,0,N/A,N/A,N/A
84,Blake Griffin,FT,None,1:46,1,Pistons,Mavericks,23 - 19,0,N/A,1,N/A
85,Devin Harris,FG_MISS,None,1:29,1,Mavericks,Pistons,23 - 19,1,20,2,Jumper
86,Langston Galloway,DEFENSIVE_REBOUND,None,1:25,1,Pistons,Mavericks,23 - 19,0,N/A,N/A,N/A
87,Luke Kennard,FG_MISS,None,1:21,1,Pistons,Mavericks,23 - 19,0,25,3,Jumper
88,Blake Griffin,OFFENSIVE_REBOUND,None,1:19,1,Pistons,Mavericks,23 - 19,0,N/A,N/A,N/A
89,Blake Griffin,FG_MISS,None,1:16,1,Pistons,Mavericks,23 - 19,0, ,2,Jumper
90,Blake Griffin,OFFENSIVE_REBOUND,None,1:15,1,Pistons,Mavericks,23 - 19,0,N/A,N/A,N/A
91,Blake Griffin,FG_MISS,None,1:14,1,Pistons,Mavericks,23 - 19,0, ,2,Jumper
92,Dwight Powell,DEFENSIVE_REBOUND,None,1:12,1,Mavericks,Pistons,23 - 19,1,N/A,N/A,N/A
93,Dennis Smith,FG_ASSISTED,Devin Harris,1:06,1,Mavericks,Pistons,23 - 21,1, ,2,Jumper
94,Langston Galloway,FG_ASSISTED,Jose Calderon,53.6,1,Pistons,Mavericks,26 - 21,0,25,3,Jumper
95,Dennis Smith,FG_UNASSISTED,None,40.0,1,Mavericks,Pistons,26 - 23,1, ,2,Jumper
96,Blake Griffin,FG_UNASSISTED,None,19.7,1,Pistons,Mavericks,28 - 23,0, ,2,Jumper
97,Zaza Pachulia,FOUL_ON_FLOOR,None,5.5,1,Pistons,Mavericks,28 - 23,0,N/A,N/A,N/A
98,Dennis Smith,TURNOVER,Langston Galloway,0.0,1,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,Smith Dennis,12:00,2,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
1,Luka Doncic,SUBSTITUTION,Kleber Maximilian,12:00,2,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
2,Stanley Johnson,SUBSTITUTION,Griffin Blake,12:00,2,Pistons,Mavericks,28 - 23,0,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,None,11:38,2,Mavericks,Pistons,28 - 23,1,18,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:37,2,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
5,Luke Kennard,FOUL_ON_FLOOR,None,11:37,2,Pistons,Mavericks,28 - 23,0,N/A,N/A,N/A
6,Luka Doncic,FG_ASSISTED,Dorian Finney-Smith,11:32,2,Mavericks,Pistons,28 - 26,1,25,3,Jumper
7,Langston Galloway,FG_MISS,None,11:14,2,Pistons,Mavericks,28 - 26,0,26,3,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,None,11:11,2,Mavericks,Pistons,28 - 26,1,N/A,N/A,N/A
9,Luka Doncic,FG_UNASSISTED,None,11:06,2,Mavericks,Pistons,28 - 29,1,28,3,Jumper
10,Stanley Johnson,FG_MISS,None,10:46,2,Pistons,Mavericks,28 - 29,0, ,2,Jumper
11,Langston Galloway,OFFENSIVE_REBOUND,None,10:44,2,Pistons,Mavericks,28 - 29,0,N/A,N/A,N/A
12,Jose Calderon,FG_MISS,None,10:41,2,Pistons,Mavericks,28 - 29,0,25,3,Jumper
13,Luka Doncic,DEFENSIVE_REBOUND,None,10:37,2,Mavericks,Pistons,28 - 29,1,N/A,N/A,N/A
14,Dwight Powell,FG_ASSISTED,Luka Doncic,10:24,2,Mavericks,Pistons,28 - 31,1,3,2,Jumper
15,Zaza Pachulia,FOUL_ON_FLOOR,None,10:24,2,Pistons,Mavericks,28 - 31,0,N/A,N/A,N/A
16,Dwight Powell,FT,None,10:24,2,Mavericks,Pistons,28 - 32,1,N/A,1,N/A
17,Zaza Pachulia,FG_UNASSISTED,None,10:03,2,Pistons,Mavericks,30 - 32,0,3,2,Jumper
18,Dwight Powell,FOUL_ON_FLOOR,None,10:03,2,Mavericks,Pistons,30 - 32,1,N/A,N/A,N/A
19,Zaza Pachulia,FT,None,10:03,2,Pistons,Mavericks,31 - 32,0,N/A,1,N/A
20,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,9:53,2,Mavericks,Pistons,31 - 34,1,0,2,Layup
21,Zaza Pachulia,FOUL_ON_FLOOR,None,9:53,2,Pistons,Mavericks,31 - 34,0,N/A,N/A,N/A
22,Andre Drummond,SUBSTITUTION,Pachulia Zaza,9:53,2,Pistons,Mavericks,31 - 34,0,N/A,N/A,N/A
23,Dwight Powell,FT_MISS,None,9:53,2,Mavericks,Pistons,31 - 34,1,N/A,1,N/A
24,Luke Kennard,DEFENSIVE_REBOUND,None,9:51,2,Pistons,Mavericks,31 - 34,0,N/A,N/A,N/A
25,Dorian Finney-Smith,Unknown,None,9:34,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
26,Devin Harris,FOUL_ON_FLOOR,None,9:25,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
27,Jose Calderon,FG_MISS,Luka Doncic,9:16,2,Mavericks,Pistons,31 - 34,0,0,2,Layup
28,Team,OFFENSIVE_REBOUND,None,9:14,2,Pistons,Mavericks,31 - 34,0,N/A,N/A,N/A
29,Stanley Johnson,FG_MISS,None,9:12,2,Pistons,Mavericks,31 - 34,0,27,2,Jumper
30,Dwight Powell,DEFENSIVE_REBOUND,None,9:09,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
31,Dirk Nowitzki,FG_MISS,None,8:59,2,Mavericks,Pistons,31 - 34,1,23,3,Jumper
32,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,8:55,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
33,Dorian Finney-Smith,FG_UNASSISTED,None,8:54,2,Mavericks,Pistons,31 - 36,1,0,2,Dunk
34,Team,Unknown,None,8:50,2,Pistons,Mavericks,31 - 36,0,N/A,N/A,N/A
35,Luke Kennard,FG_MISS,None,8:37,2,Pistons,Mavericks,31 - 36,0,11,2,Jumper
36,Dwight Powell,DEFENSIVE_REBOUND,None,8:35,2,Mavericks,Pistons,31 - 36,1,N/A,N/A,N/A
37,Stanley Johnson,FOUL_ON_FLOOR,None,8:25,2,Pistons,Mavericks,31 - 36,0,N/A,N/A,N/A
38,Luka Doncic,FT_MISS,None,8:25,2,Mavericks,Pistons,31 - 36,1,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,8:25,2,Mavericks,Pistons,31 - 36,1,N/A,N/A,N/A
40,Luka Doncic,FT,None,8:25,2,Mavericks,Pistons,31 - 37,1,N/A,1,N/A
41,Langston Galloway,FG_ASSISTED,Jose Calderon,8:03,2,Pistons,Mavericks,33 - 37,0,7,2,Jumper
42,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,7:49,2,Mavericks,Pistons,33 - 40,1, ,3,Jumper
43,Dwight Powell,FOUL_ON_FLOOR,None,7:40,2,Mavericks,Pistons,33 - 40,1,N/A,N/A,N/A
44,Andre Drummond,FT,None,7:40,2,Pistons,Mavericks,34 - 40,0,N/A,1,N/A
45,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,7:40,2,Mavericks,Pistons,34 - 40,1,N/A,N/A,N/A
46,Blake Griffin,SUBSTITUTION,Kennard Luke,7:40,2,Pistons,Mavericks,34 - 40,0,N/A,N/A,N/A
47,Reggie Bullock,SUBSTITUTION,Galloway Langston,7:40,2,Pistons,Mavericks,34 - 40,0,N/A,N/A,N/A
48,Andre Drummond,FT,None,7:40,2,Pistons,Mavericks,35 - 40,0,N/A,1,N/A
49,Luka Doncic,FG_MISS,None,7:25,2,Mavericks,Pistons,35 - 40,1,27,3,Jumper
50,Maximilian Kleber,OFFENSIVE_REBOUND,None,7:23,2,Mavericks,Pistons,35 - 40,1,N/A,N/A,N/A
51,Dorian Finney-Smith,FG_ASSISTED,Maximilian Kleber,7:21,2,Mavericks,Pistons,35 - 43,1,26,3,Jumper
52,Blake Griffin,FG_MISS,None,7:03,2,Pistons,Mavericks,35 - 43,0,25,3,Jumper
53,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:01,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
54,Jose Calderon,FOUL_ON_FLOOR,None,6:57,2,Pistons,Mavericks,35 - 43,0,N/A,N/A,N/A
55,Devin Harris,FT_MISS,None,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
57,DeAndre Jordan,SUBSTITUTION,Powell Dwight,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
58,Harrison Barnes,SUBSTITUTION,Finney-Smith Dorian,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
59,Dennis Smith,SUBSTITUTION,Doncic Luka,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
60,Reggie Jackson,SUBSTITUTION,Calderon Jose,6:57,2,Pistons,Mavericks,35 - 43,0,N/A,N/A,N/A
61,Devin Harris,FT_MISS,None,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,1,N/A
62,Blake Griffin,DEFENSIVE_REBOUND,None,6:55,2,Pistons,Mavericks,35 - 43,0,N/A,N/A,N/A
63,Andre Drummond,FG_MISS,None,6:43,2,Pistons,Mavericks,35 - 43,0,11,2,Jumper
64,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:40,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
65,Stanley Johnson,FOUL_ON_FLOOR,None,6:37,2,Pistons,Mavericks,35 - 43,0,N/A,N/A,N/A
66,Devin Harris,FT_MISS,None,6:37,2,Mavericks,Pistons,35 - 43,1,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,6:37,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
68,Devin Harris,FT_MISS,None,6:37,2,Mavericks,Pistons,35 - 43,1,N/A,1,N/A
69,Andre Drummond,DEFENSIVE_REBOUND,None,6:34,2,Pistons,Mavericks,35 - 43,0,N/A,N/A,N/A
70,Andre Drummond,FG_ASSISTED,Reggie Jackson,6:23,2,Pistons,Mavericks,37 - 43,0,8,2,Jumper
71,Maximilian Kleber,FG_ASSISTED,Devin Harris,6:07,2,Mavericks,Pistons,37 - 46,1,26,3,Jumper
72,Reggie Jackson,TURNOVER,None,6:01,2,Pistons,Mavericks,37 - 46,0,N/A,N/A,N/A
73,Dorian Finney-Smith,SUBSTITUTION,Harris Devin,6:01,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
74,Harrison Barnes,FG_MISS,None,5:41,2,Mavericks,Pistons,37 - 46,1, ,2,Jumper
75,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:37,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
76,DeAndre Jordan,FG_MISS,None,5:37,2,Mavericks,Pistons,37 - 46,1, ,2,Jumper
77,DeAndre Jordan,FG_MISS,None,5:37,2,Mavericks,Pistons,37 - 46,1,2,2,Jumper
78,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:37,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
79,Blake Griffin,DEFENSIVE_REBOUND,None,5:36,2,Pistons,Mavericks,37 - 46,0,N/A,N/A,N/A
80,Maximilian Kleber,FOUL_ON_FLOOR,None,5:25,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
81,Blake Griffin,FG_ASSISTED,Stanley Johnson,5:20,2,Pistons,Mavericks,39 - 46,0,0,2,Layup
82,Maximilian Kleber,FG_ASSISTED,Harrison Barnes,5:04,2,Mavericks,Pistons,39 - 49,1,25,3,Jumper
83,DeAndre Jordan,FOUL_ON_FLOOR,None,4:50,2,Mavericks,Pistons,39 - 49,1,N/A,N/A,N/A
84,Blake Griffin,FT,None,4:50,2,Pistons,Mavericks,40 - 49,0,N/A,1,N/A
85,Blake Griffin,FT,None,4:50,2,Pistons,Mavericks,41 - 49,0,N/A,1,N/A
86,Harrison Barnes,FG_MISS,None,4:35,2,Mavericks,Pistons,41 - 49,1, ,2,Jumper
87,Stanley Johnson,DEFENSIVE_REBOUND,None,4:32,2,Pistons,Mavericks,41 - 49,0,N/A,N/A,N/A
88,Blake Griffin,FG_MISS,Maximilian Kleber,4:18,2,Mavericks,Pistons,41 - 49,0,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,4:18,2,Pistons,Mavericks,41 - 49,0,N/A,N/A,N/A
90,Reggie Bullock,TURNOVER,Dorian Finney-Smith,4:10,2,Pistons,Mavericks,41 - 49,0,N/A,N/A,N/A
91,DeAndre Jordan,FG_ASSISTED,Dennis Smith,4:07,2,Mavericks,Pistons,41 - 51,1,0,2,Dunk
92,Team,Unknown,None,3:58,2,Pistons,Mavericks,41 - 51,0,N/A,N/A,N/A
93,Bruce Brown,SUBSTITUTION,Johnson Stanley,3:58,2,Pistons,Mavericks,41 - 51,0,N/A,N/A,N/A
94,Reggie Jackson,FG_MISS,None,3:45,2,Pistons,Mavericks,41 - 51,0,24,3,Jumper
95,Maximilian Kleber,DEFENSIVE_REBOUND,None,3:41,2,Mavericks,Pistons,41 - 51,1,N/A,N/A,N/A
96,DeAndre Jordan,FG_ASSISTED,Harrison Barnes,3:22,2,Mavericks,Pistons,41 - 53,1,0,2,Dunk
97,Blake Griffin,FG_UNASSISTED,None,2:59,2,Pistons,Mavericks,43 - 53,0, ,2,Jumper
98,Reggie Jackson,FOUL_ON_FLOOR,None,2:38,2,Pistons,Mavericks,43 - 53,0,N/A,N/A,N/A
99,DeAndre Jordan,FT_MISS,None,2:38,2,Mavericks,Pistons,43 - 53,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,2:38,2,Mavericks,Pistons,43 - 53,1,N/A,N/A,N/A
101,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,2:38,2,Mavericks,Pistons,43 - 53,1,N/A,N/A,N/A
102,DeAndre Jordan,FT,None,2:38,2,Mavericks,Pistons,43 - 54,1,N/A,1,N/A
103,Reggie Bullock,TURNOVER,Harrison Barnes,2:26,2,Pistons,Mavericks,43 - 54,0,N/A,N/A,N/A
104,Dennis Smith,FG_UNASSISTED,None,2:22,2,Mavericks,Pistons,43 - 56,1, ,2,Jumper
105,Blake Griffin,FG_UNASSISTED,None,1:58,2,Pistons,Mavericks,45 - 56,0, ,2,Jumper
106,Maximilian Kleber,FOUL_ON_FLOOR,None,1:58,2,Mavericks,Pistons,45 - 56,1,N/A,N/A,N/A
107,Dorian Finney-Smith,SUBSTITUTION,Kleber Maximilian,1:58,2,Mavericks,Pistons,45 - 56,1,N/A,N/A,N/A
108,Blake Griffin,FT,None,1:58,2,Pistons,Mavericks,46 - 56,0,N/A,1,N/A
109,Dorian Finney-Smith,FG_MISS,None,1:44,2,Mavericks,Pistons,46 - 56,1,26,3,Jumper
110,Bruce Brown,DEFENSIVE_REBOUND,None,1:42,2,Pistons,Mavericks,46 - 56,0,N/A,N/A,N/A
111,Blake Griffin,FG_ASSISTED,Bruce Brown,1:37,2,Pistons,Mavericks,48 - 56,0,0,2,Layup
112,Dorian Finney-Smith,FOUL_ON_FLOOR,None,1:37,2,Mavericks,Pistons,48 - 56,1,N/A,N/A,N/A
113,Khyri Thomas,SUBSTITUTION,Bullock Reggie,1:37,2,Pistons,Mavericks,48 - 56,0,N/A,N/A,N/A
114,Blake Griffin,FT,None,1:37,2,Pistons,Mavericks,49 - 56,0,N/A,1,N/A
115,Luka Doncic,FG_UNASSISTED,None,1:26,2,Mavericks,Pistons,49 - 58,1,4,2,Jumper
116,Bruce Brown,FOUL_ON_FLOOR,None,1:26,2,Pistons,Mavericks,49 - 58,0,N/A,N/A,N/A
117,Dwight Powell,SUBSTITUTION,Jordan DeAndre,1:26,2,Mavericks,Pistons,49 - 58,1,N/A,N/A,N/A
118,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,1:26,2,Mavericks,Pistons,49 - 58,1,N/A,N/A,N/A
119,Luka Doncic,FT,None,1:26,2,Mavericks,Pistons,49 - 59,1,N/A,1,N/A
120,Blake Griffin,FG_ASSISTED,Reggie Jackson,1:04,2,Pistons,Mavericks,52 - 59,0,23,3,Jumper
121,Dwight Powell,FG_ASSISTED,Luka Doncic,51.2,2,Mavericks,Pistons,52 - 61,1,0,2,Dunk
122,Reggie Jackson,FG_MISS,None,29.6,2,Pistons,Mavericks,52 - 61,0,21,2,Jumper
123,Andre Drummond,OFFENSIVE_REBOUND,None,25.3,2,Pistons,Mavericks,52 - 61,0,N/A,N/A,N/A
124,Andre Drummond,FG_UNASSISTED,None,25.3,2,Pistons,Mavericks,54 - 61,0, ,2,Jumper
125,Maximilian Kleber,FG_MISS,None,7.5,2,Mavericks,Pistons,54 - 61,1,24,3,Jumper
126,Team,OFFENSIVE_REBOUND,None,6.2,2,Mavericks,Pistons,54 - 61,1,N/A,N/A,N/A
127,Khyri Thomas,FOUL_ON_FLOOR,None,6.2,2,Pistons,Mavericks,54 - 61,0,N/A,N/A,N/A
128,Luka Doncic,FT_MISS,None,6.2,2,Mavericks,Pistons,54 - 61,1,N/A,1,N/A
129,Team,OFFENSIVE_REBOUND,None,6.2,2,Mavericks,Pistons,54 - 61,1,N/A,N/A,N/A
130,Luka Doncic,FT,None,6.2,2,Mavericks,Pistons,54 - 62,1,N/A,1,N/A
