,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Joel Embiid,FG_ASSISTED,Ben Simmons,7:17,1,76ers,Kings,8 - 17,1,18,2,Jumper
36,De'Aaron Fox,FG_UNASSISTED,None,7:05,1,Kings,76ers,10 - 17,0,7,2,Jumper
37,Tobias Harris,FG_MISS,None,6:48,1,76ers,Kings,10 - 17,1,14,2,Jumper
38,Joel Embiid,OFFENSIVE_REBOUND,None,6:43,1,76ers,Kings,10 - 17,1,N/A,N/A,N/A
39,Joel Embiid,FG_UNASSISTED,None,6:43,1,76ers,Kings,10 - 19,1,0,2,Dunk
40,Harrison Barnes,FG_MISS,None,6:24,1,Kings,76ers,10 - 19,0,9,2,Jumper
41,Joel Embiid,DEFENSIVE_REBOUND,None,6:22,1,76ers,Kings,10 - 19,1,N/A,N/A,N/A
42,Joel Embiid,FG_MISS,None,6:16,1,76ers,Kings,10 - 19,1,27,3,Jumper
43,Harrison Barnes,DEFENSIVE_REBOUND,None,6:14,1,Kings,76ers,10 - 19,0,N/A,N/A,N/A
44,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,6:08,1,Kings,76ers,13 - 19,0,24,3,Jumper
45,Jimmy Butler,FG_MISS,None,5:45,1,76ers,Kings,13 - 19,1,9,2,Jumper
46,Joel Embiid,OFFENSIVE_REBOUND,None,5:42,1,76ers,Kings,13 - 19,1,N/A,N/A,N/A
47,JJ Redick,FG_MISS,None,5:40,1,76ers,Kings,13 - 19,1,23,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,5:40,1,76ers,Kings,13 - 19,1,N/A,N/A,N/A
49,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:38,1,Kings,76ers,13 - 19,0,N/A,N/A,N/A
50,T.J. McConnell,SUBSTITUTION,Embiid Joel,5:38,1,76ers,Kings,13 - 19,1,N/A,N/A,N/A
51,Mike Scott,SUBSTITUTION,Simmons Ben,5:38,1,76ers,Kings,13 - 19,1,N/A,N/A,N/A
52,Boban Marjanovic,SUBSTITUTION,Redick JJ,5:38,1,76ers,Kings,13 - 19,1,N/A,N/A,N/A
53,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,5:38,1,Kings,76ers,13 - 19,0,N/A,N/A,N/A
54,Jimmy Butler,TURNOVER,None,5:37,1,76ers,Kings,13 - 19,1,N/A,N/A,N/A
55,De'Aaron Fox,FG_UNASSISTED,None,5:28,1,Kings,76ers,15 - 19,0,22,2,Jumper
56,T.J. McConnell,FG_MISS,De'Aaron Fox,5:12,1,Kings,76ers,15 - 19,1,15,2,Jumper
57,Team,OFFENSIVE_REBOUND,None,5:12,1,76ers,Kings,15 - 19,1,N/A,N/A,N/A
58,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:12,1,Kings,76ers,15 - 19,0,N/A,N/A,N/A
59,T.J. McConnell,FG_UNASSISTED,None,5:04,1,76ers,Kings,15 - 21,1, ,2,Jumper
60,Harry Giles,TURNOVER,Mike Scott,4:49,1,Kings,76ers,15 - 21,0,N/A,N/A,N/A
61,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,4:43,1,76ers,Kings,15 - 23,1,0,2,Layup
62,Harry Giles,FG_ASSISTED,agley III,4:25,1,Kings,76ers,17 - 23,0,11,2,Jumper
63,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,4:10,1,76ers,Kings,17 - 25,1,5,2,Jumper
64,Buddy Hield,FG_MISS,None,4:02,1,Kings,76ers,17 - 25,0,26,3,Jumper
65,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:59,1,76ers,Kings,17 - 25,1,N/A,N/A,N/A
66,Boban Marjanovic,FG_ASSISTED,Tobias Harris,3:49,1,76ers,Kings,17 - 27,1,0,2,Dunk
67,Buddy Hield,FG_MISS,None,3:41,1,Kings,76ers,17 - 27,0,24,3,Jumper
68,Mike Scott,DEFENSIVE_REBOUND,None,3:37,1,76ers,Kings,17 - 27,1,N/A,N/A,N/A
69,Tobias Harris,FG_MISS,None,3:32,1,76ers,Kings,17 - 27,1,23,3,Jumper
70,Harrison Barnes,DEFENSIVE_REBOUND,None,3:30,1,Kings,76ers,17 - 27,0,N/A,N/A,N/A
71,Marvin Bagley,FG_ASSISTED,Harrison Barnes,3:25,1,Kings,76ers,19 - 27,0,1,2,Jumper
72,Team,Unknown,None,3:25,1,76ers,Kings,19 - 27,1,N/A,N/A,N/A
73,James Ennis,SUBSTITUTION,McConnell T.J.,3:25,1,76ers,Kings,19 - 27,1,N/A,N/A,N/A
74,JJ Redick,SUBSTITUTION,Butler Jimmy,3:25,1,76ers,Kings,19 - 27,1,N/A,N/A,N/A
75,Joel Embiid,SUBSTITUTION,Harris Tobias,3:25,1,76ers,Kings,19 - 27,1,N/A,N/A,N/A
76,Ben Simmons,SUBSTITUTION,Marjanovic Boban,3:25,1,76ers,Kings,19 - 27,1,N/A,N/A,N/A
77,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,3:25,1,Kings,76ers,19 - 27,0,N/A,N/A,N/A
78,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,3:25,1,Kings,76ers,19 - 27,0,N/A,N/A,N/A
79,Joel Embiid,FG_UNASSISTED,None,3:08,1,76ers,Kings,19 - 29,1,0,2,Dunk
80,Mike Scott,FOUL_ON_FLOOR,None,2:52,1,76ers,Kings,19 - 29,1,N/A,N/A,N/A
81,Marvin Bagley,FT,None,2:52,1,Kings,76ers,20 - 29,0,N/A,1,N/A
82,Corey Brewer,SUBSTITUTION,Barnes Harrison,2:52,1,Kings,76ers,20 - 29,0,N/A,N/A,N/A
83,Marvin Bagley,FT,None,2:52,1,Kings,76ers,21 - 29,0,N/A,1,N/A
84,Harry Giles,FOUL_ON_FLOOR,None,2:43,1,Kings,76ers,21 - 29,0,N/A,N/A,N/A
85,Corey Brewer,FOUL_ON_FLOOR,None,2:37,1,Kings,76ers,21 - 29,0,N/A,N/A,N/A
86,Mike Scott,FG_MISS,None,2:31,1,76ers,Kings,21 - 29,1,23,3,Jumper
87,James Ennis,OFFENSIVE_REBOUND,None,2:27,1,76ers,Kings,21 - 29,1,N/A,N/A,N/A
88,Joel Embiid,FG_ASSISTED,nnis III,2:24,1,76ers,Kings,21 - 31,1,0,2,Dunk
89,Harry Giles,FG_ASSISTED,Yogi Ferrell,2:13,1,Kings,76ers,23 - 31,0, ,2,Jumper
90,Ben Simmons,FG_UNASSISTED,None,1:56,1,76ers,Kings,23 - 33,1,12,2,Jumper
91,Harry Giles,FG_MISS,None,1:42,1,Kings,76ers,23 - 33,0,16,2,Jumper
92,Joel Embiid,DEFENSIVE_REBOUND,None,1:39,1,76ers,Kings,23 - 33,1,N/A,N/A,N/A
93,JJ Redick,FG_MISS,None,1:23,1,76ers,Kings,23 - 33,1,20,2,Jumper
94,Yogi Ferrell,DEFENSIVE_REBOUND,None,1:21,1,Kings,76ers,23 - 33,0,N/A,N/A,N/A
95,Marvin Bagley,FG_ASSISTED,iles III,1:14,1,Kings,76ers,25 - 33,0,0,2,Dunk
96,Ben Simmons,FG_MISS,None,53.6,1,76ers,Kings,25 - 33,1, ,2,Jumper
97,Harry Giles,DEFENSIVE_REBOUND,None,51.3,1,Kings,76ers,25 - 33,0,N/A,N/A,N/A
98,James Ennis,FOUL_ON_FLOOR,None,48.8,1,76ers,Kings,25 - 33,1,N/A,N/A,N/A
99,Corey Brewer,FT,None,48.8,1,Kings,76ers,26 - 33,0,N/A,1,N/A
100,Corey Brewer,FT,None,48.8,1,Kings,76ers,27 - 33,0,N/A,1,N/A
101,JJ Redick,FG_MISS,None,32.5,1,76ers,Kings,27 - 33,1,26,3,Jumper
102,Corey Brewer,DEFENSIVE_REBOUND,None,29.4,1,Kings,76ers,27 - 33,0,N/A,N/A,N/A
103,Yogi Ferrell,FG_MISS,None,25.3,1,Kings,76ers,27 - 33,0,22,3,Jumper
104,Corey Brewer,OFFENSIVE_REBOUND,None,23.0,1,Kings,76ers,27 - 33,0,N/A,N/A,N/A
105,Corey Brewer,FG_UNASSISTED,None,23.0,1,Kings,76ers,29 - 33,0, ,2,Jumper
106,Joel Embiid,TURNOVER,iles III,2.4,1,76ers,Kings,29 - 33,1,N/A,N/A,N/A
107,Bogdan Bogdanovic,FG_MISS,None,0.1,1,Kings,76ers,29 - 33,0,38,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,1,Kings,76ers,29 - 33,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,76ers,Kings,29 - 33,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,3,76ers,Kings,58 - 62,1,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,III Giles,12:00,3,Kings,76ers,58 - 62,0,N/A,N/A,N/A
2,Willie Cauley-Stein,SUBSTITUTION,Bogdanovic Bogdan,12:00,3,Kings,76ers,58 - 62,0,N/A,N/A,N/A
3,JJ Redick,FOUL_ON_FLOOR,None,11:49,3,76ers,Kings,58 - 62,1,N/A,N/A,N/A
4,De'Aaron Fox,FT,None,11:49,3,Kings,76ers,59 - 62,0,N/A,1,N/A
5,De'Aaron Fox,FT,None,11:49,3,Kings,76ers,60 - 62,0,N/A,1,N/A
6,Tobias Harris,FG_UNASSISTED,None,11:33,3,76ers,Kings,60 - 64,1,8,2,Jumper
7,De'Aaron Fox,FG_MISS,None,11:18,3,Kings,76ers,60 - 64,0,5,2,Jumper
8,Joel Embiid,DEFENSIVE_REBOUND,None,11:16,3,76ers,Kings,60 - 64,1,N/A,N/A,N/A
9,Joel Embiid,FG_MISS,None,11:09,3,76ers,Kings,60 - 64,1, ,2,Jumper
10,Harrison Barnes,DEFENSIVE_REBOUND,None,11:07,3,Kings,76ers,60 - 64,0,N/A,N/A,N/A
11,Harrison Barnes,FG_MISS,None,11:02,3,Kings,76ers,60 - 64,0,28,3,Jumper
12,Joel Embiid,DEFENSIVE_REBOUND,None,10:59,3,76ers,Kings,60 - 64,1,N/A,N/A,N/A
13,Ben Simmons,FG_ASSISTED,Jimmy Butler,10:42,3,76ers,Kings,60 - 66,1,1,2,Jumper
14,Buddy Hield,FG_ASSISTED,De'Aaron Fox,10:30,3,Kings,76ers,63 - 66,0,25,2,Jumper
15,De'Aaron Fox,FOUL_ON_FLOOR,None,10:15,3,Kings,76ers,63 - 66,0,N/A,N/A,N/A
16,Ben Simmons,FG_ASSISTED,Jimmy Butler,10:13,3,76ers,Kings,63 - 68,1,0,2,Dunk
17,Harrison Barnes,FG_UNASSISTED,None,9:49,3,Kings,76ers,65 - 68,0,0,2,Layup
18,JJ Redick,TURNOVER,Buddy Hield,9:38,3,76ers,Kings,65 - 68,1,N/A,N/A,N/A
19,Buddy Hield,FG_UNASSISTED,None,9:32,3,Kings,76ers,68 - 68,0,26,2,Jumper
20,Team,Unknown,None,9:32,3,76ers,Kings,68 - 68,1,N/A,N/A,N/A
21,Buddy Hield,FOUL_ON_FLOOR,None,9:12,3,Kings,76ers,68 - 68,0,N/A,N/A,N/A
22,JJ Redick,FG_MISS,None,9:09,3,76ers,Kings,68 - 68,1,26,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:08,3,Kings,76ers,68 - 68,0,N/A,N/A,N/A
24,De'Aaron Fox,TURNOVER,Tobias Harris,8:53,3,Kings,76ers,68 - 68,0,N/A,N/A,N/A
25,JJ Redick,FG_ASSISTED,Ben Simmons,8:41,3,76ers,Kings,68 - 70,1,0,2,Layup
26,Harrison Barnes,FG_ASSISTED,Nemanja Bjelica,8:27,3,Kings,76ers,71 - 70,0,23,3,Jumper
27,Joel Embiid,FG_MISS,None,8:15,3,76ers,Kings,71 - 70,1,28,3,Jumper
28,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:12,3,Kings,76ers,71 - 70,0,N/A,N/A,N/A
29,Nemanja Bjelica,FG_MISS,Tobias Harris,8:04,3,76ers,Kings,71 - 70,0,0,2,Layup
30,Joel Embiid,DEFENSIVE_REBOUND,None,8:00,3,76ers,Kings,71 - 70,1,N/A,N/A,N/A
31,Harrison Barnes,FOUL_ON_FLOOR,None,7:59,3,Kings,76ers,71 - 70,0,N/A,N/A,N/A
32,Tobias Harris,FT,None,7:59,3,76ers,Kings,71 - 71,1,N/A,1,N/A
33,Tobias Harris,FT,None,7:59,3,76ers,Kings,71 - 72,1,N/A,1,N/A
34,Harrison Barnes,FG_MISS,None,7:34,3,Kings,76ers,71 - 72,0,23,3,Jumper
35,Team,OFFENSIVE_REBOUND,None,7:34,3,Kings,76ers,71 - 72,0,N/A,N/A,N/A
36,shot clock,TURNOVER,None,7:34,3,Kings,76ers,71 - 72,0,N/A,N/A,N/A
37,Joel Embiid,FOUL_ON_FLOOR,None,7:24,3,76ers,Kings,71 - 72,1,N/A,N/A,N/A
38,Joel Embiid,TURNOVER,None,7:24,3,76ers,Kings,71 - 72,1,N/A,N/A,N/A
39,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,7:13,3,Kings,76ers,73 - 72,0,0,2,Dunk
40,Tobias Harris,FG_ASSISTED,JJ Redick,6:54,3,76ers,Kings,73 - 74,1, ,2,Jumper
41,Nemanja Bjelica,TURNOVER,None,6:42,3,Kings,76ers,73 - 74,0,N/A,N/A,N/A
42,Nemanja Bjelica,TURNOVER,None,6:42,3,Kings,76ers,73 - 74,0,N/A,N/A,N/A
43,Mike Scott,SUBSTITUTION,Redick JJ,6:42,3,76ers,Kings,73 - 74,1,N/A,N/A,N/A
44,T.J. McConnell,SUBSTITUTION,Embiid Joel,6:42,3,76ers,Kings,73 - 74,1,N/A,N/A,N/A
45,Boban Marjanovic,SUBSTITUTION,Simmons Ben,6:42,3,76ers,Kings,73 - 74,1,N/A,N/A,N/A
46,Tobias Harris,TURNOVER,None,6:31,3,76ers,Kings,73 - 74,1,N/A,N/A,N/A
47,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,6:31,3,Kings,76ers,73 - 74,0,N/A,N/A,N/A
48,De'Aaron Fox,FG_MISS,None,6:19,3,Kings,76ers,73 - 74,0, ,2,Jumper
49,Boban Marjanovic,DEFENSIVE_REBOUND,None,6:17,3,76ers,Kings,73 - 74,1,N/A,N/A,N/A
50,Boban Marjanovic,FG_ASSISTED,Tobias Harris,6:09,3,76ers,Kings,73 - 76,1,0,2,Layup
51,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:09,3,Kings,76ers,73 - 76,0,N/A,N/A,N/A
52,Boban Marjanovic,FT,None,6:09,3,76ers,Kings,73 - 77,1,N/A,1,N/A
53,Marvin Bagley,FG_MISS,None,5:53,3,Kings,76ers,73 - 77,0,9,2,Jumper
54,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:50,3,76ers,Kings,73 - 77,1,N/A,N/A,N/A
55,Tobias Harris,FG_ASSISTED,Boban Marjanovic,5:40,3,76ers,Kings,73 - 79,1,0,2,Dunk
56,Team,Unknown,None,5:40,3,Kings,76ers,73 - 79,0,N/A,N/A,N/A
57,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,5:40,3,Kings,76ers,73 - 79,0,N/A,N/A,N/A
58,Harry Giles,FG_MISS,None,5:19,3,Kings,76ers,73 - 79,0,12,2,Jumper
59,Tobias Harris,DEFENSIVE_REBOUND,None,5:16,3,76ers,Kings,73 - 79,1,N/A,N/A,N/A
60,Harry Giles,FOUL_ON_FLOOR,None,5:10,3,Kings,76ers,73 - 79,0,N/A,N/A,N/A
61,Boban Marjanovic,FT,None,5:10,3,76ers,Kings,73 - 80,1,N/A,1,N/A
62,Boban Marjanovic,FT,None,5:10,3,76ers,Kings,73 - 81,1,N/A,1,N/A
63,De'Aaron Fox,FG_UNASSISTED,None,5:00,3,Kings,76ers,75 - 81,0, ,2,Jumper
64,Jimmy Butler,FG_UNASSISTED,None,4:43,3,76ers,Kings,75 - 83,1,4,2,Jumper
65,De'Aaron Fox,FG_MISS,None,4:29,3,Kings,76ers,75 - 83,0,0,2,Layup
66,Harry Giles,OFFENSIVE_REBOUND,None,4:24,3,Kings,76ers,75 - 83,0,N/A,N/A,N/A
67,Harry Giles,FG_MISS,None,4:24,3,Kings,76ers,75 - 83,0, ,2,Jumper
68,Boban Marjanovic,DEFENSIVE_REBOUND,None,4:23,3,76ers,Kings,75 - 83,1,N/A,N/A,N/A
69,Tobias Harris,FG_UNASSISTED,None,4:20,3,76ers,Kings,75 - 85,1,5,2,Jumper
70,Buddy Hield,FG_MISS,None,4:09,3,Kings,76ers,75 - 85,0,27,3,Jumper
71,Jimmy Butler,DEFENSIVE_REBOUND,None,4:09,3,76ers,Kings,75 - 85,1,N/A,N/A,N/A
72,Mike Scott,FG_MISS,None,3:58,3,76ers,Kings,75 - 85,1,27,3,Jumper
73,Buddy Hield,DEFENSIVE_REBOUND,None,3:56,3,Kings,76ers,75 - 85,0,N/A,N/A,N/A
74,T.J. McConnell,FOUL_ON_FLOOR,None,3:52,3,76ers,Kings,75 - 85,1,N/A,N/A,N/A
75,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,3:52,3,Kings,76ers,75 - 85,0,N/A,N/A,N/A
76,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,3:52,3,Kings,76ers,75 - 85,0,N/A,N/A,N/A
77,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,3:49,3,Kings,76ers,77 - 85,0,17,2,Jumper
78,Jimmy Butler,FG_UNASSISTED,None,3:24,3,76ers,Kings,77 - 87,1,17,2,Jumper
79,Harrison Barnes,FG_UNASSISTED,None,3:05,3,Kings,76ers,79 - 87,0,13,2,Jumper
80,James Ennis,SUBSTITUTION,McConnell T.J.,2:53,3,76ers,Kings,79 - 87,1,N/A,N/A,N/A
81,JJ Redick,SUBSTITUTION,Butler Jimmy,2:53,3,76ers,Kings,79 - 87,1,N/A,N/A,N/A
82,Joel Embiid,SUBSTITUTION,Harris Tobias,2:53,3,76ers,Kings,79 - 87,1,N/A,N/A,N/A
83,Ben Simmons,SUBSTITUTION,Marjanovic Boban,2:53,3,76ers,Kings,79 - 87,1,N/A,N/A,N/A
84,Harry Giles,FOUL_ON_FLOOR,None,2:45,3,Kings,76ers,79 - 87,0,N/A,N/A,N/A
85,JJ Redick,FT,None,2:45,3,76ers,Kings,79 - 88,1,N/A,1,N/A
86,JJ Redick,FT,None,2:45,3,76ers,Kings,79 - 89,1,N/A,1,N/A
87,JJ Redick,FT,None,2:45,3,76ers,Kings,79 - 90,1,N/A,1,N/A
88,Mike Scott,FOUL_ON_FLOOR,None,2:27,3,76ers,Kings,79 - 90,1,N/A,N/A,N/A
89,Marvin Bagley,FT_MISS,None,2:27,3,Kings,76ers,79 - 90,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,2:27,3,Kings,76ers,79 - 90,0,N/A,N/A,N/A
91,Corey Brewer,SUBSTITUTION,Barnes Harrison,2:27,3,Kings,76ers,79 - 90,0,N/A,N/A,N/A
92,Marvin Bagley,FT,None,2:27,3,Kings,76ers,80 - 90,0,N/A,1,N/A
93,JJ Redick,FG_ASSISTED,Joel Embiid,2:13,3,76ers,Kings,80 - 93,1,26,3,Jumper
94,Yogi Ferrell,FG_ASSISTED,iles III,2:02,3,Kings,76ers,82 - 93,0,0,2,Layup
95,Yogi Ferrell,FOUL_ON_FLOOR,None,1:52,3,Kings,76ers,82 - 93,0,N/A,N/A,N/A
96,Joel Embiid,FT_MISS,None,1:52,3,76ers,Kings,82 - 93,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,1:52,3,76ers,Kings,82 - 93,1,N/A,N/A,N/A
98,Joel Embiid,FT,None,1:52,3,76ers,Kings,82 - 94,1,N/A,1,N/A
99,Corey Brewer,FG_ASSISTED,iles III,1:35,3,Kings,76ers,84 - 94,0,0,2,Layup
100,JJ Redick,FG_MISS,None,1:26,3,76ers,Kings,84 - 94,1,26,3,Jumper
101,Mike Scott,OFFENSIVE_REBOUND,None,1:23,3,76ers,Kings,84 - 94,1,N/A,N/A,N/A
102,Team,Unknown,None,1:15,3,76ers,Kings,84 - 94,1,N/A,N/A,N/A
103,Ben Simmons,FG_MISS,None,1:10,3,76ers,Kings,84 - 94,1, ,2,Jumper
104,Team,DEFENSIVE_REBOUND,None,1:10,3,Kings,76ers,84 - 94,0,N/A,N/A,N/A
105,Bogdan Bogdanovic,FG_UNASSISTED,None,55.7,3,Kings,76ers,87 - 94,0,26,2,Jumper
106,Corey Brewer,FOUL_ON_FLOOR,None,45.0,3,Kings,76ers,87 - 94,0,N/A,N/A,N/A
107,Joel Embiid,FT,None,45.0,3,76ers,Kings,87 - 95,1,N/A,1,N/A
108,Joel Embiid,FT,None,45.0,3,76ers,Kings,87 - 96,1,N/A,1,N/A
109,Corey Brewer,FG_MISS,None,32.5,3,Kings,76ers,87 - 96,0,0,2,Layup
110,Harry Giles,OFFENSIVE_REBOUND,None,29.7,3,Kings,76ers,87 - 96,0,N/A,N/A,N/A
111,Harry Giles,FG_UNASSISTED,None,29.7,3,Kings,76ers,89 - 96,0, ,2,Jumper
112,Mike Scott,FG_ASSISTED,JJ Redick,18.1,3,76ers,Kings,89 - 99,1,25,3,Jumper
113,Yogi Ferrell,TURNOVER,Ben Simmons,1.1,3,Kings,76ers,89 - 99,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,3,76ers,Kings,89 - 99,1,N/A,N/A,N/A
0,Joel Embiid,FG_MISS,None,11:46,4,76ers,Kings,89 - 99,1,16,2,Jumper
1,Yogi Ferrell,DEFENSIVE_REBOUND,None,11:44,4,Kings,76ers,89 - 99,0,N/A,N/A,N/A
2,Marvin Bagley,FG_MISS,None,11:27,4,Kings,76ers,89 - 99,0,6,2,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:25,4,76ers,Kings,89 - 99,1,N/A,N/A,N/A
4,Joel Embiid,FG_MISS,None,11:17,4,76ers,Kings,89 - 99,1,26,3,Jumper
5,Marvin Bagley,DEFENSIVE_REBOUND,None,11:15,4,Kings,76ers,89 - 99,0,N/A,N/A,N/A
6,Mike Scott,FOUL_ON_FLOOR,None,11:09,4,76ers,Kings,89 - 99,1,N/A,N/A,N/A
7,Marvin Bagley,FT,None,11:09,4,Kings,76ers,90 - 99,0,N/A,1,N/A
8,Marvin Bagley,FT,None,11:09,4,Kings,76ers,91 - 99,0,N/A,1,N/A
9,JJ Redick,FG_ASSISTED,Joel Embiid,10:58,4,76ers,Kings,91 - 101,1,23,2,Jumper
10,Bogdan Bogdanovic,FG_MISS,Joel Embiid,10:40,4,76ers,Kings,91 - 101,0,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,10:40,4,Kings,76ers,91 - 101,0,N/A,N/A,N/A
12,Bogdan Bogdanovic,FG_ASSISTED,Corey Brewer,10:35,4,Kings,76ers,93 - 101,0,1,2,Jumper
13,James Ennis,FG_MISS,None,10:19,4,76ers,Kings,93 - 101,1,25,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:17,4,76ers,Kings,93 - 101,1,N/A,N/A,N/A
15,Joel Embiid,TURNOVER,None,10:12,4,76ers,Kings,93 - 101,1,N/A,N/A,N/A
16,Ben Simmons,FOUL_ON_FLOOR,None,10:04,4,76ers,Kings,93 - 101,1,N/A,N/A,N/A
17,Marvin Bagley,FG_ASSISTED,iles III,9:56,4,Kings,76ers,95 - 101,0,13,2,Jumper
18,Joel Embiid,FG_MISS,None,9:36,4,76ers,Kings,95 - 101,1,12,2,Jumper
19,Ben Simmons,OFFENSIVE_REBOUND,None,9:34,4,76ers,Kings,95 - 101,1,N/A,N/A,N/A
20,James Ennis,FG_MISS,None,9:33,4,76ers,Kings,95 - 101,1,23,3,Jumper
