,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
75,Wendell Carter,FOUL_ON_FLOOR,None,2:15,1,Bulls,Magic,24 - 14,1,N/A,N/A,N/A
76,Team,Unknown,None,2:15,1,Magic,Bulls,24 - 14,0,N/A,N/A,N/A
77,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,2:15,1,Bulls,Magic,24 - 14,1,N/A,N/A,N/A
78,Robin Lopez,SUBSTITUTION,Carter Wendell,2:15,1,Bulls,Magic,24 - 14,1,N/A,N/A,N/A
79,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:15,1,Magic,Bulls,24 - 14,0,N/A,N/A,N/A
80,Mo Bamba,FG_MISS,None,2:01,1,Magic,Bulls,24 - 14,0, ,3,Jumper
81,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1:56,1,Bulls,Magic,24 - 14,1,N/A,N/A,N/A
82,Antonio Blakeney,FG_MISS,None,1:46,1,Bulls,Magic,24 - 14,1,23,3,Jumper
83,Jonathan Isaac,DEFENSIVE_REBOUND,None,1:44,1,Magic,Bulls,24 - 14,0,N/A,N/A,N/A
84,Terrence Ross,FG_MISS,None,1:36,1,Magic,Bulls,24 - 14,0,21,3,Jumper
85,Robin Lopez,DEFENSIVE_REBOUND,None,1:33,1,Bulls,Magic,24 - 14,1,N/A,N/A,N/A
86,Zach LaVine,FG_MISS,None,1:19,1,Bulls,Magic,24 - 14,1,0,2,Layup
87,Terrence Ross,DEFENSIVE_REBOUND,None,1:16,1,Magic,Bulls,24 - 14,0,N/A,N/A,N/A
88,Jerian Grant,FG_ASSISTED,Wesley Iwundu,1:12,1,Magic,Bulls,27 - 14,0,25,3,Jumper
89,Antonio Blakeney,FG_MISS,None,47.0,1,Bulls,Magic,27 - 14,1,21,3,Jumper
90,Terrence Ross,DEFENSIVE_REBOUND,None,43.1,1,Magic,Bulls,27 - 14,0,N/A,N/A,N/A
91,Terrence Ross,FG_UNASSISTED,None,37.3,1,Magic,Bulls,29 - 14,0,21,3,Jumper
92,Zach LaVine,FG_UNASSISTED,None,28.9,1,Bulls,Magic,29 - 16,1,0,2,Layup
93,Terrence Ross,FG_ASSISTED,Jerian Grant,6.1,1,Magic,Bulls,32 - 16,0,26,3,Jumper
94,Wesley Iwundu,FOUL_ON_FLOOR,None,3.1,1,Magic,Bulls,32 - 16,0,N/A,N/A,N/A
95,Antonio Blakeney,FG_MISS,Mo Bamba,0.0,1,Magic,Bulls,32 - 16,1,10,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,0.0,1,Bulls,Magic,32 - 16,1,N/A,N/A,N/A
97,End of,Unknown,None,0.0,1,Bulls,Magic,32 - 16,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Magic,32 - 16,1,N/A,N/A,N/A
1,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,12:00,2,Magic,Bulls,32 - 16,0,N/A,N/A,N/A
2,Terrence Ross,FG_ASSISTED,Aaron Gordon,11:43,2,Magic,Bulls,34 - 16,0,15,3,Jumper
3,Antonio Blakeney,FG_UNASSISTED,None,11:20,2,Bulls,Magic,34 - 18,1,6,3,Jumper
4,Terrence Ross,TURNOVER,None,11:00,2,Magic,Bulls,34 - 18,0,N/A,N/A,N/A
5,Justin Holiday,SUBSTITUTION,Hutchison Chandler,11:00,2,Bulls,Magic,34 - 18,1,N/A,N/A,N/A
6,Antonio Blakeney,FG_MISS,None,10:44,2,Bulls,Magic,34 - 18,1,14,3,Jumper
7,Robin Lopez,OFFENSIVE_REBOUND,None,10:40,2,Bulls,Magic,34 - 18,1,N/A,N/A,N/A
8,Robin Lopez,FG_MISS,None,10:27,2,Bulls,Magic,34 - 18,1, ,3,Jumper
9,Terrence Ross,DEFENSIVE_REBOUND,None,10:25,2,Magic,Bulls,34 - 18,0,N/A,N/A,N/A
10,Jerian Grant,FG_ASSISTED,Aaron Gordon,10:19,2,Magic,Bulls,37 - 18,0,27,3,Jumper
11,Antonio Blakeney,FG_ASSISTED,Ryan Arcidiacono,9:49,2,Bulls,Magic,37 - 20,1,9,3,Jumper
12,Terrence Ross,FG_MISS,None,9:35,2,Magic,Bulls,37 - 20,0,21,3,Jumper
13,Justin Holiday,DEFENSIVE_REBOUND,None,9:33,2,Bulls,Magic,37 - 20,1,N/A,N/A,N/A
14,Shaquille Harrison,FG_MISS,None,9:26,2,Bulls,Magic,37 - 20,1, ,3,Jumper
15,Shaquille Harrison,OFFENSIVE_REBOUND,None,9:24,2,Bulls,Magic,37 - 20,1,N/A,N/A,N/A
16,Shaquille Harrison,FG_UNASSISTED,None,9:22,2,Bulls,Magic,37 - 22,1,0,2,Layup
17,Aaron Gordon,FG_MISS,None,9:01,2,Magic,Bulls,37 - 22,0,14,3,Jumper
18,Antonio Blakeney,DEFENSIVE_REBOUND,None,8:58,2,Bulls,Magic,37 - 22,1,N/A,N/A,N/A
19,Ryan Arcidiacono,FG_MISS,None,8:39,2,Bulls,Magic,37 - 22,1,25,3,Jumper
20,Wesley Iwundu,DEFENSIVE_REBOUND,None,8:35,2,Magic,Bulls,37 - 22,0,N/A,N/A,N/A
21,Justin Holiday,FOUL_ON_FLOOR,None,8:30,2,Bulls,Magic,37 - 22,1,N/A,N/A,N/A
22,Wesley Iwundu,FT,None,8:30,2,Magic,Bulls,38 - 22,0,N/A,1,N/A
23,Lauri Markkanen,SUBSTITUTION,Blakeney Antonio,8:30,2,Bulls,Magic,38 - 22,1,N/A,N/A,N/A
24,Wesley Iwundu,FT,None,8:30,2,Magic,Bulls,39 - 22,0,N/A,1,N/A
25,Ryan Arcidiacono,FG_MISS,None,8:11,2,Bulls,Magic,39 - 22,1,25,3,Jumper
26,Terrence Ross,DEFENSIVE_REBOUND,None,8:08,2,Magic,Bulls,39 - 22,0,N/A,N/A,N/A
27,Mo Bamba,FG_ASSISTED,Terrence Ross,8:01,2,Magic,Bulls,41 - 22,0,0,2,Layup
28,Lauri Markkanen,FOUL_ON_FLOOR,None,8:01,2,Bulls,Magic,41 - 22,1,N/A,N/A,N/A
29,Evan Fournier,SUBSTITUTION,Iwundu Wesley,8:01,2,Magic,Bulls,41 - 22,0,N/A,N/A,N/A
30,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,8:01,2,Bulls,Magic,41 - 22,1,N/A,N/A,N/A
31,Mo Bamba,FT_MISS,None,8:01,2,Magic,Bulls,41 - 22,0,N/A,1,N/A
32,Justin Holiday,DEFENSIVE_REBOUND,None,7:59,2,Bulls,Magic,41 - 22,1,N/A,N/A,N/A
33,Kris Dunn,FG_ASSISTED,Shaquille Harrison,7:41,2,Bulls,Magic,41 - 24,1,10,3,Jumper
34,Terrence Ross,FG_UNASSISTED,None,7:17,2,Magic,Bulls,44 - 24,0,25,3,Jumper
35,Shaquille Harrison,FG_UNASSISTED,None,6:58,2,Bulls,Magic,44 - 26,1,0,2,Layup
36,Aaron Gordon,FG_ASSISTED,Jerian Grant,6:45,2,Magic,Bulls,46 - 26,0,0,2,Layup
37,Robin Lopez,FOUL_ON_FLOOR,None,6:45,2,Bulls,Magic,46 - 26,1,N/A,N/A,N/A
38,Team,Unknown,None,6:45,2,Bulls,Magic,46 - 26,1,N/A,N/A,N/A
39,Zach LaVine,SUBSTITUTION,Lopez Robin,6:45,2,Bulls,Magic,46 - 26,1,N/A,N/A,N/A
40,D.J. Augustin,SUBSTITUTION,Grant Jerian,6:45,2,Magic,Bulls,46 - 26,0,N/A,N/A,N/A
41,Jonathan Isaac,SUBSTITUTION,Bamba Mo,6:45,2,Magic,Bulls,46 - 26,0,N/A,N/A,N/A
42,Aaron Gordon,FT_MISS,None,6:45,2,Magic,Bulls,46 - 26,0,N/A,1,N/A
43,Zach LaVine,DEFENSIVE_REBOUND,None,6:42,2,Bulls,Magic,46 - 26,1,N/A,N/A,N/A
44,Justin Holiday,FG_MISS,None,6:23,2,Bulls,Magic,46 - 26,1,7,3,Jumper
45,Aaron Gordon,DEFENSIVE_REBOUND,None,6:20,2,Magic,Bulls,46 - 26,0,N/A,N/A,N/A
46,Aaron Gordon,TURNOVER,Lauri Markkanen,6:13,2,Magic,Bulls,46 - 26,0,N/A,N/A,N/A
47,Shaquille Harrison,FG_ASSISTED,Kris Dunn,6:05,2,Bulls,Magic,46 - 28,1,0,2,Layup
48,Evan Fournier,FG_ASSISTED,Aaron Gordon,5:45,2,Magic,Bulls,49 - 28,0,26,3,Jumper
49,Lauri Markkanen,FG_ASSISTED,Kris Dunn,5:29,2,Bulls,Magic,49 - 30,1,0,2,Layup
50,Jonathan Isaac,FG_ASSISTED,Evan Fournier,5:10,2,Magic,Bulls,51 - 30,0, ,3,Jumper
51,Kris Dunn,FG_UNASSISTED,None,5:01,2,Bulls,Magic,51 - 32,1, ,3,Jumper
52,D.J. Augustin,FG_MISS,None,4:42,2,Magic,Bulls,51 - 32,0,25,3,Jumper
53,Zach LaVine,DEFENSIVE_REBOUND,None,4:38,2,Bulls,Magic,51 - 32,1,N/A,N/A,N/A
54,Kris Dunn,FG_ASSISTED,Zach LaVine,4:34,2,Bulls,Magic,51 - 35,1,24,3,Jumper
55,Team,Unknown,None,4:27,2,Magic,Bulls,51 - 35,0,N/A,N/A,N/A
56,Nikola Vucevic,SUBSTITUTION,Ross Terrence,4:27,2,Magic,Bulls,51 - 35,0,N/A,N/A,N/A
57,Aaron Gordon,FG_ASSISTED,D.J. Augustin,4:08,2,Magic,Bulls,53 - 35,0,18,3,Jumper
58,Lauri Markkanen,FG_ASSISTED,Justin Holiday,3:53,2,Bulls,Magic,53 - 38,1,25,3,Jumper
59,D.J. Augustin,TURNOVER,Shaquille Harrison,3:27,2,Magic,Bulls,53 - 38,0,N/A,N/A,N/A
60,D.J. Augustin,FOUL_ON_FLOOR,None,3:27,2,Magic,Bulls,53 - 38,0,N/A,N/A,N/A
61,Lauri Markkanen's,FG_MISS,Jonathan Isaac,3:16,2,Magic,Bulls,53 - 38,1,0,2,Layup
62,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:13,2,Magic,Bulls,53 - 38,0,N/A,N/A,N/A
63,Evan Fournier,FG_MISS,None,3:00,2,Magic,Bulls,53 - 38,0, ,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,2:59,2,Magic,Bulls,53 - 38,0,N/A,N/A,N/A
65,Jonathan Isaac,TURNOVER,Kris Dunn,2:46,2,Magic,Bulls,53 - 38,0,N/A,N/A,N/A
66,Aaron Gordon,FOUL_ON_FLOOR,None,2:39,2,Magic,Bulls,53 - 38,0,N/A,N/A,N/A
67,Zach LaVine,FT,None,2:39,2,Bulls,Magic,53 - 39,1,N/A,1,N/A
68,Terrence Ross,SUBSTITUTION,Isaac Jonathan,2:39,2,Magic,Bulls,53 - 39,0,N/A,N/A,N/A
69,Zach LaVine,FT,None,2:39,2,Bulls,Magic,53 - 40,1,N/A,1,N/A
70,Terrence Ross,TURNOVER,None,2:25,2,Magic,Bulls,53 - 40,0,N/A,N/A,N/A
71,Shaquille Harrison,FG_MISS,None,2:18,2,Bulls,Magic,53 - 40,1, ,3,Jumper
72,Aaron Gordon,DEFENSIVE_REBOUND,None,2:16,2,Magic,Bulls,53 - 40,0,N/A,N/A,N/A
73,Aaron Gordon,FG_ASSISTED,Evan Fournier,2:01,2,Magic,Bulls,55 - 40,0,0,2,Layup
74,Justin Holiday,FG_MISS,None,1:56,2,Bulls,Magic,55 - 40,1,14,3,Jumper
75,Aaron Gordon,DEFENSIVE_REBOUND,None,1:56,2,Magic,Bulls,55 - 40,0,N/A,N/A,N/A
76,Evan Fournier,FG_ASSISTED,Nikola Vucevic,1:43,2,Magic,Bulls,58 - 40,0,26,3,Jumper
77,Team,Unknown,None,1:40,2,Bulls,Magic,58 - 40,1,N/A,N/A,N/A
78,Team,Unknown,None,1:40,2,Bulls,Magic,58 - 40,1,N/A,N/A,N/A
79,Shaquille Harrison,FG_MISS,None,1:26,2,Bulls,Magic,58 - 40,1,26,3,Jumper
80,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:20,2,Magic,Bulls,58 - 40,0,N/A,N/A,N/A
81,Aaron Gordon,FG_MISS,None,1:14,2,Magic,Bulls,58 - 40,0,0,2,Layup
82,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:12,2,Bulls,Magic,58 - 40,1,N/A,N/A,N/A
83,Shaquille Harrison,FG_MISS,None,59.2,2,Bulls,Magic,58 - 40,1,0,2,Layup
84,Lauri Markkanen,OFFENSIVE_REBOUND,None,55.2,2,Bulls,Magic,58 - 40,1,N/A,N/A,N/A
85,Lauri Markkanen,FG_UNASSISTED,None,55.2,2,Bulls,Magic,58 - 42,1, ,3,Jumper
86,Nikola Vucevic,FG_ASSISTED,Evan Fournier,48.6,2,Magic,Bulls,60 - 42,0,0,2,Layup
87,Lauri Markkanen,FG_ASSISTED,Kris Dunn,40.1,2,Bulls,Magic,60 - 45,1,25,3,Jumper
88,D.J. Augustin,TURNOVER,None,32.4,2,Magic,Bulls,60 - 45,0,N/A,N/A,N/A
89,Lauri Markkanen,TURNOVER,Nikola Vucevic,11.5,2,Bulls,Magic,60 - 45,1,N/A,N/A,N/A
90,Justin Holiday,FOUL_ON_FLOOR,None,6.5,2,Bulls,Magic,60 - 45,1,N/A,N/A,N/A
91,Evan Fournier,FG_UNASSISTED,None,0.0,2,Magic,Bulls,62 - 45,0, ,3,Jumper
92,End of,Unknown,None,0.0,2,Bulls,Magic,62 - 45,1,N/A,N/A,N/A
0,Wendell Carter,SUBSTITUTION,Harrison Shaquille,12:00,3,Bulls,Magic,62 - 45,1,N/A,N/A,N/A
1,Jonathan Isaac,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Bulls,62 - 45,0,N/A,N/A,N/A
2,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,11:46,3,Magic,Bulls,64 - 45,0,7,3,Jumper
3,Wendell Carter,FG_MISS,None,11:32,3,Bulls,Magic,64 - 45,1,13,3,Jumper
4,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:28,3,Magic,Bulls,64 - 45,0,N/A,N/A,N/A
5,Evan Fournier,FG_ASSISTED,D.J. Augustin,11:16,3,Magic,Bulls,67 - 45,0,26,3,Jumper
6,Justin Holiday,FG_MISS,None,10:49,3,Bulls,Magic,67 - 45,1,26,3,Jumper
7,D.J. Augustin,DEFENSIVE_REBOUND,None,10:46,3,Magic,Bulls,67 - 45,0,N/A,N/A,N/A
8,Nikola Vucevic,FG_MISS,None,10:36,3,Magic,Bulls,67 - 45,0,17,3,Jumper
9,Justin Holiday,DEFENSIVE_REBOUND,None,10:32,3,Bulls,Magic,67 - 45,1,N/A,N/A,N/A
10,Kris Dunn,FG_MISS,None,10:22,3,Bulls,Magic,67 - 45,1,17,3,Jumper
11,Aaron Gordon,DEFENSIVE_REBOUND,None,10:20,3,Magic,Bulls,67 - 45,0,N/A,N/A,N/A
12,Nikola Vucevic,TURNOVER,Lauri Markkanen,10:03,3,Magic,Bulls,67 - 45,0,N/A,N/A,N/A
13,Justin Holiday,FG_MISS,None,9:47,3,Bulls,Magic,67 - 45,1,25,3,Jumper
14,Lauri Markkanen,OFFENSIVE_REBOUND,None,9:42,3,Bulls,Magic,67 - 45,1,N/A,N/A,N/A
15,Lauri Markkanen's,FG_MISS,Nikola Vucevic,9:41,3,Magic,Bulls,67 - 45,1, ,3,Jumper
16,Evan Fournier,DEFENSIVE_REBOUND,None,9:41,3,Magic,Bulls,67 - 45,0,N/A,N/A,N/A
17,D.J. Augustin,FG_ASSISTED,Evan Fournier,9:29,3,Magic,Bulls,70 - 45,0,25,3,Jumper
18,Team,Unknown,None,9:29,3,Bulls,Magic,70 - 45,1,N/A,N/A,N/A
19,Lauri Markkanen,FG_MISS,None,9:07,3,Bulls,Magic,70 - 45,1,27,3,Jumper
20,D.J. Augustin,DEFENSIVE_REBOUND,None,9:04,3,Magic,Bulls,70 - 45,0,N/A,N/A,N/A
21,Kris Dunn,FOUL_ON_FLOOR,None,8:56,3,Bulls,Magic,70 - 45,1,N/A,N/A,N/A
22,Nikola Vucevic,FT_MISS,None,8:56,3,Magic,Bulls,70 - 45,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,8:56,3,Magic,Bulls,70 - 45,0,N/A,N/A,N/A
24,Nikola Vucevic,FT,None,8:56,3,Magic,Bulls,71 - 45,0,N/A,1,N/A
25,Wendell Carter,FG_MISS,None,8:38,3,Bulls,Magic,71 - 45,1,8,3,Jumper
26,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:35,3,Magic,Bulls,71 - 45,0,N/A,N/A,N/A
27,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,8:25,3,Magic,Bulls,73 - 45,0,0,2,Layup
28,Wendell Carter,FOUL_ON_FLOOR,None,8:17,3,Bulls,Magic,73 - 45,1,N/A,N/A,N/A
29,Wendell Carter,TURNOVER,None,8:17,3,Bulls,Magic,73 - 45,1,N/A,N/A,N/A
30,Robin Lopez,SUBSTITUTION,Carter Wendell,8:17,3,Bulls,Magic,73 - 45,1,N/A,N/A,N/A
31,D.J. Augustin,FG_MISS,None,8:01,3,Magic,Bulls,73 - 45,0,27,3,Jumper
32,Team,DEFENSIVE_REBOUND,None,7:59,3,Bulls,Magic,73 - 45,1,N/A,N/A,N/A
33,Zach LaVine,FG_MISS,None,7:40,3,Bulls,Magic,73 - 45,1, ,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,7:40,3,Magic,Bulls,73 - 45,0,N/A,N/A,N/A
35,Evan Fournier,FG_MISS,None,7:22,3,Magic,Bulls,73 - 45,0,26,3,Jumper
36,Nikola Vucevic,OFFENSIVE_REBOUND,None,7:18,3,Magic,Bulls,73 - 45,0,N/A,N/A,N/A
37,Nikola Vucevic,TURNOVER,Kris Dunn,7:16,3,Magic,Bulls,73 - 45,0,N/A,N/A,N/A
38,Zach LaVine,FG_ASSISTED,Lauri Markkanen,7:10,3,Bulls,Magic,73 - 47,1, ,3,Jumper
39,D.J. Augustin,FG_UNASSISTED,None,6:54,3,Magic,Bulls,75 - 47,0,0,2,Layup
40,Justin Holiday,FG_MISS,None,6:42,3,Bulls,Magic,75 - 47,1,26,3,Jumper
41,Robin Lopez,OFFENSIVE_REBOUND,None,6:40,3,Bulls,Magic,75 - 47,1,N/A,N/A,N/A
42,Kris Dunn,FG_MISS,None,6:37,3,Bulls,Magic,75 - 47,1,26,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,6:35,3,Magic,Bulls,75 - 47,0,N/A,N/A,N/A
44,Nikola Vucevic,FG_MISS,None,6:19,3,Magic,Bulls,75 - 47,0, ,3,Jumper
45,Zach LaVine,DEFENSIVE_REBOUND,None,6:17,3,Bulls,Magic,75 - 47,1,N/A,N/A,N/A
46,Zach LaVine,FG_UNASSISTED,None,6:12,3,Bulls,Magic,75 - 49,1, ,3,Jumper
