,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Lauri Markkanen,FG_MISS,None,8:38,1,Bulls,Nets,6 - 9,0,0,2,Layup
26,Jarrett Allen,DEFENSIVE_REBOUND,None,8:35,1,Nets,Bulls,6 - 9,1,N/A,N/A,N/A
27,Joe Harris,FG_MISS,None,8:32,1,Nets,Bulls,6 - 9,1,25,3,Jumper
28,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:29,1,Bulls,Nets,6 - 9,0,N/A,N/A,N/A
29,D'Angelo Russell,FOUL_ON_FLOOR,None,8:24,1,Nets,Bulls,6 - 9,1,N/A,N/A,N/A
30,Lauri Markkanen,FT,None,8:24,1,Bulls,Nets,7 - 9,0,N/A,1,N/A
31,Lauri Markkanen,FT,None,8:24,1,Bulls,Nets,8 - 9,0,N/A,1,N/A
32,D'Angelo Russell,FG_MISS,None,8:15,1,Nets,Bulls,8 - 9,1,27,3,Jumper
33,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:11,1,Bulls,Nets,8 - 9,0,N/A,N/A,N/A
34,Kris Dunn,FG_MISS,None,8:05,1,Bulls,Nets,8 - 9,0,-,3,Jumper
35,Zach LaVine,OFFENSIVE_REBOUND,None,8:04,1,Bulls,Nets,8 - 9,0,N/A,N/A,N/A
36,Zach LaVine,FG_UNASSISTED,None,8:02,1,Bulls,Nets,10 - 9,0,-,3,Jumper
37,Joe Harris,FG_UNASSISTED,None,7:52,1,Nets,Bulls,10 - 11,1,0,2,Layup
38,Lauri Markkanen,FG_UNASSISTED,None,7:38,1,Bulls,Nets,12 - 11,0,13,3,Jumper
39,Joe Harris,TURNOVER,Robin Lopez,7:23,1,Nets,Bulls,12 - 11,1,N/A,N/A,N/A
40,Zach LaVine,FG_UNASSISTED,None,7:16,1,Bulls,Nets,14 - 11,0,10,3,Jumper
41,Jarrett Allen,FOUL_ON_FLOOR,None,7:16,1,Nets,Bulls,14 - 11,1,N/A,N/A,N/A
42,Zach LaVine,FT,None,7:16,1,Bulls,Nets,15 - 11,0,N/A,1,N/A
43,D'Angelo Russell,FG_UNASSISTED,None,7:04,1,Nets,Bulls,15 - 13,1,8,3,Jumper
44,Kris Dunn,FG_UNASSISTED,None,6:52,1,Bulls,Nets,17 - 13,0,13,3,Jumper
45,Team,Unknown,None,6:51,1,Nets,Bulls,17 - 13,1,N/A,N/A,N/A
46,Joe Harris,FG_UNASSISTED,None,6:32,1,Nets,Bulls,17 - 15,1,14,3,Jumper
47,Kris Dunn,FG_MISS,None,6:22,1,Bulls,Nets,17 - 15,0,25,3,Jumper
48,Jarrett Allen,DEFENSIVE_REBOUND,None,6:20,1,Nets,Bulls,17 - 15,1,N/A,N/A,N/A
49,D'Angelo Russell,TURNOVER,Zach LaVine,6:13,1,Nets,Bulls,17 - 15,1,N/A,N/A,N/A
50,Zach LaVine,FG_UNASSISTED,None,6:09,1,Bulls,Nets,19 - 15,0,0,2,Dunk
51,D'Angelo Russell,FG_MISS,None,5:58,1,Nets,Bulls,19 - 15,1,17,3,Jumper
52,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:58,1,Bulls,Nets,19 - 15,0,N/A,N/A,N/A
53,Lauri Markkanen,FG_MISS,None,5:49,1,Bulls,Nets,19 - 15,0,0,2,Layup
54,Robin Lopez,OFFENSIVE_REBOUND,None,5:49,1,Bulls,Nets,19 - 15,0,N/A,N/A,N/A
55,Robin Lopez,FG_MISS,None,5:49,1,Bulls,Nets,19 - 15,0, ,3,Jumper
56,D'Angelo Russell,DEFENSIVE_REBOUND,None,5:48,1,Nets,Bulls,19 - 15,1,N/A,N/A,N/A
57,Jarrett Allen,FG_MISS,None,5:36,1,Nets,Bulls,19 - 15,1,0,2,Layup
58,Robin Lopez,DEFENSIVE_REBOUND,None,5:33,1,Bulls,Nets,19 - 15,0,N/A,N/A,N/A
59,Otto Porter,FG_UNASSISTED,None,5:24,1,Bulls,Nets,22 - 15,0,26,3,Jumper
60,D'Angelo Russell,FG_UNASSISTED,None,5:08,1,Nets,Bulls,22 - 17,1,13,3,Jumper
61,Robin Lopez,FG_UNASSISTED,None,4:52,1,Bulls,Nets,24 - 17,0,4,3,Jumper
62,D'Angelo Russell,FG_MISS,None,4:43,1,Nets,Bulls,24 - 17,1,25,3,Jumper
63,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:39,1,Bulls,Nets,24 - 17,0,N/A,N/A,N/A
64,Lauri Markkanen,FG_MISS,None,4:22,1,Bulls,Nets,24 - 17,0,13,3,Jumper
65,Rodions Kurucs,DEFENSIVE_REBOUND,None,4:19,1,Nets,Bulls,24 - 17,1,N/A,N/A,N/A
66,D'Angelo Russell,FG_MISS,None,4:12,1,Nets,Bulls,24 - 17,1, ,3,Jumper
67,Jarrett Allen,OFFENSIVE_REBOUND,None,4:10,1,Nets,Bulls,24 - 17,1,N/A,N/A,N/A
68,Jarrett Allen,FG_UNASSISTED,None,4:09,1,Nets,Bulls,24 - 19,1,0,2,Dunk
69,Team,Unknown,None,4:08,1,Bulls,Nets,24 - 19,0,N/A,N/A,N/A
70,Allen Crabbe,SUBSTITUTION,Kurucs Rodions,4:08,1,Nets,Bulls,24 - 19,1,N/A,N/A,N/A
71,Shabazz Napier,SUBSTITUTION,Graham Treveon,4:08,1,Nets,Bulls,24 - 19,1,N/A,N/A,N/A
72,DeMarre Carroll,SUBSTITUTION,Harris Joe,4:08,1,Nets,Bulls,24 - 19,1,N/A,N/A,N/A
73,Rondae Hollis-Jefferson,SUBSTITUTION,Russell D'Angelo,4:08,1,Nets,Bulls,24 - 19,1,N/A,N/A,N/A
74,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,4:08,1,Bulls,Nets,24 - 19,0,N/A,N/A,N/A
75,Ryan Arcidiacono,FG_MISS,None,3:49,1,Bulls,Nets,24 - 19,0,23,3,Jumper
76,Team,OFFENSIVE_REBOUND,None,3:47,1,Bulls,Nets,24 - 19,0,N/A,N/A,N/A
77,Ed Davis,SUBSTITUTION,Allen Jarrett,3:47,1,Nets,Bulls,24 - 19,1,N/A,N/A,N/A
78,Wayne Selden,SUBSTITUTION,Lopez Robin,3:47,1,Bulls,Nets,24 - 19,0,N/A,N/A,N/A
79,Zach LaVine,FG_MISS,None,3:39,1,Bulls,Nets,24 - 19,0, ,3,Jumper
80,Ed Davis,DEFENSIVE_REBOUND,None,3:34,1,Nets,Bulls,24 - 19,1,N/A,N/A,N/A
81,Shabazz Napier,FG_MISS,Lauri Markkanen,3:22,1,Bulls,Nets,24 - 19,1,6,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,3:22,1,Nets,Bulls,24 - 19,1,N/A,N/A,N/A
83,Allen Crabbe,FG_ASSISTED,DeMarre Carroll,3:14,1,Nets,Bulls,24 - 22,1,26,3,Jumper
84,Ed Davis,FOUL_ON_FLOOR,None,2:51,1,Nets,Bulls,24 - 22,1,N/A,N/A,N/A
85,Lauri Markkanen,FT,None,2:51,1,Bulls,Nets,25 - 22,0,N/A,1,N/A
86,Lauri Markkanen,FT_MISS,None,2:51,1,Bulls,Nets,25 - 22,0,N/A,1,N/A
87,Ed Davis,DEFENSIVE_REBOUND,None,2:47,1,Nets,Bulls,25 - 22,1,N/A,N/A,N/A
88,Allen Crabbe,FG_ASSISTED,Ed Davis,2:36,1,Nets,Bulls,25 - 25,1,26,3,Jumper
89,Otto Porter,FG_ASSISTED,Ryan Arcidiacono,2:23,1,Bulls,Nets,27 - 25,0,5,3,Jumper
90,Rondae Hollis-Jefferson,FG_MISS,None,2:08,1,Nets,Bulls,27 - 25,1,0,2,Layup
91,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:06,1,Bulls,Nets,27 - 25,0,N/A,N/A,N/A
92,Zach LaVine,FG_ASSISTED,Wayne Selden,2:02,1,Bulls,Nets,29 - 25,0,0,2,Dunk
93,Shabazz Napier's,FG_MISS,Lauri Markkanen,1:34,1,Bulls,Nets,29 - 25,1, ,3,Jumper
94,shot clock,TURNOVER,None,1:33,1,Nets,Bulls,29 - 25,1,N/A,N/A,N/A
95,DeMarre Carroll,OFFENSIVE_REBOUND,None,1:33,1,Nets,Bulls,29 - 25,1,N/A,N/A,N/A
96,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,1:24,1,Bulls,Nets,32 - 25,0,26,3,Jumper
97,Shabazz Napier,FG_MISS,None,1:07,1,Nets,Bulls,32 - 25,1,24,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,1:05,1,Nets,Bulls,32 - 25,1,N/A,N/A,N/A
99,Lauri Markkanen,FOUL_ON_FLOOR,None,1:05,1,Bulls,Nets,32 - 25,0,N/A,N/A,N/A
100,Cristiano Felicio,SUBSTITUTION,LaVine Zach,1:05,1,Bulls,Nets,32 - 25,0,N/A,N/A,N/A
101,Timothe Luwawu-Cabarrot,SUBSTITUTION,Markkanen Lauri,1:05,1,Bulls,Nets,32 - 25,0,N/A,N/A,N/A
102,Team,Unknown,None,1:05,1,Bulls,Nets,32 - 25,0,N/A,N/A,N/A
103,Allen Crabbe,FG_ASSISTED,Ed Davis,55.2,1,Nets,Bulls,32 - 27,1,15,3,Jumper
104,Cristiano Felicio,FG_MISS,None,34.0,1,Bulls,Nets,32 - 27,0,17,3,Jumper
105,Ed Davis,DEFENSIVE_REBOUND,None,30.0,1,Nets,Bulls,32 - 27,1,N/A,N/A,N/A
106,Rondae Hollis-Jefferson,FG_MISS,None,14.2,1,Nets,Bulls,32 - 27,1,9,3,Jumper
107,Otto Porter,DEFENSIVE_REBOUND,None,11.1,1,Bulls,Nets,32 - 27,0,N/A,N/A,N/A
108,Otto Porter,TURNOVER,Allen Crabbe,0.8,1,Bulls,Nets,32 - 27,0,N/A,N/A,N/A
109,Allen Crabbe,FG_MISS,None,0.1,1,Nets,Bulls,32 - 27,1, ,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.1,1,Nets,Bulls,32 - 27,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Nets,Bulls,32 - 27,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,Porter Otto,12:00,2,Bulls,Nets,32 - 27,0,N/A,N/A,N/A
1,DeMarre Carroll,FG_MISS,None,11:47,2,Nets,Bulls,32 - 27,1,25,3,Jumper
2,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,11:44,2,Bulls,Nets,32 - 27,0,N/A,N/A,N/A
3,Wayne Selden,FG_UNASSISTED,None,11:36,2,Bulls,Nets,35 - 27,0, ,3,Jumper
4,Ed Davis,FG_MISS,None,11:11,2,Nets,Bulls,35 - 27,1,2,3,Jumper
5,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,11:08,2,Bulls,Nets,35 - 27,0,N/A,N/A,N/A
6,Shaquille Harrison,FG_MISS,None,10:52,2,Bulls,Nets,35 - 27,0, ,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,10:52,2,Bulls,Nets,35 - 27,0,N/A,N/A,N/A
8,Cristiano Felicio,FG_MISS,None,10:47,2,Bulls,Nets,35 - 27,0,0,2,Layup
9,Ed Davis,DEFENSIVE_REBOUND,None,10:45,2,Nets,Bulls,35 - 27,1,N/A,N/A,N/A
10,Shabazz Napier,FOUL_ON_FLOOR,None,10:39,2,Nets,Bulls,35 - 27,1,N/A,N/A,N/A
11,Shabazz Napier,TURNOVER,None,10:39,2,Nets,Bulls,35 - 27,1,N/A,N/A,N/A
12,D'Angelo Russell,SUBSTITUTION,Napier Shabazz,10:39,2,Nets,Bulls,35 - 27,1,N/A,N/A,N/A
13,Caris LeVert,SUBSTITUTION,Hollis-Jefferson Rondae,10:39,2,Nets,Bulls,35 - 27,1,N/A,N/A,N/A
14,Cristiano Felicio,TURNOVER,None,10:22,2,Bulls,Nets,35 - 27,0,N/A,N/A,N/A
15,DeMarre Carroll,FG_MISS,None,10:06,2,Nets,Bulls,35 - 27,1, ,3,Jumper
16,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:02,2,Bulls,Nets,35 - 27,0,N/A,N/A,N/A
17,Timothe Luwawu-Cabarrot,FG_ASSISTED,Shaquille Harrison,9:51,2,Bulls,Nets,37 - 27,0,0,2,Layup
18,Caris LeVert,FG_MISS,None,9:35,2,Nets,Bulls,37 - 27,1,0,2,Layup
19,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:33,2,Bulls,Nets,37 - 27,0,N/A,N/A,N/A
20,Wayne Selden,TURNOVER,D'Angelo Russell,9:26,2,Bulls,Nets,37 - 27,0,N/A,N/A,N/A
21,D'Angelo Russell,TURNOVER,Shaquille Harrison,9:20,2,Nets,Bulls,37 - 27,1,N/A,N/A,N/A
22,Shaquille Harrison,FG_MISS,None,9:05,2,Bulls,Nets,37 - 27,0,13,3,Jumper
23,Cristiano Felicio,OFFENSIVE_REBOUND,None,9:03,2,Bulls,Nets,37 - 27,0,N/A,N/A,N/A
24,Shaquille Harrison,TURNOVER,Caris LeVert,8:59,2,Bulls,Nets,37 - 27,0,N/A,N/A,N/A
25,DeMarre Carroll,FG_ASSISTED,Caris LeVert,8:54,2,Nets,Bulls,37 - 30,1,26,3,Jumper
26,Team,Unknown,None,8:51,2,Bulls,Nets,37 - 30,0,N/A,N/A,N/A
27,Treveon Graham,SUBSTITUTION,Crabbe Allen,8:51,2,Nets,Bulls,37 - 30,1,N/A,N/A,N/A
28,Wayne Selden,FG_ASSISTED,Shaquille Harrison,8:31,2,Bulls,Nets,40 - 30,0,25,3,Jumper
29,Caris LeVert,FG_MISS,None,8:10,2,Nets,Bulls,40 - 30,1,25,3,Jumper
30,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:08,2,Bulls,Nets,40 - 30,0,N/A,N/A,N/A
31,Shaquille Harrison,FG_MISS,None,7:55,2,Bulls,Nets,40 - 30,0,0,2,Dunk
32,Team,OFFENSIVE_REBOUND,None,7:55,2,Bulls,Nets,40 - 30,0,N/A,N/A,N/A
33,Shaquille Harrison,TURNOVER,None,7:55,2,Bulls,Nets,40 - 30,0,N/A,N/A,N/A
34,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,7:48,2,Bulls,Nets,40 - 30,0,N/A,N/A,N/A
35,D'Angelo Russell,FG_MISS,None,7:40,2,Nets,Bulls,40 - 30,1,25,3,Jumper
36,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,7:36,2,Bulls,Nets,40 - 30,0,N/A,N/A,N/A
37,Timothe Luwawu-Cabarrot,FG_MISS,None,7:24,2,Bulls,Nets,40 - 30,0,16,3,Jumper
38,DeMarre Carroll,DEFENSIVE_REBOUND,None,7:24,2,Nets,Bulls,40 - 30,1,N/A,N/A,N/A
39,DeMarre Carroll,TURNOVER,None,7:16,2,Nets,Bulls,40 - 30,1,N/A,N/A,N/A
40,Kris Dunn,SUBSTITUTION,Harrison Shaquille,7:16,2,Bulls,Nets,40 - 30,0,N/A,N/A,N/A
41,Zach LaVine,SUBSTITUTION,Arcidiacono Ryan,7:16,2,Bulls,Nets,40 - 30,0,N/A,N/A,N/A
42,Lauri Markkanen,SUBSTITUTION,Luwawu-Cabarrot Timothe,7:16,2,Bulls,Nets,40 - 30,0,N/A,N/A,N/A
43,Lauri Markkanen,TURNOVER,Caris LeVert,6:53,2,Bulls,Nets,40 - 30,0,N/A,N/A,N/A
44,DeMarre Carroll,FG_ASSISTED,Caris LeVert,6:48,2,Nets,Bulls,40 - 32,1,0,2,Layup
45,Zach LaVine,FG_MISS,None,6:38,2,Bulls,Nets,40 - 32,0,17,3,Jumper
46,Ed Davis,DEFENSIVE_REBOUND,None,6:34,2,Nets,Bulls,40 - 32,1,N/A,N/A,N/A
47,Kris Dunn,FOUL_ON_FLOOR,None,6:25,2,Bulls,Nets,40 - 32,0,N/A,N/A,N/A
48,Ed Davis,FT,None,6:25,2,Nets,Bulls,40 - 33,1,N/A,1,N/A
49,Joe Harris,SUBSTITUTION,Carroll DeMarre,6:25,2,Nets,Bulls,40 - 33,1,N/A,N/A,N/A
50,Ed Davis,FT,None,6:25,2,Nets,Bulls,40 - 34,1,N/A,1,N/A
51,Lauri Markkanen,TURNOVER,Caris LeVert,6:15,2,Bulls,Nets,40 - 34,0,N/A,N/A,N/A
52,Cristiano Felicio,FOUL_ON_FLOOR,None,6:08,2,Bulls,Nets,40 - 34,0,N/A,N/A,N/A
53,Jarrett Allen,SUBSTITUTION,Davis Ed,6:08,2,Nets,Bulls,40 - 34,1,N/A,N/A,N/A
54,Robin Lopez,SUBSTITUTION,Felicio Cristiano,6:08,2,Bulls,Nets,40 - 34,0,N/A,N/A,N/A
55,Zach LaVine,FOUL_ON_FLOOR,None,6:04,2,Bulls,Nets,40 - 34,0,N/A,N/A,N/A
56,Kris Dunn,FOUL_ON_FLOOR,None,5:53,2,Bulls,Nets,40 - 34,0,N/A,N/A,N/A
57,D'Angelo Russell,FT,None,5:53,2,Nets,Bulls,40 - 35,1,N/A,1,N/A
58,D'Angelo Russell,FT,None,5:53,2,Nets,Bulls,40 - 36,1,N/A,1,N/A
59,Jarrett Allen,FOUL_ON_FLOOR,None,5:34,2,Nets,Bulls,40 - 36,1,N/A,N/A,N/A
60,Otto Porter,SUBSTITUTION,Selden Wayne,5:34,2,Bulls,Nets,40 - 36,0,N/A,N/A,N/A
61,Kris Dunn,FG_MISS,None,5:25,2,Bulls,Nets,40 - 36,0,25,3,Jumper
62,Caris LeVert,DEFENSIVE_REBOUND,None,5:21,2,Nets,Bulls,40 - 36,1,N/A,N/A,N/A
63,Caris LeVert,FG_UNASSISTED,None,5:16,2,Nets,Bulls,40 - 38,1,12,3,Jumper
64,Zach LaVine,FG_ASSISTED,Robin Lopez,5:00,2,Bulls,Nets,42 - 38,0, ,3,Jumper
65,Jarrett Allen,FOUL_ON_FLOOR,None,5:00,2,Nets,Bulls,42 - 38,1,N/A,N/A,N/A
66,Zach LaVine,FT,None,5:00,2,Bulls,Nets,43 - 38,0,N/A,1,N/A
67,Joe Harris,FOUL_ON_FLOOR,None,4:52,2,Nets,Bulls,43 - 38,1,N/A,N/A,N/A
68,Joe Harris,TURNOVER,None,4:52,2,Nets,Bulls,43 - 38,1,N/A,N/A,N/A
69,Rondae Hollis-Jefferson,SUBSTITUTION,Allen Jarrett,4:52,2,Nets,Bulls,43 - 38,1,N/A,N/A,N/A
70,Robin Lopez,FOUL_ON_FLOOR,None,4:44,2,Bulls,Nets,43 - 38,0,N/A,N/A,N/A
71,Robin Lopez,TURNOVER,None,4:44,2,Bulls,Nets,43 - 38,0,N/A,N/A,N/A
72,Joe Harris,FG_MISS,None,4:37,2,Nets,Bulls,43 - 38,1,25,3,Jumper
73,Kris Dunn,DEFENSIVE_REBOUND,None,4:34,2,Bulls,Nets,43 - 38,0,N/A,N/A,N/A
74,Kris Dunn,TURNOVER,Caris LeVert,4:27,2,Bulls,Nets,43 - 38,0,N/A,N/A,N/A
75,D'Angelo Russell,FG_ASSISTED,Caris LeVert,4:22,2,Nets,Bulls,43 - 40,1,0,2,Layup
76,Joe Harris,FOUL_ON_FLOOR,None,4:10,2,Nets,Bulls,43 - 40,1,N/A,N/A,N/A
77,Rodions Kurucs,SUBSTITUTION,LeVert Caris,4:10,2,Nets,Bulls,43 - 40,1,N/A,N/A,N/A
78,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,4:10,2,Bulls,Nets,43 - 40,0,N/A,N/A,N/A
79,Wayne Selden,SUBSTITUTION,Lopez Robin,4:10,2,Bulls,Nets,43 - 40,0,N/A,N/A,N/A
80,Zach LaVine,FG_MISS,None,4:02,2,Bulls,Nets,43 - 40,0,0,2,Layup
81,Joe Harris,DEFENSIVE_REBOUND,None,4:00,2,Nets,Bulls,43 - 40,1,N/A,N/A,N/A
82,D'Angelo Russell,FG_UNASSISTED,None,3:56,2,Nets,Bulls,43 - 42,1, ,3,Jumper
83,Lauri Markkanen,FOUL_ON_FLOOR,None,3:56,2,Bulls,Nets,43 - 42,0,N/A,N/A,N/A
84,D'Angelo Russell,FT,None,3:56,2,Nets,Bulls,43 - 43,1,N/A,1,N/A
85,Wayne Selden,FG_MISS,None,3:42,2,Bulls,Nets,43 - 43,0, ,3,Jumper
86,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,3:38,2,Nets,Bulls,43 - 43,1,N/A,N/A,N/A
87,Treveon Graham,FG_MISS,None,3:32,2,Nets,Bulls,43 - 43,1,25,3,Jumper
88,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,3:29,2,Bulls,Nets,43 - 43,0,N/A,N/A,N/A
89,Otto Porter,FG_ASSISTED,Ryan Arcidiacono,3:17,2,Bulls,Nets,45 - 43,0, ,3,Jumper
90,Team,Unknown,None,3:15,2,Nets,Bulls,45 - 43,1,N/A,N/A,N/A
91,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,3:15,2,Nets,Bulls,45 - 43,1,N/A,N/A,N/A
92,Shabazz Napier,TURNOVER,None,2:56,2,Nets,Bulls,45 - 43,1,N/A,N/A,N/A
93,Lauri Markkanen,FG_ASSISTED,Zach LaVine,2:45,2,Bulls,Nets,47 - 43,0,0,2,Layup
94,Treveon Graham,FG_MISS,None,2:20,2,Nets,Bulls,47 - 43,1,22,3,Jumper
95,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:17,2,Bulls,Nets,47 - 43,0,N/A,N/A,N/A
96,Ryan Arcidiacono,FG_MISS,None,2:10,2,Bulls,Nets,47 - 43,0,0,2,Layup
97,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,2:08,2,Nets,Bulls,47 - 43,1,N/A,N/A,N/A
98,Joe Harris,FG_ASSISTED,Rondae Hollis-Jefferson,2:03,2,Nets,Bulls,47 - 46,1,25,3,Jumper
99,Treveon Graham,FOUL_ON_FLOOR,None,1:48,2,Nets,Bulls,47 - 46,1,N/A,N/A,N/A
100,Zach LaVine,FT,None,1:48,2,Bulls,Nets,48 - 46,0,N/A,1,N/A
101,Allen Crabbe,SUBSTITUTION,Graham Treveon,1:48,2,Nets,Bulls,48 - 46,1,N/A,N/A,N/A
102,Zach LaVine,FT,None,1:48,2,Bulls,Nets,49 - 46,0,N/A,1,N/A
103,Rondae Hollis-Jefferson,FG_MISS,None,1:25,2,Nets,Bulls,49 - 46,1,11,3,Jumper
104,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:23,2,Bulls,Nets,49 - 46,0,N/A,N/A,N/A
105,Zach LaVine,FG_UNASSISTED,None,1:18,2,Bulls,Nets,52 - 46,0,25,3,Jumper
106,Rodions Kurucs,FG_MISS,None,1:03,2,Nets,Bulls,52 - 46,1,0,2,Layup
107,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:01,2,Bulls,Nets,52 - 46,0,N/A,N/A,N/A
108,Wayne Selden,FG_ASSISTED,Zach LaVine,54.2,2,Bulls,Nets,55 - 46,0,26,3,Jumper
109,Wayne Selden,FOUL_ON_FLOOR,None,36.0,2,Bulls,Nets,55 - 46,0,N/A,N/A,N/A
110,Joe Harris,FT,None,36.0,2,Nets,Bulls,55 - 47,1,N/A,1,N/A
111,Joe Harris,FT,None,36.0,2,Nets,Bulls,55 - 48,1,N/A,1,N/A
112,Lauri Markkanen,FG_MISS,None,35.6,2,Bulls,Nets,55 - 48,0,26,3,Jumper
113,Allen Crabbe,DEFENSIVE_REBOUND,None,26.7,2,Nets,Bulls,55 - 48,1,N/A,N/A,N/A
114,Rodions Kurucs,FG_MISS,None,7.4,2,Nets,Bulls,55 - 48,1,26,3,Jumper
115,Otto Porter,DEFENSIVE_REBOUND,None,4.0,2,Bulls,Nets,55 - 48,0,N/A,N/A,N/A
116,Zach LaVine,FG_MISS,None,0.6,2,Bulls,Nets,55 - 48,0, ,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.1,2,Bulls,Nets,55 - 48,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Nets,Bulls,55 - 48,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Napier Shabazz,12:00,3,Nets,Bulls,55 - 48,1,N/A,N/A,N/A
1,Treveon Graham,SUBSTITUTION,Hollis-Jefferson Rondae,12:00,3,Nets,Bulls,55 - 48,1,N/A,N/A,N/A
2,Jarrett Allen,SUBSTITUTION,Crabbe Allen,12:00,3,Nets,Bulls,55 - 48,1,N/A,N/A,N/A
3,Kris Dunn,SUBSTITUTION,Selden Wayne,12:00,3,Bulls,Nets,55 - 48,0,N/A,N/A,N/A
4,Robin Lopez,SUBSTITUTION,Arcidiacono Ryan,12:00,3,Bulls,Nets,55 - 48,0,N/A,N/A,N/A
5,D'Angelo Russell,FG_MISS,None,11:44,3,Nets,Bulls,55 - 48,1, ,3,Jumper
6,Robin Lopez,DEFENSIVE_REBOUND,None,11:42,3,Bulls,Nets,55 - 48,0,N/A,N/A,N/A
