,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,Malik Beasley,FG_ASSISTED,Nikola Jokic,7:15,1,Nuggets,Mavericks,10 - 13,0,23,3,Jumper
42,Jalen Brunson,FG_ASSISTED,Tim Hardaway,6:56,1,Mavericks,Nuggets,10 - 16,1,25,3,Jumper
43,Salah Mejri,FOUL_ON_FLOOR,None,6:36,1,Mavericks,Nuggets,10 - 16,1,N/A,N/A,N/A
44,Team,Unknown,None,6:36,1,Mavericks,Nuggets,10 - 16,1,N/A,N/A,N/A
45,Paul Millsap,FT,None,6:36,1,Nuggets,Mavericks,11 - 16,0,N/A,1,N/A
46,Paul Millsap,FT,None,6:36,1,Nuggets,Mavericks,12 - 16,0,N/A,1,N/A
47,Paul Millsap,FOUL_ON_FLOOR,None,6:19,1,Nuggets,Mavericks,12 - 16,0,N/A,N/A,N/A
48,Dorian Finney-Smith,FT,None,6:19,1,Mavericks,Nuggets,12 - 17,1,N/A,1,N/A
49,Dorian Finney-Smith,FT_MISS,None,6:19,1,Mavericks,Nuggets,12 - 17,1,N/A,1,N/A
50,Paul Millsap,DEFENSIVE_REBOUND,None,6:16,1,Nuggets,Mavericks,12 - 17,0,N/A,N/A,N/A
51,Nikola Jokic,FG_MISS,None,5:56,1,Nuggets,Mavericks,12 - 17,0,6,3,Jumper
52,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,5:53,1,Mavericks,Nuggets,12 - 17,1,N/A,N/A,N/A
53,Devin Harris,SUBSTITUTION,Mejri Salah,5:53,1,Mavericks,Nuggets,12 - 17,1,N/A,N/A,N/A
54,Paul Millsap,JUMP_BALL,None,5:53,1,Nuggets,Mavericks,12 - 17,0,N/A,N/A,N/A
55,Team,OFFENSIVE_REBOUND,None,5:53,1,Nuggets,Mavericks,12 - 17,0,N/A,N/A,N/A
56,Paul Millsap,FG_ASSISTED,Nikola Jokic,5:34,1,Nuggets,Mavericks,15 - 17,0,24,3,Jumper
57,Jalen Brunson,TURNOVER,None,5:32,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
58,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,5:32,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
59,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:32,1,Nuggets,Mavericks,15 - 17,0,N/A,N/A,N/A
60,Will Barton,FG_MISS,None,5:18,1,Nuggets,Mavericks,15 - 17,0,10,3,Jumper
61,Mason Plumlee,OFFENSIVE_REBOUND,None,5:15,1,Nuggets,Mavericks,15 - 17,0,N/A,N/A,N/A
62,Dwight Powell,FOUL_ON_FLOOR,None,5:15,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
63,Gary Harris,SUBSTITUTION,Beasley Malik,5:15,1,Nuggets,Mavericks,15 - 17,0,N/A,N/A,N/A
64,Jamal Murray,FG_MISS,None,5:09,1,Nuggets,Mavericks,15 - 17,0,13,3,Jumper
65,Mason Plumlee,OFFENSIVE_REBOUND,None,5:08,1,Nuggets,Mavericks,15 - 17,0,N/A,N/A,N/A
66,Mason Plumlee,FG_MISS,None,5:08,1,Nuggets,Mavericks,15 - 17,0,0,2,Dunk
67,Devin Harris,DEFENSIVE_REBOUND,None,5:08,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
68,Mason Plumlee,FOUL_ON_FLOOR,None,5:08,1,Nuggets,Mavericks,15 - 17,0,N/A,N/A,N/A
69,Dirk Nowitzki,FG_MISS,None,4:57,1,Mavericks,Nuggets,15 - 17,1,23,3,Jumper
70,Gary Harris,DEFENSIVE_REBOUND,None,4:54,1,Nuggets,Mavericks,15 - 17,0,N/A,N/A,N/A
71,Nikola Jokic,FG_ASSISTED,Mason Plumlee,4:38,1,Nuggets,Mavericks,18 - 17,0,26,3,Jumper
72,Nikola Jokic,FOUL_TECHNICAL,None,4:25,1,Nuggets,Mavericks,18 - 17,0,N/A,N/A,N/A
73,Dirk Nowitzki,FT_MISS,None,4:25,1,Mavericks,Nuggets,18 - 17,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:25,1,Mavericks,Nuggets,18 - 17,1,N/A,N/A,N/A
75,Monte Morris,SUBSTITUTION,Barton Will,4:25,1,Nuggets,Mavericks,18 - 17,0,N/A,N/A,N/A
76,Isaiah Thomas,SUBSTITUTION,Murray Jamal,4:25,1,Nuggets,Mavericks,18 - 17,0,N/A,N/A,N/A
77,Jalen Brunson,FG_MISS,None,4:18,1,Mavericks,Nuggets,18 - 17,1,17,3,Jumper
78,Mason Plumlee,DEFENSIVE_REBOUND,None,4:16,1,Nuggets,Mavericks,18 - 17,0,N/A,N/A,N/A
79,Nikola Jokic,FG_ASSISTED,Gary Harris,4:06,1,Nuggets,Mavericks,20 - 17,0, ,3,Jumper
80,Dwight Powell,FG_ASSISTED,Devin Harris,3:51,1,Mavericks,Nuggets,20 - 19,1,0,2,Layup
81,Monte Morris,FG_MISS,None,3:41,1,Nuggets,Mavericks,20 - 19,0, ,3,Jumper
82,Dwight Powell,DEFENSIVE_REBOUND,None,3:37,1,Mavericks,Nuggets,20 - 19,1,N/A,N/A,N/A
83,Dwight Powell,FG_ASSISTED,Devin Harris,3:31,1,Mavericks,Nuggets,20 - 21,1,0,2,Layup
84,Isaiah Thomas,FG_MISS,Jalen Brunson,3:19,1,Mavericks,Nuggets,20 - 21,0,0,2,Layup
85,Team,OFFENSIVE_REBOUND,None,3:17,1,Nuggets,Mavericks,20 - 21,0,N/A,N/A,N/A
86,Trey Burke,SUBSTITUTION,Hardaway Tim,3:17,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
87,Justin Jackson,SUBSTITUTION,Brunson Jalen,3:17,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
88,Paul Millsap,SUBSTITUTION,Jokic Nikola,3:17,1,Nuggets,Mavericks,20 - 21,0,N/A,N/A,N/A
89,Dirk Nowitzki,FOUL_ON_FLOOR,None,3:10,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
90,Mason Plumlee,FT_MISS,None,3:10,1,Nuggets,Mavericks,20 - 21,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,3:10,1,Nuggets,Mavericks,20 - 21,0,N/A,N/A,N/A
92,Mason Plumlee,FT,None,3:10,1,Nuggets,Mavericks,21 - 21,0,N/A,1,N/A
93,Trey Burke,FG_MISS,None,3:00,1,Mavericks,Nuggets,21 - 21,1,24,3,Jumper
94,Dwight Powell,OFFENSIVE_REBOUND,None,2:56,1,Mavericks,Nuggets,21 - 21,1,N/A,N/A,N/A
95,Dirk Nowitzki,FG_MISS,None,2:55,1,Mavericks,Nuggets,21 - 21,1,27,3,Jumper
96,Mason Plumlee,DEFENSIVE_REBOUND,None,2:51,1,Nuggets,Mavericks,21 - 21,0,N/A,N/A,N/A
97,Mason Plumlee,TURNOVER,Trey Burke,2:49,1,Nuggets,Mavericks,21 - 21,0,N/A,N/A,N/A
98,Justin Jackson,FG_MISS,None,2:43,1,Mavericks,Nuggets,21 - 21,1,23,3,Jumper
99,Dwight Powell,OFFENSIVE_REBOUND,None,2:39,1,Mavericks,Nuggets,21 - 21,1,N/A,N/A,N/A
100,Dwight Powell,FG_ASSISTED,Devin Harris,2:32,1,Mavericks,Nuggets,21 - 23,1,0,2,Layup
101,Team,Unknown,None,2:32,1,Nuggets,Mavericks,21 - 23,0,N/A,N/A,N/A
102,Mason Plumlee,FG_ASSISTED,Isaiah Thomas,2:20,1,Nuggets,Mavericks,23 - 23,0,0,2,Dunk
103,Isaiah Thomas,FOUL_ON_FLOOR,None,2:04,1,Nuggets,Mavericks,23 - 23,0,N/A,N/A,N/A
104,Dwight Powell,FT,None,2:04,1,Mavericks,Nuggets,23 - 24,1,N/A,1,N/A
105,Dwight Powell,FT,None,2:04,1,Mavericks,Nuggets,23 - 25,1,N/A,1,N/A
106,Isaiah Thomas,FG_MISS,None,1:52,1,Nuggets,Mavericks,23 - 25,0, ,3,Jumper
107,Isaiah Thomas,OFFENSIVE_REBOUND,None,1:51,1,Nuggets,Mavericks,23 - 25,0,N/A,N/A,N/A
108,Isaiah Thomas,FG_MISS,None,1:49,1,Nuggets,Mavericks,23 - 25,0, ,3,Jumper
109,Dirk Nowitzki,DEFENSIVE_REBOUND,None,1:49,1,Mavericks,Nuggets,23 - 25,1,N/A,N/A,N/A
110,Isaiah Thomas,FOUL_ON_FLOOR,None,1:40,1,Nuggets,Mavericks,23 - 25,0,N/A,N/A,N/A
111,Devin Harris,FT,None,1:40,1,Mavericks,Nuggets,23 - 26,1,N/A,1,N/A
112,Devin Harris,FT,None,1:40,1,Mavericks,Nuggets,23 - 27,1,N/A,1,N/A
113,Devin Harris,FT,None,1:40,1,Mavericks,Nuggets,23 - 28,1,N/A,1,N/A
114,Mason Plumlee,FG_MISS,None,1:27,1,Nuggets,Mavericks,23 - 28,0, ,3,Jumper
115,Isaiah Thomas,OFFENSIVE_REBOUND,None,1:22,1,Nuggets,Mavericks,23 - 28,0,N/A,N/A,N/A
116,Devin Harris,FOUL_ON_FLOOR,None,1:20,1,Mavericks,Nuggets,23 - 28,1,N/A,N/A,N/A
117,Isaiah Thomas,FT,None,1:20,1,Nuggets,Mavericks,24 - 28,0,N/A,1,N/A
118,Isaiah Thomas,FT,None,1:20,1,Nuggets,Mavericks,25 - 28,0,N/A,1,N/A
119,Justin Jackson,FG_MISS,None,58.2,1,Mavericks,Nuggets,25 - 28,1,13,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,57.6,1,Mavericks,Nuggets,25 - 28,1,N/A,N/A,N/A
121,Trey Burke,FG_MISS,None,51.0,1,Mavericks,Nuggets,25 - 28,1,25,3,Jumper
122,Paul Millsap,DEFENSIVE_REBOUND,None,47.5,1,Nuggets,Mavericks,25 - 28,0,N/A,N/A,N/A
123,Paul Millsap,FG_MISS,None,40.3,1,Nuggets,Mavericks,25 - 28,0,25,3,Jumper
124,Justin Jackson,DEFENSIVE_REBOUND,None,37.7,1,Mavericks,Nuggets,25 - 28,1,N/A,N/A,N/A
125,Trey Burke,FG_UNASSISTED,None,26.2,1,Mavericks,Nuggets,25 - 30,1, ,3,Jumper
126,Monte Morris,FG_MISS,None,1.5,1,Nuggets,Mavericks,25 - 30,0,25,3,Jumper
127,Trey Burke,DEFENSIVE_REBOUND,None,0.5,1,Mavericks,Nuggets,25 - 30,1,N/A,N/A,N/A
128,End of,Unknown,None,0.0,1,Mavericks,Nuggets,25 - 30,1,N/A,N/A,N/A
0,Juan Hernangomez,SUBSTITUTION,Millsap Paul,12:00,2,Nuggets,Mavericks,25 - 30,0,N/A,N/A,N/A
1,Dirk Nowitzki,FG_MISS,None,11:46,2,Mavericks,Nuggets,25 - 30,1,19,3,Jumper
2,Isaiah Thomas,DEFENSIVE_REBOUND,None,11:43,2,Nuggets,Mavericks,25 - 30,0,N/A,N/A,N/A
3,Mason Plumlee,FG_ASSISTED,Isaiah Thomas,11:31,2,Nuggets,Mavericks,27 - 30,0,0,2,Dunk
4,Dirk Nowitzki,FG_MISS,None,11:08,2,Mavericks,Nuggets,27 - 30,1,0,2,Layup
5,Mason Plumlee,DEFENSIVE_REBOUND,None,11:06,2,Nuggets,Mavericks,27 - 30,0,N/A,N/A,N/A
6,Juan Hernangomez,FG_MISS,None,11:03,2,Nuggets,Mavericks,27 - 30,0,25,3,Jumper
7,Devin Harris,DEFENSIVE_REBOUND,None,11:00,2,Mavericks,Nuggets,27 - 30,1,N/A,N/A,N/A
8,Devin Harris,FG_UNASSISTED,None,10:55,2,Mavericks,Nuggets,27 - 32,1, ,3,Jumper
9,Gary Harris,FG_MISS,None,10:45,2,Nuggets,Mavericks,27 - 32,0,26,3,Jumper
10,Justin Jackson,DEFENSIVE_REBOUND,None,10:42,2,Mavericks,Nuggets,27 - 32,1,N/A,N/A,N/A
11,Dirk Nowitzki,FG_ASSISTED,Devin Harris,10:33,2,Mavericks,Nuggets,27 - 34,1,12,3,Jumper
12,Mason Plumlee,FG_UNASSISTED,None,10:12,2,Nuggets,Mavericks,29 - 34,0,14,3,Jumper
13,Justin Jackson,FG_MISS,None,9:55,2,Mavericks,Nuggets,29 - 34,1,8,3,Jumper
14,Mason Plumlee,DEFENSIVE_REBOUND,None,9:52,2,Nuggets,Mavericks,29 - 34,0,N/A,N/A,N/A
15,Isaiah Thomas,FG_UNASSISTED,None,9:47,2,Nuggets,Mavericks,32 - 34,0,25,3,Jumper
16,Gary Harris,FOUL_ON_FLOOR,None,9:39,2,Nuggets,Mavericks,32 - 34,0,N/A,N/A,N/A
17,Isaiah Thomas,FOUL_ON_FLOOR,None,9:36,2,Nuggets,Mavericks,32 - 34,0,N/A,N/A,N/A
18,Isaiah Thomas,FOUL_TECHNICAL,None,9:36,2,Nuggets,Mavericks,32 - 34,0,N/A,N/A,N/A
19,Dirk Nowitzki,FT,None,9:36,2,Mavericks,Nuggets,32 - 35,1,N/A,1,N/A
20,Jamal Murray,SUBSTITUTION,Thomas Isaiah,9:36,2,Nuggets,Mavericks,32 - 35,0,N/A,N/A,N/A
21,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,9:31,2,Mavericks,Nuggets,32 - 37,1,0,2,Dunk
22,Monte Morris,FG_ASSISTED,Jamal Murray,9:16,2,Nuggets,Mavericks,34 - 37,0,11,3,Jumper
23,Justin Jackson,FOUL_ON_FLOOR,None,9:16,2,Mavericks,Nuggets,34 - 37,1,N/A,N/A,N/A
24,Monte Morris,FT,None,9:16,2,Nuggets,Mavericks,35 - 37,0,N/A,1,N/A
25,Justin Jackson,FG_MISS,None,8:57,2,Mavericks,Nuggets,35 - 37,1,26,3,Jumper
26,Monte Morris,DEFENSIVE_REBOUND,None,8:55,2,Nuggets,Mavericks,35 - 37,0,N/A,N/A,N/A
27,Mason Plumlee,TURNOVER,Devin Harris,8:48,2,Nuggets,Mavericks,35 - 37,0,N/A,N/A,N/A
28,Dwight Powell,FG_MISS,None,8:40,2,Mavericks,Nuggets,35 - 37,1,26,3,Jumper
29,Gary Harris,DEFENSIVE_REBOUND,None,8:37,2,Nuggets,Mavericks,35 - 37,0,N/A,N/A,N/A
30,Monte Morris,FG_MISS,None,8:33,2,Nuggets,Mavericks,35 - 37,0, ,3,Jumper
31,Justin Jackson,DEFENSIVE_REBOUND,None,8:30,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
32,Devin Harris,FOUL_ON_FLOOR,None,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
33,Devin Harris,TURNOVER,None,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
34,Salah Mejri,SUBSTITUTION,Powell Dwight,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
35,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
36,Courtney Lee,SUBSTITUTION,Jackson Justin,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
37,Nikola Jokic,SUBSTITUTION,Plumlee Mason,8:19,2,Nuggets,Mavericks,35 - 37,0,N/A,N/A,N/A
38,Gary Harris,FG_ASSISTED,Nikola Jokic,8:06,2,Nuggets,Mavericks,37 - 37,0,0,2,Layup
39,Team,Unknown,None,8:05,2,Mavericks,Nuggets,37 - 37,1,N/A,N/A,N/A
40,Tim Hardaway,SUBSTITUTION,Harris Devin,8:05,2,Mavericks,Nuggets,37 - 37,1,N/A,N/A,N/A
41,Tim Hardaway,FG_MISS,None,7:41,2,Mavericks,Nuggets,37 - 37,1, ,3,Jumper
42,Nikola Jokic,DEFENSIVE_REBOUND,None,7:38,2,Nuggets,Mavericks,37 - 37,0,N/A,N/A,N/A
43,Gary Harris,FG_MISS,None,7:32,2,Nuggets,Mavericks,37 - 37,0,0,2,Layup
44,Nikola Jokic,FOUL_ON_FLOOR,None,7:30,2,Nuggets,Mavericks,37 - 37,0,N/A,N/A,N/A
45,Team,DEFENSIVE_REBOUND,None,7:30,2,Mavericks,Nuggets,37 - 37,1,N/A,N/A,N/A
46,Monte Morris,FOUL_ON_FLOOR,None,7:13,2,Nuggets,Mavericks,37 - 37,0,N/A,N/A,N/A
47,Trey Burke,FT,None,7:13,2,Mavericks,Nuggets,37 - 38,1,N/A,1,N/A
48,Malik Beasley,SUBSTITUTION,Morris Monte,7:13,2,Nuggets,Mavericks,37 - 38,0,N/A,N/A,N/A
49,Trey Burke,FT,None,7:13,2,Mavericks,Nuggets,37 - 39,1,N/A,1,N/A
50,Salah Mejri,FOUL_ON_FLOOR,None,7:00,2,Mavericks,Nuggets,37 - 39,1,N/A,N/A,N/A
51,Gary Harris,FT_MISS,None,7:00,2,Nuggets,Mavericks,37 - 39,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,7:00,2,Nuggets,Mavericks,37 - 39,0,N/A,N/A,N/A
53,Dorian Finney-Smith,SUBSTITUTION,Lee Courtney,7:00,2,Mavericks,Nuggets,37 - 39,1,N/A,N/A,N/A
54,Jalen Brunson,SUBSTITUTION,Burke Trey,7:00,2,Mavericks,Nuggets,37 - 39,1,N/A,N/A,N/A
55,Gary Harris,FT,None,7:00,2,Nuggets,Mavericks,38 - 39,0,N/A,1,N/A
56,Dorian Finney-Smith,FG_MISS,None,6:43,2,Mavericks,Nuggets,38 - 39,1,24,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,6:41,2,Mavericks,Nuggets,38 - 39,1,N/A,N/A,N/A
58,Will Barton,SUBSTITUTION,Harris Gary,6:41,2,Nuggets,Mavericks,38 - 39,0,N/A,N/A,N/A
59,Maximilian Kleber,TURNOVER,Nikola Jokic,6:31,2,Mavericks,Nuggets,38 - 39,1,N/A,N/A,N/A
60,Malik Beasley,FG_MISS,None,6:25,2,Nuggets,Mavericks,38 - 39,0,23,3,Jumper
61,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,6:21,2,Mavericks,Nuggets,38 - 39,1,N/A,N/A,N/A
62,Malik Beasley,FOUL_ON_FLOOR,None,6:17,2,Nuggets,Mavericks,38 - 39,0,N/A,N/A,N/A
63,Dorian Finney-Smith,FT,None,6:17,2,Mavericks,Nuggets,38 - 40,1,N/A,1,N/A
64,Paul Millsap,SUBSTITUTION,Hernangomez Juan,6:17,2,Nuggets,Mavericks,38 - 40,0,N/A,N/A,N/A
65,Dorian Finney-Smith,FT,None,6:17,2,Mavericks,Nuggets,38 - 41,1,N/A,1,N/A
66,Nikola Jokic,FG_MISS,None,6:07,2,Nuggets,Mavericks,38 - 41,0,5,3,Jumper
67,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,6:05,2,Mavericks,Nuggets,38 - 41,1,N/A,N/A,N/A
68,Maximilian Kleber,FG_MISS,None,5:59,2,Mavericks,Nuggets,38 - 41,1,23,3,Jumper
69,Paul Millsap,DEFENSIVE_REBOUND,None,5:55,2,Nuggets,Mavericks,38 - 41,0,N/A,N/A,N/A
70,Jamal Murray,FG_MISS,None,5:53,2,Nuggets,Mavericks,38 - 41,0,26,3,Jumper
71,Paul Millsap,OFFENSIVE_REBOUND,None,5:50,2,Nuggets,Mavericks,38 - 41,0,N/A,N/A,N/A
72,Paul Millsap's,FG_MISS,Salah Mejri,5:48,2,Mavericks,Nuggets,38 - 41,0,0,2,Layup
73,Paul Millsap,OFFENSIVE_REBOUND,None,5:47,2,Nuggets,Mavericks,38 - 41,0,N/A,N/A,N/A
74,Paul Millsap,FG_MISS,None,5:46,2,Nuggets,Mavericks,38 - 41,0,0,2,Layup
75,Maximilian Kleber,DEFENSIVE_REBOUND,None,5:44,2,Mavericks,Nuggets,38 - 41,1,N/A,N/A,N/A
76,Jalen Brunson,FG_UNASSISTED,None,5:31,2,Mavericks,Nuggets,38 - 43,1,9,3,Jumper
77,Malik Beasley,TURNOVER,None,5:15,2,Nuggets,Mavericks,38 - 43,0,N/A,N/A,N/A
78,Maximilian Kleber,FG_MISS,None,4:59,2,Mavericks,Nuggets,38 - 43,1,25,3,Jumper
79,Jamal Murray,DEFENSIVE_REBOUND,None,4:56,2,Nuggets,Mavericks,38 - 43,0,N/A,N/A,N/A
80,Paul Millsap,FG_ASSISTED,Jamal Murray,4:51,2,Nuggets,Mavericks,40 - 43,0, ,3,Jumper
81,Tim Hardaway,TURNOVER,Jamal Murray,4:35,2,Mavericks,Nuggets,40 - 43,1,N/A,N/A,N/A
82,Paul Millsap,FG_ASSISTED,Will Barton,4:28,2,Nuggets,Mavericks,42 - 43,0,0,2,Layup
83,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:28,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
84,Paul Millsap,FT_MISS,None,4:28,2,Nuggets,Mavericks,42 - 43,0,N/A,1,N/A
85,Salah Mejri,DEFENSIVE_REBOUND,None,4:26,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
86,Tim Hardaway,FG_MISS,None,4:14,2,Mavericks,Nuggets,42 - 43,1,25,3,Jumper
87,Nikola Jokic,DEFENSIVE_REBOUND,None,4:12,2,Nuggets,Mavericks,42 - 43,0,N/A,N/A,N/A
88,Nikola Jokic,TURNOVER,None,4:09,2,Nuggets,Mavericks,42 - 43,0,N/A,N/A,N/A
89,Nikola Jokic,TURNOVER,None,4:09,2,Nuggets,Mavericks,42 - 43,0,N/A,N/A,N/A
90,Mason Plumlee,SUBSTITUTION,Jokic Nikola,4:09,2,Nuggets,Mavericks,42 - 43,0,N/A,N/A,N/A
91,Malik Beasley,FOUL_ON_FLOOR,None,3:52,2,Nuggets,Mavericks,42 - 43,0,N/A,N/A,N/A
92,Tim Hardaway,FT_MISS,None,3:52,2,Mavericks,Nuggets,42 - 43,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,3:52,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
94,Dorian Finney-Smith,FG_MISS,None,3:44,2,Mavericks,Nuggets,42 - 43,1,25,3,Jumper
95,Mason Plumlee,DEFENSIVE_REBOUND,None,3:40,2,Nuggets,Mavericks,42 - 43,0,N/A,N/A,N/A
96,Maximilian Kleber,FOUL_ON_FLOOR,None,3:33,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
97,Paul Millsap,FT,None,3:33,2,Nuggets,Mavericks,43 - 43,0,N/A,1,N/A
98,Devin Harris,SUBSTITUTION,Hardaway Tim,3:33,2,Mavericks,Nuggets,43 - 43,1,N/A,N/A,N/A
99,Dwight Powell,SUBSTITUTION,Kleber Maximilian,3:33,2,Mavericks,Nuggets,43 - 43,1,N/A,N/A,N/A
