,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
73,Trey Lyles,SUBSTITUTION,Plumlee Mason,2:50,2,Nuggets,Grizzlies,45 - 49,1,N/A,N/A,N/A
74,JaMychal Green,SUBSTITUTION,Gasol Marc,2:50,2,Grizzlies,Nuggets,45 - 49,0,N/A,N/A,N/A
75,Garrett Temple,FG_MISS,None,2:43,2,Grizzlies,Nuggets,45 - 49,0,25,3,Jumper
76,Trey Lyles,DEFENSIVE_REBOUND,None,2:40,2,Nuggets,Grizzlies,45 - 49,1,N/A,N/A,N/A
77,Nikola Jokic,FOUL_ON_FLOOR,None,2:37,2,Nuggets,Grizzlies,45 - 49,1,N/A,N/A,N/A
78,Nikola Jokic,TURNOVER,None,2:37,2,Nuggets,Grizzlies,45 - 49,1,N/A,N/A,N/A
79,Mike Conley,SUBSTITUTION,Mack Shelvin,2:37,2,Grizzlies,Nuggets,45 - 49,0,N/A,N/A,N/A
80,JaMychal Green,FG_MISS,None,2:18,2,Grizzlies,Nuggets,45 - 49,0,22,3,Jumper
81,Trey Lyles,DEFENSIVE_REBOUND,None,2:16,2,Nuggets,Grizzlies,45 - 49,1,N/A,N/A,N/A
82,Joakim Noah,FOUL_ON_FLOOR,None,2:08,2,Grizzlies,Nuggets,45 - 49,0,N/A,N/A,N/A
83,Nikola Jokic,FT,None,2:08,2,Nuggets,Grizzlies,45 - 50,1,N/A,1,N/A
84,Nikola Jokic,FT,None,2:08,2,Nuggets,Grizzlies,45 - 51,1,N/A,1,N/A
85,Kyle Anderson,FG_MISS,None,1:50,2,Grizzlies,Nuggets,45 - 51,0,2,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,1:50,2,Grizzlies,Nuggets,45 - 51,0,N/A,N/A,N/A
87,Kyle Anderson,JUMP_BALL,None,1:43,2,Grizzlies,Nuggets,45 - 51,0,N/A,N/A,N/A
88,Kyle Anderson,FG_MISS,None,1:40,2,Grizzlies,Nuggets,45 - 51,0,25,3,Jumper
89,Nikola Jokic,DEFENSIVE_REBOUND,None,1:36,2,Nuggets,Grizzlies,45 - 51,1,N/A,N/A,N/A
90,Garrett Temple,FOUL_ON_FLOOR,None,1:21,2,Grizzlies,Nuggets,45 - 51,0,N/A,N/A,N/A
91,Nikola Jokic,FT,None,1:21,2,Nuggets,Grizzlies,45 - 52,1,N/A,1,N/A
92,Nikola Jokic,FT,None,1:21,2,Nuggets,Grizzlies,45 - 53,1,N/A,1,N/A
93,Mike Conley,FG_MISS,None,1:01,2,Grizzlies,Nuggets,45 - 53,0,24,3,Jumper
94,Juan Hernangomez,DEFENSIVE_REBOUND,None,58.2,2,Nuggets,Grizzlies,45 - 53,1,N/A,N/A,N/A
95,Trey Lyles,TURNOVER,Mike Conley,49.2,2,Nuggets,Grizzlies,45 - 53,1,N/A,N/A,N/A
96,JaMychal Green,FG_ASSISTED,Mike Conley,44.2,2,Grizzlies,Nuggets,47 - 53,0, ,3,Jumper
97,Jamal Murray,FG_UNASSISTED,None,33.4,2,Nuggets,Grizzlies,47 - 55,1,21,3,Jumper
98,Kyle Anderson,FG_ASSISTED,Mike Conley,15.1,2,Grizzlies,Nuggets,50 - 55,0,23,3,Jumper
99,Nikola Jokic's,FG_MISS,Kyle Anderson,3.6,2,Grizzlies,Nuggets,50 - 55,1, ,3,Jumper
100,Nikola Jokic,OFFENSIVE_REBOUND,None,3.6,2,Nuggets,Grizzlies,50 - 55,1,N/A,N/A,N/A
101,Nikola Jokic,TURNOVER,None,2.9,2,Nuggets,Grizzlies,50 - 55,1,N/A,N/A,N/A
102,Monte Morris,SUBSTITUTION,Jokic Nikola,2.9,2,Nuggets,Grizzlies,50 - 55,1,N/A,N/A,N/A
103,Thomas Welsh,SUBSTITUTION,Murray Jamal,2.9,2,Nuggets,Grizzlies,50 - 55,1,N/A,N/A,N/A
104,Mike Conley,FG_MISS,None,0.2,2,Grizzlies,Nuggets,50 - 55,0,34,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.1,2,Grizzlies,Nuggets,50 - 55,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,2,Nuggets,Grizzlies,50 - 55,1,N/A,N/A,N/A
0,Mason Plumlee,SUBSTITUTION,Lyles Trey,12:00,3,Nuggets,Grizzlies,50 - 55,1,N/A,N/A,N/A
1,Jamal Murray,SUBSTITUTION,Morris Monte,12:00,3,Nuggets,Grizzlies,50 - 55,1,N/A,N/A,N/A
2,Nikola Jokic,SUBSTITUTION,Welsh Thomas,12:00,3,Nuggets,Grizzlies,50 - 55,1,N/A,N/A,N/A
3,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Nuggets,50 - 55,0,N/A,N/A,N/A
4,Marc Gasol,SUBSTITUTION,Noah Joakim,12:00,3,Grizzlies,Nuggets,50 - 55,0,N/A,N/A,N/A
5,Kyle Anderson,FG_MISS,Juan Hernangomez,11:45,3,Nuggets,Grizzlies,50 - 55,0,3,3,Jumper
6,Nikola Jokic,DEFENSIVE_REBOUND,None,11:41,3,Nuggets,Grizzlies,50 - 55,1,N/A,N/A,N/A
7,Torrey Craig,FG_ASSISTED,Nikola Jokic,11:38,3,Nuggets,Grizzlies,50 - 57,1, ,3,Jumper
8,Garrett Temple,FG_ASSISTED,Kyle Anderson,11:24,3,Grizzlies,Nuggets,52 - 57,0,0,2,Layup
9,Kyle Anderson,FOUL_ON_FLOOR,None,11:05,3,Grizzlies,Nuggets,52 - 57,0,N/A,N/A,N/A
10,Juan Hernangomez,FT,None,11:05,3,Nuggets,Grizzlies,52 - 58,1,N/A,1,N/A
11,Juan Hernangomez,FT,None,11:05,3,Nuggets,Grizzlies,52 - 59,1,N/A,1,N/A
12,Juan Hernangomez,FT_MISS,None,11:05,3,Nuggets,Grizzlies,52 - 59,1,N/A,1,N/A
13,Garrett Temple,DEFENSIVE_REBOUND,None,11:03,3,Grizzlies,Nuggets,52 - 59,0,N/A,N/A,N/A
14,Jaren Jackson,FG_MISS,None,10:40,3,Grizzlies,Nuggets,52 - 59,0,3,3,Jumper
15,Juan Hernangomez,DEFENSIVE_REBOUND,None,10:38,3,Nuggets,Grizzlies,52 - 59,1,N/A,N/A,N/A
16,Juan Hernangomez,TURNOVER,Kyle Anderson,10:25,3,Nuggets,Grizzlies,52 - 59,1,N/A,N/A,N/A
17,Kyle Anderson,FG_UNASSISTED,None,10:21,3,Grizzlies,Nuggets,54 - 59,0, ,3,Jumper
18,Torrey Craig,FG_MISS,None,10:06,3,Nuggets,Grizzlies,54 - 59,1,23,3,Jumper
19,Garrett Temple,DEFENSIVE_REBOUND,None,10:04,3,Grizzlies,Nuggets,54 - 59,0,N/A,N/A,N/A
20,Torrey Craig,FOUL_ON_FLOOR,None,9:47,3,Nuggets,Grizzlies,54 - 59,1,N/A,N/A,N/A
21,Mike Conley,FT,None,9:47,3,Grizzlies,Nuggets,55 - 59,0,N/A,1,N/A
22,Mike Conley,FT,None,9:47,3,Grizzlies,Nuggets,56 - 59,0,N/A,1,N/A
23,Nikola Jokic,FG_UNASSISTED,None,9:25,3,Nuggets,Grizzlies,56 - 61,1,5,3,Jumper
24,Jaren Jackson,FG_UNASSISTED,None,9:01,3,Grizzlies,Nuggets,58 - 61,0,0,2,Dunk
