,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Jake Layman's,FG_MISS,PJ Tucker,9:19,1,Rockets,Trail Blazers,4 - 2,0,-,2,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:19,1,Trail Blazers,Rockets,4 - 2,0,N/A,N/A,N/A
21,shot clock,TURNOVER,None,9:14,1,Trail Blazers,Rockets,4 - 2,0,N/A,N/A,N/A
22,Carmelo Anthony,FG_MISS,None,9:00,1,Rockets,Trail Blazers,4 - 2,1,15,2,Jumper
23,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:57,1,Trail Blazers,Rockets,4 - 2,0,N/A,N/A,N/A
24,CJ McCollum,FG_MISS,Clint Capela,8:46,1,Rockets,Trail Blazers,4 - 2,0,0,2,Layup
25,PJ Tucker,DEFENSIVE_REBOUND,None,8:40,1,Rockets,Trail Blazers,4 - 2,1,N/A,N/A,N/A
26,Eric Gordon,FG_MISS,None,8:39,1,Rockets,Trail Blazers,4 - 2,1,5,2,Jumper
27,Clint Capela,OFFENSIVE_REBOUND,None,8:33,1,Rockets,Trail Blazers,4 - 2,1,N/A,N/A,N/A
28,Clint Capela,FG_UNASSISTED,None,8:33,1,Rockets,Trail Blazers,4 - 4,1,0,2,Dunk
29,Jusuf Nurkic,FG_MISS,None,8:17,1,Trail Blazers,Rockets,4 - 4,0,-,2,Jumper
30,Clint Capela,DEFENSIVE_REBOUND,None,8:15,1,Rockets,Trail Blazers,4 - 4,1,N/A,N/A,N/A
31,Chris Paul,FG_MISS,None,7:58,1,Rockets,Trail Blazers,4 - 4,1,11,2,Jumper
32,Jake Layman,DEFENSIVE_REBOUND,None,7:53,1,Trail Blazers,Rockets,4 - 4,0,N/A,N/A,N/A
33,CJ McCollum,FG_ASSISTED,Damian Lillard,7:48,1,Trail Blazers,Rockets,7 - 4,0,26,3,Jumper
34,Carmelo Anthony,FG_MISS,None,7:35,1,Rockets,Trail Blazers,7 - 4,1,20,2,Jumper
35,PJ Tucker,OFFENSIVE_REBOUND,None,7:33,1,Rockets,Trail Blazers,7 - 4,1,N/A,N/A,N/A
36,PJ Tucker,FG_MISS,None,7:30,1,Rockets,Trail Blazers,7 - 4,1,22,3,Jumper
37,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:30,1,Trail Blazers,Rockets,7 - 4,0,N/A,N/A,N/A
38,Damian Lillard,FG_UNASSISTED,None,7:20,1,Trail Blazers,Rockets,9 - 4,0,-,2,Jumper
39,Damian Lillard,FOUL_ON_FLOOR,None,7:14,1,Trail Blazers,Rockets,9 - 4,0,N/A,N/A,N/A
40,Eric Gordon,FG_ASSISTED,Chris Paul,6:54,1,Rockets,Trail Blazers,9 - 6,1,0,2,Layup
41,CJ McCollum,FG_MISS,None,6:28,1,Trail Blazers,Rockets,9 - 6,0,27,3,Jumper
42,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:27,1,Trail Blazers,Rockets,9 - 6,0,N/A,N/A,N/A
43,PJ Tucker,FOUL_ON_FLOOR,None,6:27,1,Rockets,Trail Blazers,9 - 6,1,N/A,N/A,N/A
44,Team,Unknown,None,6:27,1,Rockets,Trail Blazers,9 - 6,1,N/A,N/A,N/A
45,Gerald Green,SUBSTITUTION,Tucker PJ,6:27,1,Rockets,Trail Blazers,9 - 6,1,N/A,N/A,N/A
46,Michael Carter-Williams,SUBSTITUTION,Paul Chris,6:27,1,Rockets,Trail Blazers,9 - 6,1,N/A,N/A,N/A
47,Evan Turner,SUBSTITUTION,Layman Jake,6:27,1,Trail Blazers,Rockets,9 - 6,0,N/A,N/A,N/A
48,Jusuf Nurkic,FT_MISS,None,6:27,1,Trail Blazers,Rockets,9 - 6,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,6:27,1,Trail Blazers,Rockets,9 - 6,0,N/A,N/A,N/A
50,Jusuf Nurkic,FT,None,6:27,1,Trail Blazers,Rockets,10 - 6,0,N/A,1,N/A
51,Eric Gordon,FG_MISS,CJ McCollum,6:15,1,Trail Blazers,Rockets,10 - 6,1,27,3,Jumper
52,Clint Capela,OFFENSIVE_REBOUND,None,6:12,1,Rockets,Trail Blazers,10 - 6,1,N/A,N/A,N/A
53,Clint Capela,FG_MISS,None,6:11,1,Rockets,Trail Blazers,10 - 6,1,-,2,Jumper
54,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:09,1,Trail Blazers,Rockets,10 - 6,0,N/A,N/A,N/A
55,Damian Lillard,FG_UNASSISTED,None,6:02,1,Trail Blazers,Rockets,12 - 6,0,10,2,Jumper
56,Gerald Green,FG_ASSISTED,Clint Capela,5:48,1,Rockets,Trail Blazers,12 - 9,1,26,3,Jumper
57,Evan Turner,TURNOVER,Michael Carter-Williams,5:29,1,Trail Blazers,Rockets,12 - 9,0,N/A,N/A,N/A
58,Clint Capela,TURNOVER,Evan Turner,5:26,1,Rockets,Trail Blazers,12 - 9,1,N/A,N/A,N/A
59,Clint Capela,FOUL_ON_FLOOR,None,5:16,1,Rockets,Trail Blazers,12 - 9,1,N/A,N/A,N/A
60,5 second,Unknown,None,5:16,1,Trail Blazers,Rockets,12 - 9,0,N/A,N/A,N/A
61,Eric Gordon,FG_UNASSISTED,None,5:06,1,Rockets,Trail Blazers,12 - 11,1,0,2,Layup
62,CJ McCollum,FG_MISS,Carmelo Anthony,4:46,1,Rockets,Trail Blazers,12 - 11,0,0,2,Layup
63,Carmelo Anthony,DEFENSIVE_REBOUND,None,4:40,1,Rockets,Trail Blazers,12 - 11,1,N/A,N/A,N/A
64,Carmelo Anthony,FG_MISS,None,4:38,1,Rockets,Trail Blazers,12 - 11,1,21,2,Jumper
65,Evan Turner,DEFENSIVE_REBOUND,None,4:36,1,Trail Blazers,Rockets,12 - 11,0,N/A,N/A,N/A
66,Evan Turner,FG_UNASSISTED,None,4:29,1,Trail Blazers,Rockets,14 - 11,0,18,2,Jumper
67,Eric Gordon,FG_MISS,None,4:05,1,Rockets,Trail Blazers,14 - 11,1,0,2,Layup
68,Team,DEFENSIVE_REBOUND,None,4:05,1,Trail Blazers,Rockets,14 - 11,0,N/A,N/A,N/A
69,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,4:05,1,Rockets,Trail Blazers,14 - 11,1,N/A,N/A,N/A
70,Zach Collins,SUBSTITUTION,Nurkic Jusuf,4:05,1,Trail Blazers,Rockets,14 - 11,0,N/A,N/A,N/A
71,CJ McCollum,FG_UNASSISTED,None,3:45,1,Trail Blazers,Rockets,16 - 11,0,15,2,Jumper
72,Michael Carter-Williams,FG_MISS,None,3:23,1,Rockets,Trail Blazers,16 - 11,1,26,3,Jumper
73,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,3:20,1,Rockets,Trail Blazers,16 - 11,1,N/A,N/A,N/A
74,Zach Collins,FOUL_ON_FLOOR,None,3:13,1,Trail Blazers,Rockets,16 - 11,0,N/A,N/A,N/A
75,Carmelo Anthony,FT,None,3:13,1,Rockets,Trail Blazers,16 - 12,1,N/A,1,N/A
76,Carmelo Anthony,FT,None,3:13,1,Rockets,Trail Blazers,16 - 13,1,N/A,1,N/A
77,Team,Unknown,None,2:54,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
78,Chris Paul,SUBSTITUTION,Carter-Williams Michael,2:54,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
79,Gary Clark,SUBSTITUTION,Anthony Carmelo,2:54,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
80,PJ Tucker,SUBSTITUTION,Gordon Eric,2:54,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
81,Al-Farouq Aminu,FG_MISS,None,2:50,1,Trail Blazers,Rockets,16 - 13,0,12,2,Jumper
82,Gary Clark,DEFENSIVE_REBOUND,None,2:46,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
83,Gary Clark,FG_MISS,None,2:41,1,Rockets,Trail Blazers,16 - 13,1,29,3,Jumper
84,Damian Lillard,DEFENSIVE_REBOUND,None,2:40,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
85,Isaiah Hartenstein,FOUL_ON_FLOOR,None,2:40,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
86,Seth Curry,SUBSTITUTION,Lillard Damian,2:40,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
87,Caleb Swanigan,SUBSTITUTION,McCollum CJ,2:40,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
88,Nik Stauskas,SUBSTITUTION,Aminu Al-Farouq,2:40,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
89,Zach Collins,TURNOVER,None,2:27,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
90,Gerald Green,FG_MISS,None,2:10,1,Rockets,Trail Blazers,16 - 13,1,27,3,Jumper
91,Gerald Green,OFFENSIVE_REBOUND,None,2:07,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
92,Gerald Green,FG_MISS,None,2:07,1,Rockets,Trail Blazers,16 - 13,1,0,2,Layup
93,Evan Turner,DEFENSIVE_REBOUND,None,2:05,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
94,Nik Stauskas,FG_MISS,None,1:49,1,Trail Blazers,Rockets,16 - 13,0, ,2,Jumper
95,Chris Paul,DEFENSIVE_REBOUND,None,1:47,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
96,Isaiah Hartenstein,FG_MISS,None,1:42,1,Rockets,Trail Blazers,16 - 13,1,0,2,Layup
97,Zach Collins,DEFENSIVE_REBOUND,None,1:38,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
98,Nik Stauskas,FG_MISS,None,1:32,1,Trail Blazers,Rockets,16 - 13,0,25,3,Jumper
99,Chris Paul,DEFENSIVE_REBOUND,None,1:29,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
100,Gerald Green,FG_MISS,None,1:26,1,Rockets,Trail Blazers,16 - 13,1,26,3,Jumper
101,Zach Collins,DEFENSIVE_REBOUND,None,1:26,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
102,Caleb Swanigan,FG_MISS,None,1:15,1,Trail Blazers,Rockets,16 - 13,0,6,2,Jumper
103,Chris Paul,DEFENSIVE_REBOUND,None,1:12,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
104,Chris Paul,FG_MISS,None,58.0,1,Rockets,Trail Blazers,16 - 13,1,26,3,Jumper
105,Caleb Swanigan,DEFENSIVE_REBOUND,None,55.4,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
106,Evan Turner,FG_MISS,None,45.3,1,Trail Blazers,Rockets,16 - 13,0,4,2,Jumper
107,PJ Tucker,DEFENSIVE_REBOUND,None,43.1,1,Rockets,Trail Blazers,16 - 13,1,N/A,N/A,N/A
108,Evan Turner,FOUL_ON_FLOOR,None,41.6,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
109,Gerald Green,FG_MISS,None,34.2,1,Rockets,Trail Blazers,16 - 13,1,28,3,Jumper
110,Seth Curry,DEFENSIVE_REBOUND,None,31.3,1,Trail Blazers,Rockets,16 - 13,0,N/A,N/A,N/A
111,Nik Stauskas,FG_ASSISTED,Seth Curry,24.7,1,Trail Blazers,Rockets,19 - 13,0,26,3,Jumper
112,Evan Turner,FOUL_ON_FLOOR,None,10.8,1,Trail Blazers,Rockets,19 - 13,0,N/A,N/A,N/A
113,Chris Paul,FT,None,10.8,1,Rockets,Trail Blazers,19 - 14,1,N/A,1,N/A
114,Chris Paul,FT,None,10.8,1,Rockets,Trail Blazers,19 - 15,1,N/A,1,N/A
115,Evan Turner,FG_MISS,None,0.5,1,Trail Blazers,Rockets,19 - 15,0,9,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.5,1,Trail Blazers,Rockets,19 - 15,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Rockets,Trail Blazers,19 - 15,1,N/A,N/A,N/A
0,Gary Clark,FG_MISS,None,11:47,2,Rockets,Trail Blazers,19 - 15,1,28,3,Jumper
1,Evan Turner,DEFENSIVE_REBOUND,None,11:44,2,Trail Blazers,Rockets,19 - 15,0,N/A,N/A,N/A
2,Zach Collins,FG_UNASSISTED,None,11:29,2,Trail Blazers,Rockets,21 - 15,0, ,2,Jumper
3,Gerald Green,FOUL_ON_FLOOR,None,11:29,2,Rockets,Trail Blazers,21 - 15,1,N/A,N/A,N/A
4,Zach Collins,FT,None,11:29,2,Trail Blazers,Rockets,22 - 15,0,N/A,1,N/A
5,Chris Paul,FG_MISS,None,11:07,2,Rockets,Trail Blazers,22 - 15,1,0,2,Layup
6,Team,DEFENSIVE_REBOUND,None,11:06,2,Trail Blazers,Rockets,22 - 15,0,N/A,N/A,N/A
7,Isaiah Hartenstein,FOUL_ON_FLOOR,None,11:06,2,Rockets,Trail Blazers,22 - 15,1,N/A,N/A,N/A
8,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,11:06,2,Rockets,Trail Blazers,22 - 15,1,N/A,N/A,N/A
9,Caleb Swanigan,FG_MISS,Clint Capela,10:45,2,Rockets,Trail Blazers,22 - 15,0,10,2,Jumper
10,Clint Capela,DEFENSIVE_REBOUND,None,10:43,2,Rockets,Trail Blazers,22 - 15,1,N/A,N/A,N/A
11,Clint Capela,FG_ASSISTED,Chris Paul,10:35,2,Rockets,Trail Blazers,22 - 17,1,0,2,Dunk
12,Zach Collins,FOUL_ON_FLOOR,None,10:35,2,Trail Blazers,Rockets,22 - 17,0,N/A,N/A,N/A
13,Clint Capela,FT_MISS,None,10:35,2,Rockets,Trail Blazers,22 - 17,1,N/A,1,N/A
14,Caleb Swanigan,DEFENSIVE_REBOUND,None,10:35,2,Trail Blazers,Rockets,22 - 17,0,N/A,N/A,N/A
15,Zach Collins,FG_MISS,None,10:18,2,Trail Blazers,Rockets,22 - 17,0,26,3,Jumper
16,Gary Clark,DEFENSIVE_REBOUND,None,10:15,2,Rockets,Trail Blazers,22 - 17,1,N/A,N/A,N/A
17,Caleb Swanigan,FOUL_ON_FLOOR,None,10:08,2,Trail Blazers,Rockets,22 - 17,0,N/A,N/A,N/A
18,Clint Capela,FT,None,10:08,2,Rockets,Trail Blazers,22 - 18,1,N/A,1,N/A
19,Michael Carter-Williams,SUBSTITUTION,Green Gerald,10:08,2,Rockets,Trail Blazers,22 - 18,1,N/A,N/A,N/A
20,Clint Capela,FT_MISS,None,10:08,2,Rockets,Trail Blazers,22 - 18,1,N/A,1,N/A
21,Caleb Swanigan,DEFENSIVE_REBOUND,None,10:08,2,Trail Blazers,Rockets,22 - 18,0,N/A,N/A,N/A
22,Seth Curry,FG_MISS,Gary Clark,9:51,2,Rockets,Trail Blazers,22 - 18,0,0,2,Layup
23,PJ Tucker,DEFENSIVE_REBOUND,None,9:48,2,Rockets,Trail Blazers,22 - 18,1,N/A,N/A,N/A
24,Gary Clark,FG_MISS,Zach Collins,9:33,2,Trail Blazers,Rockets,22 - 18,1,0,2,Layup
25,PJ Tucker,OFFENSIVE_REBOUND,None,9:30,2,Rockets,Trail Blazers,22 - 18,1,N/A,N/A,N/A
26,Chris Paul,FG_MISS,None,9:26,2,Rockets,Trail Blazers,22 - 18,1, ,2,Jumper
27,Caleb Swanigan,DEFENSIVE_REBOUND,None,9:26,2,Trail Blazers,Rockets,22 - 18,0,N/A,N/A,N/A
28,Nik Stauskas,TURNOVER,PJ Tucker,9:17,2,Trail Blazers,Rockets,22 - 18,0,N/A,N/A,N/A
29,Michael Carter-Williams,TURNOVER,None,9:09,2,Rockets,Trail Blazers,22 - 18,1,N/A,N/A,N/A
30,Evan Turner,FG_UNASSISTED,None,8:49,2,Trail Blazers,Rockets,24 - 18,0, ,2,Jumper
31,Michael Carter-Williams,FG_MISS,None,8:39,2,Rockets,Trail Blazers,24 - 18,1,23,3,Jumper
32,Clint Capela,OFFENSIVE_REBOUND,None,8:39,2,Rockets,Trail Blazers,24 - 18,1,N/A,N/A,N/A
33,Clint Capela,TURNOVER,None,8:35,2,Rockets,Trail Blazers,24 - 18,1,N/A,N/A,N/A
34,Clint Capela,TURNOVER,None,8:35,2,Rockets,Trail Blazers,24 - 18,1,N/A,N/A,N/A
35,Carmelo Anthony,SUBSTITUTION,Paul Chris,8:35,2,Rockets,Trail Blazers,24 - 18,1,N/A,N/A,N/A
36,Eric Gordon,SUBSTITUTION,Clark Gary,8:35,2,Rockets,Trail Blazers,24 - 18,1,N/A,N/A,N/A
37,Evan Turner,TURNOVER,None,8:25,2,Trail Blazers,Rockets,24 - 18,0,N/A,N/A,N/A
38,Carmelo Anthony,FG_MISS,None,8:13,2,Rockets,Trail Blazers,24 - 18,1,27,3,Jumper
39,Nik Stauskas,DEFENSIVE_REBOUND,None,8:10,2,Trail Blazers,Rockets,24 - 18,0,N/A,N/A,N/A
40,Nik Stauskas,FG_UNASSISTED,None,8:05,2,Trail Blazers,Rockets,26 - 18,0,11,2,Jumper
41,Michael Carter-Williams,FG_UNASSISTED,None,7:47,2,Rockets,Trail Blazers,26 - 20,1,3,2,Jumper
42,Seth Curry,FG_MISS,None,7:35,2,Trail Blazers,Rockets,26 - 20,0,20,2,Jumper
43,Eric Gordon,DEFENSIVE_REBOUND,None,7:32,2,Rockets,Trail Blazers,26 - 20,1,N/A,N/A,N/A
44,Clint Capela,FG_MISS,None,7:25,2,Rockets,Trail Blazers,26 - 20,1,9,2,Jumper
45,Evan Turner,DEFENSIVE_REBOUND,None,7:20,2,Trail Blazers,Rockets,26 - 20,0,N/A,N/A,N/A
46,Nik Stauskas,FG_MISS,None,7:15,2,Trail Blazers,Rockets,26 - 20,0, ,3,Jumper
47,Eric Gordon,DEFENSIVE_REBOUND,None,7:13,2,Rockets,Trail Blazers,26 - 20,1,N/A,N/A,N/A
48,PJ Tucker,TURNOVER,None,7:10,2,Rockets,Trail Blazers,26 - 20,1,N/A,N/A,N/A
49,Damian Lillard,SUBSTITUTION,Turner Evan,7:10,2,Trail Blazers,Rockets,26 - 20,0,N/A,N/A,N/A
50,CJ McCollum,SUBSTITUTION,Curry Seth,7:10,2,Trail Blazers,Rockets,26 - 20,0,N/A,N/A,N/A
51,Jusuf Nurkic,SUBSTITUTION,Collins Zach,7:10,2,Trail Blazers,Rockets,26 - 20,0,N/A,N/A,N/A
52,Al-Farouq Aminu,SUBSTITUTION,Swanigan Caleb,7:10,2,Trail Blazers,Rockets,26 - 20,0,N/A,N/A,N/A
53,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,7:10,2,Rockets,Trail Blazers,26 - 20,1,N/A,N/A,N/A
54,Damian Lillard,TURNOVER,None,6:58,2,Trail Blazers,Rockets,26 - 20,0,N/A,N/A,N/A
55,Team,Unknown,None,6:58,2,Rockets,Trail Blazers,26 - 20,1,N/A,N/A,N/A
56,Chris Paul,SUBSTITUTION,Carter-Williams Michael,6:58,2,Rockets,Trail Blazers,26 - 20,1,N/A,N/A,N/A
57,Chris Paul,FG_ASSISTED,Isaiah Hartenstein,6:49,2,Rockets,Trail Blazers,26 - 23,1,26,3,Jumper
58,Jusuf Nurkic,TURNOVER,None,6:29,2,Trail Blazers,Rockets,26 - 23,0,N/A,N/A,N/A
59,Chris Paul,TURNOVER,None,6:19,2,Rockets,Trail Blazers,26 - 23,1,N/A,N/A,N/A
60,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,6:08,2,Trail Blazers,Rockets,28 - 23,0,0,2,Dunk
61,Carmelo Anthony,FG_UNASSISTED,None,5:49,2,Rockets,Trail Blazers,28 - 25,1,0,2,Dunk
62,Jusuf Nurkic,TURNOVER,Carmelo Anthony,5:29,2,Trail Blazers,Rockets,28 - 25,0,N/A,N/A,N/A
63,Eric Gordon,FG_ASSISTED,Chris Paul,5:24,2,Rockets,Trail Blazers,28 - 28,1,27,3,Jumper
64,Isaiah Hartenstein,FOUL_ON_FLOOR,None,5:10,2,Rockets,Trail Blazers,28 - 28,1,N/A,N/A,N/A
65,Damian Lillard,FT,None,5:10,2,Trail Blazers,Rockets,29 - 28,0,N/A,1,N/A
66,Gerald Green,SUBSTITUTION,Tucker PJ,5:10,2,Rockets,Trail Blazers,29 - 28,1,N/A,N/A,N/A
67,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,5:10,2,Rockets,Trail Blazers,29 - 28,1,N/A,N/A,N/A
68,Damian Lillard,FT,None,5:10,2,Trail Blazers,Rockets,30 - 28,0,N/A,1,N/A
69,Chris Paul,FG_MISS,None,4:51,2,Rockets,Trail Blazers,30 - 28,1,0,2,Layup
70,Damian Lillard,DEFENSIVE_REBOUND,None,4:48,2,Trail Blazers,Rockets,30 - 28,0,N/A,N/A,N/A
71,Carmelo Anthony,FOUL_ON_FLOOR,None,4:44,2,Rockets,Trail Blazers,30 - 28,1,N/A,N/A,N/A
72,Jusuf Nurkic,FT,None,4:44,2,Trail Blazers,Rockets,31 - 28,0,N/A,1,N/A
73,Jusuf Nurkic,FT,None,4:44,2,Trail Blazers,Rockets,32 - 28,0,N/A,1,N/A
74,Clint Capela,FG_UNASSISTED,None,4:32,2,Rockets,Trail Blazers,32 - 30,1, ,2,Jumper
75,CJ McCollum,FG_UNASSISTED,None,4:20,2,Trail Blazers,Rockets,34 - 30,0,0,2,Layup
76,Eric Gordon,FG_MISS,None,4:00,2,Rockets,Trail Blazers,34 - 30,1,24,3,Jumper
77,Damian Lillard,DEFENSIVE_REBOUND,None,3:58,2,Trail Blazers,Rockets,34 - 30,0,N/A,N/A,N/A
78,Damian Lillard,FG_UNASSISTED,None,3:52,2,Trail Blazers,Rockets,36 - 30,0, ,2,Jumper
79,Eric Gordon,FOUL_ON_FLOOR,None,3:52,2,Rockets,Trail Blazers,36 - 30,1,N/A,N/A,N/A
80,Seth Curry,SUBSTITUTION,Stauskas Nik,3:52,2,Trail Blazers,Rockets,36 - 30,0,N/A,N/A,N/A
81,Damian Lillard,FT,None,3:52,2,Trail Blazers,Rockets,37 - 30,0,N/A,1,N/A
82,CJ McCollum,FOUL_ON_FLOOR,None,3:43,2,Trail Blazers,Rockets,37 - 30,0,N/A,N/A,N/A
83,Chris Paul,FT_MISS,None,3:43,2,Rockets,Trail Blazers,37 - 30,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:43,2,Rockets,Trail Blazers,37 - 30,1,N/A,N/A,N/A
85,Chris Paul,FT,None,3:43,2,Rockets,Trail Blazers,37 - 31,1,N/A,1,N/A
86,Damian Lillard,TURNOVER,None,3:26,2,Trail Blazers,Rockets,37 - 31,0,N/A,N/A,N/A
87,Chris Paul,TURNOVER,None,3:21,2,Rockets,Trail Blazers,37 - 31,1,N/A,N/A,N/A
88,Chris Paul,TURNOVER,None,3:21,2,Rockets,Trail Blazers,37 - 31,1,N/A,N/A,N/A
89,CJ McCollum,FG_ASSISTED,Damian Lillard,3:11,2,Trail Blazers,Rockets,40 - 31,0, ,3,Jumper
90,Carmelo Anthony,FG_MISS,None,2:53,2,Rockets,Trail Blazers,40 - 31,1,0,2,Layup
91,Clint Capela,OFFENSIVE_REBOUND,None,2:52,2,Rockets,Trail Blazers,40 - 31,1,N/A,N/A,N/A
92,Jusuf Nurkic,FOUL_ON_FLOOR,None,2:51,2,Trail Blazers,Rockets,40 - 31,0,N/A,N/A,N/A
93,Team,Unknown,None,2:51,2,Trail Blazers,Rockets,40 - 31,0,N/A,N/A,N/A
94,PJ Tucker,SUBSTITUTION,Green Gerald,2:51,2,Rockets,Trail Blazers,40 - 31,1,N/A,N/A,N/A
95,Clint Capela,FT_MISS,None,2:51,2,Rockets,Trail Blazers,40 - 31,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,2:51,2,Rockets,Trail Blazers,40 - 31,1,N/A,N/A,N/A
97,Clint Capela,FT_MISS,None,2:51,2,Rockets,Trail Blazers,40 - 31,1,N/A,1,N/A
98,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:51,2,Trail Blazers,Rockets,40 - 31,0,N/A,N/A,N/A
99,Damian Lillard,FG_MISS,None,2:41,2,Trail Blazers,Rockets,40 - 31,0,17,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,2:40,2,Trail Blazers,Rockets,40 - 31,0,N/A,N/A,N/A
101,Carmelo Anthony,FOUL_ON_FLOOR,None,2:40,2,Rockets,Trail Blazers,40 - 31,1,N/A,N/A,N/A
102,Jusuf Nurkic,FT_MISS,None,2:40,2,Trail Blazers,Rockets,40 - 31,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,2:40,2,Trail Blazers,Rockets,40 - 31,0,N/A,N/A,N/A
104,Jusuf Nurkic,FT,None,2:40,2,Trail Blazers,Rockets,41 - 31,0,N/A,1,N/A
105,Eric Gordon,FG_MISS,None,2:22,2,Rockets,Trail Blazers,41 - 31,1, ,2,Jumper
106,CJ McCollum,DEFENSIVE_REBOUND,None,2:18,2,Trail Blazers,Rockets,41 - 31,0,N/A,N/A,N/A
107,Jusuf Nurkic,FG_UNASSISTED,None,2:11,2,Trail Blazers,Rockets,43 - 31,0,0,2,Layup
