,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Noah Vonleh,OFFENSIVE_REBOUND,None,9:25,1,Knicks,Suns,9 - 4,1,N/A,N/A,N/A
23,Deandre Ayton,FOUL_ON_FLOOR,None,9:24,1,Suns,Knicks,9 - 4,0,N/A,N/A,N/A
24,Noah Vonleh,FT,None,9:24,1,Knicks,Suns,9 - 5,1,N/A,1,N/A
25,Noah Vonleh,FT_MISS,None,9:24,1,Knicks,Suns,9 - 5,1,N/A,1,N/A
26,Deandre Ayton,DEFENSIVE_REBOUND,None,9:22,1,Suns,Knicks,9 - 5,0,N/A,N/A,N/A
27,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,9:06,1,Suns,Knicks,11 - 5,0,18,2,Jumper
28,Courtney Lee,FG_MISS,None,8:48,1,Knicks,Suns,11 - 5,1,26,3,Jumper
29,Enes Kanter,OFFENSIVE_REBOUND,None,8:46,1,Knicks,Suns,11 - 5,1,N/A,N/A,N/A
30,Enes Kanter,FG_MISS,None,8:44,1,Knicks,Suns,11 - 5,1,-,2,Jumper
31,Devin Booker,DEFENSIVE_REBOUND,None,8:42,1,Suns,Knicks,11 - 5,0,N/A,N/A,N/A
32,Noah Vonleh,FOUL_ON_FLOOR,None,8:29,1,Knicks,Suns,11 - 5,1,N/A,N/A,N/A
33,Devin Booker,FT_MISS,None,8:29,1,Suns,Knicks,11 - 5,0,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:29,1,Suns,Knicks,11 - 5,0,N/A,N/A,N/A
35,Lance Thomas,SUBSTITUTION,Vonleh Noah,8:29,1,Knicks,Suns,11 - 5,1,N/A,N/A,N/A
36,Devin Booker,FT,None,8:29,1,Suns,Knicks,12 - 5,0,N/A,1,N/A
37,Lance Thomas,FG_MISS,None,8:12,1,Knicks,Suns,12 - 5,1,17,2,Jumper
38,T.J. Warren,DEFENSIVE_REBOUND,None,8:10,1,Suns,Knicks,12 - 5,0,N/A,N/A,N/A
39,De'Anthony Melton,FG_MISS,None,8:03,1,Suns,Knicks,12 - 5,0,25,3,Jumper
40,Kevin Knox,DEFENSIVE_REBOUND,None,8:01,1,Knicks,Suns,12 - 5,1,N/A,N/A,N/A
41,Emmanuel Mudiay,FG_UNASSISTED,None,7:53,1,Knicks,Suns,12 - 7,1,20,2,Jumper
42,T.J. Warren,FG_UNASSISTED,None,7:40,1,Suns,Knicks,14 - 7,0,14,2,Jumper
43,Emmanuel Mudiay,FG_UNASSISTED,None,7:27,1,Knicks,Suns,14 - 9,1,11,2,Jumper
44,T.J. Warren,FG_MISS,Enes Kanter,7:12,1,Knicks,Suns,14 - 9,0,0,2,Layup
45,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:10,1,Knicks,Suns,14 - 9,1,N/A,N/A,N/A
46,Kevin Knox,FG_MISS,None,7:05,1,Knicks,Suns,14 - 9,1,26,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,7:04,1,Knicks,Suns,14 - 9,1,N/A,N/A,N/A
48,Kevin Knox's,FG_MISS,T.J. Warren,7:01,1,Suns,Knicks,14 - 9,1,0,2,Dunk
49,Devin Booker,DEFENSIVE_REBOUND,None,6:59,1,Suns,Knicks,14 - 9,0,N/A,N/A,N/A
50,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,6:55,1,Suns,Knicks,16 - 9,0,0,2,Dunk
51,Emmanuel Mudiay,FG_UNASSISTED,None,6:40,1,Knicks,Suns,16 - 11,1,11,2,Jumper
52,Mikal Bridges,FG_MISS,None,6:21,1,Suns,Knicks,16 - 11,0,23,3,Jumper
53,Enes Kanter,DEFENSIVE_REBOUND,None,6:19,1,Knicks,Suns,16 - 11,1,N/A,N/A,N/A
54,Courtney Lee,FG_MISS,None,6:14,1,Knicks,Suns,16 - 11,1,24,3,Jumper
55,Enes Kanter,OFFENSIVE_REBOUND,None,6:12,1,Knicks,Suns,16 - 11,1,N/A,N/A,N/A
56,Deandre Ayton,FOUL_ON_FLOOR,None,6:12,1,Suns,Knicks,16 - 11,0,N/A,N/A,N/A
57,Team,Unknown,None,6:12,1,Knicks,Suns,16 - 11,1,N/A,N/A,N/A
58,Frank Ntilikina,SUBSTITUTION,Lee Courtney,6:12,1,Knicks,Suns,16 - 11,1,N/A,N/A,N/A
59,Richaun Holmes,SUBSTITUTION,Ayton Deandre,6:12,1,Suns,Knicks,16 - 11,0,N/A,N/A,N/A
60,Kevin Knox,FG_ASSISTED,Enes Kanter,6:04,1,Knicks,Suns,16 - 14,1,27,2,Jumper
61,T.J. Warren,FG_MISS,None,5:39,1,Suns,Knicks,16 - 14,0,24,3,Jumper
62,Enes Kanter,DEFENSIVE_REBOUND,None,5:38,1,Knicks,Suns,16 - 14,1,N/A,N/A,N/A
63,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,5:31,1,Knicks,Suns,16 - 16,1,0,2,Layup
64,T.J. Warren,FG_MISS,None,5:19,1,Suns,Knicks,16 - 16,0, ,2,Jumper
65,Lance Thomas,DEFENSIVE_REBOUND,None,5:17,1,Knicks,Suns,16 - 16,1,N/A,N/A,N/A
66,Emmanuel Mudiay,FG_MISS,None,5:10,1,Knicks,Suns,16 - 16,1,3,2,Jumper
67,Mikal Bridges,DEFENSIVE_REBOUND,None,5:08,1,Suns,Knicks,16 - 16,0,N/A,N/A,N/A
68,Emmanuel Mudiay,FOUL_ON_FLOOR,None,4:55,1,Knicks,Suns,16 - 16,1,N/A,N/A,N/A
69,Devin Booker,FT,None,4:55,1,Suns,Knicks,17 - 16,0,N/A,1,N/A
70,Trey Burke,SUBSTITUTION,Mudiay Emmanuel,4:55,1,Knicks,Suns,17 - 16,1,N/A,N/A,N/A
71,Josh Jackson,SUBSTITUTION,Bridges Mikal,4:55,1,Suns,Knicks,17 - 16,0,N/A,N/A,N/A
72,Devin Booker,FT,None,4:55,1,Suns,Knicks,18 - 16,0,N/A,1,N/A
73,Frank Ntilikina,FG_MISS,None,4:41,1,Knicks,Suns,18 - 16,1,4,2,Jumper
74,Frank Ntilikina,OFFENSIVE_REBOUND,None,4:39,1,Knicks,Suns,18 - 16,1,N/A,N/A,N/A
75,Devin Booker,FOUL_ON_FLOOR,None,4:39,1,Suns,Knicks,18 - 16,0,N/A,N/A,N/A
76,Enes Kanter,FG_UNASSISTED,None,4:28,1,Knicks,Suns,18 - 18,1, ,2,Jumper
77,De'Anthony Melton,TURNOVER,None,4:16,1,Suns,Knicks,18 - 18,0,N/A,N/A,N/A
78,Kevin Knox,FG_MISS,None,4:06,1,Knicks,Suns,18 - 18,1,18,2,Jumper
79,Team,OFFENSIVE_REBOUND,None,4:05,1,Knicks,Suns,18 - 18,1,N/A,N/A,N/A
80,Richaun Holmes,FOUL_ON_FLOOR,None,4:05,1,Suns,Knicks,18 - 18,0,N/A,N/A,N/A
81,Enes Kanter,FT,None,4:05,1,Knicks,Suns,18 - 19,1,N/A,1,N/A
82,Enes Kanter,FT,None,4:05,1,Knicks,Suns,18 - 20,1,N/A,1,N/A
83,Devin Booker,FG_UNASSISTED,None,3:50,1,Suns,Knicks,21 - 20,0,26,3,Jumper
84,Frank Ntilikina,FG_UNASSISTED,None,3:23,1,Knicks,Suns,21 - 22,1,7,2,Jumper
85,Devin Booker,FG_UNASSISTED,None,3:09,1,Suns,Knicks,23 - 22,0,5,2,Jumper
86,Kevin Knox,FG_MISS,Richaun Holmes,2:56,1,Suns,Knicks,23 - 22,1,0,2,Layup
87,De'Anthony Melton,DEFENSIVE_REBOUND,None,2:54,1,Suns,Knicks,23 - 22,0,N/A,N/A,N/A
88,Devin Booker,FG_MISS,None,2:50,1,Suns,Knicks,23 - 22,0, ,2,Jumper
89,Trey Burke,DEFENSIVE_REBOUND,None,2:48,1,Knicks,Suns,23 - 22,1,N/A,N/A,N/A
90,Trey Burke,FG_MISS,None,2:45,1,Knicks,Suns,23 - 22,1,14,2,Jumper
91,Kevin Knox,OFFENSIVE_REBOUND,None,2:43,1,Knicks,Suns,23 - 22,1,N/A,N/A,N/A
92,Kevin Knox,FG_MISS,None,2:41,1,Knicks,Suns,23 - 22,1, ,2,Jumper
93,Kevin Knox,OFFENSIVE_REBOUND,None,2:39,1,Knicks,Suns,23 - 22,1,N/A,N/A,N/A
94,Kevin Knox,FG_UNASSISTED,None,2:39,1,Knicks,Suns,23 - 24,1, ,2,Jumper
95,Team,Unknown,None,2:39,1,Suns,Knicks,23 - 24,0,N/A,N/A,N/A
96,Jawun Evans,SUBSTITUTION,Melton De'Anthony,2:39,1,Suns,Knicks,23 - 24,0,N/A,N/A,N/A
97,Richaun Holmes,FG_MISS,None,2:23,1,Suns,Knicks,23 - 24,0,0,2,Layup
98,Lance Thomas,DEFENSIVE_REBOUND,None,2:21,1,Knicks,Suns,23 - 24,1,N/A,N/A,N/A
99,T.J. Warren,Unknown,None,2:09,1,Suns,Knicks,23 - 24,0,N/A,N/A,N/A
100,Kevin Knox,FG_ASSISTED,Trey Burke,2:00,1,Knicks,Suns,23 - 27,1,26,3,Jumper
101,Josh Jackson,FG_UNASSISTED,None,1:44,1,Suns,Knicks,25 - 27,0,12,2,Jumper
102,Enes Kanter's,FG_MISS,Richaun Holmes,1:30,1,Suns,Knicks,25 - 27,1, ,2,Jumper
103,Lance Thomas,OFFENSIVE_REBOUND,None,1:28,1,Knicks,Suns,25 - 27,1,N/A,N/A,N/A
104,Kevin Knox,FG_MISS,None,1:27,1,Knicks,Suns,25 - 27,1,27,3,Jumper
105,Kevin Knox,OFFENSIVE_REBOUND,None,1:26,1,Knicks,Suns,25 - 27,1,N/A,N/A,N/A
106,Richaun Holmes,FOUL_ON_FLOOR,None,1:26,1,Suns,Knicks,25 - 27,0,N/A,N/A,N/A
107,Kevin Knox,FT,None,1:26,1,Knicks,Suns,25 - 28,1,N/A,1,N/A
108,Luke Kornet,SUBSTITUTION,Kanter Enes,1:26,1,Knicks,Suns,25 - 28,1,N/A,N/A,N/A
109,Jamal Crawford,SUBSTITUTION,Booker Devin,1:26,1,Suns,Knicks,25 - 28,0,N/A,N/A,N/A
110,Kevin Knox,FT_MISS,None,1:26,1,Knicks,Suns,25 - 28,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,1:23,1,Knicks,Suns,25 - 28,1,N/A,N/A,N/A
112,Kevin Knox,FG_ASSISTED,Luke Kornet,1:11,1,Knicks,Suns,25 - 30,1,7,2,Jumper
113,T.J. Warren,TURNOVER,Trey Burke,57.1,1,Suns,Knicks,25 - 30,0,N/A,N/A,N/A
114,Luke Kornet,FG_MISS,None,51.4,1,Knicks,Suns,25 - 30,1,27,3,Jumper
115,Josh Jackson,DEFENSIVE_REBOUND,None,48.8,1,Suns,Knicks,25 - 30,0,N/A,N/A,N/A
116,Jamal Crawford,FG_MISS,None,42.3,1,Suns,Knicks,25 - 30,0,24,3,Jumper
117,Trey Burke,DEFENSIVE_REBOUND,None,39.4,1,Knicks,Suns,25 - 30,1,N/A,N/A,N/A
118,Trey Burke,FG_UNASSISTED,None,32.7,1,Knicks,Suns,25 - 32,1, ,2,Jumper
119,Josh Jackson,FG_ASSISTED,Jawun Evans,16.9,1,Suns,Knicks,28 - 32,0,24,3,Jumper
120,Trey Burke,FG_MISS,None,0.7,1,Knicks,Suns,28 - 32,1,16,2,Jumper
121,Josh Jackson,DEFENSIVE_REBOUND,None,0.7,1,Suns,Knicks,28 - 32,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Knicks,Suns,28 - 32,1,N/A,N/A,N/A
0,Mario Hezonja,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Suns,28 - 32,1,N/A,N/A,N/A
1,Troy Daniels,SUBSTITUTION,Warren T.J.,12:00,2,Suns,Knicks,28 - 32,0,N/A,N/A,N/A
2,Mikal Bridges,SUBSTITUTION,Evans Jawun,12:00,2,Suns,Knicks,28 - 32,0,N/A,N/A,N/A
3,Mario Hezonja,FG_MISS,None,11:40,2,Knicks,Suns,28 - 32,1, ,2,Jumper
4,Josh Jackson,DEFENSIVE_REBOUND,None,11:38,2,Suns,Knicks,28 - 32,0,N/A,N/A,N/A
5,Josh Jackson,FG_MISS,None,11:31,2,Suns,Knicks,28 - 32,0, ,2,Jumper
6,Lance Thomas,DEFENSIVE_REBOUND,None,11:29,2,Knicks,Suns,28 - 32,1,N/A,N/A,N/A
7,Lance Thomas,TURNOVER,None,11:29,2,Knicks,Suns,28 - 32,1,N/A,N/A,N/A
8,Richaun Holmes,FG_ASSISTED,Jamal Crawford,11:21,2,Suns,Knicks,30 - 32,0,0,2,Layup
9,Richaun Holmes,FOUL_ON_FLOOR,None,11:07,2,Suns,Knicks,30 - 32,0,N/A,N/A,N/A
10,Luke Kornet,FT_MISS,None,11:07,2,Knicks,Suns,30 - 32,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,11:07,2,Knicks,Suns,30 - 32,1,N/A,N/A,N/A
12,Deandre Ayton,SUBSTITUTION,Holmes Richaun,11:07,2,Suns,Knicks,30 - 32,0,N/A,N/A,N/A
13,Luke Kornet,FT,None,11:07,2,Knicks,Suns,30 - 33,1,N/A,1,N/A
14,Deandre Ayton,FG_MISS,None,10:47,2,Suns,Knicks,30 - 33,0,9,2,Jumper
15,Luke Kornet,DEFENSIVE_REBOUND,None,10:45,2,Knicks,Suns,30 - 33,1,N/A,N/A,N/A
16,Luke Kornet,TURNOVER,Mikal Bridges,10:28,2,Knicks,Suns,30 - 33,1,N/A,N/A,N/A
17,Deandre Ayton,FG_ASSISTED,Josh Jackson,10:23,2,Suns,Knicks,32 - 33,0,0,2,Dunk
18,Luke Kornet,FG_ASSISTED,Frank Ntilikina,10:12,2,Knicks,Suns,32 - 36,1,28,3,Jumper
19,Mikal Bridges,FG_MISS,None,9:56,2,Suns,Knicks,32 - 36,0,26,3,Jumper
20,Mario Hezonja,DEFENSIVE_REBOUND,None,9:54,2,Knicks,Suns,32 - 36,1,N/A,N/A,N/A
21,Mario Hezonja,FG_MISS,None,9:42,2,Knicks,Suns,32 - 36,1,27,3,Jumper
22,Josh Jackson,DEFENSIVE_REBOUND,None,9:40,2,Suns,Knicks,32 - 36,0,N/A,N/A,N/A
23,Josh Jackson,FG_UNASSISTED,None,9:31,2,Suns,Knicks,34 - 36,0,2,2,Jumper
24,Team,Unknown,None,9:24,2,Knicks,Suns,34 - 36,1,N/A,N/A,N/A
25,Emmanuel Mudiay,SUBSTITUTION,Kornet Luke,9:24,2,Knicks,Suns,34 - 36,1,N/A,N/A,N/A
26,Noah Vonleh,SUBSTITUTION,Ntilikina Frank,9:24,2,Knicks,Suns,34 - 36,1,N/A,N/A,N/A
27,Trey Burke,FG_MISS,None,9:11,2,Knicks,Suns,34 - 36,1,19,2,Jumper
28,Noah Vonleh,OFFENSIVE_REBOUND,None,9:09,2,Knicks,Suns,34 - 36,1,N/A,N/A,N/A
29,Mario Hezonja,FG_MISS,None,8:57,2,Knicks,Suns,34 - 36,1,0,2,Dunk
30,Mario Hezonja,OFFENSIVE_REBOUND,None,8:55,2,Knicks,Suns,34 - 36,1,N/A,N/A,N/A
31,Mario Hezonja,FG_UNASSISTED,None,8:54,2,Knicks,Suns,34 - 38,1, ,2,Jumper
32,Deandre Ayton,FG_MISS,None,8:37,2,Suns,Knicks,34 - 38,0,0,2,Layup
33,Troy Daniels,FOUL_ON_FLOOR,None,8:35,2,Suns,Knicks,34 - 38,0,N/A,N/A,N/A
34,Lance Thomas,DEFENSIVE_REBOUND,None,8:35,2,Knicks,Suns,34 - 38,1,N/A,N/A,N/A
35,Noah Vonleh,FG_MISS,None,8:20,2,Knicks,Suns,34 - 38,1,0,2,Layup
36,Deandre Ayton,DEFENSIVE_REBOUND,None,8:19,2,Suns,Knicks,34 - 38,0,N/A,N/A,N/A
37,Lance Thomas,FOUL_ON_FLOOR,None,8:19,2,Knicks,Suns,34 - 38,1,N/A,N/A,N/A
38,Kevin Knox,SUBSTITUTION,Hezonja Mario,8:19,2,Knicks,Suns,34 - 38,1,N/A,N/A,N/A
39,Troy Daniels,FG_MISS,None,8:09,2,Suns,Knicks,34 - 38,0,26,3,Jumper
40,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,8:07,2,Knicks,Suns,34 - 38,1,N/A,N/A,N/A
41,Emmanuel Mudiay,FG_MISS,None,7:58,2,Knicks,Suns,34 - 38,1,26,3,Jumper
42,Mikal Bridges,DEFENSIVE_REBOUND,None,7:56,2,Suns,Knicks,34 - 38,0,N/A,N/A,N/A
43,Jamal Crawford,TURNOVER,Noah Vonleh,7:45,2,Suns,Knicks,34 - 38,0,N/A,N/A,N/A
44,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,7:39,2,Knicks,Suns,34 - 40,1, ,2,Jumper
45,Team,Unknown,None,7:39,2,Suns,Knicks,34 - 38,0,N/A,N/A,N/A
46,Courtney Lee,SUBSTITUTION,Thomas Lance,7:39,2,Knicks,Suns,34 - 40,1,N/A,N/A,N/A
47,Devin Booker,SUBSTITUTION,Jackson Josh,7:39,2,Suns,Knicks,34 - 40,0,N/A,N/A,N/A
48,Troy Daniels,FG_MISS,None,7:21,2,Suns,Knicks,34 - 40,0,16,2,Jumper
49,Noah Vonleh,DEFENSIVE_REBOUND,None,7:19,2,Knicks,Suns,34 - 40,1,N/A,N/A,N/A
50,Emmanuel Mudiay,FG_MISS,None,7:13,2,Knicks,Suns,34 - 40,1, ,2,Jumper
51,Deandre Ayton,DEFENSIVE_REBOUND,None,7:11,2,Suns,Knicks,34 - 40,0,N/A,N/A,N/A
52,Devin Booker,FG_MISS,None,7:02,2,Suns,Knicks,34 - 40,0,27,3,Jumper
53,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:00,2,Knicks,Suns,34 - 40,1,N/A,N/A,N/A
54,Devin Booker,FOUL_ON_FLOOR,None,6:58,2,Suns,Knicks,34 - 40,0,N/A,N/A,N/A
55,Emmanuel Mudiay,FT,None,6:58,2,Knicks,Suns,34 - 41,1,N/A,1,N/A
56,Enes Kanter,SUBSTITUTION,Burke Trey,6:58,2,Knicks,Suns,34 - 41,1,N/A,N/A,N/A
57,T.J. Warren,SUBSTITUTION,Daniels Troy,6:58,2,Suns,Knicks,34 - 41,0,N/A,N/A,N/A
58,Emmanuel Mudiay,FT,None,6:58,2,Knicks,Suns,34 - 42,1,N/A,1,N/A
59,Jamal Crawford,FG_MISS,None,6:44,2,Suns,Knicks,34 - 42,0,22,2,Jumper
60,Noah Vonleh,DEFENSIVE_REBOUND,None,6:42,2,Knicks,Suns,34 - 42,1,N/A,N/A,N/A
61,Noah Vonleh,FOUL_ON_FLOOR,None,6:35,2,Knicks,Suns,34 - 42,1,N/A,N/A,N/A
62,Noah Vonleh,TURNOVER,None,6:35,2,Knicks,Suns,34 - 42,1,N/A,N/A,N/A
63,Frank Ntilikina,SUBSTITUTION,Vonleh Noah,6:35,2,Knicks,Suns,34 - 42,1,N/A,N/A,N/A
64,Jamal Crawford,FG_UNASSISTED,None,6:19,2,Suns,Knicks,36 - 42,0,16,2,Jumper
65,Courtney Lee,FG_MISS,None,6:03,2,Knicks,Suns,36 - 42,1,14,2,Jumper
66,Enes Kanter,OFFENSIVE_REBOUND,None,6:01,2,Knicks,Suns,36 - 42,1,N/A,N/A,N/A
67,Enes Kanter,FG_UNASSISTED,None,5:59,2,Knicks,Suns,36 - 44,1,11,2,Jumper
68,Frank Ntilikina,FOUL_ON_FLOOR,None,5:44,2,Knicks,Suns,36 - 44,1,N/A,N/A,N/A
69,Deandre Ayton,FT,None,5:44,2,Suns,Knicks,37 - 44,0,N/A,1,N/A
70,Deandre Ayton,FT,None,5:44,2,Suns,Knicks,38 - 44,0,N/A,1,N/A
71,Emmanuel Mudiay,FG_UNASSISTED,None,5:20,2,Knicks,Suns,38 - 47,1,25,2,Jumper
72,Devin Booker,FG_MISS,None,5:02,2,Suns,Knicks,38 - 47,0,0,2,Layup
73,Deandre Ayton,OFFENSIVE_REBOUND,None,5:00,2,Suns,Knicks,38 - 47,0,N/A,N/A,N/A
74,Kevin Knox,FOUL_ON_FLOOR,None,4:59,2,Knicks,Suns,38 - 47,1,N/A,N/A,N/A
75,Mikal Bridges,FG_ASSISTED,Jamal Crawford,4:53,2,Suns,Knicks,40 - 47,0,0,2,Dunk
76,Kevin Knox,FG_MISS,None,4:38,2,Knicks,Suns,40 - 47,1,26,3,Jumper
77,Jamal Crawford,DEFENSIVE_REBOUND,None,4:36,2,Suns,Knicks,40 - 47,0,N/A,N/A,N/A
78,Mikal Bridges,FG_ASSISTED,Jamal Crawford,4:33,2,Suns,Knicks,42 - 47,0, ,2,Jumper
79,Frank Ntilikina,Unknown,None,4:33,2,Knicks,Suns,42 - 47,1,N/A,N/A,N/A
80,Emmanuel Mudiay,TURNOVER,T.J. Warren,4:14,2,Knicks,Suns,42 - 47,1,N/A,N/A,N/A
81,Mikal Bridges,FG_UNASSISTED,None,4:06,2,Suns,Knicks,44 - 47,0,0,2,Layup
82,Team,Unknown,None,4:06,2,Knicks,Suns,44 - 47,1,N/A,N/A,N/A
83,Frank Ntilikina,FG_ASSISTED,Emmanuel Mudiay,3:47,2,Knicks,Suns,44 - 50,1,23,3,Jumper
84,Emmanuel Mudiay,FOUL_ON_FLOOR,None,3:33,2,Knicks,Suns,44 - 50,1,N/A,N/A,N/A
85,Deandre Ayton,FT,None,3:33,2,Suns,Knicks,45 - 50,0,N/A,1,N/A
86,Deandre Ayton,FT,None,3:33,2,Suns,Knicks,46 - 50,0,N/A,1,N/A
87,Frank Ntilikina,FG_UNASSISTED,None,3:25,2,Knicks,Suns,46 - 53,1,26,3,Jumper
88,Devin Booker,FG_ASSISTED,Jamal Crawford,3:11,2,Suns,Knicks,48 - 53,0, ,2,Jumper
89,Emmanuel Mudiay,FG_UNASSISTED,None,3:00,2,Knicks,Suns,48 - 55,1,0,2,Layup
90,Jamal Crawford,TURNOVER,None,2:49,2,Suns,Knicks,48 - 55,0,N/A,N/A,N/A
91,Josh Jackson,SUBSTITUTION,Crawford Jamal,2:49,2,Suns,Knicks,48 - 55,0,N/A,N/A,N/A
92,Frank Ntilikina,FG_MISS,None,2:42,2,Knicks,Suns,48 - 55,1,26,3,Jumper
93,Deandre Ayton,DEFENSIVE_REBOUND,None,2:40,2,Suns,Knicks,48 - 55,0,N/A,N/A,N/A
94,Devin Booker,FG_UNASSISTED,None,2:34,2,Suns,Knicks,51 - 55,0,26,3,Jumper
95,Courtney Lee,FG_ASSISTED,Enes Kanter,2:21,2,Knicks,Suns,51 - 57,1,0,2,Layup
96,Courtney Lee,FOUL_ON_FLOOR,None,2:14,2,Knicks,Suns,51 - 57,1,N/A,N/A,N/A
97,Devin Booker,FT,None,2:14,2,Suns,Knicks,52 - 57,0,N/A,1,N/A
98,Devin Booker,FT,None,2:14,2,Suns,Knicks,53 - 57,0,N/A,1,N/A
99,Devin Booker,FT,None,2:14,2,Suns,Knicks,54 - 57,0,N/A,1,N/A
100,Frank Ntilikina,FG_MISS,None,1:52,2,Knicks,Suns,54 - 57,1,24,3,Jumper
101,Deandre Ayton,DEFENSIVE_REBOUND,None,1:50,2,Suns,Knicks,54 - 57,0,N/A,N/A,N/A
102,Mikal Bridges,FG_MISS,None,1:40,2,Suns,Knicks,54 - 57,0,24,3,Jumper
103,Courtney Lee,DEFENSIVE_REBOUND,None,1:38,2,Knicks,Suns,54 - 57,1,N/A,N/A,N/A
104,Emmanuel Mudiay,FG_MISS,None,1:33,2,Knicks,Suns,54 - 57,1,25,3,Jumper
105,Enes Kanter,OFFENSIVE_REBOUND,None,1:31,2,Knicks,Suns,54 - 57,1,N/A,N/A,N/A
106,Emmanuel Mudiay,FG_ASSISTED,Enes Kanter,1:29,2,Knicks,Suns,54 - 59,1,0,2,Layup
107,Josh Jackson,FOUL_ON_FLOOR,None,1:29,2,Suns,Knicks,54 - 59,0,N/A,N/A,N/A
108,Emmanuel Mudiay,FT_MISS,None,1:29,2,Knicks,Suns,54 - 59,1,N/A,1,N/A
109,Mikal Bridges,DEFENSIVE_REBOUND,None,1:27,2,Suns,Knicks,54 - 59,0,N/A,N/A,N/A
110,T.J. Warren,FG_MISS,None,1:14,2,Suns,Knicks,54 - 59,0,26,3,Jumper
111,Enes Kanter,DEFENSIVE_REBOUND,None,1:12,2,Knicks,Suns,54 - 59,1,N/A,N/A,N/A
112,Courtney Lee,FG_ASSISTED,Emmanuel Mudiay,1:04,2,Knicks,Suns,54 - 61,1,0,2,Layup
113,Deandre Ayton,FG_ASSISTED,Josh Jackson,49.9,2,Suns,Knicks,56 - 61,0,0,2,Layup
114,Enes Kanter,FOUL_ON_FLOOR,None,49.9,2,Knicks,Suns,56 - 61,1,N/A,N/A,N/A
115,Deandre Ayton,FT,None,49.9,2,Suns,Knicks,57 - 61,0,N/A,1,N/A
116,Emmanuel Mudiay,FG_UNASSISTED,None,41.7,2,Knicks,Suns,57 - 64,1,26,3,Jumper
117,Kevin Knox,FOUL_ON_FLOOR,None,37.8,2,Knicks,Suns,57 - 64,1,N/A,N/A,N/A
