,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,Jae Crowder,FG_UNASSISTED,None,5:04,1,Jazz,Nuggets,10 - 18,1, ,2,Jumper
56,Jae Crowder,FOUL_ON_FLOOR,None,4:57,1,Jazz,Nuggets,10 - 18,1,N/A,N/A,N/A
57,Mason Plumlee,FG_ASSISTED,Will Barton,4:40,1,Nuggets,Jazz,12 - 18,0,7,2,Jumper
58,Jae Crowder,FG_ASSISTED,Royce O'Neale,4:24,1,Jazz,Nuggets,12 - 20,1,19,2,Jumper
59,Nikola Jokic's,FG_MISS,Rudy Gobert,4:06,1,Jazz,Nuggets,12 - 20,0, ,2,Jumper
60,Will Barton,OFFENSIVE_REBOUND,None,4:03,1,Nuggets,Jazz,12 - 20,0,N/A,N/A,N/A
61,Will Barton,FG_UNASSISTED,None,4:02,1,Nuggets,Jazz,14 - 20,0,16,2,Jumper
62,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,3:44,1,Jazz,Nuggets,14 - 23,1,25,3,Jumper
63,Monte Morris,TURNOVER,Donovan Mitchell,3:26,1,Nuggets,Jazz,14 - 23,0,N/A,N/A,N/A
64,Mason Plumlee,FOUL_ON_FLOOR,None,3:26,1,Nuggets,Jazz,14 - 23,0,N/A,N/A,N/A
65,Trey Lyles,SUBSTITUTION,Jokic Nikola,3:26,1,Nuggets,Jazz,14 - 23,0,N/A,N/A,N/A
66,Kyle Korver,FG_MISS,None,3:15,1,Jazz,Nuggets,14 - 23,1,24,3,Jumper
67,Jae Crowder,OFFENSIVE_REBOUND,None,3:12,1,Jazz,Nuggets,14 - 23,1,N/A,N/A,N/A
68,Jae Crowder,FG_MISS,None,3:09,1,Jazz,Nuggets,14 - 23,1,23,3,Jumper
69,Donovan Mitchell,OFFENSIVE_REBOUND,None,3:08,1,Jazz,Nuggets,14 - 23,1,N/A,N/A,N/A
70,Donovan Mitchell,FG_UNASSISTED,None,3:07,1,Jazz,Nuggets,14 - 25,1,0,2,Layup
71,Team,Unknown,None,3:07,1,Nuggets,Jazz,14 - 25,0,N/A,N/A,N/A
72,Malik Beasley,SUBSTITUTION,Craig Torrey,3:07,1,Nuggets,Jazz,14 - 25,0,N/A,N/A,N/A
73,Joe Ingles,SUBSTITUTION,Gobert Rudy,3:07,1,Jazz,Nuggets,14 - 25,1,N/A,N/A,N/A
74,Derrick Favors,SUBSTITUTION,Mitchell Donovan,3:07,1,Jazz,Nuggets,14 - 25,1,N/A,N/A,N/A
75,Will Barton,FG_MISS,None,2:49,1,Nuggets,Jazz,14 - 25,0,21,2,Jumper
76,Mason Plumlee,OFFENSIVE_REBOUND,None,2:46,1,Nuggets,Jazz,14 - 25,0,N/A,N/A,N/A
77,Jae Crowder,FOUL_ON_FLOOR,None,2:46,1,Jazz,Nuggets,14 - 25,1,N/A,N/A,N/A
78,Double technical,FOUL_TECHNICAL,None,2:46,1,Jazz,Nuggets,14 - 25,1,N/A,N/A,N/A
79,Mason Plumlee,Unknown,None,2:46,1,Nuggets,Jazz,14 - 25,0,N/A,N/A,N/A
80,Derrick Favors,Unknown,None,2:46,1,Jazz,Nuggets,14 - 25,1,N/A,N/A,N/A
81,Double technical,FOUL_TECHNICAL,None,2:46,1,Jazz,Nuggets,14 - 25,1,N/A,N/A,N/A
82,Ekpe Udoh,SUBSTITUTION,Favors Derrick,2:46,1,Jazz,Nuggets,14 - 25,1,N/A,N/A,N/A
83,Torrey Craig,SUBSTITUTION,Plumlee Mason,2:46,1,Nuggets,Jazz,14 - 25,0,N/A,N/A,N/A
84,Torrey Craig,FT_MISS,None,2:46,1,Nuggets,Jazz,14 - 25,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,2:46,1,Nuggets,Jazz,14 - 25,0,N/A,N/A,N/A
86,Torrey Craig,FT_MISS,None,2:46,1,Nuggets,Jazz,14 - 25,0,N/A,1,N/A
87,Jae Crowder,DEFENSIVE_REBOUND,None,2:45,1,Jazz,Nuggets,14 - 25,1,N/A,N/A,N/A
88,Kyle Korver,FG_MISS,None,2:28,1,Jazz,Nuggets,14 - 25,1,25,3,Jumper
89,Will Barton,DEFENSIVE_REBOUND,None,2:25,1,Nuggets,Jazz,14 - 25,0,N/A,N/A,N/A
90,Trey Lyles,FG_MISS,None,2:17,1,Nuggets,Jazz,14 - 25,0,25,3,Jumper
91,Torrey Craig,OFFENSIVE_REBOUND,None,2:14,1,Nuggets,Jazz,14 - 25,0,N/A,N/A,N/A
92,Torrey Craig,FG_UNASSISTED,None,2:14,1,Nuggets,Jazz,16 - 25,0, ,2,Jumper
93,Joe Ingles,TURNOVER,Will Barton,2:03,1,Jazz,Nuggets,16 - 25,1,N/A,N/A,N/A
94,Torrey Craig,FG_ASSISTED,Will Barton,1:58,1,Nuggets,Jazz,18 - 25,0, ,2,Jumper
95,Kyle Korver,FG_ASSISTED,Royce O'Neale,1:35,1,Jazz,Nuggets,18 - 28,1, ,3,Jumper
96,Trey Lyles,FG_MISS,Ekpe Udoh,1:17,1,Jazz,Nuggets,18 - 28,0,0,2,Layup
97,Royce O'Neale,DEFENSIVE_REBOUND,None,1:15,1,Jazz,Nuggets,18 - 28,1,N/A,N/A,N/A
98,Royce O'Neale,TURNOVER,Trey Lyles,1:07,1,Jazz,Nuggets,18 - 28,1,N/A,N/A,N/A
99,Monte Morris,FG_ASSISTED,Will Barton,57.0,1,Nuggets,Jazz,20 - 28,0,21,2,Jumper
100,Ekpe Udoh,FG_MISS,Torrey Craig,43.0,1,Nuggets,Jazz,20 - 28,1,0,2,Layup
101,Torrey Craig,DEFENSIVE_REBOUND,None,39.3,1,Nuggets,Jazz,20 - 28,0,N/A,N/A,N/A
102,Will Barton,FG_UNASSISTED,None,31.2,1,Nuggets,Jazz,22 - 28,0,0,2,Layup
103,Ekpe Udoh,FG_ASSISTED,Joe Ingles,20.0,1,Jazz,Nuggets,22 - 30,1,0,2,Layup
104,Trey Lyles,FG_ASSISTED,Will Barton,1.5,1,Nuggets,Jazz,24 - 30,0,0,2,Layup
105,Royce O'Neale,FG_MISS,None,0.0,1,Jazz,Nuggets,24 - 30,1,61,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,1,Jazz,Nuggets,24 - 30,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Jazz,Nuggets,24 - 30,1,N/A,N/A,N/A
0,Rudy Gobert,SUBSTITUTION,O'Neale Royce,12:00,2,Jazz,Nuggets,24 - 30,1,N/A,N/A,N/A
1,Ricky Rubio,SUBSTITUTION,Korver Kyle,12:00,2,Jazz,Nuggets,24 - 30,1,N/A,N/A,N/A
2,Grayson Allen,SUBSTITUTION,Udoh Ekpe,12:00,2,Jazz,Nuggets,24 - 30,1,N/A,N/A,N/A
3,Nikola Jokic,SUBSTITUTION,Craig Torrey,12:00,2,Nuggets,Jazz,24 - 30,0,N/A,N/A,N/A
4,Nikola Jokic,FG_ASSISTED,Trey Lyles,11:47,2,Nuggets,Jazz,26 - 30,0,15,2,Jumper
5,Jae Crowder,FG_MISS,None,11:27,2,Jazz,Nuggets,26 - 30,1,23,2,Jumper
6,Nikola Jokic,DEFENSIVE_REBOUND,None,11:25,2,Nuggets,Jazz,26 - 30,0,N/A,N/A,N/A
7,Will Barton,FG_UNASSISTED,None,11:08,2,Nuggets,Jazz,28 - 30,0,0,2,Layup
8,Rudy Gobert,FG_MISS,None,10:53,2,Jazz,Nuggets,28 - 30,1,0,2,Layup
9,Monte Morris,DEFENSIVE_REBOUND,None,10:51,2,Nuggets,Jazz,28 - 30,0,N/A,N/A,N/A
10,Will Barton,FG_UNASSISTED,None,10:48,2,Nuggets,Jazz,31 - 30,0,25,3,Jumper
11,Ricky Rubio,FG_ASSISTED,Joe Ingles,10:32,2,Jazz,Nuggets,31 - 32,1,2,2,Jumper
12,Will Barton,TURNOVER,None,10:14,2,Nuggets,Jazz,31 - 32,0,N/A,N/A,N/A
13,Rudy Gobert,FG_ASSISTED,Joe Ingles,10:06,2,Jazz,Nuggets,31 - 34,1,0,2,Dunk
14,Trey Lyles,FOUL_ON_FLOOR,None,10:06,2,Nuggets,Jazz,31 - 34,0,N/A,N/A,N/A
15,Rudy Gobert,FT,None,10:06,2,Jazz,Nuggets,31 - 35,1,N/A,1,N/A
16,Will Barton,FG_ASSISTED,Nikola Jokic,9:51,2,Nuggets,Jazz,34 - 35,0,25,3,Jumper
17,Jae Crowder,TURNOVER,None,9:28,2,Jazz,Nuggets,34 - 35,1,N/A,N/A,N/A
18,Kyle Korver,SUBSTITUTION,Ingles Joe,9:28,2,Jazz,Nuggets,34 - 35,1,N/A,N/A,N/A
19,Nikola Jokic,FG_MISS,None,9:18,2,Nuggets,Jazz,34 - 35,0,25,3,Jumper
20,Jae Crowder,DEFENSIVE_REBOUND,None,9:15,2,Jazz,Nuggets,34 - 35,1,N/A,N/A,N/A
21,Ricky Rubio,FG_MISS,None,9:04,2,Jazz,Nuggets,34 - 35,1,25,3,Jumper
22,Rudy Gobert,OFFENSIVE_REBOUND,None,9:01,2,Jazz,Nuggets,34 - 35,1,N/A,N/A,N/A
23,Kyle Korver,FG_ASSISTED,Rudy Gobert,9:00,2,Jazz,Nuggets,34 - 38,1,25,3,Jumper
24,Rudy Gobert,FOUL_ON_FLOOR,None,8:43,2,Jazz,Nuggets,34 - 38,1,N/A,N/A,N/A
25,Nikola Jokic,FT,None,8:43,2,Nuggets,Jazz,35 - 38,0,N/A,1,N/A
26,Royce O'Neale,SUBSTITUTION,Rubio Ricky,8:43,2,Jazz,Nuggets,35 - 38,1,N/A,N/A,N/A
27,Ekpe Udoh,SUBSTITUTION,Allen Grayson,8:43,2,Jazz,Nuggets,35 - 38,1,N/A,N/A,N/A
28,Donovan Mitchell,SUBSTITUTION,Gobert Rudy,8:43,2,Jazz,Nuggets,35 - 38,1,N/A,N/A,N/A
29,Nikola Jokic,FT,None,8:43,2,Nuggets,Jazz,36 - 38,0,N/A,1,N/A
30,Donovan Mitchell,FG_UNASSISTED,None,8:29,2,Jazz,Nuggets,36 - 40,1,13,2,Jumper
31,Trey Lyles,FG_UNASSISTED,None,8:08,2,Nuggets,Jazz,38 - 40,0,0,2,Dunk
32,Donovan Mitchell,FG_MISS,None,8:01,2,Jazz,Nuggets,38 - 40,1,0,2,Layup
33,Nikola Jokic,DEFENSIVE_REBOUND,None,7:59,2,Nuggets,Jazz,38 - 40,0,N/A,N/A,N/A
34,Monte Morris,FG_ASSISTED,Nikola Jokic,7:51,2,Nuggets,Jazz,40 - 40,0,9,2,Jumper
35,Team,Unknown,None,7:42,2,Jazz,Nuggets,40 - 40,1,N/A,N/A,N/A
36,Georges Niang,SUBSTITUTION,Crowder Jae,7:42,2,Jazz,Nuggets,40 - 40,1,N/A,N/A,N/A
37,Paul Millsap,SUBSTITUTION,Jokic Nikola,7:42,2,Nuggets,Jazz,40 - 40,0,N/A,N/A,N/A
38,Jamal Murray,SUBSTITUTION,Beasley Malik,7:42,2,Nuggets,Jazz,40 - 40,0,N/A,N/A,N/A
39,Kyle Korver,FG_MISS,None,7:35,2,Jazz,Nuggets,40 - 40,1,22,2,Jumper
40,Paul Millsap,DEFENSIVE_REBOUND,None,7:31,2,Nuggets,Jazz,40 - 40,0,N/A,N/A,N/A
41,Trey Lyles,FG_MISS,None,7:09,2,Nuggets,Jazz,40 - 40,0,25,2,Jumper
42,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:06,2,Jazz,Nuggets,40 - 40,1,N/A,N/A,N/A
43,Kyle Korver,FG_ASSISTED,Donovan Mitchell,7:01,2,Jazz,Nuggets,40 - 43,1,24,2,Jumper
44,Paul Millsap,FG_MISS,None,6:35,2,Nuggets,Jazz,40 - 43,0,15,2,Jumper
45,Royce O'Neale,DEFENSIVE_REBOUND,None,6:31,2,Jazz,Nuggets,40 - 43,1,N/A,N/A,N/A
46,Georges Niang,FG_MISS,None,6:18,2,Jazz,Nuggets,40 - 43,1,26,3,Jumper
47,Trey Lyles,DEFENSIVE_REBOUND,None,6:15,2,Nuggets,Jazz,40 - 43,0,N/A,N/A,N/A
48,Donovan Mitchell,FOUL_ON_FLOOR,None,6:00,2,Jazz,Nuggets,40 - 43,1,N/A,N/A,N/A
49,Joe Ingles,SUBSTITUTION,Korver Kyle,6:00,2,Jazz,Nuggets,40 - 43,1,N/A,N/A,N/A
50,Gary Harris,SUBSTITUTION,Barton Will,6:00,2,Nuggets,Jazz,40 - 43,0,N/A,N/A,N/A
51,Trey Lyles,FG_ASSISTED,Jamal Murray,5:56,2,Nuggets,Jazz,42 - 43,0,7,2,Jumper
52,Joe Ingles,FG_ASSISTED,Ekpe Udoh,5:36,2,Jazz,Nuggets,42 - 46,1,28,3,Jumper
53,Team,Unknown,None,5:34,2,Nuggets,Jazz,42 - 46,0,N/A,N/A,N/A
54,Torrey Craig,SUBSTITUTION,Lyles Trey,5:34,2,Nuggets,Jazz,42 - 46,0,N/A,N/A,N/A
55,Nikola Jokic,SUBSTITUTION,Morris Monte,5:34,2,Nuggets,Jazz,42 - 46,0,N/A,N/A,N/A
56,Georges Niang,FOUL_ON_FLOOR,None,5:25,2,Jazz,Nuggets,42 - 46,1,N/A,N/A,N/A
57,Paul Millsap,FG_MISS,None,5:16,2,Nuggets,Jazz,42 - 46,0,8,2,Jumper
58,Ekpe Udoh,DEFENSIVE_REBOUND,None,5:13,2,Jazz,Nuggets,42 - 46,1,N/A,N/A,N/A
59,Joe Ingles,TURNOVER,None,5:06,2,Jazz,Nuggets,42 - 46,1,N/A,N/A,N/A
60,Ekpe Udoh,FOUL_ON_FLOOR,None,4:52,2,Jazz,Nuggets,42 - 46,1,N/A,N/A,N/A
61,Gary Harris,FT,None,4:52,2,Nuggets,Jazz,43 - 46,0,N/A,1,N/A
62,Jae Crowder,SUBSTITUTION,O'Neale Royce,4:52,2,Jazz,Nuggets,43 - 46,1,N/A,N/A,N/A
63,Rudy Gobert,SUBSTITUTION,Niang Georges,4:52,2,Jazz,Nuggets,43 - 46,1,N/A,N/A,N/A
64,Ricky Rubio,SUBSTITUTION,Udoh Ekpe,4:52,2,Jazz,Nuggets,43 - 46,1,N/A,N/A,N/A
65,Gary Harris,FT,None,4:52,2,Nuggets,Jazz,44 - 46,0,N/A,1,N/A
66,Donovan Mitchell,TURNOVER,Nikola Jokic,4:39,2,Jazz,Nuggets,44 - 46,1,N/A,N/A,N/A
67,Nikola Jokic,FG_UNASSISTED,None,4:24,2,Nuggets,Jazz,46 - 46,0,7,2,Jumper
68,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,4:12,2,Jazz,Nuggets,46 - 49,1,26,3,Jumper
69,Jamal Murray,FG_MISS,None,3:59,2,Nuggets,Jazz,46 - 49,0,16,2,Jumper
70,Joe Ingles,DEFENSIVE_REBOUND,None,3:56,2,Jazz,Nuggets,46 - 49,1,N/A,N/A,N/A
71,Ricky Rubio,FG_MISS,None,3:48,2,Jazz,Nuggets,46 - 49,1,27,3,Jumper
72,Torrey Craig,DEFENSIVE_REBOUND,None,3:45,2,Nuggets,Jazz,46 - 49,0,N/A,N/A,N/A
73,Nikola Jokic,FG_ASSISTED,Torrey Craig,3:42,2,Nuggets,Jazz,48 - 49,0,0,2,Layup
74,Donovan Mitchell,Unknown,None,3:42,2,Jazz,Nuggets,48 - 49,1,N/A,N/A,N/A
75,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,3:28,2,Jazz,Nuggets,48 - 52,1,25,3,Jumper
76,Gary Harris,FG_ASSISTED,Nikola Jokic,3:16,2,Nuggets,Jazz,50 - 52,0,12,2,Jumper
77,Joe Ingles,FG_MISS,None,2:55,2,Jazz,Nuggets,50 - 52,1,25,2,Jumper
78,Rudy Gobert,OFFENSIVE_REBOUND,None,2:52,2,Jazz,Nuggets,50 - 52,1,N/A,N/A,N/A
79,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,2:46,2,Jazz,Nuggets,50 - 55,1,28,3,Jumper
80,Jamal Murray,FG_MISS,None,2:30,2,Nuggets,Jazz,50 - 55,0,7,2,Jumper
81,Paul Millsap,OFFENSIVE_REBOUND,None,2:27,2,Nuggets,Jazz,50 - 55,0,N/A,N/A,N/A
82,Nikola Jokic,TURNOVER,None,2:21,2,Nuggets,Jazz,50 - 55,0,N/A,N/A,N/A
83,Monte Morris,SUBSTITUTION,Murray Jamal,2:21,2,Nuggets,Jazz,50 - 55,0,N/A,N/A,N/A
84,Monte Morris,FOUL_ON_FLOOR,None,2:11,2,Nuggets,Jazz,50 - 55,0,N/A,N/A,N/A
85,Torrey Craig,FOUL_ON_FLOOR,None,2:06,2,Nuggets,Jazz,50 - 55,0,N/A,N/A,N/A
86,Donovan Mitchell,FG_MISS,None,2:05,2,Jazz,Nuggets,50 - 55,1,27,3,Jumper
87,Team,OFFENSIVE_REBOUND,None,2:03,2,Jazz,Nuggets,50 - 55,1,N/A,N/A,N/A
88,Gary Harris,FOUL_ON_FLOOR,None,2:03,2,Nuggets,Jazz,50 - 55,0,N/A,N/A,N/A
89,Rudy Gobert,FG_ASSISTED,Joe Ingles,1:52,2,Jazz,Nuggets,50 - 57,1,0,2,Dunk
90,Monte Morris,FG_ASSISTED,Nikola Jokic,1:37,2,Nuggets,Jazz,53 - 57,0,25,3,Jumper
91,Jae Crowder,FG_ASSISTED,Ricky Rubio,1:21,2,Jazz,Nuggets,53 - 60,1,23,3,Jumper
92,Gary Harris,FG_MISS,None,1:01,2,Nuggets,Jazz,53 - 60,0,26,3,Jumper
93,Rudy Gobert,DEFENSIVE_REBOUND,None,58.2,2,Jazz,Nuggets,53 - 60,1,N/A,N/A,N/A
94,Joe Ingles,FG_MISS,None,50.7,2,Jazz,Nuggets,53 - 60,1,23,3,Jumper
95,Gary Harris,DEFENSIVE_REBOUND,None,46.5,2,Nuggets,Jazz,53 - 60,0,N/A,N/A,N/A
96,Gary Harris,FG_UNASSISTED,None,43.5,2,Nuggets,Jazz,55 - 60,0,0,2,Dunk
97,Donovan Mitchell,FG_UNASSISTED,None,35.3,2,Jazz,Nuggets,55 - 63,1,25,3,Jumper
98,Nikola Jokic,FG_UNASSISTED,None,23.7,2,Nuggets,Jazz,57 - 63,0,0,2,Layup
99,Joe Ingles,FOUL_ON_FLOOR,None,23.7,2,Jazz,Nuggets,57 - 63,1,N/A,N/A,N/A
100,Malik Beasley,SUBSTITUTION,Harris Gary,23.7,2,Nuggets,Jazz,57 - 63,0,N/A,N/A,N/A
101,Nikola Jokic,FT,None,23.7,2,Nuggets,Jazz,58 - 63,0,N/A,1,N/A
102,Ricky Rubio,FG_MISS,None,4.9,2,Jazz,Nuggets,58 - 63,1,26,3,Jumper
103,Rudy Gobert,OFFENSIVE_REBOUND,None,0.5,2,Jazz,Nuggets,58 - 63,1,N/A,N/A,N/A
104,Rudy Gobert,FG_UNASSISTED,None,0.5,2,Jazz,Nuggets,58 - 65,1, ,2,Jumper
105,Rudy Gobert,FG_MISS,None,0.5,2,Jazz,Nuggets,58 - 65,1, ,2,Jumper
106,Rudy Gobert,OFFENSIVE_REBOUND,None,0.5,2,Jazz,Nuggets,58 - 65,1,N/A,N/A,N/A
107,Nikola Jokic,FG_MISS,None,0.0,2,Nuggets,Jazz,58 - 65,0,75,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,2,Nuggets,Jazz,58 - 65,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Jazz,Nuggets,58 - 65,1,N/A,N/A,N/A
0,Jamal Murray,SUBSTITUTION,Morris Monte,12:00,3,Nuggets,Jazz,58 - 65,0,N/A,N/A,N/A
1,Gary Harris,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Jazz,58 - 65,0,N/A,N/A,N/A
2,Nikola Jokic,FG_MISS,None,11:48,3,Nuggets,Jazz,58 - 65,0,16,2,Jumper
3,Joe Ingles,DEFENSIVE_REBOUND,None,11:44,3,Jazz,Nuggets,58 - 65,1,N/A,N/A,N/A
4,Donovan Mitchell,FG_MISS,Torrey Craig,11:31,3,Nuggets,Jazz,58 - 65,1,10,2,Jumper
5,Donovan Mitchell,OFFENSIVE_REBOUND,None,11:30,3,Jazz,Nuggets,58 - 65,1,N/A,N/A,N/A
6,Nikola Jokic,FOUL_ON_FLOOR,None,11:30,3,Nuggets,Jazz,58 - 65,0,N/A,N/A,N/A
7,Donovan Mitchell,FT,None,11:30,3,Jazz,Nuggets,58 - 66,1,N/A,1,N/A
8,Donovan Mitchell,FT,None,11:30,3,Jazz,Nuggets,58 - 67,1,N/A,1,N/A
9,Paul Millsap,FG_MISS,None,11:19,3,Nuggets,Jazz,58 - 67,0,24,3,Jumper
10,Torrey Craig,OFFENSIVE_REBOUND,None,11:17,3,Nuggets,Jazz,58 - 67,0,N/A,N/A,N/A
11,Paul Millsap,FG_MISS,None,11:15,3,Nuggets,Jazz,58 - 67,0,23,3,Jumper
12,Rudy Gobert,DEFENSIVE_REBOUND,None,11:12,3,Jazz,Nuggets,58 - 67,1,N/A,N/A,N/A
