,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Nikola Jokic,FG_MISS,None,9:00,1,Nuggets,76ers,6 - 6,0,8,2,Jumper
23,Joel Embiid,DEFENSIVE_REBOUND,None,8:57,1,76ers,Nuggets,6 - 6,1,N/A,N/A,N/A
24,Tobias Harris,FG_ASSISTED,Ben Simmons,8:52,1,76ers,Nuggets,6 - 9,1,25,3,Jumper
25,Malik Beasley,FG_MISS,None,8:22,1,Nuggets,76ers,6 - 9,0,26,3,Jumper
26,Joel Embiid,DEFENSIVE_REBOUND,None,8:19,1,76ers,Nuggets,6 - 9,1,N/A,N/A,N/A
27,Tobias Harris,FG_UNASSISTED,None,8:10,1,76ers,Nuggets,6 - 11,1,8,2,Jumper
28,Malik Beasley,FG_MISS,None,7:54,1,Nuggets,76ers,6 - 11,0,0,2,Layup
29,Joel Embiid,DEFENSIVE_REBOUND,None,7:51,1,76ers,Nuggets,6 - 11,1,N/A,N/A,N/A
30,JJ Redick,FG_ASSISTED,Tobias Harris,7:48,1,76ers,Nuggets,6 - 14,1,26,3,Jumper
31,Team,Unknown,None,7:47,1,Nuggets,76ers,6 - 14,0,N/A,N/A,N/A
32,Will Barton,FG_MISS,None,7:32,1,Nuggets,76ers,6 - 14,0,23,2,Jumper
33,JJ Redick,DEFENSIVE_REBOUND,None,7:28,1,76ers,Nuggets,6 - 14,1,N/A,N/A,N/A
34,JJ Redick,TURNOVER,None,7:23,1,76ers,Nuggets,6 - 14,1,N/A,N/A,N/A
35,Jamal Murray,FG_MISS,None,7:14,1,Nuggets,76ers,6 - 14,0,18,2,Jumper
36,Joel Embiid,DEFENSIVE_REBOUND,None,7:10,1,76ers,Nuggets,6 - 14,1,N/A,N/A,N/A
37,Joel Embiid,FG_MISS,None,7:05,1,76ers,Nuggets,6 - 14,1,26,3,Jumper
38,Malik Beasley,DEFENSIVE_REBOUND,None,7:03,1,Nuggets,76ers,6 - 14,0,N/A,N/A,N/A
39,Mason Plumlee,TURNOVER,Tobias Harris,6:52,1,Nuggets,76ers,6 - 14,0,N/A,N/A,N/A
40,Joel Embiid,FG_MISS,None,6:42,1,76ers,Nuggets,6 - 14,1, ,2,Jumper
41,Jamal Murray,DEFENSIVE_REBOUND,None,6:40,1,Nuggets,76ers,6 - 14,0,N/A,N/A,N/A
42,Will Barton,FG_MISS,Joel Embiid,6:34,1,76ers,Nuggets,6 - 14,0,0,2,Layup
43,Jimmy Butler,DEFENSIVE_REBOUND,None,6:32,1,76ers,Nuggets,6 - 14,1,N/A,N/A,N/A
44,Jimmy Butler,FG_MISS,None,6:27,1,76ers,Nuggets,6 - 14,1,23,3,Jumper
45,Jamal Murray,DEFENSIVE_REBOUND,None,6:24,1,Nuggets,76ers,6 - 14,0,N/A,N/A,N/A
46,Malik Beasley,FG_ASSISTED,Jamal Murray,6:19,1,Nuggets,76ers,9 - 14,0,24,3,Jumper
47,JJ Redick,FG_ASSISTED,Jimmy Butler,5:57,1,76ers,Nuggets,9 - 16,1,17,2,Jumper
48,Nikola Jokic,TURNOVER,None,5:45,1,Nuggets,76ers,9 - 16,0,N/A,N/A,N/A
49,Boban Marjanovic,SUBSTITUTION,Redick JJ,5:45,1,76ers,Nuggets,9 - 16,1,N/A,N/A,N/A
50,James Ennis,SUBSTITUTION,Embiid Joel,5:45,1,76ers,Nuggets,9 - 16,1,N/A,N/A,N/A
51,Ben Simmons,FG_MISS,None,5:35,1,76ers,Nuggets,9 - 16,1,5,2,Jumper
52,Will Barton,DEFENSIVE_REBOUND,None,5:33,1,Nuggets,76ers,9 - 16,0,N/A,N/A,N/A
53,Nikola Jokic,TURNOVER,None,5:26,1,Nuggets,76ers,9 - 16,0,N/A,N/A,N/A
54,Torrey Craig,SUBSTITUTION,Barton Will,5:26,1,Nuggets,76ers,9 - 16,0,N/A,N/A,N/A
55,Trey Lyles,SUBSTITUTION,Plumlee Mason,5:26,1,Nuggets,76ers,9 - 16,0,N/A,N/A,N/A
56,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,5:09,1,76ers,Nuggets,9 - 18,1,0,2,Layup
57,Malik Beasley,FG_ASSISTED,Jamal Murray,5:00,1,Nuggets,76ers,11 - 18,0, ,2,Jumper
58,Ben Simmons,FG_UNASSISTED,None,4:47,1,76ers,Nuggets,11 - 20,1,5,2,Jumper
59,Jimmy Butler,FOUL_ON_FLOOR,None,4:38,1,76ers,Nuggets,11 - 20,1,N/A,N/A,N/A
60,Jamal Murray,FG_ASSISTED,Trey Lyles,4:26,1,Nuggets,76ers,13 - 20,0,8,2,Jumper
61,Boban Marjanovic,FG_MISS,None,4:10,1,76ers,Nuggets,13 - 20,1,8,2,Jumper
62,Trey Lyles,DEFENSIVE_REBOUND,None,4:08,1,Nuggets,76ers,13 - 20,0,N/A,N/A,N/A
63,Malik Beasley,FG_ASSISTED,Trey Lyles,4:06,1,Nuggets,76ers,16 - 20,0,24,2,Jumper
64,Team,Unknown,None,4:04,1,76ers,Nuggets,16 - 20,1,N/A,N/A,N/A
65,Mike Scott,SUBSTITUTION,Harris Tobias,4:04,1,76ers,Nuggets,16 - 20,1,N/A,N/A,N/A
66,Mike Scott,FG_MISS,None,3:49,1,76ers,Nuggets,16 - 20,1,25,3,Jumper
67,Ben Simmons,OFFENSIVE_REBOUND,None,3:46,1,76ers,Nuggets,16 - 20,1,N/A,N/A,N/A
68,Ben Simmons,FG_MISS,None,3:39,1,76ers,Nuggets,16 - 20,1, ,2,Jumper
69,Jimmy Butler,OFFENSIVE_REBOUND,None,3:37,1,76ers,Nuggets,16 - 20,1,N/A,N/A,N/A
70,Torrey Craig,FOUL_ON_FLOOR,None,3:34,1,Nuggets,76ers,16 - 20,0,N/A,N/A,N/A
71,Jimmy Butler,FT,None,3:34,1,76ers,Nuggets,16 - 21,1,N/A,1,N/A
72,Jimmy Butler,FT,None,3:34,1,76ers,Nuggets,16 - 22,1,N/A,1,N/A
73,Nikola Jokic,FG_ASSISTED,Jamal Murray,3:22,1,Nuggets,76ers,18 - 22,0,15,2,Jumper
74,Ben Simmons,FG_ASSISTED,nnis III,3:03,1,76ers,Nuggets,18 - 24,1,0,2,Dunk
75,Malik Beasley,FG_MISS,None,2:51,1,Nuggets,76ers,18 - 24,0,23,3,Jumper
76,Boban Marjanovic,DEFENSIVE_REBOUND,None,2:47,1,76ers,Nuggets,18 - 24,1,N/A,N/A,N/A
77,Ben Simmons,TURNOVER,None,2:44,1,76ers,Nuggets,18 - 24,1,N/A,N/A,N/A
78,T.J. McConnell,SUBSTITUTION,III Ennis,2:44,1,76ers,Nuggets,18 - 24,1,N/A,N/A,N/A
79,Joel Embiid,SUBSTITUTION,Butler Jimmy,2:44,1,76ers,Nuggets,18 - 24,1,N/A,N/A,N/A
80,Furkan Korkmaz,SUBSTITUTION,Simmons Ben,2:44,1,76ers,Nuggets,18 - 24,1,N/A,N/A,N/A
81,JJ Redick,SUBSTITUTION,Marjanovic Boban,2:44,1,76ers,Nuggets,18 - 24,1,N/A,N/A,N/A
82,Will Barton,SUBSTITUTION,Jokic Nikola,2:44,1,Nuggets,76ers,18 - 24,0,N/A,N/A,N/A
83,Mason Plumlee,SUBSTITUTION,Beasley Malik,2:44,1,Nuggets,76ers,18 - 24,0,N/A,N/A,N/A
84,Monte Morris,SUBSTITUTION,Murray Jamal,2:44,1,Nuggets,76ers,18 - 24,0,N/A,N/A,N/A
85,Mike Scott,FOUL_ON_FLOOR,None,2:31,1,76ers,Nuggets,18 - 24,1,N/A,N/A,N/A
86,Will Barton,FT,None,2:31,1,Nuggets,76ers,19 - 24,0,N/A,1,N/A
87,Will Barton,FT,None,2:31,1,Nuggets,76ers,20 - 24,0,N/A,1,N/A
88,Joel Embiid,FOUL_ON_FLOOR,None,2:13,1,76ers,Nuggets,20 - 24,1,N/A,N/A,N/A
89,Joel Embiid,TURNOVER,None,2:13,1,76ers,Nuggets,20 - 24,1,N/A,N/A,N/A
90,Monte Morris,FG_MISS,None,1:58,1,Nuggets,76ers,20 - 24,0,17,2,Jumper
91,Joel Embiid,DEFENSIVE_REBOUND,None,1:54,1,76ers,Nuggets,20 - 24,1,N/A,N/A,N/A
92,JJ Redick,TURNOVER,Trey Lyles,1:51,1,76ers,Nuggets,20 - 24,1,N/A,N/A,N/A
93,Furkan Korkmaz,FOUL_ON_FLOOR,None,1:48,1,76ers,Nuggets,20 - 24,1,N/A,N/A,N/A
94,Monte Morris,FT_MISS,None,1:48,1,Nuggets,76ers,20 - 24,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:48,1,Nuggets,76ers,20 - 24,0,N/A,N/A,N/A
96,Monte Morris,FT,None,1:48,1,Nuggets,76ers,21 - 24,0,N/A,1,N/A
97,Joel Embiid,FG_MISS,None,1:30,1,76ers,Nuggets,21 - 24,1,25,3,Jumper
98,Mason Plumlee,DEFENSIVE_REBOUND,None,1:26,1,Nuggets,76ers,21 - 24,0,N/A,N/A,N/A
99,Trey Lyles,FG_MISS,None,1:20,1,Nuggets,76ers,21 - 24,0,25,3,Jumper
100,JJ Redick,DEFENSIVE_REBOUND,None,1:16,1,76ers,Nuggets,21 - 24,1,N/A,N/A,N/A
101,T.J. McConnell,FG_UNASSISTED,None,1:10,1,76ers,Nuggets,21 - 26,1,18,2,Jumper
102,Monte Morris,FG_ASSISTED,Trey Lyles,53.6,1,Nuggets,76ers,23 - 26,0,11,2,Jumper
103,Furkan Korkmaz,FG_ASSISTED,JJ Redick,41.8,1,76ers,Nuggets,23 - 28,1,2,2,Jumper
104,Mason Plumlee,FG_MISS,None,34.1,1,Nuggets,76ers,23 - 28,0, ,2,Jumper
105,Team,DEFENSIVE_REBOUND,None,34.1,1,76ers,Nuggets,23 - 28,1,N/A,N/A,N/A
106,JJ Redick,FG_ASSISTED,T.J. McConnell,32.0,1,76ers,Nuggets,23 - 31,1,26,3,Jumper
107,Torrey Craig,FG_MISS,None,8.7,1,Nuggets,76ers,23 - 31,0,26,3,Jumper
108,Joel Embiid,DEFENSIVE_REBOUND,None,5.7,1,76ers,Nuggets,23 - 31,1,N/A,N/A,N/A
109,Joel Embiid,FG_MISS,None,1.5,1,76ers,Nuggets,23 - 31,1, ,2,Jumper
110,Furkan Korkmaz,OFFENSIVE_REBOUND,None,1.5,1,76ers,Nuggets,23 - 31,1,N/A,N/A,N/A
111,Furkan Korkmaz,FG_UNASSISTED,None,1.5,1,76ers,Nuggets,23 - 33,1,0,2,Dunk
112,Trey Lyles,FG_MISS,None,1.0,1,Nuggets,76ers,23 - 33,0,50,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,1.0,1,Nuggets,76ers,23 - 33,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,76ers,Nuggets,23 - 33,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Nuggets,23 - 33,1,N/A,N/A,N/A
1,Juan Hernangomez,SUBSTITUTION,Craig Torrey,12:00,2,Nuggets,76ers,23 - 33,0,N/A,N/A,N/A
2,Joel Embiid,TURNOVER,None,11:40,2,76ers,Nuggets,23 - 33,1,N/A,N/A,N/A
3,Will Barton,FG_UNASSISTED,None,11:23,2,Nuggets,76ers,25 - 33,0,15,2,Jumper
4,JJ Redick,FG_ASSISTED,Mike Scott,11:05,2,76ers,Nuggets,25 - 35,1, ,2,Jumper
5,Trey Lyles,FG_MISS,None,10:50,2,Nuggets,76ers,25 - 35,0, ,3,Jumper
6,Juan Hernangomez,OFFENSIVE_REBOUND,None,10:46,2,Nuggets,76ers,25 - 35,0,N/A,N/A,N/A
7,Will Barton,FG_ASSISTED,Trey Lyles,10:43,2,Nuggets,76ers,27 - 35,0,10,2,Jumper
8,JJ Redick,FG_MISS,None,10:25,2,76ers,Nuggets,27 - 35,1, ,2,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:25,2,76ers,Nuggets,27 - 35,1,N/A,N/A,N/A
10,Juan Hernangomez,FOUL_ON_FLOOR,None,10:25,2,Nuggets,76ers,27 - 35,0,N/A,N/A,N/A
11,Mike Scott,FG_MISS,None,10:14,2,76ers,Nuggets,27 - 35,1, ,2,Jumper
12,Mason Plumlee,DEFENSIVE_REBOUND,None,10:10,2,Nuggets,76ers,27 - 35,0,N/A,N/A,N/A
13,Juan Hernangomez,FG_ASSISTED,Mason Plumlee,9:59,2,Nuggets,76ers,29 - 35,0,13,2,Jumper
14,JJ Redick,FG_MISS,None,9:46,2,76ers,Nuggets,29 - 35,1,20,2,Jumper
15,Mason Plumlee,DEFENSIVE_REBOUND,None,9:42,2,Nuggets,76ers,29 - 35,0,N/A,N/A,N/A
16,Trey Lyles,TURNOVER,Jimmy Butler,9:29,2,Nuggets,76ers,29 - 35,0,N/A,N/A,N/A
17,Mike Scott,FG_MISS,None,9:25,2,76ers,Nuggets,29 - 35,1, ,2,Jumper
18,Trey Lyles,DEFENSIVE_REBOUND,None,9:21,2,Nuggets,76ers,29 - 35,0,N/A,N/A,N/A
19,Trey Lyles,FG_MISS,None,9:06,2,Nuggets,76ers,29 - 35,0, ,2,Jumper
20,JJ Redick,DEFENSIVE_REBOUND,None,9:03,2,76ers,Nuggets,29 - 35,1,N/A,N/A,N/A
21,JJ Redick,FG_ASSISTED,T.J. McConnell,8:58,2,76ers,Nuggets,29 - 38,1,26,3,Jumper
22,Mason Plumlee,FG_MISS,None,8:38,2,Nuggets,76ers,29 - 38,0, ,2,Jumper
23,Will Barton,OFFENSIVE_REBOUND,None,8:32,2,Nuggets,76ers,29 - 38,0,N/A,N/A,N/A
24,Will Barton,FG_MISS,None,8:32,2,Nuggets,76ers,29 - 38,0, ,2,Jumper
25,T.J. McConnell,DEFENSIVE_REBOUND,None,8:31,2,76ers,Nuggets,29 - 38,1,N/A,N/A,N/A
26,JJ Redick,FG_ASSISTED,Jimmy Butler,8:23,2,76ers,Nuggets,29 - 41,1,23,3,Jumper
27,Team,Unknown,None,8:22,2,Nuggets,76ers,29 - 40,0,N/A,N/A,N/A
28,James Ennis,SUBSTITUTION,Scott Mike,8:22,2,76ers,Nuggets,29 - 41,1,N/A,N/A,N/A
29,Tobias Harris,SUBSTITUTION,McConnell T.J.,8:22,2,76ers,Nuggets,29 - 41,1,N/A,N/A,N/A
30,Ben Simmons,SUBSTITUTION,Redick JJ,8:22,2,76ers,Nuggets,29 - 41,1,N/A,N/A,N/A
31,Boban Marjanovic,SUBSTITUTION,Embiid Joel,8:22,2,76ers,Nuggets,29 - 41,1,N/A,N/A,N/A
32,Nikola Jokic,SUBSTITUTION,Plumlee Mason,8:22,2,Nuggets,76ers,29 - 41,0,N/A,N/A,N/A
33,Jamal Murray,SUBSTITUTION,Barton Will,8:22,2,Nuggets,76ers,29 - 41,0,N/A,N/A,N/A
34,Malik Beasley,SUBSTITUTION,Morris Monte,8:22,2,Nuggets,76ers,29 - 41,0,N/A,N/A,N/A
35,Nikola Jokic,FG_MISS,None,8:05,2,Nuggets,76ers,29 - 41,0,22,2,Jumper
36,James Ennis,DEFENSIVE_REBOUND,None,8:02,2,76ers,Nuggets,29 - 41,1,N/A,N/A,N/A
37,Jimmy Butler,FG_UNASSISTED,None,7:47,2,76ers,Nuggets,29 - 43,1,13,2,Jumper
38,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,7:33,2,Nuggets,76ers,31 - 43,0,0,2,Dunk
39,Ben Simmons,FG_MISS,Trey Lyles,7:18,2,Nuggets,76ers,31 - 43,1,8,2,Jumper
40,Jamal Murray,DEFENSIVE_REBOUND,None,7:15,2,Nuggets,76ers,31 - 43,0,N/A,N/A,N/A
41,Jamal Murray,FG_MISS,None,6:56,2,Nuggets,76ers,31 - 43,0,12,2,Jumper
42,Tobias Harris,DEFENSIVE_REBOUND,None,6:53,2,76ers,Nuggets,31 - 43,1,N/A,N/A,N/A
43,Tobias Harris,FG_UNASSISTED,None,6:42,2,76ers,Nuggets,31 - 45,1,0,2,Layup
44,Team,Unknown,None,6:42,2,76ers,Nuggets,31 - 45,1,N/A,N/A,N/A
45,Nikola Jokic,FG_ASSISTED,Jamal Murray,6:31,2,Nuggets,76ers,34 - 45,0,27,3,Jumper
46,Jimmy Butler,FG_ASSISTED,Ben Simmons,6:13,2,76ers,Nuggets,34 - 47,1,0,2,Dunk
47,Nikola Jokic,FG_MISS,None,6:01,2,Nuggets,76ers,34 - 47,0,0,2,Layup
48,Jimmy Butler,DEFENSIVE_REBOUND,None,5:58,2,76ers,Nuggets,34 - 47,1,N/A,N/A,N/A
49,James Ennis,FG_ASSISTED,Tobias Harris,5:50,2,76ers,Nuggets,34 - 50,1,23,3,Jumper
50,Team,Unknown,None,5:48,2,Nuggets,76ers,34 - 50,0,N/A,N/A,N/A
51,Mason Plumlee,SUBSTITUTION,Lyles Trey,5:48,2,Nuggets,76ers,34 - 50,0,N/A,N/A,N/A
52,Will Barton,SUBSTITUTION,Hernangomez Juan,5:48,2,Nuggets,76ers,34 - 50,0,N/A,N/A,N/A
53,Nikola Jokic,FG_MISS,None,5:36,2,Nuggets,76ers,34 - 50,0,11,2,Jumper
54,Jimmy Butler,DEFENSIVE_REBOUND,None,5:32,2,76ers,Nuggets,34 - 50,1,N/A,N/A,N/A
55,Tobias Harris,FG_MISS,None,5:16,2,76ers,Nuggets,34 - 50,1,9,2,Jumper
56,Nikola Jokic,DEFENSIVE_REBOUND,None,5:14,2,Nuggets,76ers,34 - 50,0,N/A,N/A,N/A
57,Nikola Jokic,FG_ASSISTED,Will Barton,5:07,2,Nuggets,76ers,36 - 50,0,0,2,Layup
58,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,4:51,2,76ers,Nuggets,36 - 52,1,0,2,Dunk
59,Jamal Murray,FG_UNASSISTED,None,4:36,2,Nuggets,76ers,38 - 52,0,10,2,Jumper
60,Ben Simmons,TURNOVER,Nikola Jokic,4:23,2,76ers,Nuggets,38 - 52,1,N/A,N/A,N/A
61,Malik Beasley,FG_MISS,None,4:19,2,Nuggets,76ers,38 - 52,0, ,2,Jumper
62,Mason Plumlee,OFFENSIVE_REBOUND,None,4:15,2,Nuggets,76ers,38 - 52,0,N/A,N/A,N/A
63,Will Barton,FG_ASSISTED,Mason Plumlee,4:11,2,Nuggets,76ers,40 - 52,0, ,2,Jumper
64,Malik Beasley,FOUL_ON_FLOOR,None,4:07,2,Nuggets,76ers,40 - 52,0,N/A,N/A,N/A
65,Joel Embiid,SUBSTITUTION,III Ennis,4:07,2,76ers,Nuggets,40 - 52,1,N/A,N/A,N/A
66,JJ Redick,SUBSTITUTION,Marjanovic Boban,4:07,2,76ers,Nuggets,40 - 52,1,N/A,N/A,N/A
67,Joel Embiid,FOUL_ON_FLOOR,None,4:03,2,76ers,Nuggets,40 - 52,1,N/A,N/A,N/A
68,Joel Embiid,TURNOVER,None,4:03,2,76ers,Nuggets,40 - 52,1,N/A,N/A,N/A
69,Will Barton,FG_ASSISTED,Nikola Jokic,3:51,2,Nuggets,76ers,42 - 52,0,12,2,Jumper
70,JJ Redick,FG_UNASSISTED,None,3:34,2,76ers,Nuggets,42 - 54,1,21,2,Jumper
71,Jamal Murray,FG_ASSISTED,Nikola Jokic,3:21,2,Nuggets,76ers,44 - 54,0,0,2,Layup
72,Ben Simmons,FG_MISS,None,3:05,2,76ers,Nuggets,44 - 54,1,0,2,Dunk
73,Joel Embiid,OFFENSIVE_REBOUND,None,3:03,2,76ers,Nuggets,44 - 54,1,N/A,N/A,N/A
74,Joel Embiid,FG_MISS,None,3:02,2,76ers,Nuggets,44 - 54,1,22,2,Jumper
75,Will Barton,DEFENSIVE_REBOUND,None,3:02,2,Nuggets,76ers,44 - 54,0,N/A,N/A,N/A
76,Jamal Murray,FG_ASSISTED,Will Barton,2:55,2,Nuggets,76ers,47 - 54,0,25,3,Jumper
77,Team,Unknown,None,2:53,2,76ers,Nuggets,47 - 54,1,N/A,N/A,N/A
78,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,2:53,2,76ers,Nuggets,47 - 54,1,N/A,N/A,N/A
79,Joel Embiid,FG_MISS,None,2:41,2,76ers,Nuggets,47 - 54,1,0,2,Layup
80,Nikola Jokic,DEFENSIVE_REBOUND,None,2:39,2,Nuggets,76ers,47 - 54,0,N/A,N/A,N/A
81,Will Barton,FG_UNASSISTED,None,2:33,2,Nuggets,76ers,49 - 54,0,0,2,Layup
82,JJ Redick,FG_MISS,None,2:20,2,76ers,Nuggets,49 - 54,1,22,2,Jumper
83,Mason Plumlee,DEFENSIVE_REBOUND,None,2:20,2,Nuggets,76ers,49 - 54,0,N/A,N/A,N/A
84,Will Barton,FG_MISS,None,2:00,2,Nuggets,76ers,49 - 54,0, ,3,Jumper
85,Joel Embiid,DEFENSIVE_REBOUND,None,1:58,2,76ers,Nuggets,49 - 54,1,N/A,N/A,N/A
86,Tobias Harris,FG_MISS,None,1:49,2,76ers,Nuggets,49 - 54,1,26,3,Jumper
87,Nikola Jokic,DEFENSIVE_REBOUND,None,1:45,2,Nuggets,76ers,49 - 54,0,N/A,N/A,N/A
88,Nikola Jokic,FG_UNASSISTED,None,1:37,2,Nuggets,76ers,51 - 54,0,14,2,Jumper
89,Joel Embiid,TURNOVER,Nikola Jokic,1:16,2,76ers,Nuggets,51 - 54,1,N/A,N/A,N/A
90,Malik Beasley,FG_ASSISTED,Will Barton,1:11,2,Nuggets,76ers,53 - 54,0,0,2,Dunk
91,Will Barton,FOUL_ON_FLOOR,None,50.1,2,Nuggets,76ers,53 - 54,0,N/A,N/A,N/A
92,Ben Simmons,FT,None,50.1,2,76ers,Nuggets,53 - 55,1,N/A,1,N/A
93,Ben Simmons,FT,None,50.1,2,76ers,Nuggets,53 - 56,1,N/A,1,N/A
94,Nikola Jokic,FG_MISS,Joel Embiid,32.3,2,76ers,Nuggets,53 - 56,0,3,2,Jumper
95,Tobias Harris,DEFENSIVE_REBOUND,None,27.2,2,76ers,Nuggets,53 - 56,1,N/A,N/A,N/A
96,Tobias Harris,FG_MISS,Jamal Murray,25.4,2,Nuggets,76ers,53 - 56,1,3,2,Jumper
97,Will Barton,DEFENSIVE_REBOUND,None,23.3,2,Nuggets,76ers,53 - 56,0,N/A,N/A,N/A
98,Furkan Korkmaz,FOUL_ON_FLOOR,None,4.9,2,76ers,Nuggets,53 - 56,1,N/A,N/A,N/A
99,Nikola Jokic,FT,None,4.9,2,Nuggets,76ers,54 - 56,0,N/A,1,N/A
100,Nikola Jokic,FT,None,4.9,2,Nuggets,76ers,55 - 56,0,N/A,1,N/A
101,Nikola Jokic,FT,None,4.9,2,Nuggets,76ers,56 - 56,0,N/A,1,N/A
102,Ben Simmons,FG_MISS,None,0.4,2,76ers,Nuggets,56 - 56,1,29,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,2,76ers,Nuggets,56 - 56,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,76ers,Nuggets,56 - 56,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,3,76ers,Nuggets,56 - 56,1,N/A,N/A,N/A
1,Jimmy Butler,FG_UNASSISTED,None,11:39,3,76ers,Nuggets,56 - 58,1,13,2,Jumper
2,Nikola Jokic,FG_ASSISTED,Will Barton,11:23,3,Nuggets,76ers,58 - 58,0,20,2,Jumper
3,JJ Redick,FG_ASSISTED,Ben Simmons,11:11,3,76ers,Nuggets,58 - 60,1,0,2,Layup
4,Nikola Jokic,FG_MISS,None,10:53,3,Nuggets,76ers,58 - 60,0,28,3,Jumper
5,Jamal Murray,OFFENSIVE_REBOUND,None,10:51,3,Nuggets,76ers,58 - 60,0,N/A,N/A,N/A
6,Jamal Murray,FG_MISS,None,10:49,3,Nuggets,76ers,58 - 60,0,25,3,Jumper
7,Tobias Harris,DEFENSIVE_REBOUND,None,10:45,3,76ers,Nuggets,58 - 60,1,N/A,N/A,N/A
8,Ben Simmons,TURNOVER,None,10:33,3,76ers,Nuggets,58 - 60,1,N/A,N/A,N/A
9,Jamal Murray,FG_ASSISTED,Mason Plumlee,10:15,3,Nuggets,76ers,60 - 60,0,0,2,Layup
10,JJ Redick,FG_ASSISTED,Joel Embiid,9:56,3,76ers,Nuggets,60 - 63,1,25,3,Jumper
11,Malik Beasley,FG_ASSISTED,Nikola Jokic,9:38,3,Nuggets,76ers,62 - 63,0, ,2,Jumper
12,Joel Embiid,FG_MISS,None,9:31,3,76ers,Nuggets,62 - 63,1,29,3,Jumper
13,Tobias Harris,OFFENSIVE_REBOUND,None,9:28,3,76ers,Nuggets,62 - 63,1,N/A,N/A,N/A
14,Tobias Harris,FG_UNASSISTED,None,9:27,3,76ers,Nuggets,62 - 65,1, ,2,Jumper
15,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:10,3,Nuggets,76ers,64 - 65,0, ,2,Jumper
16,JJ Redick,FG_ASSISTED,Ben Simmons,9:00,3,76ers,Nuggets,64 - 68,1,26,3,Jumper
17,Team,Unknown,None,8:59,3,Nuggets,76ers,64 - 68,0,N/A,N/A,N/A
