,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Reggie Jackson,FG_UNASSISTED,None,8:56,1,Pistons,Clippers,11 - 7,0,18,3,Jumper
18,Shai Gilgeous-Alexander,FG_MISS,None,8:46,1,Clippers,Pistons,11 - 7,1,14,3,Jumper
19,Andre Drummond,DEFENSIVE_REBOUND,None,8:46,1,Pistons,Clippers,11 - 7,0,N/A,N/A,N/A
20,Reggie Bullock,FG_MISS,None,8:36,1,Pistons,Clippers,11 - 7,0,-,3,Jumper
21,Reggie Jackson,OFFENSIVE_REBOUND,None,8:33,1,Pistons,Clippers,11 - 7,0,N/A,N/A,N/A
22,Blake Griffin,TURNOVER,None,8:28,1,Pistons,Clippers,11 - 7,0,N/A,N/A,N/A
23,Blake Griffin,FOUL_ON_FLOOR,None,8:15,1,Pistons,Clippers,11 - 7,0,N/A,N/A,N/A
24,Danilo Gallinari,FT,None,8:15,1,Clippers,Pistons,11 - 8,1,N/A,1,N/A
25,Danilo Gallinari,FT,None,8:15,1,Clippers,Pistons,11 - 9,1,N/A,1,N/A
26,Reggie Bullock,FG_UNASSISTED,None,7:59,1,Pistons,Clippers,14 - 9,0,25,3,Jumper
27,Danilo Gallinari,FG_UNASSISTED,None,7:42,1,Clippers,Pistons,14 - 11,1,3,3,Jumper
28,Marcin Gortat,FOUL_ON_FLOOR,None,7:31,1,Clippers,Pistons,14 - 11,1,N/A,N/A,N/A
29,Blake Griffin,FT,None,7:31,1,Pistons,Clippers,15 - 11,0,N/A,1,N/A
30,Blake Griffin,FT,None,7:31,1,Pistons,Clippers,16 - 11,0,N/A,1,N/A
31,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,7:16,1,Clippers,Pistons,16 - 13,1,11,3,Jumper
32,Bruce Brown,FOUL_ON_FLOOR,None,6:58,1,Pistons,Clippers,16 - 13,0,N/A,N/A,N/A
33,Team,Unknown,None,6:58,1,Clippers,Pistons,16 - 13,1,N/A,N/A,N/A
34,Andre Drummond,TURNOVER,None,6:58,1,Pistons,Clippers,16 - 13,0,N/A,N/A,N/A
35,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:49,1,Clippers,Pistons,16 - 15,1,0,2,Layup
36,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:44,1,Clippers,Pistons,16 - 15,1,N/A,N/A,N/A
37,Blake Griffin,FG_UNASSISTED,None,6:32,1,Pistons,Clippers,18 - 15,0,0,2,Layup
38,Shai Gilgeous-Alexander,FG_MISS,Bruce Brown,6:14,1,Pistons,Clippers,18 - 15,1,6,3,Jumper
39,Reggie Jackson,DEFENSIVE_REBOUND,None,6:11,1,Pistons,Clippers,18 - 15,0,N/A,N/A,N/A
40,Reggie Jackson,FG_MISS,None,5:51,1,Pistons,Clippers,18 - 15,0,19,3,Jumper
41,Andre Drummond,OFFENSIVE_REBOUND,None,5:49,1,Pistons,Clippers,18 - 15,0,N/A,N/A,N/A
42,Andre Drummond,FG_UNASSISTED,None,5:48,1,Pistons,Clippers,20 - 15,0, ,3,Jumper
43,Tobias Harris,FG_MISS,None,5:26,1,Clippers,Pistons,20 - 15,1,14,3,Jumper
44,Marcin Gortat,OFFENSIVE_REBOUND,None,5:22,1,Clippers,Pistons,20 - 15,1,N/A,N/A,N/A
45,Marcin Gortat,FG_MISS,None,5:22,1,Clippers,Pistons,20 - 15,1, ,3,Jumper
46,Bruce Brown,DEFENSIVE_REBOUND,None,5:21,1,Pistons,Clippers,20 - 15,0,N/A,N/A,N/A
47,Blake Griffin,FG_MISS,None,5:17,1,Pistons,Clippers,20 - 15,0,25,3,Jumper
48,Tobias Harris,DEFENSIVE_REBOUND,None,5:14,1,Clippers,Pistons,20 - 15,1,N/A,N/A,N/A
49,Bruce Brown,FOUL_ON_FLOOR,None,5:08,1,Pistons,Clippers,20 - 15,0,N/A,N/A,N/A
50,Danilo Gallinari,FT,None,5:08,1,Clippers,Pistons,20 - 16,1,N/A,1,N/A
51,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,5:08,1,Clippers,Pistons,20 - 16,1,N/A,N/A,N/A
52,enters the,SUBSTITUTION,Brown Bruce,5:08,1,Pistons,Clippers,20 - 16,0,N/A,N/A,N/A
53,Danilo Gallinari,FT,None,5:08,1,Clippers,Pistons,20 - 17,1,N/A,1,N/A
54,Marcin Gortat,FOUL_ON_FLOOR,None,4:47,1,Clippers,Pistons,20 - 17,1,N/A,N/A,N/A
55,Blake Griffin,FT,None,4:47,1,Pistons,Clippers,21 - 17,0,N/A,1,N/A
56,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:47,1,Clippers,Pistons,21 - 17,1,N/A,N/A,N/A
57,Blake Griffin,FT,None,4:47,1,Pistons,Clippers,22 - 17,0,N/A,1,N/A
58,Montrezl Harrell,FG_MISS,None,4:35,1,Clippers,Pistons,22 - 17,1,0,2,Layup
59,Andre Drummond,DEFENSIVE_REBOUND,None,4:33,1,Pistons,Clippers,22 - 17,0,N/A,N/A,N/A
60,Blake Griffin,FG_UNASSISTED,None,4:29,1,Pistons,Clippers,24 - 17,0, ,3,Jumper
61,Team,Unknown,None,4:29,1,Pistons,Clippers,24 - 17,0,N/A,N/A,N/A
62,Danilo Gallinari,FG_ASSISTED,Avery Bradley,4:14,1,Clippers,Pistons,24 - 20,1,26,3,Jumper
63,Reggie Jackson,FG_UNASSISTED,None,3:50,1,Pistons,Clippers,27 - 20,0, ,3,Jumper
64,Montrezl Harrell,FG_MISS,None,3:28,1,Clippers,Pistons,27 - 20,1,6,3,Jumper
65,Andre Drummond,DEFENSIVE_REBOUND,None,3:26,1,Pistons,Clippers,27 - 20,0,N/A,N/A,N/A
66,Reggie Bullock,FG_MISS,None,3:12,1,Pistons,Clippers,27 - 20,0,27,3,Jumper
67,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:10,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
68,Tobias Harris,FOUL_ON_FLOOR,None,3:05,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
69,Tobias Harris,TURNOVER,None,3:05,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
70,Lou Williams,SUBSTITUTION,Gallinari Danilo,3:05,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
71,Mike Scott,SUBSTITUTION,Bradley Avery,3:05,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
72,Luke Kennard,SUBSTITUTION,Bullock Reggie,3:05,1,Pistons,Clippers,27 - 20,0,N/A,N/A,N/A
73,Team,Unknown,None,3:05,1,Pistons,Clippers,27 - 20,0,N/A,N/A,N/A
74,Reggie Jackson,FG_MISS,None,2:43,1,Pistons,Clippers,27 - 20,0,26,3,Jumper
75,Mike Scott,DEFENSIVE_REBOUND,None,2:41,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
76,Mike Scott,FG_MISS,None,2:23,1,Clippers,Pistons,27 - 20,1,27,3,Jumper
77,Andre Drummond,DEFENSIVE_REBOUND,None,2:21,1,Pistons,Clippers,27 - 20,0,N/A,N/A,N/A
78,Blake Griffin,FG_UNASSISTED,None,2:11,1,Pistons,Clippers,30 - 20,0,27,3,Jumper
79,Lou Williams,TURNOVER,Andre Drummond,1:58,1,Clippers,Pistons,30 - 20,1,N/A,N/A,N/A
80,Mike Scott,FOUL_FLAGRANT_1,None,1:55,1,Clippers,Pistons,30 - 20,1,N/A,N/A,N/A
81,Blake Griffin,FT_MISS,None,1:55,1,Pistons,Clippers,30 - 20,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,1:55,1,Pistons,Clippers,30 - 20,0,N/A,N/A,N/A
83,Blake Griffin,FT,None,1:55,1,Pistons,Clippers,31 - 20,0,N/A,1,N/A
84,Stanley Johnson,SUBSTITUTION,Griffin Blake,1:55,1,Pistons,Clippers,31 - 20,0,N/A,N/A,N/A
85,Luke Kennard,FG_ASSISTED,Reggie Jackson,1:45,1,Pistons,Clippers,34 - 20,0,27,3,Jumper
86,Lou Williams,FG_ASSISTED,Montrezl Harrell,1:32,1,Clippers,Pistons,34 - 22,1,7,3,Jumper
87,Luke Kennard,TURNOVER,None,1:11,1,Pistons,Clippers,34 - 22,0,N/A,N/A,N/A
88,Tyrone Wallace,SUBSTITUTION,Harris Tobias,1:11,1,Clippers,Pistons,34 - 22,1,N/A,N/A,N/A
89,Andre Drummond,Unknown,None,1:05,1,Pistons,Clippers,34 - 22,0,N/A,N/A,N/A
90,Montrezl Harrell,FG_UNASSISTED,None,1:00,1,Clippers,Pistons,34 - 24,1,0,2,Layup
91,Stanley Johnson,FG_MISS,None,36.9,1,Pistons,Clippers,34 - 24,0,14,3,Jumper
92,Montrezl Harrell,DEFENSIVE_REBOUND,None,34.8,1,Clippers,Pistons,34 - 24,1,N/A,N/A,N/A
93,Lou Williams,FG_MISS,None,27.4,1,Clippers,Pistons,34 - 24,1,5,3,Jumper
94,Andre Drummond,DEFENSIVE_REBOUND,None,25.3,1,Pistons,Clippers,34 - 24,0,N/A,N/A,N/A
95,Luke Kennard,FG_ASSISTED,Stanley Johnson,21.2,1,Pistons,Clippers,37 - 24,0,26,3,Jumper
96,Langston Galloway,FOUL_ON_FLOOR,None,9.9,1,Pistons,Clippers,37 - 24,0,N/A,N/A,N/A
97,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,9.9,1,Clippers,Pistons,37 - 24,1,N/A,N/A,N/A
98,Tyrone Wallace,TURNOVER,Andre Drummond,0.7,1,Clippers,Pistons,37 - 24,1,N/A,N/A,N/A
99,Andre Drummond,FG_MISS,None,0.2,1,Pistons,Clippers,37 - 24,0,61,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Clippers,37 - 24,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Clippers,Pistons,37 - 24,1,N/A,N/A,N/A
0,Jose Calderon,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Clippers,37 - 24,0,N/A,N/A,N/A
1,Jon Leuer,SUBSTITUTION,Jackson Reggie,12:00,2,Pistons,Clippers,37 - 24,0,N/A,N/A,N/A
2,Stanley Johnson,TURNOVER,None,11:38,2,Pistons,Clippers,37 - 24,0,N/A,N/A,N/A
3,Lou Williams,FG_MISS,None,11:28,2,Clippers,Pistons,37 - 24,1,13,3,Jumper
4,Luke Kennard,DEFENSIVE_REBOUND,None,11:26,2,Pistons,Clippers,37 - 24,0,N/A,N/A,N/A
5,Luke Kennard,FG_MISS,None,11:18,2,Pistons,Clippers,37 - 24,0,14,3,Jumper
6,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:16,2,Clippers,Pistons,37 - 24,1,N/A,N/A,N/A
7,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,11:08,2,Clippers,Pistons,37 - 26,1,0,2,Dunk
8,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:59,2,Clippers,Pistons,37 - 26,1,N/A,N/A,N/A
9,Jose Calderon,FG_ASSISTED,Stanley Johnson,10:44,2,Pistons,Clippers,39 - 26,0,17,3,Jumper
10,Langston Galloway,FOUL_ON_FLOOR,None,10:35,2,Pistons,Clippers,39 - 26,0,N/A,N/A,N/A
11,Lou Williams,FG_ASSISTED,Montrezl Harrell,10:29,2,Clippers,Pistons,39 - 28,1,18,3,Jumper
12,Jose Calderon,TURNOVER,None,10:18,2,Pistons,Clippers,39 - 28,0,N/A,N/A,N/A
13,Jose Calderon,FOUL_ON_FLOOR,None,10:14,2,Pistons,Clippers,39 - 28,0,N/A,N/A,N/A
14,Montrezl Harrell,FG_MISS,Stanley Johnson,10:06,2,Pistons,Clippers,39 - 28,1,0,2,Dunk
15,Montrezl Harrell,OFFENSIVE_REBOUND,None,10:03,2,Clippers,Pistons,39 - 28,1,N/A,N/A,N/A
16,Tyrone Wallace,FG_ASSISTED,Montrezl Harrell,9:59,2,Clippers,Pistons,39 - 30,1, ,3,Jumper
17,Jose Calderon,TURNOVER,None,9:49,2,Pistons,Clippers,39 - 30,0,N/A,N/A,N/A
18,Montrezl Harrell,FG_ASSISTED,Lou Williams,9:41,2,Clippers,Pistons,39 - 32,1,0,2,Layup
19,Team,Unknown,None,9:41,2,Pistons,Clippers,39 - 30,0,N/A,N/A,N/A
20,Langston Galloway,FG_MISS,None,9:31,2,Pistons,Clippers,39 - 32,0,26,3,Jumper
21,Patrick Beverley,DEFENSIVE_REBOUND,None,9:27,2,Clippers,Pistons,39 - 32,1,N/A,N/A,N/A
22,Montrezl Harrell,FG_UNASSISTED,None,9:16,2,Clippers,Pistons,39 - 34,1,0,2,Dunk
23,Stanley Johnson,FG_ASSISTED,Luke Kennard,8:54,2,Pistons,Clippers,41 - 34,0,3,3,Jumper
24,Jon Leuer,FOUL_ON_FLOOR,None,8:38,2,Pistons,Clippers,41 - 34,0,N/A,N/A,N/A
25,Blake Griffin,SUBSTITUTION,Galloway Langston,8:38,2,Pistons,Clippers,41 - 34,0,N/A,N/A,N/A
26,Reggie Jackson,SUBSTITUTION,Calderon Jose,8:38,2,Pistons,Clippers,41 - 34,0,N/A,N/A,N/A
27,Luke Kennard,FOUL_ON_FLOOR,None,8:38,2,Pistons,Clippers,41 - 34,0,N/A,N/A,N/A
28,Shai Gilgeous-Alexander,FT,None,8:38,2,Clippers,Pistons,41 - 35,1,N/A,1,N/A
29,Montrezl Harrell,FG_ASSISTED,Lou Williams,8:31,2,Clippers,Pistons,41 - 36,1,0,2,Dunk
30,Blake Griffin,FG_UNASSISTED,None,8:12,2,Pistons,Clippers,43 - 36,0,20,3,Jumper
31,Lou Williams,TURNOVER,Stanley Johnson,8:00,2,Clippers,Pistons,43 - 36,1,N/A,N/A,N/A
32,Luke Kennard,TURNOVER,Tyrone Wallace,7:53,2,Pistons,Clippers,43 - 37,0,N/A,N/A,N/A
33,Patrick Beverley,FG_ASSISTED,Tyrone Wallace,7:45,2,Clippers,Pistons,43 - 40,1,26,3,Jumper
34,Blake Griffin,FG_UNASSISTED,None,7:31,2,Pistons,Clippers,45 - 40,0,0,2,Layup
35,Blake Griffin,FOUL_ON_FLOOR,None,7:24,2,Pistons,Clippers,45 - 40,0,N/A,N/A,N/A
36,Tyrone Wallace,FT_MISS,None,7:24,2,Clippers,Pistons,45 - 40,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:24,2,Clippers,Pistons,45 - 40,1,N/A,N/A,N/A
38,Danilo Gallinari,SUBSTITUTION,Gilgeous-Alexander Shai,7:24,2,Clippers,Pistons,45 - 40,1,N/A,N/A,N/A
39,Andre Drummond,SUBSTITUTION,Leuer Jon,7:24,2,Pistons,Clippers,45 - 40,0,N/A,N/A,N/A
40,Tyrone Wallace,FT_MISS,None,7:24,2,Clippers,Pistons,45 - 40,1,N/A,1,N/A
41,Blake Griffin,DEFENSIVE_REBOUND,None,7:20,2,Pistons,Clippers,45 - 40,0,N/A,N/A,N/A
42,Reggie Jackson,FG_MISS,None,7:02,2,Pistons,Clippers,45 - 40,0,30,3,Jumper
43,Montrezl Harrell,DEFENSIVE_REBOUND,None,7:02,2,Clippers,Pistons,45 - 40,1,N/A,N/A,N/A
44,Luke Kennard,FOUL_ON_FLOOR,None,6:54,2,Pistons,Clippers,45 - 40,0,N/A,N/A,N/A
45,Lou Williams,FT,None,6:54,2,Clippers,Pistons,45 - 41,1,N/A,1,N/A
46,Tobias Harris,SUBSTITUTION,Wallace Tyrone,6:54,2,Clippers,Pistons,45 - 41,1,N/A,N/A,N/A
47,Bruce Brown,SUBSTITUTION,Kennard Luke,6:54,2,Pistons,Clippers,45 - 41,0,N/A,N/A,N/A
48,Reggie Bullock,SUBSTITUTION,Johnson Stanley,6:54,2,Pistons,Clippers,45 - 41,0,N/A,N/A,N/A
49,Lou Williams,FT,None,6:54,2,Clippers,Pistons,45 - 42,1,N/A,1,N/A
50,Blake Griffin,FG_UNASSISTED,None,6:32,2,Pistons,Clippers,48 - 42,0,24,3,Jumper
51,Danilo Gallinari,FG_MISS,None,6:19,2,Clippers,Pistons,48 - 42,1,25,3,Jumper
52,Montrezl Harrell,OFFENSIVE_REBOUND,None,6:17,2,Clippers,Pistons,48 - 42,1,N/A,N/A,N/A
53,Montrezl Harrell,FG_MISS,Blake Griffin,6:16,2,Pistons,Clippers,48 - 42,1,0,2,Dunk
54,Reggie Jackson,DEFENSIVE_REBOUND,None,6:12,2,Pistons,Clippers,48 - 42,0,N/A,N/A,N/A
55,Reggie Bullock,FG_MISS,None,6:10,2,Pistons,Clippers,48 - 42,0,23,3,Jumper
56,Bruce Brown,OFFENSIVE_REBOUND,None,6:04,2,Pistons,Clippers,48 - 42,0,N/A,N/A,N/A
57,Bruce Brown,FG_MISS,None,6:04,2,Pistons,Clippers,48 - 42,0, ,3,Jumper
58,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:03,2,Clippers,Pistons,48 - 42,1,N/A,N/A,N/A
59,Danilo Gallinari,FG_UNASSISTED,None,5:52,2,Clippers,Pistons,48 - 44,1,16,3,Jumper
60,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:31,2,Pistons,Clippers,50 - 44,0,0,2,Layup
61,Team,Unknown,None,5:29,2,Clippers,Pistons,50 - 44,1,N/A,N/A,N/A
62,Avery Bradley,SUBSTITUTION,Beverley Patrick,5:29,2,Clippers,Pistons,50 - 44,1,N/A,N/A,N/A
63,Avery Bradley,FG_MISS,None,5:13,2,Clippers,Pistons,50 - 44,1,21,3,Jumper
64,Reggie Bullock,DEFENSIVE_REBOUND,None,5:10,2,Pistons,Clippers,50 - 44,0,N/A,N/A,N/A
65,Blake Griffin,FG_MISS,None,4:48,2,Pistons,Clippers,50 - 44,0,28,3,Jumper
66,Tobias Harris,DEFENSIVE_REBOUND,None,4:45,2,Clippers,Pistons,50 - 44,1,N/A,N/A,N/A
67,Danilo Gallinari,TURNOVER,Blake Griffin,4:36,2,Clippers,Pistons,50 - 44,1,N/A,N/A,N/A
68,Montrezl Harrell,FOUL_ON_FLOOR,None,4:32,2,Clippers,Pistons,50 - 44,1,N/A,N/A,N/A
69,Blake Griffin,FT,None,4:32,2,Pistons,Clippers,51 - 44,0,N/A,1,N/A
70,Blake Griffin,FT,None,4:32,2,Pistons,Clippers,52 - 44,0,N/A,1,N/A
71,Bruce Brown,FOUL_ON_FLOOR,None,4:22,2,Pistons,Clippers,52 - 44,0,N/A,N/A,N/A
72,Lou Williams,FT,None,4:22,2,Clippers,Pistons,52 - 45,1,N/A,1,N/A
73,Lou Williams,FT,None,4:22,2,Clippers,Pistons,52 - 46,1,N/A,1,N/A
74,Danilo Gallinari,FOUL_ON_FLOOR,None,4:15,2,Clippers,Pistons,52 - 46,1,N/A,N/A,N/A
75,Khyri Thomas,SUBSTITUTION,Brown Bruce,4:15,2,Pistons,Clippers,52 - 46,0,N/A,N/A,N/A
76,Reggie Bullock,FG_MISS,None,4:02,2,Pistons,Clippers,52 - 46,0,27,3,Jumper
77,Andre Drummond,OFFENSIVE_REBOUND,None,3:56,2,Pistons,Clippers,52 - 46,0,N/A,N/A,N/A
78,Andre Drummond,FG_MISS,None,3:56,2,Pistons,Clippers,52 - 46,0,0,2,Dunk
79,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:55,2,Clippers,Pistons,52 - 46,1,N/A,N/A,N/A
80,Danilo Gallinari,FG_ASSISTED,Montrezl Harrell,3:44,2,Clippers,Pistons,52 - 48,1,13,3,Jumper
81,Reggie Bullock,FG_ASSISTED,Blake Griffin,3:22,2,Pistons,Clippers,54 - 48,0,0,2,Layup
82,Reggie Bullock,FOUL_ON_FLOOR,None,3:16,2,Pistons,Clippers,54 - 48,0,N/A,N/A,N/A
83,Tobias Harris,FT,None,3:16,2,Clippers,Pistons,54 - 49,1,N/A,1,N/A
84,Patrick Beverley,SUBSTITUTION,Williams Lou,3:16,2,Clippers,Pistons,54 - 49,1,N/A,N/A,N/A
85,Tobias Harris,FT_MISS,None,3:16,2,Clippers,Pistons,54 - 49,1,N/A,1,N/A
86,Blake Griffin,DEFENSIVE_REBOUND,None,3:11,2,Pistons,Clippers,54 - 49,0,N/A,N/A,N/A
87,Reggie Bullock,FG_ASSISTED,Blake Griffin,2:51,2,Pistons,Clippers,57 - 49,0,27,3,Jumper
88,Danilo Gallinari,TURNOVER,Reggie Bullock,2:41,2,Clippers,Pistons,57 - 49,1,N/A,N/A,N/A
89,Blake Griffin,TURNOVER,Danilo Gallinari,2:34,2,Pistons,Clippers,57 - 49,0,N/A,N/A,N/A
90,Montrezl Harrell,TURNOVER,None,2:31,2,Clippers,Pistons,57 - 49,1,N/A,N/A,N/A
91,Montrezl Harrell,TURNOVER,None,2:31,2,Clippers,Pistons,57 - 49,1,N/A,N/A,N/A
92,Montrezl Harrell,FOUL_TECHNICAL,None,2:31,2,Clippers,Pistons,57 - 49,1,N/A,N/A,N/A
93,Reggie Jackson,FT_MISS,None,2:31,2,Pistons,Clippers,57 - 49,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:31,2,Pistons,Clippers,57 - 49,0,N/A,N/A,N/A
95,Reggie Jackson,FG_MISS,None,2:11,2,Pistons,Clippers,57 - 49,0, ,3,Jumper
96,Andre Drummond,OFFENSIVE_REBOUND,None,2:10,2,Pistons,Clippers,57 - 49,0,N/A,N/A,N/A
97,Andre Drummond,FG_MISS,None,2:10,2,Pistons,Clippers,57 - 49,0, ,3,Jumper
98,Andre Drummond,OFFENSIVE_REBOUND,None,2:10,2,Pistons,Clippers,57 - 49,0,N/A,N/A,N/A
99,Andre Drummond,FG_UNASSISTED,None,2:10,2,Pistons,Clippers,59 - 49,0, ,3,Jumper
100,Tobias Harris,FOUL_ON_FLOOR,None,2:10,2,Clippers,Pistons,59 - 49,1,N/A,N/A,N/A
101,Andre Drummond,FT,None,2:10,2,Pistons,Clippers,60 - 49,0,N/A,1,N/A
102,Danilo Gallinari,FG_UNASSISTED,None,1:50,2,Clippers,Pistons,60 - 52,1,28,3,Jumper
103,Reggie Bullock,FG_MISS,None,1:40,2,Pistons,Clippers,60 - 52,0,25,3,Jumper
104,Andre Drummond,OFFENSIVE_REBOUND,None,1:38,2,Pistons,Clippers,60 - 52,0,N/A,N/A,N/A
105,Andre Drummond,FG_MISS,Montrezl Harrell,1:36,2,Clippers,Pistons,60 - 52,0,0,2,Dunk
106,Tobias Harris,DEFENSIVE_REBOUND,None,1:33,2,Clippers,Pistons,60 - 52,1,N/A,N/A,N/A
107,Danilo Gallinari,FG_MISS,None,1:27,2,Clippers,Pistons,60 - 52,1, ,3,Jumper
108,Reggie Bullock,DEFENSIVE_REBOUND,None,1:27,2,Pistons,Clippers,60 - 52,0,N/A,N/A,N/A
109,Khyri Thomas,FG_ASSISTED,Reggie Jackson,1:09,2,Pistons,Clippers,63 - 52,0,23,3,Jumper
110,Danilo Gallinari,TURNOVER,Blake Griffin,51.6,2,Clippers,Pistons,63 - 52,1,N/A,N/A,N/A
111,Reggie Jackson,FG_MISS,None,27.5,2,Pistons,Clippers,63 - 52,0,19,3,Jumper
112,Danilo Gallinari,DEFENSIVE_REBOUND,None,25.2,2,Clippers,Pistons,63 - 52,1,N/A,N/A,N/A
113,Reggie Bullock,FOUL_ON_FLOOR,None,19.8,2,Pistons,Clippers,63 - 52,0,N/A,N/A,N/A
114,Montrezl Harrell,FT,None,19.8,2,Clippers,Pistons,63 - 53,1,N/A,1,N/A
115,Sindarius Thornwell,SUBSTITUTION,Harris Tobias,19.8,2,Clippers,Pistons,63 - 53,1,N/A,N/A,N/A
116,Montrezl Harrell,FT,None,19.8,2,Clippers,Pistons,63 - 54,1,N/A,1,N/A
117,Patrick Beverley,FOUL_ON_FLOOR,None,6.2,2,Clippers,Pistons,63 - 54,1,N/A,N/A,N/A
118,Blake Griffin,FT,None,6.2,2,Pistons,Clippers,64 - 54,0,N/A,1,N/A
119,Lou Williams,SUBSTITUTION,Bradley Avery,6.2,2,Clippers,Pistons,64 - 54,1,N/A,N/A,N/A
120,Tobias Harris,SUBSTITUTION,Thornwell Sindarius,6.2,2,Clippers,Pistons,64 - 54,1,N/A,N/A,N/A
121,Blake Griffin,FT,None,6.2,2,Pistons,Clippers,65 - 54,0,N/A,1,N/A
122,Montrezl Harrell,FG_MISS,None,1.9,2,Clippers,Pistons,65 - 54,1, ,3,Jumper
123,Blake Griffin,DEFENSIVE_REBOUND,None,1.0,2,Pistons,Clippers,65 - 54,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Clippers,Pistons,65 - 54,1,N/A,N/A,N/A
0,Shai Gilgeous-Alexander,SUBSTITUTION,Harrell Montrezl,12:00,3,Clippers,Pistons,65 - 54,1,N/A,N/A,N/A
1,Avery Bradley,SUBSTITUTION,Beverley Patrick,12:00,3,Clippers,Pistons,65 - 54,1,N/A,N/A,N/A
2,Marcin Gortat,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Pistons,65 - 54,1,N/A,N/A,N/A
3,Bruce Brown,SUBSTITUTION,Thomas Khyri,12:00,3,Pistons,Clippers,65 - 54,0,N/A,N/A,N/A
4,Bruce Brown's,FG_MISS,Tobias Harris,11:42,3,Clippers,Pistons,65 - 54,0,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:42,3,Pistons,Clippers,65 - 54,0,N/A,N/A,N/A
6,Blake Griffin,FG_UNASSISTED,None,11:37,3,Pistons,Clippers,68 - 54,0,26,3,Jumper
