,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Allen Crabbe,FOUL_ON_FLOOR,None,8:05,1,Nets,Mavericks,7 - 7,1,N/A,N/A,N/A
32,Tim Hardaway,FG_ASSISTED,Dwight Powell,7:58,1,Mavericks,Nets,9 - 7,0,19,2,Jumper
33,D'Angelo Russell,FG_MISS,None,7:48,1,Nets,Mavericks,9 - 7,1,26,3,Jumper
34,Dirk Nowitzki,DEFENSIVE_REBOUND,None,7:45,1,Mavericks,Nets,9 - 7,0,N/A,N/A,N/A
35,Joe Harris,FOUL_ON_FLOOR,None,7:38,1,Nets,Mavericks,9 - 7,1,N/A,N/A,N/A
36,Luka Doncic,SUBSTITUTION,Nowitzki Dirk,7:38,1,Mavericks,Nets,9 - 7,0,N/A,N/A,N/A
37,Dwight Powell,FT_MISS,None,7:38,1,Mavericks,Nets,9 - 7,0,N/A,1,N/A
38,Dwight Powell,FT,None,7:38,1,Mavericks,Nets,10 - 7,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,7:38,1,Mavericks,Nets,10 - 7,0,N/A,N/A,N/A
40,D'Angelo Russell,FG_UNASSISTED,None,7:20,1,Nets,Mavericks,11 - 9,1,12,2,Jumper
41,Luka Doncic,FG_MISS,None,7:03,1,Mavericks,Nets,11 - 9,0,11,2,Jumper
42,Allen Crabbe,DEFENSIVE_REBOUND,None,6:59,1,Nets,Mavericks,11 - 9,1,N/A,N/A,N/A
43,D'Angelo Russell,TURNOVER,Luka Doncic,6:55,1,Nets,Mavericks,10 - 9,1,N/A,N/A,N/A
44,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,6:54,1,Nets,Mavericks,11 - 9,1,N/A,N/A,N/A
45,Tim Hardaway,FOUL_ON_FLOOR,None,6:46,1,Mavericks,Nets,11 - 9,0,N/A,N/A,N/A
46,Tim Hardaway,TURNOVER,None,6:46,1,Mavericks,Nets,11 - 9,0,N/A,N/A,N/A
47,Dwight Powell,FOUL_ON_FLOOR,None,6:36,1,Mavericks,Nets,10 - 9,0,N/A,N/A,N/A
48,Courtney Lee,SUBSTITUTION,Hardaway Tim,6:36,1,Mavericks,Nets,10 - 9,0,N/A,N/A,N/A
49,Jarrett Allen,FG_ASSISTED,DeMarre Carroll,6:23,1,Nets,Mavericks,10 - 11,1,0,2,Dunk
50,Allen Crabbe,FOUL_ON_FLOOR,None,6:15,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
51,Spencer Dinwiddie,SUBSTITUTION,Crabbe Allen,6:15,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
52,Dorian Finney-Smith,FG_MISS,None,6:03,1,Mavericks,Nets,10 - 11,0,0,2,Layup
53,Team,OFFENSIVE_REBOUND,None,6:02,1,Mavericks,Nets,10 - 11,0,N/A,N/A,N/A
54,Maximilian Kleber,SUBSTITUTION,Powell Dwight,6:02,1,Mavericks,Nets,10 - 11,0,N/A,N/A,N/A
55,Dorian Finney-Smith,FG_MISS,None,5:55,1,Mavericks,Nets,10 - 11,0,24,3,Jumper
56,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:53,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
57,Jarrett Allen,FG_ASSISTED,Joe Harris,5:46,1,Nets,Mavericks,10 - 13,1,0,2,Dunk
58,Dorian Finney-Smith,FG_MISS,None,5:33,1,Mavericks,Nets,10 - 13,0,0,2,Layup
59,Team,OFFENSIVE_REBOUND,None,5:31,1,Mavericks,Nets,10 - 13,0,N/A,N/A,N/A
60,Maximilian Kleber,FG_ASSISTED,Dorian Finney-Smith,5:23,1,Mavericks,Nets,13 - 13,0,26,3,Jumper
61,D'Angelo Russell,FG_MISS,None,5:06,1,Nets,Mavericks,13 - 13,1,26,3,Jumper
62,Luka Doncic,DEFENSIVE_REBOUND,None,5:03,1,Mavericks,Nets,13 - 13,0,N/A,N/A,N/A
63,Luka Doncic,FG_UNASSISTED,None,4:57,1,Mavericks,Nets,15 - 13,0,9,2,Jumper
64,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,4:48,1,Nets,Mavericks,15 - 15,1,11,2,Jumper
65,Maximilian Kleber,FG_MISS,None,4:34,1,Mavericks,Nets,15 - 15,0,23,2,Jumper
66,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,4:31,1,Nets,Mavericks,15 - 15,1,N/A,N/A,N/A
67,Spencer Dinwiddie,FG_UNASSISTED,None,4:25,1,Nets,Mavericks,15 - 17,1, ,2,Jumper
68,Maximilian Kleber,FOUL_ON_FLOOR,None,4:25,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
69,Caris LeVert,SUBSTITUTION,Russell D'Angelo,4:25,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
70,Ed Davis,SUBSTITUTION,Allen Jarrett,4:25,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
71,Team,Unknown,None,4:25,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
72,Devin Harris,SUBSTITUTION,Brunson Jalen,4:25,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
73,Spencer Dinwiddie,FT_MISS,None,4:25,1,Nets,Mavericks,15 - 17,1,N/A,1,N/A
74,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,4:22,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
75,Maximilian Kleber,TURNOVER,Spencer Dinwiddie,4:10,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
76,Spencer Dinwiddie,FG_UNASSISTED,None,4:02,1,Nets,Mavericks,15 - 19,1, ,2,Jumper
77,Courtney Lee,FG_ASSISTED,Dorian Finney-Smith,3:48,1,Mavericks,Nets,18 - 19,0,23,3,Jumper
78,DeMarre Carroll,FG_ASSISTED,Caris LeVert,3:30,1,Nets,Mavericks,18 - 22,1,25,3,Jumper
79,Dorian Finney-Smith,FG_MISS,None,3:16,1,Mavericks,Nets,18 - 22,0,25,3,Jumper
80,Ed Davis,DEFENSIVE_REBOUND,None,3:10,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
81,Spencer Dinwiddie,FG_MISS,None,3:05,1,Nets,Mavericks,18 - 22,1,25,3,Jumper
82,Ed Davis,OFFENSIVE_REBOUND,None,3:02,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
83,DeMarre Carroll,FG_MISS,None,2:59,1,Nets,Mavericks,18 - 22,1,23,3,Jumper
84,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:55,1,Mavericks,Nets,18 - 22,0,N/A,N/A,N/A
85,DeMarre Carroll,FOUL_ON_FLOOR,None,2:52,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
86,Devin Harris,FT,None,2:52,1,Mavericks,Nets,19 - 22,0,N/A,1,N/A
87,Allen Crabbe,SUBSTITUTION,Harris Joe,2:52,1,Nets,Mavericks,19 - 22,1,N/A,N/A,N/A
88,Devin Harris,FT_MISS,None,2:52,1,Mavericks,Nets,19 - 22,0,N/A,1,N/A
89,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:49,1,Nets,Mavericks,19 - 22,1,N/A,N/A,N/A
90,Maximilian Kleber,FOUL_ON_FLOOR,None,2:45,1,Mavericks,Nets,19 - 22,0,N/A,N/A,N/A
91,Caris LeVert,FT,None,2:45,1,Nets,Mavericks,19 - 23,1,N/A,1,N/A
92,Dirk Nowitzki,SUBSTITUTION,Finney-Smith Dorian,2:45,1,Mavericks,Nets,19 - 23,0,N/A,N/A,N/A
93,Dwight Powell,SUBSTITUTION,Kleber Maximilian,2:45,1,Mavericks,Nets,19 - 23,0,N/A,N/A,N/A
94,Caris LeVert,FT,None,2:45,1,Nets,Mavericks,19 - 24,1,N/A,1,N/A
95,Dirk Nowitzki,FG_MISS,None,2:22,1,Mavericks,Nets,19 - 24,0,25,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,2:21,1,Mavericks,Nets,19 - 24,0,N/A,N/A,N/A
97,shot clock,TURNOVER,None,2:21,1,Mavericks,Nets,19 - 24,0,N/A,N/A,N/A
98,Caris LeVert,FG_UNASSISTED,None,2:08,1,Nets,Mavericks,19 - 26,1,14,2,Jumper
99,Luka Doncic,FG_MISS,None,1:53,1,Mavericks,Nets,19 - 26,0,24,2,Jumper
100,Ed Davis,DEFENSIVE_REBOUND,None,1:50,1,Nets,Mavericks,19 - 26,1,N/A,N/A,N/A
101,Allen Crabbe,FG_ASSISTED,DeMarre Carroll,1:38,1,Nets,Mavericks,19 - 29,1,23,3,Jumper
102,Team,Unknown,None,1:36,1,Mavericks,Nets,19 - 29,0,N/A,N/A,N/A
103,Luka Doncic,FG_MISS,None,1:17,1,Mavericks,Nets,19 - 29,0, ,2,Jumper
104,Ed Davis,DEFENSIVE_REBOUND,None,1:14,1,Nets,Mavericks,19 - 29,1,N/A,N/A,N/A
105,Dwight Powell,FOUL_ON_FLOOR,None,54.9,1,Mavericks,Nets,19 - 29,0,N/A,N/A,N/A
106,Caris LeVert,FT,None,54.9,1,Nets,Mavericks,19 - 30,1,N/A,1,N/A
107,Caris LeVert,FT,None,54.9,1,Nets,Mavericks,19 - 31,1,N/A,1,N/A
108,Devin Harris,FG_MISS,None,33.1,1,Mavericks,Nets,19 - 31,0,25,3,Jumper
109,Dwight Powell,OFFENSIVE_REBOUND,None,29.8,1,Mavericks,Nets,19 - 31,0,N/A,N/A,N/A
110,Luka Doncic,FG_UNASSISTED,None,20.1,1,Mavericks,Nets,21 - 31,0,0,2,Layup
111,Allen Crabbe,FG_MISS,None,0.9,1,Nets,Mavericks,21 - 31,1,21,2,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.9,1,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
0,Allen Crabbe,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Mavericks,47 - 65,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,LeVert Caris,12:00,3,Nets,Mavericks,47 - 65,1,N/A,N/A,N/A
2,Tim Hardaway,SUBSTITUTION,Jackson Justin,12:00,3,Mavericks,Nets,47 - 65,0,N/A,N/A,N/A
3,Dirk Nowitzki,SUBSTITUTION,Broekhoff Ryan,12:00,3,Mavericks,Nets,47 - 65,0,N/A,N/A,N/A
4,Jalen Brunson,SUBSTITUTION,Lee Courtney,12:00,3,Mavericks,Nets,47 - 65,0,N/A,N/A,N/A
5,Jalen Brunson,FG_ASSISTED,Dwight Powell,11:46,3,Mavericks,Nets,49 - 65,0,14,2,Jumper
6,D'Angelo Russell,FG_MISS,Luka Doncic,11:33,3,Mavericks,Nets,49 - 65,1,22,2,Jumper
7,Jarrett Allen,OFFENSIVE_REBOUND,None,11:29,3,Nets,Mavericks,49 - 65,1,N/A,N/A,N/A
8,Jalen Brunson,FOUL_ON_FLOOR,None,11:29,3,Mavericks,Nets,49 - 65,0,N/A,N/A,N/A
9,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,11:22,3,Nets,Mavericks,49 - 68,1,22,3,Jumper
10,Jalen Brunson,TURNOVER,D'Angelo Russell,11:05,3,Mavericks,Nets,49 - 68,0,N/A,N/A,N/A
11,Joe Harris,FG_ASSISTED,D'Angelo Russell,11:01,3,Nets,Mavericks,49 - 70,1,0,2,Layup
12,Team,Unknown,None,11:01,3,Mavericks,Nets,49 - 70,0,N/A,N/A,N/A
13,Dwight Powell,FG_MISS,None,10:51,3,Mavericks,Nets,49 - 70,0,25,3,Jumper
14,Jalen Brunson,OFFENSIVE_REBOUND,None,10:47,3,Mavericks,Nets,49 - 70,0,N/A,N/A,N/A
15,Dwight Powell,FG_ASSISTED,Jalen Brunson,10:45,3,Mavericks,Nets,51 - 70,0,0,2,Layup
16,Rodions Kurucs,FG_UNASSISTED,None,10:32,3,Nets,Mavericks,51 - 73,1,25,3,Jumper
17,Luka Doncic,TURNOVER,Rodions Kurucs,10:14,3,Mavericks,Nets,51 - 73,0,N/A,N/A,N/A
18,D'Angelo Russell,FG_MISS,None,10:06,3,Nets,Mavericks,51 - 73,1,12,2,Jumper
19,Jalen Brunson,DEFENSIVE_REBOUND,None,10:03,3,Mavericks,Nets,51 - 73,0,N/A,N/A,N/A
20,Dirk Nowitzki,FG_MISS,None,9:54,3,Mavericks,Nets,51 - 73,0,25,3,Jumper
21,Jarrett Allen,DEFENSIVE_REBOUND,None,9:50,3,Nets,Mavericks,51 - 73,1,N/A,N/A,N/A
22,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,9:44,3,Nets,Mavericks,51 - 75,1,0,2,Dunk
23,Dirk Nowitzki,FG_MISS,None,9:24,3,Mavericks,Nets,51 - 75,0,25,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,9:24,3,Mavericks,Nets,51 - 75,0,N/A,N/A,N/A
25,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,9:22,3,Mavericks,Nets,51 - 75,0,N/A,N/A,N/A
26,Luka Doncic,FG_MISS,None,9:14,3,Mavericks,Nets,51 - 75,0,27,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,9:12,3,Nets,Mavericks,51 - 75,1,N/A,N/A,N/A
28,Joe Harris's,FG_MISS,Luka Doncic,8:57,3,Mavericks,Nets,51 - 75,1,0,2,Layup
29,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:53,3,Mavericks,Nets,51 - 75,0,N/A,N/A,N/A
30,Tim Hardaway,TURNOVER,D'Angelo Russell,8:50,3,Mavericks,Nets,51 - 75,0,N/A,N/A,N/A
31,Rodions Kurucs,FG_MISS,None,8:42,3,Nets,Mavericks,51 - 75,1,23,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,None,8:40,3,Mavericks,Nets,51 - 75,0,N/A,N/A,N/A
33,Luka Doncic,FG_UNASSISTED,None,8:33,3,Mavericks,Nets,54 - 75,0,24,2,Jumper
34,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,8:20,3,Nets,Mavericks,54 - 77,1,0,2,Layup
35,Luka Doncic,FG_MISS,None,8:09,3,Mavericks,Nets,54 - 77,0, ,2,Jumper
36,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:07,3,Nets,Mavericks,54 - 77,1,N/A,N/A,N/A
37,D'Angelo Russell,FG_MISS,None,8:00,3,Nets,Mavericks,54 - 77,1,26,3,Jumper
38,Maximilian Kleber,DEFENSIVE_REBOUND,None,7:55,3,Mavericks,Nets,54 - 77,0,N/A,N/A,N/A
39,Allen Crabbe,FOUL_ON_FLOOR,None,7:48,3,Nets,Mavericks,54 - 77,1,N/A,N/A,N/A
40,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,7:48,3,Mavericks,Nets,54 - 77,0,N/A,N/A,N/A
41,Jarrett Allen,FOUL_ON_FLOOR,None,7:45,3,Nets,Mavericks,54 - 77,1,N/A,N/A,N/A
42,Tim Hardaway,FT_MISS,None,7:45,3,Mavericks,Nets,54 - 77,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,7:45,3,Mavericks,Nets,54 - 77,0,N/A,N/A,N/A
44,Tim Hardaway,FT,None,7:45,3,Mavericks,Nets,55 - 77,0,N/A,1,N/A
45,Rodions Kurucs,TURNOVER,None,7:32,3,Nets,Mavericks,55 - 77,1,N/A,N/A,N/A
46,Dwight Powell,FG_ASSISTED,Maximilian Kleber,7:22,3,Mavericks,Nets,58 - 77,0,26,3,Jumper
47,D'Angelo Russell,FG_UNASSISTED,None,6:56,3,Nets,Mavericks,58 - 79,1,18,2,Jumper
48,Dwight Powell,FG_ASSISTED,Maximilian Kleber,6:42,3,Mavericks,Nets,61 - 79,0,25,3,Jumper
49,Team,Unknown,None,6:40,3,Nets,Mavericks,61 - 79,1,N/A,N/A,N/A
50,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,6:40,3,Nets,Mavericks,61 - 79,1,N/A,N/A,N/A
51,Allen Crabbe,FG_MISS,None,6:24,3,Nets,Mavericks,61 - 79,1, ,2,Jumper
52,Team,DEFENSIVE_REBOUND,None,6:23,3,Mavericks,Nets,61 - 79,0,N/A,N/A,N/A
53,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,6:09,3,Mavericks,Nets,63 - 79,0,0,2,Dunk
54,D'Angelo Russell,FG_UNASSISTED,None,5:46,3,Nets,Mavericks,63 - 81,1,20,2,Jumper
55,Jalen Brunson,FG_MISS,None,5:28,3,Mavericks,Nets,63 - 81,0,25,3,Jumper
56,Allen Crabbe,DEFENSIVE_REBOUND,None,5:25,3,Nets,Mavericks,63 - 81,1,N/A,N/A,N/A
57,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,5:18,3,Nets,Mavericks,63 - 84,1,26,3,Jumper
58,Tim Hardaway,FG_MISS,None,5:04,3,Mavericks,Nets,63 - 84,0,23,3,Jumper
59,DeMarre Carroll,DEFENSIVE_REBOUND,None,5:01,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
60,Allen Crabbe,FG_MISS,None,4:56,3,Nets,Mavericks,63 - 84,1,24,3,Jumper
61,Tim Hardaway,DEFENSIVE_REBOUND,None,4:52,3,Mavericks,Nets,63 - 84,0,N/A,N/A,N/A
62,Tim Hardaway,FG_MISS,None,4:46,3,Mavericks,Nets,63 - 84,0,13,2,Jumper
63,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:42,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
64,DeMarre Carroll,FOUL_ON_FLOOR,None,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
65,DeMarre Carroll,TURNOVER,None,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
66,Ed Davis,SUBSTITUTION,Russell D'Angelo,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
67,Spencer Dinwiddie,SUBSTITUTION,Allen Jarrett,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
68,Caris LeVert,SUBSTITUTION,Crabbe Allen,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
69,Luka Doncic,SUBSTITUTION,Hardaway Tim,4:37,3,Mavericks,Nets,63 - 84,0,N/A,N/A,N/A
70,Courtney Lee,SUBSTITUTION,Brunson Jalen,4:37,3,Mavericks,Nets,63 - 84,0,N/A,N/A,N/A
71,Courtney Lee,FG_MISS,None,4:19,3,Mavericks,Nets,63 - 84,0,25,3,Jumper
72,Caris LeVert,DEFENSIVE_REBOUND,None,4:16,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
73,Maximilian Kleber,FOUL_ON_FLOOR,None,4:12,3,Mavericks,Nets,63 - 84,0,N/A,N/A,N/A
74,Spencer Dinwiddie,FT,None,4:12,3,Nets,Mavericks,63 - 85,1,N/A,1,N/A
75,Spencer Dinwiddie,FT,None,4:12,3,Nets,Mavericks,63 - 86,1,N/A,1,N/A
76,Ed Davis,FOUL_ON_FLOOR,None,3:57,3,Nets,Mavericks,63 - 86,1,N/A,N/A,N/A
77,Ed Davis,FOUL_ON_FLOOR,None,3:46,3,Nets,Mavericks,63 - 86,1,N/A,N/A,N/A
78,Dwight Powell,FT,None,3:46,3,Mavericks,Nets,64 - 86,0,N/A,1,N/A
79,Dwight Powell,FT,None,3:46,3,Mavericks,Nets,65 - 86,0,N/A,1,N/A
80,Joe Harris,FG_ASSISTED,DeMarre Carroll,3:32,3,Nets,Mavericks,65 - 88,1, ,2,Jumper
81,Luka Doncic,FG_MISS,None,3:13,3,Mavericks,Nets,65 - 88,0, ,2,Jumper
82,DeMarre Carroll,DEFENSIVE_REBOUND,None,3:10,3,Nets,Mavericks,65 - 88,1,N/A,N/A,N/A
83,Ed Davis,FG_ASSISTED,Joe Harris,2:49,3,Nets,Mavericks,65 - 90,1,0,2,Dunk
84,Dwight Powell,FG_ASSISTED,Maximilian Kleber,2:33,3,Mavericks,Nets,68 - 90,0,25,3,Jumper
85,Caris LeVert,FG_UNASSISTED,None,2:11,3,Nets,Mavericks,68 - 92,1,0,2,Layup
86,Luka Doncic,FG_UNASSISTED,None,1:46,3,Mavericks,Nets,70 - 92,0, ,2,Jumper
87,Caris LeVert,FG_MISS,None,1:29,3,Nets,Mavericks,70 - 92,1,25,3,Jumper
88,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:26,3,Mavericks,Nets,70 - 92,0,N/A,N/A,N/A
89,Dorian Finney-Smith,FG_MISS,None,1:20,3,Mavericks,Nets,70 - 92,0, ,2,Jumper
90,Caris LeVert,DEFENSIVE_REBOUND,None,1:17,3,Nets,Mavericks,70 - 92,1,N/A,N/A,N/A
91,Luka Doncic,FOUL_ON_FLOOR,None,1:17,3,Mavericks,Nets,70 - 92,0,N/A,N/A,N/A
92,Allen Crabbe,SUBSTITUTION,Harris Joe,1:17,3,Nets,Mavericks,70 - 92,1,N/A,N/A,N/A
93,Salah Mejri,SUBSTITUTION,Powell Dwight,1:17,3,Mavericks,Nets,70 - 92,0,N/A,N/A,N/A
94,Salah Mejri,FOUL_ON_FLOOR,None,1:12,3,Mavericks,Nets,70 - 92,0,N/A,N/A,N/A
95,Ed Davis,FT,None,1:12,3,Nets,Mavericks,70 - 93,1,N/A,1,N/A
96,Ed Davis,FT,None,1:12,3,Nets,Mavericks,70 - 94,1,N/A,1,N/A
97,Salah Mejri,FG_MISS,None,58.8,3,Mavericks,Nets,70 - 94,0,25,3,Jumper
98,Ed Davis,DEFENSIVE_REBOUND,None,54.5,3,Nets,Mavericks,70 - 94,1,N/A,N/A,N/A
99,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,50.6,3,Nets,Mavericks,70 - 97,1,22,3,Jumper
100,Maximilian Kleber,FG_ASSISTED,Luka Doncic,27.5,3,Mavericks,Nets,73 - 97,0, ,3,Jumper
101,Salah Mejri,FOUL_ON_FLOOR,None,5.1,3,Mavericks,Nets,73 - 97,0,N/A,N/A,N/A
102,DeMarre Carroll,FT,None,5.1,3,Nets,Mavericks,73 - 98,1,N/A,1,N/A
103,Dirk Nowitzki,SUBSTITUTION,Mejri Salah,5.1,3,Mavericks,Nets,73 - 98,0,N/A,N/A,N/A
104,DeMarre Carroll,FT,None,5.1,3,Nets,Mavericks,73 - 99,1,N/A,1,N/A
105,Dirk Nowitzki,FG_MISS,None,0.0,3,Mavericks,Nets,73 - 99,0,44,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,3,Mavericks,Nets,73 - 99,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,3,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
0,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,12:00,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,12:00,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
2,Devin Harris,SUBSTITUTION,Lee Courtney,12:00,4,Mavericks,Nets,73 - 99,0,N/A,N/A,N/A
3,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,12:00,4,Mavericks,Nets,73 - 99,0,N/A,N/A,N/A
4,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,12:00,4,Mavericks,Nets,73 - 99,0,N/A,N/A,N/A
5,D'Angelo Russell,FG_MISS,None,11:39,4,Nets,Mavericks,73 - 99,1,25,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,None,11:35,4,Mavericks,Nets,73 - 99,0,N/A,N/A,N/A
7,Luka Doncic,FG_MISS,None,11:28,4,Mavericks,Nets,73 - 99,0,14,2,Jumper
8,Team,DEFENSIVE_REBOUND,None,11:27,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_UNASSISTED,None,11:05,4,Nets,Mavericks,73 - 101,1,0,2,Layup
