,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Enes Kanter,FG_UNASSISTED,None,7:27,1,Knicks,Bucks,10 - 12,1,0,2,Layup
33,Eric Bledsoe,TURNOVER,Mario Hezonja,7:15,1,Bucks,Knicks,10 - 12,0,N/A,N/A,N/A
34,Mario Hezonja,FG_UNASSISTED,None,7:11,1,Knicks,Bucks,10 - 14,1,0,2,Dunk
35,Giannis Antetokounmpo,FG_MISS,None,6:53,1,Bucks,Knicks,10 - 14,0,21,2,Jumper
36,Tim Hardaway,DEFENSIVE_REBOUND,None,6:52,1,Knicks,Bucks,10 - 14,1,N/A,N/A,N/A
37,Tim Hardaway,FG_UNASSISTED,None,6:46,1,Knicks,Bucks,10 - 17,1,25,3,Jumper
38,Team,Unknown,None,6:46,1,Bucks,Knicks,10 - 17,0,N/A,N/A,N/A
39,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,6:46,1,Bucks,Knicks,10 - 17,0,N/A,N/A,N/A
40,Eric Bledsoe,FG_UNASSISTED,None,6:34,1,Bucks,Knicks,12 - 17,0,0,2,Layup
41,Tim Hardaway,FG_MISS,None,6:18,1,Knicks,Bucks,12 - 17,1,13,2,Jumper
42,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:16,1,Bucks,Knicks,12 - 17,0,N/A,N/A,N/A
43,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,6:08,1,Bucks,Knicks,15 - 17,0,26,3,Jumper
44,Emmanuel Mudiay,TURNOVER,Giannis Antetokounmpo,5:55,1,Knicks,Bucks,15 - 17,1,N/A,N/A,N/A
45,Giannis Antetokounmpo,FG_UNASSISTED,None,5:51,1,Bucks,Knicks,17 - 17,0,0,2,Dunk
46,Team,Unknown,None,5:50,1,Knicks,Bucks,17 - 17,1,N/A,N/A,N/A
47,Trey Burke,SUBSTITUTION,Mudiay Emmanuel,5:50,1,Knicks,Bucks,17 - 17,1,N/A,N/A,N/A
48,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,5:50,1,Bucks,Knicks,17 - 17,0,N/A,N/A,N/A
49,Mario Hezonja,FG_MISS,None,5:33,1,Knicks,Bucks,17 - 17,1,1,2,Jumper
50,Khris Middleton,DEFENSIVE_REBOUND,None,5:31,1,Bucks,Knicks,17 - 17,0,N/A,N/A,N/A
51,Mario Hezonja,FOUL_ON_FLOOR,None,5:27,1,Knicks,Bucks,17 - 17,1,N/A,N/A,N/A
52,Khris Middleton,FT_MISS,None,5:27,1,Bucks,Knicks,17 - 17,0,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,5:27,1,Bucks,Knicks,17 - 17,0,N/A,N/A,N/A
54,Kevin Knox,SUBSTITUTION,Hezonja Mario,5:27,1,Knicks,Bucks,17 - 17,1,N/A,N/A,N/A
55,Khris Middleton,FT,None,5:27,1,Bucks,Knicks,18 - 17,0,N/A,1,N/A
56,Pat Connaughton,FOUL_ON_FLOOR,None,5:15,1,Bucks,Knicks,18 - 17,0,N/A,N/A,N/A
57,Trey Burke,FG_MISS,None,4:58,1,Knicks,Bucks,18 - 17,1, ,2,Jumper
58,Enes Kanter,OFFENSIVE_REBOUND,None,4:56,1,Knicks,Bucks,18 - 17,1,N/A,N/A,N/A
59,Enes Kanter,FG_MISS,None,4:56,1,Knicks,Bucks,18 - 17,1, ,2,Jumper
60,Khris Middleton,DEFENSIVE_REBOUND,None,4:54,1,Bucks,Knicks,18 - 17,0,N/A,N/A,N/A
61,Tim Hardaway,FOUL_ON_FLOOR,None,4:54,1,Knicks,Bucks,18 - 17,1,N/A,N/A,N/A
62,Team,Unknown,None,4:54,1,Knicks,Bucks,18 - 17,1,N/A,N/A,N/A
63,Eric Bledsoe,FT,None,4:54,1,Bucks,Knicks,19 - 17,0,N/A,1,N/A
64,Allonzo Trier,SUBSTITUTION,Burke Trey,4:54,1,Knicks,Bucks,19 - 17,1,N/A,N/A,N/A
65,Eric Bledsoe,FT,None,4:54,1,Bucks,Knicks,20 - 17,0,N/A,1,N/A
66,Tim Hardaway,FG_MISS,None,4:43,1,Knicks,Bucks,20 - 17,1,25,3,Jumper
67,Thon Maker,DEFENSIVE_REBOUND,None,4:41,1,Bucks,Knicks,20 - 17,0,N/A,N/A,N/A
68,Eric Bledsoe,FG_UNASSISTED,None,4:34,1,Bucks,Knicks,23 - 17,0,25,3,Jumper
69,Kevin Knox,TURNOVER,None,4:21,1,Knicks,Bucks,23 - 17,1,N/A,N/A,N/A
70,Tony Snell,SUBSTITUTION,Middleton Khris,4:21,1,Bucks,Knicks,23 - 17,0,N/A,N/A,N/A
71,Brook Lopez,FOUL_ON_FLOOR,None,4:14,1,Bucks,Knicks,23 - 17,0,N/A,N/A,N/A
72,Brook Lopez,TURNOVER,None,4:14,1,Bucks,Knicks,23 - 17,0,N/A,N/A,N/A
73,Noah Vonleh,FG_ASSISTED,Tim Hardaway,3:59,1,Knicks,Bucks,23 - 19,1,0,2,Layup
74,Tony Snell,FG_MISS,None,3:50,1,Bucks,Knicks,23 - 19,0,23,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,3:48,1,Knicks,Bucks,23 - 19,1,N/A,N/A,N/A
76,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:48,1,Bucks,Knicks,23 - 19,0,N/A,N/A,N/A
77,Kevin Knox,FG_ASSISTED,Tim Hardaway,3:35,1,Knicks,Bucks,23 - 22,1,25,3,Jumper
78,Thon Maker,FG_ASSISTED,Pat Connaughton,3:21,1,Bucks,Knicks,26 - 22,0,24,3,Jumper
79,Tony Snell,FOUL_ON_FLOOR,None,3:10,1,Bucks,Knicks,26 - 22,0,N/A,N/A,N/A
80,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,3:10,1,Bucks,Knicks,26 - 22,0,N/A,N/A,N/A
81,Kevin Knox,FG_MISS,None,3:05,1,Knicks,Bucks,26 - 22,1,25,3,Jumper
82,Malcolm Brogdon,DEFENSIVE_REBOUND,None,3:03,1,Bucks,Knicks,26 - 22,0,N/A,N/A,N/A
83,Tony Snell,FG_ASSISTED,Malcolm Brogdon,2:57,1,Bucks,Knicks,28 - 22,0,0,2,Layup
84,Thon Maker,FOUL_ON_FLOOR,None,2:43,1,Bucks,Knicks,28 - 22,0,N/A,N/A,N/A
85,Mitchell Robinson,SUBSTITUTION,Kanter Enes,2:43,1,Knicks,Bucks,28 - 22,1,N/A,N/A,N/A
86,Allonzo Trier,FG_UNASSISTED,None,2:33,1,Knicks,Bucks,28 - 24,1,14,2,Jumper
87,Malcolm Brogdon,FOUL_ON_FLOOR,None,2:33,1,Bucks,Knicks,28 - 24,0,N/A,N/A,N/A
88,Allonzo Trier,FT,None,2:33,1,Knicks,Bucks,28 - 25,1,N/A,1,N/A
89,Malcolm Brogdon,FG_UNASSISTED,None,2:21,1,Bucks,Knicks,30 - 25,0,0,2,Layup
90,Allonzo Trier,Unknown,None,2:21,1,Knicks,Bucks,30 - 25,1,N/A,N/A,N/A
91,Tim Hardaway,FG_MISS,None,2:06,1,Knicks,Bucks,30 - 25,1,26,3,Jumper
92,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:04,1,Bucks,Knicks,30 - 25,0,N/A,N/A,N/A
93,Giannis Antetokounmpo,TURNOVER,None,1:58,1,Bucks,Knicks,30 - 25,0,N/A,N/A,N/A
94,Donte DiVincenzo,SUBSTITUTION,Maker Thon,1:58,1,Bucks,Knicks,30 - 25,0,N/A,N/A,N/A
95,Noah Vonleh,FG_ASSISTED,Tim Hardaway,1:40,1,Knicks,Bucks,30 - 28,1,25,3,Jumper
96,Malcolm Brogdon,FG_ASSISTED,Donte DiVincenzo,1:21,1,Bucks,Knicks,33 - 28,0,27,3,Jumper
97,Kevin Knox,FG_MISS,None,1:05,1,Knicks,Bucks,33 - 28,1, ,2,Jumper
98,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:03,1,Bucks,Knicks,33 - 28,0,N/A,N/A,N/A
99,Tony Snell,FG_MISS,None,52.7,1,Bucks,Knicks,33 - 28,0,28,3,Jumper
100,Noah Vonleh,DEFENSIVE_REBOUND,None,50.9,1,Knicks,Bucks,33 - 28,1,N/A,N/A,N/A
101,Tim Hardaway,FG_MISS,None,41.4,1,Knicks,Bucks,33 - 28,1,0,2,Layup
102,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,39.3,1,Bucks,Knicks,33 - 28,0,N/A,N/A,N/A
103,Pat Connaughton,FG_MISS,None,32.2,1,Bucks,Knicks,33 - 28,0,19,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,30.4,1,Bucks,Knicks,33 - 28,0,N/A,N/A,N/A
105,Damyean Dotson,SUBSTITUTION,Hardaway Tim,30.4,1,Knicks,Bucks,33 - 28,1,N/A,N/A,N/A
106,Giannis Antetokounmpo,FG_UNASSISTED,None,25.9,1,Bucks,Knicks,35 - 28,0,0,2,Layup
107,shot clock,TURNOVER,None,1.9,1,Knicks,Bucks,35 - 28,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Knicks,Bucks,35 - 28,1,N/A,N/A,N/A
0,Sterling Brown,SUBSTITUTION,Connaughton Pat,12:00,2,Bucks,Knicks,35 - 28,0,N/A,N/A,N/A
1,Kevin Knox,FG_UNASSISTED,None,11:47,2,Knicks,Bucks,35 - 30,1,1,2,Jumper
2,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,11:37,2,Bucks,Knicks,38 - 30,0,23,3,Jumper
3,Damyean Dotson,FG_MISS,None,11:12,2,Knicks,Bucks,38 - 30,1,22,2,Jumper
4,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:10,2,Bucks,Knicks,38 - 30,0,N/A,N/A,N/A
5,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,11:02,2,Bucks,Knicks,41 - 30,0,26,3,Jumper
6,Team,Unknown,None,11:01,2,Knicks,Bucks,41 - 30,1,N/A,N/A,N/A
7,Damyean Dotson,FG_ASSISTED,Kevin Knox,10:50,2,Knicks,Bucks,41 - 32,1,19,2,Jumper
8,Noah Vonleh,FOUL_ON_FLOOR,None,10:38,2,Knicks,Bucks,41 - 32,1,N/A,N/A,N/A
9,Giannis Antetokounmpo,FT,None,10:38,2,Bucks,Knicks,42 - 32,0,N/A,1,N/A
10,Emmanuel Mudiay,SUBSTITUTION,Vonleh Noah,10:38,2,Knicks,Bucks,42 - 32,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FT,None,10:38,2,Bucks,Knicks,43 - 32,0,N/A,1,N/A
12,Damyean Dotson,FG_ASSISTED,Emmanuel Mudiay,10:17,2,Knicks,Bucks,43 - 35,1,24,3,Jumper
13,Giannis Antetokounmpo,TURNOVER,None,10:02,2,Bucks,Knicks,43 - 35,0,N/A,N/A,N/A
14,Damyean Dotson,FG_MISS,None,9:43,2,Knicks,Bucks,43 - 35,1,23,2,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:41,2,Bucks,Knicks,43 - 35,0,N/A,N/A,N/A
16,Khris Middleton,SUBSTITUTION,Snell Tony,9:28,2,Bucks,Knicks,43 - 35,0,N/A,N/A,N/A
17,Donte DiVincenzo,JUMP_BALL,None,9:25,2,Knicks,Bucks,43 - 35,1,N/A,N/A,N/A
18,Donte DiVincenzo,TURNOVER,Kevin Knox,9:25,2,Bucks,Knicks,43 - 35,0,N/A,N/A,N/A
19,Allonzo Trier,FG_MISS,None,9:16,2,Knicks,Bucks,43 - 35,1,12,2,Jumper
20,Mitchell Robinson,OFFENSIVE_REBOUND,None,9:14,2,Knicks,Bucks,43 - 35,1,N/A,N/A,N/A
21,Mitchell Robinson,FG_UNASSISTED,None,9:11,2,Knicks,Bucks,43 - 37,1,0,2,Dunk
22,Kevin Knox,FOUL_ON_FLOOR,None,9:00,2,Knicks,Bucks,43 - 37,1,N/A,N/A,N/A
23,Mitchell Robinson,FOUL_ON_FLOOR,None,8:56,2,Knicks,Bucks,43 - 37,1,N/A,N/A,N/A
24,Giannis Antetokounmpo,FT,None,8:56,2,Bucks,Knicks,44 - 37,0,N/A,1,N/A
25,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,8:56,2,Bucks,Knicks,44 - 37,0,N/A,N/A,N/A
26,Giannis Antetokounmpo,FT,None,8:56,2,Bucks,Knicks,45 - 37,0,N/A,1,N/A
27,Emmanuel Mudiay,FG_MISS,None,8:38,2,Knicks,Bucks,45 - 37,1,11,2,Jumper
28,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:36,2,Bucks,Knicks,45 - 37,0,N/A,N/A,N/A
29,Tim Hardaway,SUBSTITUTION,Trier Allonzo,8:32,2,Knicks,Bucks,45 - 37,1,N/A,N/A,N/A
30,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,8:32,2,Bucks,Knicks,45 - 37,0,N/A,N/A,N/A
31,Khris Middleton,FG_MISS,None,8:25,2,Bucks,Knicks,45 - 37,0, ,3,Jumper
32,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:23,2,Knicks,Bucks,45 - 37,1,N/A,N/A,N/A
33,Sterling Brown,FOUL_ON_FLOOR,None,8:20,2,Bucks,Knicks,45 - 37,0,N/A,N/A,N/A
34,Kevin Knox,FT_MISS,None,8:20,2,Knicks,Bucks,45 - 37,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:20,2,Knicks,Bucks,45 - 37,1,N/A,N/A,N/A
36,Kevin Knox,FT_MISS,None,8:20,2,Knicks,Bucks,45 - 37,1,N/A,1,N/A
37,Thon Maker,DEFENSIVE_REBOUND,None,8:18,2,Bucks,Knicks,45 - 37,0,N/A,N/A,N/A
38,Mitchell Robinson,FOUL_ON_FLOOR,None,8:04,2,Knicks,Bucks,45 - 37,1,N/A,N/A,N/A
39,Thon Maker,FT,None,8:04,2,Bucks,Knicks,46 - 37,0,N/A,1,N/A
40,Pat Connaughton,SUBSTITUTION,DiVincenzo Donte,8:04,2,Bucks,Knicks,46 - 37,0,N/A,N/A,N/A
41,Thon Maker,FT,None,8:04,2,Bucks,Knicks,47 - 37,0,N/A,1,N/A
42,Kevin Knox,FG_MISS,None,7:49,2,Knicks,Bucks,47 - 37,1,23,3,Jumper
43,Mitchell Robinson,OFFENSIVE_REBOUND,None,7:47,2,Knicks,Bucks,47 - 37,1,N/A,N/A,N/A
44,Kevin Knox,FG_MISS,None,7:40,2,Knicks,Bucks,47 - 37,1,0,2,Layup
45,Khris Middleton,DEFENSIVE_REBOUND,None,7:38,2,Bucks,Knicks,47 - 37,0,N/A,N/A,N/A
46,Khris Middleton,FG_UNASSISTED,None,7:34,2,Bucks,Knicks,50 - 37,0,25,3,Jumper
47,Damyean Dotson,FG_ASSISTED,Emmanuel Mudiay,7:16,2,Knicks,Bucks,50 - 40,1,25,3,Jumper
48,Khris Middleton,FG_MISS,None,7:02,2,Bucks,Knicks,50 - 40,0,25,3,Jumper
49,Tim Hardaway,DEFENSIVE_REBOUND,None,7:00,2,Knicks,Bucks,50 - 40,1,N/A,N/A,N/A
50,Kevin Knox,FG_ASSISTED,Tim Hardaway,6:57,2,Knicks,Bucks,50 - 42,1,0,2,Dunk
51,Sterling Brown,FG_ASSISTED,Eric Bledsoe,6:45,2,Bucks,Knicks,52 - 42,0,16,2,Jumper
52,Kevin Knox,FG_MISS,None,6:25,2,Knicks,Bucks,52 - 42,1,26,3,Jumper
53,Sterling Brown,DEFENSIVE_REBOUND,None,6:24,2,Bucks,Knicks,52 - 42,0,N/A,N/A,N/A
54,Enes Kanter,SUBSTITUTION,Robinson Mitchell,6:20,2,Knicks,Bucks,52 - 42,1,N/A,N/A,N/A
55,Brook Lopez,SUBSTITUTION,Brown Sterling,6:20,2,Bucks,Knicks,52 - 42,0,N/A,N/A,N/A
56,Khris Middleton,FG_MISS,None,6:15,2,Bucks,Knicks,52 - 42,0,19,2,Jumper
57,Team,OFFENSIVE_REBOUND,None,6:13,2,Bucks,Knicks,52 - 42,0,N/A,N/A,N/A
58,Kevin Knox,FOUL_ON_FLOOR,None,6:13,2,Knicks,Bucks,52 - 42,1,N/A,N/A,N/A
59,Thon Maker,FT,None,6:13,2,Bucks,Knicks,53 - 42,0,N/A,1,N/A
60,Thon Maker,FT_MISS,None,6:13,2,Bucks,Knicks,53 - 42,0,N/A,1,N/A
61,Tim Hardaway,DEFENSIVE_REBOUND,None,6:11,2,Knicks,Bucks,53 - 42,1,N/A,N/A,N/A
62,Emmanuel Mudiay,FG_ASSISTED,Tim Hardaway,6:03,2,Knicks,Bucks,53 - 44,1,0,2,Layup
63,Khris Middleton,TURNOVER,Damyean Dotson,5:55,2,Bucks,Knicks,53 - 44,0,N/A,N/A,N/A
64,Emmanuel Mudiay,FG_UNASSISTED,None,5:38,2,Knicks,Bucks,53 - 46,1,8,2,Jumper
65,Eric Bledsoe,FOUL_ON_FLOOR,None,5:38,2,Bucks,Knicks,53 - 46,0,N/A,N/A,N/A
66,Emmanuel Mudiay,FT,None,5:38,2,Knicks,Bucks,53 - 47,1,N/A,1,N/A
67,Brook Lopez,FG_MISS,None,5:25,2,Bucks,Knicks,53 - 47,0,27,3,Jumper
68,Eric Bledsoe,OFFENSIVE_REBOUND,None,5:23,2,Bucks,Knicks,53 - 47,0,N/A,N/A,N/A
69,Pat Connaughton,FG_MISS,None,5:19,2,Bucks,Knicks,53 - 47,0,5,2,Jumper
70,Enes Kanter,DEFENSIVE_REBOUND,None,5:17,2,Knicks,Bucks,53 - 47,1,N/A,N/A,N/A
71,Tim Hardaway,TURNOVER,Pat Connaughton,5:08,2,Knicks,Bucks,53 - 47,1,N/A,N/A,N/A
72,Eric Bledsoe,FG_ASSISTED,Pat Connaughton,5:02,2,Bucks,Knicks,55 - 47,0,0,2,Layup
73,Emmanuel Mudiay,FG_UNASSISTED,None,4:50,2,Knicks,Bucks,55 - 49,1, ,2,Jumper
74,Eric Bledsoe,FG_UNASSISTED,None,4:40,2,Bucks,Knicks,57 - 49,0,0,2,Layup
75,Emmanuel Mudiay,FG_MISS,None,4:24,2,Knicks,Bucks,57 - 49,1,17,2,Jumper
76,Team,OFFENSIVE_REBOUND,None,4:23,2,Knicks,Bucks,57 - 49,1,N/A,N/A,N/A
77,Brook Lopez,FOUL_ON_FLOOR,None,4:23,2,Bucks,Knicks,57 - 49,0,N/A,N/A,N/A
78,Noah Vonleh,SUBSTITUTION,Knox Kevin,4:23,2,Knicks,Bucks,57 - 49,1,N/A,N/A,N/A
79,Giannis Antetokounmpo,SUBSTITUTION,Maker Thon,4:23,2,Bucks,Knicks,57 - 49,0,N/A,N/A,N/A
80,Damyean Dotson,FG_ASSISTED,Enes Kanter,4:16,2,Knicks,Bucks,57 - 52,1,26,3,Jumper
81,Eric Bledsoe,FG_MISS,None,3:57,2,Bucks,Knicks,57 - 52,0,26,3,Jumper
82,Enes Kanter,DEFENSIVE_REBOUND,None,3:55,2,Knicks,Bucks,57 - 52,1,N/A,N/A,N/A
83,Tim Hardaway,FG_UNASSISTED,None,3:45,2,Knicks,Bucks,57 - 54,1,18,2,Jumper
84,Team,Unknown,None,3:44,2,Bucks,Knicks,57 - 54,0,N/A,N/A,N/A
85,Tony Snell,SUBSTITUTION,Middleton Khris,3:44,2,Bucks,Knicks,57 - 54,0,N/A,N/A,N/A
86,Damyean Dotson,FOUL_ON_FLOOR,None,3:26,2,Knicks,Bucks,57 - 54,1,N/A,N/A,N/A
87,Pat Connaughton,FT,None,3:26,2,Bucks,Knicks,58 - 54,0,N/A,1,N/A
88,Pat Connaughton,FT,None,3:26,2,Bucks,Knicks,59 - 54,0,N/A,1,N/A
89,Tim Hardaway,FG_MISS,None,3:09,2,Knicks,Bucks,59 - 54,1,18,2,Jumper
90,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:07,2,Bucks,Knicks,59 - 54,0,N/A,N/A,N/A
91,Tony Snell,FG_ASSISTED,Eric Bledsoe,2:45,2,Bucks,Knicks,62 - 54,0, ,3,Jumper
92,Emmanuel Mudiay,FG_MISS,None,2:25,2,Knicks,Bucks,62 - 54,1,3,2,Jumper
93,Brook Lopez,DEFENSIVE_REBOUND,None,2:23,2,Bucks,Knicks,62 - 54,0,N/A,N/A,N/A
94,Tony Snell,FG_MISS,None,2:18,2,Bucks,Knicks,62 - 54,0,28,3,Jumper
95,Tim Hardaway,DEFENSIVE_REBOUND,None,2:16,2,Knicks,Bucks,62 - 54,1,N/A,N/A,N/A
96,Tony Snell,FOUL_ON_FLOOR,None,2:12,2,Bucks,Knicks,62 - 54,0,N/A,N/A,N/A
97,Damyean Dotson,FT,None,2:12,2,Knicks,Bucks,62 - 55,1,N/A,1,N/A
98,Donte DiVincenzo,SUBSTITUTION,Connaughton Pat,2:12,2,Bucks,Knicks,62 - 55,0,N/A,N/A,N/A
99,Damyean Dotson,FT,None,2:12,2,Knicks,Bucks,62 - 56,1,N/A,1,N/A
100,Giannis Antetokounmpo,FG_UNASSISTED,None,1:57,2,Bucks,Knicks,64 - 56,0,13,2,Jumper
101,Tim Hardaway,FG_MISS,None,1:46,2,Knicks,Bucks,64 - 56,1,26,3,Jumper
102,Brook Lopez,DEFENSIVE_REBOUND,None,1:44,2,Bucks,Knicks,64 - 56,0,N/A,N/A,N/A
103,Donte DiVincenzo,FG_MISS,None,1:30,2,Bucks,Knicks,64 - 56,0,27,3,Jumper
104,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,1:28,2,Knicks,Bucks,64 - 56,1,N/A,N/A,N/A
105,Donte DiVincenzo,FOUL_ON_FLOOR,None,1:25,2,Bucks,Knicks,64 - 56,0,N/A,N/A,N/A
106,Emmanuel Mudiay,FT,None,1:25,2,Knicks,Bucks,64 - 57,1,N/A,1,N/A
107,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,1:25,2,Bucks,Knicks,64 - 57,0,N/A,N/A,N/A
108,Emmanuel Mudiay,FT,None,1:25,2,Knicks,Bucks,64 - 58,1,N/A,1,N/A
109,Enes Kanter,FOUL_ON_FLOOR,None,1:10,2,Knicks,Bucks,64 - 58,1,N/A,N/A,N/A
110,Giannis Antetokounmpo,FT,None,1:10,2,Bucks,Knicks,65 - 58,0,N/A,1,N/A
111,Giannis Antetokounmpo,FT,None,1:10,2,Bucks,Knicks,66 - 58,0,N/A,1,N/A
112,Emmanuel Mudiay,FG_ASSISTED,Tim Hardaway,48.2,2,Knicks,Bucks,66 - 61,1,26,3,Jumper
113,Donte DiVincenzo,FG_MISS,None,33.3,2,Bucks,Knicks,66 - 61,0, ,2,Jumper
114,Malcolm Brogdon,OFFENSIVE_REBOUND,None,31.8,2,Bucks,Knicks,66 - 61,0,N/A,N/A,N/A
115,Malcolm Brogdon,FG_MISS,None,22.6,2,Bucks,Knicks,66 - 61,0,25,3,Jumper
116,Team,DEFENSIVE_REBOUND,None,21.5,2,Knicks,Bucks,66 - 61,1,N/A,N/A,N/A
117,Kevin Knox,SUBSTITUTION,Vonleh Noah,21.5,2,Knicks,Bucks,66 - 61,1,N/A,N/A,N/A
118,Thon Maker,SUBSTITUTION,Lopez Brook,21.5,2,Bucks,Knicks,66 - 61,0,N/A,N/A,N/A
119,Kevin Knox,FG_MISS,None,0.3,2,Knicks,Bucks,66 - 61,1,24,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.1,2,Knicks,Bucks,66 - 61,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Knicks,Bucks,66 - 61,1,N/A,N/A,N/A
0,Mario Hezonja,SUBSTITUTION,Dotson Damyean,12:00,3,Knicks,Bucks,66 - 61,1,N/A,N/A,N/A
1,Noah Vonleh,SUBSTITUTION,Knox Kevin,12:00,3,Knicks,Bucks,66 - 61,1,N/A,N/A,N/A
