,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Reggie Bullock,DEFENSIVE_REBOUND,None,7:22,1,Pistons,Knicks,14 - 7,0,N/A,N/A,N/A
38,Bruce Brown,FG_ASSISTED,Blake Griffin,7:14,1,Pistons,Knicks,16 - 7,0,0,2,Dunk
39,Wesley Matthews,FG_MISS,None,6:58,1,Knicks,Pistons,16 - 7,1,22,2,Jumper
40,Blake Griffin,DEFENSIVE_REBOUND,None,6:56,1,Pistons,Knicks,16 - 7,0,N/A,N/A,N/A
41,DeAndre Jordan,FOUL_ON_FLOOR,None,6:46,1,Knicks,Pistons,16 - 7,1,N/A,N/A,N/A
42,Blake Griffin,FT,None,6:46,1,Pistons,Knicks,17 - 7,0,N/A,1,N/A
43,Blake Griffin,FT,None,6:46,1,Pistons,Knicks,18 - 7,0,N/A,1,N/A
44,Kevin Knox,FG_ASSISTED,DeAndre Jordan,6:29,1,Knicks,Pistons,18 - 10,1,25,3,Jumper
45,Reggie Bullock,FG_UNASSISTED,None,6:16,1,Pistons,Knicks,21 - 10,0,26,3,Jumper
46,Dennis Smith,FG_UNASSISTED,None,5:51,1,Knicks,Pistons,21 - 12,1,0,2,Layup
47,Reggie Jackson,FG_ASSISTED,Blake Griffin,5:35,1,Pistons,Knicks,24 - 12,0,26,3,Jumper
48,Noah Vonleh,FG_ASSISTED,Wesley Matthews,5:08,1,Knicks,Pistons,24 - 15,1,24,3,Jumper
49,Reggie Jackson,FG_UNASSISTED,None,4:59,1,Pistons,Knicks,26 - 15,0,9,2,Jumper
50,DeAndre Jordan,FG_ASSISTED,Dennis Smith,4:45,1,Knicks,Pistons,26 - 17,1, ,2,Jumper
51,Team,Unknown,None,4:37,1,Pistons,Knicks,26 - 17,0,N/A,N/A,N/A
52,Damyean Dotson,SUBSTITUTION,Vonleh Noah,4:37,1,Knicks,Pistons,26 - 17,1,N/A,N/A,N/A
53,Lance Thomas,SUBSTITUTION,Matthews Wesley,4:37,1,Knicks,Pistons,26 - 17,1,N/A,N/A,N/A
54,Jose Calderon,SUBSTITUTION,Jackson Reggie,4:37,1,Pistons,Knicks,26 - 17,0,N/A,N/A,N/A
55,Reggie Bullock,FG_MISS,None,4:25,1,Pistons,Knicks,26 - 17,0,26,3,Jumper
56,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:23,1,Knicks,Pistons,26 - 17,1,N/A,N/A,N/A
57,Blake Griffin,FOUL_ON_FLOOR,None,4:10,1,Pistons,Knicks,26 - 17,0,N/A,N/A,N/A
58,Lance Thomas,FT_MISS,None,4:10,1,Knicks,Pistons,26 - 17,1,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,4:10,1,Knicks,Pistons,26 - 17,1,N/A,N/A,N/A
60,Lance Thomas,FT,None,4:10,1,Knicks,Pistons,26 - 18,1,N/A,1,N/A
61,Blake Griffin,FG_ASSISTED,Reggie Bullock,3:53,1,Pistons,Knicks,28 - 18,0,0,2,Layup
62,Damyean Dotson,FG_MISS,None,3:37,1,Knicks,Pistons,28 - 18,1,20,2,Jumper
63,Dennis Smith,OFFENSIVE_REBOUND,None,3:35,1,Knicks,Pistons,28 - 18,1,N/A,N/A,N/A
64,Dennis Smith,FG_UNASSISTED,None,3:35,1,Knicks,Pistons,28 - 20,1, ,2,Jumper
65,Reggie Bullock,FG_ASSISTED,Blake Griffin,3:22,1,Pistons,Knicks,31 - 20,0,26,3,Jumper
66,Bruce Brown,FOUL_ON_FLOOR,None,3:11,1,Pistons,Knicks,31 - 20,0,N/A,N/A,N/A
67,Langston Galloway,SUBSTITUTION,Brown Bruce,3:11,1,Pistons,Knicks,31 - 20,0,N/A,N/A,N/A
68,Dennis Smith,FG_UNASSISTED,None,3:05,1,Knicks,Pistons,31 - 22,1,13,2,Jumper
69,Blake Griffin,FG_UNASSISTED,None,2:37,1,Pistons,Knicks,34 - 22,0,26,3,Jumper
70,Langston Galloway,FOUL_ON_FLOOR,None,2:26,1,Pistons,Knicks,34 - 22,0,N/A,N/A,N/A
71,Mitchell Robinson,SUBSTITUTION,Knox Kevin,2:26,1,Knicks,Pistons,34 - 22,1,N/A,N/A,N/A
72,Allonzo Trier,SUBSTITUTION,Jordan DeAndre,2:26,1,Knicks,Pistons,34 - 22,1,N/A,N/A,N/A
73,Stanley Johnson,SUBSTITUTION,Griffin Blake,2:26,1,Pistons,Knicks,34 - 22,0,N/A,N/A,N/A
74,Team,Unknown,None,2:16,1,Knicks,Pistons,34 - 22,1,N/A,N/A,N/A
75,Damyean Dotson's,FG_MISS,Andre Drummond,2:11,1,Pistons,Knicks,34 - 22,1,0,2,Layup
76,Stanley Johnson,DEFENSIVE_REBOUND,None,2:09,1,Pistons,Knicks,34 - 22,0,N/A,N/A,N/A
77,Langston Galloway,FG_MISS,None,2:04,1,Pistons,Knicks,34 - 22,0, ,3,Jumper
78,Damyean Dotson,DEFENSIVE_REBOUND,None,2:03,1,Knicks,Pistons,34 - 22,1,N/A,N/A,N/A
79,Damyean Dotson,FG_MISS,Andre Drummond,1:55,1,Pistons,Knicks,34 - 22,1,0,2,Layup
80,Stanley Johnson,DEFENSIVE_REBOUND,None,1:53,1,Pistons,Knicks,34 - 22,0,N/A,N/A,N/A
81,Langston Galloway,FG_MISS,None,1:50,1,Pistons,Knicks,34 - 22,0,0,2,Layup
82,Allonzo Trier,DEFENSIVE_REBOUND,None,1:48,1,Knicks,Pistons,34 - 22,1,N/A,N/A,N/A
83,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,1:45,1,Knicks,Pistons,34 - 24,1,0,2,Dunk
84,Andre Drummond,FG_MISS,Mitchell Robinson,1:28,1,Knicks,Pistons,34 - 24,0,0,2,Layup
85,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:26,1,Knicks,Pistons,34 - 24,1,N/A,N/A,N/A
86,Mitchell Robinson,FG_ASSISTED,Dennis Smith,1:21,1,Knicks,Pistons,34 - 26,1,0,2,Layup
87,Andre Drummond,FG_ASSISTED,Reggie Bullock,59.5,1,Pistons,Knicks,36 - 26,0, ,2,Jumper
88,Lance Thomas,FG_ASSISTED,Dennis Smith,49.0,1,Knicks,Pistons,36 - 28,1,19,2,Jumper
89,Langston Galloway,FG_MISS,None,29.0,1,Pistons,Knicks,36 - 28,0,26,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,28.0,1,Knicks,Pistons,36 - 28,1,N/A,N/A,N/A
91,Luke Kennard,SUBSTITUTION,Bullock Reggie,28.0,1,Pistons,Knicks,36 - 28,0,N/A,N/A,N/A
92,Dennis Smith,FG_MISS,None,9.1,1,Knicks,Pistons,36 - 28,1,18,2,Jumper
93,Andre Drummond,DEFENSIVE_REBOUND,None,7.4,1,Pistons,Knicks,36 - 28,0,N/A,N/A,N/A
94,Andre Drummond,FG_MISS,None,2.1,1,Pistons,Knicks,36 - 28,0,28,3,Jumper
95,Allonzo Trier,DEFENSIVE_REBOUND,None,2.1,1,Knicks,Pistons,36 - 28,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Knicks,Pistons,36 - 28,1,N/A,N/A,N/A
0,Kadeem Allen,SUBSTITUTION,Smith Dennis,12:00,2,Knicks,Pistons,36 - 28,1,N/A,N/A,N/A
1,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Knicks,36 - 28,0,N/A,N/A,N/A
2,Allonzo Trier,FG_UNASSISTED,None,11:50,2,Knicks,Pistons,36 - 30,1,0,2,Layup
3,Mitchell Robinson,FOUL_ON_FLOOR,None,11:33,2,Knicks,Pistons,36 - 30,1,N/A,N/A,N/A
4,Jose Calderon,FG_UNASSISTED,None,11:22,2,Pistons,Knicks,38 - 30,0,20,2,Jumper
5,Damyean Dotson,FG_MISS,None,10:58,2,Knicks,Pistons,38 - 30,1,18,2,Jumper
6,Luke Kennard,DEFENSIVE_REBOUND,None,10:56,2,Pistons,Knicks,38 - 30,0,N/A,N/A,N/A
7,Luke Kennard,FG_MISS,None,10:44,2,Pistons,Knicks,38 - 30,0,21,2,Jumper
8,Damyean Dotson,DEFENSIVE_REBOUND,None,10:42,2,Knicks,Pistons,38 - 30,1,N/A,N/A,N/A
9,Allonzo Trier,FG_MISS,None,10:31,2,Knicks,Pistons,38 - 30,1, ,2,Jumper
10,Mitchell Robinson,OFFENSIVE_REBOUND,None,10:29,2,Knicks,Pistons,38 - 30,1,N/A,N/A,N/A
11,Mitchell Robinson,FG_UNASSISTED,None,10:27,2,Knicks,Pistons,38 - 32,1, ,2,Jumper
12,Stanley Johnson,FG_MISS,None,10:04,2,Pistons,Knicks,38 - 32,0,26,3,Jumper
13,Mitchell Robinson,DEFENSIVE_REBOUND,None,10:03,2,Knicks,Pistons,38 - 32,1,N/A,N/A,N/A
14,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,9:54,2,Knicks,Pistons,38 - 34,1,0,2,Dunk
15,Jose Calderon,FG_ASSISTED,Zaza Pachulia,9:41,2,Pistons,Knicks,40 - 34,0,0,2,Layup
16,Mitchell Robinson,FG_ASSISTED,Kadeem Allen,9:30,2,Knicks,Pistons,40 - 36,1,0,2,Dunk
17,Luke Kennard,FG_MISS,None,9:13,2,Pistons,Knicks,40 - 36,0,23,3,Jumper
18,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:11,2,Knicks,Pistons,40 - 36,1,N/A,N/A,N/A
19,Jose Calderon,FOUL_ON_FLOOR,None,9:05,2,Pistons,Knicks,40 - 36,0,N/A,N/A,N/A
20,Damyean Dotson,FT_MISS,None,9:05,2,Knicks,Pistons,40 - 36,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:05,2,Knicks,Pistons,40 - 36,1,N/A,N/A,N/A
22,Damyean Dotson,FT,None,9:05,2,Knicks,Pistons,40 - 37,1,N/A,1,N/A
23,Langston Galloway,FG_ASSISTED,Jose Calderon,8:55,2,Pistons,Knicks,43 - 37,0,25,3,Jumper
24,Langston Galloway,FOUL_ON_FLOOR,None,8:45,2,Pistons,Knicks,43 - 37,0,N/A,N/A,N/A
25,Mitchell Robinson,FG_MISS,None,8:32,2,Knicks,Pistons,43 - 37,1,0,2,Dunk
26,Mitchell Robinson,OFFENSIVE_REBOUND,None,8:30,2,Knicks,Pistons,43 - 37,1,N/A,N/A,N/A
27,Mitchell Robinson,FG_UNASSISTED,None,8:26,2,Knicks,Pistons,43 - 39,1,0,2,Layup
28,Stanley Johnson,FOUL_ON_FLOOR,None,8:26,2,Pistons,Knicks,43 - 39,0,N/A,N/A,N/A
29,Mitchell Robinson,FT,None,8:26,2,Knicks,Pistons,43 - 40,1,N/A,1,N/A
30,Zaza Pachulia,FOUL_ON_FLOOR,None,8:20,2,Pistons,Knicks,43 - 40,0,N/A,N/A,N/A
31,Zaza Pachulia,TURNOVER,None,8:20,2,Pistons,Knicks,43 - 40,0,N/A,N/A,N/A
32,Allonzo Trier,FG_UNASSISTED,None,8:07,2,Knicks,Pistons,43 - 42,1,0,2,Layup
33,Team,Unknown,None,8:03,2,Pistons,Knicks,43 - 42,0,N/A,N/A,N/A
34,Blake Griffin,SUBSTITUTION,Galloway Langston,8:03,2,Pistons,Knicks,43 - 42,0,N/A,N/A,N/A
35,Reggie Jackson,SUBSTITUTION,Calderon Jose,8:03,2,Pistons,Knicks,43 - 42,0,N/A,N/A,N/A
36,Allonzo Trier,FOUL_ON_FLOOR,None,7:57,2,Knicks,Pistons,43 - 42,1,N/A,N/A,N/A
37,Blake Griffin,FG_ASSISTED,Reggie Jackson,7:42,2,Pistons,Knicks,45 - 42,0,14,2,Jumper
38,Allonzo Trier,FG_MISS,None,7:26,2,Knicks,Pistons,45 - 42,1,0,2,Layup
39,Stanley Johnson,DEFENSIVE_REBOUND,None,7:24,2,Pistons,Knicks,45 - 42,0,N/A,N/A,N/A
40,Blake Griffin,FG_MISS,None,7:19,2,Pistons,Knicks,45 - 42,0,0,2,Layup
41,Blake Griffin,OFFENSIVE_REBOUND,None,7:18,2,Pistons,Knicks,45 - 42,0,N/A,N/A,N/A
42,Mitchell Robinson,FOUL_ON_FLOOR,None,7:18,2,Knicks,Pistons,45 - 42,1,N/A,N/A,N/A
43,Blake Griffin,FT,None,7:18,2,Pistons,Knicks,46 - 42,0,N/A,1,N/A
44,Dennis Smith,SUBSTITUTION,Allen Kadeem,7:18,2,Knicks,Pistons,46 - 42,1,N/A,N/A,N/A
45,Blake Griffin,FT,None,7:18,2,Pistons,Knicks,47 - 42,0,N/A,1,N/A
46,Dennis Smith,FG_MISS,None,7:07,2,Knicks,Pistons,47 - 42,1,12,2,Jumper
47,Luke Kennard,DEFENSIVE_REBOUND,None,7:05,2,Pistons,Knicks,47 - 42,0,N/A,N/A,N/A
48,Dennis Smith,FOUL_ON_FLOOR,None,6:59,2,Knicks,Pistons,47 - 42,1,N/A,N/A,N/A
49,Reggie Jackson,FT,None,6:59,2,Pistons,Knicks,48 - 42,0,N/A,1,N/A
50,Kevin Knox,SUBSTITUTION,Dotson Damyean,6:59,2,Knicks,Pistons,48 - 42,1,N/A,N/A,N/A
51,Reggie Jackson,FT,None,6:59,2,Pistons,Knicks,49 - 42,0,N/A,1,N/A
52,Lance Thomas,FG_MISS,None,6:43,2,Knicks,Pistons,49 - 42,1,23,3,Jumper
53,Reggie Jackson,DEFENSIVE_REBOUND,None,6:41,2,Pistons,Knicks,49 - 42,0,N/A,N/A,N/A
54,Luke Kennard,FG_MISS,None,6:22,2,Pistons,Knicks,49 - 42,0,25,3,Jumper
55,Dennis Smith,DEFENSIVE_REBOUND,None,6:20,2,Knicks,Pistons,49 - 42,1,N/A,N/A,N/A
56,Stanley Johnson,FOUL_ON_FLOOR,None,6:15,2,Pistons,Knicks,49 - 42,0,N/A,N/A,N/A
57,Noah Vonleh,SUBSTITUTION,Thomas Lance,6:15,2,Knicks,Pistons,49 - 42,1,N/A,N/A,N/A
58,Andre Drummond,SUBSTITUTION,Kennard Luke,6:15,2,Pistons,Knicks,49 - 42,0,N/A,N/A,N/A
59,Reggie Bullock,SUBSTITUTION,Pachulia Zaza,6:15,2,Pistons,Knicks,49 - 42,0,N/A,N/A,N/A
60,Reggie Jackson,FOUL_ON_FLOOR,None,6:11,2,Pistons,Knicks,49 - 42,0,N/A,N/A,N/A
61,Dennis Smith,FT_MISS,None,6:11,2,Knicks,Pistons,49 - 42,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:11,2,Knicks,Pistons,49 - 42,1,N/A,N/A,N/A
63,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,6:11,2,Knicks,Pistons,49 - 42,1,N/A,N/A,N/A
64,Dennis Smith,FT,None,6:11,2,Knicks,Pistons,49 - 43,1,N/A,1,N/A
65,Reggie Bullock,FG_ASSISTED,Stanley Johnson,5:51,2,Pistons,Knicks,51 - 43,0,0,2,Layup
66,Dennis Smith,FG_UNASSISTED,None,5:39,2,Knicks,Pistons,51 - 46,1,26,3,Jumper
67,Blake Griffin,FG_MISS,None,5:24,2,Pistons,Knicks,51 - 46,0,25,3,Jumper
68,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:22,2,Knicks,Pistons,51 - 46,1,N/A,N/A,N/A
69,Dennis Smith,FG_MISS,None,5:02,2,Knicks,Pistons,51 - 46,1,22,2,Jumper
70,Andre Drummond,DEFENSIVE_REBOUND,None,5:00,2,Pistons,Knicks,51 - 46,0,N/A,N/A,N/A
71,Reggie Bullock,FG_ASSISTED,Stanley Johnson,4:37,2,Pistons,Knicks,53 - 46,0,17,2,Jumper
72,DeAndre Jordan,TURNOVER,None,4:23,2,Knicks,Pistons,53 - 46,1,N/A,N/A,N/A
73,Andre Drummond,FG_ASSISTED,Reggie Jackson,4:11,2,Pistons,Knicks,55 - 46,0,0,2,Dunk
74,Team,Unknown,None,4:04,2,Knicks,Pistons,55 - 46,1,N/A,N/A,N/A
75,Wesley Matthews,SUBSTITUTION,Trier Allonzo,4:04,2,Knicks,Pistons,55 - 46,1,N/A,N/A,N/A
76,Khyri Thomas,SUBSTITUTION,Johnson Stanley,4:04,2,Pistons,Knicks,55 - 46,0,N/A,N/A,N/A
77,Blake Griffin,FOUL_ON_FLOOR,None,3:54,2,Pistons,Knicks,55 - 46,0,N/A,N/A,N/A
78,Noah Vonleh,FT,None,3:54,2,Knicks,Pistons,55 - 47,1,N/A,1,N/A
79,Noah Vonleh,FT,None,3:54,2,Knicks,Pistons,55 - 48,1,N/A,1,N/A
80,Reggie Jackson,FG_MISS,None,3:33,2,Pistons,Knicks,55 - 48,0,26,3,Jumper
81,Kevin Knox,DEFENSIVE_REBOUND,None,3:31,2,Knicks,Pistons,55 - 48,1,N/A,N/A,N/A
82,Wesley Matthews,FG_MISS,None,3:22,2,Knicks,Pistons,55 - 48,1,12,2,Jumper
83,Team,DEFENSIVE_REBOUND,None,3:21,2,Pistons,Knicks,55 - 48,0,N/A,N/A,N/A
84,DeAndre Jordan,FOUL_ON_FLOOR,None,3:21,2,Knicks,Pistons,55 - 48,1,N/A,N/A,N/A
85,Andre Drummond,FT,None,3:21,2,Pistons,Knicks,56 - 48,0,N/A,1,N/A
86,Andre Drummond,FT,None,3:21,2,Pistons,Knicks,57 - 48,0,N/A,1,N/A
87,Wesley Matthews,FG_MISS,None,3:00,2,Knicks,Pistons,57 - 48,1,18,2,Jumper
88,Team,DEFENSIVE_REBOUND,None,2:58,2,Pistons,Knicks,57 - 48,0,N/A,N/A,N/A
89,Blake Griffin,TURNOVER,Wesley Matthews,2:41,2,Pistons,Knicks,57 - 48,0,N/A,N/A,N/A
90,Kevin Knox,FG_ASSISTED,Wesley Matthews,2:40,2,Knicks,Pistons,57 - 50,1,0,2,Layup
91,Reggie Bullock,FOUL_ON_FLOOR,None,2:40,2,Pistons,Knicks,57 - 50,0,N/A,N/A,N/A
92,Kevin Knox,FT,None,2:40,2,Knicks,Pistons,57 - 51,1,N/A,1,N/A
93,Reggie Bullock,FG_MISS,None,2:24,2,Pistons,Knicks,57 - 51,0,29,3,Jumper
94,Kevin Knox,DEFENSIVE_REBOUND,None,2:22,2,Knicks,Pistons,57 - 51,1,N/A,N/A,N/A
95,Noah Vonleh,FG_MISS,None,2:09,2,Knicks,Pistons,57 - 51,1,26,3,Jumper
96,Andre Drummond,DEFENSIVE_REBOUND,None,2:07,2,Pistons,Knicks,57 - 51,0,N/A,N/A,N/A
97,Reggie Jackson,FG_UNASSISTED,None,1:55,2,Pistons,Knicks,59 - 51,0, ,2,Jumper
98,Kevin Knox,FG_MISS,None,1:42,2,Knicks,Pistons,59 - 51,1, ,3,Jumper
99,Noah Vonleh,OFFENSIVE_REBOUND,None,1:40,2,Knicks,Pistons,59 - 51,1,N/A,N/A,N/A
100,Noah Vonleh,FG_UNASSISTED,None,1:37,2,Knicks,Pistons,59 - 53,1,0,2,Layup
101,Reggie Bullock,FG_MISS,None,1:12,2,Pistons,Knicks,59 - 53,0,4,2,Jumper
102,Andre Drummond,OFFENSIVE_REBOUND,None,1:11,2,Pistons,Knicks,59 - 53,0,N/A,N/A,N/A
103,Andre Drummond,FG_ASSISTED,Blake Griffin,1:08,2,Pistons,Knicks,61 - 53,0,0,2,Dunk
104,Reggie Jackson,FOUL_ON_FLOOR,None,54.0,2,Pistons,Knicks,61 - 53,0,N/A,N/A,N/A
105,Wesley Matthews,FT,None,54.0,2,Knicks,Pistons,61 - 54,1,N/A,1,N/A
106,Wesley Matthews,FT_MISS,None,54.0,2,Knicks,Pistons,61 - 54,1,N/A,1,N/A
107,Andre Drummond,DEFENSIVE_REBOUND,None,52.4,2,Pistons,Knicks,61 - 54,0,N/A,N/A,N/A
108,Blake Griffin,FG_UNASSISTED,None,33.1,2,Pistons,Knicks,63 - 54,0,9,2,Jumper
109,Dennis Smith,TURNOVER,Reggie Bullock,25.3,2,Knicks,Pistons,63 - 54,1,N/A,N/A,N/A
110,Khyri Thomas,FG_MISS,None,2.3,2,Pistons,Knicks,63 - 54,0,23,3,Jumper
111,shot clock,TURNOVER,None,1.6,2,Pistons,Knicks,63 - 54,0,N/A,N/A,N/A
112,Team,OFFENSIVE_REBOUND,None,1.6,2,Pistons,Knicks,63 - 54,0,N/A,N/A,N/A
113,Bruce Brown,SUBSTITUTION,Jackson Reggie,1.6,2,Pistons,Knicks,63 - 54,0,N/A,N/A,N/A
114,Dennis Smith,FG_MISS,None,0.3,2,Knicks,Pistons,63 - 54,1,46,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.1,2,Knicks,Pistons,63 - 54,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Knicks,Pistons,63 - 54,1,N/A,N/A,N/A
0,Reggie Jackson,SUBSTITUTION,Thomas Khyri,12:00,3,Pistons,Knicks,63 - 54,0,N/A,N/A,N/A
1,Dennis Smith,FG_UNASSISTED,None,11:35,3,Knicks,Pistons,63 - 56,1,0,2,Layup
2,Blake Griffin,FG_MISS,None,11:13,3,Pistons,Knicks,63 - 56,0,27,3,Jumper
3,Noah Vonleh,DEFENSIVE_REBOUND,None,11:11,3,Knicks,Pistons,63 - 56,1,N/A,N/A,N/A
4,Noah Vonleh,FG_MISS,None,11:00,3,Knicks,Pistons,63 - 56,1,26,3,Jumper
5,Reggie Jackson,DEFENSIVE_REBOUND,None,10:58,3,Pistons,Knicks,63 - 56,0,N/A,N/A,N/A
6,Blake Griffin,FG_MISS,None,10:52,3,Pistons,Knicks,63 - 56,0,2,2,Jumper
7,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:50,3,Knicks,Pistons,63 - 56,1,N/A,N/A,N/A
8,Wesley Matthews,FG_MISS,Bruce Brown,10:45,3,Pistons,Knicks,63 - 56,1,0,2,Layup
9,Wesley Matthews,OFFENSIVE_REBOUND,None,10:43,3,Knicks,Pistons,63 - 56,1,N/A,N/A,N/A
10,Dennis Smith,FG_MISS,None,10:39,3,Knicks,Pistons,63 - 56,1,25,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:37,3,Pistons,Knicks,63 - 56,0,N/A,N/A,N/A
12,Reggie Jackson,FG_MISS,None,10:16,3,Pistons,Knicks,63 - 56,0,20,2,Jumper
13,Kevin Knox,DEFENSIVE_REBOUND,None,10:14,3,Knicks,Pistons,63 - 56,1,N/A,N/A,N/A
14,Kevin Knox,FG_MISS,None,10:04,3,Knicks,Pistons,63 - 56,1,21,2,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:02,3,Pistons,Knicks,63 - 56,0,N/A,N/A,N/A
16,DeAndre Jordan,FOUL_ON_FLOOR,None,10:02,3,Knicks,Pistons,63 - 56,1,N/A,N/A,N/A
17,Dennis Smith,FOUL_ON_FLOOR,None,9:54,3,Knicks,Pistons,63 - 56,1,N/A,N/A,N/A
18,Blake Griffin,FG_UNASSISTED,None,9:45,3,Pistons,Knicks,65 - 56,0,3,2,Jumper
19,Wesley Matthews,FG_UNASSISTED,None,9:35,3,Knicks,Pistons,65 - 58,1,15,2,Jumper
20,Reggie Bullock,FG_MISS,None,9:19,3,Pistons,Knicks,65 - 58,0,26,3,Jumper
21,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:17,3,Knicks,Pistons,65 - 58,1,N/A,N/A,N/A
22,DeAndre Jordan,FG_ASSISTED,Dennis Smith,9:12,3,Knicks,Pistons,65 - 60,1,0,2,Dunk
